CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ",Firm,Plastic,Fine,Vertical," ",Weak,Coarse," ",63
" ","Very firm","Very plastic",Medium,Vertical," ","Moderate to strong",Coarse," ",80
" ","Very friable",Slightly," ",Vertical," ",Moderate,Coarse," ",0
" ","Very friable",Slightly," ",Vertical," ",Moderate,Medium," ",11
" ",Friable,Plastic," ",Vertical," ",Moderate,Medium," ",0
" ",Firm,Plastic,Medium,Vertical," ","Moderate to strong",Coarse," ",14
" ",Firm,Plastic,Medium,Vertical," ",Moderate,Coarse," ",30
" ",Firm,Plastic,Fine,Vertical," ",Weak,Coarse," ",40
" ",Firm," "," "," "," ",Weak,Coarse," ",66
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," ",13
" ",Friable," "," "," "," "," "," "," ",17
" ",Friable,"Very plastic"," ",Vertical," ",None," "," ",0
" ","Very firm","Very plastic",Fine,Vertical," ",Moderate,Medium," ",23
" ",Friable,Plastic,Fine,Vertical," ",None," "," ",35
" ",Firm,"Very plastic",Coarse,Vertical," ",None," "," ",52
" ",Friable,Nonplastic,Coarse," "," ",Moderate,Coarse," ",80
" ",Friable,"Very plastic"," ",Random," ","Weak to moderate",Medium," ",0
" ",Firm,"Very plastic",Fine,Random," ","Very weak",Coarse," ",27
" ","Very firm","Very plastic",Medium,Random," ","Weak to moderate",Coarse," ",40
" ",Friable,Slightly," ",Vertical," ",Weak,Medium," ",0
" ",Friable,Nonplastic," ",Vertical," ",Moderate,Medium," ",21
" ","Very friable",Nonplastic," "," "," ",None," "," ",54
" ",Loose,Nonplastic," "," "," ",None," "," ",74
"Very hard"," ","Very plastic"," ",Vertical," ",Weak,Coarse," ",0
"Very hard"," ","Very plastic",Fine,Vertical," ","Very weak",Coarse," ",17
"Very hard"," ","Very plastic"," ",Vertical," ","Weak to moderate",Coarse," ",28
"Very hard"," ","Very plastic",Fine,Vertical," ",Moderate,Coarse," ",42
" ",Firm,Plastic," ",Vertical," ",Weak,Coarse," ",0
" ","Very firm","Very plastic",Fine,Vertical," ",None," "," ",15
" ","Very firm","Very plastic",Fine,Vertical," ",Weak,Coarse," ",34
" ","Very firm","Very plastic",Medium," "," ","Weak to moderate","Medium to coarse"," ",62
"Very hard","Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",0
Extreme,"Very firm","Very plastic",Fine,Random," ",Strong,Coarse," ",33
"Very hard",Firm,"Very plastic"," ",Vertical," ",Strong,Coarse," ",46
Extreme,"Very firm","Very plastic"," ",Vertical," ",None," "," ",68
" ","Very firm","Very plastic"," ",Vertical," ",Moderate,Medium," ",0
" ","Very firm",Plastic,Fine,Vertical," ",Moderate,"Medium to coarse"," ",15
" ","Very firm","Very plastic",Fine,Vertical," ",Moderate," "," ",34
" ","Very firm","Very plastic",Medium,Vertical," ",Moderate,Coarse," ",45
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong",Coarse," ",0
" ",Firm,"Very plastic",Fine,Vertical," ","Moderate to strong",Medium," ",16
" "," "," "," "," "," "," ",Medium," ",37
Hard," ","Very plastic"," ",Vertical," ","Weak to moderate",Coarse," ",0
"Very hard"," ","Very plastic",Fine,Vertical," ",Weak,Coarse," ",15
"Very hard"," ","Very plastic"," ",Vertical," ","Weak to moderate",Coarse," ",31
"Very hard"," ","Very plastic"," ",Vertical," ","Very weak",Coarse," ",50
"Slightly hard",Firm,Slightly," ",Vertical," ","Weak to moderate",Medium," ",0
Hard,Firm,Plastic,Medium,Vertical," ","Very weak",Coarse," ",19
"Very hard","Very firm",Plastic," ",Vertical," ","Very weak",Coarse," ",49
" ","Very friable","Very plastic"," ",Vertical," ",Weak,Medium," ",0
" ",Friable,"Very plastic",Fine,Vertical," ","Weak to moderate",Medium," ",20
" ",Friable,Slightly,Fine,Vertical," ","Very weak",Medium," ",44
" ",Friable,Slightly,Fine,Vertical," ","Very weak",Coarse," ",52
" ",Friable,Slightly,Fine,Vertical," ","Very weak",Coarse," ",76
" ","Very friable",Slightly," ",Random," ",Moderate,Medium," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",22
" ","Very friable",Nonplastic,Fine,Vertical," ",None," "," ",33
" ","Very firm",Slightly,Fine,Vertical," ",Moderate,Coarse," ",44
" ","Very firm","Very plastic"," ",Vertical," ",Weak,Coarse," ",60
" ","Very firm","Very plastic"," ",Vertical," ",Weak,Coarse," ",77
"Very hard"," ","Very plastic"," ",Vertical," ",Weak,Coarse," ",0
Rigid," ","Very plastic",Fine,Vertical," ","Weak to moderate",Coarse," ",18
" ",Firm,"Very plastic"," ",Vertical," ","Weak to moderate",Coarse," ",31
" ",Firm,"Very plastic",Medium,Vertical," ",Weak,Coarse," ",46
" ",Friable,Plastic," ",Random," ",Moderate,Coarse," ",0
" ","Very firm","Very plastic",Fine,Vertical," ","Very weak",Coarse," ",15
" ","Very firm","Very plastic"," ",Vertical," ",Weak,Coarse," ",34
" ","Very firm","Very plastic",Fine,Vertical," ",Weak,Coarse," ",43
" ",Friable,Slightly," ",Vertical," ","Very weak","Medium to coarse"," ",0
" ","Very friable",Slightly,Fine,Vertical," ","Very weak",Coarse," ",24
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong","Medium to coarse"," ",40
"Very hard"," ","Very plastic",Medium,Vertical," ",Moderate,Coarse," ",54
Hard," ","Very plastic"," ",Vertical," ",Strong,Coarse," ",65
Extreme," ","Very plastic",Fine,Vertical," ",Strong,Coarse," ",70
" ",Friable,"Very plastic"," ",Vertical," ","Very weak",Coarse," ",0
" ",Firm,"Very plastic",Fine,Vertical," ","Moderate to strong",Coarse," ",19
" ",Firm,"Very plastic"," ",Vertical," ","Weak to moderate","Medium to coarse"," ",40
" "," ","Very plastic",Fine,Vertical," ","Moderate to strong",Coarse," ",58
" ","Very friable",Nonplastic," ",Horizontal," ",Moderate,Fine," ",0
" ","Very friable",Nonplastic," ",Horizontal," ",None,Fine," ",14
" ",Loose,Nonplastic," ",Horizontal," ",None,Fine," ",26
" ",Loose,Nonplastic," ",Horizontal," ",None,"Fine to medium"," ",41
" ",Loose,Nonplastic," ",Vertical," ",None,Fine," ",67
" ",Loose,Nonplastic," "," "," ",None,Fine," ",105
" ",Friable,Plastic," ",Random," ",Moderate,Medium," ",0
" ",Firm,"Very plastic",Coarse,Vertical," ",Moderate,Medium," ",26
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong",Medium," ",50
" ",Firm,"Very plastic",Coarse,Vertical," ","Weak to moderate",Coarse," ",85
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",0
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",19
" ",Friable,Slightly,Fine,Vertical," ",None," "," ",41
" ",Friable,Nonplastic," ",Vertical," ",None," "," ",57
" ",Friable,"Very plastic"," ",Random," ",None," "," ",74
" ",Friable,Slightly," "," "," ",None," "," ",90
" ",Firm,"Very plastic"," ",Vertical," ","Moderate to strong",Coarse," ",0
" ",Firm,"Very plastic",Medium,Vertical," ","Moderate to strong",Coarse," ",10
" ",Firm,"Very plastic",Fine,Vertical," ","Moderate to strong",Coarse," ",20
" ",Firm,"Very plastic",Fine,Vertical," ","Moderate to strong","Medium to coarse"," ",41
Hard," "," ",Medium,Vertical," ","Moderate to strong","Medium to coarse"," ",55
" ",Friable," "," "," "," "," ","Very fine"," ",0
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",1
" ",Friable,Plastic,Medium,Random," ","Moderate to strong",Medium," ",0
" ",Firm,"Very plastic"," ",Vertical," ",Moderate,Coarse," ",19
" ",Firm,"Very plastic"," ",Vertical," ",Moderate,Coarse," ",43
" ",Firm,Plastic,Coarse,Random," ","Weak to moderate",Coarse," ",87
"Slightly hard",Friable,"Very plastic"," ",Vertical," ",Moderate,Medium," ",0
Hard,"Very firm","Very plastic",Fine,Vertical," ",Strong,Medium," ",17
Hard,"Very firm","Very plastic"," ",Vertical," ",Strong,Coarse," ",39
"Very hard","Very firm","Very plastic"," ",Vertical," ",Strong,Medium," ",53
" "," "," "," "," "," "," "," "," ",15
"Very hard",Firm,Plastic,Medium," "," ",None," "," ",122
Soft,Friable,Nonplastic," "," "," ",Weak,Fine," ",0
Soft,"Very friable",Nonplastic," "," "," "," "," "," ",5
Soft,"Very friable",Slightly," "," "," "," "," "," ",13
Soft,"Very friable",Slightly,Fine," "," "," "," "," ",33
"Slightly hard",Friable,Plastic,Fine," "," "," "," "," ",48
Hard,Firm,Plastic,Medium," "," ",None," "," ",58
Hard,Firm,Plastic,Coarse," "," ",None," "," ",74
"Very hard",Firm,Plastic,Coarse," "," ",None," "," ",89
Loose,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",6
Soft,"Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard","Very friable",Slightly,Fine," "," ",Weak,"Fine to medium"," ",6
Hard,Friable,Plastic,Fine," "," ","Weak to moderate","Fine to medium"," ",35
Hard,Firm,Plastic,Medium," "," ",None," "," ",40
"Very hard",Firm,Plastic,Medium," "," ",None," "," ",52
"Very hard",Firm,Plastic,Fine," "," ",None," "," ",92
"Slightly hard","Very friable",Nonplastic," "," "," "," "," "," ",12
"Slightly hard","Very friable",Nonplastic," "," "," "," "," "," ",0
Hard,Firm,Plastic,Medium," "," "," "," "," ",6
"Very hard",Firm,Plastic,Medium," "," "," "," "," ",17
Hard,Firm,Slightly,Fine," "," "," "," "," ",27
"Very hard",Firm,Plastic,Coarse," "," "," "," "," ",37
"Very hard",Firm,Plastic,Medium," "," "," "," "," ",67
" "," "," "," "," "," "," "," "," ",3
" ",Loose,Nonplastic," "," "," ",None,Coarse," ",66
" ",Firm,Nonplastic," "," "," ",None,Medium," ",72
" ",Firm,Nonplastic," "," "," ",None,Coarse," ",92
" "," "," "," "," "," "," "," "," ",2
" ","Very friable",Nonplastic," "," "," ",None,"Fine to medium"," ",0
" ","Very friable",Nonplastic," "," "," ",Weak,"Fine to medium"," ",5
" ",Friable,Nonplastic," "," "," ",Weak,"Fine to medium"," ",10
" ",Friable,Nonplastic," "," "," ","Very weak","Fine to medium"," ",20
" ",Firm,Nonplastic," "," "," ","Very weak",Medium," ",30
" ",Firm,Nonplastic,Fine," "," ","Very weak",Medium," ",46
" ",Friable,Nonplastic," "," "," ","Very weak","Fine to medium"," ",58
" ","Very friable"," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",None," "," ",23
" ",Friable," "," "," "," ",None," "," ",38
" "," "," "," "," "," ",None," "," ",66
" ",Friable," "," "," "," ",None," "," ",101
" ",Firm," "," "," "," ",None," "," ",106
" ",Firm," "," "," "," ",None," "," ",156
" "," "," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," ",Weak,Fine," ",8
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",18
Soft,"Very friable"," "," "," "," ",Weak,Fine," ",31
Hard,Firm," "," "," "," ",Weak," "," ",51
"Very hard",Firm," ",Medium," "," ",Weak,Coarse," ",68
"Very hard",Firm," ",Medium," "," ",Weak,Coarse," ",83
"Very hard",Firm," ",Medium," "," ",Weak,Coarse," ",106
"Very hard",Firm," ",Medium," "," ",Weak,Coarse," ",136
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," ",23
" ",Firm," "," "," "," "," "," "," ",28
" ",Loose," "," ",Random," ",None," "," ",0
" ",Loose," "," ",Random," ",None," "," ",13
" ",Loose," "," "," "," ",None," "," ",26
" ","Very friable"," "," "," "," ",None," "," ",51
" ",Loose," ",Fine," "," ",None," "," ",66
" ",Loose," "," ",Horizontal," ",None," "," ",7
" ",Loose," "," ",Horizontal," ",None," "," ",0
" ",Loose," "," ",Horizontal," ",None," "," ",5
" ",Loose," "," ",Random," ",None," "," ",23
" ",Loose," "," "," "," ",None," "," ",50
" ",Friable," "," "," "," ",Moderate,Coarse," ",0
" ",Friable," ",Fine," "," ",Moderate,Fine," ",18
" ",Firm," ",Medium," "," ",Moderate,"Medium to coarse"," ",20
" ",Firm," ",Medium," "," ",Strong,Coarse," ",45
" ",Friable," "," "," "," ","Weak to moderate",Medium," ",0
" ",Firm," "," "," "," "," "," "," ",9
" ","Very friable"," "," ",Random," ",Moderate,Coarse," ",0
" ","Very friable"," "," ",Vertical," ",Moderate,Coarse," ",14
" ","Very friable"," "," ",Vertical," ",Moderate,Coarse," ",18
" ","Very friable"," "," ",Vertical," ",Moderate,Medium," ",28
" ","Very friable"," ",Fine,Vertical," ",Moderate,Medium," ",37
" ","Very friable"," ",Fine,Vertical," ",Moderate,Medium," ",60
" ","Very friable"," ",Fine," "," ",Moderate,Medium," ",75
" ",Friable," "," ",Random," ",Moderate,Medium," ",0
" ","Very friable"," ",Medium,Vertical," ",None," "," ",19
" ","Very friable"," ",Medium," "," ",None," "," ",51
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," ",Fine,Vertical," ",None," "," ",24
" ","Very friable"," ",Fine," "," ",None," "," ",41
" ",Friable," "," ",Random," "," "," "," ",0
" ",Friable," ",Fine,Vertical," "," "," "," ",22
" ",Friable," "," "," "," ",Weak,Fine,"Fine to medium",0
" ",Friable," "," "," "," ",Weak,Medium," ",2
" ",Friable," "," "," "," ",Weak," "," ",11
" ",Friable," "," "," "," ",None," "," ",18
" ","Very friable"," "," ",Vertical," ",Moderate,Medium," ",0
" ","Very friable"," ",Medium," "," ",Weak,Fine," ",16
" ",Friable," ",Medium," "," ",Strong,Coarse," ",28
" ",Firm," "," ",Random," ",Moderate,Medium," ",0
" ","Very firm"," ",Fine,Random," ","Moderate to strong",Medium," ",8
" ","Very firm"," ",Fine,Random," ",None," "," ",10
" ",Firm," ",Fine," "," ",Moderate,Fine," ",14
" ","Very firm"," ",Fine," "," ",None," "," ",58
" ","Very friable"," "," ",Vertical," ","Very weak",Fine," ",0
" ",Loose," "," ",Random," ",None," "," ",23
" ",Loose," ",Medium,Oblique," ",None," "," ",36
" ",Loose," ",Medium," "," ",None," "," ",55
" ","Very firm"," "," "," "," ",None," "," ",83
" "," "," "," ",Random," ",None," "," ",13
" ",Loose," "," ",Random," ",None," "," ",0
" ",Loose," "," ",Random," ",None," "," ",14
" ",Loose," "," ",Random," ",None," "," ",33
" ",Loose," "," "," "," ",None," "," ",50
" ","Very friable"," "," ",Random," ","Very weak","Very fine"," ",0
" ","Very friable"," ",Fine,Random," ","Very weak","Very fine"," ",23
" ","Very friable"," ",Fine,Random," ",None," "," ",35
" ","Very friable"," ",Fine," "," ",None," "," ",47
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," ",None," "," ",15
" "," "," "," ",Random," ",None," "," ",25
" "," "," "," ",Random," ",None," "," ",42
" "," "," ",Fine," "," ",None," "," ",59
" ",Friable," "," ",Random," ",Strong,Medium," ",0
" ",Firm," ",Fine,Random," ",Weak,Coarse," ",22
" ",Firm," ",Fine," "," ",None," "," ",48
" ","Very friable"," "," ",Random," ",None," "," ",0
" ","Very friable"," ",Fine,Random," ",None," "," ",19
" ","Very friable"," ",Fine,Random," ",None," "," ",25
" ","Very friable"," ",Coarse,Random," ",None," "," ",36
" ","Very friable"," ",Medium," "," ",None," "," ",48
" ","Very friable"," "," ",Random," ","Moderate to strong",Fine," ",0
" ","Very friable"," ",Fine,Random," ",Weak,Fine," ",25
" ","Very friable"," ",Fine," "," ",None," "," ",33
" ","Very friable"," "," ",Random," ","Very weak","Fine to medium"," ",0
" ","Very friable"," "," ",Random," ",None," "," ",24
" ","Very friable"," ",Fine,Random," ",None," "," ",28
" ",Loose," ",Coarse,Random," ",None," "," ",38
" ",Friable," "," "," "," ",None," "," ",54
" ","Very friable"," "," "," "," ",None," "," ",69
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," "," "," "," ",12
" ",Friable," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," "," ",24
" ","Very friable"," "," ",Random," ",None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",26
" ","Very friable"," ",Medium," "," ",None," "," ",28
" ",Friable," ",Coarse," "," ",None," "," ",50
" ","Very friable"," "," "," "," ",None," "," ",0
" ","Very friable"," "," ",Random," ",None," "," ",27
" ","Very friable"," "," ",Random," ",None," "," ",32
" ","Very friable"," ",Medium,Vertical," ",None," "," ",42
" ",Friable," ",Medium,Vertical," ",None," "," ",57
" ","Very friable"," "," ",Random," ",None,"Very fine"," ",0
" ","Very friable"," "," ",Vertical," ",None,"Very fine"," ",20
" ",Loose," "," "," "," ",None,Coarse," ",36
" ","Very friable"," "," "," "," ",None," "," ",0
" ",Loose," "," "," "," ",None," "," ",20
" ",Loose," "," "," "," ",None," "," ",28
" ",Loose," "," "," "," ",None," "," ",36
" ",Loose," "," "," "," ",None," "," ",58
" ","Very friable"," "," ",Random," ",None,"Very fine"," ",0
" ","Very friable"," "," ",Random," ",None,"Very fine"," ",22
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",1
" "," "," "," "," "," ",Weak,"Fine to medium"," ",5
" ","Very friable"," "," ",Random," ",Moderate,Fine," ",0
" ","Very friable"," "," ",Vertical," ","Very weak","Very fine"," ",20
" ",Friable," "," ",Vertical," "," "," "," ",33
" ","Very friable"," "," ",Horizontal," ",None," "," ",0
" ",Loose," "," ",Horizontal," ",None,"Very fine"," ",5
" ",Loose," "," ",Oblique," ",None,"Very fine"," ",22
" ",Loose," ",Fine," "," ",None,"Very fine"," ",51
" ","Very friable"," "," ",Random," ",None," "," ",0
" ",Friable," "," ",Random," ",None," "," ",24
" ","Very friable"," "," ",Vertical," ",None," "," ",36
" ","Very friable"," "," "," "," ",None," "," ",60
" ","Very friable"," ",Fine,Random," ","Very weak",Fine," ",0
" ","Very friable"," ",Fine,Horizontal," ","Very weak",Fine," ",18
" ","Very friable"," ",Fine,Vertical," ","Very weak",Fine," ",40
" ",Friable," ",Fine," "," ",None," "," ",60
" ","Very firm"," "," "," "," ",None," "," ",183
" ","Very friable"," "," ",Random," ",None,Fine," ",0
" ",Loose," "," ",Vertical," ",None,Fine," ",15
" ",Loose," "," "," "," ",None,Fine," ",37
" ","Very friable"," "," ",Random," ",None," "," ",0
" ","Very friable"," "," ",Vertical," ",None," "," ",20
" ",Loose," "," ",Vertical," ",None," "," ",38
" ",Loose," "," "," "," ",None," "," ",76
" "," "," "," ",Oblique," ",None," "," ",5
" ",Loose," "," ",Oblique," ",None," "," ",0
" ",Loose," "," ",Oblique," ",None," "," ",7
" ",Loose," "," ",Vertical," ",None," "," ",21
" ",Friable," "," "," "," ",None," "," ",56
" ",Loose," "," ",Random," ",None," "," ",0
" ",Loose," "," ",Oblique," ",None," "," ",19
" ",Loose," "," ",Vertical," ",None," "," ",22
" ",Loose," "," ",Vertical," ",None," "," ",74
" ","Very friable"," "," ",Random," ",None," "," ",4
" ","Very friable"," "," ",Vertical," ",None," "," ",0
" ","Very friable"," "," ",Vertical," ",None," "," ",4
" ",Loose," "," ",Vertical," ",None," "," ",34
" ",Loose," "," "," "," ",None," "," ",66
" ","Very friable"," "," "," "," ","Very weak","Very fine"," ",0
" ","Very friable"," "," "," "," "," "," "," ",20
" ","Very friable"," "," "," "," "," "," "," ",35
" ",Loose," "," "," "," "," "," "," ",45
Soft,Friable," "," "," "," "," "," "," ",0
Soft,Friable," "," "," "," ",Weak,Fine," ",1
Hard,Friable," "," "," "," ","Weak to moderate",Fine," ",7
" ","Very friable"," "," "," "," ",None," "," ",15
" ","Very friable"," "," "," "," ",None," "," ",0
" ","Very friable"," "," "," "," ",None," "," ",5
" ","Very friable"," ",Medium," "," ",None," "," ",27
" ",Loose," ",Medium," "," ",None," "," ",50
" ","Very friable"," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," ",Medium,Vertical," ",Weak,Fine," ",24
" ","Very friable"," ",Medium,Vertical," ",Weak,Fine," ",43
" ","Very friable"," ",Medium,Vertical," ",None," "," ",61
" ","Very friable"," "," ",Horizontal," ",None," "," ",0
" ","Very friable"," "," ",Vertical," ",None," "," ",20
" ",Loose," "," ",Vertical," ",None," "," ",25
" ",Loose," "," ",Vertical," ",None," "," ",43
" ",Loose," "," "," "," ",None," "," ",50
" ",Loose," "," "," "," ",None," "," ",75
" ",Loose," "," "," "," ",None," "," ",105
" "," "," "," "," "," ",None," "," ",130
" ","Very friable"," "," ",Random," ",None," "," ",0
" ","Very friable"," "," ",Vertical," ",None," "," ",16
" ","Very friable"," "," "," "," ",None," "," ",42
" ","Very friable"," ",Fine," "," ",None," "," ",70
" ",Friable," "," ",Random," ",Weak,Fine," ",0
" ",Firm," ",Fine,Vertical," ",Weak,Coarse," ",23
" ",Firm," ",Fine,Vertical," ",Weak,Coarse," ",34
" ",Firm," ",Fine,Random," ",Weak,Coarse," ",51
" ",Firm," ",Fine,Random," ",Weak,Fine," ",61
" ",Firm," ",Medium,Random," ",None," "," ",82
" ",Firm," ",Fine,Random," ",None," "," ",107
" ","Very friable"," ",Fine,Vertical," ","Very weak",Coarse," ",0
" ",Friable," ",Fine,Vertical," ","Very weak",Medium," ",19
" ",Friable," ",Fine,Vertical," ","Very weak",Medium," ",28
" ",Friable," "," ",Vertical," ",None," "," ",42
" ","Very friable"," "," ",Random," ",None," "," ",0
" ","Very friable"," "," ",Random," ",None," "," ",12
" ",Loose," "," ",Random," ",None," "," ",19
" ",Loose," "," ",Random," ",None," "," ",39
" ",Loose," "," ",Random," ",None," "," ",55
" ",Loose," "," ",Random," ",None," "," ",70
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",6
" ",Friable," "," "," "," "," "," "," ",12
" ","Very friable"," "," ",Random," "," "," "," ",12
" ","Very friable"," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Random," "," "," "," ",13
" ","Very friable"," "," ",Random," "," "," "," ",25
" ","Very friable"," "," ",Random," "," "," "," ",33
" ",Loose," ",Fine,Random," "," "," "," ",42
" ",Loose," "," "," "," "," "," "," ",70
"Very hard",Firm,"Very plastic",Fine,Vertical," ","Weak to moderate",Medium," ",0
"Very hard",Firm,"Very plastic",Medium,Vertical," ",Weak,Fine," ",26
"Very hard",Firm,"Very plastic",Coarse,Vertical," ",Weak,Fine," ",42
"Very hard",Friable,"Very plastic"," ",Random," ",Moderate,Fine," ",0
"Very hard",Friable,"Very plastic"," ",Random," ",Moderate,"Fine to medium"," ",15
"Very hard",Friable,"Very plastic"," ",Vertical," ",Weak,Fine," ",23
"Very hard",Friable,"Very plastic"," ",Vertical," ","Very weak",Coarse," ",72
"Slightly hard",Friable,Slightly," ",Vertical," ","Moderate to strong",Coarse," ",0
"Slightly hard",Friable,Slightly," ",Vertical," ",Moderate,Medium," ",12
"Slightly hard",Friable,Slightly," ",Vertical," ",Weak,Fine," ",22
Hard,Friable,"Very plastic"," ",Vertical," ","Very weak",Medium," ",50
Soft,"Very friable",Nonplastic," ",Vertical," ",None," "," ",0
Soft,"Very friable",Nonplastic,Coarse,Vertical," ",None," "," ",21
