AtcoCode,LocalityName,NaptanCode,StopType
1800ZZMACLN3,Clayton,,TMU
1800ZZMACLN1,Clayton,,TMU
1800ZZMACLN2,Clayton,,TMU
1800ZZMACLN4,Clayton,,TMU
1800EB33081,Clayton,MANAGWJP,BCT
1800EB33271,Clayton,MANAGWPM,BCT
1800EB14611,Clayton,MANAGJAW,BCT
1800EB17981,Clayton,MANAGJWM,BCT
1800EB33041,Clayton,MANAGWJA,BCT
1800EB33031,Clayton,MANAGWGW,BCT
1800EB33941,Openshaw,MANAJDAD,BCT
1800EB33931,Openshaw,MANAJAWT,BCT
1800EBH1031,Clayton,,BCT
1800WK06051,Wigan,MANPTMTA,BCT
1800EB33071,Clayton,MANAGWJM,BCT
1800WK08121,Wigan,MANPWAPT,BCT
1800EBH1311,Clayton,,BCT
1800EBH1032,Clayton,,BCT
1800EBH1312,Clayton,,BCT
1800EH35451,"Sunny Bank Park",MANDAPGM,BCT
1800SB47491,"Northern Moor",MANJADAD,BCT
1800NEH4172,"Smithy Bridge",,BCT
1800NEH4171,"Smithy Bridge",,BCT
1800WF40591,"Little Hulton",MANPJWTG,BCT
1800WF40441,"Little Hulton",MANPJWMD,BCT
1800NE49391,"Hollingworth Lake",MANGJAPG,BCT
1800NE49401,"Hollingworth Lake",MANGJAPJ,BCT
1800NEH1542,"Smithy Bridge",,BCT
1800NEH1541,"Smithy Bridge",,BCT
1800SGH1171,"Heaton Norris",,BCT
1800SGH1172,"Heaton Norris",,BCT
1800NE31711,Hollins,MANGDAPJ,BCT
1800NB09311,Smedley,MANDJPMP,BCT
1800NB09281,Smedley,MANDJPMD,BCT
1800NCH3582,Summerseat,,BCT
1800NCH3581,Summerseat,,BCT
1800SG40471,"Heaton Moor",MANJMAPJ,BCT
1800SG40651,"Heaton Moor",MANJMAWT,BCT
1800ED16101,"Buckstones Estate",MANAPJMJ,BCT
1800ED16111,"Buckstones Estate",MANAPJMP,BCT
1800WFR0091,"Clifton Junction",,RSE
1800CLTN2,"Clifton Junction",,RSE
1800CLTN3,"Clifton Junction",,RSE
1800CLTN0,"Clifton Junction",,RSE
1800CLTN1,"Clifton Junction",,RSE
1800WK03551,"Wigan Infirmary",MANTDWGA,BCT
1800WF41401,Clifton,MANPMDMA,BCT
1800SB09781,Gatley,MANGPMWJ,BCT
1800NC10221,Prestwich,MANTWDJP,BCT
1800WA41671,Kearsley,MANPGPGP,BCT
1800NE23901,Stoneyfield,MANGAJAP,BCT
1800NE23891,Stoneyfield,MANGAJAM,BCT
1800NC21211,Fernhill,MANDPMAW,BCT
1800NC21221,Fernhill,MANDPMDA,BCT
1800WF08861,"Clifton Junction",MANPJGJP,BCT
1800WF41301,"Clifton Junction",MANPMDGT,BCT
1800WK05361,"Marsh Green",MANPTJMT,BCT
1800EH05211,"Hooley Hill",MANAWGAD,BCT
1800WK05371,"Marsh Green",MANPTJMW,BCT
1800EH46071,Dukinfield,MANDGWPM,BCT
1800EH05201,"Hooley Hill",MANAWDWT,BCT
1800EH46081,Dukinfield,MANDGWPT,BCT
1800NF01471,"Salford Quays",MANGJGDM,BCT
1800ED10101,"Strine Dale",MANAMGTM,BCT
1800EB00841,Longsight,MANADAMW,BCT
1800ED10261,Failsworth,MANAMJDP,BCT
1800ED09461,Failsworth,MANTGPDA,BCT
1800ED10262,Failsworth,,BCT
1800EDH0551,Failsworth,,BCT
1800EDH0552,Failsworth,,BCT
1800EH36071,Waterloo,MANDATDJ,BCT
1800WFH0272,"Clifton Green",,BCT
1800WFH0602,"Clifton Green",,BCT
1800WFH0271,"Clifton Green",,BCT
1800WFH0601,"Clifton Green",,BCT
1800EH36471,Droylsden,MANDATWJ,BCT
1800WK07952,Hindley,,BCT
1800WK10221,Hindley,MANTGTPA,BCT
1800WK07951,Hindley,MANPWAMD,BCT
1800WK32951,"Castle Hill",MANTAPGT,BCT
1800WK10431,"Worsley Hall",MANPWGWJ,BCT
1800WK07321,"Worsley Hall",MANTGMJT,BCT
1800NEH2701,Caldermoor,,BCT
1800NEH2702,Caldermoor,,BCT
1800WAH1992,"Daisy Hill",,BCT
1800WAH1991,"Daisy Hill",,BCT
1800WAH2001,Westhoughton,,BCT
1800WAH2002,Westhoughton,,BCT
1800WA01801,Westhoughton,MANJWDMT,BCT
1800ED24061,Grasscroft,MANATDMW,BCT
1800SG37751,Woodley,MANJGMTP,BCT
1800SG37761,Woodley,MANJGMTW,BCT
1800NE08231,Boarshaw,MANDWPAM,BCT
1800NE08241,Boarshaw,MANDWPAP,BCT
1800NE24431,Caldermoor,MANGAMDP,BCT
1800NE07341,Caldermoor,MANTGTGP,BCT
1800EDH4041,Failsworth,,BCT
1800NE24432,Caldermoor,,BCT
1800EDH0232,Failsworth,,BCT
1800EDH0132,Failsworth,,BCT
1800EDH4031,Failsworth,,BCT
1800NE33131,Wardle,MANGDJMT,BCT
1800SG13831,"Little Moor",MANJDPMT,BCT
1800SG13841,"Little Moor",MANJDPMW,BCT
1800SG07341,Adswood,MANJATGD,BCT
1800SG07351,Adswood,MANJATGJ,BCT
1800EDH0401,Alt,,BCT
1800EDH0402,Alt,,BCT
1800WKH1281,Gidlow,,BCT
1800WKH1282,Gidlow,,BCT
1800SJ49491,Brooklands,MANJWAWT,BCT
1800NF32031,Salford,MANGMWTJ,BCT
1800ED24721,Hollinwood,MANATGAD,BCT
1800EB34311,"West Gorton",MANAJDPA,BCT
1800ED24711,Hollinwood,MANATDWT,BCT
1800EB34321,"West Gorton",MANAJDPD,BCT
1800EB31621,"West Gorton",MANAGPGM,BCT
1800EB38641,"Debdale Park",MANAJMPW,BCT
1800EB38651,"Debdale Park",MANAJMTA,BCT
1800SG08991,Woodsmoor,MANJDATW,BCT
1800SG06581,Woodsmoor,MANJAMTG,BCT
1800NC06911,"Prestwich Hospital",MANDPAGT,BCT
1800NC06901,"Besses O Th Barn",MANDPAGP,BCT
1800SB33701,"West Didsbury",MANGWDTM,BCT
1800SB33841,"West Didsbury",MANGWGAJ,BCT
1800SB33711,"West Didsbury",MANGWDTP,BCT
1800NC23261,"Black Lane",MANDTAPT,BCT
1800SB33851,"West Didsbury",MANGWGAM,BCT
1800NC23251,"Black Lane",MANDTAPM,BCT
1800WK30761,Atherton,MANTADMT,BCT
1800EB33541,Moston,MANAJAGW,BCT
1800NF27131,Cadishead,MANGJTDJ,BCT
1800NF27141,Cadishead,MANGJTDM,BCT
1800WK31371,Astley,MANTAGTA,BCT
1800WK11231,Astley,MANTGWDM,BCT
1800WK07721,Atherton,MANPWADJ,BCT
1800SB04801,"Manchester City Centre",MANGPJGA,BCT
1800SB16721,"Manchester City Centre",MANGTGTJ,BCT
1800EDH2361,Failsworth,,BCT
1800EDH2362,Failsworth,,BCT
1800ED28601,Bardsley,MANATJPG,BCT
1800ED28611,Bardsley,MANATJPJ,BCT
1800ED22491,"White Gate",MANATDAJ,BCT
1800WK04871,Longshaw,MANPTGTA,BCT
1800WK04881,Longshaw,MANPTGTD,BCT
1800ED30591,Waterhead,MANATMPJ,BCT
1800NF40491,"Brindle Heath",MANGPAWA,BCT
1800ED14491,Waterhead,MANTPAJP,BCT
1800EH24031,Cockbrook,MANDAMJM,BCT
1800NF40501,"Brindle Heath",MANGPAWD,BCT
1800EDH2912,Chadderton,,BCT
1800EDH2911,Chadderton,,BCT
1800EDH1711,Waterhead,,BCT
1800EDH2941,Waterhead,,BCT
1800EH09791,Stalybridge,MANAWTDM,BCT
1800EH09781,Stalybridge,MANAWTDJ,BCT
1800NC22171,Starling,MANDPTJP,BCT
1800NC22181,Starling,MANDPTJT,BCT
1800EH01811,Micklehurst,MANAWAJA,BCT
1800EH01631,Micklehurst,MANAWAGW,BCT
1800ED17291,Coldhurst,MANAPTMW,BCT
1800ED17281,Coldhurst,MANAPTMT,BCT
1800SB12711,"Peel Hall",MANGPWDP,BCT
1800ED17331,Hollins,MANAPTPG,BCT
1800NC35351,Radcliffe,MANDTJWJ,BCT
1800NC35361,Radcliffe,MANDTJWM,BCT
1800SB31121,"Chorlton upon Medlock",MANGTMWD,BCT
1800SB31131,"Chorlton upon Medlock",MANGTMWG,BCT
1800SB31141,"Chorlton upon Medlock",MANGTMWJ,BCT
1800SB30111,"Whalley Range",MANGTJWD,BCT
1800SJ30121,"Whalley Range",MANJTDPM,BCT
1800WA16541,Gilnow,MANPAWJM,BCT
1800WA16551,Gilnow,MANPAWJP,BCT
1800WAH3721,Gilnow,,BCT
1800WK07301,"Platt Bridge",MANPTWTJ,BCT
1800WK07291,"Platt Bridge",MANPTWTG,BCT
1800EB06091,Levenshulme,MANADTAG,BCT
1800NBH0712,Collyhurst,,BCT
1800NBH0291,Newtown,,BCT
1800NBH0702,Collyhurst,,BCT
1800NBH0292,Newtown,,BCT
1800NBH0701,Collyhurst,,BCT
1800NBH0711,Collyhurst,,BCT
1800NB09491,Collyhurst,MANDJPWP,BCT
1800EB20501,Charlestown,MANAGMGT,BCT
1800NC23521,"Bolton Road Estate",MANDTDGJ,BCT
1800NC23531,"Bolton Road Estate",MANDTDGM,BCT
1800SJ48281,Partington,MANJTWDJ,BCT
1800NF10371,Broadway,MANTWMGP,BCT
1800NF10421,Broadway,MANTWPWA,BCT
1800NE07901,"Alkrington Garden Village",MANDWMPJ,BCT
1800NE07911,"Alkrington Garden Village",MANDWMPM,BCT
1800WK05321,"Kitt Green",MANPTJMD,BCT
1800WK05331,"Kitt Green",MANPTJMG,BCT
1800SG35061,"Stanley Green",MANJGAWM,BCT
1800ED13091,Uppermill,MANAMWTJ,BCT
1800ED13111,Uppermill,MANAMWTM,BCT
1800SG40011,"Hazel Grove",MANJGWTP,BCT
1800SG40631,"Hazel Grove",MANJMAWM,BCT
1800NE33381,Buckley,MANGDMAM,BCT
1800NE33371,Buckley,MANGDMAJ,BCT
1800SJ48241,Carrington,MANJTWAP,BCT
1800SJ48111,Carrington,MANJTPTP,BCT
1800WKH4421,"Plank Lane",,BCT
1800WK36901,"Plank Lane",MANTDAWP,BCT
1800WK36911,"Plank Lane",MANTDAWT,BCT
1800WK09101,"Mosley Common",MANPWDTD,BCT
1800WK31801,"Mosley Common",MANTAJPD,BCT
1800SJ48291,Partington,MANJTWDM,BCT
1800SJ00681,"Humphrey Park",MANJMPDM,BCT
1800NE32951,Kirkholt,MANGDJDG,BCT
1800EH36641,Droylsden,MANDAWDT,BCT
1800WA43011,"Great Lever",MANPGWTJ,BCT
1800NC05631,Hollins,MANDMPTA,BCT
1800ED14271,Shaw,MANAPDMA,BCT
1800SG43511,Woodford,MANJMDMG,BCT
1800NC06491,Sunnybank,MANDMWJA,BCT
1800EH15051,"Dane Bank",MANTPGMA,BCT
1800EH36631,Droylsden,MANDAWDP,BCT
1800EH15371,"Dane Bank",MANTPTAW,BCT
1800EB06021,Ancoats,MANTDTMP,BCT
1800NC06481,Sunnybank,MANDMWGW,BCT
1800SG43461,Woodford,MANJMDJP,BCT
1800EH15351,"Dane Bank",MANTPTDA,BCT
1800SG37641,Romiley,MANJGMPD,BCT
1800SG37651,Romiley,MANJGMPG,BCT
1800SGH3292,Compstall,,BCT
1800SGH3291,Compstall,,BCT
1800SG37401,Compstall,MANJGMDA,BCT
1800SG37391,Compstall,MANJGMAW,BCT
1800NF30211,Ordsall,MANGMPAG,BCT
1800NF30221,Ordsall,MANGMPAJ,BCT
1800SB03901,"Manchester City Centre",MANGPGTM,BCT
1800ED10791,Busk,MANAMJPJ,BCT
1800WFH0061,"Little Hulton",,BCT
1800WF40691,"Little Hulton",MANPMADP,BCT
1800WF40531,"Little Hulton",MANPJWPJ,BCT
1800WKH4711,"Higher Ince",,BCT
1800WFH0072,"Little Hulton",,BCT
1800WFH0071,"Little Hulton",,BCT
1800WKH3462,"Higher Ince",,BCT
1800WKH3461,"Higher Ince",,BCT
1800EH21361,"Ridge Hill",MANDAJGD,BCT
1800NCH3061,Redvales,,BCT
1800WK22771,"Boars Head",MANPWMPJ,BCT
1800SJH0172,Partington,,BCT
1800SJH0171,Partington,,BCT
1800NE32701,Balderstone,MANGDGPT,BCT
1800NE32691,Balderstone,MANGDGPM,BCT
1800SJ09401,"Timperley Grange",MANJPTAJ,BCT
1800ED13611,Greenfield,MANAPATW,BCT
1800WA08191,Bradshaw,MANJWMDJ,BCT
1800SJ49231,"Timperley Grange",MANJWAMG,BCT
1800SG36321,Marple,MANJGJPD,BCT
1800SG10151,Reddish,MANJDGTW,BCT
1800SG08171,"Hazel Grove",MANJAWTM,BCT
1800ED13621,Greenfield,MANAPAWA,BCT
1800SB39591,Wythenshawe,MANGWJMA,BCT
1800SG12131,Marple,MANJDJTG,BCT
1800SB45971,Baguley,MANGWTGW,BCT
1800SGH3132,"Marple Bridge",,BCT
1800SGH3131,"Marple Bridge",,BCT
1800NEH4091,Rochdale,,BCT
1800NE10031,Heywood,MANTPTJT,BCT
1800NE02481,Alkrington,MANDWDWG,BCT
1800WK00571,"Stubshaw Cross",MANPMGJG,BCT
1800WK00561,"Stubshaw Cross",MANPMGJD,BCT
1800SG44911,"Cheadle Hulme",MANJMGMG,BCT
1800SG44901,"Cheadle Hulme",MANJMGMD,BCT
1800SJH1571,"Sale Moor",,BCT
1800WKH1971,"Stubshaw Cross",,BCT
1800WKH2171,"Stubshaw Cross",,BCT
1800WKH1972,"Stubshaw Cross",,BCT
1800WKH2172,"Stubshaw Cross",,BCT
1800NE33241,"Howarth Cross",MANGDJTJ,BCT
1800NF03681,Salford,MANGJMJP,BCT
1800NF03691,Salford,MANGJMJT,BCT
1800EDH3402,Springhead,,BCT
1800EDH3401,Springhead,,BCT
1800WK15291,Tyldesley,MANTWMWT,BCT
1800WK15281,Tyldesley,MANTWMWP,BCT
1800ED30781,Springhead,MANATMWT,BCT
1800EDH1932,Springhead,,BCT
1800EDH1942,Springhead,,BCT
1800EDH1672,Springhead,,BCT
1800EDH1941,Springhead,,BCT
1800EDH1931,Springhead,,BCT
1800EDH1671,Springhead,,BCT
1800SG17301,Stockport,MANTMWJA,BCT
1800ED12761,Sholver,MANAMWGD,BCT
1800WK13361,Standish,MANTWAMG,BCT
1800WK22631,Standish,MANPWMGP,BCT
1800WKH4191,Standish,,BCT
1800EH08331,Copley,MANAWMJW,BCT
1800EH08341,Copley,MANAWMPA,BCT
1800SGH1311,Bredbury,,BCT
1800SB15121,"Moss Side",MANGTDMP,BCT
1800WA33941,"Little Scotland",MANPGDMD,BCT
1800WA33951,"Little Scotland",MANPGDMG,BCT
1800SG05591,Gillbent,MANJAJDG,BCT
1800SG05601,Gillbent,MANJAJDJ,BCT
1800ED00501,"Primrose Bank",MANAJPJT,BCT
1800ED08591,Coppice,MANAMDTA,BCT
1800SB34451,Withington,MANGWJDP,BCT
1800SB34461,Withington,MANGWJDT,BCT
1800ED27821,"Copster Hill",MANATGPD,BCT
1800WA43711,"Leverhulme Park",MANPJDJD,BCT
1800WA43721,"Leverhulme Park",MANPJDJG,BCT
1800SG39961,Heaviley,MANJGWTD,BCT
1800SG40561,Heaviley,MANJMATP,BCT
1800SG37431,"Cherry Tree",MANJGMDM,BCT
1800SG37441,"Cherry Tree",MANJGMDP,BCT
1800SGH0601,"Cherry Tree",,BCT
1800SGH0602,"Cherry Tree",,BCT
1800NC07581,Simister,MANDPDGW,BCT
1800NC07571,Simister,MANDPDGT,BCT
1800SB15391,Cornbrook,MANGTDTM,BCT
1800SB30291,Cornbrook,MANGTJWM,BCT
1800SJR4781,Cornbrook,,RSE
1800ZZMACRN,Cornbrook,,TMU
1800SB18341,Cornbrook,MANTWMDP,BCT
1800SJ30401,"Brooks Bar",MANJTDWP,BCT
1800SJ30411,"Brooks Bar",MANJTDWT,BCT
1800SJ00321,"St Georges",MANJMJTD,BCT
1800SJ30511,"St Georges",MANJTGAT,BCT
1800EHH0561,Woodlands,,BCT
1800EHH0562,Woodlands,,BCT
1800NEH3401,Milnrow,,BCT
1800NEH3402,Milnrow,,BCT
1800NEH1951,Milnrow,,BCT
1800NEH1952,Milnrow,,BCT
1800SJ02491,Davyhulme,MANJPAMJ,BCT
1800SJ02481,Davyhulme,MANJPAMG,BCT
1800ED16671,Heyside,MANAPMPJ,BCT
1800EDH0481,Heyside,,BCT
1800ED16681,Heyside,MANAPMPM,BCT
1800EDH0482,Heyside,,BCT
1800SBH0201,"Woodhouse Park",,BCT
1800SBH0202,"Woodhouse Park",,BCT
1800EB34661,Gorton,MANAJGJA,BCT
1800EB34651,Gorton,MANAJGDW,BCT
1800EDH2561,"Butler Green",,BCT
1800EH20751,Smallshaw,MANDAGAP,BCT
1800NE26141,Hopwood,MANGATPW,BCT
1800NE26251,Hopwood,MANGAWAM,BCT
1800NE26151,Hopwood,MANGATWA,BCT
1800WK37251,"Higher Folds",MANTDGPT,BCT
1800WK37321,"Higher Folds",MANTDGTP,BCT
1800WKH2561,"Higher Folds",,BCT
1800WKH2562,"Higher Folds",,BCT
1800WKH1661,"Higher Folds",,BCT
1800WKH1662,"Higher Folds",,BCT
1800EH20761,Smallshaw,MANDAGAT,BCT
1800EH20811,Smallshaw,MANDAGDJ,BCT
1800NC23291,"Bolton Road Estate",MANDTATD,BCT
1800EH20801,Smallshaw,MANDAGDG,BCT
1800EHH1402,Smallshaw,,BCT
1800EDH2272,Failsworth,,BCT
1800EHH1401,Smallshaw,,BCT
1800EDH2271,Failsworth,,BCT
1800WA15611,"Little Lever",MANPATGJ,BCT
