AtcoCode,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,ParentLocalityName,ShortCommonName,Street
1800SB10121,Spinningfields,2007-11-01T00:00:00,Manchester,at,COURTS,Spinningfields,2007-11-01T00:00:00,MANTGAWD,"Manchester City Centre",Spinningfields,"GARTSIDE ST"
1800SB04121,Spinningfields,2007-11-01T00:00:00,Manchester,at,SPINNINGFIELDS,Spinningfields,2007-11-01T00:00:00,MANGPGWA,"Manchester City Centre",Spinningfields,DEANSGATE
1800SBH1791,"Spinningfields (to define route)",2010-06-02T00:00:00,Manchester,"Nr Court","Spinningfields (to define route)",Spinningfields,2010-06-02T00:00:00,,"Manchester City Centre",,DEANSGATE
1800EBH2001,Sportcity,2009-05-26T00:00:00,,"Nr Stadium",Sportcity,Beswick,2009-05-26T00:00:00,,Manchester,,"ASHTON NEW RD"
1800EBH2002,Sportcity,2005-05-24T00:00:00,,"Ashton New Rd",Sportcity,Sportcity,2005-05-24T00:00:00,,Manchester,,"Ashton New Rd"
1800SYBS002,"Sportcity Bus Station",2005-05-24T00:00:00,,"Alan Turing Way - Jubilee Terrace","JUBILEE TERRACE",Sportcity,2005-05-24T00:00:00,,Manchester,,"Alan Turing Way"
1800SYBS001,"Sportcity Bus Station",2008-07-09T00:00:00,,"Alan Turing Way","Sportcity Bus Station",Beswick,2008-07-09T00:00:00,MANJWDAP,Manchester,,"ALAN TURING WAY"
1800SYBS0A1,"Sportcity Bus Station",2008-07-09T00:00:00,,"Stand A","Sportcity Bus Station",Beswick,2008-07-09T00:00:00,,Manchester,,"ALAN TURING WAY"
1800SG36011,"Sports Club",2014-02-05T00:00:00,,o/s,"SPORTS CLUB",Mellor,2014-02-05T00:00:00,MANJGDWP,,"Sports Club","LONGHURST LN"
1800SG36001,"Sports Club",2014-02-05T00:00:00,,opp,"HOUSE 190",Mellor,2014-02-05T00:00:00,MANJGDWM,,"Sports Club","LONGHURST LN"
1800ED15531,"Sports Ctr",2008-03-27T00:00:00,,"Stop Lc","SPORTS CENTRE",Oldham,2008-03-27T00:00:00,MANAPGJW,,"Sports Ctr","LORD ST"
1800ED07661,"Sports Ctr",2008-03-27T00:00:00,,"Stop La","SPORTS CTR",Oldham,2008-03-27T00:00:00,MANAMDMJ,,"Sports Ctr","LORD ST"
1800ED02121,"Sports Ctr",2008-03-27T00:00:00,,"Stop Lb","SPORTS CENTRE",Oldham,2008-03-27T00:00:00,MANAJTWA,,"Sports Ctr","LORD ST"
1800EH10061,"Sports Field",2010-04-19T00:00:00,,"o/s Park",FIELD,"Sunny Bank Park",2010-04-19T00:00:00,MANAWTMT,Droylsden,"Sports Field","LEWIS RD"
1800WF07581,"Sportside Ave",2014-02-21T00:00:00,Salford,,"HOUSE 19",Linnyshaw,2014-02-21T00:00:00,MANPJGAW,Walkden,"Sportside Ave","SPORTSIDE AVE"
1800WFH0421,"Sportside Avenue",2007-11-01T00:00:00,Salford,"Sportside Ave","SPORTSIDE AVE",Linnyshaw,2007-11-01T00:00:00,,Walkden,,"WHITTLE STREET"
1800ED28421,"Sportsman Dr",2007-11-01T00:00:00,,nr,"HOUSE 44",Hathershaw,2007-11-01T00:00:00,MANATJDW,,"Sportsman Dr","KESWICK AVE"
1800ED28431,"Sportsman Dr",2007-11-01T00:00:00,,opp,"HOUSE 91",Hathershaw,2007-11-01T00:00:00,MANATJGA,,"Sportsman Dr","KESWICK AVE"
1800SG35621,"Sportsmans Arms",2014-02-05T00:00:00,,o/s,"SPORTSMAN ARMS",Strines,2014-02-05T00:00:00,MANJGDGW,,"Sportsmans Arms","STRINES RD"
1800SG35611,"Sportsmans Arms",2014-02-05T00:00:00,,opp,"SPORTSMANS ARMS",Strines,2014-02-05T00:00:00,MANJGDGT,,"Sportsmans Arms","STRINES RD"
1800NE48771,"Spotland Bridge",2007-11-01T00:00:00,,nr,"HOUSE 2",Spotland,2007-11-01T00:00:00,MANGDWDW,Rochdale,"Spotland Bridge","EDENFIELD RD"
1800NE25681,"Spotland Bridge",2015-11-22T00:00:00,,opp,"HOUSE 2",Spotland,2015-11-22T00:00:00,MANGAPWM,Rochdale,"Spotland Bridge","MEANWOOD BROW"
1800NE25671,"Spotland Bridge",2015-05-14T00:00:00,,nr,"PROPERTY 242",Spotland,2015-05-14T00:00:00,MANGAPWJ,Rochdale,"Spotland Bridge","SPOTLAND RD"
1800NE48801,"Spotland Church",2007-11-01T00:00:00,,o/s,CHURCH,Spotland,2007-11-01T00:00:00,MANGDWGJ,Rochdale,"Spotland Church","ROOLEY MOOR RD"
1800NE48811,"Spotland Church",2007-11-01T00:00:00,,opp,"FLATS 140-144",Spotland,2007-11-01T00:00:00,MANGDWGM,Rochdale,"Spotland Church","ROOLEY MOOR RD"
1800NE21901,"Spotland Library",2014-12-02T00:00:00,,o/s,LIBRARY,Spotland,2014-12-02T00:00:00,MANGAGPW,Rochdale,"Spotland Library","INGS LN"
1800NE16461,"Spotland Library",2010-04-24T00:00:00,,opp,"CARE HOME",Spotland,2010-04-24T00:00:00,MANDWTJD,Rochdale,"Spotland Library","INGS LN"
1800NE19801,"Spotland Rd",2010-04-26T00:00:00,,adj,"HOUSE 35","Town Head",2010-04-26T00:00:00,MANGADTM,Rochdale,"Spotland Rd","SHERIFF ST"
1800NE02691,"Spotland Rd",2007-11-01T00:00:00,,nr,,Spotland,2007-11-01T00:00:00,MANDWGDP,Rochdale,"Spotland Rd","MELLOR ST"
1800NE19791,"Spotland Rd",2007-11-01T00:00:00,,nr,GARAGES,"Town Head",2007-11-01T00:00:00,MANGADTJ,Rochdale,"Spotland Rd","SHERIFF ST"
1800NEH3642,"Spotland Road (to def rte)",2007-11-01T00:00:00,,"Mellor Street","MELLOR STREET",Spotland,2007-11-01T00:00:00,,Rochdale,,"SPOTLAND ROAD"
1800NEH3641,"Spotland Road (to def rte)",2007-11-01T00:00:00,,"Mellor Street","MELLOR STREET",Spotland,2007-11-01T00:00:00,,Rochdale,,"SPOTLAND ROAD"
1800NE25701,"Spotland Stadium",2007-11-01T00:00:00,,opp,"HOUSE 195",Spotland,2007-11-01T00:00:00,MANGAPWT,Rochdale,"Spotland Stadium","SANDY LN"
1800EH37021,"Spring Ave",2010-04-19T00:00:00,,nr,"THE HOLLIES",Backbower,2010-04-19T00:00:00,MANDAWMT,Hyde,"Spring Ave","MOTTRAM OLD RD"
1800SB15411,"Spring Gardens",2007-11-01T00:00:00,,"Stop CQ","HOUSE 46","Manchester City Centre",2007-11-01T00:00:00,MANGTDTP,Manchester,"Spring Gardens","FOUNTAIN ST"
1800SG08461,"Spring Gardens",2014-02-14T00:00:00,,nr,"CHAPEL STUDIO",Stockport,2014-02-14T00:00:00,MANJDAMG,,"Spring Gardens","WATERLOO RD"
1800SGH2502,"Spring Gardens (to def route)",2007-11-01T00:00:00,,None,"Spring Gardens (to def route)",Stockport,2007-11-01T00:00:00,,,,"SPRING GARDENS"
1800SGH2501,"Spring Gardens (to def route)",2007-11-01T00:00:00,,None,"Spring Gardens (to def route)",Stockport,2007-11-01T00:00:00,,,,"SPRING GARDENS"
1800EDH1181,"Spring Lane",2007-11-01T00:00:00,,"Spring Close","SPRING CLOSE",Lees,2007-11-01T00:00:00,,,,"SPRING LANE"
1800EDH1191,"Spring Lane",2007-11-01T00:00:00,,"Spring Lane","SPRING LANE",Lees,2007-11-01T00:00:00,,,,"THOMAS STREET"
1800EDH1192,"Spring Lane",2007-11-01T00:00:00,,"Spring Lane","SPRING LANE",Lees,2007-11-01T00:00:00,,,,"THOMAS STREET"
1800EDH1182,"Spring Lane",2007-11-01T00:00:00,,"Spring Close","SPRING CLOSE",Lees,2007-11-01T00:00:00,,,,"SPRING LANE"
1800NC05841,"Spring Ln",2010-04-21T00:00:00,,opp,"KWIK FIT",Radcliffe,2010-04-21T00:00:00,MANDMTDA,Bury,"Spring Ln","BURY RD"
1800WK05191,"Spring Rd",2014-02-14T00:00:00,,,"HOUSE 68","Kitt Green",2014-02-14T00:00:00,MANPTJDJ,Wigan,"Spring Rd","SPRING RD"
1800WK05201,"Spring Rd",2014-02-14T00:00:00,,,"HOUSE 61","Kitt Green",2014-02-14T00:00:00,MANPTJDM,Wigan,"Spring Rd","SPRING RD"
1800EH05751,"Spring Rise",2007-11-01T00:00:00,,o/s,FLATS,"Ridge Hill",2007-11-01T00:00:00,MANAWGWJ,Stalybridge,"Spring Rise","SPRINGS LN"
1800WKH2462,"Spring Road",2007-11-01T00:00:00,,"Spring Road","SPRING ROAD","Kitt Green",2007-11-01T00:00:00,,Wigan,,"LATHAM LANE"
1800WKH2461,"Spring Road (SE bound)",2010-05-05T00:00:00,,"Spring Road","SPRING ROAD","Kitt Green",2010-05-05T00:00:00,,Wigan,,"LATHAM LANE"
1800ED30551,"Spring St",2007-11-01T00:00:00,,"Stop F","NR OPEN LAND",Greenacres,2007-11-01T00:00:00,MANATMJW,,"Spring St","HUDDERSFIELD RD"
1800WK02481,"Spring St",2014-02-18T00:00:00,Wigan,nr,,"Higher Ince",2014-02-18T00:00:00,MANPMWAP,Ince,"Spring St","DARLINGTON ST E"
1800ED30541,"Spring St",2007-11-01T00:00:00,,"Stop E","OS FLATS 1-69",Greenacres,2007-11-01T00:00:00,MANATMJT,,"Spring St","HUDDERSFIELD RD"
1800NE08471,"Spring Vale",2010-04-24T00:00:00,,nr,GARAGE,Middleton,2010-04-24T00:00:00,MANDWPJW,,"Spring Vale","TOWNLEY ST"
1800NE08481,"Spring Vale",2010-04-24T00:00:00,,opp,"SORTING OFFICE",Middleton,2010-04-24T00:00:00,MANDWPMA,,"Spring Vale","TOWNLEY ST"
1800ED16631,"Spring Vale Way",2007-11-01T00:00:00,,nr,"HOUSE 491","Luzley Brook",2007-11-01T00:00:00,MANAPMJW,Royton,"Spring Vale Way","SHAW RD"
1800ED16641,"Spring Vale Way",2010-04-16T00:00:00,,opp,"HOUSE 388B","Luzley Brook",2010-04-16T00:00:00,MANAPMPA,Royton,"Spring Vale Way","SHAW RD"
1800WK00881,"Springbank Ind. Est",2013-05-21T00:00:00,,nr,"HOUSE 493","Platt Bridge",2013-05-21T00:00:00,MANPMGWP,Wigan,"Springbank Ind. E","LIVERPOOL RD"
1800WK00891,"Springbank Ind. Est",2013-05-21T00:00:00,,opp,,"Platt Bridge",2013-05-21T00:00:00,MANPMGWT,Wigan,"Springbank Ind. E","LIVERPOOL RD"
1800NE25901,"Springbank Ln",2007-11-01T00:00:00,,nr,"HOUSE 2",Bamford,2007-11-01T00:00:00,MANGATGT,Rochdale,"Springbank Ln","NORDEN RD"
1800NE25891,"Springbank Ln",2007-11-01T00:00:00,,opp,"HOUSE 164",Bamford,2007-11-01T00:00:00,MANGATGP,Rochdale,"Springbank Ln","NORDEN RD"
1800SB31031,"Springbridge Rd",2010-10-12T00:00:00,,opp,SCHOOL,"Whalley Range",2010-10-12T00:00:00,MANGTMPW,Manchester,"Springbridge Rd","WILBRAHAM RD"
1800SB31021,"Springbridge Rd",2007-11-01T00:00:00,,nr,SCHOOL,"Whalley Range",2007-11-01T00:00:00,MANGTMPT,Manchester,"Springbridge Rd","WILBRAHAM RD"
1800SBH0332,"Springbridge Road",2007-11-01T00:00:00,,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",2007-11-01T00:00:00,,Manchester,,"SPRINGBRIDGE RD"
1800SBH0331,"Springbridge Road",2007-11-01T00:00:00,,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",2007-11-01T00:00:00,,Manchester,,"SPRINGBRIDGE RD"
1800SG43911,"Springfield Ave",2014-02-13T00:00:00,,opp,"M & S","Hazel Grove",2014-02-13T00:00:00,MANJMDWM,,"Springfield Ave","COMMERCIAL RD"
1800SG43921,"Springfield Ave",2014-02-13T00:00:00,,nr,"CAR PARK","Hazel Grove",2014-02-13T00:00:00,MANJMDWP,,"Springfield Ave","COMMERCIAL RD"
1800WA41491,"Springfield Gdns",2014-02-28T00:00:00,,nr,,Kearsley,2014-02-28T00:00:00,MANPGPAT,Farnworth,"Springfield Gdns","SPRINGFIELD RD"
1800ED01471,"Springfield Ln",2007-11-01T00:00:00,,opp,"HOUSE 731",Summit,2007-11-01T00:00:00,MANAJTMA,,"Springfield Ln","ROCHDALE RD"
1800ED16981,"Springfield Ln",2010-04-16T00:00:00,,nr,"BUILDING 728",Summit,2010-04-16T00:00:00,MANAPTDP,,"Springfield Ln","ROCHDALE RD"
1800EH04801,"Springfield Rd",2008-03-26T00:00:00,,opp,"HOUSE 211",Greenside,2008-03-26T00:00:00,MANAWDJW,Droylsden,"Springfield Rd","GREENSIDE LN"
1800EH36521,"Springfield Rd",2010-04-19T00:00:00,,nr,SPAR,Droylsden,2010-04-19T00:00:00,MANDAWAG,,"Springfield Rd","SUNNYSIDE RD"
1800EH36441,"Springfield Rd",2007-11-01T00:00:00,,nr,"OFF LICENCE",Greenside,2007-11-01T00:00:00,MANDATWA,Droylsden,"Springfield Rd","GREENSIDE LN"
1800WA41471,"Springfield Rd",2014-02-28T00:00:00,,nr,,Kearsley,2014-02-28T00:00:00,MANPGPAM,Farnworth,"Springfield Rd","MANCHESTER RD"
1800EH36531,"Springfield Rd",2010-04-19T00:00:00,,opp,"TAKE AWAY",Droylsden,2010-04-19T00:00:00,MANDAWAJ,,"Springfield Rd","SUNNYSIDE RD"
1800WA13711,"Springfield Road",2007-11-01T00:00:00,,nr,,Eagley,2007-11-01T00:00:00,MANPAJDJ,,"Springfield Road","BLACKBURN ROAD"
1800SGH2352,"Springfield Road",2007-11-01T00:00:00,,"Springfield Rd","SPRINGFIELD RD",Gatley,2007-11-01T00:00:00,,,,"FOXLAND ROAD"
1800SJH2571,"Springfield Road",2008-08-22T00:00:00,,"Nr Pub","School Road/Springfield Road",Sale,2008-08-22T00:00:00,,,,"SCHOOL ROAD"
1800EDH3241,"Springfield Road",2007-11-01T00:00:00,,"Rochdale Road","ROCHDALE ROAD",Summit,2007-11-01T00:00:00,,,,"SPRINGFIELD RD"
1800SGH2351,"Springfield Road",2007-11-01T00:00:00,,"Springfield Rd","SPRINGFIELD RD",Gatley,2007-11-01T00:00:00,,,,"FOXLAND ROAD"
1800WA15181,"Springfield Road",2007-11-01T00:00:00,,opp,"HOUSE 53",Kearsley,2007-11-01T00:00:00,MANPAPMW,Farnworth,"Springfield Road","MANCHESTER ROAD"
1800EH14481,"Springfield St",2010-04-19T00:00:00,,nr,"HOUSE 245","Hurst Cross",2010-04-19T00:00:00,MANTPAGA,"Ashton Under Lyne","Springfield St","KINGS RD"
1800WAH0901,"Springfld Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Holcombe Cres","HOLCOMBE CRES",Kearsley,2007-11-01T00:00:00,,Farnworth,,"SPRINGFIELD RD"
1800ED30801,"Springhead P.O.",2007-11-01T00:00:00,,o/s,"POST OFFICE",Springhead,2007-11-01T00:00:00,MANATPAG,,"Springhead P.O.","OLDHAM RD"
1800ED06461,"Springhead P.O.",2010-10-15T00:00:00,,opp,"HOUSE 113",Springhead,2010-10-15T00:00:00,MANAMDGD,,"Springhead P.O.","OLDHAM ROAD"
1800WK05871,Springpool,2014-02-14T00:00:00,Wigan,opp,"HOUSE 32","Winstanley Park",2014-02-14T00:00:00,MANPTMGP,Winstanley,Springpool,"PEMBERTON RD"
1800WK05861,Springpool,2014-02-14T00:00:00,Wigan,nr,,"Winstanley Park",2014-02-14T00:00:00,MANPTMGM,Winstanley,Springpool,"PEMBERTON RD"
1800ED19721,"Springs Rd",2010-10-18T00:00:00,,opp,,"Middleton Junction",2010-10-18T00:00:00,MANATAGT,,"Springs Rd","FOXDENTON LN"
1800ED19711,"Springs Rd",2010-10-18T00:00:00,,nr,CATERERS,"Middleton Junction",2010-10-18T00:00:00,MANATAGP,,"Springs Rd","FOXDENTON LN"
1800EH21321,"Springs Rise",2007-11-01T00:00:00,,nr,FLATS,"Ridge Hill",2007-11-01T00:00:00,MANDAJDP,Stalybridge,"Springs Rise","SPRINGS LN"
1800SGH2522,Springside,2007-11-01T00:00:00,,Springside,SPRINGSIDE,"Heaton Chapel",2007-11-01T00:00:00,,,,"CARNFORTH ROAD"
1800SGH2521,Springside,2007-11-01T00:00:00,,Springside,SPRINGSIDE,"Heaton Chapel",2007-11-01T00:00:00,,,,"CARNFORTH ROAD"
1800NC22821,"Springside View",2011-01-17T00:00:00,,opp,FARM,Brandlesholme,2011-01-17T00:00:00,MANDPWPT,Bury,"Springside View","BRANDLESHLME RD"
1800NCH0731,"Springside View",2007-11-01T00:00:00,,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,2007-11-01T00:00:00,,Bury,,"SPRINGSIDE VIEW"
1800NCH0732,"Springside View",2007-11-01T00:00:00,,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,2007-11-01T00:00:00,,Bury,,"SPRINGSIDE VIEW"
1800NC22831,"Springside View",2010-03-29T00:00:00,,nr,,Brandlesholme,2010-03-29T00:00:00,MANDPWPW,Bury,"Springside View","BRANDLESHLME RD"
1800EH01441,"Springvale Cl",2007-11-01T00:00:00,,nr,,Taunton,2007-11-01T00:00:00,MANAWADW,"Ashton Under Lyne","Springvale Cl","WORDSWORTH CRES"
1800EH01442,"Springvale Close",2006-01-20T00:00:00,,"Towards Ashton","SPRINGDALE CL",Taunton,2006-01-20T00:00:00,,"Ashton Under Lyne",,"Wordsworth Cres"
1800ED28521,"Springwood Hall Rd",2010-04-15T00:00:00,,opp,"HOUSE 103","Fitton Hill",2010-04-15T00:00:00,MANATJMG,,"Education Ctr","ROSARY RD"
1800ED04531,"Springwood Hall Rd",2010-10-15T00:00:00,,nr,"HOUSE 94","Fitton Hill",2010-10-15T00:00:00,MANAMAJM,,"Springw'd Hall Rd","ROSARY RD"
1800EDH2581,"Springwood Hall Road",2007-11-01T00:00:00,,"Fold View","FOLD VIEW","Fitton Hill",2007-11-01T00:00:00,,,,"SPRINGWOOD HL R"
1800EDH2582,"Springwood Hall Road",2007-11-01T00:00:00,,"Fold View","FOLD VIEW","Fitton Hill",2007-11-01T00:00:00,,,,"SPRINGWOOD HL R"
1800WF39471,"Springwood Sch",2014-02-20T00:00:00,Salford,o/s,SCHOOL,"Swinton Park",2014-02-20T00:00:00,MANPJPMP,Swinton,"Springwood Sch","BARTON RD"
1800SB30391,"Spruce St",2007-11-01T00:00:00,,nr,"HOUSE 164",Hulme,2007-11-01T00:00:00,MANGTMDA,Manchester,"Spruce St","ROLLS CRES"
1800ED05071,"Spurn Ln",2007-11-01T00:00:00,,nr,"AMBROSE MOUNT",Diggle,2007-11-01T00:00:00,MANAMATJ,,"Spurn Ln","STANDEDGE RD"
1800EB00861,"St Agnes Church",2007-11-01T00:00:00,,opp,CHURCH,Longsight,2007-11-01T00:00:00,MANADAPD,Manchester,"Hamilton Rd","SLADE LN"
1800EB06101,"St Agnes Church",2010-03-25T00:00:00,,o/s,"ST AGNES CHURCH",Longsight,2010-03-25T00:00:00,MANADTAJ,Manchester,"Hamilton Rd","SLADE LN"
1800NE18461,"St Aidan's Church",2007-11-01T00:00:00,,"Stop B","DRY CLEANERS",Sudden,2007-11-01T00:00:00,MANGADMA,Rochdale,"St Aidan's Church","MANCHESTER RD"
1800NE02421,"St Aidan's Church",2010-04-24T00:00:00,,o/s,CHURCH,Sudden,2010-04-24T00:00:00,MANDWDTM,Rochdale,"St Aidan's Church","MANCHESTER RD"
1800WK05951,"St Aidan's Sch",2014-02-14T00:00:00,,o/s,"PRIMARY SCHOOL",Winstanley,2014-02-14T00:00:00,MANPTMJT,Wigan,"St Aidan's Sch","HOLMES HSE AVE"
1800WK05961,"St Aidan's Sch",2014-02-14T00:00:00,,nr,"THE POACHER PUB",Winstanley,2014-02-14T00:00:00,MANPTMJW,Wigan,"St Aidan's Sch","HOLMES HSE AVE"
1800SBH0411,"St Aidans R.C Primary School",2007-11-01T00:00:00,,"Moor Road","MOOR ROAD","Northern Moor",2007-11-01T00:00:00,,Manchester,,"RACKHOUSE ROAD"
1800SBH0412,"St Aidans R.C Primary School",2007-11-01T00:00:00,,"Moor Road","MOOR ROAD","Northern Moor",2007-11-01T00:00:00,,Manchester,,"RACKHOUSE ROAD"
1800SG08381,"St Alban's Church",2014-02-17T00:00:00,,opp,CHURCH,"Woodbank Estate",2014-02-17T00:00:00,MANJDAJG,,"St Alban's Church","OFFERTON LN"
1800EH14521,"St Albans Ave",2011-12-21T00:00:00,,opp,SCHOOL,"Lily Lanes",2011-12-21T00:00:00,MANTPAPG,"Ashton Under Lyne","St Albans Ave","LEES RAD"
1800EH15241,"St Albans Ave",2012-02-01T00:00:00,,"os School","OS SCHOOL","Lily Lanes",2012-02-01T00:00:00,MANTPMJP,"Ashton Under Lyne","St Albans Ave","LEES RD"
1800WK05061,"St Ambrose",2014-02-14T00:00:00,Leigh,o/s,"METH CHURCH",Blackmoor,2014-02-14T00:00:00,MANPTGWP,Astley,"St Ambrose","MANCHESTER RD"
1800WK32131,"St Ambrose",2007-11-01T00:00:00,Leigh,opp,"HOUSE 273",Blackmoor,2007-11-01T00:00:00,MANTAMAW,Astley,"St Ambrose","MANCHESTER RD"
1800SJ41421,"St Ambrose",2015-01-21T00:00:00,,o/s,"CRICKET CLUB","Hale Barns",2015-01-21T00:00:00,MANJTJTM,Altrincham,"St Ambrose","HALE ROAD"
1800SJ41411,"St Ambrose",2015-01-21T00:00:00,,opp,PARK,"Hale Barns",2015-01-21T00:00:00,MANJTJTJ,Altrincham,"St Ambrose","HALE ROAD"
1800SJH2831,"St Ambrose College",2013-05-01T00:00:00,,o/s,"St Ambrose College","Hale Barns",2013-05-01T00:00:00,,Altrincham,,"SCHOOL GROUNDS"
1800SJH2821,"St Ambrose College",2015-09-15T00:00:00,,opp,"St Ambrose College","Hale Barns",2015-09-15T00:00:00,,Altrincham,,"SCHOOL GROUNDS"
1800SB33501,"St Ambrose Sch",2008-07-14T00:00:00,Manchester,o/s,"ST AMBROSE SCH","Mersey Bank Estate",2008-07-14T00:00:00,MANGWDMD,Chorlton,"St Ambrose","PRINCESS RD"
1800WF13341,"St Ambrose Sch",2014-02-21T00:00:00,Salford,o/s,"SCHOOL GROUNDS",Wardley,2014-02-21T00:00:00,MANTWAJA,Swinton,"St Ambrose Sch","ASH DR"
1800NCH0021,"St Andrews Close",2008-07-14T00:00:00,,"Nuttall Lane","NUTTALL LANE",Ramsbottom,2008-07-14T00:00:00,,Bury,,"ST ANDREWS CLO"
1800NCH0022,"St Andrews Close",2008-07-14T00:00:00,,"Nuttall Lane","NUTTALL LANE",Ramsbottom,2008-07-14T00:00:00,,Bury,,"ST ANDREWS CLO"
1800EB06761,"St Andrews Square",2010-03-26T00:00:00,,o/s,"CAR PARK",Ancoats,2010-03-26T00:00:00,MANTGAPT,Manchester,"St Andrews Square","TRAVIS ST"
1800SBT0471,"St Ann Square",2004-09-14T00:00:00,,Habitat,"ST ANN'S SQ","Manchester City Centre",2004-09-14T00:00:00,,Manchester,,"St Ann St"
1800SGH2272,"St Ann's Hospice",2016-02-15T00:00:00,,"Oakdale Drive","OAKDALE DRIVE","Heald Green",2016-02-15T00:00:00,,,,"ST ANN'S ROAD N"
1800NE25971,"St Ann's Rd",2007-11-01T00:00:00,,opp,"HOUSE 375",Firgrove,2007-11-01T00:00:00,MANGATJT,Rochdale,"St Ann's Rd","ALBERT ROYDS ST"
1800SG19411,"St Ann's Rd",2014-02-24T00:00:00,,adj,"OPPOSITE HOUSE","Heald Green",2014-02-24T00:00:00,MANJGAPG,,"St Ann's Rd","FINNEY LN"
1800SG19421,"St Ann's Rd",2014-02-24T00:00:00,,opp,SHOPS,"Heald Green",2014-02-24T00:00:00,MANJGAPJ,,"St Ann's Rd","FINNEY LN"
1800NE25981,"St Ann's Rd",2007-11-01T00:00:00,,nr,"HOUSE 376",Firgrove,2007-11-01T00:00:00,MANGATJW,Rochdale,"St Ann's Rd","ALBERT ROYDS ST"
1800NC42371,"St Ann's Rd",2010-04-23T00:00:00,,opp,"ST MARYS PARK",Prestwich,2010-04-23T00:00:00,MANDTPTG,Bury,"St Ann's Rd","BURY NEW RD"
1800NC42161,"St Ann's Rd",2010-04-23T00:00:00,,nr,PARK,Prestwich,2010-04-23T00:00:00,MANDTPGJ,Bury,"St Ann's Rd","BURY NEW RD"
1800NCH4681,"St Ann's Rd (E bnd)",2011-01-17T00:00:00,,"nr Duckworth Rd","St Ann's Rd (E bnd)",Prestwich,2011-01-17T00:00:00,,Bury,,"ST ANN'S RD"
1800SGH2282,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,,"Oakdale Drive","OAKDALE DRIVE","Heald Green",2007-11-01T00:00:00,,,,"ST ANN'S ROAD N"
1800SGH2281,"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,,"Oakdale Drive","OAKDALE DRIVE","Heald Green",2007-11-01T00:00:00,,,,"ST ANN'S ROAD N"
1800NCH0182,"St Ann's Road",2007-11-01T00:00:00,,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,2007-11-01T00:00:00,,Bury,,"ST ANN'S ROAD"
1800NCH0181,"St Ann's Road (W bnd)",2011-01-18T00:00:00,,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,2011-01-18T00:00:00,,Bury,,"ST ANN'S ROAD"
