"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
,"11Th Avenue",45.5084,-73.8058,"Montr�al (QC)","Active - FLBG",0,CN,11650,50,2,2,QUE,QC,
,"Fermor Ave (Tch 1A)",49.85595,-97.08425,"Winnipeg (MB)","Active - FLB",0,CP,32870,70,4,1,PNR,MB,
,"Rue St-Georges",45.5034,-73.4936,"Longueuil (QC)","Active - FLBG",0,CN,6020,50,2,4,QUE,QC,
,"Egerton St",42.9862,-81.2147,"London (ON)","Active - FLBG",0,CN,11000,50,2,7,ONT,ON,
,"Ninth Line Rd",43.5822,-79.7977,"Mississauga (ON)","Active - FLBG",1,CP,860,80,2,2,ONT,ON,
,"Vivian Rd - Reg 74",44.0646,-79.3519,"York Region","Active - FLBG",0,CN,3700,50,2,1,ONT,ON,
,"Henrie Road 36 North",49.5323,-96.5276,"Ste. Anne (MB)",Passive,0,CN,200,80,2,1,PNR,MB,
,"Burloak Dr",43.3904,-79.7497,"Halton (Ontario)","Active - FLBG",0,GO,9500,80,4,3,ONT,ON,
,"Rue De Courcelle",45.4737,-73.5908,"Montr�al (QC)","Active - FLBG",1,CN,4430,50,2,3,QUE,QC,
,"Port Darlington Rd",43.8962,-78.6682,"Clarington (ON)","Active - FLBG",0,CN,1500,50,2,2,ONT,ON,
,18-2-8-W2M,49.1252,-102.947,"Estevan (SK)",Passive,0,CP,200,80,2,1,PNR,SK,
,"Chesterton Shores Rd",43.781,-79.1295,"Toronto (ON)","Active - FLBG",1,GO,200,50,2,2,ONT,ON,
,"Lorne Park Rd",43.5314,-79.614,"Mississauga (ON)","Active - FLBG",0,GO,7000,50,2,3,ONT,ON,
,"Golf Club Rd",43.7511,-79.2114,"Toronto (ON)","Active - FLBG",0,GO,7500,50,2,3,ONT,ON,
,"Appleton Avenue",49.31243,-103.26203,"Cymri No. 36 (SK)",Passive,1,CP,678,40,2,1,PNR,SK,
,"Thomas St",43.5789,-79.7134,"Mississauga (ON)","Active - FLBG",0,CP,7330,50,4,2,ONT,ON,
,"Highway 15",49.8857,-96.7971,"Manitoba Highways","Active - FLBG",0,CN,4750,100,2,1,PNR,MB,
,"Range Road 285",51.07667,-113.88863,"Rocky View County (AB)",Passive,0,CN,3824,80,2,1,PNR,AB,
,"King Rd",43.3245,-79.8363,"Burlington (ON)","Active - FLBG",0,CN,10000,50,2,4,ONT,ON,
,"Main Street (Hwy 8)",50.1461,-101.66446,"Moosomin No. 121","Active - FLBG",1,CP,2550,50,2,3,PNR,SK,
,5-14-31Wpm,50.15807,-101.69951,"Moosomin No. 121",Passive,0,CP,100,80,2,1,PNR,SK,
,"Geddes St",44.175,-77.3863,"Belleville (ON)","Active - FLBG",1,CN,1200,50,2,2,ONT,ON,
,"St George St",42.9938,-81.2548,"London (ON)","Active - FLBG",0,CP,5200,50,2,1,ONT,ON,
,"4Th Line Rd",43.4347,-79.7036,"Oakville (ON)","Active - FLBG",0,GO,7150,60,2,3,ONT,ON,
,"Rte St-Emmanuel",45.3145,-74.1567,"Coteau-du-Lac (QC)","Active - FLBG",1,CN,650,50,2,2,ONT,ON,
,"Morningside Dr",43.7581,-79.1819,"Toronto (ON)","Active - FLBG",0,GO,5000,50,4,2,ONT,ON,
,"Ogden Ave",43.5792,-79.5619,"Mississauga (ON)","Active - FLBG",0,GO,2881,60,2,3,ONT,ON,
,"Revus Ave",43.566,-79.5763,"Mississauga (ON)","Active - FLBG",0,GO,2930,50,2,4,ONT,ON,
,"Rang De L'Eglise",45.7784,-72.6532,MTQ,"Active - FLBG",1,CN,1130,90,2,1,QUE,QC,
,"Coronation Blvd (Cnty 24)",44.2301,-76.6322,"Lennox & Addington (Ontario)","Active - FLBG",0,CN,1500,50,2,2,ONT,ON,
,"Tottenham Rd (Cnty 10)",44.088,-79.8224,"Simcoe (Ontario)","Active - FLBG",0,CP,10831,80,2,1,ONT,ON,
,"Queen St S  - Reg Rd 1",43.5748,-79.7043,"Peel (Ontario)","Active - FLBG",0,CP,13500,50,2,2,ONT,ON,
,"Highway 2 & 3",49.725,-113.38947,"Alberta Transportation","Active - FLB",0,CP,8104,60,4,1,PNR,AB,
,"Hwy 46",50.4881,-104.2981,"SK - Department of Highways","Active - FLBG",0,CP,3630,100,2,1,PNR,SK,
,"Galloway Rd",43.7561,-79.1922,"Toronto (ON)","Active - FLBG",0,GO,3500,50,4,3,ONT,ON,
,"Quigleys Rd",43.2179,-79.7839,"Hamilton (ON)","Active - FLB",0,CP,9785,50,4,1,ONT,ON,
,"Highway 26",44.4446,-79.7551,"ON -Ministry of Transportation","Active - FLBG",0,CP,5500,80,2,1,ONT,ON,
,"Chartwell Rd",43.4649,-79.6738,"Halton (Ontario)","Active - FLBG",0,GO,5000,50,2,5,ONT,ON,
,"Alexandra Ave",43.5772,-79.5641,"Mississauga (ON)","Active - FLBG",0,GO,2053,50,2,3,ONT,ON,
,"Campsite Road",53.53801,-113.93461,"Spruce Grove (AB)","Active - FLBG",1,CN,6223,50,2,1,PNR,AB,
,"Clarkson Rd",43.5197,-79.6267,"Mississauga (ON)","Active - FLBG",0,GO,4700,50,2,3,ONT,ON,
,"Stavebank Rd",43.5536,-79.5899,"Mississauga (ON)","Active - FLBG",0,GO,2106,50,2,3,ONT,ON,
,"Fifth Line Rd",43.5436,-79.8403,"Milton (ON)","Active - FLBG",0,CP,1100,80,2,2,ONT,ON,
,"Haig Blvd",43.5821,-79.5587,"Mississauga (ON)","Active - FLBG",0,GO,1612,50,2,3,ONT,ON,
,"Prest Road",49.1696,-121.918,"Chilliwack (BC)","Active - FLBG",1,CN,3504,50,2,1,PAC,BC,
,"Hwy 12",49.8832,-96.6373,"Manitoba Highways","Active - FLBG",0,CN,1890,100,2,1,PNR,MB,
,"Road 32 East - Edgewood",49.88403,-96.72878,"Springfield (MB)",Passive,1,CN,93,90,2,1,PNR,MB,
,"Boul Pere Lelievre",46.8127,-71.27,"Qu�bec (QC)","Active - FLBG",0,CN,13000,50,4,2,QUE,QC,
,"Hespler Street-20 Avenue",51.66083,-114.13652,"Didsbury (AB)","Active - FLBG",1,CP,7000,50,4,3,PNR,AB,
,"Waverley Street",49.8503,-97.17885,"Winnipeg (MB)","Active - FLBG",0,CN,33675,70,4,2,PNR,MB,
,"Lawson Settlement Rd",44.0538,-77.6874,"Brighton (ON)","Active - FLBG",0,CN,300,80,2,2,ONT,ON,
,"Road 34 East -Briercliffe",49.8836,-96.6824,"Springfield (MB)",Passive,0,CN,282,60,2,1,PNR,MB,
,"Concession Rd 1",44.51311,-79.15576,"Ramara (ON)",Passive,0,CN,150,80,2,1,ONT,ON,
,"Merivale Rd",45.324,-75.7179,"Ottawa (ON)","Active - FLBG",0,VIA,19554,50,3,1,ONT,ON,
,"Kyes Rd",44.3803,-76.0733,"Leeds and the 1000 Isl. (ON)","Active - FLBG",0,CN,270,80,2,2,ONT,ON,
,"Hwy 13",49.9276,-98.01,"Manitoba Highways","Active - FLBG",0,CN,1690,80,2,2,PNR,MB,
,"Sixth Line Rd",43.5535,-79.8294,"Milton (ON)","Active - FLBG",0,CP,800,80,2,2,ONT,ON,
,"Prov Road 270",50.00078,-100.04952,"Manitoba Highways","Active - FLBG",1,CN,1360,100,2,1,PNR,MB,
,"Road 76 West - Melbourne",49.8751,-99.1898,"North Cypress-Langford (MB)",Passive,0,CP,100,90,2,1,PNR,MB,
,"Township Road 504",53.33789,-112.59903,"Beaver County (AB)",Passive,0,CN,100,80,2,1,PNR,AB,
,"Allanport Rd - Reg 82",43.07056,-79.1988,"Niagara, Regional Municipality","Active - FLBG",1,CN,4300,80,2,1,ONT,ON,
,"Counter St",44.2587,-76.5335,"Kingston (NB)","Active - FLBG",0,CN,8400,50,2,2,ONT,ON,
,"Range Road 362",52.08521,-113.90657,"Red Deer County (AB)",Passive,0,CP,50,80,2,1,PNR,AB,
,"Road 54 West",49.9806,-98.6979,"North Norfolk (MB)",Passive,0,CN,70,90,2,1,PNR,MB,
,"Ontario St (Reg Xx)",44.0349,-77.7443,"Northumberland (Ontario)","Active - FLBG",1,CP,3400,50,2,1,ONT,ON,
,"Zone Rd 6",42.6328,-81.9128,"Chatham-Kent (ON)",Passive,0,CP,150,80,2,1,ONT,ON,
,"County Rd 4",43.1771,-80.7129,Oxford(ON),"Active - FLB",0,CP,2500,80,2,1,ONT,ON,
,"Highway 5",49.9814,-99.3621,"Manitoba Highways","Active - FLBG",0,CN,1170,100,2,1,PNR,MB,
,"Glen Oak Rd",42.8558,-81.5627,"Strathroy - Caradoc (Ontario)","Active - FLB",1,CN,700,80,2,1,ONT,ON,
,"Rue Principale",46.178,-72.2189,MTQ,"Active - FLBG",1,CN,490,80,2,1,QUE,QC,
,"Road 168 West",50.0086,-101.31,"Wallace-Woodworth (MB)",Passive,0,CP,30,90,2,1,PNR,MB,
,"Highway 21",52.43441,-109.14436,"SK - Department of Highways","Active - FLBG",0,CN,580,100,2,1,PNR,SK,
,"3 Ieme Avenue",45.387,-73.9913,MTQ,"Active - FLBG",0,CN,5670,40,2,2,ONT,ON,
,"Kerr St",43.4482,-79.6895,"Oakville (ON)","Active - FLBG",0,GO,2000,50,4,3,ONT,ON,
,"50 Avenue",53.26478,-113.54577,"Leduc (AB)","Active - FLBG",1,CP,8508,50,4,2,PNR,AB,
,"Beare Rd",43.8339,-79.1718,"Toronto (ON)","Active - FLBG",0,CP,2419,60,2,1,ONT,ON,
,"Euphemia Line",42.651,-81.8396,"Chatham-Kent (ON)",Passive,0,CN,77,80,2,1,ONT,ON,
,"50 Street",51.79189,-114.10445,"Olds (AB)","Active - FLBG",1,CP,4210,50,4,3,PNR,AB,
,"149 Street",53.5835,-113.578,"Edmonton (AB)","Active - FLBG",0,CN,8600,60,4,4,PNR,AB,
,"Pth 6",51.4094,-104.538,"SK - Department of Highways","Active - FLBG",1,CN,1410,80,4,2,PNR,SK,
,"Richmond St (Hwy 2)",42.3737,-82.2253,"Chatham-Kent (ON)","Active - FLBG",0,VIA,6700,80,2,2,ONT,ON,
,"Tecumseh Rd - Cnty 2",42.3122,-82.883,"Essex (ON)","Active - FLBG",0,VIA,9000,50,2,1,ONT,ON,
,"Pr 404",49.3337,-96.3149,"Manitoba Highways",Passive,0,CN,80,90,2,1,PNR,MB,
,"Manning Rd - Cnty 19",42.3107,-82.8692,"Essex (ON)","Active - FLBG",0,VIA,10000,50,4,1,ONT,ON,
,"Road 7 West",49.8711,-97.6184,"Cartier (MB)",Passive,1,CN,100,90,2,2,PNR,MB,
,"Wilson St",44.907,-76.2607,"Perth (NB)","Active - FLBG",0,CP,7000,50,4,1,ONT,ON,
,"Pinkie Road",50.44134,-104.7096,"Sherwood No. 159 (SK)","Active - FLBG",0,CP,350,80,2,2,PNR,SK,
,"Rue Gauthier Nord",46.0334,-73.4336,"Joliette (QC)","Active - FLBG",0,CN,15000,50,4,1,QUE,QC,
,"Coleraine Dr",43.8692,-79.7473,"Caledon (ON)","Active - FLBG",0,CP,3708,70,4,2,ONT,ON,
,"Wellington Cnty Rd 29",43.5905,-80.1781,"Wellington Cnty (ONT)","Active - FLBG",0,GEXR,3600,80,2,1,ONT,ON,
,"Rte St-Fereol",45.3473,-74.0901,MTQ,"Active - FLBG",0,CN,2700,70,2,2,ONT,ON,
,"Brook Rd North (Cnty 20)",43.969,-78.148,"Northumberland (Ontario)","Active - FLBG",0,CP,3000,60,2,1,ONT,ON,
,"Mill St N",43.6864,-79.7666,"Brampton (ON)","Active - FLBG",1,CN,3650,50,2,2,ONT,ON,
,"L'Esperence Rd",42.2883,-82.8805,"Tecumseh (ON)","Active - FLBG",0,CP,6271,50,2,1,ONT,ON,
,"Piney Road",49.6552,-96.6426,"Ste. Anne (MB)",Passive,0,CN,100,90,2,1,PNR,MB,
,"Hwy 17 (Nickel Centre)",46.49461,-80.84299,"ON -Ministry of Transportation","Active - FLBG",0,CN,7508,90,2,1,ONT,ON,
,"Range Road 11-4",50.3701,-111.471,"Newell County (AB)",Passive,0,CP,146,80,2,1,PNR,AB,
,"Wilson Rd South",43.883,-78.8354,"Durham (NB)","Active - FLBG",0,CN,6540,50,2,2,ONT,ON,
,"Winston Churchill",43.6645,-79.8748,"Peel (Ontario)","Active - FLBG",1,CN,1150,60,2,2,ONT,ON,
,"43 Street",49.68635,-112.7795,"Lethbridge (AB)","Active - FLB",0,CP,15031,80,4,1,PNR,AB,
,"Grand Ave E (Hwy 40)",42.4274,-82.1583,"Chatham-Kent (ON)","Active - FLB",0,CP,12000,60,2,1,ONT,ON,
,"Blue Mountain Rd",44.42593,-75.97949,"Leeds and the 1000 Isl. (ON)","Active - FLBG",0,CN,150,80,2,2,ONT,ON,
,"Renaud Line Rd",42.2985,-82.7508,"Lakeshore (ON)","Active - FLBG",0,VIA,360,50,1,1,ONT,ON,
,"Hwy 8",50.6055,-101.695,"SK - Department of Highways","Active - FLBG",0,CN,770,100,2,1,PNR,SK,
,"Road 123 West",50.0358,-100.279,"Riverdale (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Highway 4",52.05741,-108.00168,"SK - Department of Highways","Active - FLBG",0,CN,1500,60,2,4,PNR,SK,
,"30 Street North",49.69856,-112.79634,"Lethbridge (AB)","Active - FLBG",0,CP,4112,50,2,3,PNR,AB,
,"Road 37 East - Eastdale",49.8829,-96.6148,"Springfield (MB)",Passive,0,CN,50,90,2,1,PNR,MB,
,"Township Road 492",53.22149,-113.53014,"Leduc County (AB)",Passive,0,CP,220,80,1,1,PNR,AB,
,"Weldrick Rd",43.8663,-79.4256,"Richmond Hill (ON)","Active - FLBG",0,CN,5000,40,2,2,ONT,ON,
,"Range Rd 3040",52.01779,-106.43212,"Blucher No. 343 (SK)",Passive,0,CN,25,80,2,1,PNR,SK,
,"Torbram Rd",43.7043,-79.6662,"Halton (Ontario)","Active - FLBG",0,GO,15000,60,2,4,ONT,ON,
,"Highway 21",50.091,-100.6,"Manitoba Highways","Active - FLBG",0,CN,710,100,2,1,PNR,MB,
,"Lorne Avenue (Hwy 219)",52.088,-106.67025,"SK - Department of Highways","Active - FLBG",0,CN,4800,50,2,2,PNR,SK,
,"Annis Rd",49.16885,-121.83019,"Chilliwack (BC)","Active - FLBG",0,CN,1002,60,2,2,PAC,BC,
,"Road 20 West",49.9273,-97.918,"Portage la Prairie (MB)",Passive,0,CN,80,90,2,2,PNR,MB,
,"Main St",44.4298,-79.1604,"Brock (ON)","Active - FLBG",0,CN,1806,50,2,1,ONT,ON,
,"Caledonia Rd",42.4476,-82.1457,"Chatham-Kent (ON)",Passive,0,CP,100,80,2,1,ONT,ON,
,"Hwy   21  (Thamesville)",42.5682,-82.0018,"Chatham-Kent (ON)","Active - FLB",0,CP,5000,80,2,1,ONT,ON,
,"Charron Ln Rd (Cnty 22)",42.2841,-82.6839,"Essex (ON)","Active - FLB",0,CP,7500,80,2,1,ONT,ON,
,"D'Arcy St",43.96909,-78.15882,"Cobourg (ON)","Active - FLBG",0,CN,5000,50,2,3,ONT,ON,
,"Poplar Rd",43.7571,-79.1872,"Toronto (ON)","Active - FLBG",0,GO,750,50,2,2,ONT,ON,
,"Ontario St (Reg)  (Bright",44.0352,-77.7445,"Northumberland (Ontario)","Active - FLBG",0,CN,4000,50,2,2,ONT,ON,
,"Road 102 West - Curries",49.8811,-99.7798,"Cornwallis (MB)",Passive,0,CP,200,60,2,1,PNR,MB,
,"Manse Rd",43.7601,-79.1718,"Toronto (ON)","Active - FLBG",0,GO,827,40,2,2,ONT,ON,
,"Hwy 2",51.6632,-105.4466,"SK - Department of Highways","Active - FLBG",0,CN,1300,60,2,2,PNR,SK,
,"Shannonville Rd (Twp Rd)",44.2087,-77.2372,"Tyendinaga (ON)","Active - FLB",0,CP,5500,80,2,1,ONT,ON,
,"Avenue Plante",46.822,-71.2595,"Qu�bec (QC)","Active - FLBG",0,CN,5300,40,4,2,QUE,QC,
,"Des Seigneurs Est",45.6381,-72.9022,MTQ,"Active - FLBG",0,CN,9430,50,2,4,QUE,QC,
,"Clark Rd",42.9853,-81.1661,"London (ON)","Active - FLBG",0,CN,13000,60,2,2,ONT,ON,
,"Tenth Line Rd",43.5917,-79.7872,"Mississauga (ON)","Active - FLBG",0,CP,8000,80,2,2,ONT,ON,
,"68 Street Se",51.0474,-113.935,"Calgary (AB)","Active - FLBG",0,CN,15776,60,4,1,PNR,AB,
,"2Nd Dug Hill Rd (Trenton)",44.105,-77.6079,"Quinte West (ON)","Active - FLBG",0,CN,3000,60,2,2,ONT,ON,
,"Boul Riviere Prairie",45.6472,-73.5577,"Montr�al (QC)","Active - FLBG",0,CN,13450,50,4,2,QUE,QC,
,"Queen Street",49.66561,-103.8808,"Weyburn No. 67 (SK)",Passive,0,CP,50,40,2,1,PNR,SK,
,"Snow Valley Rd (Reg 43)",44.4255,-79.7696,"Simcoe (Ontario)","Active - FLB",0,CP,1500,80,2,1,ONT,ON,
,"Sexton Rd",42.9447,-81.7889,"Warwick (ON)",Passive,0,CN,50,80,2,1,ONT,ON,
,"Ring Road W/B Lanes",50.4816,-104.59261,"Regina (SK)","Active - FLB",0,CP,37000,100,2,1,PNR,SK,
,"Beechgrove Dr",43.7646,-79.1519,"Toronto (ON)","Active - FLBG",0,GO,720,40,2,2,ONT,ON,
,"Tollgate Rd",45.0423,-74.7569,"Cornwall (ON)","Active - FLBG",0,CN,2800,60,2,2,ONT,ON,
,"Chemin Ste-Catherine",45.2579,-74.267,MTQ,"Active - FLBG",0,CN,2500,80,2,2,ONT,ON,
,"Hwy 7 N/E Bound",52.1189,-106.7667,"SK - Department of Highways","Active - FLB",0,CP,7000,100,4,1,PNR,SK,
,"Hwy 39",50.3734,-105.376,"SK - Department of Highways","Active - FLBG",0,CP,1520,100,2,1,PNR,SK,
,"Collins Bay Rd",44.2426,-76.6101,"Kingston (NB)","Active - FLBG",0,CN,6060,50,2,2,ONT,ON,
,"Panet Road",49.8952,-97.0775,"Winnipeg (MB)","Active - FLBG",0,CN,10908,60,2,2,PNR,MB,
,"Hwy 11",48.64885,-93.99026,"ON -Ministry of Transportation","Active - FLBG",0,CN,2212,90,2,1,ONT,ON,
,"Range Road 10",51.24169,-114.00585,"Rocky View County (AB)",Passive,0,CP,202,60,2,1,PNR,AB,
,"5 Avenue",51.19117,-114.4738,"Cochrane (AB)","Active - FLBG",0,CP,8532,50,2,2,PAC,BC,
,"West Railway St.",51.9296,-114.03689,"Bowden (AB)",Passive,0,CP,100,50,2,1,PNR,AB,
,"13Th Line",44.12781,-79.85441,"New Tecumseth (ON)",Passive,0,CP,1500,80,2,1,ONT,ON,
,"50 Avenue",52.9695,-113.373,"Wetaskiwin (AB)","Active - FLBG",2,CP,5202,50,4,2,PNR,AB,
,"Burnham St",43.9599,-78.1871,"Cobourg (ON)","Active - FLBG",0,CN,3600,50,2,2,ONT,ON,
,"Route 122",45.9602,-72.3918,MTQ,"Active - FLBG",0,CN,3900,90,2,1,QUE,QC,
,"Park Street",50.4597,-104.5723,"Regina (SK)","Active - FLBG",0,CP,20000,50,4,3,PNR,SK,
,"Oxford (Cnty 22)",43.1518,-80.6122,Oxford(ON),"Active - FLBG",0,CN,4500,80,2,2,ONT,ON,
,"Highway 610",52.79466,-110.60855,"Alberta Transportation","Active - FLBG",0,CN,664,80,2,1,PNR,AB,
,"Thames St (Cnty 7)",43.0415,-80.8862,Oxford(ON),"Active - FLBG",0,CN,15112,50,2,2,ONT,ON,
,"Chemin Du 10 Rang",46.157,-72.2707,"Saint-Wenceslas (QC)","Active - FLBG",0,CN,210,80,2,1,QUE,QC,
,"Seconday Highway 606",49.4007,-103.419,"Cymri No. 36 (SK)",Passive,0,CP,230,50,2,1,PNR,SK,
,"91 Street N 58 Avenue",53.49705,-113.467,"Edmonton (AB)","Active - FLB",0,CP,20384,60,4,1,PNR,AB,
,"Fallowfield Rd",45.2951,-75.74,"Ottawa (ON)","Active - FLBG",0,VIA,29331,80,4,1,ONT,ON,
,"Prince Edward-Cnty 63 (Br",44.0379,-77.735,"Northumberland (Ontario)","Active - FLBG",0,CN,2700,50,2,2,ONT,ON,
,"Regional Rd 79 (Old Homes",44.3041,-79.2148,"York Region","Active - FLBG",0,CN,1506,40,2,2,ONT,ON,
,"Butte St (33-34-17-18)",50.47753,-104.41179,"Edenwold No. 158 (SK)",Passive,0,CP,380,40,2,1,PNR,SK,
,"Rutherford Rd (Reg 73",43.8395,-79.4984,"York Region","Active - FLBG",0,GO,12000,70,4,1,ONT,ON,
,"Fairfield Line",42.5957,-81.9139,"Chatham-Kent (ON)",Passive,1,CN,43,80,2,1,ONT,ON,
,"Stoney Point Rd",44.0617,-77.675,"Brighton (ON)","Active - FLBG",0,CN,1700,80,2,2,ONT,ON,
,"London St (Thamesville)",42.5534,-81.9707,"Chatham-Kent (ON)","Active - FLBG",0,CN,20000,50,2,2,ONT,ON,
,"Rue Ste-Anne",45.5673,-73.1915,"Mont-Saint-Hilaire (QC)","Active - FLBG",0,CN,5010,50,2,2,QUE,QC,
,"Route 239",45.7888,-72.6329,MTQ,"Active - FLBG",0,CN,3504,90,2,1,QUE,QC,
,"Cochrane St",43.2268,-79.8044,"Hamilton (ON)","Active - FLB",0,CP,4819,50,2,1,ONT,ON,
,"Road 25 East -Heatherdale",49.8873,-96.8882,"Springfield (MB)",Passive,0,CN,314,90,2,1,PNR,MB,
,"Road 58 West - Pathhead",49.9813,-98.7894,"North Norfolk (MB)","Active - FLBG",0,CN,497,90,2,1,PNR,MB,
,"Bronte St",43.5132,-79.8946,"Milton (ON)","Active - FLBG",0,CP,7000,50,2,2,ONT,ON,
,"Rupert St.",49.26033,-123.03375,"Vancouver (BC)","Active - FLBG",0,CN,30002,50,4,3,PAC,BC,
,"Ontario St",43.9646,-78.1784,"Cobourg (ON)","Active - FLBG",0,CN,3000,50,2,2,ONT,ON,
,"Brook Rd N (Cnty 20)",43.9692,-78.1481,"Northumberland (Ontario)","Active - FLBG",0,CN,3000,60,2,3,ONT,ON,
,"Main Street",53.2308,-112.237,"Holden (AB)","Active - FLBG",0,CN,1000,50,2,3,PNR,AB,
,"Chemin Vanier",46.7245,-71.191,"Levis (Quebec)","Active - FLBG",0,CN,3500,50,2,1,QUE,QC,
,"Centre Street",49.86861,-111.37945,"Bow Island (AB)","Active - FLBG",1,CP,4902,50,2,1,PNR,AB,
,"Panet Road",49.9093,-97.0646,"Winnipeg (MB)","Active - FLBG",0,CP,14739,60,4,2,PNR,MB,
,"Bevington Road (Rr262)",53.5548,-113.738,"Parkland County (AB)","Active - FLBG",1,CN,551,80,2,2,PNR,AB,
,"Hwy  138",45.2569,-74.9322,"ON -Ministry of Transportation","Active - FLBG",0,VIA,7800,80,2,1,ONT,ON,
,"Clyde Rd (Reg 27)",43.3751,-80.2763,"Waterloo (ON)","Active - FLBG",0,CP,2000,80,2,1,ONT,ON,
,"Bruce St.",46.5162,-84.3317,"Sault Ste. Marie (ON)","Active - FLB",0,HCRC,17506,50,4,1,ONT,ON,
,"Wolfedale Rd",43.5692,-79.6449,"Mississauga (ON)","Active - FLBG",0,CP,11880,60,2,3,ONT,ON,
,"Ch. Rang St-Edouard",45.689,-72.8063,MTQ,"Active - FLBG",0,CN,3400,80,2,1,QUE,QC,
,"Combers Sr (Cnty 35)",42.2811,-82.5497,"Essex (ON)","Active - FLB",0,CP,1000,80,2,2,ONT,ON,
,"Courval Grid Road",50.4468,-106.142,"Wheatlands 163 (SK)",Passive,0,CP,55,80,2,1,PNR,SK,
,"Airport Road",50.37594,-102.53333,"Elcapo No. 154 (SK)",Passive,4,CP,60,80,2,1,PNR,SK,
,21-22-36-8,52.1066,-107.075,"Vanscoy No. 345 (SK)",Passive,0,CN,50,80,2,1,PNR,SK,
,"52 Street Se",51.03273,-113.95844,"Calgary (AB)","Active - FLBG",0,CN,29478,60,4,1,PNR,AB,
,"Aurora Rd - Reg 15",44.0197,-79.379,"York Region","Active - FLBG",0,CN,13000,80,2,1,ONT,ON,
,"Highway 60",53.5523,-113.7627,"Alberta Transportation","Active - FLBG",0,CN,11960,80,2,2,PNR,AB,
,"Power Dam Rd",45.0423,-74.7981,"Cornwall (ON)","Active - FLBG",0,CN,2500,80,2,2,ONT,ON,
,"Rte Riviere Delisle",45.2929,-74.1987,"Coteau-du-Lac (QC)","Active - FLBG",0,CN,1000,70,2,2,ONT,ON,
,"Ns W23-45-24-4",52.8898,-113.41433,"Wetaskiwin County No. 10 (AB)",Passive,0,CP,127,80,2,1,PNR,AB,
,"Fairmont Road",49.8411,-97.2755,"Winnipeg (MB)","Active - FLBG",2,CN,1530,50,2,2,PNR,MB,
,"Ravenshoe Rd - Reg 32",44.2322,-79.2892,"York Region","Active - FLB",0,CN,2200,80,3,1,ONT,ON,
