"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 15","Unnamed: 18","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 3","Unnamed: 4","Unnamed: 9"
4753,,Passive,0,100,40,2,PNR,SK,
4754,,Passive,0,60,40,2,PNR,SK,
4755,,Passive,0,100,30,2,PNR,SK,
4756,,Passive,0,60,40,2,PNR,SK,
4757,,Passive,0,75,30,2,PNR,SK,
4758,,Passive,0,75,30,2,PNR,SK,
4759,,Passive,0,10,60,2,ONT,ON,
4760,,"Active - FLB",0,2204,40,2,PAC,BC,
4761,,Passive,0,200,40,2,PAC,BC,
4762,"Welland Tube","Active - FLBG",0,12700,10,2,ONT,ON,1
4763,,Passive,1,100,30,2,QUE,QC,
4764,,"Active - FLBG",0,1000,30,2,ATL,NB,
4765,,"Active - FLB",0,3008,20,2,ONT,ON,
4766,"Nova Scotia Power",Passive,0,850,10,1,ATL,NS,1
4767,Ioco,"Active - FLB",0,18050,15,2,PAC,BC,0
4768,,"Active - FLB",0,1050,40,2,PNR,MB,
4769,"Trois Rivieres Pulp","Active - FLB",0,1500,0,2,QUE,QC,0
4770,Okanagan,"Active - FLB",0,9000,10,2,PAC,BC,3
4771,,"Active - FLB",0,550,60,1,ONT,ON,
4772,,"Active - FLB",0,660,45,1,PNR,AB,
4773,,"Active - FLBG",0,4520,20,2,QUE,QC,
4774,"Lulu Island Ind Line","Active - FLBG",0,12000,10,2,PAC,BC,0
4775,,"Active - FLBG",0,1000,65,2,QUE,QC,
4776,,"Active - FLB",0,100,75,2,ATL,NS,
4777,,"Active - FLB",0,500,30,2,ONT,ON,
4778,,"Active - FLB",0,500,40,2,ONT,ON,
4779,,"Active - FLB",0,500,50,2,QUE,QC,
4780,,Passive,0,10,60,1,PNR,SK,
4781,"Burnside A",Passive,0,900,10,2,ATL,NS,0
4782,,Passive,0,2720,25,2,PNR,MB,
4783,,"Active - FLBG",0,3000,60,2,ONT,ON,
4784,,"Active - FLBG",0,1000,0,2,QUE,QC,
4785,,"Active - FLB",0,5350,15,4,PNR,MB,
4786,,Passive,0,52,40,2,PAC,BC,
4787,,"Active - FLB",0,100,40,2,ATL,NB,
4788,"Matane Wharf","Active - FLBG",0,15900,10,4,QUE,QC,0
4789,,"Active - FLB",0,4000,30,2,QUE,QC,
4790,,"Active - FLB",0,4738,30,2,PNR,SK,
4791,Chrysler,"Active - FLBG",0,3413,10,2,ONT,ON,1
4792,,"Active - FLB",0,5880,25,2,QUE,QC,
4793,,"Active - FLB",0,3500,25,2,ONT,ON,
4794,,"Active - FLB",0,7000,25,2,ONT,ON,
4795,,"Active - FLB",0,1700,30,2,ONT,ON,
4796,Petitcodiac,Passive,0,2700,10,2,ATL,NB,0
4797,Fergus,Passive,0,2700,10,2,ONT,ON,19
4798,,"Active - FLBG",0,25,0,2,PAC,BC,
4799,,"Active - FLB",0,3800,15,4,ONT,ON,
4800,Caso,"Active - FLBG",0,4000,25,2,ONT,ON,171
4801,,Passive,0,90,25,2,PNR,SK,
4802,,"Active - FLB",0,250,45,2,ONT,ON,
4803,,Passive,0,13502,15,2,QUE,QC,
4804,,Passive,0,50,40,2,ONT,ON,
4805,,"Active - FLBG",0,6000,30,2,PNR,AB,
4806,,"Active - FLBG",0,50,80,2,PNR,AB,
4807,,"Active - FLBG",0,13200,15,3,ONT,ON,
4808,,"Active - FLBG",0,100,60,2,QUE,QC,
4809,,Passive,0,7,55,1,PNR,SK,
4810,,Passive,0,10,55,2,PNR,SK,
4811,,"Active - FLB",0,1270,10,2,ATL,NS,
4812,,"Active - FLBG",0,1,50,1,QUE,QC,
4813,,Passive,0,172,30,1,PNR,AB,
4814,,"Active - FLB",0,8500,10,3,QUE,QC,
4815,,"Active - FLB",0,1140,40,2,PNR,AB,
4816,,Passive,0,5,65,2,PNR,SK,
4817,,"Active - FLB",0,5004,15,4,PNR,AB,
4818,,"Active - FLBG",0,1250,10,2,PAC,BC,
4819,,"Active - FLB",0,15000,10,4,PAC,BC,
4820,,"Active - FLB",0,35050,15,2,PAC,BC,
4821,,"Active - FLBG",0,2500,80,2,QUE,QC,
4822,,"Active - FLBG",0,13000,15,4,ONT,ON,
4823,,Passive,0,1,50,1,PNR,AB,
4824,,Passive,0,5,50,1,PNR,AB,
4825,,Passive,0,1,50,1,PNR,AB,
4826,,Passive,0,10,50,1,PNR,AB,
4827,,"Active - FLB",0,500,25,4,PNR,SK,
4828,"Belt Line","Active - FLBG",0,2000,10,2,ONT,ON,2
4829,,"Active - FLBG",0,12000,0,3,ONT,ON,
4830,,"Active - FLB",0,11475,30,2,QUE,QC,
4831,,Passive,0,25,50,1,PAC,BC,
4832,,"Active - FLBG",0,4300,20,2,QUE,QC,
4833,,"Active - FLB",0,2500,25,2,ONT,ON,
4834,,Passive,0,2,55,2,PNR,SK,
4835,,Passive,0,10,75,2,PNR,SK,
4836,,Passive,0,142,40,2,PNR,AB,
4837,Talbot,Passive,0,350,25,2,ONT,ON,13
4838,,Passive,0,75,50,2,PNR,AB,
4839,,"Active - FLB",0,400,60,2,ONT,ON,
4840,,Passive,0,25,45,2,PNR,AB,
4841,,Passive,0,25,45,2,PNR,AB,
4842,,"Active - FLB",0,2300,60,2,ONT,ON,
4843,,Passive,0,1100,25,2,PNR,AB,
4844,,"Active - FLBG",0,302,30,2,PAC,BC,
4845,Petitcodiac,Passive,0,2600,10,2,ATL,NB,0
4846,"Dominion Ind Branch",Passive,0,2600,10,2,PNR,AB,1
4847,,Passive,0,290,35,2,PNR,AB,
4848,,"Active - FLB",0,800,25,2,PNR,AB,
4849,,"Active - FLBG",0,806,0,2,ONT,ON,
4850,,Passive,0,2,60,1,PNR,SK,
4851,,Passive,0,2,60,1,PNR,SK,
4852,,Passive,0,10,60,2,PNR,SK,
4853,,Passive,0,2,60,1,PNR,SK,
4854,,"Active - FLBG",0,5300,25,2,ONT,ON,
4855,,"Active - FLBG",0,1400,50,2,ONT,ON,
4856,,Passive,0,10,55,1,PNR,MB,
4857,,Passive,0,1,55,1,PNR,MB,
4858,,Passive,0,1,55,1,PNR,MB,
4859,,"Active - FLBG",0,5010,40,2,QUE,QC,
4860,,"Active - FLB",0,1609,40,1,PNR,AB,
4861,,"Active - FLB",0,35,60,2,ONT,ON,
4862,,"Active - FLBG",0,1008,0,2,PAC,BC,
4863,,"Active - FLBG",0,150,40,1,ONT,ON,
4864,,"Active - FLB",0,1000,70,2,ATL,NB,
4865,,"Active - FLB",0,800,30,2,QUE,QC,
4866,,"Active - FLBG",0,100,65,2,ATL,NS,
4867,,"Active - FLBG",0,300,30,2,PAC,BC,
4868,,"Active - FLB",0,1000,30,2,ONT,ON,
4869,,"Active - FLB",0,1220,15,2,ATL,NS,
4870,,"Active - FLBG",0,50,60,1,PAC,BC,
4871,,"Active - FLBG",0,2000,40,4,QUE,QC,
4872,,"Active - FLB",0,50,60,2,ONT,ON,
4873,,Passive,0,5004,25,2,PNR,MB,
4874,,"Active - FLB",0,4900,30,2,PNR,MB,
4875,,"Active - FLBG",0,25,55,2,PNR,AB,
4876,,"Active - FLBG",0,25,55,2,PNR,AB,
4877,,Passive,0,25,45,2,ONT,ON,
4878,,Passive,0,20,55,2,PNR,SK,
4879,,Passive,0,170,30,2,PNR,MB,
4880,,Passive,0,150,40,2,PNR,SK,
4881,,"Active - FLB",0,50,60,2,PNR,AB,
4882,,Passive,0,15,50,2,PNR,SK,
4883,,Passive,0,15,40,2,PNR,SK,
4884,,Passive,0,10,50,2,PNR,SK,
4885,,Passive,0,10,50,1,PAC,BC,
4886,,"Active - FLB",0,3800,30,2,PAC,BC,
4887,,"Active - FLB",0,6380,40,2,PNR,AB,
4888,,"Active - FLB",0,1202,35,2,PNR,AB,
4889,,"Active - FLB",0,11000,25,2,QUE,QC,
4890,,"Active - FLB",0,530,45,2,PNR,AB,
4891,,"Active - FLBG",0,400,40,2,PAC,BC,
4892,,Passive,0,1002,25,2,PAC,BC,
4893,,"Active - FLB",0,2000,50,2,ONT,ON,
4894,,"Active - FLB",0,1000,40,2,ATL,NB,
4895,,"Active - FLB",0,1000,40,2,ONT,ON,
4896,,"Active - FLB",0,2000,40,2,ATL,NS,
4897,,"Active - FLB",0,2000,40,2,QUE,QC,
4898,,Passive,0,200,25,2,ONT,ON,
4899,,Passive,0,60,50,2,PNR,SK,
4900,,Passive,0,50,50,2,PNR,AB,
4901,,"Active - FLB",0,7800,25,4,PNR,MB,
4902,,Passive,0,110,40,2,PNR,AB,
4903,,"Active - FLB",0,265,45,2,PNR,SK,
4904,Waterloo,"Active - FLB",0,16566,15,2,ONT,ON,2
4905,,Passive,0,10,95,1,ONT,ON,
4906,,Passive,0,5,95,1,ONT,ON,
4907,,Passive,0,45,45,2,PNR,SK,
4908,,"Active - FLBG",0,6002,10,2,PAC,BC,
4909,"Track CG56",Passive,0,2500,10,2,QUE,QC,0
4910,"Foothill Main Ld2 CN",Passive,0,2500,10,2,PNR,AB,0
4911,"Foothills Sub Lead2B",Passive,0,2500,10,2,PNR,AB,0
4912,"Grande Prairie",Passive,0,2500,15,2,PAC,BC,137
4913,"Tilbury Lead",Passive,0,2500,0,2,PAC,BC,4
4914,"Franklin Park",Passive,0,2500,10,4,PNR,AB,0
4915,"Foothill Main Ld2 CN",Passive,0,2500,15,2,PNR,AB,0
4916,Fergus,Passive,0,2500,10,2,ONT,ON,18
4917,,"Active - FLBG",0,12000,20,2,ONT,ON,
4918,,"Active - FLBG",0,12000,15,4,ONT,ON,
4919,,"Active - FLBG",0,12000,15,3,ONT,ON,
4920,,"Active - FLBG",0,600,0,2,ONT,ON,
4921,Webbwood,"Active - FLBG",0,12000,15,4,ONT,ON,0
4922,,"Active - FLB",0,8000,25,2,PAC,BC,
4923,,"Active - FLB",0,14100,15,4,PAC,BC,
4924,,Passive,0,10,100,2,ONT,ON,
4925,,Passive,0,500,30,2,PNR,AB,
4926,,"Active - FLB",0,700,50,2,QUE,QC,
4927,"Highfield Ind Branch",Passive,0,5000,10,2,PNR,AB,0
4928,,"Active - FLB",0,3150,40,2,ATL,NB,
4929,,"Active - FLB",0,4000,40,2,QUE,QC,
4930,,"Active - FLB",0,700,30,2,ONT,ON,
4931,,"Active - FLB",0,700,30,2,ONT,ON,
4932,,"Active - FLB",0,700,40,2,ONT,ON,
4933,,"Active - FLB",0,3504,15,4,PNR,AB,
4934,,"Active - FLBG",0,10700,10,4,PNR,SK,
4935,,"Active - FLB",0,7000,25,4,QUE,QC,
4936,,Passive,0,25,60,2,PNR,SK,
4937,,"Active - FLB",0,1000,30,4,QUE,QC,
4938,"Birch Hill's","Active - FLB",0,2000,25,4,PNR,SK,159
4939,,Passive,0,2,100,1,ONT,ON,
4940,,Passive,0,2,100,1,ONT,ON,
4941,,"Active - FLB",0,2,100,1,ONT,ON,
4942,,"Active - FLB",0,2,100,1,ONT,ON,
4943,,Passive,0,,0,2,QUE,QC,
4944,,Passive,0,2,100,1,ONT,ON,
4945,,Passive,0,2,100,1,ONT,ON,
4946,,Passive,0,2,100,1,ONT,ON,
4947,,Passive,0,2,100,1,ONT,ON,
4948,,Passive,0,2,100,1,ONT,ON,
4949,,Passive,0,2,100,1,ONT,ON,
4950,,Passive,0,2,100,1,ONT,ON,
4951,,Passive,0,2,100,1,ONT,ON,
4952,,Passive,0,2,100,1,ONT,ON,
4953,,Passive,0,2,100,1,ONT,ON,
4954,,Passive,0,2,100,1,ONT,ON,
4955,,Passive,0,2,100,1,ONT,ON,
4956,,Passive,0,2,100,1,ONT,ON,
4957,,Passive,0,2,100,1,ONT,ON,
4958,,Passive,0,2,100,1,ONT,ON,
4959,,Passive,0,2,95,1,ONT,ON,
4960,,Passive,0,2,100,1,ONT,ON,
4961,,Passive,0,2,100,1,ONT,ON,
4962,,Passive,0,2,100,1,ONT,ON,
4963,,Passive,0,2,100,1,ONT,ON,
4964,,Passive,0,2,100,1,ONT,ON,
4965,,Passive,0,2,100,1,ONT,ON,
4966,,Passive,0,2,100,1,ONT,ON,
4967,,Passive,0,2,100,1,ONT,ON,
4968,,Passive,0,2,100,1,ONT,ON,
4969,,Passive,0,2,100,1,ONT,ON,
4970,,Passive,0,2,50,1,ONT,ON,
4971,,Passive,0,2,100,1,ONT,ON,
4972,,"Active - FLB",0,2,100,1,ONT,ON,
4973,,"Active - FLB",0,2,100,1,ONT,ON,
4974,,"Active - FLB",0,2,100,1,ONT,ON,
4975,,Passive,0,5,100,2,ONT,ON,
4976,,Passive,0,2,100,1,ONT,ON,
4977,,Passive,0,2,100,1,ONT,ON,
4978,,Passive,0,10,100,2,ONT,ON,
4979,,Passive,0,2,100,1,ONT,ON,
4980,,Passive,0,2,100,1,ONT,ON,
4981,,Passive,0,2,100,1,ONT,ON,
4982,,Passive,0,2,100,1,ONT,ON,
4983,,Passive,0,2,100,1,ONT,ON,
4984,,"Active - FLB",0,2,100,1,ONT,ON,
4985,,Passive,0,10,100,1,ONT,ON,
4986,,Passive,0,2,95,1,ONT,ON,
4987,,Passive,0,2,100,1,ONT,ON,
4988,,Passive,0,2,100,1,ONT,ON,
4989,,Passive,0,2,95,1,ONT,ON,
4990,,Passive,0,2,100,1,ONT,ON,
4991,,Passive,0,2,100,1,ONT,ON,
4992,,Passive,0,2,95,1,ONT,ON,
4993,,Passive,0,2,100,1,ONT,ON,
4994,,Passive,0,2,100,1,ONT,ON,
4995,,Passive,0,2,100,1,ONT,ON,
4996,,Passive,0,2,100,1,ONT,ON,
4997,,Passive,0,2,95,1,ONT,ON,
4998,,Passive,0,2,100,1,ONT,ON,
4999,,Passive,0,2,95,1,ONT,ON,
5000,,Passive,0,2,100,1,ONT,ON,
5001,,Passive,0,2,100,1,ONT,ON,
5002,,Passive,0,2,100,1,ONT,ON,
5003,,Passive,0,2,100,1,ONT,ON,
5004,,"Active - FLB",0,1,100,1,ONT,ON,
5005,,"Active - FLB",0,2,100,1,ONT,ON,
5006,,"Active - FLB",0,2,100,1,ONT,ON,
5007,,"Active - FLB",0,2,100,1,ONT,ON,
5008,,"Active - FLB",0,2,100,1,ONT,ON,
5009,,"Active - FLB",0,2,100,1,ONT,ON,
5010,,Passive,0,2,100,1,ONT,ON,
5011,,"Active - FLB",0,2,100,1,ONT,ON,
5012,,"Active - FLB",0,2,100,1,ONT,ON,
5013,,Passive,0,2,100,1,ONT,ON,
5014,,Passive,0,2,100,1,ONT,ON,
5015,,Passive,0,2,100,1,ONT,ON,
5016,,Passive,0,2,100,1,ONT,ON,
5017,,Passive,0,2,100,1,ONT,ON,
5018,,Passive,0,2,100,1,ONT,ON,
5019,,Passive,0,2,100,1,ONT,ON,
5020,,Passive,0,2,100,1,ONT,ON,
5021,,Passive,0,2,100,1,ONT,ON,
5022,,Passive,0,2,100,1,ONT,ON,
5023,,Passive,0,2,100,1,ONT,ON,
5024,,Passive,0,2,100,1,ONT,ON,
5025,,Passive,0,2,100,1,ONT,ON,
5026,,Passive,0,2,100,1,ONT,ON,
5027,,Passive,0,2,100,1,ONT,ON,
5028,,Passive,0,2,100,1,ONT,ON,
5029,,Passive,0,2,100,1,ONT,ON,
5030,,Passive,0,2,100,1,ONT,ON,
5031,,Passive,0,2,100,1,ONT,ON,
5032,,Passive,0,2,100,1,ONT,ON,
5033,,Passive,0,2,100,1,ONT,ON,
5034,,Passive,0,2,100,1,ONT,ON,
5035,,Passive,0,2,100,1,ONT,ON,
5036,,Passive,0,2,100,1,ONT,ON,
5037,,Passive,0,2,100,1,ONT,ON,
5038,,Passive,0,2,100,1,ONT,ON,
5039,,Passive,0,2,100,1,ONT,ON,
5040,,Passive,0,2,100,1,ONT,ON,
5041,,Passive,0,2,100,1,ONT,ON,
5042,,Passive,0,2,100,1,ONT,ON,
5043,,Passive,0,2,100,1,ONT,ON,
5044,,Passive,0,2,100,1,ONT,ON,
5045,,Passive,0,2,100,1,ONT,ON,
5046,,Passive,0,2,100,1,ONT,ON,
5047,,"Active - FLB",0,2,100,1,ONT,ON,
5048,,Passive,0,2,100,1,ONT,ON,
5049,,Passive,0,10,100,1,ONT,ON,
5050,,"Active - FLB",0,2700,45,2,QUE,QC,
5051,,"Active - FLB",0,100,80,2,PNR,SK,
5052,,"Active - FLBG",0,400,40,2,ONT,ON,
5053,,"Active - FLB",0,250,45,2,ONT,ON,
5054,,"Active - FLB",0,5500,25,2,QUE,QC,
5055,,Passive,0,10,95,2,QUE,QC,
5056,,Passive,0,10,0,2,QUE,QC,
5057,,Passive,0,10,0,2,QUE,QC,
5058,,Passive,0,10,95,1,QUE,QC,
5059,,Passive,0,10,95,2,QUE,QC,
5060,,"Active - FLB",0,500,60,1,ONT,ON,
5061,,"Active - FLB",0,8000,10,2,QUE,QC,
5062,,"Active - FLB",0,60,50,2,ONT,ON,
5063,,Passive,0,100,50,2,PNR,MB,
5064,,Passive,0,10,55,1,ATL,NB,
5065,,"Active - FLB",0,700,50,2,ATL,NB,
5066,,"Active - FLB",0,7000,0,2,ONT,ON,
5067,,"Active - FLBG",0,212,35,2,PNR,AB,
5068,,"Active - FLBG",0,25,45,2,QUE,QC,
5069,,"Active - FLB",1,250,0,2,ONT,ON,
5070,,Passive,0,10,80,2,ONT,ON,
5071,,"Active - FLBG",0,270,0,2,ONT,ON,
5072,,Passive,0,500,40,2,PNR,AB,
5073,,"Active - FLBG",0,8064,10,2,ATL,NB,
5074,,"Active - FLB",0,450,25,2,QUE,QC,
5075,,"Active - FLB",0,100,50,2,ONT,ON,
5076,,"Active - FLB",0,100,50,2,ONT,ON,
5077,,"Active - FLB",0,100,50,2,ONT,ON,
5078,,"Active - FLBG",0,5760,10,4,PNR,SK,
5079,,Passive,0,25,45,2,ONT,ON,
5080,,Passive,0,25,45,2,ONT,ON,
5081,,Passive,0,50,25,2,PNR,MB,
5082,,Passive,0,50,40,2,PNR,MB,
5083,,Passive,0,50,40,2,PNR,MB,
5084,,Passive,0,50,40,2,PNR,MB,
5085,,Passive,0,50,25,2,PNR,MB,
5086,,"Active - FLB",0,154,45,2,PNR,AB,
5087,,"Active - FLB",0,502,45,2,PAC,BC,
5088,,"Active - FLB",0,502,45,2,PAC,BC,
5089,,"Active - FLB",0,1100,30,2,QUE,QC,
5090,,"Active - FLBG",0,3806,10,2,PAC,BC,
5091,,"Active - FLBG",0,2400,30,2,QUE,QC,
5092,"Langelier Blvd","Active - FLB",0,15936,15,2,QUE,QC,0
5093,,Passive,0,250,30,2,PNR,AB,
5094,"East & West Loop",Passive,0,2408,5,2,QUE,QC,3
5095,,Passive,0,1000,0,2,ONT,ON,
5096,"General Electric",Passive,0,3000,5,2,ONT,ON,0
5097,,"Active - FLB",0,600,70,2,ATL,NB,
5098,,"Active - FLB",0,600,65,2,ATL,NB,
5099,,"Active - FLB",0,7000,10,2,QUE,QC,
5100,,"Active - FLB",0,3500,25,2,QUE,QC,
5101,,"Active - FLB",0,3300,15,2,ATL,NS,
5102,"East & West Loop",Passive,0,2400,5,2,QUE,QC,0
5103,"Dominion Ind Branch",Passive,0,2400,10,2,PNR,AB,0
5104,"Dominion Ind Branch",Passive,0,2400,10,2,PNR,AB,0
5105,,"Active - FLB",0,2800,30,2,PNR,AB,
5106,,"Active - FLB",0,600,30,2,ATL,NB,
5107,,"Active - FLB",0,50,60,1,ONT,ON,
5108,"Ciment Quebec Inc",Passive,0,1500,0,2,QUE,QC,1
5109,,"Active - FLBG",0,1504,0,4,PNR,AB,
5110,,"Active - FLB",0,150,50,2,ONT,ON,
5111,,"Active - FLBG",0,160,35,2,PNR,SK,
5112,,"Active - FLB",0,13506,10,4,PNR,SK,
5113,,"Active - FLBG",0,900,40,2,PNR,SK,
5114,,"Active - FLBG",0,1500,60,2,ONT,ON,
5115,,Passive,0,180,40,2,PNR,SK,
5116,,"Active - FLB",0,760,40,2,PNR,SK,
5117,,"Active - FLB",0,1512,40,2,ONT,ON,
5118,"Eastern Pottery",Passive,0,6000,0,2,ONT,ON,0
5119,"Cote De Liesse",Passive,0,3000,10,2,QUE,QC,2
5120,,Passive,0,400,25,2,PNR,SK,
5121,,"Active - FLBG",0,50,60,2,ONT,ON,
5122,,Passive,0,70,40,2,ONT,ON,
5123,,Passive,0,45,50,2,PNR,MB,
5124,,"Active - FLB",0,1508,40,2,ATL,NB,
5125,,"Active - FLB",0,3354,10,4,QUE,QC,
5126,,Passive,0,200,35,1,ATL,NS,
5127,"Milk River","Active - FLB",0,5000,15,4,PNR,AB,0
5128,,"Active - FLB",0,1000,30,2,ONT,ON,
5129,,"Active - FLB",0,2000,45,2,ATL,NB,
5130,,"Active - FLBG",0,3700,0,2,QUE,QC,
5131,,Passive,0,100,40,2,PNR,SK,
5132,,"Active - FLB",0,1500,30,2,ONT,ON,
5133,,"Active - FLB",0,500,40,2,ONT,ON,
5134,,Passive,0,5,40,2,PNR,MB,
5135,,"Active - FLBG",0,250,45,2,PNR,AB,
5136,,Passive,0,10,55,2,PNR,AB,
5137,,Passive,0,10,55,2,PNR,AB,
5138,,Passive,0,1,55,1,PNR,AB,
5139,,Passive,0,1500,30,2,PNR,MB,
5140,Cominco,"Active - FLB",0,3055,15,2,PNR,SK,0
5141,,"Active - FLBG",0,11000,15,2,ONT,ON,
5142,,"Active - FLBG",0,370,0,2,PNR,MB,
5143,,Passive,0,100,40,2,ONT,ON,
5144,,Passive,0,100,40,2,ONT,ON,
5145,,Passive,0,100,40,2,ONT,ON,
5146,,Passive,0,100,40,2,ONT,ON,
5147,,Passive,0,100,40,2,ONT,ON,
5148,,"Active - FLB",0,1685,0,3,PNR,SK,
5149,,Passive,0,50,40,1,PNR,SK,
5150,,"Active - FLBG",0,300,30,2,ONT,ON,
5151,,Passive,0,60,40,2,PNR,SK,
5152,,Passive,0,400,15,2,PNR,AB,
5153,,Passive,0,202,40,2,PNR,AB,
5154,,"Active - FLBG",0,1800,15,2,ONT,ON,
5155,,"Active - FLBG",0,600,50,2,PAC,BC,
5156,,Passive,0,100,50,1,PAC,BC,
5157,,Passive,0,100,50,1,PAC,BC,
5158,Sarnia,"Active - FLB",0,4512,15,2,ONT,ON,8
5159,,"Active - FLB",0,1000,50,2,QUE,QC,
5160,,"Active - FLB",0,400,35,2,PAC,BC,
5161,,Passive,0,300,30,2,PNR,AB,
5162,,Passive,0,75,30,2,PNR,SK,
5163,"Point Edward","Active - FLB",0,6600,10,2,ONT,ON,0
5164,,"Active - FLB",0,1100,15,2,ATL,NS,
5165,"Great West Dev","Active - FLB",0,13000,10,4,PNR,MB,0
5166,,"Active - FLB",0,3000,25,2,QUE,QC,
5167,,"Active - FLB",0,2512,25,2,QUE,QC,
5168,"Canadian Salt","Active - FLB",0,16500,10,3,ONT,ON,0
5169,,"Active - FLB",0,10000,25,2,ONT,ON,
5170,,"Active - FLB",0,5000,25,2,ONT,ON,
5171,,"Active - FLB",0,5000,25,2,PAC,BC,
5172,,Passive,0,100,40,2,ONT,ON,
5173,,"Active - FLB",0,2900,40,2,QUE,QC,
5174,,"Active - FLB",0,6500,10,2,QUE,QC,
5175,,"Active - FLB",0,500,50,2,ATL,NS,
5176,,"Active - FLB",0,500,50,2,ATL,NS,
5177,Loggieville,"Active - FLB",0,4213,10,2,ATL,NB,3
5178,,"Active - FLBG",0,3000,0,4,ONT,ON,
5179,,"Active - FLBG",0,2100,0,2,PNR,SK,
5180,"Tilbury Lead","Active - FLB",0,5015,10,2,PAC,BC,3
5181,,"Active - FLBG",0,606,25,2,ONT,ON,
5182,,"Active - FLB",0,700,40,2,ONT,ON,
5183,,"Active - FLB",0,30005,15,2,ONT,ON,
5184,,"Active - FLB",0,6560,30,2,PNR,MB,
5185,,"Active - FLB",0,2500,0,2,PNR,SK,
5186,,"Active - FLB",0,2500,10,2,PNR,SK,
5187,,"Active - FLB",0,7500,20,2,PAC,BC,
5188,,Passive,0,50,45,2,PNR,AB,
5189,,Passive,0,100,40,2,PNR,AB,
5190,,Passive,0,50,45,1,PNR,AB,
5191,,Passive,0,50,40,1,PNR,AB,
5192,,Passive,0,50,40,2,PNR,AB,
5193,,Passive,0,50,40,2,PNR,AB,
5194,,Passive,0,50,40,1,PNR,AB,
5195,,Passive,0,50,40,2,PNR,SK,
