Address,Auth_Description,Granted_Date,"Service Number","TAO Covered BY Area",finish_point,received_date,start_point,via
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Powys County Council",09/10/01,"1 LEISURE LINK",Wales,"CARMARTHEN BUS STN",28/02/07,"CARMARTHEN BUS STN","BRECON, LLANDOVERY ETC"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,288,Wales,LLANDOVERY,20/04/04,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,288,Wales,LLANDOVERY,20/04/04,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,288,Wales,LLANDOVERY,11/05/04,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,288,Wales,LLANDOVERY,30/09/04,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,288,Wales,LLANDOVERY,17/02/06,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,288,Wales,LLANDOVERY,17/02/06,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,288,Wales,LLANDOVERY,07/06/07,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,288,Wales,LLANDOVERY,07/06/07,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,288,Wales,LLANDOVERY,09/11/07,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,288,Wales,LLANDOVERY,09/11/07,LLANDOVERY,LAMPETER
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,540,Wales,"Aberaeron CS School/Alban Square",14/07/04,"Lampeter, Nat.West Bank","Cribyn, Temple Bar, Felinfach School, Ciliau"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Ceredigion County Council",09/10/01,540,Wales,"Aberaeron CS School/Alban Square",,"Lampeter, Nat.West Bank","Cribyn, Temple Bar, Felinfach School, Ciliau"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,263,Wales,"St John Lloyd School, Llanelli",26/08/04,"Furnace Square, LLanelli","West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,263,Wales,"St John Lloyd School, Llanelli",07/07/05,"Furnace Square, LLanelli","West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,L19,Wales,"St John Lloyd School, Llanelli",09/08/10,"Furnace Square, LLanelli","West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,L19,Wales,"St John Lloyd School, Llanelli",04/10/16,"Furnace Square, LLanelli","West End, Swansea Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,262,Wales,"Bryngwyn C S School",26/08/04,"Llangennech, Hendre Road, Carmarthenshire","Bryn, Cefncaeau, Dafen Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,262,Wales,"Bryngwyn C S School",07/07/05,"Llangennech, Hendre Road, Carmarthenshire","Bryn, Cefncaeau, Dafen Road"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,277,Wales,"Carmarthenshire, Carmarthen Blue Street Bus Station",04/10/04,"Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,277,Wales,"Carmarthenshire, Carmarthen Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,277,Wales,"Carmarthenshire, Carmarthen Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,277,Wales,"Carmarthenshire, Carmarthen Blue Street Bus Station",27/10/14,"Carmarthenshire, Llandeilo, New Road","Salem, Llanfynnydd, Felindre, Nantgaredig"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,285,Wales,"Carmarthenshire, Llanfynydd",30/09/04,"Carmarthenshire, Llandeilo New Road","Capel Issac, Salem, Peny-Banc"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,285,Wales,"Carmarthenshire, Llanfynydd",18/11/09,"Carmarthenshire, Llandeilo New Road","Capel Issac, Salem, Peny-Banc"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,283,Wales,"Carmarthen, Blue Street Bus Station",30/09/04,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,283,Wales,"Carmarthen, Blue Street Bus Station",08/07/05,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,283,Wales,"Carmarthen, Blue Street Bus Station",09/11/07,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,283,Wales,"Carmarthen, Blue Street Bus Station",29/06/09,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,283,Wales,"Carmarthen, Blue Street Bus Station",18/11/09,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,283,Wales,"Carmarthen, Blue Street Bus Station",10/06/13,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,283,Wales,"Carmarthen, Blue Street Bus Station",21/03/14,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,283,Wales,"Carmarthen, Blue Street Bus Station",21/07/14,"Carmarthenshire, Llandeilo New Road","Talley, Crugybar, Llansawel, Abergorlech"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,294,Wales,"Llangadog, Church Street",30/09/04,"Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,294,Wales,"Llangadog, Church Street",09/05/06,"Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,294,Wales,"Llangadog, Church Street",27/12/06,"Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,294,Wales,"Llangadog, Church Street",09/11/07,"Carmarthenshire, Llandeilo New Road","Felindre, Bethlehem, Ffairfach, Llandeilo"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,295,Wales,"Carmarthenshire, Llandeilo New Road",30/09/04,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,295,Wales,"Carmarthenshire, Llandeilo New Road",07/07/05,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,295,Wales,"Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,295,Wales,"Carmarthenshire, Llandeilo New Road",27/12/06,"Carmarthenshire, Llandeilo New Road","Ffairfach, Trapp, landyfan"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,278,Wales,"Carmarthenshire, Crosshands",30/09/04,"Carmarthenshire, Llandeilo New Road","Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,278,Wales,"Carmarthenshire, Crosshands",27/12/06,"Carmarthenshire, Llandeilo New Road","Golden Grove, Temple Bar, Carmel"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,207,Wales,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,207,Wales,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,207,Wales,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,207,Wales,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,207,Wales,"CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,207,Wales,"CARMARTHEN BUS STATION",15/10/09,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,207,Wales,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,207,Wales,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION","BRYNMEURIG, ELDER GROVE, HEOL LLANGYNNWR"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,215,Wales,LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,215,Wales,LLANPUMSAINT,08/07/05,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,215,Wales,LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,215,Wales,LLANPUMSAINT,02/11/05,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,215,Wales,LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,215,Wales,LLANPUMSAINT,09/11/07,"CARMARTHEN BUS STATION","PARK HALL, BRONWYDD, LLANPUMSAINT"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",08/07/05,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",07/11/06,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",09/11/07,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",07/04/08,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",28/03/11,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",18/01/12,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",24/07/13,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,226,Wales,"CARMARTHEN BUS STATION",27/10/14,"CARMARTHEN BUS STATION","GLANNANT ROAD, COLLEGE ROAD, LLANSTEFFAN ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,L26,Wales,"PEMBERTON, LLANELLI",08/07/05,"STRADEY SCHOOL BUS BAYS, LLANELLI","WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,L26,Wales,"PEMBERTON, LLANELLI",18/12/13,"STRADEY SCHOOL BUS BAYS, LLANELLI","WEST END, CAPEL ROAD, DAFEN, GELLI ROAD"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,L3,Wales,"BRYNGWYN SCHOOL, LLANELLI",08/07/05,"MAENGWYNNE, LLANELLI","FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,L3,Wales,"BRYNGWYN SCHOOL, LLANELLI",09/08/10,"MAENGWYNNE, LLANELLI","FURNACE, THOMAS STREET"
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280/281,Wales,Carmathen,09/11/07,Llandovery,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,280/281,Wales,Carmathen,25/04/08,Llandovery,Llanwrda
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,206,Wales,Trevaughan,09/11/07,Carmarthen,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,206,Wales,Trevaughan,07/04/08,Carmarthen,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,206,Wales,Trevaughan,29/04/08,Carmarthen,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,206,Wales,Trevaughan,21/08/09,Carmarthen,Russell
"ALLTYCNAP ROAD, COACH DEPOT, JOHNSTOWN, CARMARTHEN, SA31 3QY, GB","Carmarthenshire Council",09/10/01,206,Wales,Trevaughan,28/03/11,Carmarthen,Russell
