COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
025yr2520,050yr4030," "," "," ",80," "," "," "," "," "," "," "," "," "," "
050yr2520,025yr3020," "," "," ",110," "," "," "," "," "," "," "," "," "," "
025yr2520,"100r 2510"," "," "," ",190," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr6010," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr7040,100yr7040," "," "," ",170," "," "," "," "," "," "," ","Medium to coarse"," "," "
050yr2510,050yr2520," "," "," ",220," "," "," "," "," "," "," ","Fine to medium"," "," "
100yr5510,100yr6010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",5," "," "," "," "," ",Weak," "," "," "," "
100yr5040," "," "," "," ",20," "," "," "," "," ",Weak," "," "," "," "
100yr6030," "," "," "," ",89," "," "," "," "," ",None," "," "," "," "
100yr6030," "," "," "," ",99," "," "," "," "," ",None," "," "," "," "
100yr6030," "," "," "," ",124," "," "," "," "," ",None," "," "," "," "
"025y 7520","025y 6020"," "," "," ",0," "," "," "," "," ",Strong," ",Coarse," "," "
075yr2000,050yr2510," "," "," ",5," "," "," "," "," ",Strong," ",Fine," ",Coarse
100yr2510,100yr2520," "," "," ",20," "," "," "," "," ",Strong," ",Fine," ",Coarse
050yr2510,100yr4040," "," "," ",30," "," "," "," "," ",Strong," ",Fine," ",Coarse
100yr2020,075yr3520," "," "," ",50," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
050yr2510,075yr7060," "," "," ",70," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
050yr2520,050yr2510," "," "," ",85," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
"050y 3020","025y 5020"," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," ",8," "," "," "," "," "," "," ","Medium to coarse"," "," "
075yr5060,100yr5040," "," "," ",25," "," "," "," "," "," "," ",Coarse," "," "
050yr2510,050yr2510," "," "," ",30," "," "," "," "," "," "," ","Medium to coarse"," "," "
050yr2510,050yr2510," "," "," ",33," "," "," "," "," "," "," ",Medium," "," "
050yr2510,050yr2510," "," "," ",40," "," "," "," "," "," "," ","Very fine to fine"," "," "
050yr2520,050yr2520," "," "," ",75," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," ",85," "," "," "," "," "," "," ","Very fine"," "," "
"050y 5010"," "," "," "," ",95," "," "," "," "," "," "," "," "," "," "
025yr2520,"100r 2510"," "," ",Slightly,20," "," "," "," "," ",Strong," ",Fine," ",Coarse
050yr2520,050yr2520," "," ",Slightly,50," "," "," "," "," ",Moderate," ",Medium," "," "
075yr5060,100yr5060," "," ",Nonsticky,165," "," "," "," "," ",Strong," ",Medium," "," "
"100r 2510",050yr2520," "," ",Nonsticky,230," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
050yr2510,100yr2020," "," ",Nonsticky,400," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr3010,100yr4010,Soft," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr6020," ",Soft," "," ",12," "," "," "," "," "," "," "," "," "," "
100yr5060," ",Soft," "," ",22," "," "," "," "," "," "," "," "," "," "
100yr5040," ",Soft," "," ",37," "," "," "," "," "," "," "," "," "," "
100yr4030," ",Soft," "," ",39," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft," "," ",51," "," "," "," "," "," "," "," "," "," "
100yr6030," ",Soft," "," ",86," "," "," "," "," "," "," "," "," "," "
100yr2510,025yr2520," "," "," ",15," "," "," "," "," "," "," "," "," "," "
100yr2510,025yr2520," "," "," ",125," "," "," "," "," "," "," "," "," "," "
025yr5020,100yr6010," "," "," ",175," "," "," "," "," "," "," "," "," "," "
100yr2510,025yr2520," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr2510," "," "," ",40," "," "," "," "," "," "," "," "," "," "
100yr2510,100yr2510," "," "," ",55," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr2510," "," "," ",2," "," "," "," "," "," "," "," "," "," "
050yr8010,100yr2510," "," "," ",0," "," "," "," "," ",None," "," "," "," "
075yr5020,075yr7020,Loose," "," ",5," "," "," "," "," ",None," "," "," "," "
025yr3040,075yr5020,Soft," "," ",10," "," "," "," "," ",None," ",Fine,Weak," "
050yr4040,075yr4040,Soft," "," ",17," "," "," "," "," ",None," "," "," "," "
075yr5040,100yr5040,Loose," "," ",22," "," "," "," "," ",None," "," "," "," "
075yr5040,100yr7040,Loose," "," ",60," "," "," "," "," ",None," "," "," "," "
" ",050yr3030," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr6020,Soft," "," ",5," "," "," "," "," ",None," "," "," "," "
075yr5060,100yr7050,Soft," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040,100yr7040,Loose," "," ",25," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7030,Loose," "," ",60," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr8030," "," "," "," "," "," "," "," "," ",Weak,Pseudo,Fine," "," "
050yr8020,100yr2020," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7020,Loose," "," ",5," "," "," "," "," ",None," "," "," "," "
075yr5080,100yr6040,Soft," "," ",22," "," "," "," "," ",Weak," ",Fine," "," "
100yr5060,100yr7035,Loose," "," ",30," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr7020,Loose," "," ",75," "," "," "," "," ",None," "," "," "," "
100yr6530,100yr8020,Soft," "," ",85," "," "," "," "," ",Weak,Pseudo," "," "," "
100yr6030,100yr7030," "," "," ",100," "," "," "," "," ",None," "," "," "," "
050yr2525,100yr2520," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr5010," "," "," ",2," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030,100yr7030," "," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040,100yr5060," "," "," ",17," "," "," "," "," ",Weak," ",Fine," "," "
100yr5030,100yr7030," "," "," ",30," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040,100yr6030," "," "," ",60," "," "," "," "," ",Moderate,Pseudo," "," "," "
100yr6030,100yr7020," "," "," ",90," "," "," "," "," ",Weak," ",Fine," "," "
100yr6530,100yr7020," "," "," ",120," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr7020,Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040,100yr5030,"Slightly hard"," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr4040,100yr5030,Soft," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040,100yr7030,Soft," "," ",28," "," "," "," "," ",Weak," ",Fine," "," "
025yr4060,050yr6040,"Slightly hard"," "," ",60," "," "," "," "," ",Weak," ",Fine," "," "
075yr6040,075yr7040,"Slightly hard"," "," ",80," "," "," "," "," ",Weak," ",Fine," "," "
025yr2520,050yr2510," "," "," ",5," "," "," "," "," "," "," "," "," "," "
"100r 2510",050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3010,100yr6030," "," "," ",2," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4040,100yr6030," "," "," ",17," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5030,100yr7020," "," "," ",40," "," "," "," "," ",Weak," ",Medium," "," "
100yr6030,100yr6030," "," "," ",50," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," ","Slightly hard"," "," ",3," "," "," "," "," ",Weak," ",Medium," "," "
" "," ","Slightly hard"," "," ",8," "," "," "," "," ",Weak," ",Coarse," "," "
" "," ","Slightly hard"," "," ",60," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6030","025y 6020","Slightly hard"," "," ",110," "," "," "," "," ",None," "," "," "," "
050yr2020,075yr4040," "," ",Nonsticky,20," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040," "," ",Nonsticky,40," "," "," "," "," "," "," "," "," "," "
050yr2010,050yr2020," "," ",Nonsticky,50," "," "," "," "," "," "," "," "," "," "
100yr2010,050yr2010," "," ",Nonsticky,80," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",100," "," "," "," "," ",None," "," "," "," "
050yr2010,050yr2020," "," ",Nonsticky,5," "," "," "," "," ",Weak," ",Fine," "," "
050yr2010,050yr2020," "," ",Nonsticky,25," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010,050yr2010," "," ",Nonsticky,50," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7020,"Very hard"," "," ",70," "," "," "," "," ",None," "," "," "," "
100yr2510,100yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr6040,100yr7030,"Slightly hard"," "," ",7," "," "," "," "," "," "," "," "," "," "
075yr5040,100yr6040,Hard," "," ",20," "," "," "," "," ",Moderate," ",Coarse," "," "
075yr4040,075yr6040,"Very hard"," "," ",30," "," "," "," "," ",None," "," "," "," "
050yr4030,050yr4040,Hard," "," ",40," "," "," "," "," ",Moderate," ",Fine," "," "
075yr5040,100yr6040,Hard," "," ",75," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr8040,Hard," "," ",85," "," "," "," "," ",None," "," "," "," "
025yr2510,025yr2510," "," "," ",8," "," "," "," "," "," "," "," "," "," "
075yr5060,075yr6060," "," "," ",22," "," "," "," "," "," "," "," "," "," "
025yr3040,050yr3040," "," "," ",60," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2520," "," "," ",90," "," "," "," "," "," "," "," "," "," "
050yr2510,050yr2510," "," "," ",145," "," "," "," "," "," "," "," "," "," "
100yr6010," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "
"050y 8020"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7010,100yr6020,Soft," "," ",10," "," "," "," "," ",None," "," "," "," "
100yr5540,075yr5050,Soft," "," ",17," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr6040,100yr6040,Soft," "," ",22," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr7030,Soft," "," ",25," "," "," "," "," ",None," "," "," "," "
100yr6020,"025y 6020","Slightly hard"," "," ",60," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr7010,"025y 7020","Slightly hard"," "," ",75," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4040"," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Soft," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020," ","Slightly hard"," "," ",35," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5030"," ","Slightly hard"," "," ",81," "," "," "," "," ",Weak," ",Fine," "," "
"025y 6040"," ",Soft," "," ",101," "," "," "," "," ",Weak," ",Fine," "," "
100yr2020,050yr3020," "," ",Nonsticky,10," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr3020," "," ",Nonsticky,40," "," "," "," "," "," "," "," "," "," "
050yr2020,050yr3020," "," ",Nonsticky,55," "," "," "," "," "," "," "," "," "," "
"025y 7020","025y 5020"," "," ",Slightly,155," "," "," "," "," ",None," "," "," "," "
"025y 7020","025y 5020"," "," ",Slightly,210," "," "," "," "," ",None," "," "," "," "
"025y 2020","025y 3060"," "," "," ",8," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5040," ","Slightly hard",Plastic," ",45," "," "," "," "," ",None," "," "," "," "
100yr5040," ","Slightly hard",Plastic," ",50," "," "," "," "," ",None," "," "," "," "
050yr4040,050yr3020," "," ",Nonsticky,10," "," "," "," "," "," "," "," "," "," "
075yr4030,050yr2020," "," ",Nonsticky,32," "," "," "," "," "," "," "," "," "," "
100yr5040,100yr3030," "," ",Nonsticky,100," "," "," "," "," "," "," "," "," "," "
100yr4030,050yr2010," "," ",Nonsticky,130," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr2020," "," ",Nonsticky,180," "," "," "," "," "," "," "," "," "," "
100yr3030,100yr2030," "," ",Nonsticky,250," "," "," "," "," "," "," "," "," "," "
"050y 5520"," "," "," "," ",280," "," "," "," "," "," "," "," "," "," "
"050y 5020"," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "
100yr2025," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr5520,Soft," "," ",6," "," "," "," "," ",None," "," "," "," "
100yr6040,075yr5060,Soft," "," ",15," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr6050,Soft," "," ",26," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr6540,Soft," "," ",45," "," "," "," "," ",None," "," "," "," "
100yr8030,100yr6030,"Slightly hard"," "," ",80," "," "," "," "," ",Weak,Pseudo,Medium," "," "
100yr8010,100yr2515," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr5535,Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr6040,075yr4040,Soft," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr7030,100yr4030,Soft," "," ",18," "," "," "," "," ",Weak," ",Fine," "," "
100yr8030,100yr7030,Soft," "," ",61," "," "," "," "," ",Weak," ",Fine," "," "
"100r 2510",025yr2520," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr4040,100yr7040,"Slightly hard"," "," ",10," "," "," "," "," "," "," "," "," "," "
050yr4040,100yr5040,Hard," "," ",17," "," "," "," "," ",Weak," ",Coarse," "," "
050yr3040,100yr4040,"Very hard"," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
075yr4040,100yr7040,Hard," "," ",60," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr6030,100yr8020,Hard," "," ",80," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr6030," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr2000,075yr2000," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr6030,Hard," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7020,Hard," "," ",20," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr7030,Hard," "," ",30," "," "," "," "," ",None," "," "," "," "
075yr2000,075yr2000," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7020,Soft," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
100yr4550,100yr6040,Soft," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5060,100yr6040,"Slightly hard"," "," ",12," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr6030,"Slightly hard"," "," ",22," "," "," "," "," ",None," "," "," "," "
100yr5030,100yr7030,Hard," "," ",60," "," "," "," "," ",Moderate,Pseudo,Medium," "," "
050yr2010,100yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr6030," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030,100yr5040," "," "," ",22," "," "," "," "," ",Moderate," ",Fine," "," "
"025y 6030","025y 1020"," "," "," ",55," "," "," "," "," ",None," "," "," "," "
"025y 5030","025y 7020"," "," "," ",90," "," "," "," "," ",None," "," "," "," "
050yr2020,050yr2020," "," ",Nonsticky,10," "," "," "," "," "," "," "," "," "," "
050yr3030,050yr3040," "," ",Nonsticky,25," "," "," "," "," "," "," "," "," "," "
050yr2010,025yr2010," "," ",Nonsticky,55," "," "," "," "," "," "," "," "," "," "
025yr2000,100yr2010," "," ",Nonsticky,80," "," "," "," "," "," "," "," "," "," "
025yr2000,050yr2010," "," ",Nonsticky,85," "," "," "," "," "," "," "," "," "," "
025yr4020," ","Very hard"," "," ",115," "," "," "," "," ",None," "," "," "," "
075yr5060,075yr7020," "," ",Nonsticky,25," "," "," "," "," "," "," "," "," "," "
075yr3020,075yr4040," "," ",Nonsticky,35," "," "," "," "," "," "," "," "," "," "
075yr4040,100yr6040," "," ",Nonsticky,55," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3030," "," ",Slightly,170," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3040," "," ",Slightly,205," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr7010," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030," "," "," "," ",2," "," "," "," "," ",Weak," ",Fine," "," "
100yr7010," "," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr4530," "," "," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5035," ","Slightly hard"," "," ",35," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6040," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2020,"050y 8060"," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020,100yr5010," "," "," ",5," "," "," "," "," "," "," ",Fine," "," "
100yr5020,100yr7010," "," "," ",10," "," "," "," "," "," "," ",Fine," "," "
100yr5080,100yr6040," "," "," ",20," "," "," "," "," "," "," ",Medium," "," "
100yr5030,100yr7020," "," "," ",28," "," "," "," "," "," "," ",Medium," "," "
100yr7030,100yr8020," "," "," ",75," "," "," "," "," "," "," ",Fine," "," "
100yr6030,100yr8020," "," "," "," "," "," "," "," "," "," "," ",Fine," "," "
100yr7030,100yr3040," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr7040,100yr7060," "," "," ",40," "," "," "," "," "," "," "," "," "," "
025yr3020,050yr3020," "," "," ",50," "," "," "," "," "," "," "," "," "," "
050yr3020,025yr2020," "," "," ",100," "," "," "," "," "," "," "," "," "," "
" ",025yr5020," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
050yr2020,100yr2020," "," "," ",13," "," "," "," "," "," "," "," "," "," "
100yr2020,050yr2010," "," "," ",10," "," "," "," "," "," "," "," "," "," "
025yr2020,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6030,100yr4040," "," "," ",12," "," "," "," "," ",None," "," "," "," "
100yr5010,"025y 5020"," "," "," ",32," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5030,100yr7030,"Slightly hard"," "," ",7," "," "," "," "," ",Weak," ",Fine," "," "
100yr5525,100yr6030,"Slightly hard"," "," ",25," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7030," "," "," ",76," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7030,"Slightly hard"," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",2," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",6," "," "," "," "," "," "," ",Fine," "," "
" "," "," "," "," ",16," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," ",26," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
075yr3020,075yr6040," "," ",Nonsticky,53," "," "," "," "," "," "," ",Fine," ",Medium
075yr5040,050yr7030," "," ",Nonsticky,43," "," "," "," "," "," "," ",Fine," ",Medium
050yr2020,050yr3020," "," ",Nonsticky,33," "," "," "," "," "," "," "," "," "," "
100yr4025,100yr3020," "," ",Slightly,25," "," "," "," "," ",None," ","Very fine to fine"," "," "
050yr2010,050yr2010," "," ",Slightly,0," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",13," "," "," "," "," ",None," "," "," "," "
050yr2010," "," ",Plastic," "," "," "," "," "," "," ",None," "," "," "," "
050yr3020,050yr3015," "," ",Nonsticky,80," "," "," "," "," ",Moderate," ",Medium," "," "
025yr2000,050yr2510," "," ",Nonsticky,150," "," "," "," "," ",Weak," ",Fine,Moderate,Medium
025yr2000,050yr2510,"Very hard"," ",Sticky,190," "," "," "," "," "," "," "," "," "," "
"050y 3510","050y 5010","Very hard"," ","Very sticky",210," "," "," "," "," ",None," "," "," "," "
"025y 5020","050y 6010","Very hard"," ","Very sticky",250," "," "," "," "," ",None," "," "," "," "
050yr2020,050yr2015," "," ",Slightly,12," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
025yr3010,100yr2020," "," ",Sticky,24," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
050yr2010,050yr2010," "," ",Sticky,34," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr3010,050yr3010," "," "," ",40," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5040","025y 7025"," "," ","Very sticky",60," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040,100yr7030," "," ","Very sticky",85," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5040,"050y 7030"," "," ","Very sticky",95," "," "," "," "," ",Moderate," ",Fine," "," "
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
"025y 4520","025y 6020"," "," ","Very sticky",25," "," "," "," "," ",Moderate," ","Fine to medium"," "," "
050yr2010,050yr5030," "," ",Slightly,12," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
005yr2010,100yr2010," "," ",Slightly,25," "," "," "," "," ",Weak," ","Very fine to fine"," "," "
100yr2020,100yr5030," "," ",Nonsticky,30," "," "," "," "," ",Moderate," ","Very fine to fine"," ",Fine
100yr2010,100yr2010," "," ",Sticky,35," "," "," "," "," ",None," ","Very fine to fine"," "," "
100yr3010,"025y 2000"," "," "," ",42," "," "," "," "," ",Weak," ",Fine," "," "
100yr6020,"025y 4020"," "," ","Very sticky",55," "," "," "," "," ",Moderate," ",Fine," "," "
050yr7020,"025y 5040"," "," ","Very sticky",65," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2510,050yr2510," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7020,100yr7010," "," "," ",8," "," "," "," "," ",Weak," ","Very fine"," "," "
075yr5060,100yr6040," "," "," ",18," "," "," "," "," "," "," ",Fine," "," "
075yr4040,100yr6030," "," "," ",38," "," "," "," "," "," "," ",Fine," "," "
100yr4060,100yr6030," "," "," ",64," "," "," "," "," "," "," ","Very fine"," "," "
100yr5040,100yr6025," "," "," ",102," "," "," "," "," "," "," ","Very fine"," "," "
050yr2010,050yr2010," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020,100yr3010," "," "," ",7," "," "," "," "," ",Weak," ",Coarse," "," "
100yr6030,100yr4030," "," "," ",17," "," "," "," "," "," "," ",Fine," "," "
100yr5030,100yr4040," "," "," ",25," "," "," "," "," "," "," ",Fine," "," "
100yr5040,100yr4035," "," "," ",33," "," "," "," "," ",Moderate," ",Fine," "," "
100yr7020,100yr5040," "," "," ",50," "," "," "," "," "," ",Pseudo," "," "," "
100yr7030,100yr5030," "," "," ",90," "," "," "," "," "," ",Pseudo," "," "," "
100yr7030,100yr5530," "," "," "," "," "," "," "," "," "," ",Pseudo," "," "," "
100yr4030,100yr6030,Soft," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
075yr4020,100yr5030,Soft," "," ",15," "," "," "," "," "," "," ",Coarse," "," "
100yr4030,100yr6030,Soft," "," ",23," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr5030,100yr7030,"Slightly hard"," "," ",37," "," "," "," "," ",Moderate," ",Fine," ",Medium
100yr5020,100yr7020,Hard," "," ",65," "," "," "," "," "," ",Pseudo," "," "," "
050yr2010," "," "," ",Slightly,0," "," "," "," "," "," "," "," "," "," "
100yr6520,100yr7020,Soft," "," ",7," "," "," "," "," ",Weak," "," "," "," "
100yr6050,100yr7040,Soft," "," ",28," "," "," "," "," ",Weak," ",Fine," "," "
100yr7030,100yr7030,"Slightly hard"," "," ",30," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr8020,Soft," "," ",45," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr8020,Soft," "," ",75," "," "," "," "," "," ",Pseudo," "," "," "
050yr6020,"050y 6010"," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," ",Slightly,0," "," "," "," "," ",None," ","Very fine to fine"," "," "
100yr3020,100yr5020,"Slightly hard"," "," ",2," "," "," "," "," ",None," "," ",Weak," "
"025y 6030",100yr8020,Hard," "," ",7,Few,Medium," "," "," ",None," "," ",Weak," "
100yr7030,100yr8020,Hard," "," ",18," "," "," "," "," ",None," "," ",Weak," "
100yr7030,100yr8020,Hard," "," ",50," "," "," "," "," ",None," "," ",Weak," "
" "," "," "," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",17," "," "," "," "," "," "," ",Coarse," "," "
" "," "," "," "," ",22," "," "," "," "," ",Moderate," ",Medium," "," "
