AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800SG05991,E,"Adswood Park",2014-02-18T00:00:00,,at,"ADSWOOD PARK",2014-02-18T00:00:00,"INDICATOR AMENDED",E0028247,,"Adswood Park",BCT
1800SG17271,N,"Adswood Rd",2014-02-21T00:00:00,,adj,"UTD DAIRIES",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074972,,"Adswood Rd",BCT
1800SG17261,S,"Adswood Rd",2014-02-21T00:00:00,,nr,"UTD DAIRIES",2014-02-21T00:00:00,"INDICATOR AMENDED",N0074972,,"Adswood Rd",BCT
1800NC22301,NE,"Affetside Dr",2007-11-01T00:00:00,,opp,"HOUSE 85",2007-11-01T00:00:00,,E0029372,Bury,"Affetside Dr",BCT
1800WAH2272,W,"Affleck Avenue",2007-11-01T00:00:00,,"Eames Avenue","EAMES AVENUE",2007-11-01T00:00:00,,E0029220,Farnworth,,BCT
1800WAH0112,W,"Affleck Avenue",2007-11-01T00:00:00,,"Pickering Close","PICKERING CLOSE",2007-11-01T00:00:00,,E0029220,Farnworth,,BCT
1800WAH0111,E,"Affleck Avenue (NEbnd)",2010-05-13T00:00:00,,"Pickering Close","PICKERING CLOSE",2010-05-13T00:00:00,"DIRECTION AMENDED",E0029220,Farnworth,,BCT
1800WAH2271,W,"Affleck Avenue (NWbnd)",2010-05-13T00:00:00,,"Eames Avenue","EAMES AVENUE",2010-05-13T00:00:00,"DIRECTION AMENDED",E0029220,Farnworth,,BCT
1800EDH0361,W,"Age Croft",2007-11-01T00:00:00,,,"AGE CROFT",2007-11-01T00:00:00,,E0028259,"Abbey Hills",,BCT
1800EDH0362,W,"Age Croft",2005-05-24T00:00:00,,"Lawn Closes - Age Croft","AGE CROFT",2005-05-24T00:00:00,,E0028259,"Abbey Hills",,BCT
1800NF17941,NE,"Agecroft Bridge",2007-11-01T00:00:00,,nr,MILL,2007-11-01T00:00:00,,E0028249,Salford,"Agecroft Bridge",BCT
1800NF17951,SW,"Agecroft Bridge",2007-11-01T00:00:00,,adj,"PLAYING FIELDS",2007-11-01T00:00:00,,E0028249,Salford,"Agecroft Bridge",BCT
1800NF09851,S,"Agecroft Park",2011-09-19T00:00:00,,opp,"ENTERPRISE PARK",2011-09-19T00:00:00,,E0028249,Salford,"Agecroft Park",BCT
1800NF40681,N,"Agecroft Rd",2007-11-01T00:00:00,,adj,,2007-11-01T00:00:00,,E0028249,Salford,"Agecroft Rd",BCT
1800WF39051,S,"Agecroft Rd",2014-02-20T00:00:00,,nr,,2014-02-20T00:00:00,"indicator amended",E0029198,Salford,"Agecroft Rd",BCT
1800NF40691,S,"Agecroft Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0028249,Salford,"Agecroft Rd",BCT
1800WF39061,NW,"Agecroft Rd",2014-02-20T00:00:00,,opp,"GTR MCR FIRE HQ",2014-02-20T00:00:00,"indicator amended",E0029198,Salford,"Agecroft Rd",BCT
1800NC42401,NW,"Agecroft Rd West",2010-04-23T00:00:00,,nr,"HOUSE 19",2010-04-23T00:00:00,"INDICATOR AMENDED",E0029221,Bury,"Agecroft Rd West",BCT
1800SJH2642,NW,"Aimson Road East Turning Circle",2010-05-13T00:00:00,,"Nr Grass Area","Aimson Road East Turning Circle",2010-05-13T00:00:00,REMOVED,E0029443,Altrincham,,BCT
1800SJH2641,SE,"Aimson Road East Turning Circle",2010-05-13T00:00:00,,"Nr Grass Area","Aimson Road East Turning Circle",2010-05-13T00:00:00,REMOVED,E0029443,Altrincham,,BCT
1800NC23081,W,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop D","AINSWORTH ARMS",2011-01-19T00:00:00,"name amended",N0077929,Bury,"Ainsworth Arms",BCT
1800NC23151,N,"Ainsworth Arms",2007-11-01T00:00:00,,"Stop E","THE MARNE",2007-11-01T00:00:00,,N0077929,Bury,"Ainsworth Arms",BCT
1800WA19101,E,"Ainsworth Arms",2014-05-15T00:00:00,,o/s,"AINSWORTH ARMS",2014-05-15T00:00:00,"indicator amended",E0028738,Bolton,"Ainsworth Arms",BCT
1800NC23161,S,"Ainsworth Arms",2007-11-01T00:00:00,,"Stop F","HOUSE 70",2007-11-01T00:00:00,,N0077929,Bury,"Ainsworth Arms",BCT
1800WA19091,W,"Ainsworth Arms",2014-05-15T00:00:00,,opp,"HOUSE 617",2014-05-15T00:00:00,"indicator amended",E0028738,Bolton,"Ainsworth Arms",BCT
1800NC23101,N,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop A","CAR PARK",2011-01-19T00:00:00,"name amended",N0077929,Bury,"Ainsworth Arms",BCT
1800NC23091,E,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop C","AINSWORTH ARMS",2011-01-19T00:00:00,"name amended",N0077929,Bury,"Ainsworth Arms",BCT
1800NC23111,S,"Ainsworth Arms",2011-01-19T00:00:00,,"Stop B","HOUSE 2",2011-01-19T00:00:00,"name amended",N0077929,Bury,"Ainsworth Arms",BCT
1800WA14701,SE,"Ainsworth Avenue",2007-11-01T00:00:00,,adj,"HOUSE 7",2007-11-01T00:00:00,,E0052667,,"Ainsworth Avenue",BCT
1800WA20461,SE,"Ainsworth Avenue",2014-05-15T00:00:00,,nr,,2014-05-15T00:00:00,"indicator amended",E0052667,,"Ainsworth Avenue",BCT
1800WA11491,NW,"Ainsworth Avenue",2007-11-01T00:00:00,,nr,"HOUSE 16",2007-11-01T00:00:00,,E0052667,,"Ainsworth Avenue",BCT
1800WA14702,N,"Ainsworth Avenue",2006-05-31T00:00:00,,"Towards Both Ways","AINSWORTH AVE",2006-05-31T00:00:00,,E0052667,,,BCT
