ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CommitteeNameEN,CountryEN,"Department-D�partement","Institution-�tablissement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectFR,installment
"Control and Parameter Estimation for a Chaotic Oscillator","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Systems Design Engineering","University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"G�nie m�canique",
"High Temperature Composites","Not available","Not available","S&F Selection Committee for Engineering B",CANADA,"Aerospace Engineering","Ryerson University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"G�nie a�rospatial, a�ronautique et automobile",
"Multi-user, table-top Environment for Managing Control Room GIS Maps (eGrid)","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Computer Science","University of Calgary",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Logiciels et d�veloppement",
"The role of PTP-like phytases in ruminal phytate digestion","Animal production and animal primary products","Agriculture and primary food production","Integrative Animal Biology",CANADA,"Biological Sciences","University of Lethbridge",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Bact�riologie",4-5
"Semantic methods in quantum computing","Computer software","Information and communication services","Computing and Information Sciences - A",CANADA,"Mathematics and Statistics","Dalhousie University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Th�orie de calcul",4-5
"Analysis of nuclear materials","Not available","Not available","Scholarships & Fellowships",CANADA,"Chemistry and Chemical Engineering","Royal Military College of Canada",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie nucl�aire",
"Heavy gas cerenkov detector r&d","Not available","Not available","Scholarships & Fellowships",CANADA,Physics,"University of Regina",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,"Physique des particules",
"Phosphorylation of nck","Not available","Not available","Scholarships & Fellowships",CANADA,Medicine,"McGill University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Biologie cellulaire",
"Reconnaissance distribu�e et robuste de la parole optimis�e par une approche �volutionniste et int�grant un dialogue coop�ratif","Information, computer and communication technologies","Advancement of knowledge","Commun.,Computers & Components",CANADA,"Campus de Shippagan","Universit� de Moncton",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Langage naturel et reconnaissance de la parole",3-5
"Damage-induced permeability evolution in sedimentary and crystalline rock with applications to nuclear waste management",Environment,Environment,"Strategic Projects Selection Panel - Environment B",CANADA,"Civil Engineering and Applied Mechanics","McGill University",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","G�nie civil",2-3
"Coupled processes in environmental geomechanics:  theoretical, computational and experimental modelling",Engineering,"Advancement of knowledge","Civil Engineering - B",CANADA,"Civil Engineering and Applied Mechanics","McGill University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�otechnique (y compris g�nie g�ologique)",1-5
"Portable real-time water monitoring system",Environment,Environment,"Strategic Projects Selection Panel - Environment B",CANADA,"Mechanical Engineering","McMaster University",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Technologie biom�dicale",1-3
"An integrated microfluidic platform for active cell based assays","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Mechanical Engineering","McMaster University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Technologie biom�dicale",4-4
"Characterization of genes and proteins that are enigmatically unique to plants",Agriculture,"Advancement of knowledge","Plant Biology & Food Science",CANADA,"Plant Sciences","University of Saskatchewan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Biologie v�g�tale et des arbres",3-5
"Batch scheduling in supply chains","Production and operations management","Manufacturing processes and products","Industrial Engineering",CANADA,"Business, Odette School of","University of Windsor",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Recherche op�rationnelle et science de la gestion",2-5
"Mechanical properties of thermal barrier coatings","Not available","Not available","Scholarships & Fellowships",CANADA,"Mechanical & Aerospace Engineering","Carleton University",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"G�nie a�rospatial, a�ronautique et automobile",
"Structured reactors for structure-sensitive catalytic reaction",Engineering,"Advancement of knowledge","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering","University of Alberta",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Principes des r�actions et conception de r�acteurs",1-5
"Neural mechanisms of REM sleep: circadian influence.","Not available","Not available","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Anatomy and Neurobiology","Dalhousie University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Neurologie du comportement",1-5
"An expression compiler for exact computation","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science","University of British Columbia",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Technologie de l'information",
"Conducting Polymer Based Materials for Solar Energy Conversion","Alternative energy resources","Energy resources","Anal. & Phys. Chemistry",CANADA,Chemistry,"University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�lectrochimie",2-5
"Marine biogeochemistry of stable chromium isotopes","Not available","Not available","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Ocean Sciences","University of British Columbia",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Oc�anographie",
"Guage fields, strings and gravity","Physical sciences","Advancement of knowledge","Subatomic Physics",CANADA,"Physics and Astronomy","University of British Columbia",3,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","British Columbia",Colombie-Britannique,"Th�orie des particules �l�mentaires et th�orie des champs",3-5
"Detection et compression de signaux neuronaux","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"G�nie �lectrique","�cole Polytechnique de Montr�al",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","G�nie �lectrique et �lectronique",
"Quantifying the Degree of Quantum Entanglement","Not available","Not available","S&F Selection Committee for Physics and Astronomy",CANADA,Chemistry,"Queen's University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Physique,
"Biosystematic studies on the goldenrod genus solidago and related astereae","Advancement of knowledge","Advancement of knowledge","Evolution & Ecology",CANADA,Biology,"University of Waterloo",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Taxonomie, syst�matique et phylog�n�tique",2-5
"Behaviour Monitoriing with a Smart Walker and Wearable Sensor System","Not available","Not available","Scholarships & Fellowships",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Th�ories de l'apprentissage et l'inf�rence",
"Deoxygenation of carbon dioxide to carbon monoxide using group 6 metal nitrido complexes","Not available","Not available","S&F Selection for Committee Chemistry","UNITED STATES","Chemistry and Chemical Biology","Cornell University",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New York","New York","Chimie inorganique",
"Bioprocess development for the large scale production and differentiation of mammalian adult stem cells","Biomedical engineering","Health, education and social services","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering","University of Calgary",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie chimique",2-5
"Cure-rates and shape-restricted hazard functions under censoring","Not available","Not available","Statistical Sciences",CANADA,"Mathematics and Statistics","Concordia University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Th�orie de statistique",2-5
"Selection and study of novel deoxyribozymes and riboswitches","Advancement of knowledge","Advancement of knowledge","Molec. & Develop. Genetics",CANADA,"Molecular Biology and Biochemistry","Simon Fraser University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Acides nucl�iques",4-5
"Control strategies for performance enhancements in power electronics and electrical drive systems","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","Queen's University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"�lectronique de puissance et �lectronique industrielle",4-5
"Characterization of two novel intervertebrae cation channels","Not available","Not available","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,"University of Waterloo",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,Neurophysiologie,
"Examination of the role of cation channel NALCN in gamma oscillations in the hippocampus","Not available","Not available","Scholarships & Fellowships",CANADA,Biology,"University of Waterloo",0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Non disponible",
"Alternative ruin theory models:barrier stategies, generalized cram�r-lundberg model","Mathematical sciences","Advancement of knowledge","Statistical Sciences",CANADA,"Statistical and Actuarial Sciences","University of Western Ontario",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Probabilit� appliqu�e",2-5
"Renewal Risk Theory Models and Applications","Not available","Not available","University Faculty Award",CANADA,"Statistical and Actuarial Sciences","University of Western Ontario",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Ontario,Ontario,"Probabilit� appliqu�e",
"The Compute/Calcul Canada (CC)","Not available","Not available","Major Resources Support",CANADA,Physique,"Universit� de Sherbrooke",3,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Qu�bec","Qu�bec","Non disponible",3-5
"Cluster methods for strongly correlated systems","Advancement of knowledge","Advancement of knowledge","Condensed Matter Physics",CANADA,Physique,"Universit� de Sherbrooke",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Propri�t�s �lectroniques des solides",5-5
"No title - Aucun titre","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","MacDonald, Dettwiler and Associates Corp.",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie m�canique",
"Morphological knowledge and spelling acquisition","Learning and education","Health, education and social services","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"Carleton University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- d�veloppement",3-5
"A decision-support tool to evaluate co-production of ecosystem services in agricultural landscapes using agents and physical process models",Environment,Environment,"Industrial Engineering",CANADA,Geography,"McGill University",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�omatique, syst�mes de positionnement global",5-5
"Bubbletrees for cooperative manipulation of hierarchical data","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Technologie de l'information",
"Genetic Mechanisms of Antifungal Drug Resistance in Candida albicans","Not available","Not available","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Genetics","University of Toronto",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Non disponible",
"Structural design issues for integral abutment bridges",Engineering,"Advancement of knowledge","Civil Engineering - A",CANADA,"Civil Engineering","Ryerson University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie des structures",2-5
"Analysis and optimization of multipacket reception ALOHA system","Not available","Not available","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering","University of British Columbia",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"R�seaux de t�l�communications",
"Controller design, analysis and diagnosis in fluid power actuation systems:  challenges in fundamentals and applications",Aerospace,"Transportation systems and services","Mechanical Engineering - A",CANADA,"Mechanical and Manufacturing Engineering","University of Manitoba",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Instrumentation et syst�mes m�caniques",2-5
"Digital predistortion engine for wideband transmiters linearization","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical & Computer Engineering","University of Waterloo",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Syst�mes de t�l�communications",
"Molecular determinants of synaptic specificity in the mammalian retina","Not available","Not available","Schol/Fellow: Cell/Molec Biol","UNITED STATES","Microbiology and Molecular Genetics","Harvard Medical School",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Biologie mol�culaire",
"Design of an stand-alone multichannel EMG/EGG recording and analysis system","Not available","Not available","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering","University of Manitoba",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"G�nie biom�dical",
"Unconventional finite element methods","Mathematical sciences","Advancement of knowledge","Pure & Applied Maths - B",CANADA,"Mathematics and Computer Science","Laurentian University of Sudbury",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Math�matiques appliqu�es",3-5
"Aides � la d�cision pour la pr�vention des go�ts et odeurs dans l'eau potable",Environment,"Northern development","Civil Engineering",CANADA,"G�nie civil","Universit� Laval",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Qualit� de l'eau, pollution",4-5
"Instrument for the measurement of temperature dependent contact angles of polymer thin films at controlled humidity","Materials sciences","Advancement of knowledge",Chemistry,CANADA,Chemistry,"University of Alberta",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Alberta,Alberta,"Chimie analytique",1-1
"Non-linear generators for pseudo-random patterns in circuit testing","Information, computer and communication technologies","Advancement of knowledge","Commun.,Computers & Components",CANADA,"Computer Science","University of Victoria",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Mat�riel informatique",5-5
"Development of high speed magnetic resonance for dynamic imaging and localized spectroscopy","Biomedical engineering","Health, education and social services","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of Manitoba",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"G�nie biom�dical",4-7
"Characterization of the effect of tramiprosate on synaptic transmission and a�-induced impairments in hippocampal slices","Not available","Not available","IRDF College of Reviewers",CANADA,"Montreal Office","AstraZeneca (Canada)",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,Neurophysiologie,
"Student - Research","Not available","Not available","Scholarships & Fellowships",CANADA,"Head Office","Xerox Research Centre of Canada",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Science et technologie des mat�riaux",
"Factors affecting predation rates on mountain caribou: how alternate prey rates of change and landscape composition affect predator functional and numerical response.","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Biological Sciences","University of Alberta",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"�cologie terrestre",
"Enclosed evaporation system for flexible nanocomposite electronics, photovoltaic and other devices","Alternative energy resources","Energy resources","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering","University of British Columbia",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Mat�riels et composants �lectroniques",1-1
"Transparent conductive mesh electrodes with multiscale ordering for efficient solar energy harvesting","Electrical energy","Energy resources","Strategic Projects Selection Panel - Energy",CANADA,"Electrical and Computer Engineering","University of British Columbia",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Mat�riels et composants �lectroniques",1-3
"Morphologically engineered silicon nanowire devices","Electrical and electronic machinery and equipment (including computer hardware)","Manufacturing processes and products","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering","University of British Columbia",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Dispositifs �lectroniques",3-5
"Phonological short-term memory and language learning in different populations",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychologie,"McMaster University",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Science cognitive -- principes fondamentaux",3-5
"Kinetic, equilibrium and morphology study of gas hydrates systems","Energy resources (including production, exploration, processing, distribution and use)","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering","McGill University",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","G�nie chimique",2-5
"Canada Research Chair in Gas Hydrates","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Chemical Engineering","McGill University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","G�nie chimique",
"Assessment of fish responses to emerging contaminants of concern in municipal effluents in a rapidly urbanizing watershed",Environment,Environment,"RPP Internal Decision Cttee",CANADA,Biology,"University of Waterloo",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"�cologie animale",1-2
"Canadian Water Network/R�seau canadien de l'eau","Not available","Not available","Networks-Centres of Excellence",CANADA,"National Water Research Inst. (Burlington)","University of Waterloo",3,"NCEGP ","R�seaux de centres d'excellence","Networks of Centres of Excellence",Ontario,Ontario,"Non disponible",3-5
"Water Quality Protection","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Biology /Faculty of Science","University of Waterloo",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"�volution et �cologie",
"Cortical substrates of tactile and multisensory processing",Psychology,"Advancement of knowledge","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,"Wilfrid Laurier University",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychologie,4-5
"Cognitive Neuroscience","Not available","Not available","Canada Research Chair Selection Committee",CANADA,Psychology,"Wilfrid Laurier University",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Psychologie,
"Bluetooth-based radio access with asymmetric processing","Communication systems and services (planning, organization, services)","Information and communication services","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering","University of Calgary",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie �lectrique et �lectronique",2-5
"Robust limit load determination using variational principles in plasticity",Engineering,"Advancement of knowledge","Mechanical Engineering - A",CANADA,"Engineering and Applied Science, Faculty of","Memorial University of Newfoundland",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Plasticit�, fluage",3-5
"Canada Research Chair in Asset Integrity Management","Not available","Not available","Canada Research Chair Selection Committee",CANADA,"Faculty of Engineering & Applied Science","Memorial University of Newfoundland",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"G�nie m�canique",
"bridging the gap between clinic and laboratory-based assessments of motor performance","Not available","Not available","Scholarships & Fellowships",CANADA,"Kinesiology and Physical Education","University of Lethbridge",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Kin�siologie",
"Selective solvent deasphalting of bitumen","Not available","Not available","IRDF College of Reviewers",CANADA,"Heavy Oil & Oil Sands Business Unit","Alberta Research Council",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Alberta,Alberta,"G�nie chimique",
"Effect of Physico-Chemical Properties on partitioning to organics of chemicals of concern during the sewage treatment process","Not available","Not available","Int. Cttee Special Grants",CANADA,"Civil and Environmental Engineering","University of Windsor",1,"MISPJ ","Subventions diverses","Miscellaneous Grants",Ontario,Ontario,"Non disponible",1-1
"Effect of DOC on contaminant fate and transport during the minicipal sewage treatment process",Environment,"Northern development","Civil Engineering",CANADA,"Civil and Environmental Engineering","University of Windsor",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"G�nie de l'environnement",3-5
"Molecular analysis of cell division","Not available","Not available","Scholarships & Fellowships",CANADA,"Molecular Genetics","University of Toronto",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biologie cellulaire",
"Interaction Affordances on Digital Tabletop Systems","Not available","Not available","S&F Selection Committee for Engineering A",CANADA,"Systems Design Engineering","University of Waterloo",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Logiciels et d�veloppement",
"Reservoir and geomechanical modeling of large, complex systems","Oil, gas and coal","Energy resources","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering","University of Calgary",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"G�nie chimique",4-5
"Accurate reference dosimetry of non-standard beams using water calorimetry, ionization chambers and Monte Carlo dose calculations","Medical and health sciences","Advancement of knowledge","General Physics",CANADA,"Medical Physics Unit","McGill University",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Physique biologique et m�dicale",1-5
"Simulation de mesures d'adaptation de drainage urbain dans un contexte de changements","Not available","Not available","Scholarships & Fellowships",CANADA,"Centre Eau, Terre et Environnement (ETE)","Institut national de la recherche scientifique",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","G�nie civil",
"Klee sets with respect to bregman distances","Not available","Not available","S&F Selection Committee for Mathematical Sciences",CANADA,"Combinatorics and Optimization","University of Waterloo",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Math�matiques pures",
"Klee sets for bregman and other distances","Not available","Not available","Scholarships & Fellowships",CANADA,Mathematics,"University of British Columbia",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Math�matiques pures",
