COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr4020," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr3030," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr5040," "," "," ",Weak," "
100yr6030," "," "," ",Weak," "
100yr3020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr5020," "," "," ",None," "
100yr6020," "," "," ",None," "
100yr3020," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr3020," "," "," "," "," "
100yr4020," "," "," ",Weak," "
100yr4030," "," "," ",None," "
100yr5030," "," "," ",None," "
100yr5030," "," "," ",None," "
" "," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr3040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4040," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3010," "," "," "," "," "
"025y 3000"," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr6020," "," "," ",None," "
100yr5020," "," "," ",None," "
100yr6040," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3040," "," "," "," "," "
100yr5020," "," "," ",Weak," "
100yr6020," "," "," ",Weak," "
100yr4020," "," "," "," "," "
"025y 3520"," "," "," "," "," "
"025y 3520"," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," "," "," "
075yr2000," "," "," "," "," "
075yr2500," "," "," "," "," "
"025y 4040"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr6020," "," "," ",Weak," "
100yr6020," "," "," ",None," "
100yr5020," "," "," ",None," "
100yr5030," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 3020"," "," "," "," "," "
"050y 3020"," "," "," "," "," "
"025y 4040"," "," "," "," "," "
"025y 3020"," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4020," "," "," ",None," "
100yr4020," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr2010," "," "," "," "," "
" "," "," "," "," "," "
100yr4030," "," "," ",Weak," "
"025y 4020"," "," "," "," "," "
"025y 5060"," "," "," ",None," "
"025y 2000"," "," "," ",Weak," "
"025y 4000"," "," "," ",Weak," "
"025y 5020"," "," ",Common,None," "
100yr2020," "," "," ",None," "
100yr4030," "," ",Few,None," "
100yr6030," ",Weak,Common,None," "
100yr2010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4030," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5040," "," "," "," "," "
100yr5020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr4020," "," "," "," "," "
100yr2020,Nonplastic," ",Few,None," "
100yr4030,Nonplastic," "," ",None," "
"025y 6020",Nonplastic,Moderate,Common,None," "
"025y 2030",Nonplastic,Weak," ",None," "
100yr2010,Slightly,Weak," ",None," "
"050y 6030",Nonplastic,Weak," ",None," "
"050y 6010",Nonplastic,Weak,Common,None," "
"050y 6010",Nonplastic,Weak,Common,None," "
100yr2010,Slightly,Weak," ",Weak," "
"050y 4010",Nonplastic,Moderate," ",Weak," "
"025y 7040",Nonplastic,Weak,Common,None," "
100yr4020," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr4020," "," "," ",Moderate," "
100yr3020," "," "," ",Strong," "
100yr4030," ",Weak," ",Strong," "
100yr5030," ",Moderate," ",Strong," "
100yr6030," ",Moderate," ",Strong," "
050yr2020," "," "," ",Weak," "
050yr3030," "," "," ",Moderate," "
075yr4040," "," "," ",None," "
025yr3040,Plastic," ",Common,None," "
"025y 4020"," "," ",Common,None," "
100yr3010," "," "," ",Weak," "
050yr3020," "," "," ",Moderate," "
"050y 4010"," ",Weak,Common,Weak," "
"025y 4040"," ",Weak,Common,Weak," "
"025y 5520"," ",Moderate," ",Weak," "
100yr6010," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr6030," "," ",Common,None," "
100yr7030," "," ",Common,None," "
100yr5035," "," "," ",None," "
100yr3040," "," "," ",Moderate," "
100yr6030," ",Strong," ",Weak," "
" "," "," "," "," "," "
100yr6520," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr6010," ",Moderate," ",Weak," "
100yr2010," ",Moderate," ",Moderate," "
100yr8010," ",Moderate," ",Weak," "
100yr8010," ",Weak," ",None," "
100yr8010," "," "," ",None," "
100yr4040," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr6070," "," "," ",None," "
100yr4040," ",Weak," ",None," "
100yr4040," ",Moderate," ",None," "
100yr3020," "," "," ",None," "
100yr4040," "," "," ",None," "
075yr4040," "," "," ",None," "
075yr5060," "," "," ",None," "
100yr7030," ",Weak," ",None," "
100yr5020," "," "," ",None," "
100yr5060," "," "," ",None," "
100yr6060," "," "," ",None," "
100yr3010," ",Weak," ",Weak," "
100yr4030," ",Moderate," ",None," "
100yr6030," ",Moderate," ",None," "
100yr7030," ",Weak," ",None," "
100yr3020," ",Weak," ",Weak," "
100yr4030," ",Weak," ",Weak," "
" "," "," "," "," "," "
100yr4010," ",Weak," ",Moderate," "
100yr3010," ",Weak," "," "," "
" "," "," "," "," "," "
100yr7010," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr6030," "," ",Common,None," "
100yr8020," "," ",Common,None," "
100yr3020," ",Weak," ",Moderate," "
100yr5040," "," "," ",None," "
100yr6030," ",Moderate," ",Weak," "
100yr6030," ",Moderate," ",Weak," "
050yr2020," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr3040," "," "," ",Moderate," "
100yr5030," ",Weak," ",Weak," "
100yr6020," ",Moderate," ",Weak," "
100yr2010,Slightly,Weak," ",Moderate," "
100yr6030,Nonplastic,Moderate," ",Moderate," "
100yr6530,Nonplastic,Moderate,Few,Moderate," "
100yr7030,Nonplastic,Weak,Few,None," "
100yr2010," ","Very weak"," ",Strong," "
100yr3520," ","Very weak"," ",Weak," "
" "," ",Weak," ",None," "
" "," ",Strong," ",None," "
" "," ",Strong," ",None," "
" "," ","Very weak"," "," "," "
100yr2010," ",Weak," ",Moderate," "
100yr3010," ",Strong," ",Weak," "
"025y 5020"," ",Moderate," ",Weak," "
"025y 4040"," ",Moderate," ",Moderate," "
100yr3020," ","Very weak"," "," "," "
100yr3015," ",Weak," ",Weak," "
"050y 6020",Plastic,Weak," ",Weak," "
100yr8010," ","Very weak",Common,None," "
100yr3015," "," "," ",Weak," "
050yr4040," ","Very weak"," ",Strong," "
" "," ",Strong," ",None," "
100yr2010," "," "," ",None," "
100yr4040," "," "," ",None," "
100yr7020," ",Weak," ",None," "
100yr6040," ",Weak," ",None," "
100yr2010,Plastic,"Very weak"," ",Moderate," "
" "," ",Strong," "," "," "
"050y 3010"," ","Very weak"," ",Moderate," "
100yr2010," ","Very weak"," "," "," "
"050y 4010"," ",Weak," "," "," "
"025y 4020"," ",Weak," "," "," "
" "," ",Weak," "," "," "
" "," ",Weak," "," "," "
" "," ",Moderate," "," "," "
" "," ",Moderate," "," "," "
100yr2010," "," "," ",Moderate," "
100yr5520," "," "," ",Strong," "
100yr4010," "," "," ",Strong," "
100yr2010," "," "," ",Strong," "
100yr2020," "," "," "," "," "
100yr2020," ",Weak," "," "," "
100yr4535," ",Weak," "," "," "
100yr2010," ",Moderate," ",Moderate," "
100yr2020," ",Weak," ",Weak," "
100yr3010," ","Very weak"," ",None," "
100yr4020," ","Very weak"," ",None," "
100yr4020," "," "," ",None," "
100yr4020," "," ",Common,None," "
" "," "," "," ",None," "
" "," "," "," "," "," "
"050y 3520"," ",Weak,Many,Weak," "
"050y 4020"," ",Weak,Many,Weak," "
"050y 5020"," ",Weak,Many,None," "
100yr2010," "," "," ",Moderate," "
100yr2010," ","Very weak"," ",Strong," "
" "," ",Weak," ",None," "
" "," ",Moderate," ",None," "
" ",Plastic,Moderate,Common," "," "
" ",Plastic,Moderate,Common," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
100yr6520," "," "," ",Weak," "
100yr4010," "," "," ",Moderate," "
100yr2510," ",Weak," ",Weak," "
100yr4020," ",Weak," ",Weak," "
100yr7040," ",Moderate," ",None," "
100yr7040," ",Moderate," ",None," "
100yr4040," ",Weak," ",Moderate," "
100yr3020," ",Weak," ",Weak," "
100yr3020," ",Weak," ",Moderate," "
100yr2020," ",Weak," ",Moderate," "
100yr3030," ",Moderate," ",Moderate," "
100yr3020," ","Very weak"," ",Moderate," "
100yr4020," ",Weak," ",Moderate," "
100yr4020," ",Weak," ",Weak," "
100yr2510," ",Weak," ",Moderate," "
" "," ","Very weak"," "," "," "
100yr2010," ",Weak," ",Weak," "
100yr7020," ",Strong," ",Weak," "
100yr6030," ",Strong," ",Weak," "
" "," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr4520," "," "," ",Weak," "
100yr4030," "," "," ",Moderate," "
"025y 5020"," ","Very weak"," ",Weak," "
100yr6020," ",Strong," ",None," "
050yr2020," ",Weak," "," "," "
100yr3010," ",Moderate," ",None," "
100yr5015," ",Strong," ",None," "
"025y 7040"," ",Moderate," ",None," "
100yr3020," ",Weak," ",Weak," "
100yr3020," ",Weak," ",Weak," "
"050y 4510"," ",Moderate,Common,None," "
"050y 4510"," ",Weak,Common,None," "
"050y 5010"," ",Weak,Common,None," "
100yr2010," "," "," "," "," "
075yr5060," "," "," "," "," "
050yr4060," "," "," "," "," "
075yr5060," "," "," "," "," "
100yr6030," "," "," "," "," "
100yr4010,Nonplastic," "," ",None," "
100yr4020,Nonplastic,"Very weak",Common,None," "
100yr6020,Nonplastic,Weak,Common,None," "
100yr2010," "," "," ",Weak," "
100yr3010," "," "," ",Weak," "
"025y 3010"," ",Strong," ",None," "
100yr3020," ",Weak," ",None," "
100yr2020," "," "," ",None," "
100yr3010," "," ",Common,None," "
"050y 3020"," "," ",Common," "," "
100yr3520," ",Weak," "," "," "
"025y 4540"," ",Moderate," "," "," "
100yr5040," ",Weak," "," "," "
100yr3010," ",Weak,Common,Moderate," "
100yr7020," ",Weak,Common,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010,Slightly,Weak," ",Weak," "
100yr3010,Slightly,Weak," ",Weak," "
"050y 5520",Slightly,Strong," ",None," "
"050y 5530",Nonplastic,Moderate,Few,None," "
100yr3520," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr4030," "," "," ",None," "
"025y 4040"," ",Weak," ",None," "
100yr2010," "," "," ",Strong," "
100yr3030," "," "," "," "," "
100yr3030," ",Weak," ",None," "
" "," ",Moderate," ",None," "
100yr2010," ",Moderate," ",Moderate," "
100yr7020," ",Strong," ",Moderate," "
"025y 5040"," ",Moderate," ",Weak," "
"025y 5040"," ",Moderate," ",Weak," "
100yr2520," "," "," ",Moderate," "
100yr3520," "," "," ",Moderate," "
100yr2520," "," "," ",Weak," "
100yr2010," "," "," ",None," "
100yr3030," "," "," ",Weak," "
050yr4040," ",Weak," ",Weak," "
100yr5020," ",Moderate," ",Weak," "
100yr5040," ",Weak," ",None," "
100yr2010," "," "," ",Weak," "
100yr2020," "," "," ",Strong," "
100yr3030," ",Weak," ",None," "
100yr3530," ",Moderate," ",None," "
100yr5030," ",Moderate," ",None," "
100yr6030," ",Moderate,Common,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," ",Weak," "," "," "
" "," ",Moderate," "," "," "
" "," ",Moderate," ",None," "
" "," ",Moderate," "," "," "
100yr2510," "," "," ",Weak," "
100yr4020," "," "," ",Weak," "
100yr6030," "," "," ",None," "
100yr5030," "," "," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3020," ",Weak," "," "," "
100yr4020," ",Moderate," "," "," "
100yr5020," ",Moderate," "," "," "
100yr4520," ",Strong," "," "," "
100yr3010," "," "," ",Weak," "
100yr5050," "," "," ",Moderate," "
100yr3030," "," "," ",Weak," "
" "," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr5040," "," "," ",None," "
100yr2010," "," "," ",Weak," "
100yr3520," "," "," ",Moderate," "
100yr4520," "," "," ",Weak," "
100yr5520," ",Moderate," "," "," "
100yr2010,Slightly," "," ",Moderate," "
100yr2020,Slightly," "," ",Moderate," "
100yr3520,Slightly," "," ",Weak," "
"050y 6030",Slightly,Moderate," ",None," "
"050y 5560",Slightly,Moderate," ",None," "
100yr2510," ",Moderate," ",Weak," "
100yr2510," ",Moderate," ",Weak," "
100yr6010," ",Strong," ",None," "
"025y 5020"," ",Moderate," ",None," "
100yr4010," ",Weak," ",Moderate," "
"025y 6020"," ",Strong," "," "," "
100yr5540," ",Strong,Common,Weak," "
100yr2010," ",Weak," ",Weak," "
100yr2010," ",Weak," ",Weak," "
100yr4010," ",Weak," ",Weak," "
100yr6020," ",Moderate,Few,Weak," "
100yr5030," ",Moderate,Few,Weak," "
100yr3530," ",Weak,Few,Weak," "
100yr2010," "," "," "," "," "
100yr3020," "," "," ",Weak," "
100yr3030," ",Weak," "," "," "
100yr4010," ",Strong," ",None," "
100yr4020," ",Moderate," ",None," "
100yr2010," "," "," ",Moderate," "
100yr2010," "," "," ",Moderate," "
100yr3020," "," "," ",Weak," "
100yr3510," "," "," ",Strong," "
"025y 4020"," ",Weak," ",Weak," "
"025y 5020"," ",Moderate," ",Weak," "
100yr5030," "," "," ",Weak," "
100yr4030," "," "," ","Weak to moderate"," "
100yr7020," ",Strong," ","Moderate to strong"," "
100yr3540," ",Strong," "," "," "
100yr3540," ",Moderate," ",None," "
100yr2020," "," "," ",Weak," "
100yr4025," ",Weak," ",Weak," "
"025y 5525"," ",Moderate," "," "," "
"025y 5040"," ",Moderate," "," "," "
100yr2010," "," "," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr2020," "," "," ",Weak," "
"050y 4020"," ",Moderate," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr2020," "," "," ",Moderate," "
"025y 4020"," ",Moderate," ",Weak," "
100yr2010,Nonplastic," "," ",Weak," "
100yr3020,Nonplastic," "," ",Weak," "
"025y 5020",Nonplastic,Strong," ",None," "
"025y 6040"," ",Moderate,Few,None," "
" "," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
"050y 5020"," ",Moderate," ",None," "
"050y 5030"," ",Weak," ",None," "
100yr3020," ",Moderate," ",None," "
100yr6030," ",Strong," ",None," "
100yr5030," ",Moderate," ",None," "
" "," ",Strong," "," "," "
" "," ",Strong," "," "," "
100yr3010,Slightly," "," ",Weak," "
100yr2010,Slightly," "," ",Weak," "
100yr3530,Slightly," "," ",Weak," "
100yr5040,Nonplastic,Moderate," ",None," "
100yr6020," ",Moderate,Common," "," "
100yr2010," "," "," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr4030," ",Weak," ",None," "
"025y 5020"," ",Moderate," ",Moderate," "
100yr6030," ",Moderate," ",Moderate," "
100yr2020,Slightly,Weak," ",Weak," "
100yr2010,Slightly," "," ",Weak," "
100yr3030,Slightly,Weak," ",Weak," "
"025y 4520",Slightly,Strong,Few,None," "
"025y 5040",Nonplastic,Moderate,Few,None," "
"025y 6020",Slightly,Strong,Few,None," "
100yr3030,Slightly," "," ","Weak to moderate"," "
"050y 4010","Very plastic"," "," ",None," "
"050y 4010","Very plastic","Very weak"," ",None," "
100yr4510,Plastic,Strong," ",None," "
100yr5030,Plastic,Strong," ",None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2510," ",Weak," ",Weak," "
100yr3020," ",Moderate," ",Weak," "
100yr7020," ",Strong," ",Moderate," "
100yr7030," ",Strong," ",Weak," "
100yr2510," ",Weak," ",None," "
" "," ",Weak," "," "," "
100yr7510," ",Moderate," "," "," "
" "," ",Moderate," "," "," "
" "," ",Weak," "," "," "
100yr3010," "," "," ",Weak," "
100yr4040," "," ",Common,None," "
100yr5030," ",Moderate," ",None," "
100yr7040," ",Moderate," ",None," "
100yr2510," "," "," ",None," "
" "," "," "," ",None," "
100yr3020," "," "," ",None," "
" "," "," "," ",None," "
" "," ",Strong," ",None," "
100yr2010," "," "," ",Weak," "
100yr2020," "," "," ",Weak," "
100yr3020," "," "," ",None," "
100yr5520," ",Moderate," ",None," "
" "," ",Moderate," ",None," "
100yr2010," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr3020," "," "," ",None," "
100yr4520," ",Weak,Common," "," "
" "," ",Moderate,Common," "," "
" "," ",Moderate,Common," "," "
" "," ",Moderate," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2020," ",Weak," ",Weak," "
100yr3020," ",Moderate," "," "," "
100yr4020," ",Moderate," ",Weak," "
"025y 5040"," ",Moderate," ",Weak," "
"025y 6040"," ",Moderate," ",Weak," "
100yr2010," ",Weak," ",Moderate," "
100yr4020," ",Weak," ",Moderate," "
"025y 5030"," ",Strong," ",None," "
100yr4040," ",Moderate,Common,Weak," "
"025y 5040"," ",Strong,Common,Weak," "
100yr3540," "," "," ",None," "
100yr2510," ",Weak," ",None," "
"025y 4020"," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 4020"," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr2020," "," "," "," "," "
100yr3020," ",Weak," "," "," "
100yr2020," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr4520,Plastic,Weak," "," "," "
"025y 5540"," ",Moderate," "," "," "
" "," "," "," "," "," "
" "," "," "," ",Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," ",Weak," ",Weak," "
100yr3020," ",Moderate," ",Weak," "
"025y 6040"," ",Moderate,Few,None," "
100yr2010," "," "," ",Weak," "
100yr3020," "," ",Common," "," "
100yr3530," ",Moderate," "," "," "
100yr7030," ",Moderate," "," "," "
100yr7010," ",Moderate," ",None," "
100yr2020,Slightly," "," ",Weak," "
100yr3040,Slightly," "," ",Weak," "
"025y 5040"," ",Moderate,Common,None," "
100yr4020,Slightly," "," ",Moderate," "
100yr5040,Nonplastic,Moderate," ","Weak to moderate"," "
100yr5530,Nonplastic,Moderate," "," "," "
100yr4520,Slightly,Moderate," "," "," "
100yr2010," "," "," ",Weak," "
100yr3025," "," "," ",Moderate," "
"025y 5520"," ",Moderate," ",Weak," "
"025y 5560"," ",Weak,Common,None," "
100yr3010," ",Weak," ",Weak," "
100yr3020," "," "," ",Moderate," "
100yr7020," ",Moderate,Few,Weak," "
100yr6020," ",Moderate,Few,Weak," "
100yr4040," ",Weak,Few," "," "
100yr2010," "," "," ",Moderate," "
100yr3020," "," "," ",Moderate," "
100yr4020," ",Weak," ",Weak," "
"025y 5040"," ",Moderate," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr3020," "," "," ",Strong," "
"025y 5040"," ",Weak," ",Weak," "
"025y 5040"," ",Moderate," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr3530," "," "," ",Weak," "
"050y 6530"," ",Strong," ",Weak," "
"050y 5530"," ",Moderate," ",Weak," "
" ",Slightly," "," ",Moderate," "
" ",Slightly," "," ",Moderate," "
" ",Slightly,Moderate," ",Weak," "
" "," ",Moderate," "," "," "
100yr2520," "," "," "," "," "
100yr4030," "," "," ",Strong," "
" "," ",Moderate," "," "," "
100yr2010," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," "," "," "
100yr2010," "," "," ",Moderate," "
100yr2010," "," "," ",Moderate," "
100yr3020," ",Weak," ",Strong," "
100yr6030," ",Strong," ",Weak," "
"025y 5040"," ",Moderate," ",Weak," "
100yr2520,Slightly,Weak," ",Moderate," "
100yr3520,Slightly,Weak," ",Weak," "
"025y 6020","Very plastic",Moderate," ",Weak," "
"025y 7020","Very plastic",Strong," "," "," "
"025y 6030","Very plastic",Strong," "," "," "
100yr2010," ",Weak," ",Weak," "
100yr2510," ",Weak," ",None," "
100yr4020," ",Moderate," ",None," "
100yr5030," ",Moderate," ",None," "
100yr5040," ",Weak," ",None," "
100yr2010," "," "," ",None," "
100yr2010," "," "," ",None," "
100yr3020," "," "," ",None," "
100yr3030," "," "," ",None," "
100yr3030," "," "," "," "," "
100yr4030," ",Moderate," ",None," "
100yr2010," "," "," ",Weak," "
100yr2010," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr4510," ",Weak," ",Moderate," "
100yr5040," ",Moderate," ",None," "
100yr2010," ",Weak," ",Weak," "
100yr2015," ",Moderate," ",Weak," "
100yr5020," ",Strong," ",Weak," "
100yr4010," ",Strong," ",Weak," "
100yr5020," ",Moderate," ",None," "
100yr5540," ",Moderate," ",None," "
" "," "," "," "," "," "
100yr4030," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr4030," ",Weak," ",Weak," "
100yr5020," ",Weak," ",Weak," "
100yr5020," ",Weak," ",Weak," "
" "," "," "," "," "," "
" "," "," "," ",Weak," "
" "," "," "," ",Strong," "
" "," "," "," "," "," "
100yr2010," "," "," ",Weak," "
100yr4020," "," ",Common," "," "
100yr3020," "," ",Common," "," "
"050y 4030"," ",Weak,Common," "," "
"050y 4020"," ",Moderate,Common," "," "
100yr2010," ",Weak," ",Weak," "
100yr2010," ",Weak," ",None," "
"050y 3020"," ",Moderate," ",None," "
100yr3020," ",Moderate," ",Weak," "
"025y 5020"," ",Moderate," ",Weak," "
"050y 6030",Slightly,Moderate,Few," "," "
100yr6030,Nonplastic," ",Common,Weak," "
075yr5060,Nonplastic," ",Few,Weak," "
100yr6020,Nonplastic," ",Common,Weak," "
100yr3030,Nonplastic," ",Common,Moderate," "
"025y 6500",Nonplastic,Moderate,Common,Weak," "
100yr5040,Nonplastic,Weak,Common," "," "
100yr2010,"Very plastic",Weak," ",Weak," "
100yr2010,"Very plastic",Weak," ",None," "
"025y 4030","Very plastic",Weak," ",None," "
"050y 4030","Very plastic",Moderate,Few,None," "
"050y 4030","Very plastic",Moderate,Few,None," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr5510," "," "," "," "," "
100yr4010," "," "," "," "," "
100yr3020," "," "," "," "," "
100yr4020," "," "," ",None," "
100yr4020," ",Moderate," ",None," "
100yr4510," ",Strong," ",None," "
100yr4030,Slightly," "," ","Moderate to strong"," "
100yr5535,Nonplastic,Weak," ","Moderate to strong"," "
100yr7020,Nonplastic,Moderate," ","Weak to moderate"," "
100yr6030,Nonplastic,Moderate," "," "," "
100yr4010," "," "," ",Weak," "
100yr2010," "," "," ",Moderate," "
100yr3020," "," "," "," "," "
100yr3020," "," "," ",Strong," "
"025y 3020","Very plastic"," "," "," "," "
"025y 4020","Very plastic",Weak," ",Weak," "
" "," "," "," "," "," "
050yr3520," "," "," "," "," "
050yr3520," "," "," "," "," "
050yr3520," "," "," "," "," "
050yr2010," "," "," ",None," "
"050y 2010"," "," "," ",None," "
050gy5010," "," "," ",None," "
100yr2020," "," "," "," "," "
100yr6020,Nonplastic," "," ",Weak," "
100yr3540,"Very plastic"," "," ",Moderate," "
100yr6030,"Very plastic",Strong," "," "," "
100yr2020," "," "," "," "," "
100yr3530,Nonplastic," "," "," "," "
100yr6030," ",Strong," "," "," "
" "," "," "," ",None," "
" ","Very plastic"," "," ",Weak," "
" ","Very plastic"," "," ",Strong," "
" ","Very plastic"," "," ",Strong," "
" ","Very plastic"," "," ",Moderate," "
" ","Very plastic"," "," ",None," "
" ","Very plastic",Moderate," ",Weak," "
100yr2520," "," "," "," "," "
100yr4520," "," "," ",Weak," "
100yr4510," "," "," "," "," "
"025y 4020"," "," "," "," "," "
100yr4020," ",Strong," "," "," "
"025y 4520",Plastic,Strong," ","Very weak"," "
100yr2010,Slightly," "," ",Weak," "
100yr3010,Slightly," "," ",Weak," "
"025y 4020","Very plastic"," "," ",Weak," "
"025y 4520","Very plastic",Weak," ",Weak," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr2010," "," "," ",Weak," "
"025y 5020"," ",Weak," ",Weak," "
100yr3010," "," "," "," "," "
