CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",,E0029063,Manchester
2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",Watersheddings,,E0029510,
2007-11-01T00:00:00,"Nr House 1","Near Barrowshaw",Watersheddings,,E0029510,
2007-11-01T00:00:00,adj,"HOUSE 113",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,nr,"HOUSE 138",Wythenshawe,,E0029594,Manchester
2007-11-01T00:00:00,E-bound,"Nearcoft Rd (Ebd)",Baguley,,E0028505,Manchester
2007-11-01T00:00:00,opp,"HOUSE 19",Baguley,,E0028505,Manchester
2010-05-11T00:00:00,nr,"SUB STATION",Baguley,"ELS AMENDED",E0028505,Manchester
2010-04-20T00:00:00,o/s,NORTHWARDS,"Cheetham Hill","INDICATOR AMENDED",E0028704,Manchester
2007-11-01T00:00:00,o/s,"BAGULEY PARK",Baguley,,E0028505,Manchester
2007-11-01T00:00:00,Aqueduct,AQUEDUCT,Chorlton,,E0028713,Manchester
2010-06-03T00:00:00,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate","DIRECTION AMENDED",N0076717,Chorlton
2010-06-03T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate","SIRECTION AMENDED",N0076717,Chorlton
2007-11-01T00:00:00,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",,N0076717,Chorlton
2007-11-01T00:00:00,nr,"SOURTHERN HOTEL","Arrowfield Estate",,N0076717,Chorlton
2008-02-15T00:00:00,"Stop H",SCHOOL,"West Didsbury","STOP NAME AMENDED",E0029519,Didsbury
2007-11-01T00:00:00,"Stop D",SIEMENS,"West Didsbury",,E0029519,Didsbury
2007-11-01T00:00:00,opp,"HIGH SCHOOL","Arrowfield Estate",,N0076717,Chorlton
2007-11-01T00:00:00,"Stop C","CAR WASH","West Didsbury",,E0029519,Didsbury
2008-02-15T00:00:00,"Stop G",SCHOOL,"West Didsbury","STOP NAME AMENDED",E0029519,Didsbury
2007-11-01T00:00:00,nr,"HOUSE 104","Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,opp,FLATS,"Lower Broughton",,E0029003,Salford
2007-11-01T00:00:00,"Stop D",SHOPS,Denton,,N0074964,
2007-11-01T00:00:00,opp,"HOUSE 8",Failsworth,,E0028385,
2007-11-01T00:00:00,o/s,"HOUSE 15",Failsworth,,E0028385,
2014-02-24T00:00:00,nr,"ALLOTMENT GDNS","Heaton Chapel","INDICATOR AMENDED",E0028777,
2014-02-24T00:00:00,opp,"HOUSE 39","Heaton Chapel","INDICATOR AMENDED",E0028777,
2007-11-01T00:00:00,opp,"HOUSE 61/63",Shuttleworth,,E0029324,Bury
2007-11-01T00:00:00,nr,"HOUSE 48",Shuttleworth,,E0029324,Bury
2007-11-01T00:00:00,nr,"HOUSE 48","Turf Hill",,E0029475,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 37","Turf Hill",,E0029475,Rochdale
2007-11-01T00:00:00,Parkgate,PARKGATE,Walshaw,,E0029495,Bury
2005-05-24T00:00:00,"Neston Road - Parkgate",PARKGATE,Bury,,E0028659,
2007-11-01T00:00:00,Parkgate,PARKGATE,Walshaw,,E0029495,Bury
2007-11-01T00:00:00,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",,E0028954,
2010-05-12T00:00:00,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge","DIRECTION AMENDED",E0028954,
2007-11-01T00:00:00,"Holden Fold La","HOLDEN FOLD LA",Royley,,E0029277,Royton
2010-10-09T00:00:00,"Holden Fold La","HOLDEN FOLD LA",Royley,"DIRECTION AMENDED",E0029277,Royton
2005-05-24T00:00:00,"Netherhouse Rd - Edward Road","EDWARD ROAD","High Crompton",,E0028793,Shaw
2007-11-01T00:00:00,,"EDWARD ROAD","High Crompton",,E0028793,Shaw
2010-03-30T00:00:00,opp,"CONRAN ST MKT",Harpurhey,"INDICATOR AMENDED",E0028743,Manchester
2007-11-01T00:00:00,nr,"HOUSE 4",Harpurhey,,E0028743,Manchester
2015-06-03T00:00:00,nr,"HOUSE 13",Kersal,"STOP NAME AMENDED",E0028902,Salford
2015-06-03T00:00:00,opp,"LEVER COURT",Kersal,"STOP NAME AMENDED",E0028902,Salford
2007-11-01T00:00:00,E-bound,"Nevile RD (Ebd)",Kersal,,E0028902,Salford
2007-11-01T00:00:00,W-bound,"Nevile Rd (Wbd)","Kersal Bar",,N0075031,Kersal
2015-10-19T00:00:00,"Moorside Road","MOORSIDE ROAD","Kersal Bar",,N0075031,Kersal
2014-02-18T00:00:00,opp,"HOUSE 286","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2013-05-21T00:00:00,nr,"DOCTORS SURGERY","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2013-05-21T00:00:00,opp,"HOUSE 621","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2007-11-01T00:00:00,nr,"HOUSE 188","Platt Bridge",,E0029211,Wigan
2007-11-01T00:00:00,opp,"HOUSE 45","Miles Platting",,E0029063,Manchester
2010-04-15T00:00:00,nr,"HOUSE 15",Longsight,"INDICATOR AMENDED",E0028994,Manchester
2007-11-01T00:00:00,o/s,FARM,Durn,,E0028364,Littleborough
2007-11-01T00:00:00,opp,FARM,Durn,,E0028364,Littleborough
2006-05-31T00:00:00,Ne0038,"FARM ENTRANCE",Durn,,E0028364,Littleborough
2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,"Merefield St","MEREFIELD ST",Stoneyfield,,E0029381,Rochdale
2010-04-16T00:00:00,nr,,Slackcote,"INDICATOR AMENDED",E0029334,Delph
2007-11-01T00:00:00,opp,,Slackcote,,E0029334,Delph
2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD","Fitton Hill",,E0028406,
2007-11-01T00:00:00,"New Barn Road","NEW BARN ROAD","Fitton Hill",,E0028406,
2011-01-12T00:00:00,"nr Arena","New Bridge St (E bnd To Def Rte)","Manchester City Centre",,E0057786,Manchester
2011-01-12T00:00:00,"Men Arena","DUTTON STREET","Manchester City Centre","DIRECTION AMENDED",E0057786,Manchester
2008-08-06T00:00:00,"Men Arena","DUTTON STREET","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2007-11-01T00:00:00,"Trinity Way","TRINITY WAY","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,"Trinity Way","TRINITY WAY","Manchester City Centre",,E0057786,Manchester
2007-11-01T00:00:00,opp,"HOUSE 65",Horwich,,E0052667,
2007-11-01T00:00:00,nr,"HOUSE 98",Horwich,,E0052667,
2006-05-24T00:00:00,"Towards Both Ways","NEW CHAPEL LANE",Horwich,,E0052667,
2014-04-02T00:00:00,,"New Charter Academy",Smallshaw,,E0029338,"Ashton Under Lyne"
2010-07-07T00:00:00,o/s,"NEW CHARTER","Lily Lanes","STOP NAME AMENDMENT",E0028965,"Ashton Under Lyne"
2010-11-17T00:00:00,"Opp Houses 21/23","ADJ SCHOOL",Hazelhurst,"STOP MOVEMENT",E0028766,"Ashton Under Lyne"
2014-04-02T00:00:00,,"New Charter Academy",Smallshaw,,E0029338,"Ashton Under Lyne"
2014-05-15T00:00:00,opp,SURGERY,Doffcocker,"indicator amended",E0028348,
2014-05-15T00:00:00,nr,CHURCH,Doffcocker,"indicator amended",E0028348,
2007-11-01T00:00:00,"Albion Street","ALBION STREET",Castleton,,E0028690,Rochdale
2007-11-01T00:00:00,"Albion Street","ALBION STREET",Castleton,,E0028690,Rochdale
2010-10-15T00:00:00,"Stop Ef","ST.VINCENT H'SE","Manchester City Centre","NAME AMENDED",E0057786,Manchester
2007-11-01T00:00:00,"Nr Gatehead House","New Delph",Delph,,N0074962,
2007-11-01T00:00:00,"Nr Gatehead House","New Delph",Delph,,N0074962,
2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN","Daisy Hill","INDICATOR AMENDED",E0028309,Westhoughton
2008-04-23T00:00:00,at,"HOUSE 72","Daisy Hill","INDICATOR AMENDED",E0028309,Westhoughton
2010-01-18T00:00:00,"Os House 100","NEW DRAKE GREEN","Daisy Hill","INDICATOR AMENDED",E0028309,Westhoughton
2010-04-16T00:00:00,nr,NEWSAGENT,Salem,"INDICATOR AMENDED",E0029290,Clarksfield
2007-11-01T00:00:00,nr,"HOUSE 1","Top Mossley",,E0029479,
2007-11-01T00:00:00,opp,"HOUSE 70","Top Mossley",,E0029479,
2010-04-16T00:00:00,opp,"ESTATE AGENTS",Salem,"INDICATOR AMENDED",E0029290,Clarksfield
2010-04-29T00:00:00,None,"New Earth St (Nbd)",Salem,"DIRECTION AMENDED",E0029290,Clarksfield
2007-11-01T00:00:00,None,"New Earth Street",Salem,,E0029290,Clarksfield
2008-07-14T00:00:00,nr,"CAR PARK",Castlefield,"INDICATOR AMENDED",N0074933,"Manchester City Centre"
2010-04-22T00:00:00,opp,"HOUSE 107",Woodhill,"INDICATOR AMENDED",E0029572,Bury
2007-11-01T00:00:00,nr,"PROPERTY 821","Peel Green",,E0029195,Eccles
2014-05-15T00:00:00,opp,"HOUSE 584",Doffcocker,"indicator amended",E0028348,
2007-11-01T00:00:00,nr,"HOUSE 10","Markland Hill",,E0029036,
2014-05-15T00:00:00,nr,"ESTATE AGENTS",Doffcocker,"indicator amended",E0028348,
2007-11-01T00:00:00,nr,"HOUSE 51",Heaton,,E0028776,
2007-11-01T00:00:00,adj,"HOUSE 1B","Markland Hill",,E0029036,
2007-11-01T00:00:00,nr,"HOUSE 545",Jericho,,E0028890,Bury
2007-11-01T00:00:00,"Nr House 8","New Hall Road","Broughton Park",,E0028630,"Higher Broughton"
2007-11-01T00:00:00,"Nr House 8","New Hall Road","Broughton Park",,E0028630,"Higher Broughton"
2005-05-24T00:00:00,"Huddersfield Rd - Railway Street","RAILWAY STREET",Newhey,,E0029132,Rochdale
2005-02-02T00:00:00,"North Entrance",,Newhey,,E0029132,Rochdale
2005-02-02T00:00:00,"South Entrance",,Newhey,,E0029132,Rochdale
2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,E0028594,
2007-11-01T00:00:00,"Lea Gate Close","LEA GATE CLOSE",Bradshaw,,E0028594,
2010-04-21T00:00:00,o/s,"NEW INN",Walmersley,"INDICATOR AMENDED",E0029493,Bury
2010-10-22T00:00:00,opp,,Hattersley,"NEW STOP",E0028756,
2007-11-01T00:00:00,opp,"HOUSE 742",Walmersley,,E0029493,Bury
2010-10-22T00:00:00,nr,"NEW INN",Hattersley,"NEW STOP",E0028756,
2007-11-01T00:00:00,Path,PATH,Cheesden,,E0028701,Rochdale
2007-11-01T00:00:00,Path,PATH,Cheesden,,E0028701,Rochdale
2012-10-09T00:00:00,"South Entrance",,"New Islington",,N0080417,Ancoats
2012-10-09T00:00:00,"North Entrance",,"New Islington",,N0080417,Ancoats
2012-10-09T00:00:00,Entrance,,"New Islington",,N0080417,Ancoats
2013-01-30T00:00:00,"Stop E",SCHOOL,"New Islington","NAME AMENDED",N0080417,Ancoats
2013-01-30T00:00:00,"Stop D",SCHOOL,"New Islington","NAME AMENDED",N0080417,Ancoats
2007-11-01T00:00:00,"Padbury Way","PADBURY WAY","Top O Th Brow",,E0029452,
2014-02-04T00:00:00,nr,"HOUSE 5","Top O Th Brow","INDICATOR AMENDED",E0029452,
2007-11-01T00:00:00,"Padbury Way","PADBURY WAY","Top O Th Brow",,E0029452,
2010-04-19T00:00:00,opp,"KINGS PARK",Hurst,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne"
2010-04-26T00:00:00,nr,CEMETERY,Middleton,"INDICATOR AMENDED",E0029060,
2010-04-26T00:00:00,opp,"DENTAL SURGERY",Middleton,"INDICATOR AMENDED",E0029060,
2007-11-01T00:00:00,"Nr House 22","New Manchester","Mosley Common",,E0029095,Leigh
2014-02-13T00:00:00,adj,,Wigan,"indicator amended",E0057846,
2014-02-12T00:00:00,nr,SHOPS,Wigan,"indicator amended",E0057846,
2007-11-01T00:00:00,"Mesnes Street","MESNES STREET",Wigan,,E0057846,
2007-11-01T00:00:00,o/s,"HOUSE 80",Dukinfield,,E0028357,
2007-11-01T00:00:00,opp,,Dukinfield,,E0028357,
2007-11-01T00:00:00,opp,"HAMILTON DAVIES",Cadishead,,E0028666,Salford
2010-10-15T00:00:00,opp,"HOUSE 216","New Moston","NAME AMENDED",E0029125,Manchester
2010-10-15T00:00:00,o/s,SCHOOL,"New Moston","NAME AMENDED",E0029125,Manchester
2010-10-15T00:00:00,opp,"RUSTONS WALK","New Moston","NAME AMENDED",E0029125,Manchester
2010-06-03T00:00:00,College,"New Quay St (NWbnd to define route)",Spinningfields,"DIRECTION AMENDED",N0077372,"Manchester City Centre"
2007-11-01T00:00:00,College,"New Quay Street (to define route)",Spinningfields,,N0077372,"Manchester City Centre"
2007-11-01T00:00:00,o/s,"EXPRESS METAL",Mossley,,E0029105,
2010-04-19T00:00:00,opp,"ENGINEERS WORKS",Mossley,"INDICATOR AMENDED",E0029105,
2014-02-18T00:00:00,,RESTAURANT,Langtree,"indicator amended",E0028939,Standish
2014-02-18T00:00:00,,"HOUSE 498",Langtree,"indicator amended",E0028939,Standish
2013-05-17T00:00:00,nr,"HOUSE 439","Ashton In Makerfield","INDICATOR AMENDED",E0028491,
2007-11-01T00:00:00,"New Street","NEW STREET",Uppermill,,E0029480,
2010-10-13T00:00:00,"New Street","NEW STREET",Uppermill,"DIRECTION AMENDED",E0029480,
2010-09-08T00:00:00,,"WENTWORTH AVE",Timperley,"DIRECTION AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,"Wentworth Ave","WENTWORTH AVE",Timperley,,E0029443,Altrincham
2010-09-08T00:00:00,"nr Hse 26","New Wellington High School (Sbnd)",Timperley,,E0029443,Altrincham
2014-02-14T00:00:00,nr,,Stockport,"INDICATOR AMENDED",E0057819,
2014-02-17T00:00:00,opp,"RECREATION GRDS","Woodbank Estate","INDICATOR AMENDED",N0075203,
2015-11-22T00:00:00,nr,"INDUSTRIAL EST","Woodbank Estate","STOP LOCATION AMENDED",N0075203,
2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",Stockport,,E0057819,
2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,N0075203,
2007-11-01T00:00:00,"Turncroft Lane","TURNCROFT LANE","Woodbank Estate",,N0075203,
2007-11-01T00:00:00,"Carrington Road","CARRINGTON ROAD",Stockport,,E0057819,
2007-11-01T00:00:00,o/s,"POST OFFICE","Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,opp,"MEDICAL CTR","Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,opp,SCHOOL,"Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,o/s,SCHOOL,"Newall Green",,E0029129,Wythenshawe
2007-11-01T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,,E0029172,Royton
2010-10-09T00:00:00,"Tandle Hill Rd","TANDLE HILL RD",Oozewood,"DIRECTION AMENDED",E0029172,Royton
2010-10-09T00:00:00,"Nr Hse 27","Newark Parkway (SEbnd)",Oozewood,,E0029172,Royton
2014-02-17T00:00:00,nr,"HOUSE 221","South Reddish","INDICATOR AMENDED",E0029245,Reddish
2008-03-26T00:00:00,opp,"HOUSE 99",Syke,"INDICATOR AMENDED",E0029412,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 102",Syke,,E0029412,Rochdale
2007-11-01T00:00:00,"Newark Road","NEWARK ROAD","Lower Healey",,E0029011,Rochdale
2007-11-01T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",Syke,,E0029412,Rochdale
2011-02-09T00:00:00,"Nantwich Avenue","NANTWICH AVENUE",Syke,"DIRECTION AMENDED",E0029412,Rochdale
2011-02-09T00:00:00,"nr Newlands Ave","NEWLANDS AVENUE",Syke,"DIRECTION AMENDED",E0029412,Rochdale
2014-02-12T00:00:00,opp,,Springfield,"indicator amended",E0029356,Wigan
2014-02-12T00:00:00,nr,"HOUSE 144",Wigan,"indicator amended",E0057846,
2012-09-26T00:00:00,Entrance,,Newbold,,E0029130,Rochdale
2012-09-26T00:00:00,Entrance,,Newbold,,E0029130,Rochdale
2013-02-06T00:00:00,"Stop C","FLAT 9-14",Newbold,"INDICATOR AMENDED",E0029130,Rochdale
2013-02-06T00:00:00,"Stop B","POST OFFICE",Newbold,"INDICATOR AMENDED",E0029130,Rochdale
2014-02-25T00:00:00,,CHURCH,Stockport,"indicator amended",E0057819,
2014-02-14T00:00:00,nr,"CAR PARK",Stockport,"INDICATOR AMENDED",E0057819,
2008-02-08T00:00:00,opp,"HOUSE 17",Langley,"STOP MOVED",E0028938,Middleton
2015-02-13T00:00:00,nr,"HOUSE 103","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2015-02-13T00:00:00,opp,"HOUSE 76","Sale Moor","INDICATOR AMENDED",N0075139,Sale
2014-02-18T00:00:00,opp,"INDUSTRIAL EST","Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-18T00:00:00,nr,"HOUSE 135","Hazel Grove","INDICATOR AMENDED",E0028763,
2007-11-01T00:00:00,nr,"HOUSE 1","Top O Th Brow",,E0029452,
2007-11-01T00:00:00,"Red Lane","RED LANE",Withins,,E0029559,"Top O Th Brow"
2007-11-01T00:00:00,opp,,"Top O Th Brow",,E0029452,
2007-11-01T00:00:00,nr,"HOUSE 29",Castleton,,E0028690,Rochdale
2011-01-11T00:00:00,nr,"HOUSE 82","Higher Blackley","NAME AMENDED",E0028798,Manchester
2007-11-01T00:00:00,opp,"HOUSE 75","Higher Blackley",,E0028798,Manchester
2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD","Higher Blackley",removed,E0028798,Manchester
2010-04-23T00:00:00,"Amesbury Road","AMESBURY ROAD","Higher Blackley",removed,E0028798,Manchester
2007-11-01T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,,N0077436,"Little Hulton"
2010-10-15T00:00:00,"Captain Fold Rd","CAPTAIN FOLD RD",Greenheys,"DIRECTION AMENDED",N0077436,"Little Hulton"
2016-06-10T00:00:00,nr,"CARE HOME","Holcombe Brook","STOP LOCATION AMENDED",E0028828,Bury
2007-11-01T00:00:00,opp,"HOUSE 98","Holcombe Brook",,E0028828,Bury
2014-10-10T00:00:00,nr,,Summerseat,"STOP LOCATION AMENDED",E0029397,Bury
2016-03-23T00:00:00,adj,,Ellenbrook,"STOP NAME AMENDED",E0028377,Walkden
