CreationDateTime,Indicator,Landmark,NptgLocalityCode
2010-10-21T00:00:00,o/s,SCHOOL,E0028965
2010-10-21T00:00:00,nr,SCHOOL,E0028965
2014-10-09T00:00:00,o/s,"SUB STATION",E0028730
2014-10-09T00:00:00,opp,"HOUSE 91",E0028730
2010-11-15T00:00:00,nr,"HOUSE 71",N0074998
2014-02-12T00:00:00,,"HOUSE 73",E0028494
2014-02-12T00:00:00,,"HOUSE 66",E0028494
2014-02-13T00:00:00,opp,,E0028491
2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",E0028946
2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",E0028946
2007-11-01T00:00:00,nr,"HOUSE 390",E0028494
2007-11-01T00:00:00,adj,FARM,E0028494
2007-11-01T00:00:00,o/s,CHURCH,E0028494
2014-02-13T00:00:00,nr,,E0028494
2014-02-13T00:00:00,opp,"HOUSE 34",E0028494
2010-04-20T00:00:00,o/s,SCHOOL,E0028659
2007-11-01T00:00:00,adj,,E0028659
2010-04-20T00:00:00,at,SCHOOL,E0028659
2007-11-01T00:00:00,"St Gabriels School","ST GABRIELS SCH",E0028659
2007-11-01T00:00:00,"St Gabriels Sch","ST GABRIELS SCH",E0028659
2007-11-01T00:00:00,"Nr St Gabs Sch","NR ST GABS SCH",E0028659
2014-10-14T00:00:00,nr,"ALL SAINTS HSE",E0057777
2007-11-01T00:00:00,"Nelson Street","NELSON STREET",E0028499
2010-05-22T00:00:00,"Nelson Street","NELSON STREET",E0028499
2010-05-22T00:00:00,"nr School","St George's Infant School (Wbnd)",E0028499
2010-05-13T00:00:00,"The Pewfist","THE PEWFIST",E0028309
2010-05-13T00:00:00,"The Pewfist","THE PEWFIST",E0028309
2010-03-25T00:00:00,nr,"DOCTORS SURGERY",N0075088
2008-07-14T00:00:00,"Nelson St","NELSON ST",E0028499
2010-05-24T00:00:00,"Nelson St","NELSON ST",E0028499
2007-11-01T00:00:00,nr,"HOUSE 12",E0028950
2014-02-28T00:00:00,,"HOUSE 794",E0028868
2007-11-01T00:00:00,nr,"HOUSE 7",E0029200
2010-05-12T00:00:00,,"ST HELENS ROAD",E0028320
2010-05-25T00:00:00,,"ST HELENS ROAD",E0029501
2007-11-01T00:00:00,"St Helens Road","ST HELENS ROAD",E0029501
2007-11-01T00:00:00,nr,"HOUSE 647",E0028603
2014-02-13T00:00:00,opp,,E0029215
2012-10-01T00:00:00,o/s,CHURCH,N0075167
2014-02-13T00:00:00,o/s,"ST JAMES CHURCH",E0029215
2007-11-01T00:00:00,"Stop WB","ST JAMES HOUSE",E0057786
2016-09-28T00:00:00,opp,"HAIR SALON",E0057786
2015-11-22T00:00:00,nr,"HOUSE 244",E0029119
2007-11-01T00:00:00,opp,"HOUSE 279",E0029572
2010-04-22T00:00:00,o/s,"ST JAMES CHURCH",E0029572
2014-10-14T00:00:00,o/s,"ST JAMES SCHOOL",N0075010
2014-10-14T00:00:00,nr,"ST JAMES SCHOOL",N0075010
2014-02-18T00:00:00,opp,,E0028438
2007-11-01T00:00:00,None,"St James's R.C. Primary School",E0029177
2007-11-01T00:00:00,"Hacking St Opp","HACKING ST OPP",E0028818
2007-11-01T00:00:00,"Hacking Street","HACKING STREET",E0028818
2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",E0028438
2010-05-21T00:00:00,"o/s School","St John Fisher High School (NWbnd)",E0029356
2010-05-21T00:00:00,,"CRANBERRY AVE",E0029356
2007-11-01T00:00:00,"Cranberry Ave","CRANBERRY AVE",E0029356
2011-01-20T00:00:00,opp,"HOUSE 108",E0029371
2011-01-20T00:00:00,o/s,,E0029371
2007-11-01T00:00:00,"Gathurst Road","GATHURST ROAD",E0028431
2010-05-20T00:00:00,"o/s College","GATHURST ROAD",E0028431
2010-05-20T00:00:00,"Gathurst Road","GATHURST ROAD",E0028431
2010-04-20T00:00:00,opp,"SUB STATION",E0028357
2007-11-01T00:00:00,"Stop C",RESTAURANT,E0028946
2010-04-20T00:00:00,nr,"MASONS ARMS",E0028357
2014-09-19T00:00:00,o/s,"ST JOHNS CHURCH",E0028410
2007-11-01T00:00:00,opp,"HOUSE 1",E0028293
2007-11-01T00:00:00,o/s,"HOUSE 33",E0028293
2014-02-21T00:00:00,opp,CHURCH,E0029163
2014-02-25T00:00:00,o/s,"SHOPS 32/34",E0028822
2010-03-29T00:00:00,o/s,CHURCH,E0028623
2014-02-18T00:00:00,opp,CHURCH,E0028699
2014-02-21T00:00:00,o/s,CHURCH,E0029163
2014-02-18T00:00:00,nr,CHURCH,E0028699
2007-11-01T00:00:00,opp,"ESTATE AGENTS",E0028822
2013-05-21T00:00:00,o/s,SCHOOL,E0028823
2013-05-21T00:00:00,opp,SCHOOL,E0028823
2014-02-12T00:00:00,nr,"HOUSE 125",E0028494
2014-10-09T00:00:00,nr,"WINDLEHURST HSE",E0028261
2014-10-13T00:00:00,adj,"HOUSE 60",E0028403
2014-10-09T00:00:00,opp,"THORNFIELD HSE",E0028261
2014-10-13T00:00:00,nr,"HOUSE 55",E0028403
2014-03-03T00:00:00,nr,"HOUSE 111",E0029555
2014-03-03T00:00:00,opp,,E0029555
2014-02-25T00:00:00,"Stop G",SCHOOL,N0075136
2014-10-14T00:00:00,opp,,N0075136
2007-11-01T00:00:00,at,SCHOOL,N0075136
2010-09-08T00:00:00,o/s,CHURCH,E0029313
2010-04-16T00:00:00,opp,"HOUSE 170",E0029313
2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",E0028791
2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",E0028791
2014-02-12T00:00:00,o/s,"ST JUDES RC",E0029591
2010-05-12T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",E0028898
2014-10-14T00:00:00,nr,"HOUSE 39",E0028898
2005-05-24T00:00:00,"Towards Both Ways","ST KILDA AVENUE",E0028898
2014-10-14T00:00:00,opp,"HOUSE 54",E0028898
2008-07-10T00:00:00,"St Kilda Avenue","ST KILDA AVENUE",E0028898
2007-11-01T00:00:00,"Whittles Avenue","WHITTLES AVENUE",N0074964
2010-10-14T00:00:00,"Ne Hse 58","St Lawrence Road (E Bnd)",N0074964
2010-10-14T00:00:00,"Whittles Avenue","WHITTLES AVENUE",N0074964
2014-02-18T00:00:00,opp,,E0028699
2007-11-01T00:00:00,opp,"GRANGE CLUB",N0074972
2014-02-18T00:00:00,nr,"HOUSE 77",E0028699
2014-02-18T00:00:00,nr,"WYCLIFFE HOTEL",N0074972
2014-10-03T00:00:00,"Stop E",CHURCH,E0028539
2014-10-03T00:00:00,"Stop F",CHURCH,E0028539
2014-10-09T00:00:00,opp,CHURCH,N0074905
2014-10-09T00:00:00,o/s,CHURCH,N0074905
2007-11-01T00:00:00,o/s,SCHOOL,E0029026
2008-03-26T00:00:00,nr,"OP HOUSE 3",E0029026
2010-04-23T00:00:00,o/s,CHURCH,E0029221
2014-10-06T00:00:00,nr,"GRAMMAR SCHOOL",E0028585
2014-10-06T00:00:00,adj,"GRAMMAR SCHOOL",E0028585
2007-11-01T00:00:00,"Cavendish Rd","CAVENDISH RD",E0028585
2010-05-13T00:00:00,"Cavendish Rd","CAVENDISH RD",E0028585
2014-02-18T00:00:00,o/s,"ST MARIE CHURCH",E0029368
2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",E0029590
2007-11-01T00:00:00,"Aviary Road","AVIARY ROAD",E0029590
2014-02-17T00:00:00,at,CHURCH,E0028600
2014-02-17T00:00:00,at,"CHURCH HALL",E0028600
2014-02-17T00:00:00,opp,PARK,N0075101
2014-02-17T00:00:00,opp,CHURCH,E0028600
2014-02-18T00:00:00,o/s,"ST MARKS CHURCH",N0075101
2006-01-20T00:00:00,"Towards Highfield","ALKER STREET OP",E0057846
2007-11-01T00:00:00,opp,"UNITY HOUSE",E0028459
2014-02-17T00:00:00,nr,,E0028923
2014-02-17T00:00:00,opp,"KINGS CHURCH",E0028923
2014-10-03T00:00:00,opp,"HOUSE 3",E0029129
2010-04-19T00:00:00,o/s,CHURCH,E0028477
2014-02-05T00:00:00,opp,PARK,E0029038
2014-02-05T00:00:00,nr,PARK,E0029038
2007-11-01T00:00:00,nr,"HOUSE 1",E0028406
2014-02-28T00:00:00,o/s,"PRIMARY SCHOOL",E0052667
2010-09-09T00:00:00,"Stop D",TESCO,E0029284
2011-08-03T00:00:00,"Stop R","ST MARY'S",E0028715
2007-11-01T00:00:00,Hospital,HOSPITAL,E0028715
2016-05-06T00:00:00,opp,PARK,E0029284
2007-11-01T00:00:00,"Stop C",PARK,E0029284
2010-04-19T00:00:00,o/s,VICARAGE,E0028385
2014-02-14T00:00:00,o/s,CHURCH,E0057819
2006-05-24T00:00:00,Vicarage,"OGDEN ROAD",E0028385
2010-04-19T00:00:00,opp,VICARAGE,E0028385
2015-04-30T00:00:00,opp,"SOCIAL SERVICES",E0029464
2010-04-24T00:00:00,o/s,"ST MARYS CHURCH",E0029464
2015-05-18T00:00:00,opp,BT,E0029464
2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",E0028472
2009-05-18T00:00:00,"Os house 20","ST MARY'S CRESC",E0028472
2010-04-24T00:00:00,nr,"ARNDALE CENTRE",E0057799
2014-06-25T00:00:00,nr,CHURCH,E0029464
2004-09-14T00:00:00,"Exchange Street","EXCHANGE ST",E0057786
2007-11-01T00:00:00,"Stop ND","HARVEY NICHOLLS",E0057786
2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)",E0029464
2008-08-26T00:00:00,"Opp Car Park","St Mary's Gate (to define route)",E0029464
2007-11-01T00:00:00,o/s,"ST MARYS SCH",E0029465
2007-11-01T00:00:00,opp,SCHOOL,E0029465
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029465
2007-11-01T00:00:00,"Manchester Road","MANCHESTER ROAD",E0029465
2015-05-11T00:00:00,,"St Mary's RC High School",E0029465
2010-04-15T00:00:00,nr,"HOUSE 90",N0075088
2014-02-12T00:00:00,opp,"HOUSE 148",E0028494
2007-11-01T00:00:00,"St Mary's Park","ST MARY'S PARK",E0029221
2010-04-15T00:00:00,opp,"ST MARYS CHURCH",N0075088
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",E0029221
2007-11-01T00:00:00,"Bury New Road","BURY NEW ROAD",E0029221
2007-11-01T00:00:00,"o/s school","St Mary's School",E0029039
2010-04-16T00:00:00,adj,"JULIAN HOUSE",E0057798
2014-08-12T00:00:00,"Stop Yc","WALMSLEY'S",E0057798
2014-07-07T00:00:00,nr,TAKEAWAY,E0057798
2014-02-14T00:00:00,adj,"HOLLAND COURT",E0028783
2014-02-14T00:00:00,nr,"CAR DEALERS",E0057819
2010-04-16T00:00:00,nr,CLUB,E0057798
2014-08-12T00:00:00,"Stop Yc",OXFAM,E0057798
2014-02-14T00:00:00,nr,"HOLLAND COURT",E0028783
2014-02-14T00:00:00,opp,"BROWPARK HOUSE",E0057819
2014-02-14T00:00:00,nr,,N0075203
2010-05-28T00:00:00,"Nr Court","St Mary's Way (to define route)",E0057798
2010-05-28T00:00:00,None,"St Mary's Way (to define route)",E0057798
2010-05-28T00:00:00,None,"St Mary's Way (to define route)",E0057798
2010-05-28T00:00:00,"Nr Court","St Mary's Way (to define route)",E0057798
2007-11-01T00:00:00,opp,"HOUSE 101",E0029221
2010-04-23T00:00:00,nr,"ST MARYS PARK",E0029221
2007-11-01T00:00:00,School,SCHOOL,E0028353
2007-11-01T00:00:00,"Spring Gardens","SPRING GARDENS",E0057819
2007-11-01T00:00:00,"Spring Gardens","SPRING GARDENS",E0057819
2007-11-01T00:00:00,"A A Insurance","A A INSURANCE",E0057798
2007-11-01T00:00:00,"Sarrington Rd","SARRINGTON RD",E0057819
2007-11-01T00:00:00,"Sarrington Rd","SARRINGTON RD",E0057819
2010-03-25T00:00:00,o/s,SCHOOL,N0075088
2010-04-23T00:00:00,"Enderby Road","ENDERBY ROAD",N0075088
2010-04-23T00:00:00,"Enderby Road","ENDERBY ROAD",N0075088
2007-11-01T00:00:00,S-bound,"St Matthew's Rd (Sbd)",N0074972
2014-02-14T00:00:00,o/s,"ST MATHEWS SCH",E0028816
2014-02-14T00:00:00,opp,VICARAGE,E0028816
2014-05-20T00:00:00,o/s,"CHURCH INN",E0028410
2014-05-20T00:00:00,opp,"GOLF COURSE",E0028410
2014-02-13T00:00:00,nr,"HOUSE 15",E0028863
2014-05-20T00:00:00,opp,NICHIRIN,E0029470
2014-05-20T00:00:00,nr,"CPM ENGINEERING",E0029470
2010-04-23T00:00:00,o/s,SCHOOL,N0075005
2013-10-14T00:00:00,,"St Patrick's RCHS Layby",E0029557
2014-02-13T00:00:00,o/s,CHURCH,E0028449
2007-11-01T00:00:00,"Stop D","SHOPS 36/38",E0029236
2007-11-01T00:00:00,o/s,CHURCH,E0028738
2007-11-01T00:00:00,opp,"HOUSE 535",E0028738
2014-02-24T00:00:00,o/s,SCHOOL,E0028605
2014-02-24T00:00:00,opp,,E0057819
2014-02-13T00:00:00,nr,"ST JUDES CHURCH",E0028762
2014-02-13T00:00:00,nr,"HOUSE 426",E0028449
2014-02-13T00:00:00,opp,"HOUSE 294",E0028762
2014-02-13T00:00:00,opp,,E0028449
2008-01-15T00:00:00,"Porritt Street","PORRITT STREET",E0028424
2008-01-15T00:00:00,"Porritt Street","PORRITT STREET",E0028424
2015-11-21T00:00:00,"Os house 34","ST PAULS ST",E0028659
2015-11-21T00:00:00,"Os house 34","ST PAULS ST",E0028659
2007-11-01T00:00:00,o/s,"SCHOOL CARPARK",E0029129
2007-11-01T00:00:00,opp,SCHOOL,E0029129
2014-02-21T00:00:00,nr,"HOUSE 207",E0028973
2014-02-24T00:00:00,opp,SCHOOL,E0028605
2014-02-14T00:00:00,nr,MEMORIAL,E0057819
2014-02-14T00:00:00,nr,"BURIAL GROUND",E0057819
2008-03-27T00:00:00,"Stop AJ",CHURCH,E0057819
2010-05-25T00:00:00,,"St Peter's RCHS (SEbnd)",N0075110
2010-04-24T00:00:00,o/s,SCHOOL,N0074880
2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - St Peter'S Sq","ST PETER'S SQ",E0057786
2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - St Peter'S Sq","ST PETER'S SQ",E0057786
2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - Peter St","PETER ST",E0057786
2004-09-14T00:00:00,"St Peter'S Sq Metrolink Station - Peter St","PETER ST",E0057786
2007-11-01T00:00:00,,"SIRDAR ST",E0028387
2005-05-24T00:00:00,"Gransmoor Road - Sirdar Street","SIRDAR STREET",E0028387
2007-11-01T00:00:00,None,"St Peter's Upper RCHS (Fairfield Rd)",E0028387
2007-11-01T00:00:00,None,"St Peter's Upper RCHS (Fairfield Rd)",E0028387
2007-11-01T00:00:00,"Bolton Rd Slip","BOLTON RD SLIP",E0028654
2007-11-01T00:00:00,o/s,SCHOOL,E0029129
2007-11-01T00:00:00,opp,SCHOOL,E0029129
2006-01-20T00:00:00,"Towards Hospital","TUFFLEY ROAD",E0029129
2005-05-24T00:00:00,"Holmcroft Rd - School",SCHOOL,E0029286
2004-09-14T00:00:00,Library,"DICKINSON ST",E0057786
2004-09-14T00:00:00,"South West Entrance",,E0057786
2004-09-14T00:00:00,"North West Entrance",,E0057786
2004-09-14T00:00:00,"South East Entrance",,E0057786
2004-09-14T00:00:00,"North East Entrance",,E0057786
2007-11-01T00:00:00,nr,"HOUSE 560",E0028654
