"Unnamed: 12","Unnamed: 17","Unnamed: 23"
45.4064,0,2
46.78618,0,2
43.9441,0,2
,0,2
,0,2
,0,2
,0,2
52.08035,0,2
52.0779,0,2
52.074,0,2
53.3622,0,2
53.2177,0,2
52.79963,0,2
,0,2
,0,2
53.0753,0,2
52.9953,0,2
,0,2
53.3899,0,2
53.3947,0,2
53.5114,0,2
53.3462,0,2
,0,2
,0,2
53.6498,0,2
53.6761,0,2
53.6863,0,2
,0,2
,0,2
53.5977,0,2
53.524,0,2
53.5202,0,2
49.4301,0,2
51.3189,0,2
50.7756,0,1
52.87072,0,2
55.7161,0,2
55.72403,0,2
50.1242,0,2
52.71844,0,2
52.2894,0,2
52.1201,0,2
52.1436,0,2
52.129,0,2
52.1726,0,2
51.7943,0,2
51.5199,0,2
,0,2
43.0499,0,2
51.2416,0,2
50.14875,0,2
50.3865,0,2
51.33384,0,2
49.89712,0,2
50.0478,0,2
50.9797,0,2
51.1254,0,2
49.72564,0,2
51.2197,0,2
50.1945,0,2
51.2202,0,2
49.2079,0,2
51.2572,0,2
,0,2
43.6921,0,2
55.269,0,2
52.30767,0,2
55.443,0,1
45.4179,0,2
44.3692,0,2
44.3527,0,2
55.082,0,2
55.1412,0,2
54.6514,0,2
55.3454,0,1
51.6489,0,2
51.2126,0,2
49.71043,0,2
52.2459,0,2
52.87087,0,2
51.1836,0,2
44.3447,0,2
49.4913,0,2
49.48421,0,2
52.69802,0,2
49.8147,0,2
50.4549,0,2
45.4786,0,2
45.4775,0,2
47.09828,0,2
52.8701,0,2
53.1599,0,2
42.7422,0,2
42.3006,0,2
44.4322,0,2
50.6575,0,2
,0,2
50.8204,0,1
54.50743,0,2
51.2386,0,2
51.678,0,2
51.64885,0,2
50.4063,0,2
51.2122,0,2
51.1981,0,2
43.9754,0,2
50.116,0,2
50.3969,0,2
51.55054,0,2
51.62005,0,2
51.59089,0,2
51.5618,0,2
51.88177,0,2
50.6299,0,1
50.26306,0,2
49.3018,0,2
49.203,0,2
56.36726,0,2
56.10637,0,2
55.6093,0,2
56.0157,0,1
55.7491,0,1
49.30882,0,1
56.9017,0,2
56.8192,0,1
56.9474,0,1
49.4678,0,1
48.8427,0,2
42.35644,0,2
52.3639,0,2
51.2292,0,2
53.167,0,2
50.1462,0,2
53.3937,0,2
53.3362,0,2
49.8997,0,2
45.2636,0,1
44.1005,0,2
55.33404,0,2
51.80473,0,2
45.6066,0,1
,0,2
43.3518,0,2
50.7757,0,1
50.10516,0,1
45.6425,0,2
43.50603,0,2
49.2582,0,2
51.28363,0,2
52.3566,0,2
52.35946,0,2
42.59951,0,1
50.74581,0,2
52.6466,0,1
46.41357,0,2
55.60235,0,2
50.71929,0,2
49.7845,0,5
54.7544,0,1
54.8346,0,1
49.1834,0,2
,0,2
53.6869,0,2
,0,1
52.2601,0,2
52.2311,0,2
45.3137,0,1
48.6172,0,2
,0,1
50.9136,0,1
50.905,0,1
50.86973,0,2
50.834,0,1
45.4525,0,1
45.6492,0,2
50.767,0,2
52.40351,0,2
52.34299,0,2
46.24517,0,2
55.22612,0,1
43.8615,0,2
45.5816,0,1
50.84544,0,2
52.35665,0,2
,0,2
49.4876,0,2
49.3992,0,2
49.4288,0,2
49.5172,0,2
49.4436,0,2
49.6058,0,2
54.6823,0,1
54.27994,0,1
54.25884,0,1
54.30928,0,1
54.7068,0,1
54.70773,0,1
54.06473,0,1
54.663,0,1
54.40765,0,1
54.20244,0,1
54.21203,0,1
54.19712,0,1
54.06359,0,1
54.06826,0,1
54.07671,0,1
54.07018,0,1
54.10107,0,1
54.18141,0,1
54.10538,0,1
54.1509,0,1
54.14082,0,1
54.4712,0,1
54.5299,0,1
54.05208,0,1
54.00481,0,1
53.98915,0,1
54.01339,0,1
54.05395,0,1
54.06111,0,1
54.28279,0,1
45.4322,0,2
45.60759,0,2
49.8098,0,2
52.76267,0,1
51.3652,0,2
49.3542,0,2
49.9781,0,2
53.96611,0,1
51.1136,0,2
53.1619,0,2
51.68558,0,1
49.2093,0,2
49.1747,0,2
,0,2
,0,2
,0,2
,0,2
42.9514,0,2
49.2099,0,2
50.30947,0,1
49.1958,0,2
49.1942,0,2
49.1773,0,2
49.2497,0,2
51.68634,0,1
52.31431,0,1
,0,1
,0,2
,0,2
50.00487,0,1
52.31364,0,1
49.17743,0,2
49.1744,0,2
49.2316,0,2
49.1759,0,2
54.8127,0,1
54.8492,0,1
53.48909,0,2
50.0934,0,2
48.4025,0,2
,0,2
51.3316,0,1
53.75924,0,2
53.39124,0,2
50.32214,0,2
50.32051,0,2
52.1063,0,2
53.84218,0,2
53.97801,0,2
53.84198,0,2
55.24264,0,2
49.53261,0,1
,0,2
49.5461,0,1
52.0226,0,1
51.9851,0,1
51.7691,0,1
51.76449,0,1
51.9858,0,1
52.02055,0,1
51.48654,0,2
50.4249,0,1
50.7564,0,2
45.0743,0,2
52.33924,0,2
44.963,0,2
55.73121,0,2
53.22378,0,2
49.7319,0,2
52.4638,0,2
49.8269,0,1
52.6093,0,2
55.37382,0,2
55.35692,0,2
52.1289,0,2
51.8863,0,2
55.2717,0,2
52.3156,0,1
52.31474,0,2
52.9741,0,2
50.07646,0,2
50.87223,0,2
50.8199,0,1
54.3704,0,2
50.6799,0,2
49.83333,0,2
50.8598,0,2
50.7469,0,2
52.1144,0,2
52.015,0,2
49.5008,0,2
53.9764,0,2
52.02713,0,2
52.0352,0,2
55.7376,0,2
51.918,0,1
50.9451,0,2
52.34684,0,1
54.3266,0,2
54.6469,0,2
54.4723,0,2
54.3849,0,2
52.90008,0,1
52.927,0,1
51.96906,0,2
,0,2
52.3766,0,1
54.3197,0,2
50.97929,0,2
49.7356,0,2
,0,1
,0,1
47.0127,0,1
49.15399,0,1
43.369,0,2
47.98343,0,1
54.921,0,1
54.8248,0,2
55.07016,0,1
55.10246,0,1
54.849,0,1
54.8618,0,1
53.91718,0,1
,0,1
48.0328,0,1
51.91,0,2
53.71375,0,2
49.01701,0,1
49.01799,0,1
49.01751,0,1
46.5064,0,2
,0,2
45.44747,0,2
45.49549,0,2
45.21617,0,2
45.23163,0,2
45.23784,0,2
45.24474,0,2
45.25701,0,2
45.26109,0,2
45.28348,0,2
45.72214,0,2
45.74654,0,2
45.58993,0,2
45.61107,0,2
45.68786,0,2
45.66097,0,2
45.65064,0,2
45.50052,0,2
45.50396,0,2
45.49067,0,2
45.20826,0,2
44.97226,0,2
45.18523,0,2
45.85156,0,2
45.85727,0,2
45.86351,0,2
45.88121,0,2
45.9192,0,2
45.8292,0,2
45.5664,0,2
45.53949,0,2
45.56887,0,2
45.57683,0,2
45.4995,0,2
45.49024,0,2
45.49613,0,2
45.04949,0,2
45.90553,0,2
45.406,0,2
45.81726,0,1
45.49203,0,1
45.80344,0,1
45.29423,0,1
53.405,0,2
49.021,0,1
,0,2
45.1981,0,2
45.624,0,1
53.75796,0,1
42.9379,0,1
48.7505,0,2
42.9448,0,1
42.9384,0,1
42.9397,0,1
42.9448,0,1
52.86536,0,1
46.30746,0,2
47.7247,0,2
48.6839,0,2
49.34408,0,1
49.1841,0,1
42.1839,0,2
45.4862,0,2
49.3436,0,2
51.5847,0,1
,0,2
46.69533,0,2
52.7941,0,2
58.71762,0,2
46.6806,0,2
51.0452,0,1
,0,2
48.57863,0,2
51.7947,0,2
49.532,0,2
49.5617,0,2
51.96777,0,2
,0,2
51.16429,0,2
51.1984,0,2
51.1866,0,2
51.2151,0,2
47.1764,0,1
52.96074,0,1
52.9652,0,1
,0,1
48.889,0,2
45.56826,0,2
49.1847,0,2
,0,1
49.11993,0,1
49.12306,0,1
49.11756,0,1
49.11481,0,1
49.12239,0,1
52.13272,0,1
44.3557,0,2
44.3123,0,2
,0,1
48.3764,0,2
47.7286,0,1
53.27803,0,2
,0,2
50.85709,0,2
45.6036,0,2
49.32004,0,2
45.5925,0,2
45.6117,0,2
45.6102,0,2
45.5987,0,2
45.6146,0,4
45.59375,0,2
47.5176,0,2
47.5432,0,2
47.37161,0,2
47.38058,0,2
47.38281,0,2
47.39101,0,1
47.38954,0,2
51.14477,0,1
49.8402,0,1
49.1955,0,2
50.97958,0,2
44.1157,0,2
44.1171,0,2
44.3461,0,2
43.9559,0,2
43.0147,0,2
,0,2
43.6567,0,3
43.657,0,3
,0,2
,0,2
46.3298,0,4
49.05018,0,2
49.04899,0,2
43.03819,0,2
47.8121,0,2
49.158,0,2
42.8918,0,2
43.9086,0,4
44.3673,0,2
,0,2
,0,2
,0,2
47.0292,0,1
45.66539,0,2
43.5573,0,2
51.00403,0,2
50.6906,0,2
50.6436,0,2
56.06339,0,2
45.58244,0,2
49.2412,0,2
49.4442,0,2
49.464,0,2
50.79114,0,2
50.84313,0,2
50.63522,0,2
51.25894,0,2
51.0438,0,2
51.1226,0,2
52.198,0,2
,0,1
43.6365,0,2
,0,2
49.9717,0,2
45.0836,0,1
51.0078,0,2
44.7144,0,2
45.4376,0,2
49.17746,0,2
51.049,0,2
,0,2
45.6487,0,2
,0,2
45.4811,0,2
,0,2
46.4874,0,2
49.93269,0,2
45.51368,0,2
,0,2
44.0556,0,2
49.2031,0,2
,0,2
45.60595,0,2
52.19883,0,2
53.15437,0,1
53.17384,0,1
,0,1
,0,1
,0,2
,0,2
45.6064,0,2
49.5243,0,1
45.46118,0,1
44.7869,0,2
43.7601,0,2
51.9502,0,2
,0,2
53.7331,0,2
,0,2
45.499,0,2
50.0204,0,2
53.0707,0,2
49.2165,0,2
53.92061,0,2
53.50895,0,2
57.1717,0,2
,0,2
49.0075,0,2
50.6373,0,2
54.0256,0,1
50.8394,0,1
50.3289,0,2
43.3995,0,1
43.41463,0,2
54.1158,0,1
,0,1
49.6704,0,2
45.7137,0,2
51.4319,0,1
51.4555,0,1
49.17968,0,2
50.7251,0,1
54.0928,0,2
49.85007,0,1
49.2115,0,2
49.81379,0,2
53.89508,0,2
49.32498,0,2
,0,2
52.1585,0,1
52.19591,0,2
42.7297,0,2
53.8898,0,2
53.8995,0,2
50.7485,0,2
52.1586,0,2
52.1585,0,2
53.23894,0,1
53.0939,0,1
53.10182,0,1
53.2864,0,1
53.26825,0,1
50.2204,0,2
50.4996,0,1
49.617,0,1
49.189,0,2
49.18235,0,2
,0,2
52.6529,0,2
,0,2
53.48879,0,2
53.4816,0,2
52.4053,0,2
49.4455,0,2
49.3019,0,2
50.6106,0,2
49.9654,0,2
49.20767,0,2
53.1624,0,2
53.9142,0,2
49.61665,0,2
49.60362,0,2
49.6083,0,2
55.26523,0,1
55.636,0,1
55.6938,0,1
54.06047,0,1
50.0051,0,2
50.0646,0,2
45.30805,0,2
54.06511,0,2
55.1633,0,1
49.75089,0,2
48.9757,0,2
50.18049,0,1
43.271,0,2
45.3317,0,2
53.70321,0,2
46.7541,0,2
49.8507,0,2
49.1183,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
,0,2
45.53258,0,2
48.067,0,2
48.0669,0,1
49.9875,0,2
43.6354,0,2
50.418,0,2
51.1536,0,2
49.5948,0,2
49.2941,0,2
50.39717,0,2
53.62321,0,2
49.8376,0,2
49.231,0,2
49.6873,0,2
43.7192,0,2
,0,1
49.3042,0,1
54.05256,0,1
48.3568,0,2
52.3299,0,2
48.8058,0,2
,0,2
49.03072,0,2
50.7122,0,1
52.973,0,2
48.5605,0,2
48.4046,0,2
49.58441,0,2
49.5623,0,2
50.29878,0,2
50.41496,0,2
50.25428,0,2
52.0818,0,2
49.99,0,2
48.51547,0,2
,0,2
54.292,0,1
46.6213,0,1
43.9419,0,2
44.6595,0,2
51.76534,0,2
49.732,0,2
52.4849,0,2
42.8713,0,1
52.3466,0,1
52.3498,0,1
52.3456,0,1
46.2311,0,1
54.60412,0,2
55.6206,0,2
59.40855,0,2
59.43666,0,2
59.6997,0,2
50.41093,0,2
50.12359,0,2
48.7847,0,2
49.57802,0,2
52.84958,0,2
,0,2
53.1995,0,1
50.38274,0,2
49.5156,0,2
49.5162,0,2
53.1799,0,2
56.94442,0,2
57.102,0,1
51.7858,0,2
51.9893,0,2
50.606,0,2
50.2258,0,2
52.2308,0,2
52.6672,0,2
51.5912,0,2
51.7974,0,2
50.93736,0,2
56.8283,0,2
57.15059,0,2
51.88174,0,2
51.8124,0,2
50.53743,0,2
49.5157,0,2
51.6778,0,2
52.37652,0,2
57.84628,0,1
50.4669,0,2
49.4886,0,2
49.2292,0,2
54.52911,0,1
54.20992,0,1
54.2019,0,1
52.43403,0,2
52.44213,0,1
53.2578,0,2
57.2939,0,2
52.8486,0,2
58.55055,0,2
58.6311,0,1
49.3354,0,1
50.46953,0,2
54.68024,0,1
49.485,0,2
49.4814,0,2
50.93821,0,1
50.51388,0,2
52.8492,0,2
51.7532,0,2
57.0026,0,2
52.8498,0,2
52.0566,0,2
52.1605,0,2
52.33277,0,2
50.77583,0,2
49.94819,0,1
50.6064,0,1
54.3097,0,2
54.30724,0,2
53.3812,0,2
54.023,0,1
46.982,0,1
,0,1
49.18443,0,2
50.4028,0,2
49.65658,0,2
51.4753,0,2
47.02771,0,1
50.3386,0,2
51.88578,0,2
46.5264,0,1
48.8094,0,2
48.41408,0,2
54.2321,0,2
53.3594,0,2
50.7259,0,2
51.63533,0,2
54.2389,0,1
49.61834,0,2
,0,2
45.1112,0,2
44.4774,0,2
49.7977,0,1
49.90491,0,1
51.4242,0,1
49.7035,0,2
51.1252,0,2
53.22144,0,1
53.24098,0,1
47.3607,0,1
47.3614,0,1
52.7269,0,1
45.26247,0,1
47.3602,0,1
54.21054,0,1
51.2474,0,1
51.3532,0,1
53.0083,0,1
52.9957,0,1
50.43428,0,1
50.93004,0,2
49.186,0,2
49.30981,0,2
52.02737,0,2
52.1377,0,2
50.4331,0,2
52.0367,0,2
52.0563,0,2
52.1366,0,2
,0,2
53.83269,0,2
45.6492,0,2
,0,2
50.02486,0,2
50.0802,0,2
50.0947,0,2
49.931,0,2
49.46051,0,2
50.4626,0,2
52.5454,0,2
,0,2
54.31475,0,1
,0,2
,0,2
,0,2
48.6627,0,2
43.71764,0,1
,0,2
48.656,0,2
,0,2
48.6272,0,2
48.0191,0,1
48.0238,0,1
,0,1
49.836,0,2
51.3795,0,2
52.9743,0,2
50.04652,0,2
49.64164,0,2
50.0187,0,2
,0,1
54.07798,0,2
54.06376,0,2
54.11667,0,1
54.1257,0,1
53.74684,0,1
53.73532,0,1
50.93699,0,2
52.6345,0,2
45.37456,0,1
45.32282,0,1
45.31376,0,1
45.31867,0,1
45.49635,0,1
45.19298,0,1
45.20511,0,1
45.29923,0,1
45.25514,0,1
45.27706,0,1
45.2876,0,1
45.1963,0,1
45.83005,0,1
45.71827,0,1
45.73241,0,1
45.74067,0,1
45.78517,0,1
45.59827,0,1
45.67466,0,1
45.6982,0,1
45.67919,0,1
45.66345,0,1
45.65543,0,1
45.64833,0,1
45.61653,0,1
45.50216,0,1
45.48908,0,1
45.498,0,1
45.30835,0,1
45.08013,0,1
45.4788,0,1
44.93186,0,1
44.9934,0,1
45.03114,0,1
45.50517,0,1
45.19062,0,1
45.70942,0,1
45.83282,0,1
45.49898,0,1
46.0022,0,1
45.70423,0,1
45.51475,0,1
45.57495,0,1
45.58409,0,1
45.58552,0,1
45.61212,0,1
,0,1
45.5953,0,1
45.81225,0,1
45.34681,0,1
45.35334,0,1
45.39569,0,1
45.0862,0,1
45.9458,0,2
45.9312,0,1
45.9167,0,2
,0,1
52.83564,0,2
52.743,0,2
53.0451,0,2
,0,2
,0,2
,0,2
49.5914,0,2
49.5916,0,2
49.3154,0,2
49.2042,0,2
49.6533,0,2
49.6734,0,2
,0,2
49.6948,0,2
49.5909,0,2
49.61005,0,2
49.7574,0,2
49.2805,0,2
49.2202,0,2
49.30061,0,2
49.72427,0,1
49.1928,0,2
49.1978,0,2
49.7982,0,2
49.739,0,2
49.217,0,2
49.19284,0,2
49.2295,0,2
49.2373,0,2
52.92671,0,2
50.72528,0,2
50.6632,0,2
50.47162,0,2
53.26005,0,1
49.8275,0,2
49.9118,0,2
51.90751,0,2
52.0565,0,2
51.9351,0,2
51.9391,0,2
53.62844,0,1
49.11612,0,2
54.44883,0,1
49.7317,0,2
44.6957,0,1
50.10838,0,2
50.12,0,2
,0,2
51.6782,0,2
51.7364,0,2
51.7109,0,2
,0,1
47.986,0,2
,0,2
,0,2
,0,2
,0,2
52.6379,0,2
49.1774,0,2
46.4981,0,1
51.8007,0,2
,0,1
53.8111,0,2
45.6052,0,2
45.0554,0,2
45.6785,0,2
46.3384,0,2
43.9691,0,2
49.87986,0,1
50.486,0,1
45.4445,0,1
47.9225,0,1
50.1668,0,1
,0,1
55.7119,0,2
49.2914,0,2
51.0038,0,1
51.0628,0,2
51.8577,0,2
53.98308,0,1
54.01729,0,1
54.01275,0,1
53.95801,0,1
54.02252,0,1
,0,2
51.6611,0,2
51.6708,0,2
49.348,0,2
49.7541,0,1
49.77789,0,2
49.6406,0,2
49.72458,0,2
49.4308,0,2
49.5829,0,2
49.4938,0,2
52.26024,0,2
49.458,0,1
51.02659,0,1
50.93037,0,1
51.14961,0,1
51.093,0,1
47.48664,0,1
,0,1
,0,1
51.00378,0,1
51.14907,0,1
51.14884,0,1
51.21558,0,1
50.8877,0,1
51.04173,0,1
51.08739,0,1
,0,1
51.1121,0,1
,0,1
,0,1
51.08064,0,1
51.0998,0,1
51.12121,0,1
51.12549,0,1
51.1717,0,1
51.20796,0,1
50.5415,0,1
47.2899,0,1
46.384,0,2
45.4583,0,1
45.6069,0,2
45.6059,0,2
43.8435,0,2
52.4924,0,2
,0,2
,0,2
,0,2
44.4328,0,2
51.2675,0,2
49.74174,0,2
45.3552,0,2
52.0856,0,2
49.30514,0,1
45.5875,0,2
45.5874,0,1
,0,2
,0,1
53.5837,0,2
49.7149,0,2
45.1969,0,2
45.3963,0,6
45.4663,0,2
48.4612,0,2
53.91293,0,1
49.2587,0,2
50.5527,0,2
45.4788,0,6
50.44462,0,1
49.353,0,1
48.9672,0,2
48.7993,0,2
53.04271,0,2
56.1533,0,2
49.7506,0,2
56.42101,0,2
56.2649,0,1
56.2624,0,1
56.6565,0,2
56.2756,0,2
56.4791,0,1
56.5373,0,1
56.4942,0,2
54.1085,0,1
47.93166,0,2
