CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" ","Very friable","Very plastic"," ",Vertical," ","Moderate to strong",Medium," ",42
" ",Firm,"Very plastic",Medium,Vertical," ",Moderate,Medium," ",50
" ",Firm,"Very plastic",Medium,Vertical," ",Moderate,Medium," ",65
" ",Friable,Plastic,Medium," "," "," "," "," ",85
" ",Friable,Plastic,Medium," "," "," "," "," ",105
" "," "," "," "," ",Weakly," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",120
" "," ",Nonplastic," "," "," "," "," "," ",8
Loose,Loose,Nonplastic," "," "," ",None,Fine," ",0
Loose,Loose,Nonplastic,Medium," "," ",None,Fine," ",20
Loose,Loose,Nonplastic,Medium," "," ",None,Fine," ",30
" ",Friable,Plastic,Medium," "," ","Moderate to strong",Medium," ",38
" ",Friable,Plastic,Medium," "," ",Moderate,Medium," ",66
" ",Friable,Plastic,Medium," "," ",Moderate,Medium," ",76
" ",Friable,Plastic," ",Vertical," ",None," "," ",0
" ",Friable,"Very plastic"," ",Vertical," ","Weak to moderate","Fine to medium"," ",10
" ",Friable,Plastic,Fine,Vertical," ","Very weak","Fine to medium"," ",25
" ",Friable,Plastic," ",Vertical," "," "," "," ",40
" ",Friable,Plastic," "," "," "," "," "," ",70
" ",Friable," "," "," "," ",None," "," ",0
" ",Friable," "," "," "," ",Moderate,"Medium to coarse"," ",20
" ",Friable," "," "," "," ",Weak,Fine," ",25
" ","Very friable"," "," "," "," ","Very weak",Fine," ",40
" ","Very friable"," "," "," "," "," "," "," ",60
" ",Friable," "," "," "," "," "," "," ",85
" ","Very friable"," "," ",Random," ",None," "," ",0
" ","Very friable"," ",Medium,Random," ","Very weak",Medium," ",12
" ",Loose," ",Medium," "," ",None," "," ",30
" ",Loose," ",Coarse," "," ",None," "," ",60
" ",Loose," ",Coarse," "," ",None," "," ",75
" ",Firm," ",Medium," "," "," "," "," ",95
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",16
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",40
" ",Loose,Nonplastic," "," "," ",None," "," ",60
" ",Loose,Nonplastic," "," "," ",None," "," ",85
" ",Friable," "," ",Random," ","Very weak","Fine to medium"," ",0
" ",Friable," "," ",Vertical," ",Weak,"Medium to coarse"," ",18
" ",Friable," ",Fine,Vertical," ",Weak,"Fine to medium"," ",25
" ",Friable," ",Medium," "," "," "," "," ",40
" ",Friable," ",Medium," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," ",360
" "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," ",450
" "," "," "," ",Random," "," "," "," ",5
Loose," ",Nonplastic," ",Vertical," ",None," "," ",0
Loose," ",Nonplastic," ",Vertical," ",None," "," ",4
Loose," ",Nonplastic," ",Vertical," ",None," "," ",30
"Slightly hard"," "," "," "," "," ",None," "," ",70
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," ",110
" "," ","Very plastic"," "," "," "," "," "," ",120
" "," "," "," ",Random," "," "," "," ",25
" "," "," "," ",Vertical," ",None," "," ",0
" "," "," "," ",Vertical," ",None," "," ",20
" "," "," ",Medium,Vertical," ",Moderate,"Fine to medium"," ",50
" "," "," "," "," "," ",None," "," ",70
Loose," "," "," ",Random," ",None," "," ",10
Soft," "," "," ",Random," ","Very weak","Very fine to fine"," ",0
"Very hard"," ","Very plastic"," ",Vertical," ",Strong,Medium," ",24
"Very hard"," ","Very plastic"," ",Vertical," ",Strong,"Medium to coarse"," ",40
"Very hard"," ","Very plastic"," "," "," ","Weak to moderate","Fine to medium"," ",80
" "," ","Very plastic"," "," "," "," "," "," ",95
" "," ","Very plastic"," "," "," "," "," "," ",120
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",25
" "," "," "," ",Oblique," "," "," "," ",60
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",25
" "," "," ",Medium," "," "," "," "," ",10
" "," ","Very plastic",Coarse,Vertical," "," "," "," ",0
" "," ","Very plastic"," ",Vertical," "," "," "," ",50
" "," "," "," ",Random," "," "," "," ",4
" "," "," "," ",Vertical," ",None," "," ",0
" "," "," "," ",Vertical," ",None," "," ",4
" "," "," "," ",Vertical," ",None," "," ",30
" "," "," "," ",Vertical," ",None," "," ",50
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None," "," ",0
" "," "," "," "," "," ",None," "," ",20
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," ",250
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",18
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",28
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",40
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",70
Loose,Loose,Nonplastic," ",Horizontal," ",None," "," ",80
" "," "," "," ",Vertical," ",None," "," ",0
" "," "," "," ",Vertical," ",None," "," ",15
" "," "," "," ",Horizontal," ",None," "," ",45
" "," "," "," ",Horizontal," ",None," "," ",70
" ",Friable," "," "," "," "," ",Medium," ",0
" ",Friable," "," "," "," "," ",Medium," ",12
"Very hard"," "," "," "," "," "," "," "," ",15
"Very hard"," "," "," "," "," "," "," "," ",23
Hard," "," "," "," "," "," "," "," ",28
Hard," "," "," "," "," "," "," "," ",46
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",3
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",3
Loose,Loose,Nonplastic," ",Horizontal," ",None," "," ",22
Loose,Loose,Nonplastic," ",Horizontal," ",None," "," ",38
Loose," ",Nonplastic," ",Vertical," ",None," "," ",0
Loose," ",Nonplastic," ",Vertical," ",None," "," ",15
Loose," ",Nonplastic," ",Vertical," ",None," "," ",40
Loose," ",Nonplastic," ",Vertical," ",None," "," ",60
Loose," ",Nonplastic," ",Vertical," ",None," "," ",75
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",90
" ",Friable,Slightly," "," "," ",None," "," ",0
" ",Friable,Slightly,Fine," "," ",None," "," ",22
" ",Friable,Slightly,Medium," "," ",None," "," ",62
Hard,Friable,Slightly," "," "," ",Weak,"Medium to coarse"," ",0
" ","Very friable",Slightly," "," "," ",Weak,"Medium to coarse"," ",17
" ","Very friable",Slightly,Fine," "," ",Weak,"Medium to coarse"," ",28
" ",Friable,Slightly,Medium," "," ",Weak,"Medium to coarse"," ",70
" "," ",Nonplastic," "," "," ",None," "," ",0
" "," ",Nonplastic," "," "," ",None," "," ",4
" "," ",Nonplastic," "," "," ",None," "," ",12
" "," ",Nonplastic," "," "," ",None," "," ",20
" "," ",Nonplastic," "," "," ",None," "," ",90
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",38
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",65
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",96
Loose,Loose,Nonplastic," "," "," ",None," "," ",130
" "," "," "," ",Horizontal," "," "," "," ",30
" "," "," "," ",Horizontal," "," "," "," ",25
" "," "," "," ",Random," "," "," "," ",10
" ",Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",0
" ",Friable,"Very plastic",Medium," "," ",Weak,Coarse," ",3
" "," ","Very plastic",Medium," "," ","Weak to moderate",Fine," ",10
" "," ","Very plastic",Medium," "," ","Very weak","Very fine to fine"," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," ",Random," "," "," "," ",0
" "," "," "," ",Random," "," "," "," ",30
" "," "," "," ",Oblique," ",None," "," ",55
" "," "," "," "," "," ",None," "," ",70
" "," "," ",Medium," "," ",None," "," ",80
" "," "," ",Fine," "," ",None," "," ",100
" "," "," ",Medium," "," ",None," "," ",150
" "," "," ",Fine," "," ",None," "," ",200
" "," "," "," ",Random," "," "," "," ",25
" ",Firm,"Very plastic",Fine," "," ",None," "," ",150
" "," "," "," ",Horizontal," "," "," "," ",15
" "," "," "," ",Horizontal," "," "," "," ",8
" "," ",Plastic," ",Oblique," ","Very weak","Fine to medium"," ",0
" "," ","Very plastic"," ",Oblique," ",Weak,Medium," ",14
" "," ","Very plastic"," ",Oblique," ","Moderate to strong",Medium," ",20
" "," ","Very plastic"," "," "," ","Very weak","Fine to medium"," ",40
" ",Firm,"Very plastic"," "," "," ",None," "," ",75
" ",Firm,"Very plastic"," "," "," ",None," "," ",125
" "," "," "," ",Random," "," "," "," ",10
Hard,Friable,Plastic," "," "," ",None," "," ",100
" "," "," "," ",Random," "," "," "," ",8
"Slightly hard","Very friable",Slightly," "," "," ",Weak,"Fine to medium"," ",0
"Slightly hard",Friable,Slightly," "," "," ",Moderate,Coarse," ",5
Hard,Friable,Slightly," ",Vertical," ",Moderate,Coarse," ",10
"Very hard",Firm,Plastic," ",Vertical," ","Moderate to strong",Medium," ",14
Hard,Friable,"Very plastic"," ",Vertical," ","Moderate to strong","Fine to medium"," ",24
Hard,Friable,Plastic," ",Vertical," ",Weak,Fine," ",50
Hard,Friable,Plastic," "," "," ",None," "," ",60
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," ",None," "," ",53
" "," "," "," "," "," ",None," "," ",58
" "," "," "," "," "," ",None," "," ",73
" ","Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",20
" ",Firm,"Very plastic"," "," "," ",Moderate,Medium," ",24
" ",Firm,Plastic," "," "," ",Weak,Fine," ",37
" ",Friable,Plastic,Fine," "," ",Weak,Fine," ",53
" ",Friable,Slightly,Fine," "," ","Weak to moderate",Fine," ",60
" ",Friable,Plastic,Medium," "," "," "," "," ",78
" ",Friable,Plastic,Medium," "," "," "," "," ",100
" ","Very friable",Nonplastic," "," "," ",Moderate,Medium," ",0
" ","Very friable",Nonplastic," "," "," ","Weak to moderate",Fine," ",16
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Fine," ",18
" ",Firm,Plastic," "," "," ",None," "," ",26
" "," ",Plastic,Fine," ",Weakly,"Weak to moderate",Fine," ",38
" "," ",Plastic,Fine," ",Weakly," "," "," ",48
" "," ",Slightly,Medium," ",Weakly," "," "," ",65
" "," ",Slightly,Medium," ",Weakly," "," "," ",95
" "," "," "," "," "," "," "," "," ",160
"Slightly hard",Friable,Plastic," "," "," ",None," "," ",0
" ",Friable,Plastic," "," "," ",None," "," ",25
" ",Friable,Plastic,Medium," "," ",None," "," ",50
" "," ",Slightly,Coarse," "," ",None," "," ",60
Hard,Friable,Plastic," "," "," ",None," "," ",0
Hard,Friable,Plastic," "," ",Weakly,None," "," ",18
"Slightly hard",Friable,Plastic," "," ",Weakly,None," "," ",28
"Slightly hard",Friable,Slightly,Coarse," "," ",Weak,Fine," ",37
" ",Friable,Slightly,Coarse," "," ",Weak,"Fine to medium"," ",48
" ",Friable,Slightly,Coarse," "," ",Weak,"Fine to medium"," ",75
" ",Friable,Slightly,Coarse," "," ",Weak,"Fine to medium"," ",100
"Slightly hard",Friable,Slightly," "," "," ",None," "," ",0
Soft,Friable,Slightly," "," "," ",Weak,Fine," ",16
Soft,Friable,Slightly," "," "," ","Weak to moderate",Fine," ",20
"Slightly hard",Firm,"Very plastic"," "," "," ",Moderate,Fine," ",28
" ",Friable,Plastic,Medium," "," ",Moderate,"Fine to medium"," ",50
" ",Friable,Slightly,Medium," ",Weakly,Weak,Fine," ",58
" ",Friable,Slightly,Medium," "," "," "," "," ",72
" ",Friable,Slightly,Medium," "," "," "," "," ",100
Soft,"Very friable"," "," "," "," ",Weak,"Very fine to fine"," ",0
" ","Very friable"," "," "," "," ",Weak,"Very fine to fine"," ",18
" ","Very friable"," ",Medium," "," ","Very weak","Very fine to fine"," ",30
" ","Very friable"," ",Medium," "," ","Very weak","Very fine to fine"," ",62
" ",Loose," ",Medium," "," ",None," "," ",83
" ",Loose," ",Medium," "," ",None," "," ",105
" ",Friable," "," "," "," ",Weak," "," ",0
" ",Firm," "," "," "," "," ",Coarse," ",10
Hard," "," "," "," "," "," "," "," ",15
" ",Firm," "," "," "," "," "," "," ",36
" ",Firm," "," "," "," "," "," "," ",61
" ",Firm," "," "," "," "," "," "," ",76
" ",Friable,Nonplastic," "," "," ",None,Fine," ",0
" ",Friable,Slightly," "," "," ","Weak to moderate",Fine," ",18
" ","Very friable",Nonplastic," "," "," ","Very weak","Very fine to fine"," ",30
" ",Friable,Nonplastic," "," "," ",Moderate,Fine," ",35
" ","Very friable",Nonplastic," "," "," ",None,"Very fine to fine"," ",50
" ","Very friable",Nonplastic,Medium," "," ",None,"Very fine to fine"," ",60
" ","Very friable",Nonplastic,Medium," "," ","Very weak","Very fine to fine"," ",83
Loose,Friable,Nonplastic," "," "," "," ",Coarse," ",0
Loose,Friable,Nonplastic," "," "," ","Very weak",Coarse," ",20
Loose,Friable,Nonplastic," "," "," ","Very weak",Coarse," ",25
Loose,Friable,Nonplastic," "," "," ",None,Coarse," ",38
Loose," ",Nonplastic,Coarse," "," ",Strong,Coarse," ",63
Soft,"Very friable",Nonplastic," "," "," ",Weak,"Medium to coarse"," ",0
Soft,"Very friable",Nonplastic," "," "," ","Weak to moderate","Medium to coarse"," ",24
Soft,"Very friable",Nonplastic," "," "," ","Very weak","Medium to coarse"," ",42
Soft,"Very friable",Nonplastic,Fine," "," ","Very weak",Coarse," ",56
Soft,"Very friable",Nonplastic,Medium," "," ","Very weak",Coarse," ",83
Soft,Friable,Plastic," "," "," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Plastic," ",Vertical," ",None," "," ",15
" ",Friable,Plastic," ",Vertical," ",Moderate,Fine," ",22
" ",Friable,Slightly," ",Vertical," ",Weak,"Fine to medium"," ",33
" ",Friable,Plastic," ",Vertical," ",Weak,Fine," ",48
" ",Friable,Plastic,Medium,Vertical," ",Weak,Fine," ",64
" ",Friable,Plastic,Coarse," "," ",Moderate,Medium," ",84
" ",Friable,Plastic,Medium," "," ",Moderate,Medium," ",100
" ",Firm," "," ",Vertical," ","Weak to moderate",Coarse," ",0
"Slightly hard",Firm,Slightly," ",Vertical," ",Moderate,Coarse," ",20
Loose,Loose,Nonplastic,Medium,Vertical," ",None," "," ",36
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",78
Loose,Loose,Nonplastic," "," "," ","Very weak",Medium," ",0
Loose,Loose,Nonplastic,Fine," "," ",None," "," ",15
Loose,Loose,Nonplastic,Medium," "," ",None," "," ",20
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",67
Hard,Firm,Slightly," ",Vertical," "," ",Coarse," ",0
Hard,"Very firm",Slightly,Coarse,Vertical," ","Weak to moderate",Medium," ",20
"Very hard","Very firm",Plastic," ",Vertical,Weakly,"Weak to moderate",Coarse," ",48
"Very hard","Very firm",Plastic,Fine," ",Weakly,None," "," ",90
Hard,Friable,Slightly," ",Vertical," ","Weak to moderate",Fine," ",0
Hard,Friable,Slightly,Fine,Vertical," ","Weak to moderate",Medium," ",15
Hard,Friable,Slightly," "," "," ",None," "," ",30
"Slightly hard",Friable,Slightly,Fine," "," ",Weak,Coarse," ",33
"Slightly hard",Friable,Slightly,Medium," "," ",Weak,Coarse," ",55
Hard,Friable,Slightly," "," "," ",Weak,Medium," ",110
Loose,Loose,Nonplastic," ",Vertical," ",None," "," ",0
Loose,Loose,Nonplastic,Coarse,Vertical," ",None," "," ",13
Loose,Loose,Nonplastic,Coarse,Vertical," ",None," "," ",53
Loose,Loose,Nonplastic,Coarse," "," ",None," "," ",130
Hard,"Very friable",Nonplastic," ",Vertical," ",Weak,Coarse," ",0
Hard,Friable,Slightly," ",Vertical," ",Weak,Coarse," ",20
Soft,Loose,Nonplastic,Fine,Vertical," ","Very weak",Coarse," ",32
Soft,Loose,Nonplastic,Medium," "," ","Very weak",Coarse," ",51
"Very hard",Firm,Plastic,Fine," ",Weakly," "," "," ",84
"Slightly hard",Friable,Slightly," ",Vertical," ",Weak,Coarse," ",0
"Slightly hard",Friable,Slightly,Fine,Vertical," ",None,Coarse," ",15
"Slightly hard",Friable,Slightly,Fine,Vertical," ",None,Coarse," ",20
Loose,Loose,Nonplastic," ",Vertical," "," "," "," ",56
Loose,Loose,Nonplastic,Medium," "," "," "," "," ",85
"Slightly hard","Very friable",Nonplastic," ",Vertical,Strong,Weak,Coarse," ",0
"Slightly hard",Friable,Nonplastic," ",Vertical,Strong,"Weak to moderate",Coarse," ",28
"Slightly hard",Friable,Nonplastic,Medium,Vertical,Strong,Weak,Coarse," ",38
Loose,Loose,Nonplastic," "," ",Strong,None," "," ",62
"Very hard",Firm,Plastic,Coarse," ",Strong," "," "," ",74
Hard,Friable,Plastic," ",Vertical," ","Weak to moderate",Coarse," ",0
Hard,Friable,Slightly," ",Vertical," ","Weak to moderate",Coarse," ",22
"Slightly hard","Very friable",Slightly,Fine," "," ","Very weak",Coarse," ",36
" "," "," "," ",Random," "," "," "," ",20
" "," "," "," ",Random," "," "," "," ",12
" "," ",Nonplastic," ",Vertical," ","Very weak","Very fine to fine"," ",0
" ",Loose,Nonplastic," ",Vertical," ",None," "," ",20
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",45
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",70
" ",Friable,Nonplastic," ",Random," "," "," "," ",0
" ",Friable,Slightly," ",Random," ",Weak,Fine," ",15
" ",Friable," "," ",Vertical," "," "," "," ",25
" ","Very friable",Nonplastic,Fine,Vertical," "," "," "," ",45
" ",Loose,Nonplastic,Coarse," "," "," "," "," ",60
" ",Friable,Nonplastic," ",Random," ","Very weak",Fine," ",0
" ",Friable,Nonplastic," ",Vertical," ",Weak,Fine," ",11
" ",Friable,Nonplastic,Medium,Vertical," ",None," "," ",14
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",28
" ",Loose,Nonplastic,Medium,Vertical," ",None," "," ",45
" ",Loose,Nonplastic,Fine,Horizontal," ",None," "," ",59
" ",Friable,Nonplastic,Medium,Vertical," "," ",Medium," ",61
" ",Friable,Nonplastic,Medium," "," "," ",Medium," ",90
Soft,Friable,Slightly," "," "," ",None," "," ",0
" ",Friable,Slightly," ",Vertical," ",None," "," ",14
" ",Friable,Slightly," ",Vertical," ",None," "," ",30
" ","Very friable",Nonplastic," ",Vertical," ",None," "," ",48
" ",Loose,Nonplastic,Coarse,Vertical," ",None," "," ",60
" ",Friable,Slightly,Medium,Vertical," ",None," "," ",95
Soft,"Very friable",Nonplastic," "," "," ",Weak,Fine," ",0
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",12
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",26
" ","Very friable",Nonplastic," ",Vertical," ",Weak,"Fine to medium"," ",50
" ","Very friable",Nonplastic," ",Vertical," ",Weak,Fine," ",64
" ","Very friable",Nonplastic,Fine,Vertical," ",None," "," ",80
" ","Very friable",Slightly,Fine,Vertical," ",None," "," ",98
" ",Friable," "," ",Vertical," ",Weak,Fine," ",0
" ",Friable," "," ",Vertical," ",None," "," ",14
" ",Friable," "," ",Vertical," ",None," "," ",20
" ",Friable," ",Medium,Vertical," ","Weak to moderate",Fine," ",24
" ",Friable," ",Medium,Vertical," ",None," "," ",40
" ","Very friable"," ",Fine," "," ",None," "," ",55
" ",Friable," ",Fine," "," ",None," "," ",70
" ",Loose," "," "," "," ",None," "," ",92
" ",Firm," "," "," "," ",None," "," ",98
Soft,Friable,Slightly," "," "," ","Weak to moderate",Fine," ",0
"Slightly hard",Friable,Plastic," "," "," ","Weak to moderate",Fine," ",14
Soft,Friable,Plastic," "," "," ",Weak,Fine," ",40
Soft,Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",53
Soft,Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",75
Soft,Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",110
" "," "," "," ",Random," "," "," "," ",6
" ","Very friable",Nonplastic," ",Vertical," ","Very weak","Very fine"," ",0
" ","Very friable",Nonplastic,Fine,Vertical," ","Moderate to strong",Fine," ",8
" ",Firm,Plastic,Coarse,Vertical," ",None," "," ",17
" ",Firm,"Very plastic",Fine,Vertical," ",None," "," ",21
" ",Friable,Plastic,Coarse," "," ",Weak,Fine," ",63
" ",Friable,Plastic,Coarse," "," ",None," "," ",87
" ",Friable,Plastic," ",Random,"Moderately saline","Weak to moderate",Fine," ",0
" ",Firm,Plastic," ",Vertical,"Moderately saline",None," "," ",15
" ",Friable,Plastic,Fine,Vertical,Weakly,None," "," ",30
" ",Friable,Plastic,Fine,Vertical,Weakly,None," "," ",45
" ",Friable,Plastic,Fine," ",Weakly,None," "," ",50
" ",Friable,Plastic,Fine," ",Weakly,None," "," ",75
" ",Friable,Slightly," ",Vertical," ",Moderate,Fine," ",0
" ",Firm,Plastic," ",Vertical," ",Moderate,Fine," ",15
" ",Friable,Plastic," ",Vertical," ","Weak to moderate",Fine," ",35
" ",Friable,Slightly," ",Vertical," ",Weak,Fine," ",53
" ",Friable,Slightly," "," "," ",None," "," ",74
" ",Friable,Slightly," "," "," ",None," "," ",100
" ",Friable,Slightly," ",Random," ",Moderate,"Fine to medium"," ",0
" ","Very friable",Slightly,Fine,Vertical," ",Moderate,"Fine to medium"," ",14
" ",Friable,Plastic,Fine,Vertical," ","Weak to moderate",Fine," ",23
" ",Firm,"Very plastic"," "," "," ","Moderate to strong",Fine," ",27
" ",Friable,Plastic,Fine," "," ",Weak,Fine," ",42
" ",Loose,Nonplastic,Medium," "," ",None," "," ",55
" ",Friable,Slightly,Medium," "," ","Weak to moderate"," "," ",57
" ",Friable,Plastic,Medium," "," ","Weak to moderate"," "," ",72
" ","Very friable",Nonplastic," ",Random," ","Weak to moderate",Fine," ",0
Loose,Loose,Nonplastic," ",Random," ","Very weak",Fine," ",20
Loose,Loose,Nonplastic," "," "," ",None," "," ",40
Loose,Loose,Nonplastic," "," "," ",None," "," ",75
" ",Friable,Plastic," ",Vertical," ","Weak to moderate","Fine to medium"," ",0
" ",Friable,Plastic," ",Vertical," ",Moderate,Fine," ",15
"Slightly hard"," ",Plastic," ",Vertical," ","Weak to moderate",Fine," ",26
"Slightly hard"," ",Plastic," ",Vertical," ","Weak to moderate"," "," ",30
" ",Friable,Plastic," ",Vertical," ",Moderate,"Fine to medium"," ",65
" ",Friable,Plastic," "," "," ",Moderate,"Fine to medium"," ",100
" "," ",Slightly,Fine,Random," ",None," "," ",0
" "," ",Plastic,Medium,Random," ","Weak to moderate",Fine," ",20
" "," ",Plastic," ",Random,Weakly,"Weak to moderate",Fine," ",40
" "," ",Plastic," "," ",Weakly,None," "," ",70
" "," ",Plastic,Medium," ",Weakly,None," "," ",90
" "," ",Plastic," "," ",Weakly,None," "," ",120
" "," ",Nonplastic," ",Random," "," "," "," ",5
" "," ",Slightly," ",Random," ","Very weak",Fine," ",0
" "," ",Plastic,Fine,Random," ",None," "," ",20
" "," ",Plastic," ",Random," ","Weak to moderate",Medium," ",30
" "," ","Very plastic"," "," "," ",None," "," ",50
" "," ","Very plastic"," "," "," ",None," "," ",80
" "," ",Nonplastic," ",Random," "," "," "," ",10
" "," ",Plastic," ",Random," ",Weak,"Fine to medium"," ",0
" "," ",Plastic," ",Vertical," ",None," "," ",40
" "," ",Plastic," ",Vertical," ",None," "," ",60
" "," ",Plastic,Coarse," "," ",None," "," ",80
" "," ",Plastic,Fine," "," ",None," "," ",110
" "," ",Slightly," "," "," ",None," "," ",150
" "," ",Slightly," "," "," ",None," "," ",200
"Very hard",Friable,Slightly," "," "," ","Weak to moderate","Medium to coarse"," ",0
Hard,Friable,Slightly," "," "," ","Moderate to strong","Medium to coarse"," ",18
Hard,Friable,Slightly,Fine," "," ","Moderate to strong","Medium to coarse"," ",22
Hard,Friable,Slightly,Fine," "," ","Weak to moderate","Medium to coarse"," ",47
" "," "," "," ",Random," "," "," "," ",0
Soft,Friable," "," ",Vertical," ","Weak to moderate",Coarse," ",3
Loose,Loose," "," ",Vertical," ",None," "," ",17
Loose,Loose," ",Coarse," "," ",None," "," ",42
Loose,Loose," ",Coarse," "," ",None," "," ",87
" "," "," "," ",Random," "," "," "," ",8
"Slightly hard","Very friable",Nonplastic," ",Vertical,"Moderately saline","Weak to moderate",Coarse," ",0
Soft,Loose,Nonplastic," ",Vertical," ","Very weak",Fine," ",30
Loose,Loose,Nonplastic,Coarse," ",Weakly,"Very weak",Fine," ",45
Soft,"Very friable",Nonplastic,Coarse," ",Weakly,None," "," ",78
