COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_PLS,CONSIS_WET,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_SIZE
100yr2020," "," "," "," ",46," "," "," "," "," "," "," ",Fine," "," "
100yr4040," "," "," "," ",71," "," "," "," "," ",Weak," "," "," "," "
100yr5040," "," "," "," ",102," "," "," "," "," ",Weak," "," "," "," "
100yr4020," "," "," "," ",152," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",168," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",74," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",114," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," ",157," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",211," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",8," "," "," "," "," ",Weak," "," "," "," "
100yr6030," "," "," "," ",15," "," "," "," "," ",Weak," "," "," "," "
100yr3020," "," "," "," ",23," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",38," "," "," "," "," "," "," ",Medium," "," "
100yr5020," "," "," "," ",66," "," "," "," "," ",None," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020," "," "," "," ",10," "," "," "," "," ",Weak," "," "," "," "
100yr4020," "," "," "," ",20," "," "," "," "," ",Weak," "," "," "," "
100yr3020," "," "," "," ",41," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," ",53," "," "," "," "," ",Weak," "," "," "," "
100yr4030," "," "," "," ",71," "," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," ",102," "," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," ",122," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",10," "," "," "," "," ",Weak," "," "," "," "
100yr4020," "," "," "," ",18," "," "," "," "," ",Weak," "," "," "," "
100yr3040," "," "," "," ",28," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",69," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",120," "," "," "," "," "," "," "," "," "," "
100yr4040," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",102," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",163," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
"025y 3000"," "," "," "," ",41," "," "," "," "," "," "," ",Fine," "," "
100yr4020," "," "," "," ",61," "," "," "," "," "," "," ","Very fine"," "," "
100yr6020," "," "," "," ",71," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",81," "," "," "," "," ",None," "," "," "," "
100yr6040," "," "," "," ",122," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",13," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",64," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",147," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",51," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",66," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",168," "," "," "," "," "," "," "," "," "," "
100yr3040," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",10," "," "," "," "," ",Weak," "," "," "," "
100yr6020," "," "," "," ",18," "," "," "," "," ",Weak," "," "," "," "
100yr4020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
"025y 3520"," "," "," ",Sticky,51," "," "," "," "," "," "," "," "," "," "
"025y 3520"," "," "," ",Sticky,81," "," "," "," "," "," "," "," "," "," "
" "," "," "," ",Sticky,112," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
075yr2000," "," "," "," ",18," "," "," "," "," "," "," "," "," "," "
075yr2500," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
"025y 4040"," ",Soft," "," ",64," "," "," "," "," ",None," "," "," "," "
"025y 4040"," ",Soft," "," ",74," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "
100yr4030,100yr5030," "," "," ",25," "," "," "," "," "," "," "," "," "," "
100yr6020,100yr7020," "," "," ",46," "," "," "," "," ",Weak," "," "," "," "
100yr6020," "," "," "," ",91," "," "," "," "," ",None," "," "," "," "
100yr5020," "," "," "," ",122," "," "," "," "," ",None," "," "," "," "
100yr5030," "," "," "," ",198," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",18," "," "," "," "," "," "," ",Coarse," "," "
"025y 4020"," "," "," "," ",25," "," "," "," "," "," "," ",Coarse," "," "
"025y 3020"," "," "," "," ",38," "," "," "," "," "," "," "," "," "," "
"050y 3020"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
"025y 4040"," "," "," "," ",91," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",23," "," "," "," "," "," "," ",Coarse," "," "
100yr4030," "," "," "," ",30," "," "," "," "," "," "," ",Coarse," "," "
100yr4020," "," "," "," ",51," "," "," "," "," "," "," ",Medium," "," "
100yr4020," "," "," "," ",127," "," "," "," "," ",None," "," "," "," "
100yr4020," "," "," "," ",152," "," "," "," "," ",None," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",52," "," "," "," "," ",Weak," ",Coarse," "," "
"025y 4020"," "," "," "," ",76," "," "," "," "," "," "," ",Coarse," "," "
"025y 5060"," "," "," "," ",124," "," "," "," "," ",None," "," "," "," "
"025y 2000"," ",Soft," "," ",14," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4000"," ","Slightly hard"," "," ",24," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020"," ",Loose," "," "," ",Common,Medium," "," "," ",None," "," "," "," "
100yr2020," ",Loose," "," ",22," "," "," "," "," ",None," "," "," "," "
100yr4030," ",Loose," "," ",64,Few,Fine," "," "," ",None," "," "," "," "
100yr6030," ",Loose," "," "," ",Common,Medium," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "
100yr3020," "," "," "," ",36," "," "," "," "," "," "," "," "," "," "
100yr4030," "," "," "," ",48," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",69," "," "," "," "," "," "," "," "," "," "
100yr5040," "," "," "," ",89," "," "," "," "," "," "," "," "," "," "
100yr5020," "," "," "," ",117," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," ",142," "," "," "," "," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," ",Loose,Nonplastic," ",22,Few,Fine," "," "," ",None," "," "," "," "
100yr4030," ",Loose,Nonplastic," ",62," "," "," "," "," ",None," "," "," "," "
"025y 6020"," ",Loose,Nonplastic," ",77,Common,Medium," "," "," ",None," "," "," "," "
"025y 2030"," ",Loose,Nonplastic," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," ",Loose,Slightly," ",19," "," "," "," "," ",None," "," "," "," "
"050y 6030"," ",Loose,Nonplastic," ",29," "," "," "," "," ",None," "," "," "," "
"050y 6010"," ",Loose,Nonplastic," ",58,Common,Medium," "," "," ",None," "," "," "," "
"050y 6010"," ",Loose,Nonplastic," "," ",Common,Medium," "," "," ",None," "," "," "," "
100yr2010," ",Soft,Slightly," ",17," "," "," "," "," ",Weak," ",Fine," "," "
"050y 4010"," ",Soft,Nonplastic," ",29," "," "," "," "," ",Weak," ",Fine," "," "
"025y 7040"," ",Loose,Nonplastic," "," ",Common,Medium," "," "," ",None," "," "," "," "
100yr4020," ",Loose," "," ",10," "," "," "," "," ",None," "," "," "," "
100yr5040," ",Loose," "," ",48," "," "," "," "," ",None," "," "," "," "
100yr6040," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr4020," ",Hard," "," ",5," "," ",Many,Vertical,Medium,Moderate," ","Medium to coarse"," "," "
100yr3020," ",Hard," "," ",20," "," ",Common,Vertical,Medium,Strong," ",Coarse," "," "
100yr4030," ",Hard," "," ",31," "," ",Few,Vertical,Fine,Strong," ",Coarse," "," "
100yr5030," ",Hard," "," ",41," "," ","Very few",Vertical,Fine,Strong," ",Coarse," "," "
100yr6030," ",Hard," "," "," "," "," ","Very few",Vertical,Fine,Strong," ",Coarse," "," "
050yr2020," "," "," ",Slightly,1," "," "," "," "," ",Weak," ",Fine," "," "
050yr3030," "," "," ",Sticky,20," "," "," "," "," ",Moderate," ",Medium," "," "
075yr4040," "," "," ",Sticky,25," "," "," "," "," ",None," "," "," "," "
025yr3040,100yr4040," ",Plastic,Sticky,76,Common," "," "," "," ",None," "," "," "," "
"025y 4020"," "," "," ",Sticky," ",Common,Coarse," "," "," ",None," "," "," "," "
100yr3010," "," "," "," ",8," "," "," "," "," ",Weak," ",Fine," "," "
050yr3020," "," "," "," ",25," "," "," "," "," ",Moderate," ",Medium," "," "
"050y 4010"," "," "," "," ",31,Common," "," "," "," ",Weak," ",Medium," "," "
"025y 4040"," "," "," "," ",56,Common," "," "," "," ",Weak," ",Fine," "," "
"025y 5520"," "," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
100yr6010,100yr8010,Loose," "," ",15," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7030,Loose," "," ",28," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr8020,Loose," "," ",61,Common," "," "," "," ",None," "," "," "," "
100yr7030,100yr8020,Loose," "," ",91,Common," "," "," "," ",None," "," "," "," "
100yr5035," "," "," "," ",5," "," "," "," "," ",None," "," "," "," "
100yr3040," "," "," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6030," "," "," "," "," "," "," "," "," "," ",Weak," ",Coarse," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr6520,100yr7020,Loose," "," ",10," "," "," "," "," ",None," "," "," "," "
100yr4030,100yr5025,Loose," "," ",25," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr6035,Loose," "," ",36," "," "," "," "," ",None," "," "," "," "
100yr6010,100yr8020,Loose," "," "," "," "," "," "," "," ",Weak," ","Very fine"," "," "
100yr2010,100yr2020," "," "," ",20," "," "," "," "," ",Moderate," ",Medium," "," "
100yr8010," "," "," "," ",51," "," "," "," "," ",Weak," ",Fine," "," "
100yr8010," "," "," "," ",71," "," "," "," "," ",None," "," "," "," "
100yr8010," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr4040,100yr5040,Loose," "," ",13," "," "," "," "," ",None," "," "," "," "
100yr5060,100yr7060,Loose," "," ",33," "," "," "," "," ",None," "," "," "," "
100yr6070,100yr7040,Loose," "," ",48," "," "," "," "," ",None," "," "," "," "
100yr4040,100yr6040,Loose," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr4040,100yr6040,Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr4010,Loose," "," ",5," "," "," "," "," ",None," "," "," "," "
100yr4040,100yr5030,Loose," "," ",13," "," "," "," "," ",None," "," "," "," "
075yr4040,100yr5040,Loose," "," ",41," "," "," "," "," ",None," "," "," "," "
075yr5060,100yr5080,Loose," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr7030,100yr6040,Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr5020,100yr6020,Loose," "," ",8," "," "," "," "," ",None," "," "," "," "
100yr5060,100yr6020,Loose," "," ",51," "," "," "," "," ",None," "," "," "," "
100yr6060,100yr7040,Loose," "," ",66," "," "," "," "," ",None," "," "," "," "
100yr3010,100yr4010,Loose," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ",Loose," "," ",46," "," "," "," "," ",None," "," "," "," "
100yr6030," ",Loose," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr7030," ",Loose," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr3020,100yr5010,"Slightly hard"," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr4030," ",Hard," "," ",31," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",33," "," "," "," "," "," "," "," "," "," "
100yr4010," "," "," "," ",61," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3010," "," "," "," ",91," "," "," "," "," "," "," ",Medium," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr7010,100yr8010,Loose," "," ",15," "," "," "," "," ",None," "," "," "," "
100yr5040,100yr7030,Loose," "," ",23," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr7040,Loose," "," ",38,Common," "," "," "," ",None," "," "," "," "
100yr8020,100yr8010,Loose," "," "," ",Common,Medium," "," "," ",None," "," "," "," "
100yr3020,100yr4020,"Slightly hard"," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr5040," ",Loose," "," ",20," "," "," "," "," ",None," "," "," "," "
100yr6030,100yr4030,"Slightly hard"," ",Sticky,71," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr5030,Soft," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
050yr2020," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010,Soft," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020,100yr5010,"Slightly hard"," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
100yr3040,100yr4030,Hard," "," ",10," "," "," "," "," ",Moderate," ",Fine," "," "
100yr5030,100yr6030,Loose," "," ",25," "," "," "," "," ",Weak," ",Coarse," "," "
100yr6020,100yr7020,"Very hard"," "," ",36," "," "," "," "," ",Weak," ",Fine," "," "
100yr2010,100yr2010,Loose,Slightly," ",8," "," "," "," "," ",Moderate," ","Very fine"," "," "
100yr6030,100yr7030,"Slightly hard",Nonplastic," ",31," "," "," "," "," ",Moderate," ",Fine," "," "
100yr6530,100yr7030,Soft,Nonplastic," ",51,Few," "," "," "," ",Moderate," ",Medium," "," "
100yr7030,100yr7020,Loose,Nonplastic," "," ",Few," "," "," "," ",None," "," "," "," "
100yr2010,100yr2515," "," "," ",28," "," "," "," "," ",Strong," ",Coarse," "," "
100yr3520," "," "," "," ",46," "," "," "," "," ",Weak," ",Coarse," "," "
" ",100yr5525," "," "," ",58," "," "," "," "," ",None," ","Very fine"," "," "
" ",100yr7525," "," "," ",71," "," "," "," "," ",None," ","Very fine"," "," "
" ",100yr7050," "," "," "," "," "," "," "," "," ",None," ","Very fine"," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010,Hard," "," ",15," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3010,100yr5010,"Slightly hard"," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
"025y 5020",100yr6030,Soft," "," ",51," "," "," "," "," ",Weak," ",Fine," "," "
"025y 4040",100yr7020,"Slightly hard"," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020,100yr3520," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3015,100yr3010,Soft," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
"050y 6020","050y 7020","Slightly hard",Plastic," ",56," "," "," "," "," ",Weak," ",Fine," "," "
100yr8010,100yr8010,Loose," "," "," ",Common," "," "," "," ",None," "," "," "," "
100yr3015," "," "," "," ",8," "," "," "," "," ",Weak," ",Coarse," "," "
050yr4040," "," "," "," ",15," "," "," "," "," ",Strong," ",Medium," "," "
" ",100yr7035," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," "," "," ",25," "," "," "," "," ",None," ",Coarse," "," "
100yr4040," "," "," "," ",33," "," "," "," "," ",None," ",Medium," "," "
100yr7020," "," "," "," ",46," "," "," "," "," ",None," "," "," "," "
100yr6040,100yr7060," "," "," "," "," "," "," "," "," ",None," "," "," "," "
100yr2010," "," ",Plastic," ",15," "," "," "," "," ",Moderate," ",Fine," "," "
" "," "," "," "," ",213," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010," "," "," "," ",41," "," "," "," "," "," "," "," "," "," "
"050y 4010"," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," ",86," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",106," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",122," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",152," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",198," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",4," "," "," "," "," ",Moderate," ",Coarse," "," "
100yr5520," "," "," "," ",8," "," "," "," "," ",Strong," ",Medium," "," "
100yr4010," "," "," "," ",18," "," "," "," "," ",Strong," ",Coarse," "," "
100yr2010," "," "," "," ",41," "," "," "," "," ",Strong," ",Coarse," "," "
100yr2020," "," "," "," ",56," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," ",76," "," "," "," "," "," "," "," "," "," "
100yr4535," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," ",15," "," "," "," "," ",Moderate," ",Medium," "," "
100yr2020," "," "," "," ",36," "," "," "," "," ",Weak," ",Medium," "," "
100yr3010,100yr4020," "," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr7010," "," "," ",66," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr7010," "," "," ",76," "," "," "," "," ",None," "," "," "," "
100yr4020,100yr7040," "," "," ",91,Common," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "
"050y 3520"," "," "," "," ",50,Many," "," "," "," ",Weak," ",Fine," "," "
"050y 4020"," "," "," "," ",70,Many," "," "," "," ",Weak," ",Fine," "," "
"050y 5020"," "," "," "," ",110,Many," "," "," "," ",None," "," "," "," "
100yr2010,100yr3010," "," "," ",20," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2010," "," "," "," ",31," "," "," "," "," ",Strong," ",Coarse," "," "
" "," "," "," "," ",61," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," ",91," "," "," "," "," ",None," "," "," "," "
" "," "," ",Plastic," ",122,Common," "," "," "," "," "," "," "," "," "
" "," "," ",Plastic," "," ",Common," "," "," "," "," "," "," "," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr2010,"Slightly hard"," "," ",10," "," "," "," "," ",Moderate," ",Medium," "," "
100yr3020,100yr4010,"Slightly hard"," "," ",18," "," "," "," "," ",Moderate," ",Medium," "," "
100yr6520,100yr8010,Hard," "," ",51," "," "," "," "," ",Weak," ",Fine," "," "
100yr4010,100yr5020,Hard," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
100yr2510,100yr4010,Loose," "," ",13," "," "," "," "," ",Weak," ",Fine," "," "
100yr4020,100yr5010,Loose," "," ",23," "," "," "," "," ",Weak," ",Fine," "," "
100yr7040,100yr8040,Loose," "," ",53," "," "," "," "," ",None," "," "," "," "
100yr7040,100yr8040,Loose," "," ",84," "," "," "," "," ",None," "," "," "," "
100yr4040," ","Slightly hard"," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020,100yr4510,Loose," "," ",15," "," "," "," "," ",Weak," ",Fine," "," "
100yr3020,100yr4020,Soft," "," ",31," "," "," "," "," ",Moderate," ",Fine," "," "
100yr2020,100yr3020,Soft," "," ",61," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3030,100yr4030,Soft," "," ",91," "," "," "," "," ",Moderate," ",Fine," "," "
100yr3020,100yr4510,Hard," "," ",15," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4020," ",Hard," "," ",31," "," "," "," "," ",Moderate," ",Fine," "," "
100yr4020," ",Hard," "," ",61," "," "," "," "," ",Weak," ",Fine," "," "
100yr2510," ",Hard," "," "," "," "," "," "," "," ",Moderate," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr2010,100yr3010," "," "," ",10," "," "," "," "," ",Weak," ",Fine," "," "
100yr7020,100yr8020," "," "," ",20," "," "," "," "," ",Weak," ",Fine," "," "
100yr6030,100yr7020," "," "," "," "," "," "," "," "," ",Weak," ",Fine," "," "
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "
100yr3020,100yr3020," "," "," ",3," "," "," "," "," ",Weak," ",Fine," "," "
100yr4520,100yr5510,Loose," "," ",5," "," "," "," "," ",Weak," ",Fine," "," "
