ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationFR,AreaOfApplicationGroupEN,AreaOfApplicationGroupFR,CommitteeNameFR,CountryEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR,installment
"Nanofluidics applied toward single molecule studies","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en g�nie B","UNITED KINGDOM",ROYAUME-UNI,"Electronics & Computer Science, School of","University of Southampton","Sieben, Vincent",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Biomedical engineering","G�nie biom�dical","Biomedical engineering","G�nie biom�dical",
"Approximate solutions in capillary and chemical kinetics","Mathematical sciences","Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Maths pures et appliqu�es - B",CANADA,CANADA,"Applied Mathematics","University of Waterloo","Siegel, David",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Asymptotics and applied classical analysis","Asymptotique et analyse classique appliqu�e","Applied mathematics","Math�matiques appliqu�es",4-5
"Gender differences in neck biomechanics relevant to whiplash injury","Medical and health sciences","Sciences m�dicales et de la sant�","Advancement of knowledge","Avancement des connaissances","G�nie m�canique - A",CANADA,CANADA,"Human Kinetics, School of","University of British Columbia","Siegmund, Gunter",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomechanics,"Biom�canique","Biomedical engineering","G�nie biom�dical",1-5
"Unsaturated swelling soil and soil-geosynthetics systems",Engineering,"G�nie","Advancement of knowledge","Avancement des connaissances","G�nie civil - A",CANADA,CANADA,"Civil Engineering","Royal Military College of Canada","Siemens, Gregory",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil","Civil engineering","G�nie civil",2-5
"Dietary Zinc and Metallothionenin localization and function in lymphoid tissues","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Human Nutritional Sciences","University of Manitoba","Siemens, Linda",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux","Animal biology","Biologie animale",
"GIS Mineral Prospectivity Mapping over the Lumby-Finlayson Greenstone Belts and Marmion Lake Batholith Using a Combined Neuro-Fuzzy Approach","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en g�nie A",CANADA,CANADA,Geology,"Lakehead University","Siemieniuk, Steven",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)","Earth science","Sciences de la terre",
"Study of Delta functions in the levi-civita field","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Physics and Astronomy","University of Manitoba","Sierens, Todd",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Math�matiques pures","Pure mathematics","Math�matiques pures",
"Nanotube fabrication and characterization","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Electrical and Computer Engineering","University of Alberta","Siewert, Joshua",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Materials science and technology","Science et technologie des mat�riaux","Materials science and technology","Science et technologie des mat�riaux",
"Mathematical studies in quantum dynamics","Mathematical sciences","Sciences math�matiques","Advancement of knowledge","Avancement des connaissances","Maths pures et appliqu�es - B",CANADA,CANADA,Mathematics,"University of Toronto","Sigal, Israel",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematical physics","Math�matiques de la physique","Applied mathematics","Math�matiques appliqu�es",3-5
"Downlink signal processing, radio resource allocation and user scheduling for multiuser MIMO and MIMO-OFDM broadband wireless systems","Not available","Non disponible","Not available","Non disponible","Coll�ge d'examinateurs du Programme de BPRDI",CANADA,CANADA,"Head Office",TRLabs,"Sigdel, Shreeram",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Communications systems","Syst�mes de t�l�communications","Electrical and electronic engineering","G�nie �lectrique et �lectronique",
"Building knowledge representations for partially observable systems","Not available","Non disponible","Not available","Non disponible","Programmes de bourses",CANADA,CANADA,"Computer Science, School of","McGill University","Sigler, Andrea",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)","Artificial intelligence","Intelligence artificielle",
"University of Alberta microfungus collection and herbarium (UAMH)","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Appui aux ressources majeures",CANADA,CANADA,"Devonian Botanic Garden","University of Alberta","Sigler, Lynne",2,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure",Mycology,Mycologie,Microbiology,Microbiologie,2-5
"Systematics of fungi in the human environment","Life sciences (including biotechnology)","Sciences de la vie (y compris biotechnologie)","Advancement of knowledge","Avancement des connaissances","Biol v�g/sc alimentaire",CANADA,CANADA,"Devonian Botanic Garden","University of Alberta","Sigler, Lynne",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Mycology,Mycologie,Microbiology,Microbiologie,4-5
"Structure and dynamics of aerosols and nanoparticles","Climate and atmosphere","Climat et atmosph�re",Environment,Environnement,"SAD - Comit� de s�lection en Sciences physique",CANADA,CANADA,Chemistry,"University of British Columbia","Signorell, Ruth",2,"RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",2-3
"Structure and dynamics of aerosols and nanoparticles","Climate and atmosphere","Climat et atmosph�re",Environment,Environnement,"Chimie analytique et physique",CANADA,CANADA,Chemistry,"University of British Columbia","Signorell, Ruth",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Chimie physique","Physical chemistry","Chimie physique",2-3
"Instrumentation for real-time chemical and physical characterization of nano-aerosols",Environment,Environnement,Environment,Environnement,"Ct� de d�cision interne - PPR",CANADA,CANADA,Chemistry,"University of British Columbia","Signorell, Ruth",3,"NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Environmental engineering","G�nie de l'environnement","Environmental engineering","G�nie de l'environnement",3-3
"The physics of the standard model of the universe","Physical sciences","Sciences physiques","Advancement of knowledge","Avancement des connaissances","Physique subatomique",CANADA,CANADA,"Physics and Astronomy","University of British Columbia","Sigurdson, Kris",3,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Particle physics","Physique des particules",Physics,Physique,3-3
"Structure and control of fluid flows",Engineering,"G�nie","Advancement of knowledge","Avancement des connaissances","G�nie m�canique - B",CANADA,CANADA,"Mechanical Engineering","University of Alberta","Sigurdson, Lorenz",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Fluid mechanics","M�canique des fluides","Fluid mechanics","M�canique des fluides",2-5
"Astrophysical diagnostics of circumstellar disks","Advancement of knowledge","Avancement des connaissances","Advancement of knowledge","Avancement des connaissances","Rech. spatiale et astronomie",CANADA,CANADA,"Physics and Astronomy","University of Western Ontario","Sigut, Thomas",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Stellar,Stellaire,"Astronomy and astrophysics","Astronomie et astrophysique",2-3
"Applications of semidefinite optimization in quantum cryptography","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en math�matiques",CANADA,CANADA,"Combinatorics and Optimization","University of Waterloo","Sikora, Jamie",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Applied mathematics","Math�matiques appliqu�es","Applied mathematics","Math�matiques appliqu�es",
"RNAi analysis of human embryonic stem cells in a microfluidic device","Not available","Non disponible","Not available","Non disponible","Comit� de s�lection des bourses en g�nie B",CANADA,CANADA,"Chemical and Biological Engineering","University of British Columbia","Sikorski, Darek",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","G�nie biom�dical","Biomedical engineering","G�nie biom�dical",
