COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE
100yr4030," "," "," "," "," ",51," "," "," "," "," "," "
100yr4040," "," "," "," "," ",71," "," "," "," "," "," "
"025y 5040"," "," "," "," "," ",97," "," "," "," "," "," "
"025y 4020"," "," "," "," "," ",127," "," "," "," "," "," "
100yr4020," "," "," "," "," ",152," "," "," "," "," "," "
100yr3010," ",Loose," "," "," ",38," "," "," "," "," "," "
100yr4020," "," "," "," "," ",46," "," "," "," "," "," "
100yr5040," "," "," "," "," ",76," "," "," "," "," "," "
100yr5030," "," "," "," "," ",122," "," "," "," "," "," "
100yr5020," "," "," "," "," ",157," "," "," "," "," "," "
100yr5040," "," "," "," "," ",183," "," "," "," "," "," "
100yr3010,Soft," "," "," "," ",56," "," "," "," "," "," "
100yr3020,Soft," "," "," "," ",86," "," "," "," "," "," "
100yr4040," ",Firm," "," "," ",122," "," "," "," "," "," "
100yr5040," "," "," "," "," ",152," "," "," "," "," "," "
100yr6020," "," "," "," "," ",168," "," "," "," "," "," "
100yr2510," ",Friable," "," "," ",43," "," ",Fine," "," "," "
100yr5020," ",Friable," "," "," ",53," "," "," "," "," "," "
100yr5040,"Slightly hard"," "," "," "," ",79," "," "," "," "," "," "
100yr5535," ",Friable," "," "," ",117," "," ",Coarse," "," "," "
100yr6020," "," "," "," "," ",152," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",25," "," "," "," "," "," "
100yr3010," "," "," "," "," ",30," "," "," "," "," "," "
100yr3020," "," "," "," "," ",61," "," ",Coarse," "," "," "
100yr4020," "," "," "," "," ",91," "," "," "," "," "," "
100yr4010," "," "," "," "," ",122," "," "," "," "," "," "
100yr2020," "," "," "," "," ",41," "," "," "," "," "," "
100yr4020," "," "," "," "," ",48," "," "," "," "," "," "
100yr3020," "," "," "," "," ",71," "," "," "," "," "," "
100yr3030," "," "," "," "," ",97," "," "," "," "," "," "
100yr4040," "," "," "," "," ",112," "," "," "," "," "," "
100yr4030," "," "," "," "," ",127," "," "," "," "," "," "
100yr2020," ",Friable," "," "," ",46," "," ",Fine," "," "," "
100yr4040," "," "," "," "," ",71," "," "," "," "," "," "
100yr5040," "," "," "," "," ",102," "," "," "," "," "," "
100yr4020," "," "," "," "," ",152," "," "," "," "," "," "
100yr4020," "," "," "," "," ",168," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010," "," "," "," "," ",10," "," "," "," "," "," "
100yr4020," "," "," "," "," ",30," "," "," "," "," "," "
100yr5020," "," "," "," "," ",36," "," "," "," "," "," "
100yr4040," "," "," "," "," ",74," "," "," "," "," "," "
100yr4020," "," "," "," "," ",114," "," "," "," "," "," "
100yr3030," "," "," "," "," ",157," "," "," "," "," "," "
100yr3020," "," "," "," "," ",211," "," "," "," "," "," "
100yr5040," "," "," "," "," ",8," "," "," "," "," "," "
100yr6030," "," "," "," "," ",15," "," "," "," "," "," "
100yr3020," "," "," "," "," ",23," "," "," "," "," "," "
100yr4020," "," "," "," "," ",38," "," ",Medium," "," "," "
100yr5020," "," "," "," "," ",66," "," "," "," "," "," "
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "
100yr3020," ",Loose," "," "," ",10," "," "," "," "," "," "
100yr4020," ",Friable," "," "," ",20," "," "," "," "," "," "
100yr3020," ",Friable," "," "," ",41," "," ",Medium," "," "," "
100yr4020," ",Friable," "," "," ",53," "," "," "," "," "," "
100yr4030," ",Friable," "," "," ",71," "," "," "," "," "," "
100yr5030," ",Friable," "," "," ",102," "," "," "," "," "," "
100yr5030," ",Friable," "," "," ",122," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," "," "," "," "," ",10," "," "," "," "," "," "
100yr4020," "," "," "," "," ",18," "," "," "," "," "," "
100yr3040," "," "," "," "," ",28," "," "," "," "," "," "
100yr4040," "," "," "," "," ",69," "," "," "," "," "," "
100yr5020," "," "," "," "," ",120," "," "," "," "," "," "
100yr4040," "," "," "," "," ",168," "," "," "," "," "," "
" "," "," "," "," "," ",8," "," "," "," "," "," "
" "," "," "," "," "," ",18," "," "," "," "," "," "
" "," "," "," "," "," ",51," "," "," "," "," "," "
" "," "," "," "," "," ",102," "," "," "," "," "," "
" "," "," "," "," "," ",122," "," "," "," "," "," "
" "," "," "," "," "," ",163," "," "," "," "," "," "
100yr3010," "," "," "," "," ",5," "," "," "," "," "," "
"025y 3000"," "," "," "," "," ",41," "," ",Fine," "," "," "
100yr4020," "," "," "," "," ",61," "," ","Very fine"," "," "," "
100yr6020," "," "," "," "," ",71," "," "," "," "," "," "
100yr5020," "," "," "," "," ",81," "," "," "," "," "," "
100yr6040," "," "," "," "," ",122," "," "," "," "," "," "
" "," "," "," "," "," ",5," "," "," "," "," "," "
" "," "," "," "," "," ",13," "," "," "," "," "," "
" "," "," "," "," "," ",36," "," "," "," "," "," "
" "," "," "," "," "," ",64," "," "," "," "," "," "
" "," "," "," "," "," ",147," "," "," "," "," "," "
" "," "," "," "," "," ",168," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",25," "," "," "," "," "," "
" "," "," "," "," "," ",41," "," "," "," "," "," "
" "," "," "," "," "," ",51," "," "," "," "," "," "
" "," "," "," "," "," ",66," "," "," "," "," "," "
" "," "," "," "," "," ",122," "," "," "," "," "," "
" "," "," "," "," "," ",168," "," "," "," "," "," "
100yr3040," "," "," "," "," ",0," "," "," "," "," "," "
100yr5020," ",Friable," "," "," ",10," "," "," "," "," "," "
100yr6020," ",Friable," "," "," ",18," "," "," "," "," "," "
100yr4020," ",Firm," "," "," ",20," "," "," "," "," "," "
"025y 3520"," "," "," ",Sticky," ",51," "," "," "," "," "," "
"025y 3520"," "," "," ",Sticky," ",81," "," "," "," "," "," "
" "," "," "," ",Sticky," ",112," "," "," "," "," "," "
100yr4030," "," "," "," "," ",0," "," "," "," "," "," "
075yr2000," "," "," "," "," ",18," "," "," "," "," "," "
075yr2500," "," "," "," "," ",38," "," "," "," "," "," "
"025y 4040",Soft," "," "," "," ",64," "," "," "," "," "," "
"025y 4040",Soft," "," "," "," ",74," "," "," "," "," "," "
100yr4030," "," "," "," "," ",5," "," "," "," "," "," "
100yr4030," "," "," "," "," ",25," "," "," "," "," "," "
100yr6020," "," "," "," "," ",46," "," "," "," "," "," "
100yr6020," "," "," "," "," ",91," "," "," "," "," "," "
100yr5020," "," "," "," "," ",122," "," "," "," "," "," "
100yr5030," "," "," "," "," ",198," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
" "," ",Friable," "," "," ",18," "," ",Coarse," "," "," "
"025y 4020"," ",Firm," "," "," ",25," "," ",Coarse," "," "," "
"025y 3020"," ",Firm," "," "," ",38," "," "," "," "," "," "
"050y 3020"," ",Firm," "," "," ",76," "," "," "," "," "," "
"025y 4040"," ",Firm," "," "," ",91," "," "," "," "," "," "
"025y 3020"," ",Firm," "," "," ",122," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr4030," "," "," "," "," ",23," "," ",Coarse," "," "," "
100yr4030," ",Friable," "," "," ",30," "," ",Coarse," "," "," "
100yr4020," ",Friable," "," "," ",51," "," ",Medium," "," "," "
100yr4020," "," "," "," "," ",127," "," "," "," "," "," "
100yr4020," "," "," "," "," ",152," "," "," "," "," "," "
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "
100yr2010," ",Loose," "," "," ",4," "," "," "," "," "," "
" "," ",Firm," "," "," ",20," "," "," "," "," "," "
100yr4030," "," "," "," "," ",52," "," ",Coarse," "," "," "
"025y 4020"," ",Firm," "," "," ",76," "," ",Coarse," "," "," "
"025y 5060"," "," "," "," "," ",124," "," "," "," "," "," "
"025y 2000",Soft,Friable," "," "," ",14," "," ",Fine," "," "," "
"025y 4000","Slightly hard",Friable," "," "," ",24," "," ",Fine," "," "," "
"025y 5020",Loose,Loose," "," "," "," "," "," "," "," "," "," "
100yr2020,Loose,Loose," "," "," ",22," "," "," "," "," "," "
100yr4030,Loose,Loose," "," "," ",64," "," "," "," "," "," "
100yr6030,Loose,Loose," "," ",Weak," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",8," "," "," "," "," "," "
100yr3020," "," "," "," "," ",36," "," "," "," "," "," "
100yr4030," "," "," "," "," ",48," "," "," "," "," "," "
100yr5040," "," "," "," "," ",69," "," "," "," "," "," "
100yr5040," "," "," "," "," ",89," "," "," "," "," "," "
100yr5020," "," "," "," "," ",117," "," "," "," "," "," "
100yr4020," "," "," "," "," ",142," "," "," "," "," "," "
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020,Loose,Loose,Nonplastic," "," ",22," "," "," "," "," "," "
100yr4030,Loose,Loose,Nonplastic," "," ",62," "," "," "," "," "," "
"025y 6020",Loose,Loose,Nonplastic," ",Moderate,77," "," "," "," "," "," "
"025y 2030",Loose,Loose,Nonplastic," ",Weak," "," "," "," "," "," "," "
100yr2010,Loose,Friable,Slightly," ",Weak,19," "," "," "," "," "," "
"050y 6030",Loose,Loose,Nonplastic," ",Weak,29," "," "," "," "," "," "
"050y 6010",Loose,Loose,Nonplastic," ",Weak,58," "," "," "," "," "," "
"050y 6010",Loose,Loose,Nonplastic," ",Weak," "," "," "," "," "," "," "
100yr2010,Soft,Friable,Slightly," ",Weak,17," "," ",Fine," "," "," "
"050y 4010",Soft,Friable,Nonplastic," ",Moderate,29," "," ",Fine," "," "," "
"025y 7040",Loose,Loose,Nonplastic," ",Weak," "," "," "," "," "," "," "
100yr4020,Loose,Loose," "," "," ",10," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",48," "," "," "," "," "," "
100yr6040,Loose,Loose," "," "," "," "," "," "," "," "," "," "
100yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr4020,Hard,Friable," "," "," ",5," "," ","Medium to coarse"," "," "," "
100yr3020,Hard,Firm," "," "," ",20," "," ",Coarse," "," "," "
100yr4030,Hard,Firm," "," ",Weak,31," "," ",Coarse," "," "," "
100yr5030,Hard,Firm," "," ",Moderate,41," "," ",Coarse," "," "," "
100yr6030,Hard,Firm," "," ",Moderate," "," "," ",Coarse," "," "," "
050yr2020," "," "," ",Slightly," ",1," "," ",Fine," "," "," "
050yr3030," "," "," ",Sticky," ",20," "," ",Medium," "," "," "
075yr4040," "," "," ",Sticky," ",25," "," "," "," "," "," "
025yr3040," "," ",Plastic,Sticky," ",76," "," "," "," "," "," "
"025y 4020"," "," "," ",Sticky," "," "," "," "," "," "," "," "
100yr3010," ",Friable," "," "," ",8," "," ",Fine," "," "," "
050yr3020," ",Firm," "," "," ",25," "," ",Medium," "," "," "
"050y 4010"," ",Friable," "," ",Weak,31," "," ",Medium," "," "," "
"025y 4040"," ",Friable," "," ",Weak,56," "," ",Fine," "," "," "
"025y 5520"," ","Very friable"," "," ",Moderate," "," "," ",Fine," "," "," "
100yr6010,Loose,Loose," "," "," ",15," "," "," "," "," "," "
100yr6040,Loose,Loose," "," "," ",28," "," "," "," "," "," "
100yr6030,Loose,Loose," "," "," ",61," "," "," "," "," "," "
100yr7030,Loose,Loose," "," "," ",91," "," "," "," "," "," "
100yr5035," ",Loose," "," "," ",5," "," "," "," "," "," "
100yr3040," ","Very friable"," "," "," ",18," "," ",Medium," "," "," "
100yr6030," ",Friable," "," ",Strong," "," "," ",Coarse," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr6520,Loose,Loose," "," "," ",10," "," "," "," "," "," "
100yr4030,Loose,Loose," "," "," ",25," "," "," "," "," "," "
100yr6040,Loose,Loose," "," "," ",36," "," "," "," "," "," "
100yr6010,Loose,Loose," "," ",Moderate," "," "," ","Very fine"," "," "," "
100yr2010," ",Friable," "," ",Moderate,20," "," ",Medium," "," "," "
100yr8010," ",Friable," "," ",Moderate,51," "," ",Fine," "," "," "
100yr8010," ",Firm," "," ",Weak,71," "," "," "," "," "," "
100yr8010," ","Very firm"," "," "," "," "," "," "," "," "," "," "
100yr4040,Loose,Loose," "," "," ",13," "," "," "," "," "," "
100yr5060,Loose,Loose," "," "," ",33," "," "," "," "," "," "
100yr6070,Loose,Loose," "," "," ",48," "," "," "," "," "," "
100yr4040,Loose,Loose," "," ",Weak,53," "," "," "," "," "," "
100yr4040,Loose,Loose," "," ",Moderate," "," "," "," "," "," "," "
100yr3020,Loose,Loose," "," "," ",5," "," "," "," "," "," "
100yr4040,Loose,Loose," "," "," ",13," "," "," "," "," "," "
075yr4040,Loose,Loose," "," "," ",41," "," "," "," "," "," "
075yr5060,Loose,Loose," "," "," ",76," "," "," "," "," "," "
100yr7030,Loose,Loose," "," ",Weak," "," "," "," "," "," "," "
100yr5020,Loose,Loose," "," "," ",8," "," "," "," "," "," "
100yr5060,Loose,Loose," "," "," ",51," "," "," "," "," "," "
100yr6060,Loose,Loose," "," "," ",66," "," "," "," "," "," "
100yr3010,Loose,"Very friable"," "," ",Weak,15," "," ",Fine," "," "," "
100yr4030,Loose,"Very friable"," "," ",Moderate,46," "," "," "," "," "," "
100yr6030,Loose,Loose," "," ",Moderate,76," "," "," "," "," "," "
100yr7030,Loose,Loose," "," ",Weak," "," "," "," "," "," "," "
100yr3020,"Slightly hard","Very friable"," "," ",Weak,15," "," ",Fine," "," "," "
100yr4030,Hard,Friable," "," ",Weak,31," "," ",Fine," "," "," "
" "," "," "," "," "," ",33," "," "," "," "," "," "
100yr4010," ","Very friable"," "," ",Weak,61," "," ",Medium," "," "," "
100yr3010," ",Firm," "," ",Weak,91," "," ",Medium," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr7010,Loose,Loose," "," "," ",15," "," "," "," "," "," "
100yr5040,Loose,Loose," "," "," ",23," "," "," "," "," "," "
100yr6030,Loose,Loose," "," "," ",38," "," "," "," "," "," "
100yr8020,Loose,Loose," "," "," "," "," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable," "," ",Weak,15," "," ",Medium," "," "," "
100yr5040,Loose,"Very friable"," "," "," ",20," "," "," "," "," "," "
100yr6030,"Slightly hard",Friable," ",Sticky,Moderate,71," "," ",Fine," "," "," "
100yr6030,Soft,"Very friable"," "," ",Moderate," "," "," ",Fine," "," "," "
050yr2020," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,Soft,Friable," "," "," ",3," "," ",Fine," "," "," "
100yr4020,"Slightly hard",Firm," "," "," ",5," "," ",Fine," "," "," "
100yr3040,Hard,"Very firm"," "," "," ",10," "," ",Fine," "," "," "
100yr5030,Loose,Loose," "," ",Weak,25," "," ",Coarse," "," "," "
100yr6020,"Very hard",Friable," "," ",Moderate,36," "," ",Fine," "," "," "
100yr2010,Loose,"Very friable",Slightly," ",Weak,8," "," ","Very fine"," "," "," "
100yr6030,"Slightly hard",Friable,Nonplastic," ",Moderate,31," "," ",Fine," "," "," "
100yr6530,Soft,Friable,Nonplastic," ",Moderate,51," "," ",Medium," "," "," "
100yr7030,Loose,Loose,Nonplastic," ",Weak," "," "," "," "," "," "," "
100yr2010," ",Friable," "," ","Very weak",28," "," ",Coarse," "," "," "
100yr3520," ",Friable," "," ","Very weak",46," "," ",Coarse," "," "," "
" "," ",Loose," "," ",Weak,58," "," ","Very fine"," "," "," "
" "," ",Loose," "," ",Strong,71,Weakly," ","Very fine"," "," "," "
" "," ",Loose," "," ",Strong," "," "," ","Very fine"," "," "," "
" "," "," "," "," ","Very weak",0," "," "," "," "," "," "
100yr2010,Hard,Friable," "," ",Weak,15," "," ",Fine," "," "," "
100yr3010,"Slightly hard",Friable," "," ",Strong,23," "," ",Fine," "," "," "
"025y 5020",Soft,Friable," "," ",Moderate,51,Weakly," ",Fine," "," "," "
"025y 4040","Slightly hard",Friable," "," ",Moderate," ",Weakly," ",Fine," "," "," "
100yr3020," "," "," "," ","Very weak",0," "," "," "," "," "," "
100yr3015,Soft,Friable," "," ",Weak,15," "," ",Fine," "," "," "
"050y 6020","Slightly hard"," ",Plastic," ",Weak,56," "," ",Fine," "," "," "
100yr8010,Loose,Loose," "," ","Very weak"," "," "," "," "," "," "," "
100yr3015," ","Very friable"," "," "," ",8," "," ",Coarse," "," "," "
050yr4040," ",Friable," "," ","Very weak",15," "," ",Medium," "," "," "
" "," ",Loose," "," ",Strong," "," "," "," "," "," "," "
100yr2010," ","Very firm"," "," "," ",25," "," ",Coarse," "," "," "
100yr4040," ",Firm," "," "," ",33," "," ",Medium," "," "," "
100yr7020," "," "," "," ",Weak,46," "," "," "," "," "," "
100yr6040," "," "," "," ",Weak," "," "," "," "," "," "," "
100yr2010," "," ",Plastic," ","Very weak",15," "," ",Fine," "," "," "
" "," "," "," "," ",Strong,213," "," "," "," "," "," "
"050y 3010"," "," "," "," ","Very weak",20," "," ",Fine," "," "," "
100yr2010," "," "," "," ","Very weak",41," "," "," "," "," "," "
"050y 4010"," "," "," "," ",Weak,76," "," "," "," "," "," "
"025y 4020"," "," "," "," ",Weak,86,Weakly," "," "," "," "," "
" "," "," "," "," ",Weak,106,Weakly," "," "," "," "," "
" "," "," "," "," ",Weak,122,Weakly," "," "," "," "," "
" "," "," "," "," ",Moderate,152,Weakly," "," "," "," "," "
" "," "," "," "," ",Moderate,198,Weakly," "," "," "," "," "
100yr2010," ","Very friable"," "," "," ",4," "," ",Coarse," "," "," "
100yr5520," ","Very friable"," "," "," ",8," "," ",Medium," "," "," "
100yr4010," ","Very firm"," "," "," ",18," "," ",Coarse," "," "," "
100yr2010," ","Very firm"," "," "," ",41," "," ",Coarse," "," "," "
100yr2020," ","Very firm"," "," "," ",56," "," "," "," "," "," "
100yr2020," ","Very firm"," "," ",Weak,76,Weakly," "," "," "," "," "
100yr4535," ","Very firm"," "," ",Weak," ",Weakly," "," "," "," "," "
100yr2010," ",Friable," "," ",Moderate,15," "," ",Medium," "," "," "
100yr2020," ",Friable," "," ",Weak,36," "," ",Medium," "," "," "
100yr3010," ",Firm," "," ","Very weak",53," "," "," "," "," "," "
100yr4020," "," "," "," ","Very weak",66," "," "," "," "," "," "
100yr4020," "," "," "," "," ",76," "," "," "," "," "," "
100yr4020," "," "," "," "," ",91," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," ",20," "," "," "," "," "," "
"050y 3520"," ",Friable," "," ",Weak,50," "," ",Fine," "," "," "
"050y 4020"," ",Friable," "," ",Weak,70," "," ",Fine," "," "," "
"050y 5020"," ",Loose," "," ",Weak,110," "," "," "," "," "," "
100yr2010," ",Firm," "," "," ",20," "," ",Fine," "," "," "
100yr2010," ",Firm," "," ","Very weak",31," "," ",Coarse," "," "," "
" "," ",Friable," "," ",Weak,61," "," "," "," "," "," "
" "," ",Friable," "," ",Moderate,91," "," "," "," "," "," "
" "," "," ",Plastic," ",Moderate,122," "," "," "," "," "," "
" "," "," ",Plastic," ",Moderate," "," "," "," "," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr2010,"Slightly hard",Friable," "," "," ",10," "," ",Medium," "," "," "
100yr3020,"Slightly hard",Friable," "," "," ",18," "," ",Medium," "," "," "
100yr6520,Hard,"Very friable"," "," "," ",51," "," ",Fine," "," "," "
100yr4010,Hard,Firm," "," "," "," "," "," "," "," "," "," "
100yr2510,Loose,"Very friable"," "," ",Weak,13," "," ",Fine," "," "," "
100yr4020,Loose,Loose," "," ",Weak,23," "," ",Fine," "," "," "
100yr7040,Loose,Loose," "," ",Moderate,53," "," "," "," "," "," "
100yr7040,Loose,Loose," "," ",Moderate,84," "," "," "," "," "," "
100yr4040,"Slightly hard",Friable," "," ",Weak," "," "," ",Fine," "," "," "
100yr3020,Loose,"Very friable"," "," ",Weak,15," "," ",Fine," "," "," "
100yr3020,Soft,"Very friable"," "," ",Weak,31," "," ",Fine," "," "," "
100yr2020,Soft,"Very friable"," "," ",Weak,61," "," ",Fine," "," "," "
100yr3030,Soft,"Very friable"," "," ",Moderate,91," "," ",Fine," "," "," "
100yr3020,Hard,Friable," "," ","Very weak",15," "," ",Fine," "," "," "
100yr4020,Hard,Friable," "," ",Weak,31," "," ",Fine," "," "," "
100yr4020,Hard,Friable," "," ",Weak,61," "," ",Fine," "," "," "
100yr2510,Hard,Friable," "," ",Weak," "," "," ",Fine," "," "," "
" "," "," "," "," ","Very weak",0," "," "," "," "," "," "
100yr2010," ","Very friable"," "," ",Weak,10," "," ",Fine," "," "," "
100yr7020," ",Loose," "," ",Strong,20," "," ",Fine," "," "," "
100yr6030," ",Loose," "," ",Strong," "," "," ",Fine," "," "," "
" "," "," "," "," "," ",0," "," "," "," "," "," "
100yr3020," ","Very friable"," "," "," ",3," "," ",Fine," "," "," "
100yr4520,Loose,Friable," "," "," ",5," "," ",Fine," "," "," "
100yr4030,"Slightly hard",Firm," "," "," ",13," "," ",Fine," "," "," "
"025y 5020","Slightly hard",Firm," "," ","Very weak",15," "," ",Fine," "," "," "
100yr6020,Loose,Friable," "," ",Strong," "," "," "," "," "," "," "
050yr2020," "," "," "," ",Weak,0," "," "," "," "," "," "
100yr3010," "," "," "," ",Moderate,10," "," "," "," "," "," "
100yr5015," "," "," "," ",Strong,31," "," "," "," "," "," "
"025y 7040"," "," "," "," ",Moderate," "," "," "," "," "," "," "
100yr3020,"Slightly hard",Friable," "," ",Weak,10," "," ",Fine," "," "," "
100yr3020,"Slightly hard",Friable," "," ",Weak,25," "," ",Fine," "," "," "
"050y 4510","Slightly hard",Friable," "," ",Moderate,43," "," "," "," "," "," "
"050y 4510","Slightly hard",Friable," "," ",Weak,61," "," "," "," "," "," "
"050y 5010",Soft,"Very friable"," "," ",Weak," "," "," "," "," "," "," "
100yr2010," "," "," "," "," ",3," "," "," "," "," "," "
075yr5060," "," "," "," "," ",10," "," "," "," "," "," "
050yr4060," "," "," "," "," ",30," "," "," "," "," "," "
075yr5060," "," "," "," "," ",61," "," "," "," "," "," "
100yr6030," "," "," "," "," ",122," "," "," "," "," "," "
100yr4010,Loose,Loose,Nonplastic," "," ",20," "," "," "," "," "," "
100yr4020,Loose,Loose,Nonplastic," ","Very weak",31," "," "," "," "," "," "
100yr6020,Loose,Loose,Nonplastic," ",Weak," "," "," "," "," "," "," "
100yr2010,Hard,Firm," "," "," ",8," "," ",Fine," "," "," "
100yr3010,"Very hard","Very firm"," "," "," ",25," "," ",Coarse," "," "," "
"025y 3010",Hard,Firm," "," ",Strong,56," "," "," "," "," "," "
100yr3020,Hard,Firm," "," ",Weak," ","Moderately saline"," "," "," "," "," "
100yr2020,"Slightly hard",Friable," "," "," ",25," "," "," "," "," "," "
100yr3010,Hard,Firm," ",Sticky," ",51," "," "," "," "," "," "
"050y 3020",Hard,Firm," ",Sticky," ",76," "," "," "," "," "," "
100yr3520,Soft,Friable," "," ",Weak,15," "," "," "," "," "," "
"025y 4540",Soft,Friable," "," ",Moderate,46," "," "," "," "," "," "
100yr5040,Soft,Friable," "," ",Weak,61," "," "," "," "," "," "
100yr3010,Soft,Friable," "," ",Weak,76," "," ",Medium," "," "," "
100yr7020,Soft,Friable," "," ",Weak," "," "," "," "," "," "," "
" "," "," "," "," "," ",10," "," "," "," "," "," "
" "," "," "," "," "," ",31," "," "," "," "," "," "
100yr2010," ",Friable,Slightly," ",Weak,12," "," ",Fine," "," "," "
100yr3010," ",Friable,Slightly," ",Weak,19," "," ",Fine," "," "," "
"050y 5520"," ",Firm,Slightly," ",Strong,29," "," "," "," "," "," "
"050y 5530"," ",Friable,Nonplastic," ",Moderate," "," "," "," "," "," "," "
100yr3520," ","Very friable"," "," "," ",14," "," ",Fine," "," "," "
" "," "," "," "," "," ",41," "," "," "," "," "," "
100yr2010,Loose,Loose," "," "," ",29," "," ",Fine," "," "," "
100yr3020,Loose,Loose," "," "," ",67," "," ",Fine," "," "," "
100yr4030,Loose,Loose," "," "," ",77," "," "," "," "," "," "
"025y 4040",Loose,Loose," "," ",Weak," "," "," "," "," "," "," "
100yr2010," ",Friable," "," "," ",10," "," ",Fine," "," "," "
100yr3030," ",Friable," "," "," ",19," "," ","Medium to coarse"," "," "," "
100yr3030," ",Loose," "," ",Weak,34," "," "," "," "," "," "
" "," ",Friable," "," ",Moderate," "," "," "," "," "," "," "
100yr2010,"Slightly hard",Firm," "," ",Moderate,12," "," ",Fine," "," "," "
100yr7020,Hard,Firm," "," ",Strong,19," "," ",Coarse," "," "," "
"025y 5040",Soft,"Very friable"," "," ",Moderate,48," "," ",Fine," "," "," "
"025y 5040",Soft,"Very friable"," "," ",Moderate," "," "," ",Fine," "," "," "
100yr2520," ","Very friable"," "," "," ",29," "," ",Coarse," "," "," "
100yr3520," ","Very friable"," "," "," ",36," "," ",Coarse," "," "," "
100yr2520," ",Firm," "," "," ",48," "," ",Medium," "," "," "
100yr2010,Loose,Loose," "," "," ",12," "," "," "," "," "," "
100yr3030,Loose,"Very friable"," "," "," ",29," "," ",Medium," "," "," "
050yr4040,Loose,"Very friable"," "," ",Weak,36," "," ",Medium," "," "," "
