"Fund centre name","Organisation type (location, profit/not-for-profit)"
Senegal,"Canadian Non-Profit Making"
Senegal,"Canadian Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
"*Equatorial Guinea","Canadian Non-Profit Making"
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
"Burkina Faso","Canadian Non-Profit Making"
"Burkina Faso","Canadian Profit Making"
"Burkina Faso",Uncoded
Ethiopia,"Canadian Non-Profit Making"
Ethiopia,"Canadian Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Tanzania,"Foreign Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
"Inter American","Foreign Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
"Sri Lanka","Canadian Non-Profit Making"
"Sri Lanka","Canadian Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Benin,"Canadian Non-Profit Making"
Benin,"Canadian Profit Making"
Haiti,"Canadian Non-Profit Making"
Haiti,"Canadian Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Foreign Non-Profit Making"
Ghana,"Canadian Profit Making"
Ghana,"Foreign Non-Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Malawi,"Foreign Profit Making"
Colombia,"Canadian Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
"Central & West Africa Regional Program","Foreign Non-Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
Pakistan,"Canadian Non-Profit Making"
Pakistan,"Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Non-Profit Making"
"SEA Regional","Canadian Profit Making"
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Non-Profit Making"
Mali,"Canadian Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
Lebanon,"Canadian Non-Profit Making"
Lebanon,"Canadian Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Nepal,"Canadian Non-Profit Making"
Ghana,"Canadian Non-Profit Making"
Bangladesh,"Foreign Non-Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Bangladesh,"Canadian Profit Making"
Egypt,"Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
"SEA Regional","Canadian Profit Making"
Philippines,"Canadian Non-Profit Making"
Rwanda,"Canadian Non-Profit Making"
Rwanda,"Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Canadian Non-Profit Making"
"Caribbean Regional - Guyana","Foreign Profit Making"
"Caribbean Regional - Guyana",Uncoded
Egypt,"Canadian Non-Profit Making"
Egypt,"Canadian Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
"Caribbean Region","Foreign Non-Profit Making"
