"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
130,"Western Asia",D3100,"Middle East Peace Process",1009838,"University of Windsor Finance Department",A021360001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",A021360001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",1009838,"University of Windsor Finance Department",A021360001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",A021360001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",1009838,"University of Windsor Finance Department",A021360001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",A021360001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",1009838,"University of Windsor Finance Department",A021360001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",10050,"Department of Foreign Affairs and International Trade",A021360001,S4264,"Democratic participation and civil society"
130,"Western Asia",D3100,"Middle East Peace Process",1009838,"University of Windsor Finance Department",A021360001,S4264,"Democratic participation and civil society"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1000647,"C�RAC Inc.",A021363001,S4287,"Basic health care"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR",A021363001,S4287,"Basic health care"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1000647,"C�RAC Inc.",A021363001,S4287,"Basic health infrastructure"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR",A021363001,S4287,"Basic health infrastructure"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1000647,"C�RAC Inc.",A021363001,S4287,"Infectious disease control"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR",A021363001,S4287,"Infectious disease control"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1000647,"C�RAC Inc.",A021363001,S4287,"Health personnel development"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR",A021363001,S4287,"Health personnel development"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1000647,"C�RAC Inc.",A021363001,S4287,"Basic drinking water supply"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR",A021363001,S4287,"Basic drinking water supply"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1000647,"C�RAC Inc.",A021363001,S4287,"Basic sanitation"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1009319,"Groupe Consultation CCISD et MIR",A021363001,S4287,"Basic sanitation"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1012369,"GESTION DE PROJET LB INC.",A021367002,S4287,"Basic health care"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available","Information not available",A021367002,S4287,"Basic health care"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1012369,"GESTION DE PROJET LB INC.",A021367002,S4287,"Basic nutrition"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available","Information not available",A021367002,S4287,"Basic nutrition"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1012369,"GESTION DE PROJET LB INC.",A021367002,S4287,"Social/welfare services"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available","Information not available",A021367002,S4287,"Social/welfare services"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo",1012369,"GESTION DE PROJET LB INC.",A021367002,S4287,"Multisector aid"
CD,"Congo, Dem Rep.",D4207,"Democratic Republic of Congo","Information not available","Information not available",A021367002,S4287,"Multisector aid"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Public sector policy and administrative management"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Democratic participation and civil society"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Public sector policy and administrative management"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Democratic participation and civil society"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Public sector policy and administrative management"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Democratic participation and civil society"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Public sector policy and administrative management"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Democratic participation and civil society"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Public sector policy and administrative management"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Democratic participation and civil society"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Public sector policy and administrative management"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Democratic participation and civil society"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Public sector policy and administrative management"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Democratic participation and civil society"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Public sector policy and administrative management"
960,"Leeward and Windward Islands Region",D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397004,S4429,"Democratic participation and civil society"
GY,Guyana,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397005,S4429,"Public sector policy and administrative management"
GY,Guyana,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397005,S4429,"Democratic participation and civil society"
JM,Jamaica,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397006,S4429,"Public sector policy and administrative management"
JM,Jamaica,D4400,"Caribbean Region",10050,"Department of Foreign Affairs and International Trade",A021397006,S4429,"Democratic participation and civil society"
PE,Peru,D4400,Peru,1001302,"UNICEF - United Nations Children's Fund",A021431001,S4413,"Education policy and administrative management"
PE,Peru,D4400,Peru,1001302,"UNICEF - United Nations Children's Fund",A021431001,S4413,"Teacher training"
PE,Peru,D4400,Peru,1001302,"UNICEF - United Nations Children's Fund",A021431001,S4413,"Primary education"
PE,Peru,D4400,Peru,1001302,"UNICEF - United Nations Children's Fund",A021431001,S4413,"Early childhood education"
PE,Peru,D4400,Peru,10050,"Department of Foreign Affairs and International Trade",A021434001,S4413,"Public sector policy and administrative management"
PE,Peru,D4400,Peru,1000517,"CARE Canada",A021434001,S4413,"Public sector policy and administrative management"
PE,Peru,D4400,Peru,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",A021434001,S4413,"Public sector policy and administrative management"
PE,Peru,D4400,Peru,10050,"Department of Foreign Affairs and International Trade",A021434001,S4413,"Democratic participation and civil society"
PE,Peru,D4400,Peru,1000517,"CARE Canada",A021434001,S4413,"Democratic participation and civil society"
PE,Peru,D4400,Peru,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",A021434001,S4413,"Democratic participation and civil society"
PE,Peru,D4400,Peru,10050,"Department of Foreign Affairs and International Trade",A021434001,S4413,"Human rights"
PE,Peru,D4400,Peru,1000517,"CARE Canada",A021434001,S4413,"Human rights"
PE,Peru,D4400,Peru,1013251,"Consortium SOCODEVI / CECI Universite of Sherbrooke",A021434001,S4413,"Human rights"
PE,Peru,D4400,Peru,1001142,"Le Groupe Conseil Baastel Lt�e",A021435001,S4413,"Multisector aid"
PE,Peru,D4400,Peru,"Information not available","Information not available",A021435001,S4413,"Multisector aid"
ET,Ethiopia,D4270,Ethiopia,10050,"Department of Foreign Affairs and International Trade",A021591001,S4227,"Public sector policy and administrative management"
ET,Ethiopia,D4270,Ethiopia,1008469,"PAYE DFAIT",A021591001,S4227,"Public sector policy and administrative management"
ET,Ethiopia,D4270,Ethiopia,"Information not available","Information not available",A021591001,S4227,"Public sector policy and administrative management"
ET,Ethiopia,D4270,Ethiopia,"Information not available","Information not available",A021591001,S4227,"Public sector policy and administrative management"
ET,Ethiopia,D4270,Ethiopia,10050,"Department of Foreign Affairs and International Trade",A021591001,S4227,"Democratic participation and civil society"
ET,Ethiopia,D4270,Ethiopia,1008469,"PAYE DFAIT",A021591001,S4227,"Democratic participation and civil society"
ET,Ethiopia,D4270,Ethiopia,"Information not available","Information not available",A021591001,S4227,"Democratic participation and civil society"
ET,Ethiopia,D4270,Ethiopia,"Information not available","Information not available",A021591001,S4227,"Democratic participation and civil society"
ET,Ethiopia,D4270,Ethiopia,10050,"Department of Foreign Affairs and International Trade",A021591001,S4227,"Agricultural development"
ET,Ethiopia,D4270,Ethiopia,1008469,"PAYE DFAIT",A021591001,S4227,"Agricultural development"
ET,Ethiopia,D4270,Ethiopia,"Information not available","Information not available",A021591001,S4227,"Agricultural development"
ET,Ethiopia,D4270,Ethiopia,"Information not available","Information not available",A021591001,S4227,"Agricultural development"
ET,Ethiopia,D4270,Ethiopia,10050,"Department of Foreign Affairs and International Trade",A021591001,S4227,"Food aid/food security programs"
ET,Ethiopia,D4270,Ethiopia,1008469,"PAYE DFAIT",A021591001,S4227,"Food aid/food security programs"
ET,Ethiopia,D4270,Ethiopia,"Information not available","Information not available",A021591001,S4227,"Food aid/food security programs"
ET,Ethiopia,D4270,Ethiopia,"Information not available","Information not available",A021591001,S4227,"Food aid/food security programs"
PE,Peru,D4400,Peru,1000601,"Agriteam Canada",A021598001,S4413,"Education policy and administrative management"
PE,Peru,D4400,Peru,1000601,"Agriteam Canada",A021598001,S4413,"Teacher training"
X1,"Africa MC",D4270,PanAfrica,1004934,"African Union",A021599002,S4227,"Public sector policy and administrative management"
X1,"Africa MC",D4270,PanAfrica,1004934,"African Union",A021599002,S4227,"Public finance management"
X1,"Africa MC",D4270,PanAfrica,1004934,"African Union",A021599002,S4227,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A021673001,S4141,"Education policy and administrative management"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A021673001,S4141,"Basic health care"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A021673001,S4141,"Democratic participation and civil society"
PK,Pakistan,D4100,Pakistan,10050,"Department of Foreign Affairs and International Trade",A021673001,S4141,"Human rights"
CN,China,D4100,China,1000466,"Rawkins International Associates",A021723001,S4126,"Legal and judicial development"
CN,China,D4100,China,1000466,"Rawkins International Associates",A021723001,S4126,"Human rights"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A021807001,S4413,"Health policy and administrative management"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A021807001,S4413,"Public sector policy and administrative management"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A021807001,S4413,"Democratic participation and civil society"
BR,Brazil,D4400,Brazil,10050,"Department of Foreign Affairs and International Trade",A021807001,S4413,"Employment policy and administrative management"
BR,Brazil,D4400,Brazil,1000539,"University of British Columbia Office of Financial Services",A021807002,S4413,"Public sector policy and administrative management"
BR,Brazil,D4400,Brazil,1000539,"University of British Columbia Office of Financial Services",A021807002,S4413,"Democratic participation and civil society"
BR,Brazil,D4400,Brazil,1000539,"University of British Columbia Office of Financial Services",A021807002,S4413,"Multi-sector aid for basic social services"
BR,Brazil,D4400,Brazil,1000926,"HealthBridge Foundation of Canada",A021807003,S4413,"Health policy and administrative management"
BR,Brazil,D4400,Brazil,1000926,"HealthBridge Foundation of Canada",A021807003,S4413,"Health education"
BR,Brazil,D4400,Brazil,1000926,"HealthBridge Foundation of Canada",A021807003,S4413,"Democratic participation and civil society"
BR,Brazil,D4400,Brazil,1000789,"Canadian Public Health Association",A021807004,S4413,"Health policy and administrative management"
BR,Brazil,D4400,Brazil,1000403,"Colleges and Institutes Canada",A021807005,S4413,"Education facilities and training"
BR,Brazil,D4400,Brazil,1000403,"Colleges and Institutes Canada",A021807005,S4413,"Advanced technical and managerial training"
