"Country/region ID","Organisation type (location, profit/not-for-profit)"
ZM,"Canadian Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Profit Making"
PH,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
CO,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Profit Making"
PK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
PE,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
JM,"Canadian Non-Profit Making"
CN,"Canadian Non-Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Non-Profit Making"
BJ,"Canadian Profit Making"
BJ,"Canadian Profit Making"
BJ,Uncoded
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
80,"Foreign Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,Uncoded
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,Uncoded
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,Uncoded
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,Uncoded
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,Uncoded
CN,"Canadian Non-Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Profit Making"
BO,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Non-Profit Making"
BF,"Canadian Profit Making"
KG,"Canadian Non-Profit Making"
KG,Uncoded
KG,"Canadian Non-Profit Making"
KG,Uncoded
KG,"Canadian Non-Profit Making"
KG,Uncoded
KG,"Canadian Non-Profit Making"
KG,Uncoded
KZ,"Canadian Non-Profit Making"
KZ,Uncoded
KZ,"Canadian Non-Profit Making"
KZ,Uncoded
KZ,"Canadian Non-Profit Making"
KZ,Uncoded
KZ,"Canadian Non-Profit Making"
KZ,Uncoded
TJ,"Canadian Non-Profit Making"
TJ,Uncoded
TJ,"Canadian Non-Profit Making"
TJ,Uncoded
TJ,"Canadian Non-Profit Making"
TJ,Uncoded
TJ,"Canadian Non-Profit Making"
TJ,Uncoded
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
170,"Canadian Profit Making"
170,"Foreign Non-Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BF,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
HT,"Canadian Profit Making"
AF,"Canadian Non-Profit Making"
CD,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
ML,"Canadian Non-Profit Making"
ML,"Canadian Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
SN,"Canadian Non-Profit Making"
KE,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Profit Making"
NG,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
NI,"Canadian Profit Making"
NI,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
DO,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Canadian Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,Uncoded
X2,"Canadian Profit Making"
X2,"Canadian Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
BD,"Canadian Non-Profit Making"
BD,"Canadian Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
ID,"Foreign Non-Profit Making"
CM,"Canadian Profit Making"
CM,"Canadian Profit Making"
CM,"Canadian Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
110,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
120,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
940,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Non-Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
GH,"Canadian Profit Making"
AF,"Foreign Non-Profit Making"
X2,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,Uncoded
ID,"Canadian Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,Uncoded
X1,"Canadian Profit Making"
X1,"Canadian Profit Making"
X2,"Canadian Profit Making"
X3,"Canadian Profit Making"
X4,"Canadian Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X1,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X2,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X3,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
X4,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
ZM,"Canadian Non-Profit Making"
ZM,"Canadian Profit Making"
NG,"Canadian Non-Profit Making"
NG,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Profit Making"
SS,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
ID,"Canadian Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
PE,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
BO,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
EC,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
VE,"Canadian Non-Profit Making"
VE,"Canadian Non-Profit Making"
VE,"Canadian Non-Profit Making"
VE,"Canadian Non-Profit Making"
VE,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Non-Profit Making"
TZ,"Canadian Profit Making"
TZ,"Canadian Profit Making"
HN,"Canadian Non-Profit Making"
HN,"Canadian Profit Making"
HN,Uncoded
