ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Canadian light source inc.","Advancement of knowledge","Avancement des connaissances","Major Resources Support",CANADA,CANADA,"Physics and Engineering Physics","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Canadian Light Source Inc. - Additional Support","Advancement of knowledge","Avancement des connaissances","Major Resources Support",CANADA,CANADA,"Physics and Engineering Physics","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Algorithms for genome re-sequencing via short read technologies","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Computing Science","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Genetics,"G�n�tique"
"Habitat use and prey selection by predators within landscapes affected by large-scale disturbance","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Evolution and ecology","�volution et �cologie"
"Investigating Hadron structure with CB-TAPS at MAMI","Advancement of knowledge","Avancement des connaissances","Subatomic Physics",CANADA,CANADA,Physics,"Enveloppe de physique subatomique - De projet","Subatomic Physics Envelope - Project","Nuclear physics","Physique nucl�aire"
"Multi-scalar effects of habitat loss and fragmentation on Canada lynx movement patterns","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Environmental and Life Sciences Graduate Program","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Evolution and ecology","�volution et �cologie"
"Flocks, herds and schools - the roles of individuals in distributed sensor systems","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,CANADA,"Computer Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microelectronics,"Micro�lectronique"
"Characterization of thin fluorocarbon films deposited by plasma for biometerials","Not available","Non disponible","S&F Selection for Committee Engineering",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Bourses postdoctorales","Postdoctoral Fellowships","Biomedical engineering","G�nie biom�dical"
"The role of the hippocampus in recent and remote spacial memories within an expertise population.","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Psychology (Atkinson College)","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Behavioural neuroscience","Neurologie du comportement"
"Using RFID techonology to build smart hospital environment","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Business and Information Technology, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Information technology","Technologie de l'information"
"Enzymology of natural product biosynthesis","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","UNITED STATES","�TATS-UNIS","Head Office","Bourses postdoctorales","Postdoctoral Fellowships",Biochemistry,Biochimie
"Investigation of biofilm-specific antibiotic resistance mechanisms in Pseudomonas aeruginosa","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,CANADA,"Microbiology and Infectious Diseases","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Molecular biology","Biologie mol�culaire"
"Profile-guided code optimization","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Computer systems software","Logiciel de syst�mes informatiques"
"Interfacial forces studied using scanning probe methods","Physical sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Chimie des surfaces et des interfaces"
"Applications of graph theory","Information and communication services","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,Algorithmes
"The effects of local microclimatic conditions of highly urban environment on hygrothermal performance of building envelopes","Advancement of knowledge","Avancement des connaissances","Civil Engineering - A",CANADA,CANADA,"Architectural  Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Other studies in natural sciences and engineering","Autres �tudes en sciences naturelles et en g�nie"
"Lifetime/coverage analysis of wireless sensor networks","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Communications networks","R�seaux de t�l�communications"
"Enhancing capillary electrophoresis`s capabilities of seperation, isolation and quantification of a diverse range of analytes","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Analytical chemistry","Chimie analytique"
"Self-Assembly of Non-spherical Mesoscale Colloids","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED STATES","�TATS-UNIS","Materials Science & Eng.","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Condensed matterphysics","Physique de la mati�re condens�e"
"Microplate reader, sofware, and printer","Advancement of knowledge","Avancement des connaissances","Genes, Cells and Molecules",CANADA,CANADA,"Microbiology and Immunology","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Immunology,Immunologie
"Thy-1: a T cell molecule with novel T cell receptor-like and costimulatory signaling properties","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Immunology,Immunologie
"Petrology and timescales of magmagenesis and pluton construction of the cordillera:  taking th pulse of orogenesis","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Geology and Geophysics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petrology, igneous and metamorphic geology","P�trologie, g�ologie ign�e et m�tamorphique"
"CRC in Solid Earth Geochemistry of Orogenic Belts","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Geology & Geophysics","Chaires de recherche du Canada","Canada Research Chairs","Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Random sorting networks","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Mathematics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Math�matiques pures"
"Circadian rhythms of feeding-regulated hormones in goldfish and atlantic cod and long-term administration of feeding-regulated hormones and their effect on food intake in goldfish","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Biology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Endocrinology,Endocrinologie
"Properties and optimization of surface modified nano-crystalline","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Paprican Division","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Chemical engineering","G�nie chimique"
"Physical salt attack of concrete","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Civil engineering","G�nie civil"
"Dynamic spectrum access and management in next generation heterogeneous wireless access networks","Computer communications","Services d'information et de t�l�communications","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Syst�mes de t�l�communications sans fil"
"Development of high performance steel skinned-concrete composite structural systems for built infrastructures","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,CANADA,"Civil Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil"
"Dynamic Subcarrier Allocation, Power and Bit Loading for OFDM-based Cognitive Radio Systems","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses postdoctorales","Postdoctoral Fellowships","Communications systems","Syst�mes de t�l�communications"
"Computing with sparse and structured matrices: mathematical derivatives and beyond","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Mathematics and Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Optimization,Optimisation
"Development of water based friction modifier technology for rail and transit application","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Non-Fermi-liquid critical behaviour of strongly correlated electrons","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","UNITED STATES","�TATS-UNIS",Physics,"Bourses postdoctorales","Postdoctoral Fellowships","Condensed matterphysics","Physique de la mati�re condens�e"
"JML eclipse tool enhancements","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Engineering and Computer Science, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Software engineering","G�nie logiciel"
"Correlation of digital fingerprinting and digital watermaking in digital cinema systems","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee","UNITED STATES","�TATS-UNIS","Electrical & Computer Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Communications systems","Syst�mes de t�l�communications"
"Developing ms-based methodologies for the study of complex biological samples","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Analytical chemistry","Chimie analytique"
"Reformateur st�r�oscopique","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Informatique,"Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Software and development","Logiciels et d�veloppement"
"Oxidative stress tolerance in plants","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,"Sciences biologiques","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stress physiology","Physiologie du stress"
"Magnetic field and polarization studies in turbulent molecular Clouds","Space and astronomy","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Galactic,Galactique
"Canada Research Chair in Star Formation","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Physics and Astronomy","Chaires de recherche du Canada","Canada Research Chairs","Astronomy and astrophysics","Astronomie et astrophysique"
"Star Formation","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Department of Physics and Astronomy","Chaires de recherche du Canada","Canada Research Chairs","Astronomy and astrophysics","Astronomie et astrophysique"
"Computational techniques for combinatorial searches relating to coding theory and bioinformatics","Mathematical sciences","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatorics,Combinatoire
"Synthesis, characterzation and application of scandium imides","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Inorganic chemistry","Chimie inorganique"
"The causes and consequences of diversity in ecological communities","Not available","Non disponible","Evolution & Ecology",CANADA,CANADA,"Biology (Saint John)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Manipulative whole-pond experiments to examine the ecosystem-level effects of pesticide applications","Agricultural chemicals (fertilizers, herbicides, pesticides)","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Environment",CANADA,CANADA,"Biology (Saint John)","Projets strat�giques - De groupe","Strategic Projects - Group",Ecotoxicology,"�cotoxicologie"
"Generalization of locomotor adaptations to different directions of walking","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Human Kinetics, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Kinesiology,"Kin�siologie"
"Edge dynamics in the cold-temperate deciduous forest of eastern Canada","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biologie,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Emerging contaminants in coastal marine fishes","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biology (Saint John)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Imagerie des tissus ophtalmologiques avec la microscopie multiphotonique","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communication - Montr�al","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Optics (see also photon devices2505)","Optique (voir aussi dispositifs photoniques, 2505)"
"New Methodologies for the Organic Modification of Solid Surfaces","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Chimie des surfaces et des interfaces"
"Structure-function studies on a novel two-component system involved in bacterial acid stress response","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,Biochemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Proteins and peptides, amino acids","Prot�ines et peptides, acides amin�s"
"Nutritional regulation of homocysteine metabolism","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,CANADA,"Agriculture and Food Sciences, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal nutrition and husbandry","Nutrition et �levage des animaux"
"Lifespan changes in visual contrast sensitivity","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Psychology (St. John's)","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Psychology,Psychologie
"Alternative energy power system","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Power systems","R�seaux �lectriques"
"Climate and disturbance effects on net ecosystem productivity of terrestrial ecosystems","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Renewable Resources","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Terrestrial ecology","�cologie terrestre"
"Complete Metabolic Model for PAOs and GAOs in Activated Sludge Systems","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Environmental engineering","G�nie de l'environnement"
"Control of CFTR function in epithelia.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Biology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Atomic level holography","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"An embedded system for real-time communication via psychological access pathways","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Biomaterials and Biomedical Engineering, Inst. of (IBBME)","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biomedical engineering","G�nie biom�dical"
"Imaging of the female continence system","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Health Sciences, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biomedical engineering","G�nie biom�dical"
"Interactions between cues to motion in depth","Life sciences (including biotechnology)","Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,"Psychology - (Arts)","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems and perception","Syst�mes sensoriels et perception"
"Characterization of the function of Ars2 in miRNA biogenesis","Medical and health sciences","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"Mechanism of energy transduction to the outer membrane of escherichia coli","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Bacteriology,"Bact�riologie"
"Distribution sensitive data structures for range searching","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Information technology","Technologie de l'information"
"The function of YEATS domain proteins in S. cerevisiae","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Biochemistry and Molecular Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nucleic acids","Acides nucl�iques"
"Simulation and optimization of a series hybrid drive-train","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Electrical and Computer Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Miniaturized bio-micro-optoElectroMechanical systems (Bio-MOEMS) using a novel nano-bonding technology","Biomedical engineering","Sant� publique, �ducation et services sociaux","Mechanical Engineering - A",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Semiconductor fabrication and packaging","Fabrication et mise sous enveloppe de semi-conducteurs"
"Acute stress effects on cognition and synaptic plasticity",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Behavioural neuroscience","Neurologie du comportement"
"Quantum algorithmics","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,Algorithmes
"Molecular dynamics simulations of the thermodynamic and kinetic properties of crystal-melt interfaces","Not available","Non disponible","Chem. & Metallurgical Eng.",CANADA,CANADA,"Materials Science and Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Not available","Non disponible"
"Structure function studies on tocopherol cyclase","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochimie
"Indoor optical wireless communication systems for broadband access","Information, computer and communication technologies","Avancement des connaissances","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wireless communication systems","Syst�mes de t�l�communications sans fil"
"The effect of hydropower activity on growth and movements of juvenile lake sturgeon","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Biology (Fredericton)","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Animal biology","Biologie animale"
"Relative uptake of dietary and waterborne mercury in yellow perch (Perca flavescens).","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal biology","Biologie animale"
"Comparaison du recrutement des cyanobact�ries de deux lacs comportant diff�rentes charges externes de phosphore","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Sciences biologiques","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Aquatic ecology and limnology","�cologie aquatique et limnologie"
"Risk management and drinking water safety",Water,"Services et syst�mes de transport","Civil Engineering - B",CANADA,CANADA,"Laboratory Medicine and Pathology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","G�nie de l'environnement"
"The climactic impact of aerosol-cloud interactions in the canadian centre for climate modelling and analysis (CCCma) global climate model(GCM)","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Atmospheric and Oceanic Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Atmospheric science","�tude de l'atmosph�re"
"Multiphase complex fluid systems","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Rheology and processing","Rh�ologie et transformation"
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Chemical Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biomedical engineering","G�nie biom�dical"
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Chemical Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Biomedical engineering","G�nie biom�dical"
"Sustained insulin delivery via biodegradable poly (lactide-co-glycolide (PLGA) microparticles as a strategy for accelerated burn wound healing","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical Engineering","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Non disponible"
"Static and Dynamic Analysis of Reinforced Concrete Shells","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Structural engineering","G�nie des structures"
"Generation of murine tumor cell lines that express human HLA-A2 and over-express genes of interest for pre-clinical evaluation and novel cancer vaccine development","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Molecular biology","Biologie mol�culaire"
"Development of a plant-based organic control of snow molds","Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires","RPP Internal Decision Cttee",CANADA,CANADA,"Environmental Sciences, School of","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Plant pathology",Phytopathologie
"Comparative genomics of fungi","Life sciences (including biotechnology)","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,"Environmental Sciences, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant pathology",Phytopathologie
"Automation Engineering (for Cell Separation)","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Cell biology","Biologie cellulaire"
"Response of an advanced fast response urban wind flow and dispersion system for CBRN emergency response preparedness","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Fluid mechanics","M�canique des fluides"
"Injectable Gel for neural stem/progenitor cell transplantation into the spinal cord","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Chemical Engineering and Applied Chemistry","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Biomedical engineering","G�nie biom�dical"
"High-throughput and high-content screening for monoclonal antibodies","Not available","Non disponible","S&F Selection Committee for Engineering B","UNITED STATES","�TATS-UNIS","Chemical Engineering","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chemical engineering","G�nie chimique"
"Robust machine learning methods for climate research","Climate and atmosphere",Environnement,"Environmental Earth Sciences",CANADA,CANADA,"Earth and Ocean Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Climatology,Climatologie
