"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
18877,"Fillmore No. 96 (Saskatchewan)",0,PNR,
18878,"Francis No. 127 (SK)",0,PNR,
18879,"Lajord No. 128 (SK)",0,PNR,
18880,"Chester No. 125 (SK)",0,PNR,
18881,"Cambridge (NB)",0,PNR,
18882,"Monet No. 257 (SK)",0,PNR,
18883,"Monet No. 257 (SK)",0,PNR,
18884,"Newcombe No. 260 (SK)",0,PNR,
18885,"Clarington (ON)",0,ONT,
18886,"Fertile Valley No. 285 (SK)",0,PNR,
18887,"Kelvington (SK)",0,PNR,
18888,"Kelvington (SK)",0,PNR,
18889,"Rocanville (SK)",0,PNR,
18890,"Blucher No. 343 (SK)",0,PNR,1
18891,"Rocanville (SK)",0,PNR,6
18892,"Milden No. 286 (Saskatchewan)",0,PNR,
18893,"Milden No. 286 (Saskatchewan)",0,PNR,
18894,"Marquis No. 191 (SK)",0,PNR,
18895,"Francis No. 127 (SK)",0,PNR,
18896,"Francis No. 127 (SK)",0,PNR,
18897,"Francis No. 127 (SK)",0,PNR,
18898,"Montmartre No. 126 (Saskatchewan)",0,PNR,
18899,"Canwood (SK)",0,PNR,
18900,"Barrier Valley No. 397 (SK)",0,PNR,
18901,"Ponass Lake No. 367 (SK)",0,PNR,
18902,"Longlaketon No. 219 (SK)",0,PNR,
18903,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
18904,"Lakeland No. 521 (SK)",0,PNR,
18905,Boissevain-Morton,0,PNR,
18906,"St. Andrews No. 287 (SK)",0,PNR,
18907,"Gimli (MB)",0,PNR,
18908,"Private Road Authority #1",0,PAC,
18909,"Private Road Authority #1",0,PAC,
18910,"Morris (MB)",0,PNR,0
18911,"Manitoba Highways",0,PNR,
18912,"Selkirk (MB)",0,PNR,
18913,Unknown,0,QUE,
18914,"Winkler (MB)",0,PNR,0
18915,"Wakaw (SK)",0,PNR,
18916,"Railway Company",0,ONT,
18917,"Bonfield (ON)",0,ONT,
18918,"Private Road Authority #1",0,ATL,0
18919,"Railway Company",0,ONT,
18920,Unknown,0,QUE,
18921,Unknown,0,QUE,
18922,"Private Road Authority #1",0,PAC,
18923,"Private Road Authority #1",0,ATL,
18924,"Private Road Authority #1",0,PAC,11
18925,"Private Road Authority #1",0,PAC,
18926,"Private Road Authority #1",0,PAC,4
18927,"Private Road Authority #1",0,PAC,
18928,"Buffalo No. 409 (SK)",0,PNR,
18929,"Round Valley No. 410 (SK)",0,PNR,
18930,"Provost MD No. 52 (Alberta)",0,PNR,
18931,"Kindersley (SK)",0,PNR,
18932,"Round Valley No. 410 (SK)",0,PNR,
18933,"Sturgeon County (AB)",0,PNR,
18934,"Lac Ste. Anne County (AB)",0,PNR,
18935,"Lac Ste. Anne County (AB)",0,PNR,
18936,"Lac Ste. Anne County (AB)",0,PNR,
18937,"Private Road Authority #1",0,PAC,
18938,"Private Road Authority #1",0,PAC,
18939,"Private Road Authority #1",0,PAC,
18940,"Rochebaucourt (QC)",0,QUE,
18941,"Rochebaucourt (QC)",0,QUE,
18942,"Eyebrow 193 (SK)",0,PNR,
18943,"Private Road Authority #1",0,PAC,
18944,"British Columbia Highways",0,PAC,
18945,"British Columbia Hydro",0,PAC,
18946,"Private Road Authority #1",0,PAC,
18947,"Private Road Authority #1",0,PAC,
18948,"British Columbia Hydro",0,PAC,
18949,"Private Road Authority #1",0,PAC,
18950,"Private Road Authority #1",0,PAC,
18951,"Private Road Authority #1",0,PAC,
18952,"Private Road Authority #1",0,PAC,
18953,"Private Road Authority #1",0,PAC,
18954,"Private Road Authority #1",0,PAC,
18955,"Private Road Authority #1",0,PAC,
18956,"Private Road Authority #1",0,PAC,
18957,"Private Road Authority #1",0,PAC,
18958,"Private Road Authority #1",0,PAC,
18959,"Private Road Authority #1",0,PAC,
18960,"Private Road Authority #1",0,PAC,
18961,"Private Road Authority #1",0,PAC,
18962,"Private Road Authority #1",0,PAC,
18963,"Private Road Authority #1",0,PAC,
18964,"West Hants (NS)",0,ATL,
18965,"Prince George (BC)",0,PAC,
18966,"Macdonald (MB)",0,PNR,
18967,"Abernethy No. 186 (SK)",0,PNR,
18968,"Railway Company",0,PAC,
18969,"Toronto (ON)",0,ONT,0
18970,MTQ,0,QUE,
18971,"Kingsley No. 124 (SK)",0,PNR,
18972,"Wawken No. 93 (SK)",0,PNR,
18973,"Pipestone (MB)",0,PNR,
18974,"Walpole Island 46 (ON)",0,PNR,
18975,"Walpole Island 46 (ON)",0,PNR,
18976,"Sifton (MB)",0,PNR,
18977,"Sifton (MB)",0,PNR,
18978,"Whitehead (MB)",0,PNR,
18979,"Whitehead (MB)",0,PNR,
18980,"Whitehead (MB)",0,PNR,
18981,"Westlock County (AB)",0,PNR,
18982,"Vulcan County (AB)",0,PNR,
18983,"Vulcan County (AB)",0,PNR,
18984,"Macdonald (MB)",0,PNR,
18985,"Macdonald (MB)",0,PNR,
18986,"Chesterfield 261 (SK)",0,PNR,23
18987,"Chesterfield 261 (SK)",0,PNR,22
18988,"Camrose County (AB)",0,PNR,
18989,"Private Road Authority #1",0,PNR,
18990,Unknown,0,QUE,
18991,Unknown,0,QUE,
18992,Unknown,0,QUE,
18993,Unknown,0,QUE,
18994,Unknown,0,QUE,
18995,Unknown,0,QUE,
18996,Unknown,0,QUE,
18997,Unknown,0,QUE,
18998,Unknown,0,QUE,
18999,Unknown,0,QUE,
19000,Unknown,0,QUE,
19001,Unknown,0,QUE,
19002,Unknown,0,QUE,
19003,Unknown,0,QUE,
19004,Unknown,0,QUE,
19005,Unknown,0,QUE,
19006,Unknown,0,QUE,
19007,Unknown,0,QUE,
19008,Unknown,0,QUE,
19009,Unknown,0,QUE,
19010,Unknown,0,QUE,
19011,Unknown,0,QUE,
19012,Unknown,0,QUE,
19013,Unknown,0,QUE,
19014,Unknown,0,QUE,
19015,Unknown,0,QUE,
19016,Unknown,0,QUE,
19017,Unknown,0,QUE,
19018,Unknown,0,QUE,
19019,Unknown,0,QUE,
19020,Unknown,0,QUE,
19021,Unknown,0,QUE,
19022,Unknown,0,QUE,
19023,Unknown,0,QUE,
19024,Unknown,0,QUE,
19025,Unknown,0,QUE,
19026,Unknown,0,QUE,
19027,Unknown,0,QUE,
19028,Unknown,0,QUE,
19029,Unknown,0,QUE,
19030,Unknown,0,QUE,
19031,Unknown,0,QUE,
19032,Unknown,0,QUE,
19033,Unknown,0,QUE,
19034,Unknown,0,QUE,
19035,Unknown,0,QUE,
19036,Unknown,0,QUE,
19037,Unknown,0,QUE,
19038,Unknown,0,QUE,
19039,Unknown,0,QUE,
19040,Unknown,0,QUE,
19041,Unknown,0,QUE,
19042,Unknown,0,QUE,
19043,Unknown,0,QUE,
19044,Unknown,0,QUE,
19045,Unknown,0,QUE,
19046,Unknown,0,QUE,
19047,Unknown,0,QUE,
19048,Unknown,0,QUE,
19049,Unknown,0,QUE,
19050,Unknown,0,QUE,
19051,Unknown,0,QUE,
19052,Unknown,0,QUE,
19053,Unknown,0,QUE,
19054,Unknown,0,QUE,
19055,Unknown,0,QUE,
19056,Unknown,0,QUE,
19057,Unknown,0,QUE,
19058,Unknown,0,QUE,
19059,Unknown,0,QUE,
19060,Unknown,0,QUE,
19061,Unknown,0,QUE,
19062,Unknown,0,QUE,
19063,Unknown,0,QUE,
19064,Unknown,0,QUE,
19065,Unknown,0,QUE,
19066,Unknown,0,QUE,
19067,Unknown,0,QUE,
19068,Unknown,0,QUE,
19069,Unknown,0,QUE,
19070,Unknown,0,QUE,
19071,Unknown,0,QUE,
19072,Unknown,0,QUE,
19073,Unknown,0,QUE,
19074,Unknown,0,QUE,
19075,Unknown,0,QUE,
19076,Unknown,0,QUE,
19077,Unknown,0,QUE,
19078,Unknown,0,QUE,
19079,Unknown,0,QUE,
19080,Unknown,0,QUE,
19081,Unknown,0,QUE,
19082,Unknown,0,QUE,
19083,Unknown,0,QUE,
19084,Unknown,0,QUE,
19085,Unknown,0,QUE,
19086,Unknown,0,QUE,
19087,Unknown,0,QUE,
19088,Unknown,0,QUE,
19089,Unknown,0,QUE,
19090,Unknown,0,QUE,
19091,Unknown,0,QUE,
19092,Unknown,0,QUE,
19093,Unknown,0,QUE,
19094,Unknown,0,QUE,
19095,Unknown,0,QUE,
19096,Unknown,0,QUE,
19097,Unknown,0,QUE,
19098,Unknown,0,QUE,
19099,Unknown,0,QUE,
19100,Unknown,0,QUE,
19101,Unknown,0,QUE,
19102,Unknown,0,QUE,
19103,Unknown,0,QUE,
19104,Unknown,0,QUE,
19105,Unknown,0,QUE,
19106,Unknown,0,QUE,
19107,Unknown,0,QUE,
19108,Unknown,0,QUE,
19109,Unknown,0,QUE,
19110,Unknown,0,ATL,
19111,Unknown,0,ATL,
19112,"Cape Breton (NS)",0,ATL,
19113,"Normandin (QC)",0,QUE,
19114,"Foothills No. 31 (AB)",0,PNR,
19115,"Private Road Authority #1",0,QUE,
19116,"The Pas (MB)",0,PNR,
19117,"Ontario Power Generation",0,ONT,
19118,"Railway Company",0,ONT,
19119,"Ontario Power Generation",0,ONT,
19120,Unknown,0,QUE,
19121,Unknown,0,QUE,
19122,"Pinto Creek No. 75 (SK)",0,PNR,
19123,"Pinto Creek No. 75 (SK)",0,PNR,
19124,"Pinto Creek No. 75 (SK)",0,PNR,
19125,"Pinto Creek No. 75 (SK)",0,PNR,
19126,"Pinto Creek No. 75 (SK)",0,PNR,
19127,"Wood River No. 74 (SK)",0,PNR,
19128,"Private Road Authority #1",0,ONT,
19129,"Bristol (QC)",0,ONT,
19130,"Private Road Authority #1",0,ONT,
19131,"Private Road Authority #1",0,ONT,
19132,"Private Road Authority #1",0,ONT,
19133,"Private Road Authority #1",0,ONT,
19134,"Private Road Authority #1",0,ONT,
19135,"Private Road Authority #1",0,QUE,
19136,"Private Road Authority #1",0,QUE,
19137,"Private Road Authority #1",0,QUE,
19138,"Private Road Authority #1",0,QUE,
19139,"Private Road Authority #1",0,QUE,
19140,"Private Road Authority #1",0,QUE,
19141,"Private Road Authority #1",0,QUE,
19142,"Private Road Authority #1",0,QUE,
19143,"Private Road Authority #1",0,QUE,
19144,"Private Road Authority #1",0,QUE,
19145,"Private Road Authority #1",0,ATL,
19146,"Private Road Authority #1",0,ATL,
19147,"Private Road Authority #1",0,ATL,
19148,"Private Road Authority #1",0,ATL,
19149,"Private Road Authority #1",0,ATL,
19150,"Private Road Authority #1",0,ATL,
19151,"Private Road Authority #1",0,ATL,
19152,"Private Road Authority #1",0,ATL,
19153,"Private Road Authority #1",0,ATL,
19154,"Private Road Authority #1",0,ATL,
19155,"Private Road Authority #1",0,ATL,
19156,"Private Road Authority #1",0,QUE,
19157,"Private Road Authority #1",0,QUE,
19158,"Private Road Authority #1",0,QUE,
19159,"Private Road Authority #1",0,QUE,
19160,"Private Road Authority #1",0,QUE,
19161,"Private Road Authority #1",0,QUE,
19162,"Private Road Authority #1",0,QUE,
19163,"Private Road Authority #1",0,QUE,
19164,"Private Road Authority #1",0,QUE,
19165,"Private Road Authority #1",0,ATL,
19166,"Private Road Authority #1",0,ONT,
19167,"Private Road Authority #1",0,ATL,
19168,"Private Road Authority #1",0,QUE,
19169,"Private Road Authority #1",0,QUE,
19170,"Private Road Authority #1",0,QUE,
19171,"Private Road Authority #1",0,QUE,
19172,"Private Road Authority #1",0,QUE,
19173,"Private Road Authority #1",0,QUE,
19174,"Private Road Authority #1",0,QUE,
19175,"Private Road Authority #1",0,QUE,
19176,"Private Road Authority #1",0,QUE,
19177,"Private Road Authority #1",0,QUE,
19178,"Private Road Authority #1",0,QUE,
19179,"Private Road Authority #1",0,QUE,
19180,"Private Road Authority #1",0,QUE,
19181,"Private Road Authority #1",0,ATL,
19182,"Pictou County",0,ATL,
19183,"Private Road Authority #1",0,ATL,
19184,"Private Road Authority #1",0,ATL,
19185,"Private Road Authority #1",0,ATL,
19186,"Private Road Authority #1",0,ATL,
19187,"Private Road Authority #1",0,ATL,
19188,"Private Road Authority #1",0,ATL,
19189,"Private Road Authority #1",0,ATL,
19190,"Private Road Authority #1",0,ATL,
19191,"Private Road Authority #1",0,ATL,
19192,"Private Road Authority #1",0,ATL,
19193,"Abbotsford (BC)",0,PAC,
19194,"Buchanan No. 304 (SK)",0,PNR,
19195,"Argyle (MB)",0,PNR,
19196,"Perdue NO. 346",0,PNR,
19197,"Perdue NO. 346",0,PNR,
19198,"Perdue NO. 346",0,PNR,
19199,"Reford No. 379 (SK)",0,PNR,
19200,"Abbotsford (BC)",0,PAC,
19201,"Private Road Authority #1",0,ATL,
19202,"Private Road Authority #1",0,ONT,
19203,"Private Road Authority #1",0,QUE,
19204,"Private Road Authority #1",0,QUE,
19205,"Private Road Authority #1",0,QUE,
19206,"Private Road Authority #1",0,QUE,
19207,"Private Road Authority #1",0,PAC,
19208,"Private Road Authority #1",0,QUE,
19209,"Private Road Authority #1",0,QUE,
19210,"Private Road Authority #1",0,ONT,
19211,"Private Road Authority #1",0,QUE,
19212,"Private Road Authority #1",0,QUE,
19213,"Private Road Authority #1",0,QUE,
19214,"Private Road Authority #1",0,QUE,
19215,"Private Road Authority #1",0,QUE,
19216,"Private Road Authority #1",0,QUE,
19217,"Private Road Authority #1",0,QUE,
19218,"Private Road Authority #1",0,QUE,
19219,"Private Road Authority #1",0,QUE,
19220,"Private Road Authority #1",0,QUE,
19221,"Private Road Authority #1",0,QUE,
19222,"Private Road Authority #1",0,QUE,
19223,"Private Road Authority #1",0,QUE,
19224,"Private Road Authority #1",0,QUE,
19225,"Private Road Authority #1",0,QUE,
19226,"Sparwood (BC)",0,PAC,
19227,"Private Road Authority #1",0,ONT,
19228,"Private Road Authority #1",0,ATL,
19229,"British Columbia Forests",0,PAC,
19230,"Private Road Authority #1",0,QUE,
19231,"Private Road Authority #1",0,ATL,
19232,"Rockwood (MB)",0,PNR,
19233,"Rockwood (MB)",0,PNR,
19234,"Sifton (MB)",0,PNR,
19235,"Morris (MB)",0,PNR,0
19236,"Lake Johnston No. 102 (SK)",0,PNR,
19237,"Loreburn 254 (SK)",0,PNR,
19238,"Connaught No. 457 (SK)",0,PNR,
19239,Brenda-Waskada,0,PNR,
19240,"Lake Johnston No. 102 (SK)",0,PNR,
19241,"Private Road Authority #1",0,ATL,84
19242,"Salaberry-de-Valleyfield (QC)",0,QUE,
19243,McCreary,0,PNR,
19244,"Eye Hill No. 382 (SK)",0,PNR,
19245,"Barraute (QC)",0,ONT,
19246,Unknown,0,QUE,
19247,"Private Road Authority #1",0,ATL,
19248,"Kingston (NB)",0,ONT,1
19249,"Kingston (NB)",0,ONT,0
19250,"Kingston (NB)",0,ONT,1
19251,"Kingston (NB)",0,ONT,0
19252,"Port Colborne (ON)",0,ONT,0
19253,"British Columbia Highways",0,PAC,
19254,"Sturgeon County (AB)",0,PNR,
19255,"Montr�al (QC)",0,QUE,0
19256,"Lac-M�gantic (QC)",0,QUE,1
19257,"Montr�al (QC)",0,QUE,0
19258,"Montr�al (QC)",0,QUE,0
19259,"Qu�bec (QC)",0,QUE,0
19260,"Qu�bec (QC)",0,QUE,0
19261,"Chatham-Kent (ON)",0,ONT,0
19262,"Hamilton (ON)",0,ONT,0
19263,"Hamilton (ON)",0,ONT,0
19264,"Montr�al (QC)",0,QUE,0
19265,Unknown,0,QUE,
19266,"Stellarton (NS)",0,ATL,79
19267,"British Columbia Highways",0,PAC,
19268,"Private Road Authority #1",0,ATL,
19269,"Private Road Authority #1",0,ATL,
19270,"Private Road Authority #1",0,ATL,
19271,"Private Road Authority #1",0,ATL,
19272,"Private Road Authority #1",0,ATL,
19273,"Charlo (NB)",0,ATL,
19274,"Charlo (NB)",0,ATL,
19275,"Private Road Authority #1",0,ATL,
19276,"Private Road Authority #1",0,ATL,
19277,"Private Road Authority #1",0,ATL,
19278,"Private Road Authority #1",0,ATL,
19279,"Private Road Authority #1",0,ATL,
19280,"Private Road Authority #1",0,ATL,
19281,"Buchanan No. 304 (SK)",0,PNR,
19282,"Otonabee-South Monaghan (ON)",0,ONT,
19283,"Browning No. 34 (SK)",0,PNR,
19284,"Coalfields No. 4 (SK)",0,PNR,
19285,"Moose Mountain No. 63 (SK)",0,PNR,
19286,"Hillsdale No. 440 (SK)",0,PNR,
19287,"Hillsdale No. 440 (SK)",0,PNR,
19288,"Hillsdale No. 440 (SK)",0,PNR,
19289,"Ontario Power Generation",0,ONT,
19290,"Private Road Authority #1",0,ONT,
19291,"Private Road Authority #1",0,ONT,
19292,"Private Road Authority #1",0,ONT,
19293,"Private Road Authority #1",0,ONT,
19294,"Private Road Authority #1",0,ONT,
19295,"Private Road Authority #1",0,ONT,
19296,"Private Road Authority #1",0,ONT,
19297,"Private Road Authority #1",0,ONT,0
19298,"Newmarket (ON)",0,ONT,
19299,"Weldon (SK)",0,PNR,123
19300,Unknown,0,QUE,
19301,"Private Road Authority #1",0,ONT,
19302,"British Columbia Forests",0,PAC,
19303,"Oyster Bay 12 Ir 6797 (British Columbia)",0,PAC,
19304,"Private Road Authority #1",0,PAC,
19305,"Rocanville (SK)",0,PNR,
19306,"Private Road Authority #1",0,PAC,
19307,"Private Road Authority #1",0,QUE,
19308,"Flett's Springs No. 429 (SK)",0,PNR,
19309,"Lake Lenore 399 (SK)",0,PNR,
19310,"Private Road Authority #1",0,QUE,
19311,"Rivi�re-�-Pierre (QC)",0,QUE,
19312,"Foothills No. 31 (AB)",0,PNR,
19313,"Private Road Authority #1",0,ATL,
19314,"Private Road Authority #1",0,ATL,78
19315,"Loreburn 254 (SK)",0,PNR,
19316,"Private Road Authority #1",0,ATL,2
19317,"Private Road Authority #1",0,ATL,0
19318,"Private Road Authority #1",0,PNR,
19319,"Montr�al (QC)",0,QUE,
19320,Unknown,0,QUE,
19321,Unknown,0,QUE,
19322,Unknown,0,QUE,
19323,"Moose Jaw (SK)",0,PNR,86
19324,"Sturgeon County (AB)",0,PNR,0
19325,"St. Louis No. 431 (Saskatchewan)",0,PNR,
19326,"North Battleford No. 437 (SK)",0,PNR,0
19327,"Havelock-Belmont-Methuen (ON)",0,ONT,
19328,"Private Road Authority #1",0,ATL,1
19329,"Railway Company",0,PAC,0
19330,"Railway Company",0,PNR,0
19331,"Railway Company",0,ATL,0
19332,"Private Road Authority #1",0,ATL,5
19333,"Colonsay No. 342 (SK)",0,PNR,0
19334,"St. Clements (MB)",0,PNR,
19335,"Mattice-Val C�t� (ON)",0,ONT,
19336,"West Nipissing (ON)",0,ONT,
19337,Unknown,0,QUE,
19338,"New Westminster (BC)",0,PAC,15
19339,Emerson-Franklin,0,PNR,0
19340,"Private Road Authority #1",0,PAC,
19341,"British Columbia Highways",0,PAC,
19342,Unknown,0,QUE,
19343,"Private Road Authority #1",0,PAC,10
19344,"Private Road Authority #1",0,QUE,
19345,"Private Road Authority #1",0,ONT,
19346,"Private Road Authority #1",0,ONT,
19347,"Private Road Authority #1",0,ONT,
19348,"Private Road Authority #1",0,ONT,
19349,"Railway Company",0,ONT,
19350,"Private Road Authority #1",0,ONT,
19351,"Private Road Authority #1",0,ONT,
19352,"Private Road Authority #1",0,ONT,
19353,"Private Road Authority #1",0,ONT,
19354,"Private Road Authority #1",0,ONT,
19355,"Private Road Authority #1",0,ONT,
19356,"Private Road Authority #1",0,ONT,
19357,"Private Road Authority #1",0,ONT,
19358,"Private Road Authority #1",0,ONT,
19359,"Private Road Authority #1",0,ONT,
19360,"Brandon (MB)",0,PNR,
19361,"Saskatoon (SK)",0,PNR,1
19362,"Railway Company",0,QUE,
19363,"Huntsville (ON)",0,ONT,
19364,"Sherbrooke (QC)",0,QUE,
19365,"Sherbrooke (QC)",0,QUE,
19366,"Sherbrooke (QC)",0,QUE,
19367,"Private Road Authority #1",0,PNR,
19368,"Private Road Authority #1",0,PAC,
19369,"Private Road Authority #1",0,PAC,
19370,"Private Road Authority #1",0,PAC,
19371,"British Columbia Highways",0,PAC,
19372,"Private Road Authority #1",0,PAC,
19373,"Poplar Valley No. 12 (SK)",0,PNR,
19374,"Poplar Valley No. 12 (SK)",0,PNR,
19375,"Poplar Valley No. 12 (SK)",0,PNR,
19376,"Poplar Valley No. 12 (SK)",0,PNR,
19377,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
19378,"Hoodoo No. 401 (SK)",0,PNR,
19379,"Blaine Lake (SK)",0,PNR,
19380,"Leask No. 464 (SK)",0,PNR,
19381,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
19382,"Stonehenge No. 73 (SK)",0,PNR,
19383,"Bayne No. 371 (SK)",0,PNR,
19384,"Hoodoo No. 401 (SK)",0,PNR,
19385,"Torch River No. 488 (SK)",0,PNR,
19386,"Torch River No. 488 (SK)",0,PNR,
19387,"Torch River No. 488 (SK)",0,PNR,
19388,"McKillop No. 220 (SK)",0,PNR,
19389,"Buckland No. 491 (SK)",0,PNR,1
19390,"Happyland No. 231 (SK)",0,PNR,
19391,"Poplar Valley No. 12 (SK)",0,PNR,
19392,Unknown,0,QUE,
19393,"Pense 160 (SK)",0,PNR,
19394,"Leduc County (AB)",0,PNR,
19395,"Battle River No. 438 (SK)",0,PNR,
19396,"Clinworth No. 230 (SK)",0,PNR,
19397,"Pincher Creek (AB)",0,PNR,
19398,"Lac la Biche County (AB)",0,PNR,
19399,"Sturgeon County (AB)",0,PNR,
19400,"Lacombe County (AB)",0,PNR,
19401,"Thorhild County No. 7 (AB)",0,PNR,
19402,"Lacombe County (AB)",0,PNR,
19403,"Peigan 147 Ir 6647 (Alberta)",0,PNR,
19404,"Sepaq (Quebec)",0,QUE,
19405,"Greater Sudbury (ON)",0,ONT,
19406,"Surrey (BC)",0,PAC,
19407,"Salaberry-de-Valleyfield (QC)",0,QUE,
19408,"Salaberry-de-Valleyfield (QC)",0,QUE,1
19409,"Salaberry-de-Valleyfield (QC)",0,QUE,1
19410,"Hamilton (ON)",0,ONT,0
19411,"Hamilton (ON)",0,ONT,
19412,MTQ,0,QUE,
19413,"Levis (Quebec)",0,QUE,
19414,"Sylvan Lake (AB)",0,PNR,
19415,"Sault Ste. Marie (ON)",0,ONT,0
19416,,0,PAC,
19417,"Private Road Authority #1",0,PNR,
19418,"Private Road Authority #1",0,ATL,3
19419,"Private Road Authority #1",0,ATL,
19420,Unknown,0,QUE,
19421,,0,PAC,
19422,"Stonehenge No. 73 (SK)",0,PNR,
19423,"Wood River No. 74 (SK)",0,PNR,
19424,"Wood River No. 74 (SK)",0,PNR,
19425,"Whiska Creek No. 106 (SK)",0,PNR,
