Address,Exp_Date,Lic_No,Reg_No,Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,end_date
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/161,"Normal Stopping","Service 44 Holyhead to Southstack cancelled wef 28/05/2006","Isle of Anglesey County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/162,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/162,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/162,"Normal Stopping","TIMETABLE REVISED","WREXHAM C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/162,"Normal Stopping","Amend Timetable","WREXHAM C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/162,"Normal Stopping",cancellation,"WREXHAM C.C.",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","TO REVISE TIMETABLE","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","To revise the Timetable as per schedules lodged","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","To revise the Route and Timetable as per schedules lodged
","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Change timetable","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to sunday timetable","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amendment to timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Servuce 62 - timetable amendment.
Service 63 withdrawn.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.  Service 63 re-instated.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable/route.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Vary route and timetable.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Refresh for EBSR",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Refresh for EBSR",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amend route and timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amend route and timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/163,"Normal Stopping","Amend timetable",Angelesy,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Normal Stopping",,"YNYS MON CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Hail & Ride",,"YNYS MON CC",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Normal Stopping","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Hail & Ride","TIMETABLE CHANGES MADE TO ADDRESS RELIABLITY PROBLEMS.","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Normal Stopping",,"ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Hail & Ride",,"ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Normal Stopping","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Hail & Ride","Road Traffic Order
To revise the Route and Timetable as per schedules lodged
as a result of temporary one-way traffic on the Menai suspension bridge
7(2)(c)","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Normal Stopping","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/164,"Hail & Ride","Service cancelled","ISLE OF ANGLESEY COUNTY COUNCIL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/165,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/165,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/165,"Normal Stopping","Route and Timetable revised as per schedules lodged","Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/165,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/165,"Normal Stopping",,"Flintshire County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","TO REVISE TIMETABLE",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the Timetable as per schedules lodged",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the Route and Timetable as per schedules lodged",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the Route, Timetable and stopping places as per schedules lodged",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","To revise the , Timetable  as per schedules lodged
s 7 (2) (i)",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable.",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable/route.",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable/route.",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable.",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable and route.",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable and route.",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable.",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","Vary timetable.",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping","VARY ROUTE AND TIMETABLE",GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/166,"Normal Stopping",cancel,GWYNEDD,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/167,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/167,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/167,"Normal Stopping","Timetable revised as per schedules lodged","Gwynedd County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/167,"Normal Stopping","Route for Service 85 revised as per schedules lodged","Gwynedd County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/167,"Normal Stopping","TO REVISE THE TIMETABLE","Gwynedd County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/167,"Normal Stopping","TO REVISE THE TIMETABLE UNDER SCHEDULES LODGED
S 7 (2) (A)","Gwynedd County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/167,"Normal Stopping",,"Gwynedd County Council",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,,,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping",,,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","TO REVISE THE TIME TABLE",,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","TO REVISE THE TIME TABLE",,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",31/07/19,PG0007245,PG0007245/168,"Normal Stopping","TO REVISE THE TIME TABLE","ISLE OF ANGLESEY C.C.",
