COLOUR_1,COLOUR_2,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr4020," ","Very plastic",Sticky," ",46,Common,Common,Prismatic," ",Coarse," "," ",33
050yr4030," ","Very plastic",Slightly," ",68," ",Common,Prismatic," ",Coarse," "," ",46
025yr5040," ","Very plastic",Slightly,Moderate,80," ","Very few",Massive," "," "," "," ",68
050yr4030," ","Very plastic",Slightly," ",15," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
050yr4030," ",Plastic,Sticky," ",34,Few,Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",15
050yr4030," ","Very plastic",Sticky," ",45,Few,Common,"Angular blocky"," "," "," "," ",34
050yr3030," ","Very plastic",Slightly," ",83,Common,Common,Columnar," ",Coarse," "," ",45
100yr3020," ","Very plastic",Sticky," ",16," ",Common,Granular," ",Coarse," "," ",0
100yr3020," ","Very plastic",Sticky," ",37,Many,Common,Columnar," ",Medium," "," ",16
" "," "," "," "," "," "," "," "," "," ",Medium," "," ",37
100yr3030," ","Very plastic",Sticky," ",15," ",Many,Columnar," ",Coarse," "," ",0
075yr4040," ","Very plastic",Slightly," ",31,Many,Common,Prismatic," ",Coarse," "," ",15
050yr4030," ","Very plastic",Slightly,Moderate,50," ",Common,Prismatic," ",Coarse," "," ",31
050yr4030,050yr3030,"Very plastic",Slightly,Moderate,100," ",Few,Prismatic," ",Coarse," "," ",50
100yr3020," ",Slightly,Slightly," ",19," ",Few,"Sub-angular blocky"," ",Medium," "," ",0
"025y 4020"," ",Plastic,Slightly," ",49,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",19
"025y 4520"," ",Plastic,Slightly,Moderate," "," ",Few,"Sub-angular blocky"," ",Coarse," "," ",49
100yr3020," ","Very plastic"," "," ",20," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
100yr4530," ","Very plastic"," "," ",44,Many,Common,"Sub-angular blocky"," ",Medium," "," ",20
100yr5030," ",Slightly," "," ",52,Many,Common,Platy," ",Medium," "," ",44
100yr5030," ",Slightly," ",Moderate,76,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",52
"025y 5020"," ",Slightly," ",Moderate,100,Many,Few,"Sub-angular blocky"," ",Coarse," "," ",76
100yr4030," ",Slightly,Nonsticky," ",22," ",Many,Granular," ",Medium," "," ",0
100yr5060," ",Nonplastic,Nonsticky," ",33," ",Many," "," "," "," "," ",22
100yr5060," ",Nonplastic,Nonsticky," ",44,Common,Common," "," "," "," "," ",33
075yr4040," ",Slightly,Nonsticky," ",60,Common,Common,Platy," ",Coarse," "," ",44
100yr5010," ","Very plastic","Very sticky"," ",77," ",Common,Columnar," ",Coarse," "," ",60
100yr5010," ","Very plastic","Very sticky",Moderate,95," ",Common,Columnar," ",Coarse," "," ",77
100yr3020," ","Very plastic",Slightly," ",18," ",Many,"Sub-angular blocky"," ",Coarse," "," ",0
"025y 4020"," ","Very plastic",Slightly," ",31,Many,Few,Columnar," ",Coarse," "," ",18
050yr4020,"050y 4010","Very plastic",Slightly," ",46," ",Few,Columnar," ",Coarse," "," ",31
050yr4020,"050y 4010","Very plastic",Slightly,Moderate," ",Common,Few,Columnar," ",Coarse," "," ",46
100yr4020," ",Plastic,Slightly," ",15," ",Many,Granular," ",Coarse," "," ",0
075yr4020," ","Very plastic",Sticky," ",34,Common,Many,"Sub-angular blocky"," ",Coarse," "," ",15
075yr5020," ","Very plastic",Sticky," ",43," ",Common,Columnar," ",Coarse," "," ",34
075yr5020," ","Very plastic",Sticky,Moderate,75,Common,Common,Columnar," ",Coarse," "," ",43
100yr3030," ",Slightly,Slightly," ",24," ",Many,"Sub-angular blocky"," ","Medium to coarse"," "," ",0
100yr5040," ",Slightly,Slightly," ",40,Common,Common,"Sub-angular blocky"," ",Coarse," "," ",24
100yr4030," ","Very plastic",Sticky," ",54," ",Common,"Sub-angular blocky"," ","Medium to coarse"," "," ",40
100yr4040," ","Very plastic",Sticky," ",65,Many,Common,Platy," ",Coarse," "," ",54
100yr4510," ","Very plastic",Slightly," ",70," ",Few,"Sub-angular blocky"," ",Coarse," "," ",65
100yr4020," ","Very plastic",Slightly,Moderate," ",Common,Few,"Angular blocky"," ",Coarse," "," ",70
100yr3030," ","Very plastic",Slightly," ",19," ",Few,"Sub-angular blocky"," ",Coarse," "," ",0
100yr4030," ","Very plastic",Slightly," ",40,Few,Few,"Angular blocky"," ",Coarse," "," ",19
100yr4020," ","Very plastic",Slightly,Moderate,58," ",Few,"Sub-angular blocky"," ","Medium to coarse"," "," ",40
100yr4020," ","Very plastic",Slightly,Moderate,85,Few,Few,"Angular blocky"," ",Coarse," "," ",58
100yr3010," ",Nonplastic," "," ",14," ",Many,Granular," ",Fine," "," ",0
100yr4060," ",Nonplastic," "," ",26," ",Common,Massive," ",Fine," "," ",14
100yr5060," ",Nonplastic," "," ",41," ",Common,"Single grained"," ",Fine," "," ",26
100yr5050," ",Nonplastic," "," ",67," ",Few,"Single grained"," ","Fine to medium"," "," ",41
100yr5040," ",Nonplastic," "," ",105," "," ","Single grained"," ",Fine," "," ",67
100yr6030," ",Nonplastic," ",Moderate,125," "," ",Massive," ",Fine," "," ",105
100yr3030," ",Plastic,Sticky," ",26," ",Common,"Sub-angular blocky"," ",Medium," "," ",0
100yr5010," ","Very plastic",Sticky," ",50,Many,Common,Columnar," ",Medium," "," ",26
100yr5010," ","Very plastic",Sticky," ",85," ",Few,Columnar," ",Medium," "," ",50
100yr5010," ","Very plastic",Sticky," ",100,Many,Few,Columnar," ",Coarse," "," ",85
100yr4030," ",Nonplastic,Nonsticky," ",19," ",Common,Massive," "," "," "," ",0
100yr5060," ",Nonplastic,Nonsticky," ",41," ",Common,Massive," "," "," "," ",19
075yr4040," ",Slightly,Nonsticky," ",57,Few,Few,Massive," "," "," "," ",41
075yr4040," ",Nonplastic,Nonsticky," ",74," ",Few,Massive," "," "," "," ",57
075yr5030," ","Very plastic",Slightly," ",90," ","Very few",Massive," "," "," "," ",74
075yr6030," ",Slightly,Nonsticky," ",100," "," ",Massive," "," "," "," ",90
050yr3030," ","Very plastic",Sticky," ",10," ",Common,Columnar," ",Coarse," "," ",0
050yr4060," ","Very plastic",Sticky," ",20,Many,Common,Columnar," ",Coarse," "," ",10
025yr3530,025yr3060,"Very plastic",Sticky," ",41,Common,Common,Columnar," ",Coarse," "," ",20
050yr3530,025yr3040,"Very plastic",Sticky," ",55,Common,Few,"Angular blocky"," ","Medium to coarse"," "," ",41
025yr4030,025yr3040," "," "," ",65,Common,Few,"Angular blocky"," ","Medium to coarse"," "," ",55
050yr2010," "," "," "," ",1," "," ",Granular," ","Very fine"," "," ",0
050yr4040," "," "," "," ",7," "," ","Sub-angular blocky"," ","Fine to medium"," "," ",1
100yr3020," ",Plastic,Slightly," ",19," ",Many,"Sub-angular blocky"," ",Medium," "," ",0
050yr5030," ","Very plastic",Sticky," ",43,Many,Common,Columnar," ",Coarse," "," ",19
"050y 5010",050yr5020,"Very plastic",Sticky," ",87," ",Common,Columnar," ",Coarse," "," ",43
050gy6010,050yr5030,Plastic,Slightly," ",100,Many,Few,"Angular blocky"," ",Coarse," "," ",87
100yr3020," ","Very plastic",Slightly," ",17," ",Common,Granular," ",Medium," "," ",0
750yr5040,750yr5080,"Very plastic","Very sticky"," ",39,Many,Common,Columnar," ",Medium," "," ",17
500yr5030," ","Very plastic","Very sticky"," ",53," ",Common,Columnar," ",Coarse," "," ",39
500yr4020," ","Very plastic","Very sticky",Moderate,100," ",Few,Columnar," ",Medium," "," ",53
100yr2010," "," "," "," ",0," "," "," "," "," "," "," ",15
100yr5040," ",Plastic,Slightly," ",152,Common," ",Massive," "," "," "," ",122
100yr6020," ",Nonplastic,Nonsticky," ",5," "," ",Platy," ",Fine," "," ",0
100yr3040," ",Nonplastic,Nonsticky," ",13," "," "," "," "," "," "," ",5
100yr4040," ",Slightly,Nonsticky," ",33," "," "," "," "," "," "," ",13
100yr4030," ",Slightly,Nonsticky," ",48,Few," "," "," "," "," "," ",33
100yr5020," ",Plastic,Slightly," ",58,Common," "," "," "," "," "," ",48
100yr5040," ",Plastic,Slightly," ",74,Common," ",Massive," "," "," "," ",58
100yr5040," ",Plastic,Slightly," ",89,Common," ",Massive," "," "," "," ",74
100yr5040," ",Plastic,Slightly," ",122,Common," ",Massive," "," "," "," ",89
100yr2010," ",Nonplastic,Nonsticky," ",0," "," ",Granular," ",Fine," "," ",6
100yr4030," ",Slightly,Slightly," ",6," "," ",Granular," ","Fine to medium"," "," ",0
100yr4040," ",Slightly,Slightly," ",35,Common," ",Granular," ","Fine to medium"," "," ",6
100yr5020," ",Plastic,Slightly," ",40,Common," ","Angular blocky"," ","Fine to medium"," "," ",35
100yr5030," ",Plastic,Slightly," ",52,Many," ",Massive," "," "," "," ",40
100yr4030," ",Plastic,Slightly," ",92,Common," ",Massive," "," "," "," ",52
100yr4030," ",Plastic,Slightly," ",120,Few," ",Massive," "," "," "," ",92
100yr2020," ",Nonplastic,Nonsticky," ",0," "," "," "," "," "," "," ",12
100yr2010," ",Nonplastic,Nonsticky," ",6," "," "," "," "," "," "," ",0
100yr5010," ",Plastic,Sticky," ",17,Common," "," "," "," "," "," ",6
100yr5010," ",Plastic,Sticky," ",27,Many," "," "," "," "," "," ",17
"050y 5010"," ",Slightly,Slightly," ",37,Few," "," "," "," "," "," ",27
100yr4030," ",Plastic,Slightly," ",67,Many," "," "," "," "," "," ",37
" "," ",Plastic,Slightly," ",80,Common," "," "," "," "," "," ",67
" "," "," "," "," ",2," "," "," "," "," "," "," ",3
"025y 5040"," ",Nonplastic," "," ",66," "," ","Single grained"," ",Coarse," "," ",66
"050y 6020"," ",Nonplastic," "," ",72," "," ","Single grained"," ",Medium," "," ",72
100yr5020," ",Nonplastic," "," ",92," "," ","Single grained"," ",Coarse," "," ",92
" "," "," "," "," ",0," "," "," "," "," "," "," ",2
100yr6010," ",Nonplastic," "," ",5," ",Many,"Single grained"," ","Fine to medium"," "," ",0
100yr3040," ",Nonplastic," "," ",10," ",Many,Granular," ","Fine to medium"," "," ",5
050yr4080,"025y 4040",Nonplastic," "," ",20," ",Common,Granular," ","Fine to medium"," "," ",10
100yr5060,100yr5060,Nonplastic," "," ",30," ",Common,Platy," ","Fine to medium"," "," ",20
"025y 5040","025y 5040",Nonplastic," "," ",46," "," ",Platy," ",Medium," "," ",30
"050y 5030"," ",Nonplastic," "," ",54,Few," ","Single grained"," ",Medium," "," ",46
"050y 5030"," ",Nonplastic," "," ",66," "," ","Single grained"," ","Fine to medium"," "," ",58
075yr3020," "," "," "," ",23," ",Common," "," "," "," "," ",0
100yr3020," "," "," "," ",38," "," "," "," "," "," "," ",23
100yr6010," "," "," "," ",66,Many," "," "," "," "," "," ",38
100yr5010," "," "," "," ",101,Many," "," "," "," "," "," ",66
100yr5080," "," "," "," ",106,Many," "," "," "," "," "," ",101
100yr6010," "," "," "," ",156,Many," "," "," "," "," "," ",106
050yr4010," "," "," "," "," ",Few," "," "," "," "," "," ",156
075yr4010," "," "," "," ",8," "," "," "," "," "," "," ",0
050yr2020,100yr4540," "," "," ",18," ",Many,Granular," ",Fine," "," ",8
100yr3530,"010y 5040"," "," "," ",31," ",Many,Granular," ",Fine," "," ",18
100yr3030,"025y 5040"," "," "," ",51," ",Common,Granular," ",Fine," "," ",31
"050y 4020","050y 6525"," "," "," ",68," ","Very few",Platy," "," "," "," ",51
"025y 4020","050y 6525"," "," "," ",83,Common," ","Sub-angular blocky"," ",Coarse," "," ",68
"050y 4020","050y 6525"," "," "," ",106,Many," ","Sub-angular blocky"," ",Coarse," "," ",83
"025y 4520","050y 6525"," "," "," ",136,Many," ","Sub-angular blocky"," ",Coarse," "," ",106
"050y 4020","050y 6520"," "," "," ",148,Many," ","Sub-angular blocky"," ",Coarse," "," ",136
100yr3010," "," "," "," ",6," "," "," "," "," "," "," ",0
100yr3020," "," "," "," ",12," "," "," "," "," "," "," ",6
100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",12
075yr3020," "," "," "," ",23," "," "," "," "," "," "," ",20
" "," "," "," "," ",28," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," "," "," "," ",28
050yr4040," "," "," "," ",13," ",Few," "," "," "," "," ",0
050yr4040," "," "," "," ",26," ","Very few"," "," "," "," "," ",13
075yr6080," "," "," "," ",51," "," "," "," "," "," "," ",26
100yr5060," "," "," "," ",66," "," "," "," "," "," "," ",51
100yr7030," "," "," "," "," ",Few," "," "," "," "," "," ",66
025yr2000," "," "," "," ",0," ",Common," "," "," "," "," ",7
050yr5010,100yr5020," "," "," ",5," ",Few," "," "," "," "," ",0
050yr4060,100yr5060," "," "," ",23," ",Common," "," "," "," "," ",5
100yr5060,"025y 6040"," "," "," ",50," ","Very few"," "," "," "," "," ",23
100yr6030," "," "," "," "," "," "," "," "," "," "," "," ",50
100yr3020," "," "," "," ",18," ",Few,Granular," ",Coarse," "," ",0
100yr5020," "," "," "," ",20,Few," ","Sub-angular blocky"," ",Fine," "," ",18
100yr5020,100yr5030," "," "," ",45,Common," ","Sub-angular blocky"," ","Medium to coarse"," "," ",20
100yr6010," "," "," "," "," ",Common," ","Sub-angular blocky"," ",Coarse," "," ",45
100yr4030," "," "," "," ",9,Few," ",Granular," ",Medium," "," ",0
100yr4020," "," "," "," "," "," "," ",Massive," "," "," "," ",9
100yr3030," "," "," "," ",14," ",Many,Granular," ",Coarse," "," ",0
075yr5040," "," "," "," ",18," ",Many,Granular," ",Coarse," "," ",14
050yr5060," "," "," "," ",28," ",Common,Granular," ",Coarse," "," ",18
075yr5060," "," "," "," ",37," ",Common,"Sub-angular blocky"," ",Medium," "," ",28
100yr4040," "," "," "," ",60,Many,Few,"Sub-angular blocky"," ",Medium," "," ",37
100yr4030,075yr4040," "," "," ",75,Many,"Very few",Platy," ",Medium," "," ",60
100yr5020," "," "," "," "," ",Many," ",Platy," ",Medium," "," ",75
100yr3020,100yr4020," "," ",Moderate,19," ",Few,Granular," ",Medium," "," ",0
100yr5020," "," "," "," ",51,Common,"Very few",Massive," "," "," "," ",19
"025y 4020"," "," "," ",Moderate,90,Common," ",Massive," "," "," "," ",51
100yr2020," "," "," "," ",24," ",Few,"Single grained"," "," "," "," ",0
100yr5020," "," "," "," ",41,Few,"Very few"," "," "," "," "," ",24
"025y 6020"," "," "," ",Moderate," ",Few," "," "," "," "," "," ",41
100yr2010,100yr5020," "," "," ",22," ",Common,Granular," "," "," "," ",0
"050y 5020"," "," "," "," "," ",Common,Few,"Sub-angular blocky"," "," "," "," ",22
050yr3040," "," "," "," ",2," "," ",Granular," ",Fine," ","Fine to medium",0
075yr5040," "," "," "," ",11," "," ",Platy," ",Medium," "," ",2
100yr5040," "," "," "," ",18," "," ","Sub-angular blocky"," "," "," "," ",11
100yr5020," "," "," "," ",30," "," ","Single grained"," "," "," "," ",18
100yr2020," "," "," "," ",16," ",Common,Granular," ",Medium," "," ",0
100yr5040,"025y 6040"," "," "," ",28,Many,"Very few",Platy," ",Fine," "," ",16
"050y 6020","025y 6040"," "," "," "," ",Many," ",Platy," ",Coarse," "," ",28
100yr4030," "," "," "," ",8," ",Few,Granular," ",Medium," "," ",0
"050y 5010"," "," "," "," ",10,Few,"Very few","Sub-angular blocky"," ",Medium," "," ",8
100yr5030," "," "," "," ",14,Many,"Very few"," "," "," "," "," ",10
100yr5010," "," "," "," ",58,Common," ","Sub-angular blocky"," ",Fine," "," ",14
"050y 5010"," "," "," "," "," ",Few," "," "," "," "," "," ",58
100yr3020," "," "," "," ",23," ",Common,Granular," ",Fine," "," ",0
050yr4080,025yr4080," "," "," ",36,Few,Few,"Single grained"," "," "," "," ",23
100yr5060," "," "," "," ",55,Many,"Very few","Single grained"," "," "," "," ",36
"050y 5030"," "," "," "," ",83,Common," ","Single grained"," "," "," "," ",55
"025y 5020"," "," "," "," "," "," "," ",Massive," "," "," "," ",83
025yr2040," "," "," "," ",0," ",Few,Massive," "," "," "," ",13
075yr5020," "," "," "," ",14," ",Few,"Single grained"," "," "," "," ",0
050yr4080," "," "," "," ",33,Few,Many,"Single grained"," "," "," "," ",14
100yr5080," "," "," "," ",50,Few,Few,"Single grained"," "," "," "," ",33
075yr5020," "," "," "," "," ",Few," ","Single grained"," "," "," "," ",50
100yr3020," "," "," "," ",23," ",Common,Granular," ","Very fine"," "," ",0
100yr5080," "," "," "," ",35,Few,Common,Granular," ","Very fine"," "," ",23
"025y 5040"," "," "," "," ",47,Few,Few,"Single grained"," "," "," "," ",35
"050y 5030","025y 1020"," "," "," "," ",Few,"Very few","Single grained"," "," "," "," ",47
100yr2010,100yr2020," ",Slightly," ",15," ",Common," "," "," "," "," ",0
100yr6010," "," ",Nonsticky," ",25," ",Common,"Single grained"," "," "," "," ",15
025yr3060," "," ",Slightly," ",42," ",Common,"Single grained"," "," "," "," ",25
100yr5060," "," ",Slightly," ",59," ",Few,"Single grained"," "," "," "," ",42
"050y 5030"," "," ",Sticky," "," ",Common," ",Massive," "," "," "," ",59
100yr4020," "," "," "," ",22," ",Many,Granular," ",Medium," "," ",0
"025y 5020"," "," "," "," ",48,Common,Few,"Sub-angular blocky"," ",Coarse," "," ",22
"050y 6020"," "," "," "," "," ",Common," ",Massive," "," "," "," ",48
075yr3020," "," "," "," ",19," ",Common,"Single grained"," "," "," "," ",0
075yr6020," "," "," "," ",25,Few,Common,"Single grained"," "," "," "," ",19
025yr3040," "," "," "," ",36,Few,Common,"Single grained"," "," "," "," ",25
100yr6060," "," "," "," ",48,Many,Few,"Single grained"," "," "," "," ",36
"050y 5020","050y 6020"," "," "," "," ",Common," ","Single grained"," "," "," "," ",48
100yr3030," "," "," "," ",25," ",Common,Granular," ",Fine," "," ",0
100yr4040," "," "," "," ",33,Few,Few,Granular," ",Fine," "," ",25
"025y 5020"," "," "," "," "," ",Few," ",Massive," "," "," "," ",33
100yr3020," "," "," "," ",24," ",Many," "," ","Fine to medium"," "," ",0
075yr7020," "," "," "," ",28," ",Few,Cloddy," "," "," "," ",24
050yr2020," "," "," "," ",38," ",Common,Cloddy," "," "," "," ",28
075yr5060," "," "," "," ",54,Many,Few,Cloddy," "," "," "," ",38
075yr6080," "," "," "," ",69,Common," ",Cloddy," "," "," "," ",54
