CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
" "," "," ",60," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",25," "," "," "," "
" "," "," ",10," "," "," "," "
" "," "," ",0," "," "," "," "
" ","Very plastic",Sticky,50," "," "," "," "
" ","Very plastic",Sticky,100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",4," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",50," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",50," "," "," "," "
" "," ",Nonsticky,20," "," "," "," "
" "," ",Nonsticky,100," "," "," "," "
" "," ",Nonsticky,150," "," "," "," "
" "," ",Slightly,250," "," "," "," "
" "," ",Sticky,270," "," "," "," "
Loose,Nonplastic,Nonsticky,18," "," "," "," "
Loose,Nonplastic,Nonsticky,28," "," "," "," "
Loose,Nonplastic,Nonsticky,40," "," "," "," "
Loose,Nonplastic,Nonsticky,70," "," "," "," "
Loose,Nonplastic,Nonsticky,80," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
" "," ",Nonsticky,15," "," "," "," "
" "," ",Nonsticky,45," "," "," "," "
" "," ",Nonsticky,70," "," "," "," "
" "," ",Nonsticky,100," "," "," "," "
Friable," "," ",12," "," ",Medium," "
Friable," "," ",15," "," ",Medium," "
" "," "," ",23," "," "," "," "
" "," "," ",28," "," "," "," "
" "," "," ",46," "," "," "," "
" "," "," ",76," "," "," "," "
Loose,Nonplastic,Nonsticky,0," "," "," "," "
Loose,Nonplastic,Nonsticky,3," "," "," "," "
Loose,Nonplastic,Nonsticky,22," "," "," "," "
Loose,Nonplastic,Nonsticky,38," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
" ",Nonplastic," ",15," "," "," "," "
" ",Nonplastic,Slightly,40," "," "," "," "
" ",Nonplastic,Slightly,60," "," "," "," "
" ",Nonplastic,Slightly,75," "," "," "," "
" ",Nonplastic,Slightly,90," "," "," "," "
Loose,Nonplastic,Nonsticky," "," "," "," "," "
Friable,Slightly,Slightly,22," "," "," "," "
Friable,Slightly,Slightly,62," "," "," "," "
Friable,Slightly,Slightly,100," "," "," "," "
Friable,Slightly,Slightly,17," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,28," "," ","Medium to coarse"," "
"Very friable",Slightly,Slightly,70," "," ","Medium to coarse"," "
Friable,Slightly," ",100," "," ","Medium to coarse"," "
" ",Nonplastic,Nonsticky,4," "," "," "," "
" ",Nonplastic,Nonsticky,12," "," "," "," "
" ",Nonplastic,Nonsticky,20," "," "," "," "
" ",Nonplastic,Nonsticky,90," "," "," "," "
" ",Nonplastic,Nonsticky,160," "," "," "," "
Loose,Nonplastic,Nonsticky,38," "," "," "," "
Loose,Nonplastic,Nonsticky,65," "," "," "," "
Loose,Nonplastic,Nonsticky,96," "," "," "," "
Loose,Nonplastic,Nonsticky,130," "," "," "," "
Loose,Nonplastic,Nonsticky,150," "," "," "," "
" "," ",Nonsticky,25," "," "," "," "
" "," ",Nonsticky,10," "," "," "," "
" "," ",Slightly,0," "," "," "," "
Friable,Plastic,Sticky,3," "," ","Fine to medium"," "
Friable,"Very plastic","Very sticky",10," "," ",Coarse," "
" ","Very plastic","Very sticky",20," "," ",Fine," "
" ","Very plastic","Very sticky",50," "," ","Very fine to fine"," "
" "," ","Very sticky",60," "," "," "," "
" "," "," ",30," "," "," "," "
" "," "," ",55," "," "," "," "
" "," "," ",70," "," "," "," "
" "," "," ",80," "," "," "," "
" "," "," ",100," "," "," "," "
" "," "," ",150," "," "," "," "
" "," "," ",200," "," "," "," "
" "," "," ",230," "," "," "," "
" "," ",Nonsticky,15," "," "," "," "
Firm,"Very plastic"," ",175," "," "," "," "
" "," ",Nonsticky,8," "," "," "," "
" "," ",Slightly,0," "," "," "," "
" ",Plastic,Slightly,14," "," ","Fine to medium"," "
" ","Very plastic","Very sticky",20," "," ",Medium," "
" ","Very plastic","Very sticky",40," "," ",Medium," "
" ","Very plastic","Very sticky",75," "," ","Fine to medium"," "
Firm,"Very plastic"," ",125," "," "," "," "
Firm,"Very plastic"," ",150," "," "," "," "
" "," "," ",8," "," "," "," "
Friable,Plastic,Slightly,120," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly," ",5," "," ","Fine to medium"," "
Friable,Slightly," ",10," "," ",Coarse," "
Friable,Slightly," ",14," "," ",Coarse," "
Firm,Plastic,Sticky,24," "," ",Medium," "
Friable,"Very plastic","Very sticky",50," "," ","Fine to medium"," "
Friable,Plastic,"Very sticky",60," "," ",Fine," "
Friable,Plastic,Slightly,100," "," "," "," "
" "," "," ",20," "," "," "," "
" "," "," ",35," "," "," "," "
" "," "," ",53," "," "," "," "
" "," "," ",58," ",Stratified," "," "
" "," "," ",73," ",Stratified," "," "
" "," "," ",90," ",Stratified," "," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
"Very friable",Nonplastic," ",24," "," ",Fine," "
Firm,"Very plastic"," ",37," "," ",Medium," "
Firm,Plastic," ",53," "," ",Fine," "
Friable,Plastic," ",60," "," ",Fine," "
Friable,Slightly," ",78," "," ",Fine," "
Friable,Plastic," ",100," "," "," "," "
Friable,Plastic," ",120," "," "," "," "
"Very friable",Nonplastic," ",16," "," ",Medium," "
"Very friable",Nonplastic," ",18," "," ",Fine," "
Firm,"Very plastic"," ",26," "," ",Fine," "
Firm,Plastic," ",38," "," "," "," "
" ",Plastic," ",48,Weakly," ",Fine," "
" ",Plastic," ",65,Weakly," "," "," "
" ",Slightly," ",95,Weakly," "," "," "
" ",Slightly," ",120,Weakly," "," "," "
" "," "," ",170," "," "," "," "
Friable,Plastic," ",25," "," "," ",Cloddy
Friable,Plastic," ",50," "," "," "," "
Friable,Plastic," ",60," "," "," "," "
" ",Slightly,Slightly,80," "," "," "," "
Friable,Plastic," ",18," "," "," "," "
Friable,Plastic," ",28,Weakly," "," ",Cloddy
Friable,Plastic," ",37,Weakly," "," "," "
Friable,Slightly," ",48," "," ",Fine," "
Friable,Slightly," ",75," "," ","Fine to medium"," "
Friable,Slightly," ",100," "," ","Fine to medium"," "
Friable,Slightly," ",130," "," ","Fine to medium"," "
Friable,Slightly," ",16," "," "," "," "
Friable,Slightly," ",20," "," ",Fine," "
Friable,Slightly," ",28," "," ",Fine," "
Firm,"Very plastic"," ",50," "," ",Fine," "
Friable,Plastic," ",58," "," ","Fine to medium"," "
Friable,Slightly," ",72,Weakly," ",Fine," "
Friable,Slightly," ",100," "," "," "," "
Friable,Slightly," ",125," "," "," "," "
"Very friable"," "," ",18," "," ","Very fine to fine"," "
"Very friable"," "," ",30," "," ","Very fine to fine"," "
"Very friable"," "," ",62," "," ","Very fine to fine"," "
"Very friable"," "," ",83," "," ","Very fine to fine"," "
Loose," "," ",105," "," "," "," "
Loose," "," ",120," "," "," "," "
Friable," "," ",10," "," "," "," "
Firm," "," ",15," "," ",Coarse," "
" "," "," ",36," "," "," "," "
Firm," "," ",61," "," "," "," "
Firm," "," ",76," "," "," "," "
Firm," "," ",97," "," "," "," "
Friable,Nonplastic," ",18," "," ",Fine," "
Friable,Slightly," ",30," "," ",Fine," "
"Very friable",Nonplastic," ",35," "," ","Very fine to fine"," "
Friable,Nonplastic," ",50," "," ",Fine," "
"Very friable",Nonplastic," ",60," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",83," "," ","Very fine to fine"," "
"Very friable",Nonplastic," ",100," "," ","Very fine to fine"," "
Friable,Nonplastic,Nonsticky,20," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,25," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,38," "," ",Coarse," "
Friable,Nonplastic,Nonsticky,63," "," ",Coarse," "
" ",Nonplastic,Nonsticky,100," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,24," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Slightly,42," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,56," "," ","Medium to coarse"," "
"Very friable",Nonplastic,Nonsticky,83," "," ",Coarse," "
"Very friable",Nonplastic,Nonsticky,100," "," ",Coarse," "
Friable,Plastic," ",15," "," ","Fine to medium"," "
Friable,Plastic," ",22," "," "," "," "
Friable,Plastic," ",33," "," ",Fine," "
Friable,Slightly," ",48," "," ","Fine to medium"," "
Friable,Plastic," ",64," "," ",Fine," "
Friable,Plastic," ",84," "," ",Fine," "
Friable,Plastic," ",100," ",Laminated,Medium," "
Friable,Plastic," ",115," ",Laminated,Medium," "
Firm," ",Slightly,20," "," ",Coarse," "
Firm,Slightly,Sticky,36," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,78," "," "," "," "
Loose,Nonplastic,Nonsticky,130," "," "," "," "
Loose,Nonplastic,Nonsticky,15," "," ",Medium," "
Loose,Nonplastic,Nonsticky,20," "," "," "," "
Loose,Nonplastic,Nonsticky,67," "," "," "," "
Loose,Nonplastic,Nonsticky,130," "," "," "," "
Firm,Slightly,Slightly,20," "," ",Coarse," "
"Very firm",Slightly,Sticky,48," "," ",Medium," "
"Very firm",Plastic,Sticky,90,Weakly," ",Coarse," "
"Very firm",Plastic,Slightly,110,Weakly," "," "," "
Friable,Slightly,Slightly,15," "," ",Fine," "
Friable,Slightly,Slightly,30," "," ",Medium," "
Friable,Slightly,Slightly,33," "," "," "," "
Friable,Slightly,Slightly,55," "," ",Coarse," "
Friable,Slightly,Slightly,110," ",Pseudo,Coarse," "
Friable,Slightly,Slightly,120," "," ",Medium," "
Loose,Nonplastic,Nonsticky,13," "," "," "," "
Loose,Nonplastic,Nonsticky,53," "," "," "," "
Loose,Nonplastic,Nonsticky,130," "," "," "," "
Loose,Nonplastic,Nonsticky,150," "," "," "," "
"Very friable",Nonplastic,Slightly,20," "," ",Coarse," "
Friable,Slightly,Slightly,32," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,51," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,84," "," ",Coarse," "
Firm,Plastic,Sticky,125,Weakly," "," ",Massive
Friable,Slightly,Slightly,15," "," ",Coarse," "
Friable,Slightly,Slightly,20," "," ",Coarse," "
Friable,Slightly,Slightly,56," ",Pseudo,Coarse," "
Loose,Nonplastic,Nonsticky,85," "," "," "," "
Loose,Nonplastic,Nonsticky,130," "," "," "," "
"Very friable",Nonplastic,Nonsticky,28,Strong," ",Coarse," "
Friable,Nonplastic,Nonsticky,38,Strong," ",Coarse," "
Friable,Nonplastic,Nonsticky,62,Strong," ",Coarse," "
Loose,Nonplastic,Nonsticky,74,Strong," "," "," "
Firm,Plastic,Sticky,120,Strong," "," "," "
Friable,Plastic,Sticky,22," "," ",Coarse," "
Friable,Slightly,Slightly,36," "," ",Coarse," "
"Very friable",Slightly,Slightly,110," ",Pseudo,Coarse," "
" "," "," ",12," "," "," "," "
" "," ",Nonsticky,0," "," "," "," "
" ",Nonplastic,Nonsticky,20," "," ","Very fine to fine"," "
Loose,Nonplastic,Nonsticky,45," "," "," "," "
Loose,Nonplastic,Nonsticky,70," "," "," "," "
Loose,Nonplastic,Nonsticky,100," "," "," "," "
Friable,Nonplastic," ",15," "," "," "," "
Friable,Slightly," ",25," "," ",Fine," "
Friable," "," ",45," "," "," "," "
"Very friable",Nonplastic," ",60," "," "," "," "
Loose,Nonplastic,Nonsticky,85," "," "," "," "
Friable,Nonplastic," ",11," "," ",Fine," "
Friable,Nonplastic," ",14," "," ",Fine," "
Friable,Nonplastic," ",28," "," "," "," "
Loose,Nonplastic," ",45," "," "," "," "
Loose,Nonplastic," ",59," "," "," "," "
Loose,Nonplastic," ",61," "," "," "," "
Friable,Nonplastic," ",90," "," ",Medium," "
Friable,Nonplastic," ",120," "," ",Medium," "
Friable,Slightly," ",14," "," "," "," "
Friable,Slightly," ",30," "," "," "," "
Friable,Slightly," ",48," "," "," "," "
"Very friable",Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",95," "," "," "," "
Friable,Slightly," ",110," ",Stratified," "," "
"Very friable",Nonplastic," ",12," "," ",Fine," "
"Very friable",Nonplastic," ",26," "," ",Fine," "
"Very friable",Nonplastic," ",50," "," ",Fine," "
"Very friable",Nonplastic," ",64," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",80," "," ",Fine," "
"Very friable",Nonplastic," ",98," "," "," "," "
"Very friable",Slightly," ",135," "," "," "," "
Friable," "," ",14," "," ",Fine," "
Friable," "," ",20," "," "," "," "
Friable," "," ",24," "," "," "," "
Friable," "," ",40," "," ",Fine," "
Friable," "," ",55," "," "," "," "
"Very friable"," "," ",70," "," "," "," "
Friable," "," ",92," "," "," "," "
Loose," "," ",98," "," "," "," "
Firm," "," ",110," "," "," "," "
Friable,Slightly," ",14," "," ",Fine," "
Friable,Plastic," ",40," "," ",Fine," "
Friable,Plastic," ",53," "," ",Fine," "
Friable,Plastic," ",75," "," ","Fine to medium"," "
Friable,Plastic," ",110," ",Pseudo,"Fine to medium"," "
Friable,Plastic," ",150," ",Pseudo,"Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic," ",8," "," ","Very fine"," "
"Very friable",Nonplastic," ",17," "," ",Fine," "
Firm,Plastic," ",21," "," "," "," "
Firm,"Very plastic"," ",63," "," "," "," "
Friable,Plastic," ",87," "," ",Fine," "
Friable,Plastic," ",105," "," "," "," "
Friable,Plastic," ",15,"Moderately saline"," ",Fine," "
Firm,Plastic," ",30,"Moderately saline"," "," "," "
Friable,Plastic," ",45,Weakly," "," "," "
Friable,Plastic," ",50,Weakly," "," "," "
Friable,Plastic," ",75,Weakly," "," "," "
Friable,Plastic," ",100,Weakly," "," "," "
Friable,Slightly," ",15," "," ",Fine," "
Firm,Plastic," ",35," "," ",Fine," "
Friable,Plastic," ",53," "," ",Fine," "
Friable,Slightly," ",74," "," ",Fine," "
Friable,Slightly," ",100," "," "," "," "
Friable,Slightly," ",130," "," "," "," "
Friable,Slightly," ",14," ",Pseudo,"Fine to medium"," "
"Very friable",Slightly," ",23," ",Pseudo,"Fine to medium"," "
Friable,Plastic," ",27," "," ",Fine," "
Firm,"Very plastic"," ",42," "," ",Fine," "
Friable,Plastic," ",55," "," ",Fine," "
Loose,Nonplastic," ",57," "," "," "," "
Friable,Slightly," ",72," "," "," "," "
Friable,Plastic," ",100," "," "," "," "
"Very friable",Nonplastic," ",20," "," ",Fine," "
Loose,Nonplastic," ",40," "," ",Fine," "
Loose,Nonplastic," ",75," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Friable,Plastic," ",15," "," ","Fine to medium"," "
Friable,Plastic," ",26," "," ",Fine," "
" ",Plastic," ",30," "," ",Fine," "
" ",Plastic," ",65," "," "," "," "
Friable,Plastic," ",100," "," ","Fine to medium"," "
Friable,Plastic," ",130," "," ","Fine to medium"," "
" ",Slightly,Sticky,20," "," "," "," "
" ",Plastic,Sticky,40," "," ",Fine," "
" ",Plastic,"Very sticky",70,Weakly," ",Fine," "
" ",Plastic,"Very sticky",90,Weakly," "," "," "
" ",Plastic,"Very sticky",120,Weakly," "," "," "
" ",Plastic,Slightly,135,Weakly," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
" ",Slightly,Slightly,20," "," ",Fine," "
" ",Plastic,Sticky,30," "," "," "," "
" ",Plastic,Sticky,50," "," ",Medium," "
" ","Very plastic","Very sticky",80," "," "," "," "
" ","Very plastic","Very sticky",110," "," "," "," "
" ",Nonplastic,Nonsticky,0," "," "," "," "
" ",Plastic,Sticky,40," "," ","Fine to medium"," "
" ",Plastic,"Very sticky",60," "," "," "," "
" ",Plastic,"Very sticky",80," "," "," "," "
" ",Plastic,Sticky,110," "," "," "," "
" ",Plastic,Sticky,150," "," "," "," "
" ",Slightly,Slightly,200," "," "," "," "
" ",Slightly,Slightly,250," "," "," "," "
Friable,Slightly,Slightly,18," "," ","Medium to coarse"," "
Friable,Slightly,Sticky,22," "," ","Medium to coarse"," "
Friable,Slightly,Slightly,47," ",Pseudo,"Medium to coarse"," "
Friable,Slightly,Sticky,100," "," ","Medium to coarse"," "
" "," "," ",3," "," "," "," "
Friable," ",Slightly,17," "," ",Coarse," "
Loose," ",Nonsticky,42," "," "," "," "
Loose," ",Nonsticky,87," "," "," "," "
Loose," ",Nonsticky,130," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,30,"Moderately saline"," ",Coarse," "
Loose,Nonplastic,Nonsticky,45," "," ",Fine," "
Loose,Nonplastic,Nonsticky,78,Weakly," ",Fine," "
"Very friable",Nonplastic,Nonsticky,115,Weakly," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Nonplastic,Slightly,24," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,56," "," ","Medium to coarse"," "
Loose,Nonplastic,Nonsticky,93," "," ",Coarse," "
Loose,Nonplastic,Nonsticky,130," "," "," "," "
" ",Plastic,Slightly,20,Strong," ",Coarse," "
" ",Slightly,Slightly,43,"Moderately saline",Pseudo,Fine," "
" ",Slightly,Nonsticky,86,"Moderately saline",Pseudo,Fine," "
"Very friable",Nonplastic,Nonsticky,120,Weakly,Pseudo,Fine," "
Friable,Slightly,Nonsticky,18," ",Pseudo,"Fine to medium"," "
Loose,Nonplastic,Nonsticky,30," ",Pseudo,"Medium to coarse"," "
Loose,Nonplastic,Nonsticky,46," "," "," "," "
Loose,Nonplastic,Nonsticky,65," "," "," "," "
Loose,Nonplastic,Nonsticky,79," "," "," "," "
Firm,"Very plastic",Sticky,100," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly," ",6," "," "," "," "
Loose,Nonplastic," ",26," "," "," "," "
" ",Nonplastic,Nonsticky,86," "," "," "," "
" ",Nonplastic,Nonsticky,110," "," "," "," "
"Very friable",Nonplastic," ",0," "," "," "," "
"Very friable",Nonplastic," ",15," "," "," "," "
"Very friable",Nonplastic," ",85," "," "," "," "
"Very friable",Nonplastic," ",115," "," "," "," "
Loose,Nonplastic," ",0," "," "," "," "
Loose,Nonplastic," ",35," "," "," "," "
Loose,Nonplastic," ",47," "," "," "," "
"Very friable",Nonplastic," ",52," "," "," "," "
Loose,Nonplastic," ",110," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable",Slightly," ",10," "," "," "," "
"Very friable",Slightly," ",20," "," "," "," "
Loose,Nonplastic," ",45," "," "," "," "
Loose,Nonplastic," ",60," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
"Very friable",Plastic," ",20," "," ",Medium," "
Friable,Plastic," ",40," ",Pseudo,Medium," "
"Very friable",Nonplastic," ",60," "," "," "," "
" ",Nonplastic,Slightly,67," "," "," "," "
" ",Nonplastic,Slightly,120," "," "," "," "
"Very friable",Slightly," ",10," "," ","Fine to medium"," "
"Very friable",Slightly," ",20," "," ","Fine to medium"," "
"Very friable",Slightly," ",30," "," ",Medium," "
"Very friable",Slightly," ",45," "," ",Fine," "
"Very friable",Nonplastic," ",65," "," "," "," "
"Very friable",Nonplastic," ",100," "," "," "," "
" ",Slightly," ",120," "," ",Medium," "
Friable,Slightly," ",10," "," ",Fine," "
Friable,Slightly," ",31," "," ",Medium," "
Loose,Nonplastic," ",50," "," "," "," "
Friable,Slightly," ",100," "," ","Medium to coarse"," "
Friable,"Very plastic","Very sticky",20," "," ","Medium to coarse"," "
Firm,"Very plastic","Very sticky",30," "," ",Fine," "
Firm,"Very plastic","Very sticky",50," "," ",Medium," "
Firm,"Very plastic"," ",90," "," ","Medium to coarse"," "
Friable,"Very plastic"," ",100," "," ",Fine," "
" ",Nonplastic," ",0," "," "," "," "
Friable,Nonplastic," ",6," "," "," "," "
Friable,Nonplastic," ",20," "," ",Fine," "
"Very friable",Nonplastic," ",26," "," ",Fine," "
Loose,Nonplastic," ",40," "," "," "," "
Loose,Nonplastic," ",110," "," "," "," "
Loose,Nonplastic," ",125," "," "," "," "
Friable," "," ",20," "," "," "," "
" "," ",Nonsticky,55," "," "," "," "
" "," ",Nonsticky,75," "," "," "," "
" "," ",Nonsticky,100," "," "," "," "
Loose,Nonplastic," ",10," "," "," "," "
" ",Nonplastic," ",45," "," "," "," "
"Very friable",Slightly," ",65," "," ",Fine," "
Loose,Nonplastic," ",85," "," "," "," "
Loose,Slightly," ",100," "," ",Fine," "
Loose,Nonplastic," ",115," "," "," "," "
Loose,Nonplastic," ",130," "," "," "," "
Loose,Nonplastic," ",150," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
" ",Nonplastic," ",7," "," "," "," "
Loose,Nonplastic," ",45," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",130," "," "," "," "
" ",Nonplastic," ",0," "," "," "," "
"Very friable",Nonplastic," ",10," "," "," "," "
"Very friable",Nonplastic," ",35," "," ",Medium," "
Loose,Nonplastic," ",55," "," "," "," "
Loose,Nonplastic," ",100," "," "," "," "
Loose,Nonplastic," ",120," "," "," "," "
Friable,Plastic,Sticky,12," "," ",Medium," "
Friable,Plastic,Sticky,30," "," ",Medium," "
Friable,Plastic," ",60," "," ",Medium," "
Friable,Plastic," ",75," "," ",Medium," "
Loose,Nonplastic,Nonsticky,90," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,10," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,25," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,35," "," ",Coarse," "
"Very friable",Nonplastic,Slightly,60," "," ","Fine to medium"," "
"Very friable",Nonplastic,Slightly,90," ",Stratified,"Fine to medium"," "
"Very friable",Nonplastic,Slightly,150," ",Laminated,Medium," "
Friable,Slightly,Slightly,15," "," ",Medium," "
Friable,"Very plastic",Slightly,35," "," ","Medium to coarse"," "
Friable,"Very plastic",Slightly,45," "," ",Medium," "
Friable,Slightly,Slightly,60," "," ",Medium," "
Loose,Nonplastic,Nonsticky,18," ",Stratified,Fine," "
Loose,Nonplastic,Nonsticky,30," ",Stratified,Fine," "
Loose,Nonplastic,Nonsticky,60," ",Stratified,Fine," "
"Very friable",Slightly,Nonsticky,75," "," ","Fine to medium"," "
"Very friable",Slightly,Nonsticky,120," "," ","Fine to medium"," "
"Very friable",Nonplastic,Nonsticky,30," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,45," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,85," "," "," "," "
"Very friable",Slightly,Slightly,110," "," ","Fine to medium"," "
Loose,Nonplastic,Nonsticky,22," "," "," "," "
Loose,Nonplastic,Nonsticky,30," "," "," "," "
Loose,Nonplastic,Nonsticky,57," "," "," "," "
Loose,Nonplastic,Nonsticky,65," "," "," "," "
Loose,Nonplastic,Nonsticky,105," "," "," "," "
"Very friable",Nonplastic,Nonsticky,11," "," "," "," "
"Very friable"," ",Nonsticky,27," "," ","Medium to coarse"," "
