ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupEN,CountryFR,"Department-D�partement","Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ResearchSubjectFR,installment
"Electrochemical waste treatment and synthesis","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of Guelph","Bunce, Nigel","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie organique",5-5
"Materials chemistry and bringing reactivity to the extreme","Materials sciences","Advancement of knowledge",CANADA,Chemistry,"Queen's University","Buncel, Erwin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie organique",1-1
"Multivalence assisted supramolecular assembly in biological systems and glycoconjugate vaccines","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Chemistry,"University of Alberta","Bundle, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Glucides,2-5
"NANUC: a national facility for high field NMR resource for applications in chemistry","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of Alberta","Bundle, David","MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Chimie organique",3-5
"Pumping induced drainage and imbibition in an unconfined aquifer","Not available","Not available",CANADA,"Earth & Environmental Sciences","University of Waterloo","Bunn, Melissa","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Sciences de la terre (voir aussi g�ologie marine, 4604)",
"Local bifurcation theory of retarded functional differential equations with structure","Mathematical sciences","Advancement of knowledge",CANADA,"Science, Faculty of","University of Ontario Institute of Technology","Buono, PietroLuciano","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes lin�aires et non lin�aires",5-5
"Multiple origins of sound production in Bombycoidea caterpillars","Not available","Not available",CANADA,Biology,"Carleton University","Bura, Veronica","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie animale",
"Optical spectroscopy:  A route to discoveries and devices","Electrical energy","Energy resources",CANADA,Physics,"University of Toronto","Burch, Kenneth","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Optique (voir aussi dispositifs photoniques, 2505)",1-5
"Geometric variational problems and rearrangements inequalities","Mathematical sciences","Advancement of knowledge",CANADA,Mathematics,"University of Toronto","Burchard, Almut","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes lin�aires et non lin�aires",5-5
"Tropical geometry, Jacobians of curves and their moduli","Not available","Not available",CANADA,Mathematics,"University of Toronto","Burda, Yuri","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Math�matiques pures",
"Banc d'essai reli�s � la synth�se des alcools.","Not available","Not available",CANADA,"Sherbrooke Office","Enerkem Technologies Inc.","Bureau, Charles","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie chimique",
"D�veloppement et caract�risation d'un syst�me de synth�se catalytique de l'�thanol � partir du dim�thyl�ther","Not available","Not available",CANADA,"G�nie chimique et g�nie biotechnologique","Universit� de Sherbrooke","Bureau, Charles","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","G�nie chimique",
"Characterizing the effects of dietary and endogenous factors on amino acid requirements of fish",Aquaculture,"Agriculture and primary food production",CANADA,"Animal and Poultry Science","University of Guelph","Bureau, Dominique","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nutrition et �levage des animaux",1-1
"Polymer nanocomposites for biomedical applications","Biomedical engineering","Health, education and social services",CANADA,"G�nie m�canique","�cole Polytechnique de Montr�al","Bureau, Martin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riaux composites",3-3
"Mod�lisation de rotations","Not available","Not available",CANADA,Informatique,"Universit� de Sherbrooke","Bureau, Nicolas","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques appliqu�es",
"The role of transposons in gene evolution","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"McGill University","Bureau, Thomas","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Analyse du g�nome",5-5
"Triangulations minimales de cubes et de complexes cubiques","Not available","Not available",CANADA,"Sciences, Facult� des","Universit� de Sherbrooke","Burelle, JeanPhilippe","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques pures",
"The mitochondrial permeability transition pore in muscle","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Kin�siologie","Universit� de Montr�al","Burelle, Yan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sciences de la vie li�es � la sant� publique et aux maladies humaines",2-2
"Moment cin�tique orbital des modes guid�s dans les fibres torsad�es",Engineering,"Advancement of knowledge",CANADA,"G�nie physique","�cole Polytechnique de Montr�al","Bures, Jacques","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Photonique,3-3
"Cellular mechanisms of microbial-epithelial interactions","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biological Sciences","University of Calgary","Buret, Andre","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie cellulaire",2-3
"Trypsin process optimization","Not available","Not available",CANADA,"Head Office","NEOVA Technologies Inc.","Burfitt, Andrew","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie m�canique",
"Discovering and developing new chemistry for phosphorus, arsenic, antimony and bismuth","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"Dalhousie University","Burford, Neil","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie inorganique -- non m�taux",4-5
"Synthesis and Characterization of Materials","Not available","Not available",CANADA,Chemistry/Science,"Dalhousie University","Burford, Neil","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chimie inorganique",
"The Organometallic Chemistry of Solar Fuel Generation","Not available","Not available",CANADA,Chemistry,"University of Calgary","Burford, Richard","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chimie inorganique",
"Evolution of high latitude birds",Environment,Environment,CANADA,"Biological Sciences","University of Lethbridge","Burg, Theresa","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Taxonomie, syst�matique et phylog�n�tique",3-5
"Cycle decompositions of complete equipartite graphs","Not available","Not available",CANADA,"Mathematics and Statistics","Memorial University of Newfoundland","Burgess, Andrea","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Math�matiques pures",
"Biochemical control of muscle tone in REM sleep and Cataplexy","Not available","Not available",CANADA,"Cell and Systems Biology","University of Toronto","Burgess, Christian","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physiologie et m�tabolisme des animaux",
"Quantum field theory in particle physics and cosmology","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Astronomy","McMaster University","Burgess, Clifford","SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Physique des particules",5-5
"Properties of monolayers at electrified interfaces and their applications at the nanoscale","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"University of Saskatchewan","Burgess, Ian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie des surfaces et des interfaces",1-5
"Design and fabrication of novel photonic crystal devices","Not available","Not available","�TATS-UNIS",Physics,"Harvard University","Burgess, Ian","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Physique,
"Time resolved spin polarized scanning tunneling microscopy","Not available","Not available",CANADA,Physics,"University of Alberta","Burgess, Jacob","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Physique de la mati�re condens�e",
"Organic synthesis","Not available","Not available",CANADA,Chemistry,"University of Ottawa","Burgess, Kevin","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"The bioeconomics of sustainable communities","Not available","Not available",CANADA,Biology,"McGill University","Burgess, Matthew","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","�volution et �cologie",
"The cost of the meridional overturning circulation","Not available","Not available",CANADA,Physics,"University of Toronto","Burgess, Sarah","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physique,
"The long-term consequences of early developmental stress on skeletal muscle metabolism and energy requirements in adulthood","Not available","Not available",CANADA,Biology,"Trent University","Burgomaster, Kirsten","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Physiologie et m�tabolisme des animaux",
"Development of iphone applications.","Not available","Not available",CANADA,"Head Office","Xtreme Labs Inc.","Burgoon, Gregory","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","G�nie logiciel",
"Plant mycorrhizal systems","Not available","Not available",CANADA,Biology,"University of Ottawa","Burhan, Ula","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie v�g�tale et des arbres",
"Development of low cost, high energy output photovoltaic systems through applied nanoscience","Electrical energy","Energy resources",CANADA,Chemistry,"University of Alberta","Buriak, Jillian","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Science et technologie des mat�riaux",1-3
"Practical approaches towards building nanoscale architechtures","Materials sciences","Advancement of knowledge",CANADA,Chemistry,"University of Alberta","Buriak, Jillian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie inorganique",1-5
"Chair of Nanomaterials","Not available","Not available",CANADA,"Department of Chemistry","University of Alberta","Buriak, Jillian","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Chimie inorganique",
"Sea lice resistance to avermectins",Aquaculture,"Agriculture and primary food production",CANADA,"Biomedical Sciences","University of Prince Edward Island","Burka, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","M�decine v�t�rinaire",4-5
"A meshless approach to solving partial differential equations","Not available","Not available",CANADA,Electronics,"Carleton University","Burke, Daniel","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","�lectromagn�tisme",
"Destination exploration","Not available","Not available",CANADA,"Head Office","University of Lethbridge","Burke, Kristy","PROSC ",PromoScience,PromoScience,"Non disponible",1-3
"Some applications of set theory to measure theory and general topology","Not available","Not available",CANADA,"Mathematics & Statistics","University of Prince Edward Island","Burke, Maxim","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie des ensembles et topologie g�n�rale",2-5
"Nonparametrics, survival analysis and model checking","Human health (including medically-related psychological research)","Health, education and social services",CANADA,"Mathematics and Statistics","University of Calgary","Burke, Murray","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Processus stochastiques",5-5
"Novel rigid aromatic clefts for interruption of protein-protein interactions","Not available","Not available",CANADA,Chemistry,"University of Victoria","Burke, Nigel","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Chimie organique",
"Neural development","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biochemistry and Microbiology","University of Victoria","Burke, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Communication inter-cellulaire",1-5
"Sectioning and analysis of gene expression in zebrafish","Not available","Not available",CANADA,Biology,"Mount Saint Vincent University","Burke, Sally","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie animale",
"Molecules at Delectric Surfaces: Shedding light on structure and function","Not available","Not available","�TATS-UNIS",Physics,"University of California - Berkeley","Burke, Sarah","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Physique de la mati�re condens�e",
"Mutational analysis of prp24 function in binding and catalysis during U4/U6 formation","Not available","Not available",CANADA,"Biochemistry and Molecular Biology","University of British Columbia","Burkinshaw, Brianne","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Biochimie,
"Fluctuations and order in low-dimensional quantum systems","Advancement of knowledge","Advancement of knowledge",CANADA,"Physics and Astronomy","University of Waterloo","Burkov, Anton","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physique de la mati�re condens�e",2-5
"Wildfire impacts on snow accumulation, energy balance and ablation, Crowsnest Pass, Alberta","Not available","Not available",CANADA,Geography,"University of Lethbridge","Burles, Katherine","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Hydrologie,
"Yeendoo nanh nakhweenjit k' art' ahanahtyaa - Environmental change and traditional use of the Old Crow flats in northern Canada","Not available","Not available",CANADA,"Geography and Environmental Studies","Carleton University","Burn, Christopher","IPYF  ","Programme du gouvernement du Canada pour l'Ann�e polaire internationale","Government of Canada's Program for International Polar Year","Non disponible",2-2
"Permafrost in Yukon and Northwest Territories",Environment,Environment,CANADA,"Head Office","Carleton University","Burn, Christopher","NCPGT ","Programme de chaires de recherche nordique - subvention","Northern Research Chairs Program - Grant","G�ographie physique",3-5
"Permafrost in Yukon and Northwest Territories",Environment,Environment,CANADA,"Head Office","Carleton University","Burn, Christopher","NCP   ","Programme de chaires de recherche nordique","Northern Research Chair Program","G�ographie physique",3-5
"Estimation of hydrological extremes",Water,"Transportation systems and services",CANADA,"Civil & Environmental Engineering","University of Waterloo","Burn, Donald","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie hydrologique",1-5
"Nuclear magnetic resonance of orientationally ordered liquids","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"University of British Columbia","Burnell, Elliott","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chimie physique",3-5
"Synthesis of complex organic compounds","Advancement of knowledge","Advancement of knowledge",CANADA,Chemistry,"Dalhousie University","Burnell, Jean","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Synth�ses organiques",3-5
"Energetics and avian life-history trade-offs","Advancement of knowledge","Advancement of knowledge",CANADA,Biology,"Trent University","Burness, Gary","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�volution et �cologie",1-5
"Evaluation of PD4 on Shelf Life Extension and Organoleptic Properties of Fully Cooked Whole Muscle Luncheon Meat","Not available","Not available",CANADA,"Maple Leaf Consumer Foods (Kitchener)","Maple Leaf Foods Inc.","Burnett, Laura","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Science et technologie de l'alimentation",
"Effet des coronavirus murins sur les cytokines chez les cellules dendritiques","Not available","Not available",CANADA,"Sciences biologiques","Universit� du Qu�bec � Montr�al","Burnette, M�lanie","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Immunologie,
"Basic Mechanisms of kindling","Advancement of knowledge","Advancement of knowledge",CANADA,"Pharmacology and Toxicology","University of Toronto","Burnham, McIntyre","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie animale",5-5
"Understanding and Circumventing Xenobiotic Resistance in Caenorhabditis elegans","Not available","Not available",CANADA,"Molecular Genetics","University of Toronto","Burns, Andrew","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","G�n�tique",
"Improving team situation awareness through interface design","Computer software","Information and communication services",CANADA,"Systems Design Engineering","University of Waterloo","Burns, Catherine","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","G�nie des facteurs humains",1-3
"Improving team situation awareness through interface design","Computer software","Information and communication services",CANADA,"Systems Design Engineering","University of Waterloo","Burns, Catherine","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","G�nie des facteurs humains",2-5
"Spectroscopy and biosensors for turbid media","Physical sciences","Advancement of knowledge",CANADA,Chemistry,"McGill University","Burns, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Spectroscopie analytique",2-2
"Maintenance of variation in stress responsiveness of wild fish","Not available","Not available",FRANCE,"Head Office","Centre National de la Recherche Scientifique","Burns, James","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","�volution et �cologie",
"Characterization of blackleg isolates as tools for greenhouse selection in canola.","Not available","Not available",CANADA,"Caledon Office","Pioneer Hi-Bred Production Ltd","Burns, Lindsay","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Biologie v�g�tale et des arbres",
"Exceptional Excited State Electron- Withdrawing Ability of the Trifluoromethyl Group","Not available","Not available",CANADA,Chemistry,"Acadia University","Burns, MistyDawn","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Chimie organique",
"Planning and state evaluation in real-time decision domains","Not available","Not available",CANADA,"Computing Science","University of Alberta","Buro, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Intelligence artificielle (vision artificielle, utiliser 2603)",3-5
"Expression of meristem genes during arabidopsis somatic emryogenesis","Not available","Not available",CANADA,"Plant Science","University of Manitoba","Burr, Ian","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie mol�culaire",
"Technologies and Strategies for Assessment of Aquatic Toxicity of Manufactured Nanomaterials (applicant G. Goss)",Water,"Transportation systems and services",CANADA,"Biomedical Engineering","University of Alberta","Burrell, Robert","NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","Qualit� de l'eau, pollution",1-3
"Synthesis and characterization of nanostructured noble metals for medical applications","Materials sciences","Advancement of knowledge",CANADA,"Chemical and Materials Engineering","University of Alberta","Burrell, Robert","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomat�riaux",3-5
"Canada Research Chair In Nanostructured Biomaterials","Not available","Not available",CANADA,"Chemical and Materials Engineering","University of Alberta","Burrell, Robert","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Science et technologie des mat�riaux",
"Enumeration number theoretic density and logical limit laws","Mathematical sciences","Advancement of knowledge",CANADA,"Pure Mathematics","University of Waterloo","Burris, Stanley","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combinatoire,5-5
"Development of novel NO-releasing biomaterials for the prevention of biofilm-associated infections","Biomedical engineering","Health, education and social services",CANADA,"Biochemistry and Biomedical Sciences","McMaster University","Burrows, Lori","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Mat�riaux biom�dicaux",3-3
"Pleotropic effects due to loss of single peptidoglycan remodelling enzymes","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,"Biochemistry and Biomedical Sciences","McMaster University","Burrows, Lori","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Bact�riologie",4-5
"Role and regulation of the Rec recombination system of the integrating conjugative elements SXT and R391/R�le et r�gulation du syst�me de recombinaison Rec des �l�ments SXT et R391","Life sciences (including biotechnology)","Advancement of knowledge",CANADA,Biologie,"Universit� de Sherbrooke","Burrus, Vincent","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microbiologie,4-5
"Canada Research Chair in Molecular Biology, Evolution and Impact of Bacterial Mobile Elements - Chaire de recherche du Canada en biologie mol�culaire, �volution et impact des �l�ments mobiles bact�rie","Not available","Not available",CANADA,"D�p. de biologie/Fac. des sciences","Universit� de Sherbrooke","Burrus, Vincent","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Microbiologie,
"Molecular mechanisms that underlie the essential role of mitochondria in aging","Not available","Not available",CANADA,Biology,"Concordia University","Burstein, Michelle","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Biologie cellulaire",
"Characterizing the Molecular Mechanisms of Adaptor Protein - Mediated Transport","Not available","Not available",CANADA,"Medical Genetics","University of British Columbia","Burston, Helen","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","G�n�tique",
"Integrated methodology for assessment of human exposure to air pollutants","Environmental impact of economic activities (including agriculture)",Environment,CANADA,"Public Health, School of","University of Alberta","Burstyn, Igor","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Pollution de l'air et pollution par le bruit",4-5
"Development of a High Resolution 3-Dimensional Iceberg Profiling Sonar System","Not available","Not available",CANADA,"Head Office","OCEANS Ltd.","Burt, Cassandra","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Nanoparticulate drug delivery systems composed of amphiphilic block and hyperbranched copolymers","Biomedical engineering","Health, education and social services",CANADA,"Pharmaceutical Sciences, Faculty of","University of British Columbia","Burt, Helen","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polym�res et rev�tements",1-5
"Intergenerational effects of warm temperature treatment on migrating adult sockeye salmon","Not available","Not available",CANADA,"Forest Sciences Centre","University of British Columbia","Burt, Jennifer","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","�cologie aquatique et limnologie",
"Developmental morphology and host specificity of parasitic platyhelminthes","Advancement of knowledge","Advancement of knowledge",CANADA,"Biology (Fredericton)","University of New Brunswick","Burt, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Parasitologie,1-5
"Spectroscopically determining the bridging proton location in a set of methanol-containing proton-bound dimers using infrared multipoton dissociation","Not available","Not available",CANADA,Chemistry,"Memorial University of Newfoundland","Burt, Michael","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Chimie physique",
"Production of monoclonal antibodies","Not available","Not available",CANADA,"Head Office","Immuno-Precise Antibodies Ltd.","Burton, Ashley","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Biologie cellulaire",
"Production of Monoclonal Antibodies","Not available","Not available",CANADA,"Head Office","Immuno-Precise Antibodies Ltd.","Burton, Ashley","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Biologie cellulaire",
"Influence of the distribution of soil carbon, nutrients and water on nitrous oxide production and consumption in soil profiles",Environment,"Northern development",CANADA,"Environmental Sciences","Nova Scotia Agricultural College","Burton, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biologie et microbiologie",2-5
"Development of processing methods for carbon nanotube (CNT) composites","Not available","Not available",CANADA,"Mechanical Engineering","University of Victoria","Burton, Geoffrey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","G�nie m�canique",
"Group representations and symmetry","Not available","Not available",CANADA,Mathematics,"University of Toronto","Burton, Peter","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Math�matiques pures",
"Research in fluid power",Engineering,"Advancement of knowledge",CANADA,"Mechanical Engineering","University of Saskatchewan","Burton, Richard","RGPGP ","Programme de subventions � la d�couverte - �quipe","Discovery Grants Program - Group",Hydraulique,2-5
"Making conceptual models clearer and more understandable","Information systems and technology","Information and communication services",CANADA,"Sauder School of Business","University of British Columbia","BurtonJones, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Syst�mes d'information de gestion",1-1
"Monte-carlo modeling of terahertz conductivity inside a box","Not available","Not available",CANADA,Physics,"University of Alberta","Buruma, Melle","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physique de la mati�re condens�e",
"Investigation of speech web applications for remote access to pcs","Not available","Not available",CANADA,"Computer Science, School of","University of Windsor","Burz, Julian","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Logiciels et d�veloppement",
"Freeze-dryer for lyophilization of polyplexes and proteins","Medical and health sciences","Advancement of knowledge",CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Buschmann, Michael","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Mat�riaux biom�dicaux",1-1
"Chitosan-based delivery of siRNA","Not available","Not available",CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Buschmann, Michael","CHRPJ ","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Mat�riaux biom�dicaux",1-3
"Polyelectrolyte complexes : formation, characterisation and theoretical models","Biomedical engineering","Health, education and social services",CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Buschmann, Michael","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mat�riaux biom�dicaux",2-5
"NSERC/BioSyntech Canada Inc. Industrial Research Chair in hybrid biomaterials for innovative regenerative technologies","Biomedical engineering","Health, education and social services",CANADA,"G�nie chimique","�cole Polytechnique de Montr�al","Buschmann, Michael","IRCPJ ","Professeurs-chercheurs industriels","Industrial Research Chairs","Mat�riaux biom�dicaux",4-5
"Hybrid Biomaterials for Innovative Regenerative Technologies","Not available","Not available",CANADA,"Chemical Engineering","�cole Polytechnique de Montr�al","Buschmann, Michael","CRC   ","Chaires de recherche du Canada","Canada Research Chairs","G�nie biom�dical",
"Late quaternary evolution of interannual and decadal climate variability and associated teleconnection patterns","Climate and atmosphere",Environment,CANADA,"Earth and Atmospheric Sciences","University of Alberta","Bush, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","�tude de l'atmosph�re",5-5
"Numerical simulation of combustion using stochastic processes","Modelling and mathematical simulation of natural processes",Environment,CANADA,"Mechanical Engineering","University of British Columbia","Bushe, Kendal","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combustion,6-7
"Computational studies on IsdC, IsdA and UROD","Not available","Not available",CANADA,"Chemistry and Biochemistry","University of Windsor","Bushnell, Eric","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Chimie organique",
"Research in complexity of algorithms","Advancement of knowledge","Advancement of knowledge",CANADA,"Computer Science, David R. Cheriton School of","University of Waterloo","Buss, Jonathan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Th�orie de calcul",4-5
"Digitalization of tree-root systems with Polhemus-Fas track",Environment,Environment,CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Bussi�re, Bruno","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","G�nie de l'environnement",1-1
"Bio-intrusion barrier made of plants with allelopathic effects to improve long term perfomance of cover with capillary barrier effects",Environment,Environment,CANADA,"Sciences appliqu�es","Universit� du Qu�bec en Abitibi-T�miscamingue","Bussi�re, Bruno","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","G�nie de l'environnement",1-3
