"Branch ID","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation class","Organisation name","Organisation type (location, profit/not-for-profit)","Project number","Section ID"
B4200,Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Civil Society","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","Canadian Profit Making",A020892001,S4215
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A020910001,S4413
B4400,America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",Unknown,"Information not available",Uncoded,A020910001,S4413
B4400,America,PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone","Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making",A020910017,S4413
B4400,America,PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone","Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making",A020910017,S4413
B4400,America,PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone","Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making",A020910017,S4413
B4400,America,PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone","Civil Society","Centre for Nursing Studies","Canadian Non-Profit Making",A020910017,S4413
B4400,America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Barreau du Qu�bec","Canadian Non-Profit Making",A020910018,S4413
B4400,America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Barreau du Qu�bec","Canadian Non-Profit Making",A020910018,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of New Brunswick","Canadian Non-Profit Making",A020911008,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of New Brunswick","Canadian Non-Profit Making",A020911008,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","University of New Brunswick","Canadian Non-Profit Making",A020911008,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making",A020911009,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making",A020911009,S4413
B4400,America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,"Civil Society","Ryerson International Development Centre","Canadian Non-Profit Making",A020911009,S4413
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",A020982001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Soci�t� de coop�ration pour le d�veloppement international","Canadian Non-Profit Making",A020982001,S4287
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Civil Society","Commonwealth Judicial Education Institute","Canadian Non-Profit Making",A021170001,S4122
B4100,Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Civil Society","IBM Canada Ltd. (Formerly Pricewaterhouse Consult.)","Canadian Profit Making",A021170001,S4122
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available","Canadian Profit Making",A021224002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available","Canadian Profit Making",A021224002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available","Canadian Profit Making",A021224002,S4287
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","Canadian Profit Making",A021236001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A021236001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","Agriteam Canada","Canadian Profit Making",A021236001,S4141
B4100,Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,"Civil Society","The Universalia Management Group Inc.","Canadian Profit Making",A021236001,S4141
B4400,America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A021314PRE,S4413
B4400,America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A021314PRE,S4413
B4400,America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,"Civil Society","Ingenieros y Arquitectos Asociados La Paz Ltd.","Foreign Non-Profit Making",A021314PRE,S4413
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","CARE Canada","Canadian Non-Profit Making",A021334002,S4227
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A021334002,S4227
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","CARE Canada","Canadian Non-Profit Making",A021334002,S4227
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A021334002,S4227
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","CARE Canada","Canadian Non-Profit Making",A021334002,S4227
B4200,Africa,X1,"Africa MC",D4270,"WED Southern & Eastern Africa",PanAfrica,"Civil Society","Project Services International Inc.","Canadian Profit Making",A021334002,S4227
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021360001,S4264
B3100,Asia,130,"Western Asia",D3100,"EDD Europe-Middle East Programming","Middle East Peace Process","Civil Society","University of Windsor Finance Department","Canadian Non-Profit Making",A021360001,S4264
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","C�RAC Inc.","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","Groupe Consultation CCISD et MIR","Canadian Profit Making",A021363001,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A021367002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available","Canadian Profit Making",A021367002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A021367002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available","Canadian Profit Making",A021367002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A021367002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available","Canadian Profit Making",A021367002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo","Civil Society","GESTION DE PROJET LB INC.","Canadian Profit Making",A021367002,S4287
B4200,Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",Individual,"Information not available","Canadian Profit Making",A021367002,S4287
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
B4400,America,960,"Leeward and Windward Islands Region",D4400,"NDD Americas Programming","Caribbean Region",Governmental,"Department of Foreign Affairs and International Trade","Canadian Non-Profit Making",A021397004,S4429
