COLOUR_1,CONSIS_PLS,MOTTLE_FRQ,ROOT_FREQ,S_SEC_GRAD
050yr4540," "," ",Few," "
025yr3040," "," "," "," "
050yr4020," "," ",Common," "
050yr3040," ",Common,Few," "
050yr5020," "," ",Few," "
050yr5020," "," ","Very few"," "
025yr4020," "," "," "," "
025yr4020," "," "," "," "
100yr5030," "," ",Many," "
100yr5040," "," ",Many," "
075yr5040," "," ",Few," "
100yr7030," ",Common,Few," "
050yr4030," "," "," "," "
050yr4030," ",Few," "," "
050yr5030," ",Common," "," "
025yr2520," "," ",Many," "
050yr4020," "," ",Common," "
050yr4040," "," ",Common," "
050yr3040," "," "," "," "
050yr4030," ",Common," "," "
050yr2520," "," ",Many," "
100yr6010," "," ",Many," "
050yr3540," "," ",Common," "
075yr5060," "," ",Common," "
075yr4040," "," ",Few," "
050yr3040," "," ",Few," "
050yr4020," "," ",Few," "
100yr3040," "," "," "," "
050yr3020," "," ",Many," "
075yr5040," "," ",Common," "
" "," "," ",Common," "
050yr3030," "," ",Common," "
075yr3020," "," ",Common," "
050yr3040," "," ",Common," "
050yr4020," "," ",Few," "
075yr5040," "," ","Very few"," "
075yr5020," "," "," "," "
025yr2020," "," ",Common," "
050yr5020," "," ",Many," "
075yr3020," "," ",Many," "
050yr3040," "," ",Common," "
075yr5040," "," ",Few," "
075yr4020," "," ",Few," "
100yr6030," "," ","Very few"," "
075yr6020," "," "," "," "
100yr4530," "," "," "," "
100yr4530," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
075yr3020," "," "," "," "
050yr3020," "," ",Many," "
075yr3020," "," ",Common," "
075yr4040," "," ",Common," "
050yr4040," "," ",Few," "
075yr5040," "," ",Few," "
050yr4020," "," "," "," "
100yr5030," "," "," "," "
050yr2520," "," "," "," "
050yr3040," "," "," "," "
050yr4020," "," ",Common," "
050yr4040," "," ",Few," "
050yr5040," "," "," "," "
025yr4040," "," ",Few," "
075yr5040," "," ",Few," "
050yr4020," ",Common,"Very few"," "
025yr3040," ",Few,"Very few"," "
050yr4030," "," "," "," "
050yr6040," "," "," "," "
075yr5000," "," "," "," "
050yr4020," "," "," "," "
050yr3030," "," ",Common," "
075yr4040," "," ",Few," "
075yr5040," "," "," "," "
100yr6040," "," ",Many," "
050yr4040," "," "," "," "
050yr5060," "," "," "," "
025yr3060," "," "," "," "
075yr6040," "," ",Many," "
100yr6030," ",Common,Common," "
075yr5060," ",Common,Few," "
050yr4060," ",Common,"Very few"," "
050yr4060," "," ","Very few"," "
050yr4080," "," "," "," "
025yr3060," "," "," "," "
050yr4060," "," "," "," "
100yr5020," "," ",Many," "
050yr4060," "," "," "," "
050yr4040," "," "," "," "
050yr4040," "," "," "," "
100yr4020," "," ",Many," "
100yr5540," ",Many,Common," "
050yr5040," ",Few,Few," "
050yr4040," ",Few,"Very few"," "
050yr4040," ",Few,"Very few"," "
050yr5060," "," "," ",Moderate
050yr4060," "," "," "," "
025yr3060," "," "," "," "
050yr4040," "," ",Many," "
050yr6020," "," ",Many," "
025yr4060," "," ",Common," "
025yr4040," "," ","Very few"," "
050yr5040," "," "," "," "
025yr4040," "," "," "," "
025yr4040," "," "," "," "
025yr4040," "," "," "," "
025yr4040," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr5030," "," "," "," "
" "," "," "," "," "
100yr5040," "," "," "," "
100yr6035," "," "," "," "
100yr6035," "," "," "," "
075yr3020," ",Common,Many," "
075yr5020," ",Common,Common," "
075yr5040," ",Few,Few," "
050yr3040," "," ",Few," "
050yr4040," "," "," "," "
050yr3040," "," "," "," "
050yr3040," ",Common," "," "
075yr4040," ",Few," "," "
050yr4020," "," ",Common," "
100yr4020," "," ",Few," "
100yr5025," ",Common," "," "
050gy5010," ",Many," "," "
050gy5010," ",Common," "," "
050gy5010," ",Many," "," "
075yr3020," "," "," "," "
050yr4060," "," ",Common," "
050yr4040," "," ",Common," "
050yr5060," "," ",Few," "
050yr4060," "," ",Few," "
050yr3030," "," ",Few," "
050yr3030," "," "," "," "
075yr3020," "," ",Common," "
050yr3030," "," ",Common," "
050yr4040," "," ",Few," "
050yr4060," "," ","Very few"," "
050yr7010," "," ",Many," "
100yr5060," "," ",Many," "
075yr5060," "," ",Few," "
025yr5040," "," ",Few," "
100yr6020," "," ",Few," "
050yr3040," "," ",Common," "
075yr4040," "," ",Few," "
100yr5060," "," ","Very few"," "
100yr5040," "," "," "," "
100yr5040," "," "," "," "
"100r 5020"," "," ",Many," "
050yr4030," "," ",Few," "
050yr4030," "," ",Few," "
"100r 3030"," "," ","Very few"," "
"100r 3030"," "," "," "," "
050yr3040," "," ",Many," "
050yr4040," ",Common,Common," "
050yr3040," ",Common,Common," "
025yr3040," ",Few,Few," "
025yr3040," ",Few," "," "
" "," "," ",Many," "
050yr5030," ",Many,Common," "
050yr4040," ",Common,Common," "
050yr4040," ",Common,Few," "
050yr3030," ",Common,"Very few"," "
050yr3020," "," "," "," "
100yr5030," "," "," "," "
100yr6030," "," "," "," "
100yr5020," "," "," "," "
100yr5020," "," "," "," "
100yr3015," "," "," "," "
100yr3020," "," "," "," "
100yr3520," "," "," "," "
" "," "," "," "," "
" "," "," ",Many," "
050yr5030,Nonplastic," ",Common," "
050yr4060,Nonplastic,Few,Many," "
050yr4040,Nonplastic," ","Very few"," "
050yr3040,Nonplastic," "," "," "
050yr3030,Nonplastic," "," "," "
050yr4030," "," ",Common," "
100yr6030," "," ",Common," "
050yr5060," ",Few,"Very few"," "
050yr4060," ",Few,"Very few"," "
025yr4040," "," "," "," "
025yr3040," "," "," "," "
025yr3040," "," "," "," "
" "," "," ",Many," "
075yr6020," "," ",Many," "
075yr4060," "," ",Many," "
050yr3030," "," ",Few," "
050yr3020," "," ","Very few"," "
" "," "," ",Many," "
010yr5030," "," ",Many," "
010yr6020," "," ",Common," "
075yr4060," ",Few,Few," "
075yr4040," ",Common," "," "
" "," "," ",Common," "
050yr4030," "," ",Many," "
050yr4040," ",Few,Many," "
050yr4040," ",Common,Few," "
050yr3040," ",Common,Few," "
050yr4030," ",Common," "," "
050yr5020," "," ",Many," "
050yr5060," "," ",Many," "
050yr4040," ",Few,Common," "
050yr4030," ",Few,"Very few"," "
050yr3040," "," ","Very few"," "
050yr3040," ",Common," "," "
050yr3040," ",Common," "," "
050yr3040," ",Common," "," "
" "," "," ",Many," "
075yr5040," "," ",Common," "
075yr4060," "," ",Many," "
075yr4040," ",Few,Few," "
050yr3040," ",Common," "," "
050yr3040," ",Common," "," "
050yr4040," "," ",Many," "
050yr4080," "," ",Common," "
050yr4060," "," ",Common," "
050yr4080," ",Few,Few," "
050yr4080," ",Common," "," "
025yr5060," ",Common," "," "
100yr4020," "," "," "," "
100yr4030," "," "," "," "
100yr4530," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr3020," "," "," "," "
100yr3030," "," ",Many," "
100yr5030," ",Common,Common," "
050yr6010," ",Many,Common," "
100yr5030," ",Many," "," "
100yr3020," ",Common," "," "
" "," "," ",Many," "
100yr5040," ",Many,Few," "
100yr5030," ",Many,"Very few"," "
100yr5030," ",Many," "," "
" "," "," ",Many," "
100yr6520," ",Common,Few," "
075yr4060," ",Common,Few," "
050yr3040," ",Common," "," "
050yr3040," ",Common," "," "
" "," "," ",Many," "
050yr3040," "," ",Common," "
050yr4060," ",Few,Few," "
050yr3040," ",Common," "," "
050yr3040," ",Few," "," "
" "," "," ",Many," "
050yr6020," "," ",Common," "
050yr4060," "," ",Common," "
050yr4040," "," ","Very few"," "
050yr3040," ",Few," "," "
050yr3020," "," ",Many," "
100yr5050," ",Many,Common," "
100yr5020," ",Many,Few," "
100yr4020," ",Common," "," "
100yr4020," "," ",Many," "
100yr6020," "," ",Common," "
100yr5560," "," ",Common," "
100yr4040," "," ",Common," "
100yr3530," ",Common,Few," "
075yr4040," ",Common," "," "
" "," "," ",Many," "
050yr4030," ",Few,Common," "
050yr3560," ",Few,Few," "
050yr3040," ",Few,"Very few"," "
050yr3040," ",Common," "," "
" "," "," ",Many," "
050yr5030," ",Few,Common," "
050yr4060," ",Few,Common," "
050yr4060," ",Few,Common," "
050yr4040," ",Few," "," "
050yr3030," "," "," "," "
050yr3030," "," "," "," "
" "," "," ",Many," "
075yr6020," "," ",Many," "
075yr5060," ",Common,Many," "
075yr4040," "," ",Common," "
050yr3040," "," ",Many," "
075yr4020," "," ","Very few"," "
075yr4020," "," "," "," "
075yr4020," "," "," "," "
075yr5040," "," "," "," "
075yr5040," "," "," "," "
075yr5030," "," "," "," "
075yr5030," "," "," "," "
075yr5035," "," "," "," "
075yr5030," "," "," "," "
" "," "," ",Many," "
050yr4020," "," ",Many," "
050yr5030," "," ",Common," "
075yr5060," ",Many,Common," "
075yr5040," ",Many,Few," "
050yr4030," "," "," "," "
050yr4030," "," "," "," "
" "," "," ",Many," "
075yr7020," "," ",Common," "
075yr5060," "," ",Common," "
050yr3030," ",Many,Common," "
050yr3030," "," ",Few," "
050yr4030," "," "," "," "
050yr3020," "," "," "," "
075yr5040," "," ",Many," "
075yr5060," "," ",Many," "
050yr5060," "," ",Few," "
050yr4060," "," ","Very few"," "
025yr4040," ",Common," "," "
025yr4040," "," "," "," "
050yr4030," "," "," "," "
" "," "," ",Many," "
100yr5040," "," ",Many," "
100yr7020," "," ",Many," "
100yr5060," "," ",Common," "
025yr5040," "," ",Few," "
025yr5040," "," "," "," "
" "," "," ",Many," "
100yr6030," "," ",Many," "
100yr5080," "," ",Many," "
100yr5060," "," ",Common," "
050yr5030," ",Few,"Very few"," "
100yr5040," "," "," "," "
" "," "," ",Many," "
050yr5030," ",Common,Common," "
050yr4030," ",Common,Few," "
050yr3030," ",Many," "," "
" "," "," ",Many," "
075yr6040," "," ",Common," "
075yr4060," "," ",Common," "
075yr4040," "," ",Few," "
100yr4030," ",Few,Few," "
100yr4035," ",Few,"Very few"," "
100yr3050," "," ",Many," "
075yr3560," "," ",Common," "
100yr4040," ",Few," "," "
100yr4030," "," "," "," "
" "," "," ",Many," "
100yr4030," "," ",Common," "
100yr4050," "," ",Common," "
025yr4540," ",Common,Few," "
" "," "," ",Many," "
050yr4060," "," ",Many," "
100yr4060," "," ",Many," "
100yr5060," "," ",Many," "
100yr3035," ",Common," "," "
100yr3035," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr3030," "," "," "," "
100yr5020," "," "," "," "
100yr3020," "," "," "," "
100yr30," "," "," "," "
075yr4040," ",Few,Common," "
100yr3040," "," ",Common," "
100yr3540," "," ",Common," "
100yr3040," "," ",Common," "
" "," "," ",Many," "
100yr6510," "," ",Common," "
075yr4060," "," ",Common," "
100yr3040," "," ",Few," "
"025y 3020"," "," "," "," "
" "," "," ",Many," "
075yr6040," ",Many,Common," "
075yr5040," ",Common,Common," "
050yr3040," ",Many,Few," "
050yr3040," ",Many," "," "
" "," "," ",Many," "
075yr3040," "," ",Many," "
050yr4060," "," ",Common," "
025yr3040," "," ",Few," "
" "," "," ",Many," "
100yr7510," "," ",Many," "
100yr4060," "," ",Many," "
075yr4040," ",Common,Few," "
050yr3040," ",Common," "," "
075yr3030," "," ",Many," "
075yr3540," ",Many,Common," "
100yr4030," ",Many,Few," "
050yr2520," "," ",Many," "
100yr6030," "," ",Many," "
075yr4060," "," ",Many," "
025yr5060," "," ",Common," "
050yr5035," "," ",Few," "
050yr5030," ",Common," "," "
025yr2520," "," ",Many," "
050yr5010," "," ",Many," "
075yr4040," "," ",Common," "
100yr4050," "," ",Few," "
100yr3040," "," "," "," "
075yr3020," "," ",Many," "
100yr3035," "," ",Many," "
100yr4060," "," ",Common," "
025yr4020," "," ",Few," "
025yr4030,Nonplastic," "," "," "
" "," "," ",Many," "
050yr5020," "," ",Many," "
075yr3040," "," ",Common," "
100yr4560," "," ",Few," "
100yr4040," "," ",Few," "
100yr5030," ",Common," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3020," "," "," "," "
100yr5020," "," "," "," "
100yr4030," "," "," "," "
025yr2520," "," ",Many," "
050yr5530," "," ",Common," "
075yr3040," "," ",Common," "
075yr4060," "," ",Few," "
100yr4040," "," ","Very few"," "
100yr4040,Nonplastic," "," "," "
" "," "," ",Many," "
100yr3040," "," ",Many," "
075yr4020," "," ",Few," "
075yr3030," "," ",Common," "
100yr3060," "," ",Few," "
025yr3520," ",Common," "," "
025yr2520," "," ",Many," "
100yr5030," "," ",Many," "
100yr3060," "," ",Many," "
100yr3035," "," ",Few," "
100yr3030,Nonplastic," ","Very few"," "
025yr2520," "," ",Many," "
050yr4020," "," ",Many," "
075yr4060," "," ",Many," "
100yr4060," ",Common,Few," "
075yr4040," ",Few,"Very few"," "
075yr4040," "," "," "," "
" "," "," ",Many," "
"025y 3020"," "," ",Many," "
"050y 4010"," ",Common,Common," "
"050y 3510"," "," ",Common," "
"025y 4040",Nonplastic," "," "," "
050yr3020," "," ",Many," "
100yr5020," "," ",Many," "
075yr4060," "," ",Many," "
075yr5070," "," ",Common," "
075yr4040," ",Few,"Very few"," "
100yr4030," "," "," "," "
050yr2520," "," ",Many," "
075yr3020," "," ",Many," "
075yr4060," "," ",Common," "
100yr4040," "," ",Few," "
075yr4040," "," "," "," "
050yr3030," "," ",Many," "
050yr3040," ",Common,Few," "
050yr4030," ",Many," "," "
050yr2520," "," ",Many," "
075yr5020," "," ",Many," "
075yr4060," "," ",Common," "
100yr4040," "," ","Very few"," "
025yr4030," "," "," "," "
050yr3040," "," ",Many," "
075yr4060," "," ",Many," "
075yr4060," "," ",Common," "
100yr4030," "," "," "," "
100yr5020," "," "," "," "
100yr5030," "," "," "," "
100yr4030," "," "," "," "
100yr4030," "," "," "," "
100yr3030," "," "," "," "
100yr3035," "," ",Many," "
100yr4040," ",Many,Common," "
100yr3030,Nonplastic," ",Few," "
050yr2520," "," ",Many," "
100yr4030," "," ",Common," "
075yr3040," "," ",Common," "
075yr4040," ",Few,"Very few"," "
100yr4040,Nonplastic,Few," "," "
025yr2520," "," ",Many," "
050yr2520," "," ",Many," "
100yr4030," "," ",Common," "
075yr3040," "," ",Common," "
100yr4030," ",Few,Few," "
100yr4040,Nonplastic,Few," "," "
050yr3040," "," ",Common," "
075yr6040," "," ",Few," "
050yr4060," "," ","Very few"," "
050yr5080," "," "," "," "
050yr4080," "," "," "," "
050yr4080,Nonplastic," "," "," "
050yr4080," "," "," "," "
050yr4060," ",Common,Many," "
075yr4060," ",Many,Few," "
050yr4040,Nonplastic,Many," "," "
050yr4040," ",Many," "," "
075yr3540," "," ",Common," "
050yr4040," "," ",Common," "
075yr4540," "," ",Few," "
050yr3040," ",Common,"Very few"," "
050yr3040," ",Common," "," "
075yr3040," ",Common,Many," "
050yr3040," ",Many,Common," "
050yr3040," ",Common,Common," "
050yr3025," ",Many,Few," "
050yr3040," ",Common,Few," "
050yr4020," ",Common,Few," "
100yr3020," "," "," "," "
100yr6020," "," "," "," "
075yr5030," "," "," "," "
100yr6040," "," "," "," "
100yr6040," "," "," "," "
050yr3020," "," ",Many," "
025yr4060," "," ",Common," "
025yr3060," ",Common,"Very few"," "
050yr5040," ",Common," "," "
050yr4060," ",Many," "," "
050yr4080," ",Many," "," "
050yr4060," "," ",Many," "
050yr4080," "," ",Common," "
050yr4080," "," "," "," "
025yr4060," ",Few," "," "
050yr4060," "," "," "," "
050yr3040," "," ",Many," "
050yr5080," "," ",Common," "
050yr5060," "," ",Few," "
050yr4080," "," "," "," "
050yr4040," "," "," "," "
050yr3010," "," ",Many," "
050yr3010," "," ",Many," "
050yr6010,Plastic," ",Common," "
050yr6010,Plastic," "," "," "
100yr5010,Plastic," "," "," "
050yr4030," "," ",Common," "
050yr4080," "," ",Common," "
050yr5080," "," ",Few," "
050yr5060," "," ",Few," "
050yr4080," "," "," "," "
025yr4060," "," "," "," "
" "," "," ",Common," "
100yr7020," "," ",Common," "
050yr4060," "," ",Common," "
050yr5080," "," ",Common," "
075yr5060," "," ",Common," "
075yr6080," "," "," "," "
050yr5060," "," "," "," "
100yr3020," "," "," "," "
100yr6020," "," "," "," "
100yr6030," "," "," "," "
100yr5030," "," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
075yr2540,Slightly,Many,Many," "
100yr4030,Plastic,Many," "," "
100yr3040,Plastic," "," "," "
050yr5030,Plastic," "," "," "
075yr3040," ",Few," "," "
050yr4045," ",Common," "," "
025yr3050," ",Common," "," "
025yr3050," ",Few," "," "
075yr4040," ",Few,Many," "
050yr4050," ",Few,"Very few"," "
025yr3050," ",Common,"Very few"," "
025yr3050," ",Few," "," "
075yr3540," ",Few,Few," "
025yr3560," ",Few,"Very few"," "
025yr3540," ",Few,"Very few"," "
025yr3050," ",Common,"Very few"," "
025yr3050," ",Common," "," "
075yr3540," ",Many,Few," "
100yr4025," "," "," "," "
075yr4060," ",Common,"Very few"," "
050yr3040," "," ","Very few"," "
050yr3040," "," "," "," "
100yr4040," ",Few,Common," "
100yr6040," ",Many,Few," "
100yr5060," ",Common,Few," "
050yr3040," ",Common,Few," "
050yr3040," ",Many," "," "
050yr3040," ",Common," "," "
100yr3020," "," "," "," "
100yr3510," "," "," "," "
100yr3010," "," "," "," "
"025y 3020"," "," "," "," "
100yr3020," "," "," "," "
100yr4030," ",Many,Common," "
050yr3040," ",Many,Few," "
050yr3040," ",Common," "," "
050yr3040," ",Many," "," "
050yr3020,Slightly,Common,Many," "
025yr6040," ",Common,Common," "
"100r 3060",Slightly,Common,Common," "
"100r 4060",Slightly," "," "," "
"100r 4060",Slightly," "," "," "
"100r 4060",Slightly," "," "," "
" ",Nonplastic," ",Many," "
050yr3020,Nonplastic," ",Many," "
050yr6030,Nonplastic," ",Many," "
050yr4060,Nonplastic," ",Many," "
050yr4060,Slightly," ",Many," "
025yr3060,Slightly," ",Few," "
"100r 3060",Slightly," "," "," "
"100r 3060",Slightly," "," "," "
050yr2020," "," "," "," "
015yr4050," "," "," "," "
" "," "," "," "," "
" "," "," "," "," "
075yr7010," ",Few," "," "
085yr6020," ",Few," "," "
075yr5035," ",Few," "," "
050yr4050," ",Few," "," "
025yr4040," "," "," "," "
025yr4040," "," "," "," "
025yr4045," "," "," "," "
015yr4050," "," "," "," "
025yr4040," "," "," "," "
025yr5020," "," "," "," "
025yr4040," "," ",Common," "
050yr4060," "," "," "," "
"100r 3030"," "," "," "," "
025yr4040," "," "," "," "
" "," "," "," "," "
050yr4010,Slightly," "," "," "
025yr4060," ",Many," "," "
025yr4060," "," "," "," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
100yr5020," "," "," "," "
100yr5040," "," "," "," "
100yr4025," "," "," "," "
100yr5020," "," "," "," "
" "," "," "," "," "
050yr4020,Nonplastic," "," "," "
025yr6040,Nonplastic," "," "," "
050yr4060,Nonplastic," ",Common," "
025yr4060,Slightly," "," "," "
"100r 4040",Slightly," "," "," "
" "," "," "," "," "
" "," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
100yr2520," "," "," "," "
100yr4030," "," "," "," "
100yr4025," "," "," "," "
100yr3020," "," "," "," "
015yr4050," "," "," "," "
015yr4050," "," "," "," "
050yr5035," "," "," "," "
050yr4045," "," "," "," "
030yr4050," "," ",Many," "
025yr4050," "," "," "," "
025yr4050," "," "," "," "
025yr4050," "," "," "," "
015yr4050," "," "," "," "
015yr4050," "," "," "," "
100yr3030," "," "," "," "
100yr4040," "," "," "," "
100yr5040," "," "," "," "
100yr4030," "," "," "," "
100yr4040," "," "," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
050yr3015," "," "," "," "
025yr5040,Nonplastic," "," "," "
025yr3040,Nonplastic," ",Many," "
050yr4060,Nonplastic," ",Many," "
025yr4060,Nonplastic," "," "," "
025yr4060," "," "," "," "
050yr4060,Nonplastic," ",Many," "
025yr5040,Nonplastic," "," "," "
050yr4060,Nonplastic," ",Many," "
050yr4060,Nonplastic," "," "," "
025yr3060," "," "," "," "
025yr3060," "," "," "," "
050yr4010,Nonplastic," ",Many," "
050yr6040,Nonplastic," "," "," "
050yr4060,Nonplastic," ",Many," "
025yr4060,Slightly," ",Common," "
025yr4060,Slightly," "," "," "
025yr4060," "," "," "," "
050yr4030,Nonplastic," "," "," "
025yr4040,Nonplastic," "," "," "
025yr3030,Nonplastic," "," "," "
050yr3030,Nonplastic," "," "," "
050yr4060,Nonplastic," ",Common," "
025yr3560,Slightly," "," "," "
025yr4060,Nonplastic," "," "," "
075yr4040,Nonplastic," ",Many," "
100yr7020,Nonplastic," "," "," "
050yr5080,Nonplastic," ",Few," "
050yr4060,Nonplastic," ","Very few"," "
025yr5060,Slightly," "," "," "
025yr5060,Slightly," "," "," "
050yr4040,Nonplastic," ",Many," "
050yr4060,Nonplastic," ",Many," "
025yr4060,Nonplastic," ",Common," "
025yr4060,Nonplastic," ","Very few"," "
100yr4020," "," "," "," "
100yr3030," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
100yr3010," "," "," "," "
075yr4040,Nonplastic," ",Many," "
050yr6030,Nonplastic," "," "," "
050yr4060,Nonplastic," ",Common," "
050yr4060,Nonplastic," ",Common," "
050yr4040,Nonplastic," ",Few," "
050yr4040,Nonplastic," "," "," "
050yr4030,Nonplastic," ",Many," "
075yr7020,Nonplastic," "," "," "
050yr5040,Nonplastic," ",Common," "
050yr4040,Slightly," ",Common," "
025yr4040,Slightly," "," "," "
025yr4040,Slightly," "," "," "
025yr4040," "," "," "," "
050yr4040,Nonplastic," ",Many," "
050yr4060,Nonplastic," ",Common," "
050yr4040,Nonplastic," "," "," "
025yr4040,Slightly," ",Common," "
025yr4060," "," "," "," "
050yr3040,Nonplastic," ",Many," "
050yr6040,Slightly," "," "," "
050yr4580,Slightly," ",Many," "
050yr4060,Slightly," ",Common," "
025yr4040,Slightly," ",Common," "
025yr4040,Slightly," "," "," "
025yr5020," ",Many,Many," "
"025y 6025"," ",Many,Many," "
050yr4060,Slightly,Many,Common," "
050yr6060," ",Many," "," "
050yr5060," ",Many," "," "
050yr4030,Slightly," ",Common," "
025yr7020,Slightly," ",Common," "
050yr4060,Slightly," ",Few," "
050yr4040,Slightly," ",Few," "
025yr3040,Slightly," ","Very few"," "
025yr4040,Slightly," "," "," "
025yr4045,Slightly," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr5020," "," "," "," "
100yr4020," "," "," "," "
100yr4020," "," "," "," "
100yr3020," "," "," "," "
075yr5020,Nonplastic," ",Many," "
" ",Nonplastic," ",Common," "
075yr4020,Nonplastic," ",Common," "
075yr3020,Nonplastic," ","Very few"," "
" ",Nonplastic," ",Common," "
" ",Nonplastic," "," "," "
050yr2020," "," "," "," "
"050y 4010"," ",Common,Common," "
"050y 4020"," ",Common,Few," "
050yr4040,Slightly," "," "," "
050yr4040,Slightly," "," "," "
" ",Slightly," "," "," "
" ",Nonplastic," ",Many," "
050yr5030,Nonplastic," "," "," "
050yr7030,Nonplastic," ",Many," "
050yr5060,Nonplastic," ",Few," "
250yr4050,Nonplastic," "," "," "
250yr3060,Nonplastic," "," "," "
050yr4020,Nonplastic," "," "," "
050yr7020,Nonplastic," "," "," "
050yr4060,Nonplastic," "," "," "
050yr4060,Nonplastic," "," "," "
050yr4045,Nonplastic," "," "," "
025yr5060,Nonplastic," "," "," "
050yr4030,Slightly," ",Many," "
050yr4060,Nonplastic,Few,Common," "
"100r 4040",Slightly,Many,Few," "
"100r 4040",Slightly," "," "," "
100yr3030," "," "," "," "
100yr3030," "," "," "," "
100yr5040," "," "," "," "
100yr4025," "," "," "," "
100yr5020," "," "," "," "
100yr3030," "," "," "," "
100yr3020,Nonplastic," ",Common," "
100yr7020,Nonplastic,Few,Few," "
050yr4060,Nonplastic,Few,Few," "
075yr5040,Nonplastic," "," "," "
050yr5040,Plastic,Many,Common," "
050yr5040,Plastic,Common,Few," "
025yr4060,Slightly," ","Very few"," "
025yr4040,Slightly," "," "," "
050yr4030,Nonplastic," ",Common," "
050yr6030,Nonplastic," ",Common," "
050yr4040,Nonplastic," ",Common," "
025yr4060,Nonplastic," ",Few," "
050yr4040,Nonplastic," ",Common," "
050yr3060,Nonplastic," "," "," "
050yr4060,Nonplastic," "," "," "
025yr4040,Slightly," ",Few," "
025yr4040," "," "," ","Very weak"
025yr4040," "," "," "," "
050yr4040,Slightly," ",Common," "
050yr4040,Slightly," ",Common," "
025yr4040,Plastic," ",Common," "
025yr4040,Plastic," "," "," "
025yr4040,Plastic," "," "," "
"025y 4020"," "," "," "," "
100yr2020," "," "," "," "
"025y 4020"," "," "," "," "
" "," ",Few," "," "
100yr4030," "," "," "," "
100yr4020," "," "," "," "
