"Country/region ID","Country/region name","Division ID","Fund centre name","Organisation ID","Organisation name","Project number","Section ID","Sector name"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
GH,Ghana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
GM,Gambia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
GY,Guyana,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
HN,Honduras,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
HT,Haiti,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
ID,Indonesia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
IN,India,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
JM,Jamaica,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
KE,Kenya,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
KH,Cambodia,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
LA,"Lao, Dem. Rep.",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
LB,Lebanon,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
LK,"Sri Lanka",D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
MA,Morocco,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health personnel development"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Agricultural education/training"
MG,Madagascar,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Environmental education/training"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Teacher training"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Vocational training"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health policy and administrative management"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Medical education/training"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic health care"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Basic nutrition"
ML,Mali,D6214,"Sustainable Economic Growth",1000403,"Colleges and Institutes Canada",S061266PRG,S6215,"Health education"
