COLOUR_2,CONSIS_MST,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",56
" ",Firm," "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," ",152
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",43
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",53
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",79
" "," "," "," "," "," "," "," ",Massive," "," "," ",117
" "," "," "," "," "," "," "," ",Massive," "," "," ",152
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," ",97
" "," "," "," "," "," "," "," "," "," "," "," ",112
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",46
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",71
" "," "," "," "," "," "," "," ",Massive," "," "," ",102
" "," "," "," "," "," "," "," ",Massive," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",10
" "," "," "," "," "," "," "," ",Platy," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",74
" "," "," "," "," "," "," "," "," "," "," "," ",114
" "," "," "," "," "," "," "," "," "," "," "," ",157
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",0
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",8
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",15
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",23
" "," "," "," "," "," "," "," ",Massive," "," "," ",38
" "," "," "," "," "," "," "," ",Massive," "," "," ",66
" ",Loose," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",10
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",20
" ",Friable," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",41
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",53
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",71
" ",Friable," "," "," "," "," "," ",Massive," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" "," "," "," "," "," "," "," ",Platy," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," ",Prismatic," "," "," ",28
" "," "," "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",102
" "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",5
" "," "," "," "," "," "," "," ",Granular," "," "," ",41
" "," "," "," "," "," "," "," ",Massive," "," "," ",61
" "," "," "," "," "," "," "," ",Massive," "," "," ",71
" "," "," "," "," "," "," "," ",Massive," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",147
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," ",20
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",10
" ",Firm," "," "," "," "," "," ",Massive," "," "," ",18
" "," "," "," "," "," "," "," ",Massive," "," "," ",20
" "," "," "," "," "," "," "," ",Massive," "," "," ",51
" "," "," "," "," "," "," "," ",Massive," "," "," ",81
" "," "," "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ",Granular," "," "," ",18
" "," "," "," "," "," "," "," ",Massive," "," "," ",38
" "," "," "," "," "," "," "," ",Massive," "," "," ",64
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
100yr5030," "," "," "," "," "," "," ",Prismatic," "," "," ",5
100yr7020," "," "," "," "," "," "," ",Prismatic," "," "," ",25
" "," "," "," "," "," "," "," ",Massive," "," "," ",46
" "," "," "," "," "," "," "," ",Massive," "," "," ",91
" "," "," "," "," "," "," "," ",Massive," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," ",Platy," "," "," ",0
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",18
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",38
" ",Firm," "," "," "," "," "," "," "," "," "," ",76
" ",Firm," "," "," "," "," "," "," "," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," ",Platy," "," "," ",0
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",23
" ",Friable," "," "," "," "," "," ","Angular blocky"," "," "," ",30
" "," "," "," "," "," "," "," ",Massive," "," "," ",51
" "," "," "," "," "," "," "," ",Massive," "," "," ",127
" "," "," "," "," "," "," "," ",Massive," "," "," ",152
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ",Platy," "," "," ",4
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",20
" ",Firm," "," "," "," "," "," ","Angular blocky"," "," "," ",52
" "," "," "," "," "," "," "," ",Massive," "," "," ",76
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",14
" ",Loose," "," ",Common," "," "," ","Sub-angular blocky"," "," "," ",24
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," ",Few," "," "," ","Single grained"," "," "," ",22
" ",Loose," ",Weak,Common," "," "," ","Single grained"," "," "," ",64
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," ",89
" "," "," "," "," "," "," "," "," "," "," "," ",117
" "," "," "," "," "," "," "," "," "," "," "," ",142
" ",Loose,Nonplastic," ",Few," "," "," ","Sub-angular blocky"," "," "," ",0
" ",Loose,Nonplastic," "," "," "," "," ","Sub-angular blocky"," "," "," ",22
" ",Loose,Nonplastic,Moderate,Common," "," "," ","Sub-angular blocky"," "," "," ",62
" ",Loose,Nonplastic,Weak," "," "," "," ","Sub-angular blocky"," "," "," ",77
" ",Friable,Slightly,Weak," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,Weak," "," "," "," ","Single grained"," "," "," ",19
" ",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",29
" ",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",58
" ",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable,Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",17
" ",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",29
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",48
" "," "," "," "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," ",Many,Vertical,Medium,Granular," "," "," ",0
" ",Firm," "," "," ",Common,Vertical,Medium,Granular," "," "," ",5
" ",Firm," ",Weak," ",Few,Vertical,Fine,Granular," "," "," ",20
" ",Firm," ",Moderate," ","Very few",Vertical,Fine,Granular," "," "," ",31
" ",Firm," ",Moderate," ","Very few",Vertical,Fine,Granular," "," "," ",41
" "," "," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," ","Angular blocky"," "," "," ",1
" "," "," "," "," "," "," "," "," "," "," "," ",20
100yr4040," ",Plastic," ",Common," "," "," ","Single grained"," "," "," ",25
" "," "," "," ",Common," "," "," ","Single grained"," "," "," ",76
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",8
" ",Friable," ",Weak,Common," "," "," ",Granular," "," "," ",25
" ",Friable," ",Weak,Common," "," "," ",Granular," "," "," ",31
" ","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",56
100yr8010,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr7030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",15
100yr8020,Loose," "," ",Common," "," "," ","Single grained"," "," "," ",28
100yr8020,Loose," "," ",Common," "," "," ","Single grained"," "," "," ",61
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Angular blocky"," "," "," ",5
" ",Friable," ",Strong," "," "," "," ",Platy," "," "," ",18
" "," "," "," "," "," "," "," "," "," "," "," ",23
100yr7020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr5025,Loose," "," "," "," "," "," ","Single grained"," "," "," ",10
100yr6035,Loose," "," "," "," "," "," ","Single grained"," "," "," ",25
100yr8020,Loose," ",Moderate," "," "," "," ",Granular," "," "," ",36
100yr2020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",20
" ",Firm," ",Weak," "," "," "," ",Massive," "," "," ",51
" ","Very firm"," "," "," "," "," "," ",Massive," "," "," ",71
100yr5040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr7060,Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",33
100yr6040,Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",48
100yr6040,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",53
100yr4010,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr5030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",5
100yr5040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",13
100yr5080,Loose," "," "," "," "," "," ","Single grained"," "," "," ",41
100yr6040,Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",76
100yr6020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr6020,Loose," "," "," "," "," "," ","Single grained"," "," "," ",8
100yr7040,Loose," "," "," "," "," "," ","Single grained"," "," "," ",51
100yr4010,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," ",Moderate," "," "," "," ","Single grained"," "," "," ",15
" ",Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",46
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",76
100yr5010,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," ",31
" ","Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",33
" ",Firm," ",Weak," "," "," "," ","Sub-angular blocky"," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr8010,Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
100yr7030,Loose," "," "," "," "," "," ","Single grained"," "," "," ",15
100yr7040,Loose," "," ",Common," "," "," ","Single grained"," "," "," ",23
100yr8010,Loose," "," ",Common," "," "," ","Single grained"," "," "," ",38
100yr4020,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ","Single grained"," "," "," ",15
100yr4030,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",20
100yr5030,"Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",71
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr5010,Firm," "," "," "," "," "," ",Granular," "," "," ",3
100yr4030,"Very firm"," "," "," "," "," "," ",Granular," "," "," ",5
100yr6030,Loose," ",Weak," "," "," "," ",Granular," "," "," ",10
100yr7020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",25
100yr2010,"Very friable",Slightly,Weak," "," "," "," ",Granular," "," "," ",0
100yr7030,Friable,Nonplastic,Moderate," "," "," "," ",Granular," "," "," ",8
100yr7030,Friable,Nonplastic,Moderate,Few," "," "," ",Granular," "," "," ",31
100yr7020,Loose,Nonplastic,Weak,Few," "," "," ","Single grained"," "," "," ",51
100yr2515,Friable," ","Very weak"," "," "," "," ",Prismatic," "," "," ",0
" ",Friable," ","Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",28
100yr5525,Loose," ",Weak," "," "," "," ",Granular," "," "," ",46
100yr7525,Loose," ",Strong," "," "," "," ",Granular," "," "," ",58
100yr7050,Loose," ",Strong," "," "," "," ",Granular," "," "," ",71
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",5
100yr2010,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr5010,Friable," ",Strong," "," "," "," ",Granular," "," "," ",15
100yr6030,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",23
100yr7020,Friable," ",Moderate," "," "," "," ",Granular," "," "," ",51
100yr3520," "," ","Very weak"," "," "," "," "," "," "," "," ",20
100yr3010,Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
"050y 7020"," ",Plastic,Weak," "," "," "," ",Granular," "," "," ",15
100yr8010,Loose," ","Very weak",Common," "," "," ","Single grained"," "," "," ",56
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," ","Very weak"," "," "," "," ","Angular blocky"," "," "," ",8
100yr7035,Loose," ",Strong," "," "," "," ","Single grained"," "," "," ",15
" ","Very firm"," "," "," "," "," "," ",Prismatic," "," "," ",0
" ",Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",25
" "," "," ",Weak," "," "," "," ","Single grained"," "," "," ",33
100yr7060," "," ",Weak," "," "," "," ","Single grained"," "," "," ",46
" "," ",Plastic,"Very weak"," "," "," "," ",Granular," "," "," ",0
" "," "," ",Strong," "," "," "," "," "," "," "," ",198
" "," "," ","Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",15
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",20
" "," "," ",Weak," "," "," "," "," "," "," "," ",41
" "," "," ",Weak," "," "," "," "," "," "," "," ",76
" "," "," ",Weak," "," "," "," "," "," "," "," ",86
" "," "," ",Weak," "," "," "," "," "," "," "," ",106
" "," "," ",Moderate," "," "," "," "," "," "," "," ",122
" "," "," ",Moderate," "," "," "," "," "," "," "," ",152
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Platy," "," "," ",4
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",8
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",18
" ","Very firm"," "," "," "," "," "," "," "," "," "," ",41
" ","Very firm"," ",Weak," "," "," "," "," "," "," "," ",56
" ","Very firm"," ",Weak," "," "," "," "," "," "," "," ",76
" ",Friable," ",Moderate," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Prismatic," "," "," ",15
100yr4020,Firm," ","Very weak"," "," "," "," ",Massive," "," "," ",36
100yr7010," "," ","Very weak"," "," "," "," ",Massive," "," "," ",53
100yr7010," "," "," "," "," "," "," ",Massive," "," "," ",66
100yr7040," "," "," ",Common," "," "," ",Massive," "," "," ",76
" "," "," "," "," "," "," "," ",Massive," "," "," ",91
" "," "," "," "," "," "," "," "," "," "," "," ",0
" ",Friable," ",Weak,Many," "," "," ",Granular," "," "," ",20
" ",Friable," ",Weak,Many," "," "," ",Granular," "," "," ",50
" ",Loose," ",Weak,Many," "," "," ","Single grained"," "," "," ",70
100yr3010,Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ",Firm," ","Very weak"," "," "," "," ",Granular," "," "," ",20
" ",Friable," ",Weak," "," "," "," ",Massive," "," "," ",31
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",61
" "," ",Plastic,Moderate,Common," "," "," "," "," "," "," ",91
" "," ",Plastic,Moderate,Common," "," "," "," "," "," "," ",122
" "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010,Friable," "," "," "," "," "," ",Granular," "," "," ",0
100yr4010,Friable," "," "," "," "," "," ",Granular," "," "," ",10
100yr8010,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",18
100yr5020,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",51
100yr4010,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr5010,Loose," ",Weak," "," "," "," ",Granular," "," "," ",13
100yr8040,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",23
100yr8040,Loose," ",Moderate," "," "," "," ","Single grained"," "," "," ",53
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",84
100yr4510,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr4020,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",15
100yr3020,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",31
100yr4030,"Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",61
100yr4510,Friable," ","Very weak"," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",15
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",31
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",61
" "," "," ","Very weak"," "," "," "," "," "," "," "," ",5
100yr3010,"Very friable"," ",Weak," "," "," "," ",Granular," "," "," ",0
100yr8020,Loose," ",Strong," "," "," "," ",Granular," "," "," ",10
100yr7020,Loose," ",Strong," "," "," "," ",Granular," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," ",1
100yr3020,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
100yr5510,Friable," "," "," "," "," "," ",Granular," "," "," ",3
100yr3030,Firm," "," "," "," "," "," ","Sub-angular blocky"," "," "," ",5
" ",Firm," ","Very weak"," "," "," "," ","Sub-angular blocky"," "," "," ",13
100yr7010,Friable," ",Strong," "," "," "," ",Massive," "," "," ",15
100yr2010," "," ",Weak," "," "," "," "," "," "," "," ",8
100yr4010," "," ",Moderate," "," "," "," ","Single grained"," "," "," ",0
"025y 5020"," "," ",Strong," "," "," "," ","Single grained"," "," "," ",10
"025y 8040"," "," ",Moderate," "," "," "," ","Single grained"," "," "," ",31
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",10
" ",Friable," ",Moderate,Common," "," "," ","Single grained"," "," "," ",25
" ",Friable," ",Weak,Common," "," "," ","Single grained"," "," "," ",43
" ","Very friable"," ",Weak,Common," "," "," ","Single grained"," "," "," ",61
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," ",61
" ",Loose,Nonplastic," "," "," "," "," ","Single grained"," "," "," ",0
" ",Loose,Nonplastic,"Very weak",Common," "," "," ","Single grained"," "," "," ",20
" ",Loose,Nonplastic,Weak,Common," "," "," ","Single grained"," "," "," ",31
" ",Firm," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very firm"," "," "," "," "," "," ",Columnar," "," "," ",8
" ",Firm," ",Strong," "," "," "," ","Single grained"," "," "," ",25
" ",Firm," ",Weak," "," "," "," ","Single grained"," "," "," ",56
" ",Friable," "," "," "," "," "," "," "," "," "," ",0
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",25
" ",Firm," "," ",Common," "," "," ",Massive," "," "," ",51
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",0
" ",Friable," ",Moderate," "," "," "," "," "," "," "," ",15
" ",Friable," ",Weak," "," "," "," "," "," "," "," ",46
" ",Friable," ",Weak,Common," "," "," ",Granular," "," "," ",61
"100y 4000",Friable," ",Weak,Common," "," "," ",Massive," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",10
" ",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",0
" ",Friable,Slightly,Weak," "," "," "," ",Granular," "," "," ",12
" ",Firm,Slightly,Strong," "," "," "," ","Single grained"," "," "," ",19
" ",Friable,Nonplastic,Moderate,Few," "," "," ","Single grained"," "," "," ",29
100yr4520,"Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",14
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",0
" ",Loose," "," "," "," "," "," ",Granular," "," "," ",29
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",67
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",77
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Prismatic," "," "," ",10
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",19
" ",Friable," ",Moderate," "," "," "," ",Massive," "," "," ",34
100yr4010,Firm," ",Moderate," "," "," "," ",Granular," "," "," ",0
100yr3020,Firm," ",Strong," "," "," "," ",Granular," "," "," ",12
"025y 7020","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",19
"025y 7020","Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",48
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",29
" ",Firm," "," "," "," "," "," ",Prismatic," "," "," ",36
" ",Loose," "," "," "," "," "," ","Single grained"," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",12
" ","Very friable"," ",Weak," "," "," "," ",Prismatic," "," "," ",29
100yr6020,"Very friable"," ",Moderate," "," "," "," ",Granular," "," "," ",36
" ",Loose," ",Weak," "," "," "," ",Massive," "," "," ",46
" ","Very friable"," "," "," "," "," "," ",Granular," "," "," ",0
" ","Very friable"," "," "," "," "," "," ",Prismatic," "," "," ",7
" ",Loose," ",Weak," "," "," "," ","Single grained"," "," "," ",24
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",26
" ",Loose," ",Moderate," "," "," "," ",Massive," "," "," ",31
100yr7030,Loose," ",Moderate,Common," "," "," ",Massive," "," "," ",53
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," ",25
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",0
" ",Friable," "," "," "," "," "," ",Granular," "," "," ",14
" ",Friable," ",Weak," "," "," "," ",Granular," "," "," ",29
" "," "," ",Moderate," "," "," "," "," "," "," "," ",38
" "," "," ",Moderate," "," "," "," ",Massive," "," "," ",53
