ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Design of novel transition metal-containing macromolecules","Manufacturing processes and products",5,"British Columbia",Colombie-Britannique,"Polymer synthesis"
"Electrohydrodynamic Modeling of droplet Actuation in Digital Microfluidics","Not available",0,Ontario,Ontario,"Mechanical engineering"
"NSERC PGS-M 2006-2007 Application","Not available",0,Ontario,Ontario,"Integrated circuits"
"Effects of compaction on the initiation and propogation of top-down cracks and the shear properties of asphalt mixes","Advancement of knowledge",4,Ontario,Ontario,"Transportation engineering"
"Modelling physical processes in the atmospheric and oceanic boundary layers for use in general circulation models (GCMs)",Environment,3,Ontario,Ontario,"Boundary layer"
"Did brain size coevolve with sociality and acoustic communication in manakins (Aves: Pipridae)?","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Adaptive numerical methods for integration and differentiation in finite element application","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Polymer physics","Not available",0,"Nova Scotia","Nouvelle-�cosse",Physics
"Development of panchromatic image classification techniques for land-use applications","Advancement of knowledge",1,Ontario,Ontario,"Survey engineering and remote sensing"
"Dynamics of micro-electro-mechanical system resonators","Advancement of knowledge",2,Ontario,Ontario,Dynamics
"Computer optimizations for parrallel-embedded systems","Information and communication services",5,Ontario,Ontario,"Distributed and parallel processing"
"How does the cell culture substrate influence growth and survival","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"Synthetic eukaryotic gene regulatory networks for modeling network dynamics","Not available",0,Ontario,Ontario,"Molecular biology"
"Local modeling for multivariate extremes and survival analysis","Health, education and social services",1,"Qu�bec","Qu�bec","Nonparametric inference"
"Data routing and transport in challenged vehicular sensor networks","Not available",0,Ontario,Ontario,"Communications networks"
"High performance optimization of integrated transportation management methods for emergency evacuation","Northern development",1,Ontario,Ontario,"Civil engineering"
"CANADA RESEARCH CHAIR - INTELLIGENT TRANSPORTATION SYSTEMS (CRC-ITS)","Not available",0,Ontario,Ontario,"Civil engineering"
"Performance evaluation of sustainable manufacturing systems","Manufacturing processes and products",1,Ontario,Ontario,"Industrial engineering"
"An intelligent rehabilitation robotic systems for limb injury recovery","Manufacturing processes and products",4,Ontario,Ontario,Robotics
"Identification of catalutic residues in katg","Not available",0,Manitoba,Manitoba,"Not available"
"Development of technologies for production, processing, and transportation of unconventional natural gas resources","Energy resources",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Chemical engineering"
"Sequential decoding for automatic repeat request multi-input multi-output wireless channel","Not available",0,Ontario,Ontario,"Communications systems"
"Human Robot Interaction","Not available",0,"British Columbia",Colombie-Britannique,Robotics
"Effects of organic matter and hydrogen sulfide on habitat selection behaviour, and resuspension of larvae and post-larvae of the softshell clam mya arenaria","Not available",0,"New Brunswick",Nouveau-Brunswick,"Aquatic ecology and limnology"
"Enabling ultra wideband applications through innovation in design of interconnects, passive elements, and antennas","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Microwave and millimeterwave devices, circuits and technologies"
"Defect-tolerant design techniques for nanotechnology integrated circuits","Information and communication services",3,Ontario,Ontario,"Integrated circuits"
"Semantic web framework for designing personalized information and adaptive web services","Information and communication services",3,"Nova Scotia","Nouvelle-�cosse","Information systems design"
"Biodiesel Production, Alternative Feedstocks, and Commercial Adoption","Not available",2,Alberta,Alberta,"Not available"
"Modulation of food reward by ghrelin","Advancement of knowledge",3,Ontario,Ontario,"Behavioural neuroscience"
"Multicriteria search with multiple searchers in uncertain environments","Information and communication services",1,"Qu�bec","Qu�bec","Operations research and management science"
"Resource management for cognitive radio networks","Not available",0,Ontario,Ontario,"Communications networks"
"Ecohydrology and Sustainability of a Regional Wetland System-Polar Bear Pass, Bathurst Island, Nunavut","Not available",0,Ontario,Ontario,Hydrology
"Performance of wireless networks","Information and communication services",5,Ontario,Ontario,"Communications networks"
"Real-time imaging for ultrasound-guided prostate cancer biopsy","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Biomedical technology"
"Real-time ultrasound guided percutaneous pain management","Advancement of knowledge",3,Ontario,Ontario,"Medical sciences"
"Medical image processing and computer-assisted surgery","Health, education and social services",2,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Medical image processing and computer-assisted surgery","Health, education and social services",2,Ontario,Ontario,"Biomedical engineering"
"Detector calibration system for neutron decay","Not available",0,Manitoba,Manitoba,Physics
"Confocal microscopy replacement","Advancement of knowledge",1,"Qu�bec","Qu�bec","Gene regulation"
"Biochemical and genetic analysis of the pre-rNRA processing complex","Advancement of knowledge",6,"Qu�bec","Qu�bec","Molecular biology"
"Analysis of the novel modalities of gene expression of the smallest (220 nucleotides) replicating virusoid","Advancement of knowledge",2,Ontario,Ontario,Virology
"The evolutionary and developmental genetics basis of wing polyphenism in ants","Advancement of knowledge",5,"Qu�bec","Qu�bec","Evolution and ecology"
"Canada Research Chair in Evolutionary Developmental Biology","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Planification du support multicast pour les r�seaux de 4i�me g�n�ration afin de supporter les appications IPTV et mobile TV","Not available",0,"Qu�bec","Qu�bec","Communications networks"
"FRET studies on the elongation and pausing of HCV NS5B mediated rna synthesis","Not available",0,"Qu�bec","Qu�bec",Biophysics
"From modeling to programmable platforms for advanced wireless systems","Advancement of knowledge",3,"Qu�bec","Qu�bec","Wireless communication systems"
"New paradigms ro exploit parallelism in modeling and simulation of heterogeneous systems","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Computer hardware"
"Robustness in database management","Information and communication services",2,Ontario,Ontario,"Database management"
"NSERC Chair in design engineering","Not available",1,"British Columbia",Colombie-Britannique,"Not available"
"Signal and system modelling: algorithms, implementations and applications","Manufacturing processes and products",4,Ontario,Ontario,"Digital signal processing"
"Combination des images RADARSAT-2 au mod�le hydrog�ologique HELP","Not available",0,"Qu�bec","Qu�bec","Environmental engineering"
"Collaborative simulation framework for multi-user decision support in contruction","Construction, urban and rural planning",3,Alberta,Alberta,"Construction engineering and management"
"NSERC Industrial Research Chair in Construction Engineering and Management","Construction, urban and rural planning","14 & 15",Alberta,Alberta,"Construction engineering and management"
"Development of synthetic environments for select construction applications","Construction, urban and rural planning","4 & 5",Alberta,Alberta,"Civil engineering"
"Operation Simulation","Not available",0,Alberta,Alberta,"Civil engineering"
"Canada  Research Chair in Operation Simulation","Not available",0,Alberta,Alberta,"Civil engineering"
"MIMO relaying with transmit antenna selection approach","Not available",0,Ontario,Ontario,"Communications systems"
"Image processing for prostate brachytherapy","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Top physics at the LHC with the atlas detector","Not available",0,Ontario,Ontario,"Particle physics"
"Dectector development at the large hadron collider","Not available",0,Ontario,Ontario,Physics
"Using workflows to describe query sequences in data stream management systems","Not available",0,Connecticut,Connecticut,"Software and development"
"Non gaussian time series modeling, dealing with outliers, censoring and long memory and process improvement","Advancement of knowledge",4,Ontario,Ontario,"Applied statistics"
"The origin and evolution of galaxies","Advancement of knowledge",6,Ontario,Ontario,"Extra galactic and cosmology"
"Effect of sialyltransferase knockdown on influenza virus infection","Not available",0,Ontario,Ontario,Microbiology
"Development and validation of new flexible statistical methods for etiological and prognostic studies","Advancement of knowledge",4,"Qu�bec","Qu�bec",Biostatistics
"Predator-prey interactions in aquatic communities","Natural resources (economic aspects)",2,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Sociobiology and behavioural ecology"
"Assessing Mortality of Leek Moth in the Region of Introduction","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"Three-dimensional adaptive mesh refinement for physically complex flows","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Exploring the impacts of adaptive interactions for population dynamics",Environment,5,Ontario,Ontario,"Evolution and ecology"
"Impacts of climate change on limnetic biodiversity and fisheries in Ontario and Quebec",Environment,"2 & 3",Ontario,Ontario,"Aquatic ecology and limnology"
"Metrology and software engineering","Information and communication services",4,"Qu�bec","Qu�bec","Software engineering"
"Tomographe optique temps-r�el � base de micromiroirs","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Service Discovery for Hybrid Wireless Mesh Networks","Not available",0,Ontario,Ontario,"Communications networks"
"Novel paradigms for computational analysis for structure and function in medical images","Health, education and social services",1,"British Columbia",Colombie-Britannique,"Image processing"
"Traffic Model for Hospital Point-of-Care Networks","Not available",0,Manitoba,Manitoba,"Communications networks"
"Verification of the consistency of models for cell dynamics","Not available",0,"Qu�bec","Qu�bec","Control systems"
"Collaborative interlligence and media distribution in Narrowcasting Grid","Not available",0,Ontario,Ontario,"Software and development"
Nanocrystalline,"Not available",0,Ontario,Ontario,"Materials science and technology"
"Do Atlantic cod (Gadus morhua) and haddock (Melanogrammus aeglefinus) utilize wax ester-rich oil from calanoid copepods","Not available",0,"Nova Scotia","Nouvelle-�cosse","Food science and technology"
"Comparative studies of pacemaker channels","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,Electrophysiology
"Ordovician chitinozoans: biostratigraphy, diversity and paleogeography",Environment,4,"Qu�bec","Qu�bec","Paleontology, paleobiology"
"Advanced methodologies and tools for signal integrity analysis of high-speed electronic systems","Advancement of knowledge",4,Ontario,Ontario,"Modelling and simulation studies"
"Development of innovative remediation systems for priority pollutants",Environment,1,Alberta,Alberta,"Environmental engineering"
"Deep x-ray lithography for high aspect ratio applications","Manufacturing processes and products",1,Saskatchewan,Saskatchewan,"Advanced manufacturing"
"Synchrotron MEMS and Nanostructures","Not available",0,Saskatchewan,Saskatchewan,"Materials science and technology"
"Micro and Nano Device Fabrication","Not available",0,Saskatchewan,Saskatchewan,"Materials science and technology"
"Combustion of Alternative Synthetic and Blended Fuels","Not available",0,Alberta,Alberta,"Mechanical engineering"
"Response of red blood cells to desiccation and dry storage",Environment,2,Alberta,Alberta,"Cell biology"
"Characterization of fibrillian-3 (fbn3) and consequences of D19s884 Variation","Not available",0,Illinois,Illinois,Genetics
"Anaerobic digestion of hog manure for methane production and phosphorus reclaimation","Not available",0,Manitoba,Manitoba,"Environmental engineering"
"Mass transport in aquatic environments",Environment,2,Ontario,Ontario,"Aquatic ecology and limnology"
"Clustering theory","Not available",0,Ontario,Ontario,"Artificial intelligence (computer vision, use2603)"
"Developing a new DNA-based method for detecting relatives","Not available",0,"Qu�bec","Qu�bec",Genetics
"Interfacial curvature of surface active substances","Manufacturing processes and products",1,Ontario,Ontario,"Chemical engineering"
"Interfacial curvature of surface active substances","Manufacturing processes and products",1,Ontario,Ontario,"Chemical engineering"
"The post-translational modification of the calcium-dependent KC1 cotransporter KCC2 underlying gabaergic spike-timing dependent plasticity.","Not available",0,Ontario,Ontario,"Cell biology"
"The post-translational modification of the calcium-dependent KC1 cotransporter KCC2 underlying gabaergic spike-timing dependent plasticity.","Not available",0,Ontario,Ontario,"Cell biology"
"Sex differences in the laterality of emotion perception","Not available",0,Saskatchewan,Saskatchewan,Psychology
"Functional equations and their applications to continuous algebra and to social and behavioural sciences","Advancement of knowledge",5,Ontario,Ontario,"Classical analysis"
"Cost-effective, flexible thin film silicon solar cells","Not available",0,Ontario,Ontario,"Fuel and energy technology (economic geology, use 4003)"
"Magnetic Resonance Imaging of Fast Flow Phenomena","Not available",0,"New Brunswick",Nouveau-Brunswick,Physics
"High resolution laser spectroscopy of small gas-phase metal-ligand molecules","Advancement of knowledge",4,"New Brunswick",Nouveau-Brunswick,Spectroscopy
"Enabling Technologies for Metallic Radioisotopes in Nuclear Medicine","Manufacturing processes and products","2 & 3","British Columbia",Colombie-Britannique,"Metal and organometallic chemistry"
"Influencer la r�partition du bison via sa s�lection de l'habitat","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Numerical and analytical models in electrohydrodynamics and microfluidics","Manufacturing processes and products",3,Ontario,Ontario,Electromagnetics
"Adaptive significance of immune-neural-behavioural interactions","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Sociobiology and behavioural ecology"
"Adaptive significance of immune-behavioural interactions","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Sociobiology and behavioural ecology"
"Investigating the neuroanatomical and neurochemical effects of neonatal treatment with domoic acid","Not available",0,"Prince Edward Island","�le-du-Prince-�douard","Behavioural neuroscience"
"Sustainable urban drainage systems planning","Transportation systems and services",4,Ontario,Ontario,"Water quality, pollution"
"Techniques for secure and private interactions in online environments","Advancement of knowledge",1,Ontario,Ontario,"Information technology"
"New crown ethers for i-morf's","Not available",0,Ontario,Ontario,"Materials science and technology"
"Inspiring children and youth through hands-on science and engineering workshops","Not available",1,Ontario,Ontario,"Not available"
"Ovulation-inducing factor: implications for mammalian fertility","Agriculture and primary food production",2,Saskatchewan,Saskatchewan,"Animal reproduction"
"The role of hsp27 in protecting cns neurons","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Cell biology"
"Alternative splicing in polyploids and hybrids","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Alternative splicing in polyploids and hybrids","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Global methane from plants","Not available",0,"British Columbia",Colombie-Britannique,"Geochemistry and geochronology"
"No title - Aucun titre","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Advanced wavelet- and mesh-based signal processing","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Digital signal processing"
"No title - Aucun titre","Not available",0,"Nova Scotia","Nouvelle-�cosse","Biomedical engineering"
"Local geometry of real and complex analytic mappings","Advancement of knowledge",2,Ontario,Ontario,"Complex and harmonic analysis"
"Dissection of the enhancers of lim-hox gene lin-11 nematode c.elegans","Not available",0,Ontario,Ontario,Genetics
"Improving the Design and Installation of Hollow Core Slabs","Not available",0,Ontario,Ontario,"Structural engineering"
"Distances and diameters in sparse and critical random structures","Advancement of knowledge",3,"Qu�bec","Qu�bec","Probability theory"
"Distances and diameters in sparse and critical random structures","Advancement of knowledge",3,"Qu�bec","Qu�bec","Probability theory"
"Divergence in the sea: comparative population genetics of north Atlantic marine invertebrates","Not available",1,"New Brunswick",Nouveau-Brunswick,"Evolution and ecology"
"Dynamique de la v�g�tation de milieux humides am�nag�s pour la sauvagine.","Not available",0,Manitoba,Manitoba,"Terrestrial ecology"
"Seismic design of high-rise concrete wall buildings","Construction, urban and rural planning",1,"British Columbia",Colombie-Britannique,"Concrete structures"
"Development of a robotic system for total knee arthroplasty using haptic emulation of curilinear hard surfaces","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Initial imperfections and pipeline buckling","Energy resources",1,Alberta,Alberta,"Structural analysis"
"Behaviour of healthy versus symptomatic diarthrodial joints","Health, education and social services",2,Alberta,Alberta,Biomechanics
"Mechanism of nutritional regulation of protein metabolism in skeletal muscle","Advancement of knowledge",1,Ontario,Ontario,"Animal physiology and metabolism"
"Translational control of apoB mRNA","Advancement of knowledge",3,Ontario,Ontario,Biochemistry
"Pacific Institute for the Mathematical Sciences","Not available",2,"British Columbia",Colombie-Britannique,"Pure mathematics"
"Cohomology and actions of finite groups","Not available",5,"British Columbia",Colombie-Britannique,"Algebraic topology"
"Algebraic Topology and Group Cohomology","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"Securit� des syst�mes et r�seaux informatiques","Advancement of knowledge",4,"Qu�bec","Qu�bec","Software engineering"
"Science encounters","Not available",2,Ontario,Ontario,"Not available"
"Soil ecology and linkages above-ground","Natural resources (economic aspects)",3,"Nova Scotia","Nouvelle-�cosse","Terrestrial ecology"
"Geometry of superintegrable systems","Not available",0,"Nova Scotia","Nouvelle-�cosse","Applied mathematics"
"Electrical Impedance Tomography for prolonged continuous monitoring of mechanically ventilated patients of any age.","Not available",1,Ontario,Ontario,"Biomedical engineering"
"Electrical impedance tomography to monitor lung and heart function","Health, education and social services",3,Ontario,Ontario,"Biomedical engineering"
"Biomedical and biometric sensors and signal analysis","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Automated Clinical Diagnosis of Stroke","Not available",0,Pennsylvania,Pennsylvanie,"Biomedical engineering"
"Mitigating Environmental Stress in Spring Wheat","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Bypassing virtual memory for mining frequent patterns from huge databases","Not available",0,Alberta,Alberta,"Information technology"
"Effect of carbohydrate source on glycemic, insulinemic and cardiovascular responses in dogs","Not available",0,Saskatchewan,Saskatchewan,"Animal physiology and metabolism"
"Diversit� clonale et structure de l'enracinement du peuplier baumier (Populus balsamifera)","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Development of nanostructured photovoltaic devices","Energy resources",2,Ontario,Ontario,"Materials science and technology"
"Covalent and supramolecular polymer chemistry of carbon nanotubes","Advancement of knowledge",3,Ontario,Ontario,"Polymer synthesis"
"Computational and Behavioural Measures to Assess the Syllabification Impact on Speech Synthesis in French and English Using Festival","Not available",0,"Nova Scotia","Nouvelle-�cosse","Artificial intelligence (computer vision, use2603)"
"Advanced physical-layer link techniques for wireless mesh networks","Information and communication services",2,Ontario,Ontario,"Wireless communication systems"
"Cross-layer designs for cooperative sensor and ad-hoc networks","Information and communication services",4,Ontario,Ontario,"Communications networks"
"Thermoregulatory adjustment in reptiles","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Characterization of three glycosytransferases located in the Lsg locus of Haemophilus influenzae","Not available",0,"British Columbia",Colombie-Britannique,Microbiology
"Structural dynamics and optimization of placement and configuration of actuators in smart structures","Transportation systems and services",2,Ontario,Ontario,Dynamics
"Polar ocean and atmosphere: large scale vortex dynamics","Natural resources (economic aspects)",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Physical oceanography"
"Enabling signal processing techniques for cognitive wireless transceivers","Information and communication services",2,"Qu�bec","Qu�bec","Wireless communication systems"
"Enabling signal processing techniques for cognitive wireless transceivers","Information and communication services",2,"Qu�bec","Qu�bec","Wireless communication systems"
"Multi-mode antenna-array transceivers for super 3 G wireless networks","Information and communication services","3 & 4","Qu�bec","Qu�bec","Wireless communication systems"
"Communications Sans Fil","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Strongly correlated fermions and bosons","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Electronic properties of solids"
"Advanced Research on scalable, high-performance and power-aware network-based computing systems","Advancement of knowledge",5,Ontario,Ontario,"Distributed and parallel processing"
"Conception int�gr�e (produit, process et logistique) des familles de produits","Manufacturing processes and products",1,"Qu�bec","Qu�bec","Industrial engineering"
"Secure, scalable, and resilient wireless sensor network","Advancement of knowledge",1,"Qu�bec","Qu�bec","Communications networks"
"Role of the msx genes in the re-vascularization of fin regenerates in zebrafish","Not available",0,Ontario,Ontario,"Animal biology"
"Multidimensional system design and implementation","Information and communication services",1,"British Columbia",Colombie-Britannique,"Digital signal processing"
"Diagnostic et interconnexion au r�seau d�centralis� des syst�mes d'�nergies renouvelables incluant les piles � combustible","Energy resources",3,"Qu�bec","Qu�bec","Electron devices"
"PIV study of three dimensional turbulent wall jets over smooth and rough surfaces","Not available",0,Manitoba,Manitoba,"Fluid mechanics"
"Analytical platform for genes and gene regulatory modules","Health, education and social services",1,"Qu�bec","Qu�bec","Animal biology"
"Function of ileal lipid binding protein","Advancement of knowledge",1,"Qu�bec","Qu�bec",Biochemistry
"Developing a Brain-Machine Interface for Dexterous Control of an Upper-Limb Neuroprosthesis: Closed-Loop Real-Time Neuronal Decoding of Individuated Finger Movements","Not available",0,Maryland,Maryland,"Biomedical engineering"
"Alternative splicing patterns in duplicated genes of polyploid plants","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Distributed control design for multi-agent systems and cooperative robots","Advancement of knowledge",2,"Qu�bec","Qu�bec","Control systems"
"Robust decentralized control of large-scale systems with applications in cooperative control","Advancement of knowledge",3,"Qu�bec","Qu�bec","Control systems"
"Instrumented Rollator with Wireless Telemetry for Non-Invasive Usage Monitoring","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Particulate air pollution related studies at the interface between atmospheric chemistry and lung cell biology",Environment,2,"British Columbia",Colombie-Britannique,"Analytical chemistry"
"Security and privacy protection in wireless and long term storage enviroments","Information and communication services",5,Ontario,Ontario,"Communications networks"
"Detecting volcanic signatures in cave calcite deposits","Not available",0,Ontario,Ontario,"Physical geography"
"Deleterious mutations and sex","Advancement of knowledge",1,Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair in Genetics of Evolutionary Interactions","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Canada Research Chair in Genetics of Evolutionary Interactions","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Structure function study of plant aspartic proteinases (APs): potato APs","Not available",0,Ontario,Ontario,"Food science and technology"
"Fast fourier transform applied to solution of time dependent schroedinger equation","Not available",0,Ontario,Ontario,Physics
"Applications of optical mass transport theory to partial differential equations and to geometric inequalities","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Non-linear and global analysis"
"NSERC/ConocoPhillips Industrial Research Chair in Tight Gas","Energy resources",3,Alberta,Alberta,"Petroleum engineering, oil and gas recovery"
"Forescasting chemical recovery from acidification",Environment,4,Ontario,Ontario,"Modelling and simulation studies"
"Canada Research Chair in Environmental Modelling","Not available",0,Ontario,Ontario,"Environmental engineering"
"Requirements engineering assistance development (READ) project","Not available",0,"Qu�bec","Qu�bec","Software engineering"
"Fermentation for efficientmass production of recombinant phytase","Not available",0,Ontario,Ontario,"Chemical engineering"
"Signal processing algorithms for applications in communication systems","Advancement of knowledge",4,"Qu�bec","Qu�bec","Digital signal processing"
"Spatial and temporal risk assessment for water resources decision making","Not available",0,Ontario,Ontario,"Civil engineering"
"Interference management in next-generation wireless cellular systems","Not available",0,Ontario,Ontario,"Communications systems"
"Environment cognitive communication abstractions for resource constrained sensor networks","Not available",0,Illinois,Illinois,"Communications networks"
"Low power, area efficient, high speed algorithms and architectures for computer arithmetic, pattern recognition and digital filters","Advancement of knowledge",2,Ontario,Ontario,"Digital signal processing"
"High-performance intelligent biorobotics and assistive locomotion","Advancement of knowledge",2,Ontario,Ontario,Robotics
"Detection and coding for impulse radio ultra-wide band systems","Not available",0,"British Columbia",Colombie-Britannique,"Communications systems"
"Beyond contracts for concurrency","Not available",0,Ontario,Ontario,"Not available"
"Constraints on new physics from observing B hadrons at the large hadron collider","Advancement of knowledge",2,"New Brunswick",Nouveau-Brunswick,"Particle physics"
"Anti-stress activity of betulinic acid in rainbow trout (Oncorhyncus mykiss)","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Camera-based aid for the visually impaired","Information and communication services",5,Ontario,Ontario,"Pattern analysis and machine intelligence"
"Formulation of biocompatible cationic gold nanoparticles for gene delivery purposes","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Design and analysis of cooperative-diversity wireless networks","Information and communication services",1,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Wireless communication systems"
"Linear and nonlinear filtering and systems optimization","Advancement of knowledge",1,Ontario,Ontario,"Electrical and electronic engineering"
"Expression des prot�ines mani chez le poisson-z�bre","Not available",0,Ontario,Ontario,"Cell biology"
"Inference strategies with applications and boostrapping","Advancement of knowledge",4,Ontario,Ontario,"Statistics and probability"
"Identification and characterization of RADIL: a novel protein connecting heterottrimeric and small G-proteins","Not available",0,Ontario,Ontario,"Molecular biology"
"Research on road and railway vehicle systems","Manufacturing processes and products",4,"Qu�bec","Qu�bec",Dynamics
"Olefin oligomerization","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Modelling the evolution of the world wide web","Not available",0,"British Columbia",Colombie-Britannique,"Pure mathematics"
"Novel topologies for high efficiency DC-DC converters using digital controller","Not available",0,Ontario,Ontario,"Power systems"
"Enterprise security","Information and communication services",1,"British Columbia",Colombie-Britannique,"Computer systems organization"
"Interactive effects of parasitism, predation and phenotype across a spatial gradient in the forest canopy","Not available",0,"Qu�bec","Qu�bec","Terrestrial ecology"
"Privacy issues in electronic commerce and e-learning","Information and communication services",2,"Qu�bec","Qu�bec","Artificial intelligence (computer vision, use2603)"
"SUNRISE: Semiconducors using nanostructures for record increases in solar-cell efficiency (applicant T. Hall)","Not available",3,"Qu�bec","Qu�bec","Not available"
"Innovative photonic devices realization using heterogeneous integration and quantum well dot intermixing","Advancement of knowledge",4,"Qu�bec","Qu�bec","Photon devices"
"Cross-layer design and adaptation for efficient QoS support in MIMO wireless networks","Information and communication services",5,"Qu�bec","Qu�bec","Wireless communication systems"
"Mod�le musculaire dynamique pour l'estimation des forces de contact articulaires","Health, education and social services",4,"Qu�bec","Qu�bec",Biomechanics
"Pipes conveying fluid: comparative analysis of nonlinear models","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Static and dynamic ultrafast optical pulse shaping devices based on integrated waveguide technologies","Information and communication services",2,Ontario,Ontario,"Photon devices"
"Integrated self-pumped optical frequency conversion and generation in semiconductor waveguides.",Environment,3,Ontario,Ontario,"Photon devices"
"Periodic structures for nonlinear optics","Information and communication services",4,Ontario,Ontario,"Photon devices"
"NSERC CREATE Training program in Nanoscience and Nanotechology","Advancement of knowledge",1,Ontario,Ontario,Microelectronics
"Optimisation de la fiabilit� et de la disponibilit� des syst�mes assujett�s � des d�faillances al�atoires","Advancement of knowledge",2,"Qu�bec","Qu�bec","Industrial engineering"
"Population genomics of cold adaptation in spruce","Natural resources (economic aspects)",5,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Biochemistry and genetics of sulfur amino acid metabolism","Advancement of knowledge",1,Ontario,Ontario,Enzymes
"Evidential reasoning for adaptive state and parameter estimation in nonlinear systems","Information and communication services",3,Ontario,Ontario,"Robotic control"
"Navigation of a mobile robot/manipulator in indoor setting","Not available",0,Saskatchewan,Saskatchewan,Robotics
"Hybrid approaches for functional verification of microelectronics systems","Information and communication services",2,"Qu�bec","Qu�bec","Information technology"
