Address,Granted_Date,Pub_Text,"Service Number",finish_point
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 04-Nov-2012. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 05-Jan-2014. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 18-May-2014. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 27-Jul-2014. To amend Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR BUS STATION and CEMAES given service number 62/63 effective from 14-Sep-2014. To amend Route and Timetable.",62,CEMAES
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,62,Cemaes
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,62,Cemaes
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",62,Cemaes
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 29-Mar-2015. To amend Route and Timetable.",62,Cemaes
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",62,Cemaes
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62C/63 effective from 30-Aug-2015. To amend Route and Timetable.",62,Cemaes
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",62,Cemaes
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor and Cemaes given service number 62/62A/62B/62C effective from 04-Oct-2015. To amend Timetable.",62,Cemaes
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 03-Jun-2002. To amend Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 30-Sep-2002. To amend Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 19-May-2003. To amend Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 28-Feb-2005. To amend Route and Timetable.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and LLANFAIRPWLL given service number 43/47 effective from 04-Dec-2005.",43,LLANFAIRPWLL
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,25,"WREXHAM, KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",25,"WREXHAM, BUS STATION/KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 05-Jun-2005. To amend Route and Timetable.",25,"WREXHAM, BUS STATION/KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",25,"WREXHAM, BUS STATION/KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between MOLD, BUS STATION and WREXHAM, BUS STATION/KING STREET given service number 25 effective from 25-Jul-2006.",25,"WREXHAM, BUS STATION/KING STREET"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,7,BETHESDA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jun-2002. To amend Timetable.",7,BETHESDA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between BANGOR and BETHESDA given service number 7 effective from 05-Jan-2004. To amend Timetable.",7,BETHESDA
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 25-Oct-2004. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 05-Dec-2005. To amend Route and Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Feb-2006. To amend Route, Stopping Places and Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 30-May-2006. To amend Route, Stopping Places and Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Oct-2006. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 02-Apr-2007. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 29-Apr-2007. To amend Route and Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 01-Oct-2007. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 06-Apr-2009. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 27-Sep-2009. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 15-Feb-2010. To amend Route and Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwyr Nant given service number 7 effective from 04-Jul-2010. To amend Timetable.",7,"Bethesda, Adwyr Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 06-Sep-2010. To amend Timetable.",7,"Bethesda, Adwy'r Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 03-Oct-2010. To amend Route and Timetable.",7,"Bethesda, Adwy'r Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 22-May-2011. To amend Route and Timetable.",7,"Bethesda, Adwy'r Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 01-Apr-2012. To amend Timetable.",7,"Bethesda, Adwy'r Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 05-Jan-2014. To amend Timetable.",7,"Bethesda, Adwy'r Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 27-Jul-2014. To amend Route and Timetable.",7,"Bethesda, Adwy'r Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,"Operating between Bangor Bus Station and Bethesda, Adwy'r Nant given service number 7 effective from 14-Sep-2014.",7,"Bethesda, Adwy'r Nant"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",30/08/91,,77,"LLANBERIS, SNOWDON STATION"
