"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1000852,"Civil Society","Parliamentary Centre","SPECIALIZED INSTITUTE","Canadian Non-Profit Making",ET,A020222001,S4227,"Ethiopia, PanAfrica, SubRegional","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,A020246001,S4233,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",SN,A020246001,S4233,"Senegal Program","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,1014497,"Civil Society","Thompson Consultant Inc.","CONSULTING SERVICES","Canadian Profit Making",SN,A020246001,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
B4200,"WGM Sub-Saharan Africa",Africa,SN,Senegal,D4207,"WWD West & Central Africa",Senegal,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",SN,A020246001,S4233,"Senegal Program","Informal/semi-formal financial intermediaries"
B4400,"NGM Americas",America,GY,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",1000975,"Civil Society","CRC Sogema Inc.","CONSULTING SERVICES","Canadian Profit Making",GY,A020252001,S4429,"Caricom - Adm","Teacher training"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PH,A020272001,S4130,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PH,A020272001,S4130,"Philippines and Mongolia","Public finance management"
B4100,"OGM Asia Pacific",Asia,PH,Philippines,D4100,"OAD Asia Programming",Philippines,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PH,A020272001,S4130,"Philippines and Mongolia","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,PK,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PK,A020279001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1000601,"Civil Society","Agriteam Canada","CONSULTING SERVICES","Canadian Profit Making",MW,A020392001,S4271,"Mozambique Program","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",BD,A020395001,S4122,"Bangladesh Section","Multisector aid"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,"Information not available",Unknown,"Information not available",Unknown,Uncoded,BD,A020395001,S4122,"Bangladesh Section","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",MZ,A020398001,S4271,"Mozambique Program","Basic drinking water supply"
B4200,"WGM Sub-Saharan Africa",Africa,MZ,Mozambique,D4270,"WED Southern & Eastern Africa",Mozambique,"Information not available",Individual,"Information not available",CONSULTANT,"Canadian Profit Making",MZ,A020398001,S4271,"Mozambique Program","Basic sanitation"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,1000948,"Civil Society","D�M�NAGEMENT OUTAOUAIS INC.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Individual,"Information not available",COOPERANT,"Canadian Profit Making",CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,CM,Cameroon,D4207,"WWD West & Central Africa",Cameroon,"Information not available",Unknown,"Information not available",Unknown,Uncoded,CM,A020449003,S4287,"Central Africa & Great Lakes Program","Multisector aid"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,A020715001,S4233,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,A020715001,S4233,"Senegal Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,A020715001,S4233,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,A020715001,S4233,"Senegal Program","Food crop production"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,A020715001,S4233,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,A020715001,S4233,"Senegal Program","Agricultural extension"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,A020715001,S4233,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,A020715001,S4233,"Senegal Program","Agricultural education/training"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1000171,"Civil Society","UPA DI - Union des producteurs agricoles d�veloppement",ASSOCIATIONS,"Canadian Non-Profit Making",GN,A020715001,S4233,"Senegal Program","Agricultural services"
B4200,"WGM Sub-Saharan Africa",Africa,GN,Guinea,D4207,"WWD West & Central Africa",*Guinea,1001142,"Civil Society","Le Groupe Conseil Baastel Lt�e","CONSULTING SERVICES","Canadian Profit Making",GN,A020715001,S4233,"Senegal Program","Agricultural services"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000136,"Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,LK,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1000136,"Civil Society","Foundation for International Training",NGO,"Canadian Non-Profit Making",LK,A020790001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A020891001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,"Information not available",Unknown,"Information not available",Unknown,Uncoded,ML,A020891001,S4215,"Mali Program Section","Education policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,1001126,"Civil Society","CAC International","CONSULTING SERVICES","Canadian Profit Making",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4200,"WGM Sub-Saharan Africa",Africa,ML,Mali,D4207,"WWD West & Central Africa",Mali,1014203,"Civil Society","Consortium CRC SOGEMA Inc. et l'Universit� d'Ottawa","CONSULTING SERVICES","Canadian Profit Making",ML,A020892001,S4215,"Mali Program Section","Teacher training"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,UY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,UY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,UY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",UY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,UY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AR,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,AR,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AR,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,AR,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AR,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,AR,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",AR,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,AR,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CL,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,CL,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CL,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,CL,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CL,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,CL,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",CL,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,CL,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,PY,A020910001,S4413,"South America","Primary education"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,PY,A020910001,S4413,"South America","Basic health care"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,PY,A020910001,S4413,"South America","Family planning"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making",PY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","*Southern Cone","Information not available",Unknown,"Information not available",Unknown,Uncoded,PY,A020910001,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making",PY,A020910017,S4413,"South America","Health policy and administrative management"
B4400,"NGM Americas",America,PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making",PY,A020910017,S4413,"South America","Medical education/training"
B4400,"NGM Americas",America,PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making",PY,A020910017,S4413,"South America","Basic health infrastructure"
B4400,"NGM Americas",America,PY,Paraguay,D4400,"NDD Americas Programming","*Southern Cone",1005645,"Civil Society","Centre for Nursing Studies",COLLEGE,"Canadian Non-Profit Making",PY,A020910017,S4413,"South America","Health personnel development"
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1003044,"Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",BO,A020910018,S4413,"South America","Legal and judicial development"
B4400,"NGM Americas",America,BO,Bolivia,D4400,"NDD Americas Programming",Bolivia,1003044,"Civil Society","Barreau du Qu�bec","PROFESSIONAL ASSOCIATION","Canadian Non-Profit Making",BO,A020910018,S4413,"South America","Human rights"
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making",BR,A020911008,S4413,"South America","Public sector policy and administrative management"
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making",BR,A020911008,S4413,"South America","Media and free flow of information"
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000510,"Civil Society","University of New Brunswick",UNIVERSITY,"Canadian Non-Profit Making",BR,A020911008,S4413,"South America","Environmental policy and administrative management"
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making",BR,A020911009,S4413,"South America","Health personnel development"
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making",BR,A020911009,S4413,"South America","Business support services and institutions"
B4400,"NGM Americas",America,BR,Brazil,D4400,"NDD Americas Programming",Brazil,1000356,"Civil Society","Ryerson International Development Centre",UNIVERSITY,"Canadian Non-Profit Making",BR,A020911009,S4413,"South America","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CD,A020982001,S4287,"Central Africa & Great Lakes Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,CD,"Congo, Dem Rep.",D4207,"WWD West & Central Africa","Democratic Republic of Congo",1000282,"Civil Society","Soci�t� de coop�ration pour le d�veloppement international",ASSOCIATIONS,"Canadian Non-Profit Making",CD,A020982001,S4287,"Central Africa & Great Lakes Program","Informal/semi-formal financial intermediaries"
B4100,"OGM Asia Pacific",Asia,BD,Bangladesh,D4100,"OAD Asia Programming",Bangladesh,1001114,"Civil Society","Commonwealth Judicial Education Institute",NGO,"Canadian Non-Profit Making",BD,A021170001,S4122,"Bangladesh Section","Legal and judicial development"
