"Branch ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section name","Sector name"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",BI,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",KE,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",RW,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",TZ,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",UG,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",CD,A032808001,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Great Lakes Region",D4270,"WED Southern & Eastern Africa",PanAfrica,1001306,IFI,"Foreign Non-Profit Making","Pooled funding",CD,A032808001,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",EG,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",EG,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SD,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Northern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",SD,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Middle Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",CD,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",BI,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",ET,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KE,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",KE,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",RW,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TZ,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",TZ,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A032808002,"Ethiopia, PanAfrica, SubRegional","Agricultural policy and administrative management"
B4200,"Eastern Africa",D4270,"WED Southern & Eastern Africa",PanAfrica,"Information not available",CONSULTANT,"Canadian Profit Making","Not PBA",UG,A032808002,"Ethiopia, PanAfrica, SubRegional","Multilateral trade negotiations"
B4200,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1001304,"UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ZW,A032820001,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1001304,"UNITED NATIONS","Foreign Non-Profit Making","Pooled funding",ZW,A032820002,"Southern & Eastern Africa Geographic Pro","STD control including HIV/AIDS"
B4200,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1013910,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZW,A032822001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Health policy and administrative management"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health care"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health care"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health care"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health care"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Basic health infrastructure"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,10050,FEDERAL,"Canadian Non-Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Health personnel development"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014468,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Health personnel development"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,1014479,"CONSULTING SERVICES","Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Health personnel development"
B4200,Zambia,D4270,"WED Southern & Eastern Africa",Zambia,"Information not available",COOPERANT,"Canadian Profit Making","Pooled funding",ZM,A032823001,"Tanzania Program","Health personnel development"
B4200,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1000499,NGO,"Canadian Non-Profit Making","Not PBA",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1008469,FEDERAL,"Canadian Non-Profit Making","Not PBA",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4200,Zimbabwe,D4270,"WED Southern & Eastern Africa",Zimbabwe,1013910,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",ZW,A032824001,"Southern & Eastern Africa Geographic Pro","Democratic participation and civil society"
B4100,Philippines,D4100,"OAD Asia Programming",Philippines,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PH,A032828002,"Philippines and Mongolia","Civilian peace-building, conflict prevention and resolution"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Education policy and administrative management"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Education policy and administrative management"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Democratic participation and civil society"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Democratic participation and civil society"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Human rights"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Human rights"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Security system management and reform"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Security system management and reform"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Child soldiers (Prevention and demobilisation)"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1012093,FEDERAL,"Canadian Non-Profit Making","Not PBA",CO,A032833001,"South America","Child soldiers (Prevention and demobilisation)"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,"South America","Higher education"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,"South America","Human rights"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,"South America","Security system management and reform"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1001302,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833002,"South America","Child soldiers (Prevention and demobilisation)"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,"South America","Teacher training"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,"South America","Basic life skills for youth and adults"
B4400,Colombia,D4400,"NDD Americas Programming",Colombia,1002742,"UNITED NATIONS","Foreign Non-Profit Making","Not PBA",CO,A032833004,"South America","Human rights"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Education facilities and training"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Medical services"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Public sector policy and administrative management"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1000335,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,Pakistan,D4100,"OAD Asia Programming",Pakistan,1011168,"SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",PK,A032843001,"OAA Afghanistan, Pakistan and Sri Lanka","Radio/television/print media"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic life skills for youth and adults"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Basic health care"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Human rights"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Civilian peace-building, conflict prevention and resolution"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Multi-sector aid for basic social services"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1001245,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4100,"Sri Lanka",D4100,"OAD Asia Programming","Sri Lanka",1004134,"CONSULTING SERVICES","Canadian Profit Making","Not PBA",LK,A032845001,"OAA Afghanistan, Pakistan and Sri Lanka","Small and medium-sized enterprises (SME) development"
B4400,Peru,D4400,"NDD Americas Programming",Peru,1013363,"VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",PE,A032854001,"South America","Multisector aid"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Legal and judicial development"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Legal and judicial development"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Democratic participation and civil society"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Democratic participation and civil society"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Human rights"
B4400,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",20130,FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A032861001,"Caricom - Adm","Human rights"
