AreaOfApplicationEN,AreaOfApplicationGroupFR,CountryEN,"Institution-�tablissement",Name-Nom,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,installment
"Physical sciences","Avancement des connaissances",CANADA,"Queen's University","Horton, Hugh","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",1-5
"Information and communication services","Services d'information et de t�l�communications",CANADA,"University of New Brunswick","Horton, Joseph","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Information technology",4-5
"Advancement of knowledge","Avancement des connaissances",CANADA,"Ryerson University","Horvat, Miljana","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Other studies in natural sciences and engineering",2-5
"Not available","Non disponible",CANADA,"University of Alberta","Horvath, Cameron","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Calgary","Horwood, Corie","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,"Analytical chemistry",
"Not available","Non disponible","UNITED STATES","Cornell University","Hosein, Ian","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","New York","New York","Condensed matterphysics",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Dalhousie University","Hoskin, David","EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Nova Scotia","Nouvelle-�cosse",Microbiology,1-1
"Advancement of knowledge","Avancement des connaissances",CANADA,"Dalhousie University","Hoskin, David","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Microbiology,5-5
"Earth sciences","Avancement des connaissances",CANADA,"University of Calgary","Hoskin, Paul","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Earth science",3-3
"Not available","Non disponible",CANADA,"University of Calgary","Hoskin, Paul","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Alberta,Alberta,"Geochemistry and geochronology",
"Not available","Non disponible",CANADA,"University of British Columbia","Hoskins, Jeremy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Pure mathematics",
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","Hoskins, Leah","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal biology",
"Not available","Non disponible",CANADA,FPInnovations,"Hosny, Haitham","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Chemical engineering",
"Not available","Non disponible",CANADA,"University of New Brunswick","Hossack, Ashlee","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Civil engineering",
"Computer communications","Services d'information et de t�l�communications",CANADA,"University of Manitoba","Hossain, Ekram","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Electrical and electronic engineering",1-5
"Structural engineering","Construction, urbanisme et am�nagement rural",CANADA,"Ryerson University","Hossain, KhandakerMuhammedAnwar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Civil engineering",1-5
"Not available","Non disponible",CANADA,"McGill University","Hossain, MdJahangir","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Electrical and electronic engineering",
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Lethbridge","Hossain, Shahadat","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology",1-5
"Not available","Non disponible",CANADA,"Kelsan Technologies Corporation","Hosseini, Pedram","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Physical chemistry",
"Not available","Non disponible","UNITED STATES","University of Illinois at Urbana-Champaign","HosseyniSeradjeh, Babak","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Illinois,Illinois,"Condensed matterphysics",
"Not available","Non disponible",CANADA,"Concordia University","Hotes, Enrique","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Information technology",
"Not available","Non disponible","UNITED STATES","University of Maryland at College Park","Hou, David","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Maryland,Maryland,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Ottawa","Hou, Weimin","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Analytical chemistry",
"Not available","Non disponible",CANADA,"Universit� de Sherbrooke","Houde, JeanChristophe","ISQM  ","Bourse industrielle en partenariat avec le FQRNT - Ma�trise","Industrial Scholarship in Partnership with the FQRNT - Master's","Qu�bec","Qu�bec","Information technology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� du Qu�bec � Montr�al","Houde, Mario","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Plant and treebiology",1-1
"Space and astronomy","Avancement des connaissances",CANADA,"University of Western Ontario","Houde, Martin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Astronomy and astrophysics",2-3
"Not available","Non disponible",CANADA,"University of Western Ontario","Houde, Martin","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Astronomy and astrophysics",
"Not available","Non disponible",CANADA,"University of Western Ontario","Houde, Martin","CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Astronomy and astrophysics",
"Mathematical sciences","Avancement des connaissances",CANADA,"Brock University","Houghten, Sheridan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",1-5
"Not available","Non disponible",CANADA,"University of Calgary","Houghton, Adrian","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Inorganic chemistry",
"Not available","Non disponible",CANADA,"University of New Brunswick","Houlahan, Jeff","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Evolution and ecology",3-5
"Agricultural chemicals (fertilizers, herbicides, pesticides)","Proc�d�s et produits industriels",CANADA,"University of New Brunswick","Houlahan, Jeff","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","New Brunswick",Nouveau-Brunswick,"Evolution and ecology","2 & 3-3"
"Not available","Non disponible",CANADA,"University of British Columbia","Houldin, Adina","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,"Animal biology",
"Advancement of knowledge","Avancement des connaissances",CANADA,"Universit� Laval","Houle, Gilles","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Evolution and ecology",1-5
"Not available","Non disponible",CANADA,"University of New Brunswick","Houle, Marc","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","New Brunswick",Nouveau-Brunswick,"Evolution and ecology",
"Not available","Non disponible",CANADA,"Institut national de la recherche scientifique","Houle, MarieAndr�e","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec",Physics,
"Materials sciences","Avancement des connaissances",CANADA,"University of Guelph","Houmam, Abdelaziz","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry",3-5
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Toronto","Houry, Walid","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Biochemistry,5-5
"Agriculture and primary food production","Agriculture et produits alimentaires primaires",CANADA,"University of Manitoba","House, James","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Animal biology",1-5
"Not available","Non disponible",CANADA,"Memorial University of Newfoundland","House, Kathleen","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology,
"Not available","Non disponible",CANADA,"Queen's University","Houseman, James","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering",
"Not available","Non disponible",CANADA,"University of Alberta","Housman, Kristyn","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Evolution and ecology",
"Not available","Non disponible",CANADA,"EnviroSim Associates Ltd","Houweling, Dwight","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Environmental engineering",
"Not available","Non disponible",CANADA,"St. Francis Xavier University","Hovdestad, Leah","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Nova Scotia","Nouvelle-�cosse","Animal biology",
"Not available","Non disponible",CANADA,"University of Toronto","Hoving, Darryl","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Physical chemistry",
"Not available","Non disponible",CANADA,"University of Toronto","How, TuckVoon","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible",CANADA,"Queen's University","Howard, Corey","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Biomedical engineering",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"York University","Howard, Ian","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,2-3
"Medical and health sciences","Avancement des connaissances",CANADA,"University of Victoria","Howard, Perry","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Cell biology",1-1
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Saskatchewan","Howard, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Microbiology,4-5
"Not available","Non disponible",CANADA,"Carleton University","Howat, John","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Information technology",
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of British Columbia","Howe, LeAnn","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Biochemistry,2-5
"Not available","Non disponible",CANADA,"University of Manitoba","Howell, Steven","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Electrical and electronic engineering",
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"McMaster University","Howlader, Matiar","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",2-5
Psychology,"Avancement des connaissances",CANADA,"University of Saskatchewan","Howland, John","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Psychology,2-5
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"University of Calgary","Hoyer, Peter","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Information technology",2-5
"Not available","Non disponible",CANADA,"McMaster University","Hoyt, Jeffrey","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Not available",2-4
"Not available","Non disponible",CANADA,"University of Manitoba","Hrabowych, Alexandra","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Biochemistry,
"Information, computer and communication technologies","Avancement des connaissances",CANADA,"McMaster University","Hranilovic, Steve","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering",1-5
"Not available","Non disponible",CANADA,"University of New Brunswick","Hrenchuk, Claire","IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","New Brunswick",Nouveau-Brunswick,"Animal biology",
"Not available","Non disponible",CANADA,"University of Manitoba","Hrenchuk, Lee","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Manitoba,Manitoba,"Animal biology",
"Not available","Non disponible",CANADA,"Universit� du Qu�bec � Montr�al","Hrivnakova, Zuzana","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Evolution and ecology",
Water,"Services et syst�mes de transport",CANADA,"University of Alberta","Hrudey, Steve","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Environmental engineering",1-5
"Not available","Non disponible",CANADA,"McGill University","Hryciw, Lisa","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Qu�bec","Qu�bec","Atmospheric science",
"Polymers, rubber and plastics","Proc�d�s et produits industriels",CANADA,"McMaster University","Hrymak, Andrew","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Chemical engineering",3-5
"Not available","Non disponible",CANADA,"Queen's University","Hrynyk, MichaelThomas","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible",CANADA,"Queen's University","Hrynyk, MichaelThomas","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible",CANADA,"Queen's University","Hrynyk, MichaelThomas","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Not available",
"Not available","Non disponible",CANADA,"University of Toronto","Hrynyk, Trevor","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Structural engineering",
"Not available","Non disponible",CANADA,"ImmunoVaccine Technologies Inc.","Hrytsenko, Olga","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Nova Scotia","Nouvelle-�cosse","Molecular biology",
"Crop management (pest,disease control and breeding)","Agriculture et produits alimentaires primaires",CANADA,"University of Guelph","Hsiang, Tom","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Plant and treebiology",2-4
"Life sciences (including biotechnology)","Avancement des connaissances",CANADA,"University of Guelph","Hsiang, Tom","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Plant and treebiology",3-5
"Not available","Non disponible",CANADA,"StemCell Tech Inc.","Hsieh, Edmond","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Cell biology",
"Not available","Non disponible",CANADA,"Waterloo CFD Engineering Consulting Inc","Hsieh, KunJung","IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Fluid mechanics",
"Not available","Non disponible",CANADA,"University of Toronto","Hsieh, MingYi","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Biomedical engineering",
"Not available","Non disponible","UNITED STATES","Massachusetts Institute of Technology","Hsieh, Vivian","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Massachusetts,Massachusetts,"Chemical engineering",
"Climate and atmosphere",Environnement,CANADA,"University of British Columbia","Hsieh, William","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Atmospheric science",3-5
"Not available","Non disponible",CANADA,"University of Alberta","Hsu, Charlie","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Biomedical engineering",
"Computer software","Services d'information et de t�l�communications",CANADA,"University of British Columbia","Hu, Alan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology",5-5
"Not available","Non disponible",CANADA,"University of Ottawa","Hu, Amy","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Animal biology",
"Not available","Non disponible",CANADA,"Bump Technologies Inc.","Hu, Anning","URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Information technology",
"Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)",CANADA,"York University","Hu, Baoxin","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Geographical information",2-3
"Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)",CANADA,"York University","Hu, Baoxin","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Geographical information",1-5
"Materials sciences","Avancement des connaissances",CANADA,"University of Manitoba","Hu, CanMing","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Condensed matterphysics",1-5
"Materials sciences","Avancement des connaissances",CANADA,"University of Windsor","Hu, Hongfa(Henry)","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Materials science and technology",5-5
"Medical and health sciences","Avancement des connaissances",CANADA,"Simon Fraser University","Hu, Joan","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Statistics and probability",4-5
"Not available","Non disponible",CANADA,"University of Ottawa","Hu, Jun","PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Information technology",
"Not available","Non disponible",CANADA,"University of British Columbia","Hu, Miao","URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Structural engineering",
"Not available","Non disponible",CANADA,"University of Alberta","Hu, Qian","PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Alberta,Alberta,Microbiology,
"Not available","Non disponible",CANADA,"University of Victoria","Hu, Yan","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Geophysics,
"Not available","Non disponible",CANADA,"University of Waterloo","Hu, Yandong","PDF   ","Bourses postdoctorales","Postdoctoral Fellowships",Ontario,Ontario,"Mechanical engineering",
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Calgary","Hu, Yaoping","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Alberta,Alberta,"Information technology",2-3
"Biomedical engineering","Sant� publique, �ducation et services sociaux",CANADA,"University of Calgary","Hu, Yaoping","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Biomedical engineering",2-5
"Not available","Non disponible",CANADA,"University of Toronto","Hu, Yaqi","CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,Biochemistry,
"Mathematical sciences","Avancement des connaissances",CANADA,"University of Windsor","Hu, Zhiguo","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Pure mathematics",3-5
"Not available","Non disponible",CANADA,"University of British Columbia","Hua, Lei","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Statistics and probability",
"Not available","Non disponible",CANADA,"University of British Columbia","Hua, Lei","CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","British Columbia",Colombie-Britannique,"Not available",
"Not available","Non disponible",CANADA,"McMaster University","Hua, William","CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Information technology",
"Manufacturing processes and products","Proc�d�s et produits industriels",CANADA,"University of Alberta","Huang, Biao","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Alberta,Alberta,"Design and manufacturing",1-3
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Alberta","Huang, Biao","RGPAS ","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements",Alberta,Alberta,"Chemical engineering",3-3
"Oil, gas and coal","Ressources d'�nergie",CANADA,"University of Alberta","Huang, Biao","RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering",3-5
