ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Domestic load shedding through plug-in hybrids","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Engineering and Applied Science, Faculty of",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"Fractionation of mercury isotopes in the environment",Environment,Environnement,"Anal. & Phys. Chemistry",CANADA,Chemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Geochemistry and geochronology","G�ochimie et g�ochronologie"
"Unsupervised learning for perception","Not available","Non disponible","Computing and Information Sciences - B",CANADA,"Computer Science",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"Technology assessment and potential for research partnership between Northwind Ethanol Inc and the University of Victoria","Not available","Non disponible","Pacific Internal Decision Committee",CANADA,Biology,1,"IGP   ","Programme de subventions d'interaction                                                              ","Interaction Grants Program                                                                          ","British Columbia",Colombie-Britannique,"Not available","Non disponible"
"Biological control of ophiostoma novo-ulmi, the causal agent of Dutch elm disease","Forestry (silviculture, forest management)","Ressources naturelles (aspects �conomiques)","Plant Biology & Food Science",CANADA,Biology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Disease management of the pathogen Saprolegnia parasitica in fin fish aquaculture",Aquaculture,"Agriculture et produits alimentaires primaires","Strategic Projects Selection Panel - Fishery Industry",CANADA,Biology,"2 & 3","STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,Microbiology,Microbiologie
"SUNRISE: Semiconductors using nanostructures for record increases in solar-cell efficiency (applicant T. Hall)","Not available","Non disponible","RPP Internal Decision Cttee",CANADA,"Engineering, Faculty of",3,"NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative",Ontario,Ontario,"Not available","Non disponible"
"Green optoelectronics: solar cells and lasers using nanostructured materials","Alternative energy resources","Ressources d'�nergie","Electrical and Computer Engineering",CANADA,"Engineering, Faculty of",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"PIGANA: Polarisation-Independent Gain for Access Network Applications: Fabrication, characterisation and systems trials of broadband semiconductor optical amplifiers","Information, computer and communication technologies","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,"Engineering, Faculty of","1 & 2","CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Canada Research Chair in Photonic Nanostructures and Integrated Devices","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,SITE,0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Systems engineering approaches to sustainable environmental management",Environment,"D�veloppement du nord","Industrial Engineering",CANADA,"Systems Design Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Exploring assembly of boror based covalent organic frame works to achieve modular control","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,Chemistry,0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Alberta,Alberta,"Organic chemistry","Chimie organique"
"Viral IRES-mediated translation under stress conditions","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,"Medicine, Faculty of",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,Microbiology,Microbiologie
"Role of short-term potentiation of spontaneous excitatory transmission in the supraoptics nucleus","Medical and health sciences","Avancement des connaissances","Integrative Animal Biology",CANADA,"Medicine, Faculty of",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal biology","Biologie animale"
"Applications of sequence analysis to lyrical text data","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Information technology","Technologie de l'information"
"Development of adherent diamond coatings on transition-metal substrates","Mechanical machinery, heavy equipment (including farm, forestry, and construction equipment)","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,"Physics and Engineering Physics",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Saskatchewan,Saskatchewan,Physics,Physique
"Fusion research with STOR-M tokamak and research on plasma assisted materials synthesis","Nuclear energy","Ressources d'�nergie","General Physics",CANADA,"Physics and Engineering Physics",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,Physics,Physique
"Canada Research Chair in Plasma Science","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physics and Engineering Physics",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Saskatchewan,Saskatchewan,Physics,Physique
"A Field Scale Study of the Occurence and Fate of Molybdenum in Neutral Mine Drainage from the Antamina Mine, Peru","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Ocean Sciences",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,Hydrology,Hydrologie
"Validation et caract�risation des performances de la simulation de syst�mes Multicorps","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical Engineering",0,"ISQD  ","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Qu�bec","Qu�bec","Mechanical engineering","G�nie m�canique"
"Nonlinear control",Engineering,"Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Mathematics and Statistics",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"Towards Articulatory-Based Adaptation in Dysarthric Speech Recognition","Computer software","Services d'information et de t�l�communications","RPP Internal Decision Cttee",CANADA,"Computer Science",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"Nuances of meaning, paraphrase, and argument identification in applications of natural language processing","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,"Computer Science",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"The role of Tie-2 in Mast Cells","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Medical Genetics",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","British Columbia",Colombie-Britannique,Microbiology,Microbiologie
"Controls on sedimentary architecture of basin margins","Land, solid earth, seabeds and ocean floors",Environnement,"Solid Earth Sciences",CANADA,"Earth Sciences",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Earth science","Sciences de la terre"
"Interspecies differences in mechanical properties of skeletal muscle fibers in frogs","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,"Kinesiology, Faculty of",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Alberta,Alberta,"Animal biology","Biologie animale"
"Materials analysis by inner shell excitation spectroscopy and microscopy","Manufacturing processes and products","Proc�d�s et produits industriels","Anal. & Phys. Chemistry",CANADA,Chemistry,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Canada Research Chair in Materials Research - CLS/CCRS","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,Chemistry,0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Nutrient-endocrine interactions and muscle mitochondrial health with fatty acid oversupply","Medical and health sciences","Avancement des connaissances","Integrative Animal Biology",CANADA,"Kinesiology, Faculty of",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Molecular biology","Biologie mol�culaire"
"Active Vibration Control Development","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Electrical & Computer Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Analyse cin�matique d�taill�e d'un grand �chantillon de vents galactiques pr�sents dans des galaxies actives proches","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",ROYAUME-UNI,"Astronomy, Institute of",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",,,"Astronomy and astrophysics","Astronomie et astrophysique"
