ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Dietary effects on renal eicosanoid metabolism","Life sciences (including biotechnology)","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Human Nutritional Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"Crystallographic analysis of the lipo-proteins associated with the YaeT complex","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Molecular Biology and Biochemistry","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biochemistry,Biochimie
"Processing live images of the developing nervous system","Life sciences (including biotechnology)","Avancement des connaissances","Genes, Cells and Molecules",CANADA,CANADA,Zoology,"Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Developmental genetics","G�n�tique du d�veloppement"
"Genetic dissection of peripheral glia migration during embryonic development","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,Zoology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Developmental genetics","G�n�tique du d�veloppement"
"Optimal Batch Performance Using Lyapunov-Based Model Predictive Control","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Chemical Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Chemical engineering","G�nie chimique"
"Chromatin and gene organization during spermatogenesis and early development  An evolutionary perspective","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Biochemistry and Microbiology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"�tude de la r�ponse des cellules non photosynth�tiques � la carence en fer","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Sciences biologiques","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Plant and treebiology","Biologie v�g�tale et des arbres"
"Apaptive responses to climate change and altered pollinator-plant synchrony in an early spring ephemeral","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Ecology and Evolutionary Biology","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Evolution and ecology","�volution et �cologie"
"Chemical analysis and chemometrics of complex mixtures:  forensic analysis and biological monitoring",Environment,"D�veloppement du nord","Chem. & Metallurgical Eng.",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Combustion,Combustion
"Some graph searching problems","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mathematics and Statistics","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Pure mathematics","Math�matiques pures"
"In vivo muscle fibre function during cycling","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,"Kinesiology, Faculty of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Kinesiology,"Kin�siologie"
"Towards a better understanding of nuclear structure through gamma-ray spectroscopy","Not available","Non disponible","Subatomic Physics",CANADA,CANADA,"Astronomy and Physics","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","Nuclear physics","Physique nucl�aire"
"High frequency pulses and microwaves for nanostructures","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Semiconductors,Semiconducteurs
"investigation of acetabular hip resurfacing design characteristics on load transfer and cup deformation through experimental and finite element methods","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,CANADA,"Medicine, Faculty of","Bourses postdoctorales","Postdoctoral Fellowships","Mechanical engineering","G�nie m�canique"
"Automated road safety analysis using video sensors","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Civil Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Civil engineering","G�nie civil"
"Tools for predicting differential expression and gene regulatory networks by mining biological database","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Bioinformatics Centre","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Information technology","Technologie de l'information"
"Transcriptional regulation in fungal responses to tree defenses","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Wood Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Plant and treebiology","Biologie v�g�tale et des arbres"
"Carbohydrate-based anti cancer vaccines","Life sciences (including biotechnology)","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Carbohydrates,Glucides
"Nonclassical discrete optimization problems",Engineering,"Avancement des connaissances","Industrial Engineering",CANADA,CANADA,"Management, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Novel technology using plant proteins for cryopreservation of mammalian cells for clinical applications","Not available","Non disponible","Collaborative Health Research Projects Selection Panel",CANADA,CANADA,"Sciences biologiques","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Cell biology","Biologie cellulaire"
"Cellular and molecular studies of interactions between oxidative stress and heat shock","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Sciences biologiques","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biochemistry,Biochimie
"Aggression and category dependent gene expression","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Psychology,Psychologie
"Movement patterns, habitat selection and range delineation in woodland caribou","Not available","Non disponible","Vanier Selection Committee",CANADA,CANADA,"Integrative Biology","Bourses d'�tudes sup�rieures du Canada Vanier - Doctorat                                            ","Vanier Canada Graduate Scholarships - Doctoral                                                      ","Terrestrial ecology","�cologie terrestre"
"The influence of herbivory on the evolution of plant sexual systems","Advancement of knowledge","Avancement des connaissances","Plant Biology & Food Science",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Plant-animal interaction","Interaction plante-animal"
"Causes and consequences of social evolution","Not available","Non disponible","Evolution & Ecology",CANADA,CANADA,Zoology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Finitistic dimension through infinite projective dimension","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,CANADA,Mathematics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Pure mathematics","Math�matiques pures"
"Predictiing the impacts of future anthropogenic climate change on canadian ecosystems","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Earth and Ocean Sciences, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Atmospheric science","�tude de l'atmosph�re"
"Polyhedral computation and quantum information","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science, School of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Algorithms,Algorithmes
"Assessment and optimization of radio frequency heating technology as treatment to protect Canadian green log and timber exports by killing microbes and other pests","Wood, wood products and paper","Proc�d�s et produits industriels","Strategic Projects Selection Panel - Manufacturing",CANADA,CANADA,"Wood Science","Projets strat�giques - De groupe","Strategic Projects - Group","Wood science and engineering","Science et g�nie du bois"
"Modeling of wood thermo-sorptive behavior with artificial neural networks","Wood, wood products and paper","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Wood Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wood science and engineering","Science et g�nie du bois"
"Extrasynaptic signaling at central synapses","Advancement of knowledge","Avancement des connaissances","Integrative Animal Biology",CANADA,CANADA,"Anatomy and Neurobiology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"Potentiel des �crans st�r�o 3D en design assist� par ordinateur.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Si�ge Social","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Software and development","Logiciels et d�veloppement"
"Predicting the products and mechanisms of chemical reactions using density-functional theory","Modelling and mathematical simulation of natural processes",Environnement,"DAS - Physical Sciences Selection Committee",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Quantum and/or computational chemistry","Chimie quantique ou par mod�lisation num�rique"
"Predicting the products and mechanisms of chemical reactions using density-functional theory","Modelling and mathematical simulation of natural processes",Environnement,"Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Quantum and/or computational chemistry","Chimie quantique ou par mod�lisation num�rique"
"Canada Research Chair in Theoretical Chemistry and Chemical Biology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,Chemistry,"Chaires de recherche du Canada","Canada Research Chairs","Theoretical physics and chemistry","Physique et chimie th�oriques"
"Mechanism for intense photochemical NOx fluxes from ice surfaces",Environment,Environnement,"Anal. & Phys. Chemistry",CANADA,CANADA,Chimie,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Chimie des surfaces et des interfaces"
"Antimicrobial properties of de novo linear cationic peptides","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Biological Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Microbiology,Microbiologie
"Interfacial instabilitites in flow displacements of nano-particle suspensions","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Petroleum Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Geotechnical evaluation of tailings thickening","Waste, waste management and recycling","Services commerciaux","Civil Engineering - B",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Civil engineering","G�nie civil"
"Fiber-based programmable ultrafast optical pulse shapers","Information, computer and communication technologies","Avancement des connaissances","Electrical and Computer Engineering",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Photon devices","Dispositifs photoniques"
"High-performance, cost-efficient laser range finder based on cross-chirped interferometry","Instrumentation technology","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","De l'id�e � l'innovation","Idea to Innovation","Photon devices","Dispositifs photoniques"
"Static and dynamic ultra-wideband (UWB) arbitrary pulse shaping using electromagnetic bandgap (EBG) filters","Information systems and technology","Services d'information et de t�l�communications","Strategic Projects Selection Panel - Communications and Information",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Projets strat�giques - De groupe","Strategic Projects - Group","Microwave and millimeterwave devices, circuits and technologies","Dispositifs, circuits et technologie hyperfr�quences et d'ondes millim�triques"
"Ultrafast all-optical signal processing for networking, computing and metrology","Information, computer and communication technologies","Avancement des connaissances","Electrical and Computer Engineering",CANADA,CANADA,"Centre �nergie, Mat�riaux et T�l�communications (�MT) Varennes","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photon devices","Dispositifs photoniques"
"Optimisation des materiaux de d�part et le proc�d� de fabrication des anodes de carbone dans le but d'am�liorer l'efficacit� �nerg�tique des anodes et celle de la production de l'aluminium.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"G�nie des mines, m�tallurgie et mat�riaux","Bourse industrielle en partenariat avec le FQRNT - Doctoral","Industrial Scholarship in Partnership with the FQRNT- Doctoral","Materials science and technology","Science et technologie des mat�riaux"
"Thermoforming reheat process control by developing parameter- varying techniques","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Control systems",Asservissements
"Investigating electrical aging phenomena in blue organic light emitting devices","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Condensed Matter Physics",CANADA,CANADA,"Electrical & Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Semiconductors,Semi-conducteurs
"NSERC/DALSA Industrial Research Chair in Organic Light Emitting Devices and Related Electronic Technologies for Flexible Flat Panel Display Applications","Manufacturing processes and products","Proc�d�s et produits industriels","RPP Internal Decision Cttee",CANADA,CANADA,"Electrical & Computer Engineering","Professeurs-chercheurs industriels","Industrial Research Chairs",Semiconductors,Semi-conducteurs
"Novel Multi-Strain Vaccines against HIV-1","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"CHEO RESEARCH INSTITUTE","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Immunology,Immunologie
"Fault diagnosis, isolation ad recovery (FDIR) in formation control of satellite constellation","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Control systems",Asservissements
"Image-guided robot-assisted catheter insertion","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Control systems",Asservissements
"Effects of sea lice on ionoregulatory homeostasis in juvenile pink salmon.","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Zoology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Animal physiology and metabolism","Physiologie et m�tabolisme des animaux"
"The quantum states in the strongly correlated electron systems","Physical sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,Physics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic properties of solids","Propri�t�s �lectroniques des solides"
"Muonium Chemistry","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Singular moduli on Shimura curves","Not available","Non disponible","Pure & Applied Maths - A",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Number theory","Th�orie des nombres"
"Increasing the efficiency pf heavy-oil / bitumen recovery","Oil, gas and coal","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Petroleum engineering, oil and gas recovery","G�nie du p�trole, r�cup�ration du p�trole et du gaz"
"Fast quantum information processing in ultracold ytterbium","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,CANADA,"Physics and Astronomy","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Physics,Physique
"Evolution of free oxygen in the atmosphere - a mantle perspective","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Earth Sciences","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Earth science (see also marine geology 4604)","Sciences de la terre (voir aussi g�ologie marine, 4604)"
"Medigen - a mediator generator","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Technologies de l'information, Service de l'enseignement des","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Management information systems","Syst�mes d'information de gestion"
"D�veloppment de polyligands chiraux solubles en milieux aqueux � base de chitosane comme support catalytique","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chimie,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","Organic chemistry","Chimie organique"
"Immune modulation with TLR7/8 agonists","Animal management (animal diseases, breeding)","Agriculture et produits alimentaires primaires","Cell Biology",CANADA,CANADA,"Agricultural, Food and Nutritional Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Animal biology","Biologie animale"
"Heating and cooling of diffuse hot gas in groups and clusters","Advancement of knowledge","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Astronomy and astrophysics","Astronomie et astrophysique"
"Molecular and functional analysis of nuclear membrane localized GnRH-RI","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Physiology and Pharmacology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"SAT and beyond, new algorithms for fundamental reasoning problems","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Knowledge representation","R�presentation des connaissances"
"Using fission yeast to unravel polyadenylation control","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,Biochimie,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular biology","Biologie mol�culaire"
"Traits fonctionnels et cascades trophiques sur l'�le d'Anticosti","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Phytologie,"Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements","Not available","Non disponible"
"Effets de la densit� de cerfs sur la diversit� v�g�tale de la sapini�re � bouleau blanc et des tourbi�res.","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Biologie,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Terrestrial ecology","�cologie terrestre"
"Cell cycle regulation of fungal morphogenesis","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"Correlating neuro-retinal activity of the macula to subfoveal choroidal blood flow","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Optom�trie, �cole d'","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal biology","Biologie animale"
"Underwater gliders - dynamics, control and navigation","Oceans, seas and estuaries",Environnement,"Mechanical Engineering - A",CANADA,CANADA,"Engineering and Applied Science, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Robotic control","Syst�mes de commande"
"Canada Research Chair in Ocean Technology","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Faculty of Engineering & Applied Science","Chaires de recherche du Canada","Canada Research Chairs",Robotics,Robotique
"Comprehensive screening for novel epigenetic targets in advanced ovarian cancer by functional epigenomics","Health, education and social services","Sant� publique, �ducation et services sociaux","Collaborative Health Research Projects Selection Panel",CANADA,CANADA,"M�decine","Projets de recherche concert�e sur la sant�","Collaborative Health Research Projects","Life sciences research related to human health and disease","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"Organic synthesis of biologically active compounds and organosulfur/ selenium chemistry","Physical sciences","Avancement des connaissances","Inorganic & Organic Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Organic chemistry","Chimie organique"
"A miniatursed atomic emission spectrometer","Biomedical engineering","Sant� publique, �ducation et services sociaux","DAS - Math., Stats., Computer Sc. and Electrical Eng. Selection Committee",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - suppl�ment d'acc�l�ration","Discovery Grants Program - Accelerator Supplements","Instrumentation and measurements","Instrumentation et mesures"
"A miniatursed atomic emission spectrometer","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electrical and Computer Engineering",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Instrumentation and measurements","Instrumentation et mesures"
"Testing a novel small-molecule approach against cancer by fluorescence microspectroscopy","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Chemical and Physical Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Biophysics,Biophysique
"Vers une infrastructure intelligente de services web de traitement de l'information g�ospatiale","Information systems and technology","Services d'information et de t�l�communications","Civil Engineering",CANADA,CANADA,"Sciences g�omatiques","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Geographical information","Information g�ographique"
"Models, Algorithms, Architectures and Prototypes for Low power System on a Chip for ubiquitous video systems","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Commun.,Computers & Components",CANADA,CANADA,"Head Office","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microelectronics,"Micro�lectronique"
"Analytical tools for long-pulse photoacoustics","Not available","Non disponible","Mechanical Engineering - A",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biomedical engineering","G�nie biom�dical"
"Computational forward and inverse models for bio-accoustophonics imaging","Not available","Non disponible","University Faculty Award",CANADA,CANADA,"Mechanical Engineering","Programme d'appui aux professeurs universitaires","University Faculty Award","Biomedical engineering","G�nie biom�dical"
"Development annd characterization of adjustable ultrasound contrast agents","Not available","Non disponible","S&F Selection Committee for Engineering B",FRANCE,FRANCE,"Head Office","Bourses postdoctorales","Postdoctoral Fellowships","Biomedical engineering","G�nie biom�dical"
"Climate change impacts on hydraulic phenomena","Oceans and inland waters","Ressources naturelles (aspects �conomiques)","Civil Engineering - B",CANADA,CANADA,"Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Hydraulic engineering","G�nie hydraulique"
"Molecular and genetic network analysis in yeast","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Banting and Best Dept of Medical Research","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cell biology","Biologie cellulaire"
"Pricing and hedging financial derivatives in incomplete markets","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Stochastic processes","Processus stochastiques"
"Topics in collective risk theory","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,Statistics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied probability","Probabilit� appliqu�e"
"Nouveaux algrithmes efficaces pour l'�tude de l'impact fonctionnel des insertions et d�l�tions de nucl�otides dans les familles de virus","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,Informatique,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Information technology","Technologie de l'information"
"Unconventional surface patterning routes","Materials sciences","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chimie,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Surface and interfacial chemistry","Chimie des surfaces et des interfaces"
"Canada Research Chair in Structured Ultrathin Organic Films","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Chemistry/Faculty of Arts and Sciences","Chaires de recherche du Canada","Canada Research Chairs","Physical chemistry","Chimie physique"
"Geonome evolution","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Mathematics and Statistics","Bourses postdoctorales","Postdoctoral Fellowships","Artificial intelligence (computer vision, use2603)","Intelligence artificielle (vision artificielle, utiliser 2603)"
"Assurance qualit� des syst�mes orient�s objet et aspect","Information systems and technology","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,CANADA,"Math�matiques et informatique","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software engineering","G�nie logiciel"
"The York smog chamber: retrospective data mining","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Atmospheric science","�tude de l'atmosph�re"
"Statistical Aspects of Credit Risk","Not available","Non disponible","IRDF College of Reviewers",CANADA,CANADA,"Head Office","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships","Statistics and probability","Statistique et probabilit�"
"Context-aware mobile devices and wireless services as cognitive aids for senior citizens","Information, computer and communication technologies","Avancement des connaissances","RPP Internal Decision Cttee",CANADA,CANADA,"Computer Science","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Information technology","Technologie de l'information"
"Knowledge media design methods","Information, computer and communication technologies","Avancement des connaissances","Computing and Information Sciences - A",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Software and development","Logiciels et d�veloppement"
"Structural characterization of proteins involved in iron uptake in C. jejuni","Life sciences (including biotechnology)","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Proteins and peptides, amino acids","Prot�ines et peptides, acides amin�s"
"Development of water based friction modifier.","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Head Office","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"Molecular and functional studies on aquatic fungi","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Microbial ecology","�cologie microbienne"
"Ecology of migratory bats and the consequences of fatalities at wind-energy facilities","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Biological Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Terrestrial ecology","�cologie terrestre"
"Integrative analysis of the iron responsive transcription factor AFT1","Life sciences (including biotechnology)","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Biochemistry, Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Molecular genetics","G�n�tique mol�culaire"
"Regulation of slow troponin C gene expression","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,"Molecular and Cellular Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Intra-cellular targeting","Cibles intra-cellulaires"
"Performance-based seismic design of buildings","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering",CANADA,CANADA,"Building, Civil and Environmental Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Structural engineering","G�nie des structures"
