ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Control and Parameter Estimation for a Chaotic Oscillator","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Systems Design Engineering",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"High Temperature Composites","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Aerospace Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"Multi-user, table-top Environment for Managing Control Room GIS Maps (eGrid)","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Computer Science",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Information technology","Technologie de l'information"
"The role of PTP-like phytases in ruminal phytate digestion","Animal production and animal primary products","Agriculture et produits alimentaires primaires","Integrative Animal Biology",CANADA,"Biological Sciences",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Microbiology,Microbiologie
"Semantic methods in quantum computing","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - A",CANADA,"Mathematics and Statistics",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Information technology","Technologie de l'information"
"Analysis of nuclear materials","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chemistry and Chemical Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Nuclear engineering","G�nie nucl�aire"
"Heavy gas cerenkov detector r&d","Not available","Non disponible","Scholarships & Fellowships",CANADA,Physics,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,Physics,Physique
"Phosphorylation of nck","Not available","Non disponible","Scholarships & Fellowships",CANADA,Medicine,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Cell biology","Biologie cellulaire"
"Reconnaissance distribu�e et robuste de la parole optimis�e par une approche �volutionniste et int�grant un dialogue coop�ratif","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Campus de Shippagan",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Artificial intelligence","Intelligence artificielle"
"Damage-induced permeability evolution in sedimentary and crystalline rock with applications to nuclear waste management",Environment,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,"Civil Engineering and Applied Mechanics",2,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","Qu�bec","Qu�bec","Civil engineering","G�nie civil"
"Coupled processes in environmental geomechanics:  theoretical, computational and experimental modelling",Engineering,"Avancement des connaissances","Civil Engineering - B",CANADA,"Civil Engineering and Applied Mechanics",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Civil engineering","G�nie civil"
"Portable real-time water monitoring system",Environment,Environnement,"Strategic Projects Selection Panel - Environment B",CANADA,"Mechanical Engineering",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"An integrated microfluidic platform for active cell based assays","Biomedical engineering","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Mechanical Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Biomedical engineering","G�nie biom�dical"
"Characterization of genes and proteins that are enigmatically unique to plants",Agriculture,"Avancement des connaissances","Plant Biology & Food Science",CANADA,"Plant Sciences",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Plant and treebiology","Biologie v�g�tale et des arbres"
"Batch scheduling in supply chains","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,"Business, Odette School of",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Industrial engineering","G�nie industriel"
"Mechanical properties of thermal barrier coatings","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Mechanical & Aerospace Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Mechanical engineering","G�nie m�canique"
"Structured reactors for structure-sensitive catalytic reaction",Engineering,"Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,"Chemical and Materials Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Neural mechanisms of REM sleep: circadian influence.","Not available","Non disponible","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,"Anatomy and Neurobiology",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse",Psychology,Psychologie
"An expression compiler for exact computation","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"Conducting Polymer Based Materials for Solar Energy Conversion","Alternative energy resources","Ressources d'�nergie","Anal. & Phys. Chemistry",CANADA,Chemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Physical chemistry","Chimie physique"
"Marine biogeochemistry of stable chromium isotopes","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Ocean Sciences",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,Oceanography,"Oc�anographie"
"Guage fields, strings and gravity","Physical sciences","Avancement des connaissances","Subatomic Physics",CANADA,"Physics and Astronomy",3,"SAPIN ","Enveloppe de physique subatomique - Individuelles","Subatomic Physics Envelope - Individual","British Columbia",Colombie-Britannique,"Theoretical physics and chemistry","Physique et chimie th�oriques"
"Detection et compression de signaux neuronaux","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"G�nie �lectrique",0,"PDF   ","Bourses postdoctorales","Postdoctoral Fellowships","Qu�bec","Qu�bec","Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Quantifying the Degree of Quantum Entanglement","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Chemistry,0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,Physics,Physique
"Biosystematic studies on the goldenrod genus solidago and related astereae","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,Biology,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Behaviour Monitoriing with a Smart Walker and Wearable Sensor System","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Computer Science, David R. Cheriton School of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Artificial intelligence","Intelligence artificielle"
"Deoxygenation of carbon dioxide to carbon monoxide using group 6 metal nitrido complexes","Not available","Non disponible","S&F Selection for Committee Chemistry","�TATS-UNIS","Chemistry and Chemical Biology",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's","New York","New York","Inorganic chemistry","Chimie inorganique"
"Bioprocess development for the large scale production and differentiation of mammalian adult stem cells","Biomedical engineering","Sant� publique, �ducation et services sociaux","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Cure-rates and shape-restricted hazard functions under censoring","Not available","Non disponible","Statistical Sciences",CANADA,"Mathematics and Statistics",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Statistics and probability","Statistique et probabilit�"
"Selection and study of novel deoxyribozymes and riboswitches","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,"Molecular Biology and Biochemistry",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,Biochemistry,Biochimie
"Control strategies for performance enhancements in power electronics and electrical drive systems","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Characterization of two novel intervertebrae cation channels","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,Biology,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Animal biology","Biologie animale"
"Examination of the role of cation channel NALCN in gamma oscillations in the hippocampus","Not available","Non disponible","Scholarships & Fellowships",CANADA,Biology,0,"CFSS  ","Suppl�ments pour �tudes � l'�tranger aux Bourses d'�tudes sup�rieures du Canada","Canadian Graduate Scholarships Foreign Study Supplements",Ontario,Ontario,"Not available","Non disponible"
"Alternative ruin theory models:barrier stategies, generalized cram�r-lundberg model","Mathematical sciences","Avancement des connaissances","Statistical Sciences",CANADA,"Statistical and Actuarial Sciences",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"Renewal Risk Theory Models and Applications","Not available","Non disponible","University Faculty Award",CANADA,"Statistical and Actuarial Sciences",0,"UFASA ","Programme d'appui aux professeurs universitaires","University Faculty Award",Ontario,Ontario,"Statistics and probability","Statistique et probabilit�"
"The Compute/Calcul Canada (CC)","Not available","Non disponible","Major Resources Support",CANADA,Physique,3,"MRSIF ","Programme d'appui aux ressources majeures - Infrastructure","Major Resources Support Program - Infrastructure","Qu�bec","Qu�bec","Not available","Non disponible"
"Cluster methods for strongly correlated systems","Advancement of knowledge","Avancement des connaissances","Condensed Matter Physics",CANADA,Physique,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Condensed matterphysics","Physique de la mati�re condens�e"
"No title - Aucun titre","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards","Qu�bec","Qu�bec","Mechanical engineering","G�nie m�canique"
"Morphological knowledge and spelling acquisition","Learning and education","Sant� publique, �ducation et services sociaux","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"A decision-support tool to evaluate co-production of ecosystem services in agricultural landscapes using agents and physical process models",Environment,Environnement,"Industrial Engineering",CANADA,Geography,5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Geographical information","Information g�ographique"
"Bubbletrees for cooperative manipulation of hierarchical data","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Computer Science, David R. Cheriton School of",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Information technology","Technologie de l'information"
"Genetic Mechanisms of Antifungal Drug Resistance in Candida albicans","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol",CANADA,"Molecular Genetics",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Not available","Non disponible"
"Structural design issues for integral abutment bridges",Engineering,"Avancement des connaissances","Civil Engineering - A",CANADA,"Civil Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Structural engineering","G�nie des structures"
"Analysis and optimization of multipacket reception ALOHA system","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,"Electrical and Computer Engineering",0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Controller design, analysis and diagnosis in fluid power actuation systems:  challenges in fundamentals and applications",Aerospace,"Services et syst�mes de transport","Mechanical Engineering - A",CANADA,"Mechanical and Manufacturing Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Mechanical engineering","G�nie m�canique"
"Digital predistortion engine for wideband transmiters linearization","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical & Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Molecular determinants of synaptic specificity in the mammalian retina","Not available","Non disponible","Schol/Fellow: Cell/Molec Biol","�TATS-UNIS","Microbiology and Molecular Genetics",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Molecular biology","Biologie mol�culaire"
"Design of an stand-alone multichannel EMG/EGG recording and analysis system","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Electrical and Computer Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,"Biomedical engineering","G�nie biom�dical"
"Unconventional finite element methods","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,"Mathematics and Computer Science",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Applied mathematics","Math�matiques appliqu�es"
"Aides � la d�cision pour la pr�vention des go�ts et odeurs dans l'eau potable",Environment,"D�veloppement du nord","Civil Engineering",CANADA,"G�nie civil",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Environmental engineering","G�nie de l'environnement"
"Instrument for the measurement of temperature dependent contact angles of polymer thin films at controlled humidity","Materials sciences","Avancement des connaissances",Chemistry,CANADA,Chemistry,1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)",Alberta,Alberta,"Analytical chemistry","Chimie analytique"
"Non-linear generators for pseudo-random patterns in circuit testing","Information, computer and communication technologies","Avancement des connaissances","Commun.,Computers & Components",CANADA,"Computer Science",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Information technology","Technologie de l'information"
"Development of high speed magnetic resonance for dynamic imaging and localized spectroscopy","Biomedical engineering","Sant� publique, �ducation et services sociaux","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Manitoba,Manitoba,"Biomedical engineering","G�nie biom�dical"
"Characterization of the effect of tramiprosate on synaptic transmission and a�-induced impairments in hippocampal slices","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Montreal Office",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Ontario,Ontario,"Animal biology","Biologie animale"
"Student - Research","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Factors affecting predation rates on mountain caribou: how alternate prey rates of change and landscape composition affect predator functional and numerical response.","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Biological Sciences",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Enclosed evaporation system for flexible nanocomposite electronics, photovoltaic and other devices","Alternative energy resources","Ressources d'�nergie","Electrical and Computer Engineering",CANADA,"Electrical and Computer Engineering",1,"EQPEQ ","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Transparent conductive mesh electrodes with multiscale ordering for efficient solar energy harvesting","Electrical energy","Ressources d'�nergie","Strategic Projects Selection Panel - Energy",CANADA,"Electrical and Computer Engineering",1,"STPGP ","Projets strat�giques - De groupe","Strategic Projects - Group","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Morphologically engineered silicon nanowire devices","Electrical and electronic machinery and equipment (including computer hardware)","Proc�d�s et produits industriels","Electromag. & Electr. Systems (H)",CANADA,"Electrical and Computer Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","British Columbia",Colombie-Britannique,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Phonological short-term memory and language learning in different populations",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychologie,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Kinetic, equilibrium and morphology study of gas hydrates systems","Energy resources (including production, exploration, processing, distribution and use)","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Chemical engineering","G�nie chimique"
"Canada Research Chair in Gas Hydrates","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Chemical Engineering",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Qu�bec","Qu�bec","Chemical engineering","G�nie chimique"
"Assessment of fish responses to emerging contaminants of concern in municipal effluents in a rapidly urbanizing watershed",Environment,Environnement,"RPP Internal Decision Cttee",CANADA,Biology,1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Canadian Water Network/R�seau canadien de l'eau","Not available","Non disponible","Networks-Centres of Excellence",CANADA,"National Water Research Inst. (Burlington)",3,"NCEGP ","R�seaux de centres d'excellence","Networks of Centres of Excellence",Ontario,Ontario,"Not available","Non disponible"
"Water Quality Protection","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Biology /Faculty of Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,"Evolution and ecology","�volution et �cologie"
"Cortical substrates of tactile and multisensory processing",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,Psychology,4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Psychology,Psychologie
"Cognitive Neuroscience","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,Psychology,0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Psychology,Psychologie
"Bluetooth-based radio access with asymmetric processing","Communication systems and services (planning, organization, services)","Services d'information et de t�l�communications","Commun.,Computers & Components",CANADA,"Electrical and Computer Engineering",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Robust limit load determination using variational principles in plasticity",Engineering,"Avancement des connaissances","Mechanical Engineering - A",CANADA,"Engineering and Applied Science, Faculty of",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering","G�nie m�canique"
"Canada Research Chair in Asset Integrity Management","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Faculty of Engineering & Applied Science",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Mechanical engineering","G�nie m�canique"
"bridging the gap between clinic and laboratory-based assessments of motor performance","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Kinesiology and Physical Education",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Alberta,Alberta,"Animal biology","Biologie animale"
"Selective solvent deasphalting of bitumen","Not available","Non disponible","IRDF College of Reviewers",CANADA,"Heavy Oil & Oil Sands Business Unit",0,"IRF   ","Chercheurs-boursiers en milieu industriel","Industrial Research Fellowships",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Effect of Physico-Chemical Properties on partitioning to organics of chemicals of concern during the sewage treatment process","Not available","Non disponible","Int. Cttee Special Grants",CANADA,"Civil and Environmental Engineering",1,"MISPJ ","Subventions diverses","Miscellaneous Grants",Ontario,Ontario,"Not available","Non disponible"
"Effect of DOC on contaminant fate and transport during the minicipal sewage treatment process",Environment,"D�veloppement du nord","Civil Engineering",CANADA,"Civil and Environmental Engineering",3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Environmental engineering","G�nie de l'environnement"
"Molecular analysis of cell division","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Molecular Genetics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Cell biology","Biologie cellulaire"
"Interaction Affordances on Digital Tabletop Systems","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Systems Design Engineering",0,"IPS   ","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships",Ontario,Ontario,"Information technology","Technologie de l'information"
"Reservoir and geomechanical modeling of large, complex systems","Oil, gas and coal","Ressources d'�nergie","Chem. & Metallurgical Eng.",CANADA,"Chemical and Petroleum Engineering",4,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Chemical engineering","G�nie chimique"
"Accurate reference dosimetry of non-standard beams using water calorimetry, ionization chambers and Monte Carlo dose calculations","Medical and health sciences","Avancement des connaissances","General Physics",CANADA,"Medical Physics Unit",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec",Physics,Physique
"Simulation de mesures d'adaptation de drainage urbain dans un contexte de changements","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Centre Eau, Terre et Environnement (ETE)",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Qu�bec","Qu�bec","Civil engineering","G�nie civil"
"Klee sets with respect to bregman distances","Not available","Non disponible","S&F Selection Committee for Mathematical Sciences",CANADA,"Combinatorics and Optimization",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Pure mathematics","Math�matiques pures"
"Klee sets for bregman and other distances","Not available","Non disponible","Scholarships & Fellowships",CANADA,Mathematics,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Pure mathematics","Math�matiques pures"
"Dynamics of the earth and planetary deep interiors","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,"Arts and Science, Faculty of",2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,Geophysics,"G�ophysique"
