AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,ModificationDateTime,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType
1800ED30611,W,"Church St East",2014-10-15T00:00:00,,opp,FLATS,2014-10-15T00:00:00,"STOP NAME AMENDED",E0029506,,"Church St East",BCT
1800WAH2702,NE,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",2007-11-01T00:00:00,,E0052666,,,BCT
1800EHH0511,SW,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",2007-11-01T00:00:00,,E0028879,,,BCT
1800WK37951,NW,"Church Street",2007-11-01T00:00:00,,adj,"HOUSE 5",2007-11-01T00:00:00,,E0028447,,"Church St",BCT
1800SGH1041,S,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",2007-11-01T00:00:00,,E0029038,,,BCT
1800WAH2701,SW,"Church Street",2007-11-01T00:00:00,,"Church Street","CHURCH STREET",2007-11-01T00:00:00,,E0052666,,,BCT
1800WA15631,SE,"Church Street",2007-11-01T00:00:00,,opp,"HOUSE 8A",2007-11-01T00:00:00,,E0028979,,"Church Street",BCT
1800SG17571,W,"Church Street",2011-02-10T00:00:00,,"Nr House 1","NR HOUSE 1",2011-02-10T00:00:00,"STOP REMOVED",E0029171,Altrincham,"Church Street",BCT
1800EHH0512,NE,"Church Street",2007-11-01T00:00:00,,"Henry Street","HENRY STREET",2007-11-01T00:00:00,,E0028879,,,BCT
1800WA15641,NW,"Church Street",2007-11-01T00:00:00,,nr,"HANNON HOMES",2007-11-01T00:00:00,,E0028979,,"Church Street",BCT
1800SGH1042,N,"Church Street",2007-11-01T00:00:00,,"Empress Avenue","EMPRESS AVENUE",2007-11-01T00:00:00,,E0029038,,,BCT
1800SJ17581,E,"Church Street",2014-10-09T00:00:00,,nr,PUB,2014-10-09T00:00:00,"INDICATOR AMENDED",E0029171,Altrincham,"Church Street",BCT
1800SJH2161,SE,"Church Street (southbound)(to def rte)",2007-11-01T00:00:00,,"Opp The Mount","OPP THE MOUNT",2007-11-01T00:00:00,,E0028261,,,BCT
1800NE00322,E,"Church Street (Stop C)",2006-01-20T00:00:00,,"Memorial Garden","CHURCH STREET",2006-01-20T00:00:00,,E0028987,,,BCT
1800SJH1621,NW,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",2007-11-01T00:00:00,,E0028261,,,BCT
1800SJH1622,SE,"Church Street (to def rte)",2007-11-01T00:00:00,,"Woodlands Road","WOODLANDS ROAD",2007-11-01T00:00:00,,E0028261,,,BCT
1800EBH1891,W,"Church Street (to define route)",2007-11-01T00:00:00,,"Nr Pub","Church Street (to define route)",2007-11-01T00:00:00,,E0057786,Manchester,,BCT
1800EH21381,W,"Church Walk",2010-04-19T00:00:00,,nr,CHURCH,2010-04-19T00:00:00,"INDICATOR AMENDED",E0029252,Stalybridge,"Church Walk",BCT
1800WAH2471,NE,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive",2007-11-01T00:00:00,,E0028979,,,BCT
1800WAH1442,SW,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive",2007-11-01T00:00:00,,E0028979,,,BCT
1800WAH1441,NE,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive",2007-11-01T00:00:00,,E0028979,,,BCT
1800WAH2462,NW,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028979,,,BCT
1800WAH2472,SW,"Churchill Drive",2007-11-01T00:00:00,,None,"Churchill Drive",2007-11-01T00:00:00,,E0028979,,,BCT
1800WAH2461,SE,"Churchill Drive",2008-06-02T00:00:00,,"Nr Winston Ave","NR. WINSTON AVE",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028979,,,BCT
1800WAH1451,E,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE",2007-11-01T00:00:00,,E0028979,,,BCT
1800WAH1452,W,"Churchill Drive",2007-11-01T00:00:00,,"Churchill Drive","CHURCHILL DRIVE",2007-11-01T00:00:00,,E0028979,,,BCT
1800WAH4201,NE,"Churchill Drive (N bnd)",2015-05-14T00:00:00,,N-bound,"Churchill Drive (N bnd)",2015-05-14T00:00:00,,E0028979,,,BCT
1800WAH4221,SW,"Churchill Drive (S bnd)",2015-05-18T00:00:00,,S-bound,"Churchill Drive (S bnd)",2015-05-18T00:00:00,,E0028979,,,BCT
1800ED15771,NW,"Churchill St",2007-11-01T00:00:00,,nr,"EASTERN FASHION",2007-11-01T00:00:00,,E0057798,,"Churchill St",BCT
1800NE48831,W,"Churchill St",2007-11-01T00:00:00,,nr,"PROPERTY 223",2007-11-01T00:00:00,,N0075155,Rochdale,"Churchill St",BCT
1800NE48751,W,"Churchill St",2007-11-01T00:00:00,,nr,"HOUSE 99",2007-11-01T00:00:00,,N0075155,Rochdale,"Churchill St",BCT
1800NE48761,E,"Churchill St",2007-11-01T00:00:00,,adj,"HOUSE 72",2007-11-01T00:00:00,,N0075155,Rochdale,"Churchill St",BCT
1800NE01341,E,"Churchill St",2010-04-24T00:00:00,,nr,GARAGE,2010-04-24T00:00:00,"INDICATOR AMENDED",N0075155,Rochdale,"Churchill St",BCT
1800NE48821,E,"Churchill St",2007-11-01T00:00:00,,opp,,2007-11-01T00:00:00,,N0075155,Rochdale,"Churchill St",BCT
1800ED00021,SE,"Churchill Street",2007-11-01T00:00:00,,opp,"FLATS 103-07",2007-11-01T00:00:00,,E0057798,,"Churchill Street",BCT
1800NE01342,SE,"Churchill Street",2006-01-20T00:00:00,,"Lock Up Garage","CHURCHILL ST",2006-01-20T00:00:00,,E0057799,,,BCT
1800WKH4031,S,"Churchlands La (SEbnd)",2010-05-14T00:00:00,,,"CHURCHLANDS LA",2010-05-14T00:00:00,"DIRECTION AMENDED",E0029368,Wigan,,BCT
1800WA09751,W,Churchside,2007-11-01T00:00:00,,opp,"HOUSE 97",2007-11-01T00:00:00,,E0029119,Farnworth,Churchside,BCT
1800WA10061,E,Churchside,2007-11-01T00:00:00,,nr,"HOUSE 60",2007-11-01T00:00:00,,E0029119,Farnworth,Churchside,BCT
1800WA10062,W,Churchside,2006-05-31T00:00:00,,"Towards Both Ways","HOUSE OP 95",2006-05-31T00:00:00,,E0029119,Farnworth,,BCT
1800SB10421,NE,"Churton Ave",2007-11-01T00:00:00,,nr,"HOUSE 260",2007-11-01T00:00:00,,E0029102,Manchester,"Churton Ave",BCT
1800WA19761,E,"Cinder Lane",2014-05-15T00:00:00,,opp,"HOUSE 32",2014-05-15T00:00:00,"indicator amended",E0028524,,"Cinder Lane",BCT
1800WA19691,NW,"Cinder Lane",2014-05-15T00:00:00,,nr,"HOUSE 40",2014-05-15T00:00:00,"indicator amended",E0028524,,"Cinder Lane",BCT
1800SB34381,SW,"Circular Rd",2007-11-01T00:00:00,Manchester,nr,KERBCOURT,2007-11-01T00:00:00,,E0029519,Didsbury,"Circular Rd",BCT
1800SBH0061,SE,"Circular Rd",2007-11-01T00:00:00,Manchester,"Circular Rd Opp","CIRCULAR RD OPP",2007-11-01T00:00:00,,N0074942,Withington,,BCT
1800NB20971,S,CIS,2011-01-06T00:00:00,,"Stop NU","C.I.S. BLDG.",2011-01-06T00:00:00,"NAME/INDICATOR AMENDED",E0057786,Manchester,C.I.S.,BCT
1800SJ01121,W,"Ciss Lane",2014-05-20T00:00:00,,opp,"HOUSE 56",2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,"Ciss Lane",BCT
1800SJ01231,E,"Ciss Lane",2014-05-20T00:00:00,,nr,NEWSAGENTS,2014-05-20T00:00:00,"INDICATOR AMENDED",E0029481,,"Ciss Lane",BCT
1800EB32951,E,"City Academy",2007-11-01T00:00:00,,o/s,"CITY ACADEMY",2007-11-01T00:00:00,,E0028720,Manchester,"City Academy",BCT
1800SBT0121,,"City Centre - Brown Street",2004-09-14T00:00:00,,"Brown St - King St","KING ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800NBT0141,,"City Centre - Byrom Street",2004-09-14T00:00:00,Manchester,"Byrom St - Atkinson St","ATKINSON ST",2004-09-14T00:00:00,,N0077372,"Manchester City Centre",,TXR
1800SBT0151,,"City Centre - Chorlton Street",2004-09-14T00:00:00,,"Chorlton St - Major St","MAJOR ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800NBT0161,,"City Centre - Deansgate",2004-09-14T00:00:00,,"Deansgate - Bootle St","BOOTLE ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0641,,"City Centre - High Street",2004-09-14T00:00:00,,"High St - Cannon St","CANNON ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800NBT0211,,"City Centre - Liverpool Road",2004-09-14T00:00:00,Manchester,"Liverpool Rd - Potato Wharf","POTATO WHARF",2004-09-14T00:00:00,,N0074933,"Manchester City Centre",,TXR
1800NBT0221,,"City Centre - Lower Byrom Street",2004-09-14T00:00:00,Manchester,"Lower Byrom St - Liverpool Rd","LIVERPOOL RD",2004-09-14T00:00:00,,N0074933,"Manchester City Centre",,TXR
1800EBT0271,,"City Centre - Newton Street",2004-09-14T00:00:00,,"Newton St - Back Piccadilly","BACK PICCADILLY",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800EBT0311,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Piccadilly",PICCADILLY,2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800EBT0321,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Dale St","DALE ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800EBT0331,,"City Centre - Oldham Street",2004-09-14T00:00:00,,"Oldham St - Thomas St","THOMAS ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0351,,"City Centre - Peter Street",2004-09-14T00:00:00,,"Peter St - Southmill St","SOUTHMILL ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0361,,"City Centre - Peter Street (Midland Hotel)",2004-09-14T00:00:00,,"Peter St - Mount St","MOUNT ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0401,,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Piccadilly",PICCADILLY,2004-09-14T00:00:00,,N0075071,"Manchester City Centre",,TXR
1800SBT0411,,"City Centre - Portland Street",2004-09-14T00:00:00,Manchester,"Portland St - Aytoun St","AYTOUN ST",2004-09-14T00:00:00,,N0075071,"Manchester City Centre",,TXR
1800SBT0421,,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Faulkner St","FAULKNER ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0431,,"City Centre - Princess Street",2004-09-14T00:00:00,,"Princess St - Bombay St","BOMBAY ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0451,,"City Centre - Sackville Street",2004-09-14T00:00:00,,"Sackville St - Major St"," MAJOR ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0511,,"City Centre - Southgate",2004-09-14T00:00:00,,"Southgate - Back South Parade","BACK SOUTH PARADE",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0521,,"City Centre - Spring Gardens",2004-09-14T00:00:00,,"Spring Gardens - King St","KING ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800EBT0531,,"City Centre - Stevenson Square",2004-09-14T00:00:00,,"Stevenson Sq - Spear St","SPEAR ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0541,,"City Centre - Trafford Street",2004-09-14T00:00:00,,"Trafford St - Albion St","ALBION ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0601,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0591,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Albion St","ALBION ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0611,,"City Centre - Whitworth Street West",2004-09-14T00:00:00,,"Whitworth St West - Oxford St","OXFORD ST",2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800SBT0631,,"City Centre - Windmill Street",2004-09-14T00:00:00,,"Windmill St - G-Mex",G-MEX,2004-09-14T00:00:00,,E0057786,Manchester,,TXR
1800EB32941,W,"City Football Academy",2010-04-15T00:00:00,,opp,BANK,2010-04-15T00:00:00,"INDICATOR AMENDED",E0028720,Manchester,"City Footbal Acad",BCT
1800SB30321,E,"City Rd",2007-11-01T00:00:00,Manchester,nr,FLATS,2007-11-01T00:00:00,,E0029361,Hulme,"City Rd",BCT
1800WK04501,N,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 6",2014-02-17T00:00:00,"indicator amended",E0028911,Wigan,"City Rd",BCT
1800WK04431,N,"City Rd",2014-02-17T00:00:00,,nr,"HOUSE 14",2014-02-17T00:00:00,"indicator amended",E0029150,Wigan,"City Rd",BCT
1800WK04441,S,"City Rd",2014-02-17T00:00:00,,adj,"HOUSE 77",2014-02-17T00:00:00,"indicator amended",E0029150,Wigan,"City Rd",BCT
1800WK01481,W,"City Rd",2013-05-21T00:00:00,,nr,"SUB STATION",2013-05-21T00:00:00,"INDICATOR AMENDED",E0028911,Wigan,"City Rd",BCT
1800SB09211,S,"City Rd East",2007-11-01T00:00:00,,opp,"1ST STREET",2007-11-01T00:00:00,,E0057786,Manchester,"City Road East",BCT
1800SJ30281,N,"City Road",2014-10-13T00:00:00,Manchester,opp,"BAYNES HOUSE",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,"City Road",BCT
1800SJ30271,S,"City Road",2014-10-13T00:00:00,Manchester,nr,"EMPRESS COURT",2014-10-13T00:00:00,"INDICATOR AMENDED",E0029361,Hulme,"City Road",BCT
1800ED06991,E,"Civic Centre (Stop JJ)",2007-11-01T00:00:00,,"Civic Centre","CIVIC CENTRE",2007-11-01T00:00:00,,E0057798,,"Civic Centre",BCT
1800ED07011,E,"Civic Centre (Stop KK)",2007-11-01T00:00:00,,"Op Court","OP COURT",2007-11-01T00:00:00,,E0057798,,"Civic Centre",BCT
1800WKH2772,NE,"Clap Gate Lane",2007-11-01T00:00:00,,"Newstead Road","NEWSTEAD ROAD",2007-11-01T00:00:00,,E0028449,Wigan,,BCT
1800WKH2771,SW,"Clap Gate Lane (South Bound)",2010-05-05T00:00:00,,"Newstead Road","NEWSTEAD ROAD",2010-05-05T00:00:00,"DIRECTION AMENDED",E0028449,Wigan,,BCT
1800WK07841,N,"Clap Gate Ln",2014-02-13T00:00:00,,nr,,2014-02-13T00:00:00,"indicator amended",E0028449,Wigan,"Clap Gate Ln",BCT
1800WK07851,S,"Clap Gate Ln",2014-02-13T00:00:00,,opp,,2014-02-13T00:00:00,"indicator amended",E0028449,Wigan,"Clap Gate Ln",BCT
1800EB03701,S,"Clare Rd",2010-09-16T00:00:00,,nr,SCHOOL,2010-09-16T00:00:00,"LOCATION AMENDED",E0028951,Manchester,"Clare Rd",BCT
1800WK32661,NW,"Claremont Ave",2007-11-01T00:00:00,Wigan,nr,"HOUSE 144",2007-11-01T00:00:00,,N0074931,Hindley,"Claremont Ave",BCT
1800WK32671,SE,"Claremont Ave",2007-11-01T00:00:00,Wigan,opp,"HOUSE 155",2007-11-01T00:00:00,,N0074931,Hindley,"Claremont Ave",BCT
1800WA19171,W,"Claremont Church",2014-05-15T00:00:00,,o/s,"SALVATION ARMY",2014-05-15T00:00:00,"indicator amended",E0057777,,"Claremont Church",BCT
1800WA19161,E,"Claremont Church",2014-05-15T00:00:00,,opp,"HOUSE 120",2014-05-15T00:00:00,"indicator amended",E0057777,,"Claremont Church",BCT
1800WF40571,SE,"Claremont Dr",2014-02-18T00:00:00,,opp,"HOUSE 99",2014-02-18T00:00:00,"indicator amended",E0028978,Salford,"Claremont Dr",BCT
1800NE44491,E,"Claremont Rd",2008-06-02T00:00:00,,nr,"CARE HOME",2008-06-02T00:00:00,"INDICATOR AMENDED",E0028612,Rochdale,"Claremont Rd",BCT
1800SB11961,N,"Claremont Rd",2007-11-01T00:00:00,,nr,SCHOOL,2007-11-01T00:00:00,,E0029102,Manchester,"Claremont Rd",BCT
1800SB31361,S,"Claremont Rd",2007-11-01T00:00:00,,adj,CHEMIST,2007-11-01T00:00:00,,E0029102,Manchester,"Claremont Rd",BCT
1800SB12361,S,"Claremont Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029102,Manchester,"Claremont Rd",BCT
1800SB31851,N,"Claremont Rd",2010-04-22T00:00:00,Manchester,opp,"HEALTH CENTRE",2010-04-22T00:00:00,"NAME AMENDED",E0028255,"Whalley Range","Claremont Rd",BCT
1800SB31651,S,"Claremont Rd",2007-11-01T00:00:00,,adj,,2007-11-01T00:00:00,,E0029102,Manchester,"Claremont Rd",BCT
1800SB31661,N,"Claremont Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029102,Manchester,"Claremont Rd",BCT
1800SB31911,S,"Claremont Rd",2007-11-01T00:00:00,Manchester,nr,PARK,2007-11-01T00:00:00,,E0028255,"Whalley Range","Claremont Rd",BCT
1800NE44481,W,"Claremont Rd",2007-11-01T00:00:00,,opp,"PEGASUS COURT",2007-11-01T00:00:00,,E0028612,Rochdale,"Claremont Rd",BCT
1800SB11971,S,"Claremont Rd",2008-07-14T00:00:00,,adj,SCHOOL,2008-07-14T00:00:00,"INDICATOR AMENDED",E0029102,Manchester,"Claremont Rd",BCT
1800SB12371,N,"Claremont Rd",2007-11-01T00:00:00,,adj,,2007-11-01T00:00:00,,E0029102,Manchester,"Claremont Rd",BCT
1800SB31351,N,"Claremont Rd",2007-11-01T00:00:00,,nr,,2007-11-01T00:00:00,,E0029102,Manchester,"Claremont Rd",BCT
1800NFH1271,N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"RUDYARD RD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NFH1281,N,"Claremont Rd (Nbnd)",2007-11-01T00:00:00,,,"PARK LN",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NFH0071,S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"PENELOPE RD",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800NFH0061,S,"Claremont Rd (Sbnd)",2007-11-01T00:00:00,,,"QUEEN ST",2007-11-01T00:00:00,,E0028886,Salford,,BCT
1800SJ47381,SE,"Claremont Road",2015-01-30T00:00:00,,nr,"ORIEL COURT",2015-01-30T00:00:00,"INDICATOR AMENDED",E0029289,,"Claremont Road",BCT
1800NF30801,W,"Claremont Road",2007-11-01T00:00:00,,"Opp House 129","OPP HOUSE 129",2007-11-01T00:00:00,,E0028886,Salford,"Claremont Road",BCT
1800NF30791,E,"Claremont Road",2007-11-01T00:00:00,,"House 133","HOUSE 133",2007-11-01T00:00:00,,E0028886,Salford,"Claremont Road",BCT
1800EH21141,N,"Claremont St",2008-04-23T00:00:00,,opp,"HOUSE 43/44",2008-04-23T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Claremont St",BCT
1800EH21151,S,"Claremont St",2010-04-19T00:00:00,,nr,"CAR PARK",2010-04-19T00:00:00,"INDICATOR AMENDED",E0028873,"Ashton Under Lyne","Claremont St",BCT
1800ED14511,NE,"Clarence Ave",2009-08-21T00:00:00,,nr,"HOUSE 160",2009-08-21T00:00:00,"NEW STOP",E0028278,Oldham,"Clarence Ave",BCT
1800EH38841,E,"Clarence Hotel",2010-04-20T00:00:00,,o/s,"CHURCH HALL",2010-04-20T00:00:00,"INDICATOR AMENDED",N0075097,Hyde,"Clarence Hotel",BCT
1800ED13561,NW,"Clarence Hotel",2010-10-18T00:00:00,,o/s,"CLARENCE HOTEL",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028472,,"Clarence Hotel",BCT
1800EH38831,W,"Clarence Hotel",2010-04-20T00:00:00,,opp,FACTORY,2010-04-20T00:00:00,"INDICATOR AMENDED",N0075097,Hyde,"Clarence Hotel",BCT
1800ED45011,W,"Clarence Hotel",2010-10-18T00:00:00,,opp,"HOUSE 3",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028472,,"Clarence Hotel",BCT
1800ED13551,SE,"Clarence Hotel",2010-10-18T00:00:00,,opp,"CLARENCE HOTEL",2010-10-18T00:00:00,"INDICATOR AMENDED",E0028472,,"Clarence Hotel",BCT
1800EB04421,E,"Clarence Rd",2015-11-24T00:00:00,,nr,"HOUSE 243",2015-11-24T00:00:00,"STOP LOCATION AMENDED",E0028994,Manchester,"Clarence Rd",BCT
1800EB01821,E,"Clarence Rd",2010-03-25T00:00:00,,opp,"HOUSE 28",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,"Clarence Rd",BCT
1800EB04431,W,"Clarence Rd",2010-03-25T00:00:00,,opp,"OAKLAND HOUSE",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,"Clarence Rd",BCT
1800EB01831,W,"Clarence Rd",2010-03-25T00:00:00,,nr,"HOUSE 360",2010-03-25T00:00:00,"INDICATOR AMENDED",E0028994,Manchester,"Clarence Rd",BCT
1800EBH0762,S,"Clarence Road",2005-05-24T00:00:00,,"Clarence Road - Alwyn Drive","ALWYN DRIVE",2005-05-24T00:00:00,,E0028715,Manchester,,BCT
1800EBH0761,N,"Clarence Road",2007-11-01T00:00:00,,,"ALWYN DR",2007-11-01T00:00:00,,E0028994,Manchester,,BCT
1800NE01811,SW,"Clarence St",2010-04-24T00:00:00,,opp,,2010-04-24T00:00:00,"INDICATOR AMENDED",E0029314,Rochdale,"Clarence St",BCT
