ApplicationSummary,ApplicationTitle,AreaOfApplicationEN,CountryEN,CountryFR,ResearchSubjectEN
"In June 2007, the Federal Government selected ""Adaptive Phased Management"" as the approach for the long-term manage- ment of Canada's used nuclear fuel (high level radioactive waste). The ultimate objective of this approach is long-term central confinement and isolation of used nuclear fuel in a Deep Geological Repository in a suitable crystalline or sedimentary rock formation. The approach will be implemented by the Nuclear Waste Management Organization (NWMO), a non-profit organization created by the Canadian nuclear electricity producers under the Nuclear Fuel Waste Act. The Deep geological Repository Approach is a method that has been adopted by most of the countries with nuclear programs. The method is being used for both high level and low and intermediate level radioactive waste.

Concurrently, Ontario Power Generation (OPG) has also submitted an application to the Canadian regulator (the Canadian Nuclear Safety Commission) for developing a Deep Geological Repository beneath the Bruce Nuclear site in Kincardine, located on the shore of Lake Huron approximately 250 km northwest of Toronto. The plans are to construct the repository at a depth of about 680m within the sedimentary sequence of the Michigan Basin. Site characterization activities have already started to support the environmental assessment. The permeability of the host rock and its evolution with changes in the stress conditions is key to the effectiveness of the isolation concept. The alterations in the stress state during the construction of the repository can cause damage of the host rock, which can lead to the enhancement of the permeability characteristics of both crystalline and sedimentary rock.This proposed research will investigate the role of damage evolution in sedimentary rock on the alteration of its permeability characteristics. The research includes laboratory experimentation involving triaxial testing of large diameter cylindrical samples and large block samples. The results of the experiments will be used to develop constitu- tive models that describe permeability evolution in the rock.

","Damage-induced permeability evolution in sedimentary and crystalline rock with applications to nuclear waste management",Environment,CANADA,CANADA,"Civil engineering"
"Environmental geomechanics is the key discipline for solving geoenvironmental problems that have complex interactions between mechanics, physics and chemistry, which profoundly influences the modelling of geomaterial behaviour. The underlying theme of the Discovery Grant relates to Thermo- Hydro- Mechanical- Chemical(THMC) coupling in materials and focuses on the following:(i) Chemical interfaces and their influence on the mechanics and integrity of geosynthetic barriers used in waste containment, (iii) THMC processes in geomaterials susceptible to chemical damage with applications to geologic storage of CO2, and (iii) Coupled THM processes in porous rocks with special reference to heat-induced hydraulic hysteresis in the fluid transport processes. These topics are critically important to geoenvironmental endeavours, which has an impact on human health and the environment, particularly as they relate to containment of toxic wastes derived from mine tailings and landfill, geologic sequestration of CO2 in saline aquifers and acid mine drainage and the deep geologic storage of high-level heat-emitting nuclear fuel wastes. The research involves model development, laboratory experimentation and computational modelling and can be viewed as a necessary prelude to full-scale field investigations. Computational model development and their validation by recourse to experiments is well founded in the scientific method and is vital, particularly when the alternative involves costly field scale tests that lack sufficient definition for model development. Computational approaches are necessary in view of time scales relevant to many containment strategies: e.g. the time scales of interest to nuclear waste isolation are of the order of 10,000 years, while storage and containment of leachate and toxic materials from wastes and geologic sequestration of CO2 have to be regarded as permanent. The Discovery Grant will train environmental geomechanicists with a balanced outlook on the importance (and limitations) of experimental research and sophisticated modelling, and an asset to scientific, engineering and regulatory communities in Canada and internationally.









","Coupled processes in environmental geomechanics:  theoretical, computational and experimental modelling",Engineering,CANADA,CANADA,"Geotechnical engineering (including engineering geology)"
"The availability of safe drinking water is fundamental to health. Unfortunately, the sustainability of this precious resource is under threat from several factors including population growth, environmental degradation, and the looming challenge of climate change. As water resources get increasingly stressed, ensuring safe water supply and effective water treatment becomes increasingly important. Waterborne illness is a significant public health problem in Canada and globally. According to the World Health Organization, 35% of the deaths worldwide are attributed to water-borne diseases or water contamination. Monitoring of microbiological contamination of water currently is time-consuming, laboratory based, and frequently compromises the timeliness of health advisory warnings even when contamination is found. Therefore, rapid detection of unsafe water can contribute greatly to mitigating the morbidity and mortality associated with waterborne diseases. This research program is aimed at development of innovative, scalable solutions in real-time, portable monitoring of water resources so that timely information can be obtained about the quality of water. This is critically important in small rural communities face special challenges in ensuring safe water supply and effective wastewater treatment. We will study and develop lab-on-chip solutions that are automated, low-cost and assemble disparate technologies involved in traditional lab-bench diagnostics. These include development of modules for sample concentration, sample clean-up, extraction, amplification and electrical detection technologies.

Development of these modules and assembly of such a system will eliminate the main bottleneck in the real-time monitoring of water resources. By simplifying the technical expertise required to perform diagnostics, these devices allow early detection and diagnosis of pathogens present in water. In addition, the project will provide interdisciplinary training to highly qualified personnel in engineering, microtechnology and biology.","Portable real-time water monitoring system",Environment,CANADA,CANADA,"Biomedical technology"
"No summary - Aucun sommaire","An integrated microfluidic platform for active cell based assays","Biomedical engineering",CANADA,CANADA,"Biomedical technology"
"No summary - Aucun sommaire","Characterization of genes and proteins that are enigmatically unique to plants",Agriculture,CANADA,CANADA,"Plant and treebiology"
"In general, my research revolves around solving various production planning and scheduling problems with the aim of making the production process more economical and efficient. Recently my efforts have been directed towards applying theoretical results and developing solution models to recently emerged supply chain scheduling problems. Unlike traditional scheduling works, supply chain scheduling is concerned with the coordination among the entities of a supply chain. This is a macro analysis of scheduling problems in supply chains. Generally micro analysis of a system provides insight of macro system. Therefore, I am working on supply chain scheduling problems by studying scheduling problems at different entities (upstream supplier, manufacturer)  under different production conditions (push production, pull production) and then analyze scheduling problems with coordination of entities. 



Two main objectives used in my optimization models

1.    )	Minimize sum of inventory holding cost and delivery cost:  In manufacturing environments, especially when delivery costs are significant, several jobs may be delivered together in a batch. When a cost is incurred on each batch delivery, it is better to increase the batch sizes so that the delivery cost is minimized. However, the larger batch sizes will lead for longer stays in the plant and cause larger inventory costs. Therefore, a trade-off between inventory holding cost and the delivery cost is very important in supply chain scheduling. 

2.    )	Minimize total setup costs while meeting due dates: In a pull manufacturing environment, the manufacturer needs to meet the due date. If only the jobs of the same product type can be batched together, then having larger batch sizes to minimize the cost associated with setup may lead to violation of due dates. Thus we have to find a batch schedule so that the setup cost is minimized while meeting the due dates.



","Batch scheduling in supply chains","Production and operations management",CANADA,CANADA,"Operations research and management science"
"No summary - Aucun sommaire","Mechanical properties of thermal barrier coatings","Not available",CANADA,CANADA,"Aerospace, aeronautical and automotive engineering"
"Three-phase catalytic hydrogenation is one of the most environmentally acceptable reaction routes for numerous applications in the petrochemical, fine chemicals and food industries. To achieve higher product yields and minimize production costs and safety concerns, nano-, micro- and macro-levels of the catalyst design must be considered in an integrated approach in relation to the reactor design. 

The project objectives are:

i)  to develop catalytically active nanostructures with predominant exposure of active sites possessing high hydrogenation activity and selectivity (>95%) without the use of hazardous poisons; 

ii)  to produce stable arranged catalysts consisting of the developed nanostructures and arranged supports providing optimal reaction conditions for the best catalyst performance;

iii)  to design a structured semi-batch reactor with embedded arranged catalyst. 

The novelty is in establishing a structure-reactivity relationship for a structure-sensitive hydrogenation and in designing a novel structured semi-batch reactor. The project's success will lead to knowledge advancement in the field of structure-sensitive reaction fundamentals and in the area of bridging the materials gap between real catalysts and ideal systems. In the future, such catalysts with the active surface approaching model systems should replace multipurpose conventional catalysts for high value products with low output. The practical significance is that the main project deliverable will be a semi-batch structured reactor for multiphase hydrogenations in fine chemicals production. The long-term objective is to actively contribute to the early success of implementation of three-phase catalytic structured reactors in Canada and worldwide. It is believed the research results and highly qualified personnel training in this area will enable the uptake of such perspective catalytic technologies on an industrial scale.","Structured reactors for structure-sensitive catalytic reaction",Engineering,CANADA,CANADA,"Reaction fundamentals and reactor design"
"Sleep is a fundamental biological process identified in virtually in all species of animals. Of various stages of sleep, rapid eye movement (REM) sleep is unique in that the brain is active but the body is totally asleep except for rapid eye movements. REM sleep peaks towards the end of the sleep period, and this daily rhythm is known to be driven internally by the circadian (~24 hours) clock housed in the suprachiasmatic nucleus (SCN) of the brain in mammals. We have recently shown that polysialylated neural cell adhesion molecule (PSA NCAM), a molecule that promotes cell-to-cell interaction, plays a role in the diurnal pattern of REM sleep in rats. Specifically, a compound that removes PSA pharmacologically abolished the normal increase in REM sleep in late sleep phase. However, the route of administration was such that it would have affected the entire brain. The SCN, in fact, contains high amounts of PSA NCAM. As a next step, therefore, we will remove PSA NCAM selectively from the SCN and observe effects on REM sleep patterns. Sleep researchers have long thought that REM sleep is regulated by the interaction between REM-on and REM-off neurons in the lower part of the brain. Although the SCN clock presumably influences this on-off switch, there are no direct anatomical connections. We previously identified indirect anatomical connections of the SCN with wake and NREM sleep nuclei. We will use a similar anatomical approach to identify any indirect pathways from the SCN to REM-on and REM-off neurons. The SCN is thought to promote sleep and wake at different times of day (or night), and distinct SCN neurons are thought to influence different physiological functions. Using timed c-Fos (a neuronal activation marker), we will test the hypothesis that SCN neurons that promote REM sleep are different from those that promote wake in their location and projections. These three complementary studies using behavioural, anatomical and neurophysiological techniques will shed light on how the mammalian circadian clock controls the timing of REM sleep to achieve maximal adaptability to the periodic environment.","Neural mechanisms of REM sleep: circadian influence.","Not available",CANADA,CANADA,"Behavioural neuroscience"
"No summary - Aucun sommaire","An expression compiler for exact computation","Not available",CANADA,CANADA,"Information technology"
"The goal of the proposed research is to find ways to further improve the photoefficiency of organic semiconductors based on polythiophenes and other conjugated polymers, in order to build efficient organic solar cells. The problem of solar energy conversion has become very important over the past few years due to major environmental concerns and high oil prices. The main material utilized in today's solar cells is silicon; however, silicon is expensive in terms of both money and energy required for its production. Organic semiconductors can be easily applied as thin films (""solar paint""); they are potentially inexpensive and feature much higher absorption coefficients in the visible range as compared to inorganic semiconductors. However, the main problem of organic materials is their low efficiency, which is currently maximum 5-6% in some advanced laboratory samples, as compared to 15% and more for commercial silicon cells. 



All practical systems researched today utilize the donor-acceptor architecture, whereby the active material of a solar cell is a combination of an electron-donating conjugated polymer and an electron acceptor. Such an architecture facilitates the dissociation of primary photoexcitons and thus greatly improves the overall cell performance. Currently the most efficient systems are polymer blends with certain fullerene derivatives. However, to be efficient, fullerene-based cells require very high loads of fullerenes and suffer from pronounced phase segregation, which severely reduces their service life; furthermore, fullerenes do not absorb visible light. Therefore, other donor-acceptor materials are required if the efficiency of organic solar cells is to be further improved. This proposal is aimed at further development of these materials, with the ultimate goal of creating prototypes of solid-state organic solar cells with efficiencies comparable or better than those of fullerene-based cells but with better spectral sensitivity and stability. 







","Conducting Polymer Based Materials for Solar Energy Conversion","Alternative energy resources",CANADA,CANADA,Electrochemistry
"No summary - Aucun sommaire","Marine biogeochemistry of stable chromium isotopes","Not available",CANADA,CANADA,Oceanography
"The most fascinating and important discovery of the superstring duality revolution of the 1990's was a concrete realization of the long-conjectured duality between gauge field theory and string theory. It asserts an exact mapping between maximally supersymmetric gauge theory in four dimensions and  string theory in a particular ten-dimensional spacetime geometry.  Gauge field theories will forever be an important part of physics. They are the constituents of the `Standard Model' of elementary particles and describe phenomena seen in particle physics experiments at presently accessible energy scales, some to incredible accuracy.  That these gauge fields might have an alternative description as string theories is an idea with far-reaching consequences.  At a practical level, it could yield new analytical tools which would help to better understand gauge field theories and make quantitative predictions in regimes which are inaccessible to currently known techniques.  It has already provided considerable intuition about the behavior of gauge theories in the strong coupling regime, where their non-linearities are large and the usual technique, perturbation theory cannot be applied.  This research program will study the implications of the duality betweeen gauge fields and strings, both at a formal level to better understand its structure in the one known explicit example, and at a practical level, to learn how to use it as a quantitative tool for the analysis of realistic gauge theories.   Specific projects explore the structure of AdS/CFT using highly symmetric states, the spectra of gauge theory operators using integrability and classical solutions of string theory and studies of matrix quantum mechanics using the techniques of lattice gauge theory.  









","Guage fields, strings and gravity","Physical sciences",CANADA,CANADA,"Theory of elementary particles and fields"
"No summary - Aucun sommaire","Detection et compression de signaux neuronaux","Not available",CANADA,CANADA,"Electrical and electronic engineering"
"No summary - Aucun sommaire","Quantifying the Degree of Quantum Entanglement","Not available",CANADA,CANADA,Physics
"Goldenrods in the genus Solidago are very common wild flowers, often locally abundant, and occur in every province and state in Canada and the United States and in parts of Mexico, South America, Europe and Eastern Asia.  A few species have been introduced into many parts of the world and are sometimes invasive aliens.  The primary focus of the proposed research will be to complete individual studies on the morphology and biogeography of different groups of goldenrods and combine these with previous research into a book on the goldenrods of the world.  Many kinds of goldenrods are very rare; some are officially listed as threatened or endangered.  Other goldenrods are so widely distributed and abundant that they are considered to be obnoxious weeds on agricultural lands.  Goldenrods are often studied by ecologists and evolutionary biologists as models for more general questions on insect/plant relationships.  However, no detailed monographic level taxonomic treatment of the entire genus has been published. Some species have never been illustrated in detail and no detailed distribution maps are available. Existing treatments in regional floras are not consistent in reporting the numbers of species nor in how to recognize them.  The applicant has spent more than three decades investigating goldenrods, the related goldenasters, and asters and was the primary author of the treatment of Solidago for Flora North America (2006).  The proposed research will expand on this taxonomic treatment to include all goldenrods occurring outside Canada and the United States. The resulting highly illustrated monograph will provide large numbers of people with a sorely needed standard reference on goldenrods upon which regional floras and ecological and evolutionary studies can be reliably based.","Biosystematic studies on the goldenrod genus solidago and related astereae","Advancement of knowledge",CANADA,CANADA,"Taxonomy, systematics and phylogenetics"
"No summary - Aucun sommaire","Behaviour Monitoriing with a Smart Walker and Wearable Sensor System","Not available",CANADA,CANADA,"Learning and inference theories"
"No summary - Aucun sommaire","Deoxygenation of carbon dioxide to carbon monoxide using group 6 metal nitrido complexes","Not available","UNITED STATES","�TATS-UNIS","Inorganic chemistry"
"The human body is composed of about 200 different types of specialized cells. These specialized cell types combine in different proportions to form the various tissues found in organs such as the brain, heart, skin, liver and pancreas. Adult mammalian tissues are also known to contain a sparse population of stem cells. The role of these adult stem cells is to maintain the tissue in which they reside by replacing cells which die due to normal wear and tear, or injury. This awesome ability to regenerate any of the numerous specialized cell types found in a given tissue has lead to a rapid increase in the amount of research aimed at developing stem cell applications. Adult stem cells could be used to better understand normal development, test new pharmaceuticals, learn about aging, and develop new therapies which could improve the health and wellbeing of Canadians. However, the development of stem cell applications requires researchers to have access to an adequate supply of stem cells. Unfortunately, due to their sparse nature in adult tissues, stem cells can only be procured in very small quantities, thereby significantly hampering research efforts.

   To address this bottleneck, the focus of this proposal is the development of an engineering research program aimed at finding methods to efficiently and reproducibly generate large quantities of adult stem cells and their derivatives under controlled conditions in culture. Initial projects within this program will focus specifically on expanding three different stem cell populations: (i) cardiac stem cells which have the capacity to generate specialized cells found in the heart, (ii) synovium derived stem cells which have the capacity to generate the cells that make cartilage, and (iii) adipose derived stem cells which have the capacity to generate specialized cell types outside of their tissue of residence including neurons normally found in the nervous system and insulin producing cells found in the pancreas. The successful outcome of this research program will be an unlimited supply of adult stem cells which can be used to develop new stem cell based applications.



","Bioprocess development for the large scale production and differentiation of mammalian adult stem cells","Biomedical engineering",CANADA,CANADA,"Chemical engineering"
"In this project I plan to address two important issues in survival analysis. The first is estimation of the proportion, or testing for presence, of immune individuals (long-term survivors) in a sample where we observe some time-to-event data for each individual (for instance, time to pain-relief following a drug administration, or time to relapse following a remission; the individuals who do not exhibit relief or relapse are termed 'immune'). I propose to study the problem under different types of 'censoring' where instead of the exact time we can often only observe whether the latter is bigger or smaller than some censoring time (for instance, under 'Case-1 interval censoring' we only have the inspection times and whether or not the event in question ocurred before it (the 'current status')). Interestingly, even if we do not have the actual number of immune individuals, censoring information such as above often helps us draw valid inferences. The problem precisely is to figure out how to calculate the required proportion and its sampling variation approximately.



The second issue is inference about the 'hazard' function which gives the 'risk' of occurrence of the event in question in the immediate future given that it has not occurred so far, i.e., describes an individual's 'aging' pattern. I am interested in hazard functions with non-monotonic shapes, such as 'bathtub' (which implies an initial  decrease followed by gradual increase in risk, as for instance in machine parts following repair) or 'unimodal' (which is inverted bathtub, i.e., initial  increase followed by gradual decrease in risk, as for instance in some cancer patients following treatment). My goal here is to estimate the function when it has such shapes, or test whether it does, under different types of censoring mentioned above. 



Both the issues arise often in biostatistical studies but so far have been dealt with using parametric models mostly. Thus it is important to develop systematic nonparametric methodology that are flexible but difficult. 









","Cure-rates and shape-restricted hazard functions under censoring","Not available",CANADA,CANADA,"Statistical theory"
"No summary - Aucun sommaire","Selection and study of novel deoxyribozymes and riboswitches","Advancement of knowledge",CANADA,CANADA,"Nucleic acids"
"No summary - Aucun sommaire","Control strategies for performance enhancements in power electronics and electrical drive systems","Electrical and electronic machinery and equipment (including computer hardware)",CANADA,CANADA,"Industrial and power electronics"
"No summary - Aucun sommaire","Characterization of two novel intervertebrae cation channels","Not available",CANADA,CANADA,Neurophysiology
"No summary - Aucun sommaire","Examination of the role of cation channel NALCN in gamma oscillations in the hippocampus","Not available",CANADA,CANADA,"Not available"
"One of the branches in actuarial science, called risk theory, analyzes important quantities related to the development of the surplus process of insurance companies. Such quantities are the probability of ruin, the deficit at the time of ruin, and the surplus immediately before ruin, for instance. These provide measures of the riskiness of the overall strategy of an insurance company. As a consequence, they suggest ways of improvement of the company's chances of avoiding insolvency (or ruin), as well as retaining competitive premium rates.



Most models of insurance companies' surplus postulate that premiums are received at a constant rate in time. We propose to investigate alternative approaches such as varying premiums depending on the current surplus or depending on fluctuations of financial markets.





","Alternative ruin theory models:barrier stategies, generalized cram�r-lundberg model","Mathematical sciences",CANADA,CANADA,"Applied probability"
"No summary - Aucun sommaire","Renewal Risk Theory Models and Applications","Not available",CANADA,CANADA,"Applied probability"
"No summary - Aucun sommaire","The Compute/Calcul Canada (CC)","Not available",CANADA,CANADA,"Not available"
"No summary - Aucun sommaire","Cluster methods for strongly correlated systems","Advancement of knowledge",CANADA,CANADA,"Electronic properties of solids"
"No summary - Aucun sommaire","No title - Aucun titre","Not available",CANADA,CANADA,"Mechanical engineering"
"Children who are poor readers and spellers at the end of Grade 1 tend to remain poor readers and spellers. In addition, poor spelling ability seems to interfere with the development of composition skill. Most important, poor literacy skills jeopardize later academic success. Given that early literacy difficulties have long term consequences, it is essential to understand better how these difficulties arise. The long-term goal of the proposed research is to understand the development of individual differences in literacy performance among French-speaking children. In contrast to transparent languages like Finnish as well as opaque languages like English, the French written language represents many aspects of morphology that are not represented phonologically. For instance, words often end with silent consonants that indicate morphological information. Consider that the plural is most often marked with a final silent -s in nouns and a silent -nt in regular verbs, and the silent final consonant in certain nouns marks the relation with derivatives such as derived verbs (e.g., chant/chanter).  Hence, the predominantly silent morphology means that children must learn how to spell words correctly without an oral reference which results in specific difficulties and may result in an increased reliance on morphological knowledge. Hence, the present proposal focuses on young children's morphological knowledge because it may play a critical role in spelling in French. A series of studies are proposed to address the relative contribution of morphological awareness, strategies, and analysis to spelling in French. The knowledge gained from this research will lead to refinements of theoretical models on literacy acquisition by specifying the role of morphology in spelling in French. In addition, the accumulated findings from the proposed research should lead to more successful intervention studies on how morphological knowledge can enhance literacy. This information is badly needed given the recent news reports that 25% of French-speaking children in Qu�bec are at risk of literacy failure.","Morphological knowledge and spelling acquisition","Learning and education",CANADA,CANADA,"Cognitive science -- development"
"No summary - Aucun sommaire","A decision-support tool to evaluate co-production of ecosystem services in agricultural landscapes using agents and physical process models",Environment,CANADA,CANADA,"Geographic information systems, global positioning systems"
"No summary - Aucun sommaire","Bubbletrees for cooperative manipulation of hierarchical data","Not available",CANADA,CANADA,"Information technology"
"No summary - Aucun sommaire","Genetic Mechanisms of Antifungal Drug Resistance in Candida albicans","Not available",CANADA,CANADA,"Not available"
