LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
M,~~~~~,AB,B,ABBUD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABBRY~~~~~N
U,~~~~~,AB,A,ABECY~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
L,~~~~~,AB,A,ABFAL~~~~~A
L,~~~~~,AB,A,ABNMA~~~~~A
L,~~~~~,AB,A,ABWNK~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABLIH~~~~~N
U,~~~~~,AB,A,ABFAL~~~~~A
U,~~~~~,AB,A,ABNMA~~~~~A
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABLIH~~~~~N
H,~~~~~,AB,B,ABKTH~~~~~A
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABDUN~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABKTH~~~~~A
H,~~~~~,AB,B,ABDVS~~~~~A
U,~~~~~,AB,A,ABDUN~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABKTH~~~~~A
U,~~~~~,AB,A,ABWHM~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,A,ABJUH~~~~~A
U,~~~~~,AB,A,ABCTE~~~~~A
U,~~~~~,AB,B,ABCUL~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,A,ABNMA~~~~~A
H,~~~~~,AB,A,ABJUH~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABLIH~~~~~N
H,~~~~~,AB,B,ABCUL~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
H,~~~~~,AB,C,ABHRT~~~~~N
U,~~~~~,AB,B,ABCUL~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
H,~~~~~,AB,B,ABCUL~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
H,~~~~~,AB,B,ABHRT~~~~~N
I,~~~~~,AB,E,ABZUN~~~~~N
U,~~~~~,AB,A,ABLIH~~~~~N
U,~~~~~,AB,A,ABSAD~~~~~N
U,~~~~~,AB,A,ABBNT~~~~~N
U,~~~~~,AB,A,ABGDN~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,B,ABDBO~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
U,~~~~~,AB,B,ABCOS~~~~~A
U,~~~~~,AB,A,ABPER~~~~~A
U,~~~~~,AB,A,ABWBY~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABGMW~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABWBB~~~~~A
U,~~~~~,AB,A,ABLAD~~~~~A
U,~~~~~,AB,A,ABGMW~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
M,~~~~~,AB,B,ABBBN~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
U,~~~~~,AB,A,ABAGH~~~~~A
U,~~~~~,AB,A,ABJUH~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABHZM~~~~~A
U,~~~~~,AB,A,ABAGH~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
U,~~~~~,AB,A,ABLAD~~~~~A
U,~~~~~,AB,A,ABESH~~~~~A
L,~~~~~,AB,A,ABRYF~~~~~A
U,~~~~~,AB,A,ABGMW~~~~~A
U,~~~~~,AB,A,ABGOS~~~~~N
L,~~~~~,AB,A,ABKKN~~~~~A
L,~~~~~,AB,A,ABGOS~~~~~N
L,~~~~~,AB,A,ABLAD~~~~~A
U,~~~~~,AB,B,ABTAG~~~~~A
U,~~~~~,AB,A,ABPER~~~~~A
U,~~~~~,AB,A,ABWBY~~~~~N
I,~~~~~,AB,D,ABZUN~~~~~N
U,~~~~~,AB,A,ABLIH~~~~~N
U,~~~~~,AB,A,ABDVS~~~~~A
F13,~~~~~,AB,A,ABEGL~~~~~N
U,~~~~~,AB,B,ABHRT~~~~~N
U,~~~~~,AB,A,ABWHM~~~~~N
R,~~~~~,AB,B,ABHRT~~~~~N
U,~~~~~,AB,A,ABCUL~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
B13,~~~~~,AB,A,ABKNZ~~~~~N
U,~~~~~,AB,A,ABDON~~~~~A
U,~~~~~,AB,B,ABCOS~~~~~A
U,~~~~~,AB,A,ABSIP~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
H,~~~~~,AB,B,ABHRT~~~~~N
U,~~~~~,AB,A,ABCUL~~~~~N
F13,~~~~~,AB,A,ABEGL~~~~~N
B13,~~~~~,AB,A,ABKNZ~~~~~N
D,~~~~~,AB,D,ABBKN~~~~~N
U,~~~~~,AB,B,ABSTP~~~~~N
M,~~~~~,AB,C,ABLGD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
M,~~~~~,AB,B,ABLGD~~~~~N
U,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
D,~~~~~,AB,C,ABSRT~~~~~N
D,~~~~~,AB,D,ABBKN~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
U,~~~~~,AB,B,ABLGD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,B,ABRUT~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
H,~~~~~,AB,B,ABLGD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
M,~~~~~,AB,B,ABLGD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
M,~~~~~,AB,B,ABLGD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
H,~~~~~,AB,C,ABLGD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
M,~~~~~,AB,B,ABLGD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABLGD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
H,~~~~~,AB,B,ABLGD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
M,~~~~~,AB,C,ABLGD~~~~~N
U,gl~~~,AB,A,ABLGDgl~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
D,~~~~~,AB,D,ABBKN~~~~~N
D,~~~~~,AB,D,ABSRT~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
D,~~~~~,AB,D,ABBKN~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
H,~~~~~,AB,B,ABLGD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,B,ABLGD~~~~~N
U,gl~~~,AB,A,ABLGDgl~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,C,ABFIR~~~~~N
H,~~~~~,AB,B,ABLGD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABLGD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,gl~~~,AB,A,ABLGDgl~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
D,~~~~~,AB,A,ABLGD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABLGD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
M,~~~~~,AB,B,ABLGD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
M,~~~~~,AB,B,ABLGD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
M,~~~~~,AB,B,ABLGD~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
D,~~~~~,AB,D,ABZRB~~~~~N
T,~~~~~,AB,A,ABZAV~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
D,~~~~~,AB,B,ABHRR~~~~~N
F11,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSTP~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,B,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
D,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABSIP~~~~~N
U,~~~~~,AB,A,ABBRY~~~~~N
U,~~~~~,AB,A,ABCAL~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,A,ABMNS~~~~~N
H,~~~~~,AB,B,ABHRR~~~~~N
H,~~~~~,AB,B,ABHVN~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
U,~~~~~,AB,B,ABHRR~~~~~N
U,~~~~~,AB,B,ABHVN~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
B07,~~~~~,AB,A,ABMKW~~~~~N
U,~~~~~,AB,A,ABLVK~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B14,~~~~~,AB,A,ABMUS~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
H,~~~~~,AB,B,ABFIR~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
U,~~~~~,AB,A,ABALG~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
U,~~~~~,AB,A,ABHVN~~~~~N
U,~~~~~,AB,A,ABHRR~~~~~N
F13,~~~~~,AB,A,ABMLD~~~~~N
B13,~~~~~,AB,A,ABMUS~~~~~N
