CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
" ",65," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",26," "," "," "," "," "
" ",53," "," "," "," "," "
" ",62,Fine," "," "," "," "
" ",86,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",16," "," "," "," "," "
" ",40," "," "," "," "," "
" ",62," "," "," "," "," "
" ",78," "," "," "," "," "
" ",120," "," "," "," "," "
" ",15," "," "," "," "," "
" ",38," "," "," "," "," "
" ",64," "," "," "," "," "
" ",91," "," "," "," "," "
" ",122," "," "," "," "," "
" ",14," "," "," "," "," "
" ",22," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",14," "," "," "," "," "
" ",31," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," "," "," "," "," "
" ",43," "," "," "," "," "
" ",58," "," "," "," "," "
" "," "," "," "," "," "," "
" ",29," "," "," "," "," "
" ",36," "," "," "," "," "
" ",65," "," "," "," "," "
" ",70," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",20," "," "," "," "," "
" ",51," "," "," "," "," "
" ",71," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",41," "," "," "," "," "
" ",56," "," "," "," "," "
" ",61," "," "," "," "," "
" ",71," "," "," "," "," "
" ",117," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",19," "," "," "," "," "
" ",48," "," "," "," "," "
" ",62," "," "," "," "," "
" "," "," "," "," "," "," "
Sticky,10," "," "," "," "," "
Sticky,19," "," "," "," "," "
"Very sticky",36," "," "," "," "," "
Sticky,48," "," "," "," "," "
"Very sticky"," "," "," "," "," "," "
" ",29," "," "," "," "," "
" "," "," "," "," "," "," "
" ",6," "," "," "," "," "
" ",25," "," "," "," "," "
" ",51," "," "," "," "," "
" ",76," "," "," "," "," "
" ",14," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",38," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",22," "," "," "," "," "
" ",26," "," "," "," "," "
" ",48," "," "," "," "," "
" ",24," "," "," "," "," "
" ",53," "," "," "," "," "
" "," ",Fine," "," "," "," "
" ",17," "," "," "," "," "
" ",38," "," "," "," "," "
" ",41," "," "," "," "," "
" ",67," "," "," "," "," "
" "," "," "," "," "," "," "
" ",12," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
" ",13," "," "," "," "," "
" ",34," "," "," "," "," "
" ",61," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,12," "," "," "," "," "
Nonsticky,24," "," "," "," "," "
Slightly,48," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",29," "," "," "," "," "
" ",53,Fine," "," "," "," "
" ",86,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",12," "," "," "," "," "
" ",24," "," "," "," "," "
" ",31," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",34," "," "," "," "," "
" "," "," "," "," "," "," "
Sticky,14," "," "," "," "," "
Sticky,31," "," "," "," "," "
"Very sticky",36," "," "," "," "," "
"Very sticky"," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",17," "," "," "," "," "
" ",24," "," "," "," "," "
" "," "," "," "," "," "," "
" ",7," "," "," "," "," "
" ",24," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",14," "," "," "," "," "
" ",43," "," "," "," "," "
" ",14," "," "," "," "," "
" ",19," "," "," "," "," "
" ",38," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",26," "," "," "," "," "
" ",34," "," "," "," "," "
" ",72," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",19," "," "," "," "," "
" ",29," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",31," "," "," "," "," "
" ",38," "," "," "," "," "
" ",48," "," "," "," "," "
" ",55," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",34," "," "," "," "," "
" ",58," "," "," "," "," "
" ",77," "," "," "," "," "
" "," "," "," "," "," "," "
" ",14," "," "," "," "," "
" ",29," "," "," "," "," "
" ",38," "," "," "," "," "
" ",50," "," "," "," "," "
" ",60," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",7," "," "," "," "," "
" ",31," "," "," "," "," "
" ",53," "," "," "," "," "
" ",86," "," "," "," "," "
" ",115," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",31," "," "," "," "," "
" ",36," "," "," "," "," "
" ",12," "," "," "," "," "
" ",17," "," "," "," "," "
" ",58," "," "," "," "," "
" ",67," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,14," "," "," "," "," "
Slightly,24," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",18," "," "," "," "," "
" ",25," "," "," "," "," "
" ",50,Fine," "," "," "," "
" ",19,Medium," "," "," "," "
" ",48,Medium," "," "," "," "
" ",70,Fine," "," "," "," "
" ",72,Medium," "," "," "," "
" ",82,Medium," "," "," "," "
" "," ",Medium," "," "," "," "
" ",10," "," "," "," "," "
" ",19," "," "," "," "," "
" ",26," "," "," "," "," "
" ",58,Fine," "," "," "," "
" "," ",Fine," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",8," "," "," "," "," "
" ",18," "," "," "," "," "
" ",5," "," "," "," "," "
" ",20," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",41," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",23," "," "," "," "," "
" ",50," "," "," "," "," "
" ",65," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
Sticky,46," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",30," "," "," "," "," "
" ",66," "," "," "," "," "
" ",83," "," "," "," "," "
" ",91," "," "," "," "," "
" ",106," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,3," "," "," "," "," "
Sticky,10," "," "," "," "," "
Sticky,20," "," "," "," "," "
Sticky,31," "," "," "," "," "
Sticky,71," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",66," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",15," "," "," "," "," "
" ",0," "," "," "," "," "
Sticky,10," "," "," "," "," "
Sticky,56," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",13," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",11," "," "," "," "," "
" ",22," "," "," "," "," "
" ",48," "," "," "," "," "
" ",70," "," "," "," "," "
" ",92," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",10," "," "," "," "," "
" ",15," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",33," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",31," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,3," "," "," "," "," "
Sticky,18," "," "," "," "," "
Nonsticky,30," "," "," "," "," "
Nonsticky,56," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",28," "," "," "," "," "
" ",38," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",23," "," "," "," "," "
" ",41," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",6," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",18," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",33," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
Nonsticky,5," "," "," "," "," "
Sticky,20," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",13," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
" ",16," "," "," "," "," "
" ",28," "," "," "," "," "
" ",62," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25," "," "," "," "," "
" ",50," "," "," "," "," "
" ",91," "," "," "," "," "
" ",129," "," "," "," "," "
" ",137," "," "," "," "," "
" ",157," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",8," "," "," "," "," "
" ",38," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",3," "," "," "," "," "
" ",13," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",10," "," "," "," "," "
" "," "," "," "," "," "," "
" ",5," "," "," "," "," "
" ",15," "," "," "," "," "
" "," "," "," "," "," "," "
" ",3," "," "," "," "," "
" ",10," "," "," "," "," "
" "," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" ",46," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",8," "," "," "," "," "
" ",31," "," "," "," "," "
" ",76," "," "," "," "," "
" "," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",8," "," "," "," "," "
" ",23," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",43," "," "," "," "," "
" ",53," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,10," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,30," "," "," "," "," "
Slightly,70," "," "," "," "," "
