"Unnamed: 15","Unnamed: 16","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 8","Unnamed: 9"
Passive,0,CN,1,25,30,1,PNR,AB,"Peace River",
Passive,0,CN,10,25,30,1,PAC,BC,Kelowna,
Passive,0,CN,10,25,30,1,PAC,BC,Kelowna,
Passive,0,CN,10,25,30,1,PAC,BC,Kelowna,
Passive,0,CN,10,25,30,1,PAC,BC,"Lumby - CN",
Passive,0,CN,10,25,30,1,PAC,BC,"Lumby - CN",
Passive,0,CN,5,25,30,1,PAC,BC,"Lumby - CN",
Passive,0,CN,10,25,30,1,PAC,BC,Kelowna,
Passive,0,CN,20,25,30,1,PAC,BC,Okanagan,
Passive,0,CN,20,25,30,1,PAC,BC,Okanagan,
Passive,0,CN,2,25,30,1,PNR,SK,Aberdeen,
Passive,0,CN,10,25,30,1,PNR,AB,"Grande Prairie",
"Active - FLB",0,VIA,10,100,25,1,ONT,ON,"Alexandria - VIA",
Passive,0,CN,2,25,40,2,PNR,SK,"Tisdale - CN",
Passive,0,CP,25,25,40,1,PNR,AB,Hoadley,
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CP,10,25,25,1,PAC,BC,Moyie,
Passive,0,CP,10,25,25,1,PAC,BC,Moyie,
Passive,0,CP,10,25,25,1,PAC,BC,Moyie,
Passive,0,CP,10,25,25,1,PAC,BC,Moyie,
Passive,0,CP,10,25,25,1,PAC,BC,Moyie,
Passive,0,CP,10,25,25,1,PAC,BC,Moyie,
Passive,0,CN,10,0,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,25,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,25,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,30,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,25,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,25,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,25,25,1,PAC,BC,Chetwynd,
Passive,0,CN,10,25,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,25,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,25,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,25,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,25,25,1,PAC,BC,"Fort Nelson",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,30,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,25,25,1,PAC,BC,"Fort St. John",
Passive,0,CN,10,25,25,1,PAC,BC,"Prince George",
Passive,0,CN,10,25,25,1,PAC,BC,"Prince George",
Passive,0,CN,10,25,25,1,PAC,BC,"Prince George",
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CP,10,0,25,1,PAC,BC,Moyie,
Passive,0,CN,10,25,25,1,PAC,BC,Lillooet,
Passive,0,CN,10,25,25,1,PAC,BC,Squamish,
Passive,0,CP,10,0,25,1,PAC,BC,Moyie,
Passive,0,CP,10,0,25,1,PAC,BC,Moyie,
Passive,0,CP,10,0,25,1,PAC,BC,Moyie,
Passive,0,CP,10,0,25,1,PAC,BC,Moyie,
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CN,10,15,25,1,PAC,BC,"Prince George",0
Passive,0,CP,10,25,25,2,PNR,SK,Lanigan,
Passive,0,HBRC,25,30,80,8,PNR,MB,Herchmer,
Passive,0,CN,10,35,20,3,PAC,BC,Ashcroft,
Passive,0,CP,10,25,60,1,PNR,AB,Pecten,
Passive,0,TRLTD,2,25,60,1,PNR,SK,Arborfield,
Passive,0,CTR,2,25,60,1,PNR,SK,"Big river",
Passive,0,CTR,10,25,60,1,PNR,SK,"Big river",
Passive,0,CN,10,25,60,1,PNR,SK,Brooksby,
Passive,0,CTR,10,25,60,1,PNR,SK,"Prince Albert",140
Passive,0,CN,5,25,60,1,PNR,SK,Brooksby,
Passive,0,CP,1,20,60,1,PNR,SK,Macklin,
Passive,0,CP,1,20,60,1,PNR,SK,Macklin,
Passive,0,CP,10,25,60,1,PNR,SK,Kerrobert,
Passive,0,CP,1,25,60,1,PNR,SK,Kerrobert,
Passive,0,CP,1,25,60,1,PNR,SK,Kerrobert,
Passive,0,CP,10,25,60,1,PNR,AB,Montana,82
Passive,0,CP,1,25,60,1,PNR,AB,Montana,58
Passive,0,CP,10,25,60,1,PNR,AB,Hoadley,
Passive,0,CN,10,35,60,1,PNR,AB,Manning,
Passive,0,CN,2,30,60,1,PNR,SK,"Tisdale - CN",
Passive,0,CP,1,25,60,1,PNR,AB,Montana,74
Passive,0,"CFQC ",30,0,30,1,QUE,QC,"Vall�e - CFQC",
Passive,0,SCR,4,25,30,1,ATL,NS,"Victoria - SCR",
Passive,0,CN,10,40,20,1,PNR,MB,"Carberry - CN",
Passive,0,BSR,25,0,80,3,PNR,SK,"Conquest - BSR",
Passive,0,CP,500,25,0,4,PNR,MB,Napinka,
Passive,0,SSR,15,35,60,1,PNR,SK,"Tyvan - SSR",
Passive,0,CP,15,15,60,1,PNR,SK,Sutherland,0
Passive,0,CEMRR,15,10,60,1,PNR,MB,"Pine falls",
Passive,0,CP,15,15,60,1,PNR,SK,Sutherland,1
Passive,0,SRY,10,40,15,1,PAC,BC,"Victoria - SRY",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
Passive,0,"SCFG ",2,40,15,1,QUE,QC,"Cascap�dia",
"Active - FLB",0,CN,100,25,10,1,QUE,QC,Cran,
Passive,0,OVR,2,0,15,1,ONT,ON,Cartier,
Passive,0,OVR,2,0,15,1,ONT,ON,Cartier,
Passive,0,CN,2,0,15,1,PNR,SK,Aberdeen,
Passive,0,CN,2,0,15,1,QUE,QC,Chapais,
Passive,0,CP,1,30,20,1,PNR,SK,Hardisty,
Passive,0,CP,1,30,20,1,PNR,SK,Hardisty,
Passive,0,CP,1,30,20,1,PNR,AB,Hardisty,
Passive,0,CN,5,30,20,1,PNR,SK,Aberdeen,
Passive,0,CN,1,30,10,1,PNR,SK,Rosetown,
Passive,0,CN,5,30,20,1,PNR,SK,Aberdeen,
Passive,0,CP,1,30,20,1,PNR,AB,Hardisty,
Passive,0,CP,1,30,10,1,PNR,AB,Hardisty,
Passive,0,CN,1,30,10,1,PNR,AB,Sangudo,
Passive,0,CN,2,30,20,1,PNR,SK,Rosetown,
Passive,0,CP,1,30,10,1,PNR,SK,Hardisty,
Passive,0,CP,1,30,20,1,PNR,SK,Hardisty,
Passive,0,CP,1,30,20,1,PNR,SK,Hardisty,
Passive,0,CP,1,20,0,1,PAC,BC,"Fording river",
Passive,0,CP,1,20,15,1,PAC,BC,"Fording river",
Passive,0,CP,4,20,0,1,PAC,BC,"Fording river",
Passive,0,CSX,10,30,20,1,ONT,ON,Sarnia,
Passive,0,CP,10,30,0,1,PNR,SK,Hardisty,
Passive,0,CP,1,30,20,1,PNR,AB,Hardisty,
Passive,0,CP,1,30,10,1,PNR,AB,Hardisty,
Passive,0,CP,1,30,10,1,PNR,AB,Hardisty,
Passive,0,CP,1,30,10,1,PNR,AB,Hardisty,
Passive,0,CP,1,30,10,1,PNR,AB,Hardisty,
Passive,0,CN,5,30,20,1,PNR,SK,Aberdeen,
Passive,0,CN,20,30,5,1,PAC,BC,Okanagan,
Passive,0,CN,1,30,10,1,PNR,AB,Sangudo,
Passive,0,CN,2,30,15,1,PNR,AB,Sangudo,
Passive,0,CSX,2,30,15,1,ONT,ON,Sarnia,
Passive,0,CSX,2,30,15,1,ONT,ON,Sarnia,
Passive,0,CSX,2,30,15,1,ONT,ON,Sarnia,
Passive,0,CP,10,30,0,1,PAC,BC,"Fording river",
Passive,0,CP,1,30,20,1,PNR,AB,Hardisty,
Passive,0,CN,1,30,0,1,PNR,AB,"Three hills",
Passive,0,CP,20,30,0,1,PNR,MB,Estevan,
Passive,0,CP,25,30,30,1,PNR,MB,Glenboro,
Passive,0,CP,10,30,50,1,PNR,AB,Aldersyde,
Passive,0,HBRC,10,40,50,1,PNR,MB,"Flin Flon",
Passive,0,CP,1,30,50,1,PNR,MB,Glenboro,
Passive,0,CP,5,30,50,1,PNR,SK,Expanse,
Passive,0,CP,2,30,50,1,PNR,SK,Expanse,
Passive,0,CP,10,30,50,1,PNR,SK,Expanse,
Passive,0,CP,2,30,50,1,PNR,SK,Expanse,
Passive,0,CP,5,30,50,1,PNR,SK,Expanse,
Passive,0,CP,10,30,50,1,PNR,SK,Expanse,
Passive,0,CP,10,30,50,1,PNR,SK,Expanse,
Passive,0,CP,10,30,50,1,PNR,SK,Expanse,
Passive,0,CP,5,30,50,1,PNR,SK,Expanse,
Passive,0,CP,5,30,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CP,5,30,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CP,2,30,50,1,PNR,SK,Expanse,
Passive,0,CEMRR,10,5,50,1,PNR,MB,Carman,
Passive,0,CP,5,30,50,1,PNR,SK,Expanse,
Passive,0,CEMRR,7,25,50,1,PNR,MB,Carman,
Passive,0,CEMRR,5,25,50,1,PNR,MB,Carman,
Passive,0,CP,2,30,50,1,PNR,SK,"Tisdale - CP",
Passive,0,HBRC,10,30,50,1,PNR,MB,"Flin Flon",
Passive,0,HBRC,10,40,50,1,PNR,MB,"Flin Flon",
Passive,0,CP,10,30,50,1,PNR,SK,Expanse,
Passive,0,CP,2,30,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CN,1,30,50,1,PNR,AB,Brazeau,
Passive,0,BSR,10,15,50,1,PNR,SK,Elrose,32
Passive,0,BSR,10,15,50,1,PNR,SK,Elrose,36
Passive,0,BSR,1,15,50,1,PNR,SK,Elrose,40
Passive,0,BSR,1,15,50,1,PNR,SK,Elrose,37
Passive,0,BSR,1,15,50,1,PNR,SK,Elrose,39
Passive,0,CP,10,30,50,1,PNR,SK,Expanse,
Passive,0,CP,1,30,50,1,PNR,MB,Glenboro,
Passive,0,CP,10,30,50,1,PNR,MB,Glenboro,
Passive,0,CP,5,30,50,1,PNR,SK,Expanse,
Passive,0,CP,10,30,50,1,PNR,SK,Expanse,
Passive,0,CP,10,30,50,1,PNR,SK,Expanse,
Passive,0,CP,1,30,50,2,PNR,MB,Estevan,
Passive,0,WH,2,30,50,2,ATL,NS,Halifax,
Passive,0,NBSR,12,25,25,1,ATL,NB,Mcadam,
Passive,0,CN,30,15,35,1,PNR,AB,"Grande Prairie",344
Passive,0,SLAR,2,25,15,1,QUE,QC,"Sherbrooke - SLAR",
Passive,0,CP,60,25,0,1,PNR,SK,Macklin,
Passive,0,SCR,1,25,0,1,ATL,NS,"Victoria - SCR",
Passive,0,CMQR,,0,0,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CMQR,2,0,15,1,QUE,QC,"Sherbrooke - CMQR",
Passive,0,CP,15,25,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CP,15,25,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CP,15,30,50,1,PNR,SK,Melfort,
Passive,0,CP,15,30,50,1,PNR,SK,Melfort,
Passive,0,CP,15,25,50,1,PNR,SK,Bulyea,
Passive,0,CP,15,25,50,1,PNR,SK,Bulyea,
Passive,0,CN,15,25,50,1,PNR,SK,"Central Butte",
Passive,0,CN,1,25,50,1,PNR,SK,Yorkton,
Passive,0,CMI,15,30,50,1,PNR,SK,"Cmi Ltd. Track",
Passive,0,CP,15,25,50,1,PNR,SK,"Tisdale - CP",
Passive,0,CN,10,0,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Mackenzie,
Passive,0,CN,10,35,25,1,PAC,BC,Mackenzie,
Passive,0,CN,10,35,25,1,PAC,BC,Mackenzie,
Passive,0,CN,10,35,25,1,PAC,BC,Mackenzie,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,35,25,1,PAC,BC,Stuart,
Passive,0,CN,10,20,25,1,PAC,BC,Tumbler,
Passive,0,CN,10,35,25,1,PAC,BC,Tumbler,
Passive,0,CN,10,35,25,1,PAC,BC,Tumbler,
Passive,0,CBNS-CS,4,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,4,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,8,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,1,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,6,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,1,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,1,35,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,10,35,25,1,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,35,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,40,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,35,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,35,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,25,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,25,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,2,25,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,25,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,25,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,1,35,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,10,35,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,30,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,35,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,8,35,25,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,6,35,25,2,ATL,NS,Sydney,
Passive,0,CN,25,25,30,2,PNR,AB,"Slave Lake",
Passive,0,CP,2,15,15,1,ONT,ON,Hamilton,19
Passive,0,CN,2,0,15,1,QUE,QC,Joliette,
Passive,0,CP,20,15,20,2,ONT,ON,Hamilton,21
"Active - FLB",0,CN,25,15,80,1,ATL,NB,Springhill,1
Passive,0,CP,12,30,30,1,PNR,MB,Estevan,
Passive,0,CP,12,30,30,1,PNR,MB,Estevan,
Passive,0,CP,12,30,30,1,PNR,MB,Estevan,
Passive,0,CN,10,0,25,1,PNR,AB,"Slave Lake",
Passive,0,CP,10,30,25,1,PNR,AB,Wetaskiwin,
Passive,0,CN,10,40,30,1,PNR,AB,Brazeau,
Passive,0,CP,10,0,60,1,PNR,SK,Lloydminster,
Passive,0,CP,10,0,60,1,PNR,SK,Lloydminster,
Passive,0,CN,20,0,50,1,PNR,SK,Lampman,
Passive,0,CBNS-CS,12,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,12,35,15,1,ATL,NS,Hopewell,
Passive,0,CBNS-CS,4,45,10,2,ATL,NS,Sydney,
Passive,0,CBNS-CS,1,45,15,2,ATL,NS,Sydney,
Passive,0,CBNS-CS,2,45,10,2,ATL,NS,Sydney,
Passive,0,CP,50,15,50,5,PNR,MB,Emerson,
"Active - FLB",0,CP,10,0,25,1,PNR,AB,Scotford,
"Active - FLB",0,CP,10,0,25,1,PNR,AB,Scotford,
Passive,0,CP,1,30,50,1,PNR,SK,Lloydminster,
Passive,0,CP,10,30,50,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,50,1,PNR,SK,Lloydminster,
Passive,0,CP,1,30,50,1,PNR,SK,Lloydminster,
Passive,0,CP,10,30,50,1,PNR,SK,Lloydminster,
Passive,0,HBRC,10,0,25,1,PNR,MB,Wekusko,
Passive,0,HBRC,10,0,25,1,PNR,MB,Herchmer,
Passive,0,HBRC,10,30,25,1,PNR,MB,Herchmer,
Passive,0,CN,12,30,0,1,PNR,SK,Margo,
Passive,0,CN,2,40,10,1,PNR,SK,Yorkton,
"Active - FLB",0,ON,50,0,50,1,ONT,ON,Kapuskasing,
"Active - FLB",0,CBNS-CS,25,0,50,1,ATL,NS,Sydney,
"Active - FLB",0,CP,50,20,50,1,PAC,BC,Boundary,30
"Active - FLB",0,CN,25,10,50,1,ONT,ON,Kashabowie,0
"Active - FLB",0,CFQG,25,10,50,1,QUE,QC,"Lachute - CFQC",0
"Active - FLB",0,CP,50,30,50,1,ONT,ON,"Havelock - CP",
"Active - FLB",0,CP,25,10,50,1,PNR,MB,"La Riviere - CP",0
Passive,0,CN,2,25,15,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,2,50,15,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,2,0,15,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,2,0,15,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,2,0,15,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,2,0,15,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,10,25,20,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,5,25,20,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,10,40,20,1,QUE,QC,"Lac St-Jean",
Passive,0,CN,10,40,0,3,PAC,BC,Fraser,
"Active - FLB",0,CN,1,30,80,1,PNR,SK,Warman,
Passive,0,CN,100,25,50,4,PNR,MB,Letellier,
Passive,0,CN,20,25,30,1,PNR,MB,"Carberry - CN",
Passive,0,CN,4,40,20,1,PNR,MB,Togo,
Passive,0,CN,5,40,0,1,PNR,MB,Togo,
Passive,0,CBNS-CS,18,35,25,3,ATL,NS,Sydney,
Passive,1,CSX,10,10,25,1,ONT,ON,Sarnia,0
Passive,0,"SCFG ",2,35,15,1,QUE,QC,"Cascap�dia",
Passive,0,CN,10,40,25,2,ATL,NS,Bedford,
Passive,0,CP,2,0,20,1,PNR,SK,Wynyard,
Passive,0,CP,1,0,10,1,PNR,SK,Wynyard,
Passive,0,CN,2,10,10,1,ATL,NS,Dartmouth,
Passive,0,SRY,40,0,20,1,PAC,BC,"Victoria - SRY",2
Passive,0,CN,10,60,20,1,ATL,NB,Napadogan,
Passive,0,CN,6,0,10,1,ATL,NB,Pelletier,
Passive,0,GEXR,2,0,15,1,ONT,ON,Guelph,
Passive,0,CN,10,10,5,1,ATL,NS,Dartmouth,
Passive,0,CN,6,0,10,1,ATL,NB,Pelletier,
Passive,0,QNSL,10,40,0,1,ATL,NL,Northernland,
Passive,0,QNSL,5,15,0,1,ATL,NL,Northernland,
Passive,0,QNSL,1,40,0,1,ATL,NL,Northernland,
Passive,0,CP,1,20,50,1,PNR,AB,Leduc,0
Passive,0,CN,1,5,50,1,ONT,ON,Halton,0
Passive,0,CP,20,25,50,1,PNR,SK,Gravelbourg,
Passive,0,CP,20,25,50,1,PNR,SK,Gravelbourg,
Passive,0,CP,20,25,50,1,PNR,SK,Gravelbourg,
Passive,0,CP,20,20,50,1,PNR,SK,Gravelbourg,
Passive,0,CP,20,25,50,1,PNR,SK,Gravelbourg,
Passive,0,CP,20,25,50,1,PNR,SK,Kerrobert,
Passive,0,CP,20,25,50,1,PNR,SK,Kerrobert,
Passive,0,CP,20,25,50,1,PNR,SK,Kerrobert,
Passive,0,GWR,20,0,50,1,PNR,SK,Shaunavon,
Passive,0,Westcan,5,0,50,1,PNR,SK,Vanguard,
Passive,0,GWR,20,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,20,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,20,0,50,1,PNR,SK,Shaunavon,
Passive,0,GWR,20,0,50,1,PNR,SK,Shaunavon,
Passive,0,TRR,5,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,5,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,5,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,5,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,2,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,2,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,5,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,5,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,10,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,2,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,TRR,5,0,50,1,PNR,SK,"White Fox - TRR",
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,5,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,2,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,20,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,2,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,2,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,2,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,5,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,Westcan,5,0,50,1,PNR,SK,Vanguard,
Passive,0,BSR,20,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,CTR,20,0,50,1,PNR,SK,Carlton,
Passive,0,CTR,20,0,50,1,PNR,SK,Carlton,
Passive,0,CTR,20,0,50,1,PNR,SK,Carlton,
Passive,0,CTR,20,0,50,1,PNR,SK,Carlton,
Passive,0,CTR,20,0,50,1,PNR,SK,Carlton,
Passive,0,CP,20,25,50,1,PNR,SK,Radville,
Passive,0,LCR,20,25,50,1,PNR,SK,"Bromhead - LCR",
Passive,0,STRCO,2,0,50,1,PNR,SK,Assiniboia,
Passive,0,CP,20,35,50,1,PNR,SK,"Outlook - CP",
Passive,0,CN,5,20,50,1,PNR,MB,Rivers,0
Passive,0,BSR,20,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,BSR,20,30,50,1,PNR,SK,"Conquest - BSR",
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,10,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,Westcan,5,0,50,1,PNR,SK,Notukeu,
Passive,0,CP,20,35,50,1,PNR,SK,"Outlook - CP",
Passive,0,CP,20,30,50,1,PNR,MB,Arborg,
Passive,0,CP,20,35,50,1,PNR,SK,"Outlook - CP",
Passive,0,CN,1,5,50,1,PNR,SK,Watrous,0
Passive,0,CP,20,35,50,1,PNR,SK,"Outlook - CP",
Passive,0,CTR,10,0,50,1,PNR,SK,"Prince Albert",0
Passive,0,SSR,20,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,20,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,20,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,SSR,20,35,50,1,PNR,SK,"Tyvan - SSR",
Passive,0,CTR,4,0,50,1,PNR,SK,"Prince Albert",
Passive,0,LMR,20,30,50,1,PNR,SK,"Craik - LMR",
Passive,0,Westcan,10,0,50,1,PNR,SK,Vanguard,
Passive,0,CSX,20,10,50,1,ONT,ON,Sarnia,0
