"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,SL,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Civilian peace-building, conflict prevention and resolution"
Africa,SL,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Participation in international peacekeeping operations"
Africa,SL,Education,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064160002,Education,"Promotion of development awareness"
Africa,CD,Health,NGO,"Canadian Non-Profit Making",S064161002,Health,"Primary education"
Africa,CD,Health,NGO,"Canadian Non-Profit Making",S064161002,Health,"Basic health care"
Africa,CD,Health,NGO,"Canadian Non-Profit Making",S064161002,Health,"Basic nutrition"
Africa,CD,Health,NGO,"Canadian Non-Profit Making",S064161002,Health,"Human rights"
Africa,TZ,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"Primary education"
Africa,TZ,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"Basic health care"
Africa,TZ,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"STD control including HIV/AIDS"
Africa,TZ,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"Personnel development for population and reproductive health"
Africa,TZ,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"Social mitigation of HIV/AIDS"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"Primary education"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"Basic health care"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"STD control including HIV/AIDS"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"Personnel development for population and reproductive health"
Africa,UG,Health,NGO,"Canadian Non-Profit Making",S064163002,Health,"Social mitigation of HIV/AIDS"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Medical services"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Basic health care"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","STD control including HIV/AIDS"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Legal and judicial development"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Human rights"
America,CA,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Promotion of development awareness"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Medical services"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Basic health care"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","STD control including HIV/AIDS"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Legal and judicial development"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Human rights"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064164002,"Environment Sustainability","Promotion of development awareness"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Basic drinking water supply"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Basic sanitation"
America,HT,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
Asia,IN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Basic drinking water supply"
Asia,IN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Basic sanitation"
Asia,IN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
Africa,ZM,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Basic drinking water supply"
Africa,ZM,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Basic sanitation"
Africa,ZM,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064168PRG,"Environment Sustainability","Education and training in water supply and sanitation"
Africa,ZM,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064173002,"Environment Sustainability","STD control including HIV/AIDS"
Africa,ZM,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064173002,"Environment Sustainability","Democratic participation and civil society"
Africa,ZM,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064173002,"Environment Sustainability","Agricultural co-operatives"
Africa,NG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064177002,"Environment Sustainability","Democratic participation and civil society"
Africa,NG,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064177002,"Environment Sustainability","Environmental policy and administrative management"
America,CA,"Trainee Administration","CONSULTING SERVICES","Canadian Profit Making",S064189001,Education,"Sectors not specified"
Africa,KE,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Basic life skills for youth and adults"
Africa,KE,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Basic health care"
Africa,KE,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Education and training in water supply and sanitation"
Africa,MW,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Basic life skills for youth and adults"
Africa,MW,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Basic health care"
Africa,MW,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Education and training in water supply and sanitation"
Africa,TZ,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Basic life skills for youth and adults"
Africa,TZ,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Basic health care"
Africa,TZ,Health,"INTERNATIONAL NGO","Canadian Non-Profit Making",S064190PRG,Health,"Education and training in water supply and sanitation"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064194002,Health,"Medical education/training"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064194002,Health,"Reproductive health care"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064194002,Health,"Personnel development for population and reproductive health"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064194002,Health,"Promotion of development awareness"
Asia,IQ,Health,NGO,"Canadian Non-Profit Making",S064194002,Health,"Medical education/training"
Asia,IQ,Health,NGO,"Canadian Non-Profit Making",S064194002,Health,"Reproductive health care"
Asia,IQ,Health,NGO,"Canadian Non-Profit Making",S064194002,Health,"Personnel development for population and reproductive health"
Asia,IQ,Health,NGO,"Canadian Non-Profit Making",S064194002,Health,"Promotion of development awareness"
America,CA,"Sustainable Economic Growth","INTERNATIONAL NGO","Canadian Non-Profit Making",S064195002,"Sustainable Economic Growth","Primary education"
America,CA,"Sustainable Economic Growth","INTERNATIONAL NGO","Canadian Non-Profit Making",S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
America,CA,"Sustainable Economic Growth","INTERNATIONAL NGO","Canadian Non-Profit Making",S064195002,"Sustainable Economic Growth","Vocational training"
America,CA,"Sustainable Economic Growth","INTERNATIONAL NGO","Canadian Non-Profit Making",S064195002,"Sustainable Economic Growth","Promotion of development awareness"
Africa,NE,"Sustainable Economic Growth","INTERNATIONAL NGO","Canadian Non-Profit Making",S064195002,"Sustainable Economic Growth","Primary education"
Africa,NE,"Sustainable Economic Growth","INTERNATIONAL NGO","Canadian Non-Profit Making",S064195002,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,NE,"Sustainable Economic Growth","INTERNATIONAL NGO","Canadian Non-Profit Making",S064195002,"Sustainable Economic Growth","Vocational training"
Africa,NE,"Sustainable Economic Growth","INTERNATIONAL NGO","Canadian Non-Profit Making",S064195002,"Sustainable Economic Growth","Promotion of development awareness"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064198001,"Sustainable Economic Growth","Basic drinking water supply"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064198001,"Sustainable Economic Growth","Basic sanitation"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064198001,"Sustainable Economic Growth","Agricultural development"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064198001,"Sustainable Economic Growth",Livestock
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064198001,"Sustainable Economic Growth","Agricultural education/training"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
Africa,MZ,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064204PRG,"Sustainable Economic Growth","Formal sector financial intermediaries"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health care"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health infrastructure"
America,CA,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Promotion of development awareness"
Africa,GH,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health care"
Africa,GH,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health infrastructure"
Africa,GH,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Promotion of development awareness"
Asia,IN,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health care"
Asia,IN,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health infrastructure"
Asia,IN,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Promotion of development awareness"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health care"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health infrastructure"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Promotion of development awareness"
Africa,RW,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health care"
Africa,RW,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health infrastructure"
Africa,RW,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Promotion of development awareness"
Africa,ZM,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health care"
Africa,ZM,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Basic health infrastructure"
Africa,ZM,Health,NGO,"Canadian Non-Profit Making",S064211PRG,Health,"Promotion of development awareness"
Africa,BF,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,BJ,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,BW,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,ER,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,ET,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,KE,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,LR,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,LS,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,ML,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,TG,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,ZA,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
Africa,ZM,Health,NGO,"Canadian Non-Profit Making",S064215002,Health,"STD control including HIV/AIDS"
America,CA,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Basic life skills for youth and adults"
America,CA,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Democratic participation and civil society"
America,CA,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Promotion of development awareness"
Africa,,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Basic life skills for youth and adults"
Africa,,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Democratic participation and civil society"
Africa,,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Promotion of development awareness"
Africa,ZA,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Basic life skills for youth and adults"
Africa,ZA,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Democratic participation and civil society"
Africa,ZA,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Promotion of development awareness"
Africa,ZM,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Basic life skills for youth and adults"
Africa,ZM,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Democratic participation and civil society"
Africa,ZM,Education,ASSOCIATIONS,"Canadian Non-Profit Making",S064218002,Education,"Promotion of development awareness"
Asia,CN,"Environmental Sustainability",NGO,"Canadian Non-Profit Making",S064223002,"Environment Sustainability","Urban development and management"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064224002,"Sustainable Economic Growth","Primary education"
America,PE,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064224002,"Sustainable Economic Growth","Basic life skills for youth and adults"
America,CA,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
America,CA,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
America,CA,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
America,CA,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
America,CA,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
Asia,IN,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
America,JM,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
America,JM,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
America,JM,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
America,JM,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
America,JM,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
Africa,KE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
Africa,KE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
Africa,KE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
Africa,KE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
Africa,KE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
America,PE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
America,PE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
America,PE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
America,PE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
America,PE,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
Asia,PH,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
Asia,PH,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
Asia,PH,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
Asia,PH,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
Asia,PH,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
Asia,PK,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
Asia,PK,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
Asia,PK,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
Asia,PK,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
Asia,PK,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
America,SV,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
America,SV,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
America,SV,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
America,SV,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
America,SV,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Education policy and administrative management"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Teacher training"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Early childhood education"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Health personnel development"
Africa,UG,Education,NGO,"Canadian Non-Profit Making",S064225002,Education,"Promotion of development awareness"
America,NI,Health,NGO,"Canadian Non-Profit Making",S064226002,Health,"Basic health care"
America,NI,Health,NGO,"Canadian Non-Profit Making",S064226002,Health,"Infectious disease control"
America,NI,Health,NGO,"Canadian Non-Profit Making",S064226002,Health,"Health education"
America,NI,Health,NGO,"Canadian Non-Profit Making",S064226002,Health,"Family planning"
America,NI,Health,NGO,"Canadian Non-Profit Making",S064226002,Health,"Human rights"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064234002,"Sustainable Economic Growth","Agricultural inputs"
Asia,KH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064234002,"Sustainable Economic Growth","Food crop production"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Teacher training"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Primary education"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health education"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health personnel development"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic drinking water supply"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Basic sanitation"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Democratic participation and civil society"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Human rights"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Business support services and institutions"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural inputs"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Agricultural extension"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
America,BO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Environmental education/training"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Teacher training"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Primary education"
Asia,IN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S064236PRG,"Sustainable Economic Growth","Health education"
