"Branch ID","Continent name","Division name","Organisation type (location, profit/not-for-profit)","Project Browser country ID","Project number"
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",BI,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",KE,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",RW,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",TZ,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",UG,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",CD,A032808001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",EG,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",EG,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",SD,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",SD,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",CD,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",CD,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",BI,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",BI,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ET,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",KE,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",KE,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",RW,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",RW,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",UG,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",UG,A032808002
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A032820001
B4200,Africa,"WED Southern & Eastern Africa","Foreign Non-Profit Making",ZW,A032820002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZW,A032822001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZW,A032822001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZM,A032823001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZW,A032824001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",ZW,A032824001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",ZW,A032824001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PH,A032828002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",CO,A032833001
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032833002
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032833002
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032833002
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032833002
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032833004
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032833004
B4400,America,"NDD Americas Programming","Foreign Non-Profit Making",CO,A032833004
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",PK,A032843001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",LK,A032845001
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",LK,A032845001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",PE,A032854001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861001
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861002
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861003
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861003
B4400,America,"NDD Americas Programming","Canadian Non-Profit Making",JM,A032861003
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032870001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BJ,A032882001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A032882001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A032882001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BJ,A032882001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A032882001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BJ,A032882001
B4200,Africa,"WWD West & Central Africa",Uncoded,BJ,A032882001
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CI,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GW,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",LR,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",LR,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",LR,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",LR,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SL,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SL,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SL,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SL,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TG,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TG,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TG,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",TG,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BF,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BJ,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BJ,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BJ,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",BJ,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",CV,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GH,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GM,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",GN,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",ML,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NE,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NG,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NG,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NG,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",NG,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A032884002
B4200,Africa,"WWD West & Central Africa","Foreign Non-Profit Making",SN,A032884002
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Non-Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa","Canadian Profit Making",TZ,A032886001
B4200,Africa,"WED Southern & Eastern Africa",Uncoded,TZ,A032886001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",CN,A032889001
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A032896002
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A032896002
B4400,America,"NDD Americas Programming","Canadian Profit Making",BO,A032896002
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A032898001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032898001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A032898001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032898001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A032898001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032898001
B4200,Africa,"WWD West & Central Africa","Canadian Non-Profit Making",BF,A032898001
B4200,Africa,"WWD West & Central Africa","Canadian Profit Making",BF,A032898001
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KG,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,KG,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KG,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,KG,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KG,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,KG,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KG,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,KG,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KZ,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,KZ,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KZ,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,KZ,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KZ,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,KZ,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",KZ,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,KZ,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TJ,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,TJ,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TJ,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,TJ,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TJ,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,TJ,A032901005
B4100,Asia,"OAD Asia Programming","Canadian Non-Profit Making",TJ,A032901005
B4100,Asia,"OAD Asia Programming",Uncoded,TJ,A032901005
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TL,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",LA,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",ID,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",KH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",PH,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909002
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",VN,A032909002
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Canadian Profit Making",TH,A032909003
B4100,Asia,"OAD Asia Programming","Foreign Non-Profit Making",TH,A032909003
