CONSIS_MST,CONSIS_PLS,CONSIS_WET,L_DEPTH,SALINITY,S_PRM_MOD,S_PRM_SIZE,S_SEC_KIND
"Very friable"," "," ",13," "," ",Medium," "
"Very friable"," "," ",25," "," ",Medium," "
Friable," "," ",38," "," ",Medium," "
Friable," "," ",64," "," ",Coarse," "
Friable," "," ",74," "," ",Coarse," "
Loose," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very firm"," "," ",100," "," "," "," "
Friable," "," ",3," "," ",Medium," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",23," "," ",Medium," "
Friable," "," ",35," "," ",Medium," "
Firm," "," ",38," "," ",Coarse," "
Friable," "," ",45," "," ",Coarse," "
"Very firm"," "," ",69," "," ",Coarse," "
"Very firm"," "," ",76," "," "," "," "
" "," "," ",15," "," "," "," "
Firm," "," ",58," "," "," "," "
Firm," "," ",100," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",30," "," ",Fine," "
Firm," "," ",60," "," ",Fine," "
Friable," "," ",6," "," ",Fine," "
"Very friable"," "," ",161," "," "," "," "
Friable," "," ",165," ",Pseudo,Coarse," "
Friable," "," "," "," ",Pseudo,Coarse," "
Friable," "," ",24," "," ",Medium," "
Friable," "," ",31," "," ",Fine," "
Firm," "," ",41," "," ",Fine," "
Friable," "," ",54," "," ",Fine," "
Friable," "," ",79," "," ",Fine," "
Friable," "," ",104," "," ",Medium," "
Friable," "," ",130," ",Pseudo," "," "
Friable," "," ",150," ",Pseudo,Coarse," "
Friable," "," ",11," "," ",Medium," "
Friable," "," ",134," ",Pseudo,Medium," "
Friable," "," ",157," ",Pseudo,"Medium to coarse"," "
Friable," "," ",165," ",Pseudo,"Medium to coarse"," "
Friable," "," ",25," "," ",Medium," "
Friable," "," ",29," "," ",Medium," "
Firm," "," ",39," "," ",Medium," "
Firm," "," ",51," "," ",Medium," "
Firm," "," ",75," "," ",Medium," "
Friable," "," ",91," "," ",Medium," "
Friable," "," ",103," ",Pseudo,"Medium to coarse"," "
Friable," "," ",122," ",Pseudo,Medium," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",26," "," ",Fine," "
Friable," "," ",43," "," ",Medium," "
Firm," "," ",59," "," ",Medium," "
Firm," "," ",72," "," ",Medium," "
Firm," "," ",81," "," ",Medium," "
Firm," "," ",106," "," ",Coarse," "
Firm," "," ",131," "," "," "," "
Firm," "," ",180," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
Friable," "," ",20," "," ",Coarse," "
"Very firm"," "," ",41," "," ",Coarse," "
Friable," "," ",100," "," ",Medium," "
"Very friable"," "," ",115," "," "," "," "
Friable," "," ",150," "," "," "," "
Friable," "," ",190," "," "," "," "
Friable," "," ",235," "," "," "," "
Friable," "," ",18," "," ",Medium," "
Friable," "," ",25," "," ",Coarse," "
Firm," "," ",37," "," ",Fine," "
Firm," "," ",48," "," ",Medium," "
Firm," "," ",59," "," ",Medium," "
Firm," "," ",68," "," ",Medium," "
Firm," "," ",75," "," ",Medium," "
Firm," "," ",100," "," ","Fine to medium"," "
Friable," ",Slightly,25," "," ",Medium," "
Friable," ",Slightly,45," "," ",Medium," "
Firm," ",Sticky,62," "," "," "," "
"Very firm"," ",Sticky,89," "," "," "," "
"Very firm"," ",Sticky,98," "," "," "," "
Firm," ",Sticky,107," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," ",Medium," "
" "," "," ",14," "," ",Medium," "
" "," "," ",27," "," ",Medium," "
" "," "," ",44," "," ",Medium," "
" "," "," ",67," "," ",Coarse," "
" "," "," ",100," "," "," "," "
"Very friable"," "," ",10," "," ",Fine," "
"Very friable"," "," ",20," "," ",Medium," "
Friable," "," ",37," "," ",Coarse," "
Friable," "," ",54," "," ",Coarse," "
Friable," "," ",5," "," ",Medium," "
Friable," "," ",20," "," ",Coarse," "
Friable," "," ",46," "," ",Medium," "
Friable," "," ",65," "," ",Coarse," "
"Very friable"," "," ",8," "," ",Fine," "
"Very friable"," "," ",11," "," ",Medium," "
Friable," "," ",37," "," ",Medium," "
Friable," "," ",66," "," ",Medium," "
Firm," "," ",91," "," ",Fine," "
Firm," "," ",100," "," "," "," "
" "," "," ",8," "," ",Fine," "
" "," "," ",18," "," ",Fine," "
" "," "," ",44," "," ",Fine," "
" "," "," ",67," "," ",Coarse," "
" "," "," ",100," "," "," "," "
Friable," "," ",15," "," ",Coarse," "
Friable," "," ",28," "," ",Coarse," "
"Very firm"," "," ",60," "," ",Coarse," "
"Very firm"," "," ",78," "," ",Coarse," "
"Very firm"," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Coarse," "
Friable," "," ",10," "," ","Medium to coarse"," "
Firm," "," ",30," "," ",Coarse," "
"Very firm"," "," ",60," "," ",Coarse," "
Firm," "," ",100," "," ",Medium," "
"Very friable"," "," ",15," "," ",Fine," "
"Very friable"," "," ",19," "," ",Fine," "
Firm," "," ",31," "," ",Coarse," "
"Very firm"," "," ",41," "," ","Medium to coarse"," "
"Very firm"," "," ",58," "," ",Coarse," "
"Very firm"," "," ",79," "," "," "," "
"Very firm"," "," ",89," "," "," "," "
" "," "," "," ",Weakly," "," "," "
" "," "," ",0," "," "," "," "
Friable,Nonplastic," ",11," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",30," "," ","Fine to medium"," "
"Very friable",Nonplastic," ",50," "," ","Medium to coarse"," "
Friable,Nonplastic," ",85," "," ",Coarse," "
Friable,Nonplastic," ",100," "," ",Coarse," "
Loose," "," ",19," "," ",Fine," "
"Very friable"," "," ",21," "," ",Medium," "
Loose," "," ",33," "," ",Fine," "
"Very firm"," "," ",46," "," ",Medium," "
Firm," "," ",63," "," ",Medium," "
Firm," "," ",84," "," "," "," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",18," "," ","Medium to coarse"," "
Friable," "," ",32," "," ",Fine," "
Firm," "," ",45," "," ","Medium to coarse"," "
Firm," "," ",100," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",10," "," ","Medium to coarse"," "
"Very friable"," "," ",21," "," ","Medium to coarse"," "
Firm," "," ",53," "," ",Medium," "
Friable," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",4," "," ",Medium," "
Friable," "," ",22," "," ",Medium," "
Friable," "," ",35," "," ",Medium," "
Firm," "," ",65," "," ",Medium," "
Firm," "," ",100," "," ",Medium," "
"Very friable"," "," ",2," "," ",Fine," "
"Very friable"," "," ",22," "," ",Fine," "
"Very friable"," "," ",36," "," ",Fine," "
Friable," "," ",51," "," ",Medium," "
Friable," "," ",60," "," ",Medium," "
Firm," "," ",72," "," ",Medium," "
Firm," "," ",85," "," "," "," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Firm," "," ",5," "," ",Medium," "
Friable," "," ",19," "," ",Coarse," "
Friable," "," ",34," "," ",Coarse," "
Friable," "," ",60," "," ",Medium," "
"Very firm"," "," ",100," "," ",Coarse," "
Friable," "," ",23," "," ","Medium to coarse"," "
Friable," "," ",31," "," ",Coarse," "
Friable," "," ",61," "," ","Fine to medium"," "
Firm," "," ",85," "," ",Coarse," "
Firm," "," ",105," "," ",Coarse," "
Firm," "," ",122," "," ",Coarse," "
"Very friable"," "," ",12," "," ",Fine," "
Friable," "," ",23," "," ",Coarse," "
Firm," "," ",38," "," ",Coarse," "
Firm," "," ",61," "," "," "," "
Firm," "," ",140,Weakly," "," "," "
Firm," "," ",185,"Moderately saline"," "," "," "
"Very friable"," "," ",10," "," ","Fine to medium"," "
Friable," "," ",15," "," ",Coarse," "
"Very firm"," "," ",35," "," ",Coarse," "
"Very firm"," "," ",55," "," ",Medium," "
Firm," "," ",100," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
Friable," "," ",20," "," ",Coarse," "
Firm," "," ",50," "," ",Coarse," "
Friable," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",23," "," ","Medium to coarse"," "
Friable," "," ",32," "," ","Fine to medium"," "
Firm," "," ",78," "," ",Coarse," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",16," "," ",Medium," "
"Very friable"," "," ",38," "," ",Coarse," "
Firm," "," ",85," "," ",Coarse," "
Friable," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ","Very fine"," "
"Very friable"," "," ",47," "," ",Medium," "
Friable," "," ",59," "," ",Medium," "
"Very firm"," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",23," "," ",Coarse," "
"Very firm"," "," ",45," "," ",Medium," "
"Very firm"," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
" "," "," ",5," "," ","Very fine to fine"," "
" "," "," ",20," "," ",Fine," "
" "," "," ",48," "," ",Coarse," "
" "," "," ",80," "," ",Medium," "
Firm," "," ",100," "," ",Coarse," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ",Medium," "
Friable," "," ",31," "," ",Fine," "
Firm," "," ",60," "," ",Medium," "
"Very firm"," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",4," "," ",Fine," "
Friable," "," ",13," "," ",Medium," "
Friable," "," ",24," "," ",Coarse," "
Firm," "," ",38," "," ","Fine to medium"," "
"Very firm"," "," ",65," "," ",Coarse," "
"Very firm"," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",17," "," ",Medium," "
Friable," "," ",28," "," ","Medium to coarse"," "
Friable," "," ",41," "," ",Medium," "
Friable," "," ",54," "," ",Fine," "
Firm," "," ",63," "," ",Coarse," "
Firm," "," ",80," ",Pseudo,Coarse," "
Firm," "," ",100," "," "," "," "
"Very friable"," "," ",9," "," ",Fine,Granular
Friable," "," ",28," "," ",Medium," "
Friable," "," ",53," "," ",Medium," "
Firm," "," ",84," "," "," "," "
Friable," "," ",100," "," "," "," "
Friable," "," ",190,Weakly," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",5," "," ",Medium," "
Friable," "," ",14," "," ",Medium," "
Friable," "," ",36," "," ",Medium," "
Firm," "," ",49," "," ",Medium," "
Firm," "," ",69," "," ",Coarse," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," ",Coarse," "
" "," "," ",24," "," ",Coarse," "
" "," "," ",34," "," ",Medium," "
" "," "," ",48," "," ","Fine to medium"," "
" "," "," ",65," "," ","Medium to coarse"," "
" "," "," ",100," ",Pseudo," "," "
Friable," "," ",19," "," ",Fine," "
Friable," "," ",31," "," ",Coarse," "
Friable," "," ",41," "," ",Coarse," "
Friable," "," ",55," "," ",Coarse," "
Friable," "," ",67," "," ",Medium," "
Friable," "," ",84," "," ",Medium," "
Friable," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",8," "," ",Medium," "
" "," "," ",16," "," ",Medium," "
" "," "," ",41," "," ",Medium," "
" "," "," ",58," "," ",Coarse," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",9," "," ",Medium," "
"Very friable"," "," ",31," "," ",Medium," "
"Very friable"," "," ",47," "," ",Coarse," "
Friable," "," ",64," "," "," "," "
Friable," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",12," "," ",Medium," "
" "," "," ",27," "," ",Medium," "
Firm," "," ",100," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ",Coarse," "
"Very friable"," "," ",20," "," ",Medium," "
"Very friable"," "," ",35," "," ",Fine," "
Friable," "," ",70," "," ",Coarse," "
Firm," "," ",100," "," ",Coarse," "
"Very friable"," "," ",23," "," ","Fine to medium"," "
"Very friable"," "," ",50," "," ",Fine," "
Friable," "," ",70," "," ","Fine to medium"," "
Firm," "," ",100," "," ","Fine to medium"," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",5," "," ","Very fine"," "
"Very friable"," "," ",40," "," ","Fine to medium"," "
Friable," "," ",75," "," ","Medium to coarse"," "
" "," "," ",0," "," "," "," "
" "," "," ",6," "," ",Medium," "
" "," "," ",19," "," ",Coarse," "
" "," "," ",63," "," ",Coarse," "
Firm," "," ",77," "," "," "," "
Firm," "," ",100," "," "," "," "
"Very friable"," "," ",10," "," ",Fine," "
"Very friable"," "," ",15," "," ",Fine," "
Firm," "," ",28," "," ",Medium," "
Firm," "," ",51," "," "," "," "
Firm," "," ",81,"Moderately saline"," "," "," "
Firm," "," ",157,"Moderately saline"," "," "," "
" "," "," ",30," "," ","Fine to medium"," "
" "," "," ",54," "," "," "," "
" "," "," ",59," "," ",Fine," "
" "," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ","Very fine"," "
Friable," "," ",45," "," ",Fine," "
Friable," "," ",70," "," ",Fine," "
Friable," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
" "," "," ",12," "," ",Fine," "
" "," "," ",23," "," ",Fine," "
"Very firm"," "," ",65," "," ",Coarse," "
"Very firm"," "," ",100," "," ",Medium," "
" "," "," ",0," "," "," "," "
Friable," "," ",17," "," ",Medium," "
Friable," "," ",50," "," ",Fine," "
Friable," "," ",70," "," ",Fine," "
" "," "," ",0," "," "," "," "
" "," "," ",10," "," ","Very fine"," "
" "," "," ",27," "," ",Fine," "
" "," "," ",60," "," ",Coarse," "
" "," "," ",100," "," "," "," "
Friable," "," ",32," "," ",Medium," "
Friable," "," ",65," "," ",Medium," "
Friable," "," ",100," "," ",Medium," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",10," "," ","Very fine to fine"," "
"Very friable"," "," ",20," "," ","Very fine"," "
"Very friable"," "," ",38," "," ",Fine," "
Friable," "," ",60," "," ",Coarse," "
Firm," "," ",100," ",Pseudo,Coarse," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",19," "," ","Very fine"," "
"Very friable"," "," ",60," "," ",Fine," "
"Very friable"," "," ",90," "," ","Very fine"," "
Friable," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",8," "," ",Fine," "
"Very friable"," "," ",35," "," ",Medium," "
Friable," "," ",65," "," ",Fine," "
Friable,Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",20," "," ",Fine," "
Friable," "," ",42," "," ","Very fine"," "
Friable," "," ",66," "," ","Very fine"," "
Friable," "," ",100," "," "," "," "
"Very friable"," "," ",18," "," ",Fine," "
"Very friable"," "," ",22," "," ",Fine," "
Firm," "," ",41," "," ",Coarse," "
Firm," "," ",53," "," ",Coarse," "
Firm," "," ",81," "," "," "," "
" "," "," ",127,Weakly," "," "," "
" "," "," ",157," "," "," "," "
" "," "," ",193,Weakly," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",15," "," ",Fine," "
"Very friable"," "," ",32," "," ",Fine," "
"Very friable"," "," ",55," "," ",Medium," "
Friable," "," ",87," "," ","Very fine"," "
Friable,Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",16," "," ",Medium," "
"Very friable"," "," ",35," "," ",Medium," "
"Very friable"," "," ",52," "," ",Fine," "
Friable," "," ",75," "," ",Medium," "
Friable," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",3," "," ",Fine," "
"Very friable"," "," ",21," "," ",Fine," "
"Very friable"," "," ",59," "," ",Fine," "
Loose,Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",2," "," ",Fine," "
"Very friable"," "," ",25," "," ",Fine," "
Friable," "," ",46," "," ",Medium," "
Friable," "," ",70," "," ",Medium," "
Friable," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",3," "," ",Fine," "
Firm," "," ",23," "," "," "," "
Firm," "," ",60," "," "," "," "
Friable,Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",7," "," ",Fine," "
"Very friable"," "," ",22," "," ",Fine," "
"Very friable"," "," ",56," "," ",Fine," "
Friable," "," ",87," "," ",Medium," "
Friable," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",2," "," ","Very fine"," "
"Very friable"," "," ",42," "," ",Fine," "
Friable," "," ",70," "," ",Fine," "
Friable," "," ",100," "," "," "," "
Friable," "," ",18," "," ",Fine," "
Friable," "," ",80," "," ","Medium to coarse"," "
Firm," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",10," "," ","Fine to medium"," "
"Very friable"," "," ",32," "," ","Medium to coarse"," "
Friable," "," ",70," "," ",Medium," "
Friable," "," ",100," "," "," "," "
Friable," "," ",16," "," ","Fine to medium"," "
"Very friable"," "," ",48," "," ",Fine," "
Friable," "," ",75," "," ","Very fine to fine"," "
"Very friable"," "," ",13," "," ",Fine," "
"Very friable"," "," ",19," "," ",Fine," "
"Very firm"," "," ",38," "," ",Medium," "
"Very firm"," "," ",71," "," ",Medium," "
Friable," "," ",102," "," "," "," "
Firm," "," ",168,"Moderately saline"," "," "," "
Friable," "," ",22," "," ",Fine," "
Friable," "," ",70," "," ","Medium to coarse"," "
"Very friable",Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",12," "," ",Fine," "
"Very friable"," "," ",57," "," ","Very fine to fine"," "
Friable," "," ",71," "," ","Very fine to fine"," "
Friable,Nonplastic," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
"Very friable"," "," ",8," "," ",Medium," "
"Very friable"," "," ",17," "," ","Fine to medium"," "
"Very friable"," "," ",47," "," ",Coarse," "
Friable," "," ",67," "," ","Very fine to fine"," "
Friable,Nonplastic," ",100," "," "," "," "
"Very friable"," "," ",28," "," ",Coarse," "
"Very friable"," "," ",41," "," ",Medium," "
Friable," "," ",60," "," ",Coarse," "
"Very firm"," "," ",83," "," "," "," "
Firm," "," ",92," "," "," "," "
Friable,Nonplastic," ",125," "," ",Coarse," "
Loose," "," ",150," "," "," "," "
Friable," "," ",25," "," ",Coarse," "
Friable," "," ",72," "," ",Coarse," "
Firm,Nonplastic," ",101," "," ",Medium," "
Firm," "," ",190," "," ","Medium to coarse"," "
Friable," "," ",19," "," ",Fine," "
"Very friable"," "," ",30," "," ",Fine," "
Firm," "," ",45," "," ","Fine to medium"," "
"Very firm"," "," ",70," "," ","Fine to medium"," "
"Very firm"," "," ",100," ",Pseudo," "," "
Friable," "," ",15," "," ",Fine," "
Friable," "," ",26," "," ","Fine to medium"," "
Friable," "," ",46," "," ","Fine to medium"," "
Friable," "," ",53," "," ",Coarse," "
Firm," "," ",85," "," ","Medium to coarse"," "
Firm," "," ",100," "," ","Medium to coarse"," "
Loose," "," ",0," "," "," "," "
Loose," "," ",13," "," "," "," "
Loose," "," ",28," "," "," "," "
Loose," "," ",56," "," "," "," "
Loose," "," "," "," "," "," "," "
Friable," "," ",22," "," ",Coarse," "
Friable," "," ",42," "," ",Medium," "
"Very firm"," "," ",89," "," "," "," "
"Very firm"," "," ",102," "," "," "," "
Friable," "," ",114," "," "," "," "
Loose," "," ",125," "," "," "," "
Friable," "," ",20," "," ",Coarse," "
Friable," "," ",39," "," ",Medium," "
Firm," "," ",61," "," ",Coarse," "
Firm," "," ",81," "," ",Coarse," "
Friable," "," ",100," "," ",Coarse," "
Friable," "," ",28," "," ",Coarse," "
Friable," "," ",52," "," ",Medium," "
Firm," "," ",71," "," ",Coarse," "
Firm," "," ",86," "," ",Coarse," "
Firm," "," ",100," "," ",Coarse," "
" "," ",Slightly,4," "," "," "," "
" "," ",Slightly,10," "," "," "," "
" ",Plastic,Sticky,35," "," "," "," "
" ",Plastic,Sticky,60," "," "," "," "
" ",Plastic,Sticky,100," "," "," "," "
Friable," "," ",23," "," ",Coarse," "
Friable," "," ",35," "," ",Coarse," "
Friable," "," ",53," "," ",Coarse," "
Loose," "," ",72," "," ",Fine," "
Loose," "," ",77," "," ",Fine," "
Loose," "," ",100," "," "," "," "
" "," "," ",0," "," "," "," "
Loose," "," ",12," "," ",Coarse," "
Firm," "," ",36," "," "," "," "
Firm," "," ",55," "," "," "," "
Loose," "," ",74," "," "," "," "
Loose," "," ",110," "," "," "," "
Loose," "," ",125," "," "," "," "
" "," "," ",0," "," "," "," "
Friable," "," ",5," "," ",Fine," "
Friable," "," ",20," "," ",Medium," "
Firm," "," ",25," "," ",Medium," "
Firm," "," ",50," "," ",Fine," "
Firm," "," "," "," "," "," "," "
Friable,Slightly," ",23," "," ",Coarse," "
Firm,Plastic," ",55," "," "," "," "
Firm,Plastic," ",81," "," "," "," "
Firm,Plastic," ",100," "," "," "," "
"Very friable"," "," ",25," "," ",Coarse," "
Friable," "," ",50," "," ",Coarse," "
Firm," "," ",80," "," ",Coarse," "
"Very firm"," "," ",100," "," ",Coarse," "
"Very friable"," "," ",27," "," ",Medium," "
Friable," "," ",50," "," ",Coarse," "
Firm," "," ",70," "," ",Coarse," "
Firm," "," ",100," "," ",Coarse," "
Friable," "," ",26," "," ",Coarse," "
"Very friable"," "," ",40," "," ",Medium," "
Friable," "," ",58," "," ","Medium to coarse"," "
Firm," "," ",90," "," ",Coarse," "
"Very firm"," "," ",100," "," ",Coarse," "
Friable," "," ",24," "," ","Fine to medium"," "
