"Country/region ID","Country/region name","Organisation ID","Organisation type (location, profit/not-for-profit)"
ZW,Zimbabwe,1008469,"Canadian Non-Profit Making"
ZW,Zimbabwe,1013910,"Canadian Profit Making"
PH,Philippines,10050,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
CO,Colombia,1012093,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
CO,Colombia,1012093,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
CO,Colombia,1012093,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
CO,Colombia,1012093,"Canadian Non-Profit Making"
CO,Colombia,10050,"Canadian Non-Profit Making"
CO,Colombia,1012093,"Canadian Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1001302,"Foreign Non-Profit Making"
CO,Colombia,1002742,"Foreign Non-Profit Making"
CO,Colombia,1002742,"Foreign Non-Profit Making"
CO,Colombia,1002742,"Foreign Non-Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1011168,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1011168,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1011168,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1011168,"Canadian Profit Making"
PK,Pakistan,10050,"Canadian Non-Profit Making"
PK,Pakistan,1000335,"Canadian Profit Making"
PK,Pakistan,1011168,"Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka",1004134,"Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka",1004134,"Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka",1004134,"Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka",1004134,"Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka",1004134,"Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka",1004134,"Canadian Profit Making"
LK,"Sri Lanka",1001245,"Canadian Non-Profit Making"
LK,"Sri Lanka",1004134,"Canadian Profit Making"
PE,Peru,1013363,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,20130,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,20130,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,20130,"Canadian Non-Profit Making"
JM,Jamaica,20130,"Canadian Non-Profit Making"
JM,Jamaica,20130,"Canadian Non-Profit Making"
JM,Jamaica,20130,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
JM,Jamaica,10050,"Canadian Non-Profit Making"
CN,China,1000136,"Canadian Non-Profit Making"
BJ,Benin,10050,"Canadian Non-Profit Making"
BJ,Benin,1000948,"Canadian Profit Making"
BJ,Benin,1011878,"Canadian Profit Making"
BJ,Benin,1012706,"Canadian Non-Profit Making"
BJ,Benin,"Information not available","Canadian Profit Making"
BJ,Benin,"Information not available","Canadian Profit Making"
BJ,Benin,"Information not available",Uncoded
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
80,"Western Africa",1001236,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10560,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1003643,"Canadian Profit Making"
TZ,"Tanzania,Un Rep",1015129,"Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available",Uncoded
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10560,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1003643,"Canadian Profit Making"
TZ,"Tanzania,Un Rep",1015129,"Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available",Uncoded
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10560,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1003643,"Canadian Profit Making"
TZ,"Tanzania,Un Rep",1015129,"Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available",Uncoded
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10560,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1003643,"Canadian Profit Making"
TZ,"Tanzania,Un Rep",1015129,"Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available",Uncoded
TZ,"Tanzania,Un Rep",10050,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",10560,"Canadian Non-Profit Making"
TZ,"Tanzania,Un Rep",1003643,"Canadian Profit Making"
TZ,"Tanzania,Un Rep",1015129,"Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available","Canadian Profit Making"
TZ,"Tanzania,Un Rep","Information not available",Uncoded
CN,China,1000217,"Canadian Non-Profit Making"
BO,Bolivia,1000772,"Canadian Profit Making"
BO,Bolivia,1000772,"Canadian Profit Making"
BO,Bolivia,1000772,"Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000355,"Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000355,"Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000355,"Canadian Profit Making"
BF,Burkina-Faso,10050,"Canadian Non-Profit Making"
BF,Burkina-Faso,1000355,"Canadian Profit Making"
KG,Kyrgyzstan,10050,"Canadian Non-Profit Making"
KG,Kyrgyzstan,"Information not available",Uncoded
KG,Kyrgyzstan,10050,"Canadian Non-Profit Making"
KG,Kyrgyzstan,"Information not available",Uncoded
KG,Kyrgyzstan,10050,"Canadian Non-Profit Making"
KG,Kyrgyzstan,"Information not available",Uncoded
KG,Kyrgyzstan,10050,"Canadian Non-Profit Making"
KG,Kyrgyzstan,"Information not available",Uncoded
KZ,Kazakhstan,10050,"Canadian Non-Profit Making"
KZ,Kazakhstan,"Information not available",Uncoded
KZ,Kazakhstan,10050,"Canadian Non-Profit Making"
KZ,Kazakhstan,"Information not available",Uncoded
KZ,Kazakhstan,10050,"Canadian Non-Profit Making"
KZ,Kazakhstan,"Information not available",Uncoded
KZ,Kazakhstan,10050,"Canadian Non-Profit Making"
KZ,Kazakhstan,"Information not available",Uncoded
TJ,Tajikistan,10050,"Canadian Non-Profit Making"
TJ,Tajikistan,"Information not available",Uncoded
TJ,Tajikistan,10050,"Canadian Non-Profit Making"
TJ,Tajikistan,"Information not available",Uncoded
TJ,Tajikistan,10050,"Canadian Non-Profit Making"
TJ,Tajikistan,"Information not available",Uncoded
TJ,Tajikistan,10050,"Canadian Non-Profit Making"
TJ,Tajikistan,"Information not available",Uncoded
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1008732,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
170,"South-Eastern Asia",1007201,"Canadian Profit Making"
170,"South-Eastern Asia",1015422,"Foreign Non-Profit Making"
BF,Burkina-Faso,1012295,"Canadian Profit Making"
BF,Burkina-Faso,1012295,"Canadian Profit Making"
BF,Burkina-Faso,1012295,"Canadian Profit Making"
BD,Bangladesh,1000105,"Canadian Non-Profit Making"
BD,Bangladesh,1000105,"Canadian Non-Profit Making"
BD,Bangladesh,1000105,"Canadian Non-Profit Making"
BD,Bangladesh,1000105,"Canadian Non-Profit Making"
PK,Pakistan,1001302,"Foreign Non-Profit Making"
PK,Pakistan,1001302,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012468,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1012468,"Foreign Non-Profit Making"
TZ,"Tanzania,Un Rep",1013910,"Canadian Profit Making"
TZ,"Tanzania,Un Rep",1013910,"Canadian Profit Making"
LK,"Sri Lanka",1012286,"Canadian Non-Profit Making"
KE,Kenya,10050,"Canadian Non-Profit Making"
HT,Haiti,1011825,"Canadian Profit Making"
HT,Haiti,1011825,"Canadian Profit Making"
AF,Afghanistan,1000281,"Canadian Non-Profit Making"
CD,"Congo, Dem Rep.",1003803,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1003803,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1003803,"Foreign Non-Profit Making"
CD,"Congo, Dem Rep.",1003803,"Foreign Non-Profit Making"
BD,Bangladesh,1001302,"Foreign Non-Profit Making"
BD,Bangladesh,1001302,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1005403,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,1005403,"Foreign Non-Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
ML,Mali,10050,"Canadian Non-Profit Making"
ML,Mali,"Information not available","Canadian Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
SN,Senegal,10050,"Canadian Non-Profit Making"
KE,Kenya,10050,"Canadian Non-Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1015012,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1015012,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1015012,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
NG,Nigeria,10050,"Canadian Non-Profit Making"
NG,Nigeria,1015012,"Canadian Profit Making"
NG,Nigeria,"Information not available","Canadian Profit Making"
HN,Honduras,1000821,"Canadian Non-Profit Making"
HN,Honduras,1000821,"Canadian Non-Profit Making"
NI,Nicaragua,1000772,"Canadian Profit Making"
NI,Nicaragua,1000821,"Canadian Non-Profit Making"
NI,Nicaragua,1000772,"Canadian Profit Making"
NI,Nicaragua,1000821,"Canadian Non-Profit Making"
NI,Nicaragua,1000772,"Canadian Profit Making"
NI,Nicaragua,1000821,"Canadian Non-Profit Making"
NI,Nicaragua,1000772,"Canadian Profit Making"
