Auth_Description,Granted_Date,Lic_No,Pub_Text,"Registration Status",Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",end_date,trading_name,via
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, HEMMINGWAY RD and CARDIFF, EXCELSIOR RD given service number 7 (NORTH RD JOURNEY) effective from 03-Nov-2002.",Cancelled,,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 03-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,,,Wales,,"CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 04-Nov-2002. To amend Route, Stopping Places and Timetable.",Registered,"TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,Wales,,"CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 20-Jul-2003. To amend Route and Timetable.",Registered,"TIMETABLE & ROUTE REVISED TO ENSURE CONTINUED PROVISION OF BUS SERVICES TO CARDIFF BAY.",,Wales,,"CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF BAY and GABALFA given service number 35/36 effective from 31-Aug-2003. To amend Route, Start & Finish Point and Timetable.",Registered,"TO REVISE ROUTE + TIMETABLE",,Wales,,"CARDIFF BUS","CENTRAL STATION"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 31-Oct-2004. To amend Timetable.",Registered,"To revise timetable as per schedules lodged
Minor timetable alteration","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Mar-2006. To amend Route and Timetable.",Registered,"Revised route and timetable.","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 19-Mar-2007. To amend Timetable.",Registered,"Revised route and timetable.","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 22-Jul-2007. To amend Route, Stopping Places and Timetable.",Registered,"Revised route/timetablestopping places.","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 06-Apr-2008. To amend Route and Timetable.",Registered,"REVISED TIMETABLE","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 18-May-2008. To amend Route, Stopping Places and Timetable.",Registered,"REVISED TIMETABLE, STOPPING PLACES/ARRANGEMENTS, TIMETABLE","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 26-Apr-2009. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/35A effective from 04-Oct-2009. To amend Route, Stopping Places and Timetable.",Registered,"Vary route/stopping places & arrangements/timetable.","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Sep-2010. To amend Timetable.",Registered,"Revised timetable.","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 26-Apr-2011. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable/route/stopping places & arrangements.","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff Bay, Atlantic Wharf County Hall and Gabalfa Interchange, Celtic Rd/Appledore Rd given service number 35/36/7 effective from 02-Apr-2012. To amend Timetable.",Registered,"Revised timetable.","Cardiff County Council",Wales,,"CARDIFF BUS","Mermaid Quay, Bute Street, Central Station"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 10-Mar-2013. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"Revised timetable/ route/stopping places/ terminal points.","Cardiff County Council",Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 31-Mar-2013. To amend Timetable.",Registered,"Revised timetable.","Cardiff County Council",Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 21-Jul-2013. To amend Timetable.",Registered,"Revised timetable.","Cardiff County Council",Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Hayes Bridge Road and Cardiff, Olympic Drive given service number 35/36/7 effective from 20-Apr-2014. To amend Route, Stopping Places and Timetable.",Registered,"Revised timetable.

Monday to Friday via Gabalfa Mynachdy Rd.
Sundays and Bank Holiday Mondays Via Whitchurch Rd, Cathays Terrace. 
Service 7 via city centre Canal Street every 30 minutes.

Reduction of service 38","Cardiff County Council",Wales,,"CARDIFF BUS","Gabalfa Cathedral View, Catherine St"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 28-Sep-2014. To amend Timetable.",Registered,Daily,"Cardiff County Council",Wales,,"CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"variation to timetable","Cardiff County Council",Wales,,"CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 27-Mar-2016. To amend Timetable.",Registered,"vary timetable","Cardiff County Council",Wales,,"CARDIFF BUS","Cathedral View, Catherine St"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Westgate Street and Gabalfa Celtic Road given service number 35/36/7 effective from 09-Oct-2016. To amend Timetable.",Registered,"vary timetable","Cardiff County Council",Wales,,"CARDIFF BUS","Cathedral View, Catherine St"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, WILLOWBROOK DRIVE and CARDIFF, ST JOHN LLOYD SCHOOL, CEMAES CRESCENT given service number 554 effective from 22-Jul-2007.",Cancelled,"Cancel registration",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 26-Nov-2002. To amend Route and Timetable.",Registered,"Short notice accepted for route revision to accomodate pupils in the Canton area travelling to St Francis School in Ely.","Cardiff County Council",Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 04-Sep-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
","Cardiff County Council",Wales,,"CARDIFF BUS","Heol Trelai, Culverhouse Cross"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, COLIN RD/ COWBRIDGE RD and CARDIFF, ST FRANCIS SCHOOL, WILSON RD given service number 615 effective from 22-Jul-2007.",Cancelled,"Cancel registration.","Cardiff County Council",Wales,,"CARDIFF BUS","Heol Trelai, Culverhouse Cross"
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 20-Jul-2003. To amend Timetable.",Registered,"TO SLIGHTLY REVISE TIME TABLE",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, BEECHLEY DRIVE and CARDIFF, CENTRAL BUS STATION given service number 60 effective from 31-Aug-2003. To amend Timetable.",Registered,"TO SLIGHTLY REVISE TIME TABLE",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 31-Oct-2004. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
Minor timetable alteration and re-number some journeys",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 10-Apr-2005. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Mar-2006. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Apr-2007. To amend Timetable.",Registered,"Timetable revised as per schedules lodged
",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 22-Jul-2007. To amend Timetable.",Registered,"Timetable revised",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 04-Oct-2009. To amend Timetable.",Registered,"Timetable revised.",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 25-Oct-2009. To amend Timetable.",Registered,"Timetable revised.",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 26-Sep-2010. To amend Timetable.",Registered,"Timetable revised.",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 20-May-2012. To amend Timetable.",Registered,"Timetable revised.",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A effective from 21-Jul-2013. To amend Route, Stopping Places and Timetable.",Registered,"Timetable/route/stopping places revised.",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station given service number 60/62/62A/63 effective from 20-Apr-2014. To amend Timetable.",Registered,"Timetable/route/stopping places revised.

Monday to Friday Service 62/63 Via LLandaff Black Lion and Radyr Graig Hir.
Monday to Friday Service 63 Via Danescourt WAY, Llandaff Fields.
Saturdays servie 62 Via/63 Via Llandaff Black Lion , Radyr Graig Hir",,Wales,,"CARDIFF BUS","Victoria Park, Ely Bridge, Pentrebane"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 28-Sep-2014. To amend Timetable.",Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 05-Apr-2015. To amend Stopping Places and Timetable.",Registered,"variation to timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 02-Aug-2015. To amend Route, Stopping Places and Timetable.",Registered,"variation to timetable, route, stopping places",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 27-Mar-2016. To amend Route and Timetable.",Registered,"Vary route and timetable",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 24-Apr-2016. To amend Route, Stopping Places and Timetable.",Registered,"Vary route and timetable and stopping places

Add Sunday service to/from Cregiau and Pentyrch",,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Danescourt given service number 62/63 effective from 09-Oct-2016. To amend Timetable.",Registered,"variation to timetable",,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,"Admin Cancelled",,,Wales,,"CARDIFF BUS",
,01/09/91,PG0000273,,Registered,,,Wales,,"CARDIFF BUS",
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 29-Apr-2002. To amend Timetable.",Registered,,"PARTLY SUBSIDISED BY CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 01-Sep-2002. To amend Route, Stopping Places and Timetable.",Registered,,"CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 24-May-2002. To amend Timetable.",Registered,,"CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 05-Sep-2002. To amend Route, Stopping Places and Timetable.",Registered,,"CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,,Variation,,"CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 31-Aug-2003. To amend Timetable.",Registered,"To revise route and timetable","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"Operating between CARDIFF, CENTRAL BUS STATION and LISVANE, HEOL-Y-DELYN given service number 86/87/X86 effective from 02-Sep-2004. To amend Timetable.",Registered,"To revise the timetable as per schedules lodged","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","HEATH HOSPITAL"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 31-Oct-2004. To amend Route, Start & Finish Point, Stopping Places and Timetable.",Registered,"To revise the timetable as per schedules lodged
Minor timetable revision","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
"Cardiff County Council",01/09/91,PG0000273,"Operating between Cardiff, Central Bus Station and Cardiff, Central Bus Station/Westgate Street given service number 86/87/X86 effective from 10-Apr-2005. To amend Route and Timetable.",Registered,"To revise the route and timetable as per schedules lodged
Minor route and timetable revision","CARDIFF COUNTY COUNCIL",Wales,,"CARDIFF BUS","Park Place, Gabalfa Interchange, Llanishen Church"
