LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,AB,B,ABALC~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
U,BC,A,BCALC~~~~~A,S
U,BC,A,BCDON~~~~~A,N
U,AB,A,ABESH~~~~~A,S
B14,BC,A,BCKEZ~~~~~N,N
L,AB,A,ABFAL~~~~~A,N
H,BC,B,BCFLH~~~~~A,N
L,AB,A,ABNMA~~~~~A,N
H,BC,B,BCJUH~~~~~A,N
U,AB,A,ABJUH~~~~~A,N
H,BC,B,BCKHE~~~~~A,N
H,BC,B,BCNMP~~~~~A,N
U,AB,A,ABGOS~~~~~N,S
U,BC,B,BCGOS~~~~~A,N
D,BC,E,BCSEM~~~~~N,S
F13,AB,A,ABEGL~~~~~N,N
B14,AB,A,ABKNZ~~~~~N,N
U,AB,A,ABHZM~~~~~A,S
U,AB,B,ABALC~~~~~N,S
M,BC,D,BCMLY~~~~~A,S
M,BC,D,BCMLYli~~~N,S
L,BC,A,BCCODp~~~~A,N
I,BC,E,BCZON~~~~~N,S
B14,BC,A,BCKEZ~~~~~N,N
M,BC,C,BCMLY~~~~~A,S
M,BC,D,BCMLYli~~~N,S
L,BC,A,BCCODp~~~~A,N
T,BC,B,BCCYU~~~~~A,N
S,BC,E,BCZON~~~~~N,S
U,AB,A,ABAGH~~~~~A,S
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,BC,B,BCSUC~~~~~A,N
U,BC,B,BCBYL~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
L,BC,A,BCEAG~~~~~A,N
D,BC,E,BCSEM~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
D,BC,E,BCSEM~~~~~N,S
U,AB,A,ABLIH~~~~~N,N
D,BC,E,BCATT~~~~~N,S
U,BC,B,BCBEA~~~~~A,N
U,BC,B,BCTYO~~~~~A,N
U,BC,B,BCCYU~~~~~A,N
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABNST~~~~~A,N
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABCYY~~~~~N,N
D,BC,E,BCSEM~~~~~N,S
U,BC,B,BCSUC~~~~~A,N
L,BC,A,BCALV~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
H,BC,B,BCDVS~~~~~A,N
H,BC,B,BCLYX~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
H,BC,B,BCSUC~~~~~A,N
I,BC,C,BCMLY~~~~~A,S
U,BC,A,BCSIP~~~~~A,N
I,BC,C,BCBYL~~~~~A,N
S,BC,E,BCSEM~~~~~N,S
I,BC,B,BCALC~~~~~A,S
I,BC,B,BCCDE~~~~~A,N
I,BC,B,BCDON~~~~~A,N
U,BC,A,BCSIP~~~~~A,N
U,BC,B,BCALC~~~~~A,S
U,BC,B,BCCDE~~~~~A,N
U,BC,B,BCDON~~~~~A,N
L,AB,A,ABFAL~~~~~A,N
L,AB,A,ABNMA~~~~~A,N
U,AB,A,ABDON~~~~~A,S
F13,AB,A,ABEGL~~~~~N,N
H,BC,C,BCMLY~~~~~A,S
H,BC,B,BCBYL~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
S,BC,E,BCZON~~~~~N,S
I,BC,B,BCCDE~~~~~A,N
I,BC,B,BCDON~~~~~A,N
U,BC,A,BCCTM~~~~~A,N
I,BC,B,BCSLO~~~~~A,N
L,BC,A,BCWMK~~~~~A,N
L,BC,A,BCCUIca~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
U,BC,B,BCSUC~~~~~A,N
U,BC,B,BCOTC~~~~~A,N
I,BC,A,BCBYL~~~~~A,N
I,BC,B,BCMLY~~~~~A,S
I,BC,B,BCLYX~~~~~A,N
L,BC,A,BCGOS~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
S,BC,E,BCSEM~~~~~N,S
U,BC,B,BCDVU~~~~~A,N
U,BC,A,BCCTM~~~~~A,N
U,BC,B,BCDVU~~~~~A,N
U,BC,B,BCSLO~~~~~A,N
L,BC,A,BCALV~~~~~A,N
L,BC,A,BCCTM~~~~~A,N
S,BC,E,BCSEM~~~~~N,S
L,BC,A,BCEAG~~~~~A,N
U,AB,A,ABFAL~~~~~A,N
L,AB,A,ABNMA~~~~~A,N
U,BC,B,BCFLH~~~~~A,N
U,AB,A,ABJUH~~~~~A,N
U,BC,B,BCDVU~~~~~A,N
U,BC,B,BCJUH~~~~~A,N
U,BC,A,BCROL~~~~~A,N
U,AB,A,ABGOS~~~~~N,S
U,BC,A,BCNMP~~~~~A,N
U,BC,A,BCCTM~~~~~A,N
U,BC,B,BCRYO~~~~~A,N
U,BC,A,BCGOS~~~~~A,N
I,BC,B,BCALC~~~~~A,S
L,BC,A,BCSIP~~~~~A,N
I,BC,B,BCCDE~~~~~A,N
I,BC,B,BCDON~~~~~A,N
U,BC,B,BCSUC~~~~~A,N
U,BC,A,BCCTM~~~~~A,N
S,BC,E,BCATT~~~~~N,S
U,BC,B,BCLYX~~~~~A,N
S,BC,E,BCSEM~~~~~N,S
M,BC,C,BCDVS~~~~~A,N
B14,BC,A,BCKEZ~~~~~N,N
L,AB,A,ABFAL~~~~~A,N
L,AB,A,ABNMA~~~~~A,N
U,AB,A,ABJUH~~~~~A,N
L,BC,A,BCFLH~~~~~A,N
L,AB,A,ABGOS~~~~~N,S
L,BC,A,BCNMP~~~~~A,N
S,BC,E,BCATT~~~~~N,S
U,BC,B,BCESH~~~~~A,N
L,BC,A,BCGOS~~~~~A,N
S,BC,E,BCSEM~~~~~N,S
I,BC,B,BCSLO~~~~~A,N
I,BC,B,BCALC~~~~~A,S
I,BC,B,BCCDE~~~~~A,N
L,BC,A,BCCTM~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
I,BC,A,BCBYL~~~~~A,N
I,BC,B,BCMLY~~~~~A,S
L,BC,A,BCALV~~~~~A,N
U,BC,B,BCNUN~~~~~A,N
U,BC,B,BCESH~~~~~A,N
M,BC,B,BCMUD~~~~~A,S
U,BC,B,BCPOA~~~~~A,N
U,BC,B,BCDON~~~~~A,N
L,BC,A,BCGOS~~~~~A,N
U,AB,A,ABKTH~~~~~A,N
L,AB,A,ABNMA~~~~~A,N
L,AB,A,ABNST~~~~~A,N
U,AB,A,ABCYY~~~~~N,N
I,BC,C,BCDVU~~~~~A,N
I,BC,C,BCHNH~~~~~A,N
I,BC,D,BCZON~~~~~N,S
B14,BC,A,BCKEZ~~~~~N,N
U,AB,A,ABHRT~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABEGL~~~~~N,N
U,AB,A,ABJUH~~~~~A,N
U,AB,A,ABPAK~~~~~N,S
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABTAG~~~~~A,N
U,AB,A,ABBWV~~~~~N,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABWNK~~~~~N,N
U,AB,A,ABBWV~~~~~N,S
U,AB,A,ABDON~~~~~A,S
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABNMA~~~~~A,N
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABFAL~~~~~A,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
R,AB,B,ABHRT~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABESH~~~~~A,S
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABDON~~~~~A,S
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABESH~~~~~A,S
L,AB,A,ABHPE~~~~~A,N
L,AB,A,ABEND~~~~~N,N
L,AB,A,ABSUK~~~~~N,S
U,AB,A,ABVVW~~~~~A,N
U,AB,A,ABESH~~~~~A,S
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABGOS~~~~~N,S
U,AB,A,ABEND~~~~~N,N
U,AB,A,ABHPE~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
B14,AB,A,ABKNZ~~~~~N,N
L,AB,A,ABGOS~~~~~N,S
L,AB,A,ABEND~~~~~N,N
L,AB,A,ABNST~~~~~A,N
L,AB,A,ABCLL~~~~~A,N
U,AB,A,ABGOS~~~~~N,S
U,AB,A,ABJUH~~~~~A,N
L,AB,A,ABCLL~~~~~A,N
L,AB,A,ABFAL~~~~~A,N
U,AB,A,ABKTH~~~~~A,N
L,AB,A,ABRYF~~~~~A,N
L,AB,A,ABESH~~~~~A,S
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABPCV~~~~~A,N
U,AB,A,ABSIP~~~~~N,N
M,AB,B,ABBBN~~~~~A,S
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABSST~~~~~A,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABSAD~~~~~N,S
L,AB,A,ABPER~~~~~A,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABCST~~~~~N,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,AB,B,ABSLV~~~~~N,S
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABESH~~~~~A,S
M,AB,B,ABBUD~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABBRY~~~~~N,S
U,AB,A,ABECY~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
L,AB,A,ABFAL~~~~~A,N
L,AB,A,ABNMA~~~~~A,N
L,AB,A,ABWNK~~~~~N,N
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABLIH~~~~~N,N
U,AB,A,ABFAL~~~~~A,N
U,AB,A,ABNMA~~~~~A,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABGOS~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABLIH~~~~~N,N
H,AB,B,ABKTH~~~~~A,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABDUN~~~~~A,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABKTH~~~~~A,N
H,AB,B,ABDVS~~~~~A,N
U,AB,A,ABDUN~~~~~A,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABKTH~~~~~A,N
U,AB,A,ABWHM~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABJUH~~~~~A,N
U,AB,A,ABCTE~~~~~A,N
U,AB,B,ABCUL~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,A,ABNMA~~~~~A,N
H,AB,A,ABJUH~~~~~A,N
U,AB,A,ABGOS~~~~~N,S
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABLIH~~~~~N,N
H,AB,B,ABCUL~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
H,AB,C,ABHRT~~~~~N,N
U,AB,B,ABCUL~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
H,AB,B,ABCUL~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
H,AB,B,ABHRT~~~~~N,N
I,AB,E,ABZUN~~~~~N,S
U,AB,A,ABLIH~~~~~N,N
U,AB,A,ABSAD~~~~~N,S
U,AB,A,ABBNT~~~~~N,S
U,AB,A,ABGDN~~~~~N,S
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABESH~~~~~A,S
U,AB,B,ABDBO~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
U,AB,B,ABCOS~~~~~A,S
U,AB,A,ABPER~~~~~A,N
U,AB,A,ABWBY~~~~~N,N
U,AB,A,ABDON~~~~~A,S
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABGMW~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABWBB~~~~~A,S
U,AB,A,ABLAD~~~~~A,S
U,AB,A,ABGMW~~~~~A,S
U,AB,A,ABGOS~~~~~N,S
M,AB,B,ABBBN~~~~~A,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABESH~~~~~A,S
U,AB,A,ABAGH~~~~~A,S
U,AB,A,ABJUH~~~~~A,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABHZM~~~~~A,S
U,AB,A,ABAGH~~~~~A,S
U,AB,A,ABGOS~~~~~N,S
U,AB,A,ABLAD~~~~~A,S
U,AB,A,ABESH~~~~~A,S
L,AB,A,ABRYF~~~~~A,N
U,AB,A,ABGMW~~~~~A,S
U,AB,A,ABGOS~~~~~N,S
L,AB,A,ABKKN~~~~~A,N
L,AB,A,ABGOS~~~~~N,S
L,AB,A,ABLAD~~~~~A,S
U,AB,B,ABTAG~~~~~A,N
U,AB,A,ABPER~~~~~A,N
U,AB,A,ABWBY~~~~~N,N
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABLIH~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
F13,AB,A,ABEGL~~~~~N,N
U,AB,B,ABHRT~~~~~N,N
U,AB,A,ABWHM~~~~~N,N
R,AB,B,ABHRT~~~~~N,N
U,AB,A,ABCUL~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
B13,AB,A,ABKNZ~~~~~N,N
U,AB,A,ABDON~~~~~A,S
U,AB,B,ABCOS~~~~~A,S
U,AB,A,ABSIP~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
H,AB,B,ABHRT~~~~~N,N
U,AB,A,ABCUL~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
B13,AB,A,ABKNZ~~~~~N,N
D,AB,D,ABBKN~~~~~N,N
U,AB,B,ABSTP~~~~~N,S
M,AB,C,ABLGD~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
M,AB,B,ABLGD~~~~~N,S
U,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,U
D,AB,C,ABSRT~~~~~N,S
D,AB,D,ABBKN~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
D,AB,D,ABZRB~~~~~N,S
U,AB,B,ABLGD~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
H,AB,B,ABRUT~~~~~N,S
H,AB,B,ABFIR~~~~~N,S
H,AB,B,ABLGD~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
M,AB,B,ABLGD~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
M,AB,B,ABLGD~~~~~N,S
U,AB,A,ABSTP~~~~~N,U
B13,AB,A,ABMUS~~~~~N,N
H,AB,C,ABLGD~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
M,AB,B,ABLGD~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABLGD~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
H,AB,B,ABLGD~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
M,AB,C,ABLGD~~~~~N,S
U,AB,A,ABLGDgl~~~N,S
U,AB,A,ABSTP~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
D,AB,D,ABBKN~~~~~N,N
D,AB,D,ABSRT~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
D,AB,D,ABBKN~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
H,AB,B,ABLGD~~~~~N,S
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
H,AB,B,ABLGD~~~~~N,S
U,AB,A,ABLGDgl~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
H,AB,C,ABFIR~~~~~N,S
H,AB,B,ABLGD~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABLGD~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABLGDgl~~~N,S
F13,AB,A,ABMLD~~~~~N,N
D,AB,A,ABLGD~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F11,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABLGD~~~~~N,S
U,AB,A,ABSTP~~~~~N,S
M,AB,B,ABLGD~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
M,AB,B,ABLGD~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
M,AB,B,ABLGD~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
D,AB,D,ABZRB~~~~~N,S
T,AB,A,ABZAV~~~~~N,S
U,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
D,AB,B,ABHRR~~~~~N,S
F11,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
B14,AB,A,ABMUS~~~~~N,N
U,AB,B,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
D,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABHRR~~~~~N,S
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSIP~~~~~N,N
U,AB,A,ABBRY~~~~~N,S
U,AB,A,ABCAL~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
H,AB,B,ABHRR~~~~~N,S
H,AB,B,ABHVN~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,B,ABHRR~~~~~N,S
U,AB,B,ABHVN~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABHRR~~~~~N,S
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABLVK~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
H,AB,B,ABFIR~~~~~N,S
U,AB,A,ABHRR~~~~~N,S
U,AB,A,ABHRR~~~~~N,S
U,AB,A,ABALG~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABHVN~~~~~N,S
U,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABHVN~~~~~N,S
U,AB,A,ABLVK~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
H,AB,B,ABHRR~~~~~N,S
U,AB,A,ABALG~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABJSN~~~~~N,N
U,AB,A,ABALG~~~~~N,N
B13,AB,A,ABMRN~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABALG~~~~~N,N
B13,AB,A,ABMRN~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABLVK~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
U,AB,B,ABHRR~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B13,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
B14,AB,A,ABMRN~~~~~N,N
D,AB,D,ABZRB~~~~~N,S
T,AB,A,ABZAV~~~~~N,S
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABSTP~~~~~N,S
U,AB,A,ABLVK~~~~~N,S
U,AB,A,ABALG~~~~~N,N
B14,AB,A,ABMRN~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABALG~~~~~N,N
U,AB,A,ABLVK~~~~~N,S
U,AB,A,ABALG~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
B07,AB,A,ABMKW~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
F13,AB,A,ABMLD~~~~~N,N
B14,AB,A,ABMUS~~~~~N,N
U,AB,A,ABDOV~~~~~N,N
U,AB,A,ABHRR~~~~~N,S
F13,AB,A,ABSLN~~~~~N,N
B14,AB,A,ABSBN~~~~~N,N
U,AB,A,ABPLM~~~~~A,N
M,AB,B,ABBBN~~~~~A,S
M,AB,B,ABECY~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
M,AB,B,ABBBN~~~~~A,S
U,AB,A,ABBRY~~~~~N,S
U,AB,B,ABECY~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
F13,AB,A,ABCGA~~~~~N,N
H,AB,B,ABBBN~~~~~A,S
U,AB,A,ABBRY~~~~~N,S
U,AB,A,ABECY~~~~~N,N
U,AB,B,ABMNS~~~~~N,S
U,BC,B,BCDMT~~~~~A,S
U,BC,B,BCLOD~~~~~A,N
U,BC,B,BCEDS~~~~~A,N
L,BC,A,BCEAG~~~~~A,N
U,BC,A,BCSMO~~~~~A,N
R,AB,B,ABHRT~~~~~N,N
F13,AB,A,ABEGL~~~~~N,N
B13,AB,A,ABKNZ~~~~~N,N
U,AB,A,ABDVS~~~~~A,N
U,AB,A,ABCAL~~~~~N,S
U,AB,A,ABMNS~~~~~N,S
H,AB,B,ABBBN~~~~~A,S
B13,AB,A,ABMSR~~~~~N,N
U,AB,B,ABCAL~~~~~N,S
U,AB,B,ABEGO~~~~~A,S
H,AB,B,ABBBN~~~~~A,S
U,AB,A,ABMNS~~~~~N,S
U,AB,B,ABCAL~~~~~N,S
H,AB,B,ABBBN~~~~~A,S
U,AB,B,ABECY~~~~~N,N
U,AB,A,ABMNS~~~~~N,S
U,AB,B,ABCAL~~~~~N,S
H,AB,B,ABBBN~~~~~A,S
U,AB,B,ABECY~~~~~N,N
F13,AB,A,ABCGA~~~~~N,N
U,AB,A,ABCAL~~~~~N,S
