COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
075yr5040," ",Weak,Platy," ",23
075yr4020," ",Weak,Platy," ",33
100yr6030," "," "," "," ",43
075yr6020," ",Weak,Platy," ",50
100yr4530,100yr5040,Weak,Granular," ",0
100yr4530,100yr5040,"Weak to moderate",Prismatic," ",5
100yr3030,100yr4020,Moderate,Prismatic," ",10
100yr4030,100yr4525,Moderate,Prismatic," ",20
100yr5030,100yr4030,None,Massive," ",33
100yr4030,"025y 5020",None,Massive," ",81
075yr3020," "," "," "," ",1
050yr3020," ",Moderate,Platy," ",0
075yr3020," ",Weak,Granular," ",3
075yr4040," ",Moderate,Granular," ",13
050yr4040," ",Moderate,Granular," ",25
075yr5040," ",Weak," "," ",38
050yr4020," ",Weak,Platy," ",64
100yr5030," "," ",Platy," ",74
050yr2520," "," "," "," ",5
050yr3040," ",None,Massive," ",76
050yr4020," ",Moderate,Granular," ",0
050yr4040," ",Moderate,Granular," ",3
050yr5040," ",Moderate,"Sub-angular blocky"," ",13
025yr4040," ",Moderate,"Sub-angular blocky"," ",23
075yr5040," ",Moderate,Platy," ",35
050yr4020," ",Moderate,Platy," ",38
025yr3040," ",Moderate,Platy," ",45
050yr4030," ",None,Massive," ",69
050yr6040," ",Weak,Platy," ",0
075yr5000," ",Moderate,"Angular blocky"," ",15
050yr4020," "," ",Massive," ",58
050yr3030," ",Moderate,"Sub-angular blocky"," ",0
075yr4040," ",Moderate,"Sub-angular blocky"," ",5
075yr5040," ",Weak,"Sub-angular blocky"," ",30
100yr6040,100yr4030,Weak," "," ",0
050yr4040,050yr5060," ","Single grained"," ",150
050yr5060,050yr6060," "," "," ",161
025yr3060,050yr5040," "," "," ",165
075yr6040,100yr4530,"Weak to moderate"," "," ",6
100yr6030,075yr4540,Moderate," "," ",24
075yr5060,050yr4060,Moderate," "," ",31
050yr4060,050yr4040,Moderate," "," ",41
050yr4060,050yr5060,Moderate," "," ",54
050yr4080,050yr5060,Weak," "," ",79
025yr3060,050yr4560," "," "," ",104
050yr4060,050yr5060," "," "," ",130
100yr5020,100yr4530,Moderate," "," ",0
050yr4060,050yr5560," "," "," ",122
050yr4040,050yr5060,Moderate," "," ",134
050yr4040,050yr5060,Moderate," "," ",157
100yr4020,100yr5030,Moderate," "," ",11
100yr5540,100yr6520,Moderate,"Sub-angular blocky"," ",25
050yr5040,050yr6040,Moderate," "," ",29
050yr4040,075yr5060,Moderate," "," ",39
050yr4040,075yr5060,Moderate," "," ",51
050yr5060,050yr5060,"Weak to moderate"," ",Moderate,75
050yr4060,050yr5060," "," "," ",91
025yr3060,050yr5060," "," "," ",103
050yr4040,050yr6030,Weak," "," ",0
050yr6020,050yr7030,Weak," "," ",18
025yr4060,050yr5040,Moderate," "," ",26
025yr4040,050yr6035,Weak," "," ",43
050yr5040,050yr6040,Strong," "," ",59
025yr4040,050yr5530,Strong," "," ",72
025yr4040,050yr6030,Strong," "," ",81
025yr4040,050yr5540," "," "," ",106
025yr4040,050yr5040," "," "," ",131
100yr3030,100yr5025,Weak,Granular," ",0
100yr4030,100yr6020,Moderate,Prismatic," ",15
100yr3020,100yr3030,Strong,Columnar," ",20
100yr5030,100yr6020," ","Sub-angular blocky"," ",41
" "," ",None,Massive," ",100
100yr5040,100yr6020,None,Massive," ",115
100yr6035,100yr6030,None,Massive," ",150
100yr6035,100yr7030,None,Massive," ",190
075yr3020," ",Moderate,Platy," ",0
075yr5020," ",Moderate,Platy," ",18
075yr5040," ",Moderate,"Sub-angular blocky"," ",25
050yr3040," ",Strong,"Sub-angular blocky"," ",37
050yr4040," ",Moderate,"Sub-angular blocky"," ",48
050yr3040," ",Moderate,Platy," ",59
050yr3040," ",Moderate,Platy," ",68
075yr4040," ",Moderate,Platy," ",75
050yr4020,050yr5030,Strong,Granular," ",0
100yr4020,050yr6030,Moderate,"Sub-angular blocky"," ",25
100yr5025,075yr6040,None,Massive," ",45
050gy5010,100yr6040,None,Massive," ",62
050gy5010,100yr6040,None,Massive," ",89
050gy5010,100yr6040,None,Massive," ",98
075yr3020," "," "," "," ",5
050yr4060," ",Weak,"Sub-angular blocky"," ",0
050yr4040," ",Weak,"Sub-angular blocky"," ",8
050yr5060," ",Weak,"Sub-angular blocky"," ",14
050yr4060," ",Weak,"Sub-angular blocky"," ",27
050yr3030," ",Weak,Platy," ",44
050yr3030," ",None,Massive," ",67
075yr3020," ",Weak,Granular," ",0
050yr3030," ",Moderate,"Sub-angular blocky"," ",10
050yr4040," ",Moderate,"Sub-angular blocky"," ",20
050yr4060," ",Moderate,"Sub-angular blocky"," ",37
050yr7010,100yr6020,Strong,Platy," ",0
100yr5060,100yr5060,Strong,Granular," ",5
075yr5060,100yr7060,Moderate,Platy," ",20
025yr5040," ",Weak,"Sub-angular blocky"," ",46
100yr6020," ",Weak,"Sub-angular blocky"," ",0
050yr3040," ",Moderate,Granular," ",8
075yr4040," ",Moderate,"Sub-angular blocky"," ",11
100yr5060," ",Moderate,"Sub-angular blocky"," ",37
100yr5040," ",Moderate,Granular," ",66
100yr5040," ",None,Massive," ",91
"100r 5020"," ",Moderate,"Sub-angular blocky"," ",0
050yr4030," ",Moderate,"Sub-angular blocky"," ",8
050yr4030," ",Moderate,"Sub-angular blocky"," ",18
"100r 3030"," ",Moderate,"Sub-angular blocky"," ",44
"100r 3030"," ",None,Massive," ",67
050yr3040," ",Moderate,"Sub-angular blocky"," ",0
050yr4040," ",Strong,"Sub-angular blocky"," ",15
050yr3040," ",Strong,"Sub-angular blocky"," ",28
025yr3040," ","Moderate to strong","Sub-angular blocky"," ",60
025yr3040," ",None,Massive," ",78
" "," "," "," "," ",5
050yr5030," ","Weak to moderate",Platy," ",0
050yr4040," ",Strong,Granular," ",5
050yr4040," ",Strong,"Sub-angular blocky"," ",10
050yr3030," ",Moderate,"Sub-angular blocky"," ",30
050yr3020," ",Moderate,"Sub-angular blocky"," ",60
100yr5030,100yr4020,Weak,Granular," ",0
100yr6030,100yr4030,Moderate,Platy," ",15
100yr5020,100yr4030,Moderate,Prismatic," ",19
100yr5020,100yr6015,Moderate,Columnar," ",31
100yr3015,100yr4020,Weak,Columnar," ",41
100yr3020,100yr3020,None,Granular," ",58
100yr3520,100yr6020,None,Massive," ",79
" "," ",None,Massive," ",89
" "," "," "," "," ",6
050yr5030," ",Weak,Platy," ",0
050yr4060," ",Weak,"Sub-angular blocky"," ",11
050yr4040," ",Weak,Platy," ",30
050yr3040," ","Weak to moderate",Platy," ",50
050yr3030," ",Weak,"Sub-angular blocky"," ",85
050yr4030," ",Weak,Granular," ",0
100yr6030," ",Moderate,Platy," ",19
050yr5060," ",Weak,Granular," ",21
050yr4060," ",Strong,Platy," ",33
025yr4040," ",Moderate,"Sub-angular blocky"," ",46
025yr3040," ",None,Massive," ",63
025yr3040," ",None,Massive," ",84
" "," "," "," "," ",9
075yr6020," ",Weak,"Sub-angular blocky"," ",0
075yr4060," ",Moderate,"Sub-angular blocky"," ",18
050yr3030," ",Moderate,"Sub-angular blocky"," ",32
050yr3020," ",Moderate,"Sub-angular blocky"," ",45
" "," "," "," "," ",4
010yr5030," ",Weak,"Sub-angular blocky"," ",0
010yr6020," ",Weak,"Sub-angular blocky"," ",10
075yr4060," ",Moderate,Platy," ",21
075yr4040," ",None,Massive," ",53
" "," "," "," "," ",6
050yr4030," ",Moderate,Granular," ",0
050yr4040," ",Moderate,"Sub-angular blocky"," ",4
050yr4040," ",Strong,"Sub-angular blocky"," ",22
050yr3040," ",Strong,"Sub-angular blocky"," ",35
050yr4030," ",Strong,"Sub-angular blocky"," ",65
050yr5020," ",Weak,"Sub-angular blocky"," ",0
050yr5060," ",Weak,"Sub-angular blocky"," ",2
050yr4040," ",Weak,Platy," ",22
050yr4030," ",Moderate,Platy," ",36
050yr3040," ",Strong,Platy," ",51
050yr3040," ",Strong,"Angular blocky"," ",60
050yr3040," ",None,Massive," ",72
050yr3040," ",None,Massive," ",85
" "," "," "," "," ",6
075yr5040," ",Moderate,"Sub-angular blocky"," ",0
075yr4060," ","Weak to moderate","Sub-angular blocky"," ",5
075yr4040," ",Weak,Platy," ",19
050yr3040," ",Strong,"Sub-angular blocky"," ",34
050yr3040," ",Weak,"Sub-angular blocky"," ",60
050yr4040," ",Moderate,"Sub-angular blocky"," ",0
050yr4080," ",Moderate,"Sub-angular blocky"," ",23
050yr4060," ",Moderate,"Sub-angular blocky"," ",31
050yr4080," ",Moderate,"Sub-angular blocky"," ",61
050yr4080," ",Moderate,"Sub-angular blocky"," ",85
025yr5060," ",Moderate,"Angular blocky"," ",105
100yr4020,100yr5040,Weak,Granular," ",0
100yr4030,100yr4025,"Weak to moderate",Prismatic," ",12
100yr4530,100yr5020,Weak,Prismatic," ",23
100yr4030,"025y 5020",None,Massive," ",38
100yr3020,100yr4020,None,Massive," ",61
100yr3020,100yr4020,None,Massive," ",140
100yr3030," ","Moderate to strong",Granular," ",0
100yr5030," ",Weak,"Sub-angular blocky"," ",10
050yr6010," ","Moderate to strong","Sub-angular blocky"," ",15
100yr5030," ",Moderate,"Sub-angular blocky"," ",35
100yr3020," ",Weak,"Sub-angular blocky"," ",55
" "," "," "," "," ",6
100yr5040," ",Weak,Platy," ",0
100yr5030," ",Weak,"Angular blocky"," ",20
100yr5030," ",Weak,"Angular blocky"," ",50
" "," "," "," "," ",13
100yr6520," ",Weak,Platy," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",23
050yr3040," ",Weak,Platy," ",32
050yr3040," ",None,Massive," ",78
" "," "," "," "," ",8
050yr3040," ",Weak,"Sub-angular blocky"," ",0
050yr4060," ",Weak,"Sub-angular blocky"," ",16
050yr3040," ",Weak,Platy," ",38
050yr3040," ",Weak,"Sub-angular blocky"," ",85
" "," "," "," "," ",6
050yr6020," ",Weak,Granular," ",0
050yr4060," ",Weak,"Sub-angular blocky"," ",5
050yr4040," ",Moderate,Platy," ",47
050yr3040," ","Very weak",Platy," ",59
050yr3020," "," "," "," ",9
100yr5050," ",Weak,"Sub-angular blocky"," ",0
100yr5020," ",Moderate,Prismatic," ",23
100yr4020," ",Weak,Platy," ",45
100yr4020," "," "," "," ",4
100yr6020," ",Weak,Granular," ",0
100yr5560," ","Very weak",Granular," ",5
100yr4040," ",Weak,Platy," ",20
100yr3530," ",Weak,"Sub-angular blocky"," ",48
075yr4040," ",Weak,Platy," ",80
" "," "," "," "," ",6
050yr4030," ",Moderate,Granular," ",0
050yr3560," ",Weak,"Sub-angular blocky"," ",10
050yr3040," ",Weak,"Sub-angular blocky"," ",31
050yr3040," ",None,Massive," ",60
" "," "," "," "," ",5
050yr5030," ",Moderate,Platy," ",0
050yr4060," ","Weak to moderate","Sub-angular blocky"," ",4
050yr4060," ",Weak,Platy," ",13
050yr4040," ",Moderate,Platy," ",24
050yr3030," ",Weak,Platy," ",38
050yr3030," ",None,Massive," ",65
" "," "," "," "," ",5
075yr6020," ","Very weak","Sub-angular blocky"," ",0
075yr5060," ",Moderate,"Sub-angular blocky"," ",17
075yr4040," ","Weak to moderate","Sub-angular blocky"," ",28
050yr3040," ","Weak to moderate","Sub-angular blocky"," ",41
075yr4020," ","Moderate to strong","Sub-angular blocky"," ",54
075yr4020,050yr3040,Weak,"Sub-angular blocky"," ",63
075yr4020,075yr4020,None,Massive," ",80
075yr5040,075yr5030,Weak,Platy," ",0
075yr5040,075yr5040,Moderate,Prismatic," ",9
075yr5030,075yr7020,Weak,Prismatic," ",28
075yr5030,075yr6030,None,Granular," ",53
075yr5035,075yr6030,None,Granular," ",84
075yr5030,075yr6020,None,Granular," ",100
" "," "," "," "," ",4
050yr4020," ","Moderate to strong",Granular," ",0
050yr5030," ","Moderate to strong","Sub-angular blocky"," ",5
075yr5060," ",Moderate,"Sub-angular blocky"," ",14
075yr5040," ",Moderate,"Sub-angular blocky"," ",36
050yr4030," ",Moderate,"Sub-angular blocky"," ",49
050yr4030," ",None,Massive," ",69
" "," "," "," "," ",6
075yr7020," ","Very weak","Sub-angular blocky"," ",0
075yr5060," ",Weak,"Sub-angular blocky"," ",8
050yr3030," ",Moderate,"Sub-angular blocky"," ",24
050yr3030," ",Moderate,Platy," ",34
050yr4030," ",Strong,Platy," ",48
050yr3020," "," ",Platy," ",65
075yr5040," ","Very weak","Sub-angular blocky"," ",0
075yr5060," ",Weak,"Sub-angular blocky"," ",19
050yr5060," ",Weak,"Sub-angular blocky"," ",31
050yr4060," ","Very weak",Platy," ",41
025yr4040," ","Very weak",Platy," ",55
025yr4040," ",Moderate,Platy," ",67
050yr4030," ",None,"Single grained"," ",84
" "," "," "," "," ",3
100yr5040," ","Very weak","Sub-angular blocky"," ",0
100yr7020," ","Very weak","Sub-angular blocky"," ",8
100yr5060," ",Weak,"Sub-angular blocky"," ",16
025yr5040," ",Moderate,Platy," ",41
025yr5040," ","Moderate to strong","Sub-angular blocky"," ",58
" "," "," "," "," ",5
100yr6030," ","Very weak","Sub-angular blocky"," ",0
100yr5080," ","Very weak","Sub-angular blocky"," ",9
100yr5060," ",Weak,"Sub-angular blocky"," ",31
050yr5030," ",None,Massive," ",47
100yr5040," ",None,Massive," ",64
" "," "," "," "," ",11
050yr5030," ",Moderate,Platy," ",0
050yr4030," ",Moderate,"Sub-angular blocky"," ",12
050yr3030," ",Moderate,"Sub-angular blocky"," ",27
" "," "," "," "," ",6
075yr6040," ",Weak,Platy," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",5
075yr4040," ",Weak,"Sub-angular blocky"," ",20
100yr4030," ","Very weak",Platy," ",35
100yr4035," ",Weak,"Sub-angular blocky"," ",70
100yr3050," ",Weak,Granular," ",0
075yr3560," ",Weak,"Sub-angular blocky"," ",23
100yr4040," ",Moderate,"Sub-angular blocky"," ",50
100yr4030," ","Weak to moderate","Sub-angular blocky"," ",70
" "," "," "," "," ",6
100yr4030," ",Moderate,Granular," ",0
100yr4050," ","Weak to moderate","Sub-angular blocky"," ",5
025yr4540," ",Moderate,"Sub-angular blocky"," ",40
" "," "," "," "," ",5
050yr4060," ","Very weak","Sub-angular blocky"," ",0
100yr4060," ","Very weak","Sub-angular blocky"," ",6
100yr5060," ",Weak,"Sub-angular blocky"," ",19
100yr3035," ",None,Massive," ",63
100yr3035," ",None,Massive," ",77
100yr4040," ",Weak,Granular," ",0
100yr5040," ",Moderate,Platy," ",10
100yr3030," ",Moderate,Columnar," ",15
100yr5020," ",None,Massive," ",28
100yr3020,100yr4030,None,Massive," ",51
100yr30,100yr4030,None,Massive," ",81
075yr4040," ",Moderate,"Sub-angular blocky"," ",0
100yr3040," ",None,"Single grained"," ",30
100yr3540," ",Weak,"Sub-angular blocky"," ",54
100yr3040," ",None,"Single grained"," ",59
" "," "," "," "," ",7
100yr6510," ","Very weak","Sub-angular blocky"," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",10
100yr3040," ",Weak,"Sub-angular blocky"," ",45
"025y 3020"," ",None,Massive," ",70
" "," "," "," "," ",8
075yr6040," ",Weak,Platy," ",0
075yr5040," ",Moderate,Platy," ",12
050yr3040," ","Moderate to strong","Angular blocky"," ",23
050yr3040," ",Moderate,"Angular blocky"," ",65
" "," "," "," "," ",5
075yr3040," ",Moderate,Granular," ",0
050yr4060," ",Weak,"Sub-angular blocky"," ",17
025yr3040," ",Weak,"Sub-angular blocky"," ",50
" "," "," "," "," ",6
100yr7510," ","Very weak",Granular," ",0
100yr4060," ","Very weak","Sub-angular blocky"," ",10
075yr4040," ",Moderate,Platy," ",27
050yr3040," ",None,Massive," ",60
075yr3030," ",Strong,"Sub-angular blocky"," ",0
075yr3540," ",Weak,Prismatic," ",32
100yr4030," ",Weak,Prismatic," ",65
050yr2520," "," "," "," ",5
100yr6030," ",Weak,"Sub-angular blocky"," ",0
075yr4060," ",Weak,Granular," ",10
025yr5060," ",Weak,"Sub-angular blocky"," ",20
050yr5035," ",Weak,"Sub-angular blocky"," ",38
050yr5030," ","Very weak",Platy," ",60
025yr2520," "," "," "," ",10
050yr5010," ",Weak,Granular," ",0
075yr4040," ",Weak,"Sub-angular blocky"," ",19
100yr4050," ",Weak,Granular," ",60
100yr3040," ",None,Massive," ",90
075yr3020," "," "," "," ",6
100yr3035," ",Weak,Granular," ",0
100yr4060," ",Weak,"Sub-angular blocky"," ",8
025yr4020," ",Weak,"Sub-angular blocky"," ",35
025yr4030," ",None,Massive," ",65
" "," "," "," "," ",5
050yr5020," ",Moderate,"Sub-angular blocky"," ",0
075yr3040," ",Weak,"Sub-angular blocky"," ",3
100yr4560," ",Weak,"Sub-angular blocky"," ",20
100yr4040," ",Weak,"Sub-angular blocky"," ",42
100yr5030," ",None,Massive," ",66
100yr3030," ",Weak,Granular," ",0
100yr4030," ",Moderate,Platy," ",18
100yr3030,075yr3020,Strong,Columnar," ",22
100yr4030," ",Moderate,Columnar," ",41
100yr4030," ",None,Massive," ",53
100yr3020," ",None,Massive," ",81
100yr5020," ",None,Massive," ",127
100yr4030," ",None,Massive," ",157
025yr2520," "," "," "," ",9
050yr5530," ",Weak,"Sub-angular blocky"," ",0
075yr3040," ",Moderate,"Sub-angular blocky"," ",15
075yr4060," ",Weak,"Sub-angular blocky"," ",32
100yr4040," ",Weak,"Sub-angular blocky"," ",55
100yr4040," ",None,Massive," ",87
" "," "," "," "," ",4
100yr3040," ",Weak,"Sub-angular blocky"," ",0
075yr4020," ",Weak,"Sub-angular blocky"," ",16
075yr3030," ",Moderate,"Sub-angular blocky"," ",35
100yr3060," ",Weak,"Sub-angular blocky"," ",52
025yr3520," ",None,Massive," ",75
025yr2520," "," "," "," ",3
100yr5030," ",Weak,Granular," ",0
100yr3060," ",Weak,Granular," ",3
100yr3035," ","Very weak",Granular," ",21
100yr3030," ",None,"Single grained"," ",59
025yr2520," "," "," "," ",7
050yr4020," ",Moderate,Granular," ",0
075yr4060," ",Moderate,"Sub-angular blocky"," ",2
100yr4060," ",Weak,"Sub-angular blocky"," ",25
075yr4040," ",Weak,"Sub-angular blocky"," ",46
075yr4040," ",None,Massive," ",70
" "," "," "," "," ",8
"025y 3020"," ",Weak,Granular," ",0
"050y 4010"," ",None,Massive," ",3
"050y 3510"," ",None,Massive," ",23
"025y 4040"," ",None,Massive," ",60
050yr3020," "," "," "," ",5
100yr5020," ",Weak,"Sub-angular blocky"," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",7
075yr5070," ",Weak,"Sub-angular blocky"," ",22
075yr4040," ",Moderate,"Sub-angular blocky"," ",56
100yr4030," ",None,Massive," ",87
050yr2520," "," "," "," ",7
075yr3020," ",Weak,Granular," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",2
100yr4040," ",Moderate,"Sub-angular blocky"," ",42
075yr4040," ",None,Massive," ",70
050yr3030," ",Moderate,"Sub-angular blocky"," ",0
050yr3040," ",Moderate,"Sub-angular blocky"," ",18
050yr4030," ",None,Massive," ",80
050yr2520," "," "," "," ",6
075yr5020," ",Moderate,"Sub-angular blocky"," ",0
075yr4060," ",Weak,"Sub-angular blocky"," ",10
100yr4040," ",Weak,"Sub-angular blocky"," ",32
025yr4030," ",None,Massive," ",70
050yr3040," ",Moderate,Granular," ",0
075yr4060," ","Very weak",Granular," ",16
075yr4060," ","Very weak",Granular," ",48
100yr4030," ",Weak,Granular," ",0
100yr5020," ",Moderate,Platy," ",13
100yr5030," ",Strong,Columnar," ",19
100yr4030," ",Strong,"Sub-angular blocky"," ",38
100yr4030," ",None,Massive," ",71
100yr3030," ",None,Massive," ",102
100yr3035," ","Moderate to strong","Sub-angular blocky"," ",0
100yr4040," ",Weak,Prismatic," ",22
100yr3030," ",None,"Single grained"," ",70
050yr2520," "," "," "," ",19
100yr4030," ",Weak,"Sub-angular blocky"," ",0
075yr3040," ",Weak,"Sub-angular blocky"," ",12
075yr4040," ","Very weak","Sub-angular blocky"," ",57
100yr4040," ",None,Massive," ",71
025yr2520," "," "," "," ",7
050yr2520," ",Weak,"Sub-angular blocky"," ",0
100yr4030," ",Weak,"Sub-angular blocky"," ",8
075yr3040," ",Weak,"Sub-angular blocky"," ",17
100yr4030," ",Weak,"Sub-angular blocky"," ",47
100yr4040," ",None,Massive," ",67
050yr3040,100yr5030,Weak,"Sub-angular blocky"," ",0
075yr6040,075yr7020,Weak,"Sub-angular blocky"," ",28
050yr4060,075yr5040,Weak,"Sub-angular blocky"," ",41
050yr5080,075yr7060,None,Massive," ",60
050yr4080,075yr6060,None,Massive," ",83
050yr4080,075yr6080,Strong,"Sub-angular blocky"," ",92
050yr4080,075yr6080,None,"Single grained"," ",125
050yr4060," ",Weak,"Sub-angular blocky"," ",0
075yr4060," ",Moderate,"Sub-angular blocky"," ",25
050yr4040," ",Weak,"Sub-angular blocky"," ",72
050yr4040," ",Moderate,Platy," ",101
075yr3540," ",Moderate,"Sub-angular blocky"," ",0
050yr4040," ",Moderate,"Sub-angular blocky"," ",19
075yr4540," ",Weak,"Sub-angular blocky"," ",30
050yr3040," ",Weak,"Angular blocky"," ",45
050yr3040," ","Very weak",Platy," ",70
075yr3040," ","Weak to moderate","Sub-angular blocky"," ",0
050yr3040," ",Weak,"Sub-angular blocky"," ",15
050yr3040," ","Very weak","Sub-angular blocky"," ",26
050yr3025," ","Very weak",Platy," ",46
050yr3040," ",Weak,"Sub-angular blocky"," ",53
050yr4020," ",Weak,"Sub-angular blocky"," ",85
100yr3020," "," "," "," ",5
100yr6020," ",None,"Single grained"," ",0
075yr5030," ",None,"Single grained"," ",13
100yr6040," ",None,"Single grained"," ",28
100yr6040," ",None,"Single grained"," ",56
050yr3020,050yr5030,Moderate,"Sub-angular blocky"," ",0
025yr4060,050yr6060,Moderate,"Sub-angular blocky"," ",22
025yr3060," ",None,Massive," ",42
050yr5040," ",None,Massive," ",89
050yr4060," ",None,"Single grained"," ",102
050yr4080,050yr6060,None,"Single grained"," ",114
