CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," "," "," "," "," ",400
" "," "," "," "," "," "," "," "," "," ",450
" "," "," "," ",Random,"Very fine"," "," "," "," ",5
Nonplastic," "," "," ",Vertical,Fine,None,"Single grained"," "," ",0
Nonplastic," "," "," ",Vertical,Medium,None,"Single grained"," "," ",4
Nonplastic," "," "," ",Vertical,Coarse,None,"Single grained"," "," ",30
" "," "," "," "," "," ",None,"Single grained"," "," ",70
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",110
"Very plastic",Sticky," "," "," "," "," ",Massive," "," ",120
" "," "," "," ",Random,Medium," "," "," "," ",25
" "," "," "," ",Vertical,Fine,None,"Single grained"," "," ",0
" "," "," "," ",Vertical,Fine,None," "," "," ",20
" "," ",Few,Medium,Vertical,Fine,Moderate,Prismatic," "," ",50
" "," "," "," "," "," ",None," "," "," ",70
" "," "," "," ",Random,Medium,None," "," "," ",10
" "," "," "," ",Random,Fine,"Very weak",Platy," "," ",0
"Very plastic"," "," "," ",Vertical,"Very fine",Strong,Prismatic," "," ",24
"Very plastic"," "," "," ",Vertical,"Very fine",Strong,Prismatic," "," ",40
"Very plastic"," "," "," "," "," ","Weak to moderate",Prismatic," "," ",80
"Very plastic"," "," "," "," "," "," "," "," "," ",95
"Very plastic"," "," "," "," "," "," "," "," "," ",120
" "," "," "," ",Random,Coarse," "," "," "," ",0
" "," "," "," ",Random,Medium," "," "," "," ",25
" "," "," "," ",Oblique,Fine," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",25
" "," "," ",Medium," "," "," "," "," "," ",10
"Very plastic",Sticky,Common,Coarse,Vertical,Medium," ",Massive," "," ",0
"Very plastic",Sticky,Common," ",Vertical,Medium," ",Massive," "," ",50
" "," "," "," ",Random,Medium," "," "," "," ",4
" "," "," "," ",Vertical,Fine,None," "," "," ",0
" "," "," "," ",Vertical," ",None," "," "," ",4
" "," "," "," ",Vertical,Coarse,None," "," "," ",30
" "," "," "," ",Vertical,Coarse,None," "," "," ",50
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None," "," "," ",0
" "," "," "," "," "," ",None," "," "," ",20
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",20
" ",Nonsticky," "," "," "," "," "," "," "," ",100
" ",Slightly," "," "," "," "," "," "," "," ",150
" ",Sticky," "," "," "," "," "," "," "," ",250
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None," "," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None," "," "," ",18
Nonplastic,Nonsticky," "," ",Vertical," ",None," "," "," ",28
Nonplastic,Nonsticky," "," ",Vertical," ",None," "," "," ",40
Nonplastic,Nonsticky," "," ",Vertical," ",None," "," "," ",70
Nonplastic,Nonsticky," "," ",Horizontal," ",None," "," "," ",80
" ",Nonsticky," "," ",Vertical,"Very fine",None," "," "," ",0
" ",Nonsticky," "," ",Vertical,"Very fine",None," "," "," ",15
" ",Nonsticky," "," ",Horizontal,"Very fine",None," "," "," ",45
" ",Nonsticky," "," ",Horizontal,"Very fine",None," "," "," ",70
" "," "," "," "," "," "," ",Prismatic," "," ",0
" "," "," "," "," "," "," ",Prismatic," "," ",12
" "," "," "," "," "," "," ",Columnar," "," ",15
" "," "," "," "," "," "," ",Prismatic," "," ",23
" "," "," "," "," "," "," ",Massive," "," ",28
" "," "," "," "," "," "," ",Massive," "," ",46
Nonplastic,Nonsticky," "," ",Vertical,Fine,None," "," "," ",3
Nonplastic,Nonsticky," "," ",Vertical,Fine,None," "," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,Fine,None," "," "," ",3
Nonplastic,Nonsticky," "," ",Horizontal,Fine,None," "," "," ",22
Nonplastic,Nonsticky," "," ",Horizontal,Fine,None," "," "," ",38
Nonplastic," "," "," ",Vertical,Fine,None," "," "," ",0
Nonplastic,Slightly," "," ",Vertical,"Very fine",None," "," "," ",15
Nonplastic,Slightly," "," ",Vertical,"Very fine",None," "," "," ",40
Nonplastic,Slightly," "," ",Vertical,"Very fine",None," "," "," ",60
Nonplastic,Slightly," "," ",Vertical,"Very fine",None," "," "," ",75
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None," "," "," ",90
Slightly,Slightly," "," "," "," ",None,Massive," "," ",0
Slightly,Slightly,Few,Fine," "," ",None,Massive," "," ",22
Slightly,Slightly,Common,Medium," "," ",None,Massive," "," ",62
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",17
Slightly,Slightly,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",28
Slightly," ",Many,Medium," "," ",Weak,"Sub-angular blocky"," "," ",70
Nonplastic,Nonsticky," "," "," ",Fine,None," "," "," ",0
Nonplastic,Nonsticky," "," "," ",Fine,None," "," "," ",4
Nonplastic,Nonsticky,Few," "," ",Fine,None," "," "," ",12
Nonplastic,Nonsticky,Common," "," ",Fine,None," "," "," ",20
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",90
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",38
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",65
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",96
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",130
" ",Nonsticky," "," ",Horizontal," "," "," "," "," ",30
" ",Nonsticky," "," ",Horizontal,Medium," "," "," "," ",25
" ",Slightly," "," ",Random,Fine," "," "," "," ",10
Plastic,Sticky," "," "," "," ",Moderate,Granular," "," ",0
"Very plastic","Very sticky",Common,Medium," "," ",Weak,Platy," "," ",3
"Very plastic","Very sticky",Many,Medium," "," ","Weak to moderate",Granular," "," ",10
"Very plastic","Very sticky",Many,Medium," "," ","Very weak",Granular," "," ",20
" ","Very sticky"," "," "," "," "," "," "," "," ",50
" "," "," "," ",Random,Micro," "," "," "," ",0
" "," "," "," ",Random,Medium," "," "," "," ",30
" "," "," "," ",Oblique,Fine,None,Massive," "," ",55
" "," "," "," "," "," ",None,Massive," "," ",70
" "," ",Common,Medium," "," ",None,Massive," "," ",80
" "," ",Many,Fine," "," ",None,Massive," "," ",100
" "," ",Common,Medium," "," ",None,Massive," "," ",150
" "," ",Few,Fine," "," ",None,Massive," "," ",200
" ",Nonsticky," "," ",Random,Medium," "," "," "," ",25
"Very plastic"," ",Few,Fine," "," ",None,Massive," "," ",150
" ",Nonsticky," "," ",Horizontal,Medium," "," "," "," ",15
" ",Slightly," "," ",Horizontal,Medium," "," "," "," ",8
Plastic,Slightly," "," ",Oblique," ","Very weak",Granular," "," ",0
"Very plastic","Very sticky"," "," ",Oblique," ",Weak,"Sub-angular blocky"," "," ",14
"Very plastic","Very sticky"," "," ",Oblique," ","Moderate to strong",Granular," "," ",20
"Very plastic","Very sticky"," "," "," "," ","Very weak",Granular," "," ",40
"Very plastic"," "," "," "," "," ",None,Massive," "," ",75
"Very plastic"," "," "," "," "," ",None,Massive," "," ",125
" "," "," "," ",Random,Fine," "," "," "," ",10
Plastic,Slightly," "," "," "," ",None,Massive," "," ",100
" "," "," "," ",Random,Medium," "," "," "," ",8
Slightly," "," "," "," ",Fine,Weak,Platy," "," ",0
Slightly," "," "," "," ",Fine,Moderate,Platy," "," ",5
Slightly," "," "," ",Vertical,Medium,Moderate,Platy," "," ",10
Plastic,Sticky," "," ",Vertical,Medium,"Moderate to strong",Columnar," "," ",14
"Very plastic","Very sticky"," "," ",Vertical,"Very fine","Moderate to strong",Granular," "," ",24
Plastic,"Very sticky"," "," ",Vertical,"Very fine",Weak,Granular," "," ",50
Plastic,Slightly," "," "," "," ",None,Massive," "," ",60
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",58
" "," "," "," "," "," ",None,Massive," "," ",73
Nonplastic," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate",Platy," "," ",20
"Very plastic"," "," "," "," "," ",Moderate,Prismatic," "," ",24
Plastic," "," "," "," "," ",Weak,Prismatic," "," ",37
Plastic," ",Few,Fine," "," ",Weak,"Angular blocky"," "," ",53
Slightly," ",Few,Fine," "," ","Weak to moderate",Granular," "," ",60
Plastic," ",Many,Medium," "," "," "," "," "," ",78
Plastic," ",Many,Medium," "," "," "," "," "," ",100
Nonplastic," "," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic," "," "," "," "," ","Weak to moderate",Platy," "," ",16
"Very plastic"," "," "," "," "," ","Moderate to strong",Columnar," "," ",18
Plastic," "," "," "," "," ",None,Massive," "," ",26
Plastic," ",Few,Fine," "," ","Weak to moderate",Granular," "," ",38
Plastic," ",Common,Fine," "," "," "," "," "," ",48
Slightly," ",Many,Medium," "," "," "," "," "," ",65
Slightly," ",Many,Medium," "," "," "," "," "," ",95
" "," "," "," "," "," "," "," "," "," ",160
Plastic," "," "," "," "," ",None,Massive," "," ",0
Plastic," "," "," "," "," ",None,Massive," "," ",25
Plastic," ",Common,Medium," "," ",None,Massive," "," ",50
Slightly,Slightly,Many,Coarse," "," ",None,Massive," "," ",60
Plastic," "," "," "," "," ",None,Massive," "," ",0
Plastic," "," "," "," "," ",None,Massive," "," ",18
Plastic," "," "," "," "," ",None,Massive," "," ",28
Slightly," ",Common,Coarse," "," ",Weak,Granular," "," ",37
Slightly," ",Many,Coarse," "," ",Weak,Platy," "," ",48
Slightly," ",Many,Coarse," "," ",Weak,Platy," "," ",75
Slightly," ",Many,Coarse," "," ",Weak,Platy," "," ",100
Slightly," "," "," "," "," ",None,Cloddy," "," ",0
Slightly," "," "," "," "," ",Weak,Platy," "," ",16
Slightly," "," "," "," "," ","Weak to moderate","Angular blocky"," "," ",20
"Very plastic"," "," "," "," "," ",Moderate,Prismatic," "," ",28
Plastic," ",Few,Medium," "," ",Moderate,Granular," "," ",50
Slightly," ",Common,Medium," "," ",Weak,Granular," "," ",58
Slightly," ",Many,Medium," "," "," "," "," "," ",72
Slightly," ",Many,Medium," "," "," "," "," "," ",100
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," ",Few,Medium," "," ","Very weak",Granular," "," ",30
" "," ",Common,Medium," "," ","Very weak",Granular," "," ",62
" "," ",Common,Medium," "," ",None," "," "," ",83
" "," ",Common,Medium," "," ",None," "," "," ",105
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," "," ",Platy," "," ",10
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",15
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",36
" "," "," "," "," "," "," ","Sub-angular blocky"," "," ",61
" "," "," "," "," "," "," "," "," "," ",76
Nonplastic," "," "," "," "," ",None,Granular,"Weak to moderate"," ",0
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",18
Nonplastic," "," "," "," "," ","Very weak",Granular," "," ",30
Nonplastic," "," "," "," "," ",Moderate,Granular," "," ",35
Nonplastic," "," "," "," "," ",None,Granular,"Very weak"," ",50
Nonplastic," ",Few,Medium," "," ",None,Granular,"Very weak"," ",60
Nonplastic," ",Few,Medium," "," ","Very weak",Granular," "," ",83
Nonplastic,Nonsticky," "," "," "," "," ","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",20
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",25
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",38
Nonplastic,Nonsticky,Many,Coarse," "," ",Strong,Massive," "," ",63
Nonplastic,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Slightly," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",24
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",42
Nonplastic,Nonsticky,Few,Fine," "," ","Very weak","Sub-angular blocky"," "," ",56
Nonplastic,Nonsticky,Common,Medium," "," ","Very weak","Sub-angular blocky"," "," ",83
Plastic," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Plastic," "," "," ",Vertical,"Very fine",None,Massive," "," ",15
Plastic," "," "," ",Vertical,"Very fine",Moderate,Platy," "," ",22
Slightly," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",33
Plastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",48
Plastic," ",Few,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",64
Plastic," ",Many,Coarse," "," ",Moderate,Platy," "," ",84
Plastic," ",Common,Medium," "," ",Moderate,Platy," "," ",100
" ",Slightly," "," ",Vertical,Fine,"Weak to moderate",Platy," "," ",0
Slightly,Sticky," "," ",Vertical,Fine,Moderate,Platy," "," ",20
Nonplastic,Nonsticky,Many,Medium,Vertical,Fine,None," "," "," ",36
Nonplastic,Nonsticky,Many,Medium," "," ",None," "," "," ",78
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic,Nonsticky,Few,Fine," "," ",None," "," "," ",15
Nonplastic,Nonsticky,Common,Medium," "," ",None," "," "," ",20
Nonplastic,Nonsticky,Many,Coarse," "," ",None," "," "," ",67
Slightly,Slightly," "," ",Vertical,Fine," ",Granular," "," ",0
Slightly,Sticky,Many,Coarse,Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",20
Plastic,Sticky," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",48
Plastic,Slightly,Common,Fine," "," ",None,Massive," "," ",90
Slightly,Slightly," "," ",Vertical,Medium,"Weak to moderate","Sub-angular blocky"," "," ",0
Slightly,Slightly,Common,Fine,Vertical,Medium,"Weak to moderate","Sub-angular blocky"," "," ",15
Slightly,Slightly," "," "," "," ",None," "," "," ",30
Slightly,Slightly,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",33
Slightly,Slightly,Many,Medium," "," ",Weak,Platy," "," ",55
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",110
Nonplastic,Nonsticky," "," ",Vertical,Fine,None," "," "," ",0
Nonplastic,Nonsticky,Common,Coarse,Vertical,Fine,None," "," "," ",13
Nonplastic,Nonsticky,Common,Coarse,Vertical,Fine,None," "," "," ",53
Nonplastic,Nonsticky,Common,Coarse," "," ",None," "," "," ",130
Nonplastic,Slightly," "," ",Vertical,Fine,Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Vertical,Fine,Weak,Platy," "," ",20
Nonplastic,Nonsticky,Few,Fine,Vertical,Fine,"Very weak","Sub-angular blocky"," "," ",32
Nonplastic,Nonsticky,Few,Medium," "," ","Very weak","Sub-angular blocky"," "," ",51
Plastic,Sticky,Many,Fine," "," "," ",Platy," "," ",84
Slightly,Slightly," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Slightly,Slightly,Few,Fine,Vertical,"Very fine",None,"Sub-angular blocky",Weak," ",15
Slightly,Slightly,Few,Fine,Vertical,"Very fine",None,Platy,Weak," ",20
Nonplastic,Nonsticky," "," ",Vertical,"Very fine"," "," "," "," ",56
Nonplastic,Nonsticky,Common,Medium," "," "," "," "," "," ",85
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Weak to moderate","Sub-angular blocky"," "," ",28
Nonplastic,Nonsticky,Many,Medium,Vertical,"Very fine",Weak,"Sub-angular blocky"," "," ",38
Nonplastic,Nonsticky," "," "," "," ",None," "," "," ",62
Plastic,Sticky,Many,Coarse," "," "," ",Massive," "," ",74
Plastic,Sticky,Common," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",0
Slightly,Slightly," "," ",Vertical,Fine,"Weak to moderate","Sub-angular blocky"," "," ",22
Slightly,Slightly,Common,Fine," "," ","Very weak",Platy," "," ",36
" "," "," "," ",Random,Fine," "," "," "," ",20
" ",Nonsticky," "," ",Random,"Very fine"," "," "," "," ",12
Nonplastic,Nonsticky," "," ",Vertical,"Very fine","Very weak",Platy," "," ",0
Nonplastic,Nonsticky," "," ",Vertical,"Very fine",None,"Single grained"," "," ",20
Nonplastic,Nonsticky,Common,Medium,Vertical,"Very fine",None,"Single grained"," "," ",45
Nonplastic,Nonsticky,Common,Medium,Vertical," ",None,"Single grained"," "," ",70
Nonplastic," "," "," ",Random,"Very fine"," "," "," "," ",0
Slightly," "," "," ",Random,"Very fine",Weak,Platy," "," ",15
" "," "," "," ",Vertical,"Very fine"," "," "," "," ",25
Nonplastic," ",Few,Fine,Vertical,"Very fine"," "," "," "," ",45
Nonplastic,Nonsticky,Many,Coarse," "," "," "," "," "," ",60
Nonplastic," "," "," ",Random,"Very fine","Very weak",Granular,Moderate," ",0
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Platy,Moderate," ",11
Nonplastic," ",Few,Medium,Vertical,"Very fine",None," "," "," ",14
Nonplastic," ",Few,Medium,Vertical,"Very fine",None,"Single grained"," "," ",28
Nonplastic," ",Few,Medium,Vertical,"Very fine",None,"Single grained"," "," ",45
Nonplastic," ",Common,Fine,Horizontal,"Very fine",None,"Single grained"," "," ",59
Nonplastic," ",Common,Medium,Vertical,"Very fine"," ",Platy," "," ",61
Nonplastic," ",Common,Medium," "," "," ",Platy," "," ",90
Slightly," "," "," "," "," ",None,Cloddy," "," ",0
Slightly," "," "," ",Vertical,"Very fine",None,Cloddy," "," ",14
Slightly," "," "," ",Vertical,"Very fine",None," "," "," ",30
Nonplastic," "," "," ",Vertical,"Very fine",None," "," "," ",48
Nonplastic," ",Many,Coarse,Vertical,"Very fine",None,"Single grained"," "," ",60
Slightly," ",Common,Medium,Vertical,"Very fine",None," "," "," ",95
Nonplastic," "," "," "," "," ",Weak,Granular," "," ",0
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",12
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",26
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",50
Nonplastic," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",64
Nonplastic," ",Few,Fine,Vertical,"Very fine",None," "," "," ",80
Slightly," ",Few,Fine,Vertical,"Very fine",None," "," "," ",98
" "," "," "," ",Vertical,"Very fine",Weak,Granular," "," ",0
" "," "," "," ",Vertical,"Very fine",None,Massive," "," ",14
" "," "," "," ",Vertical,"Very fine",None,Massive," "," ",20
" "," ",Common,Medium,Vertical,"Very fine","Weak to moderate",Platy," "," ",24
" "," ",Common,Medium,Vertical,"Very fine",None," "," "," ",40
" "," ",Few,Fine," "," ",None," "," "," ",55
" "," ",Few,Fine," "," ",None," "," "," ",70
" "," "," "," "," "," ",None,"Single grained"," "," ",92
" "," "," "," "," "," ",None,Massive," "," ",98
Slightly," "," "," "," "," ","Weak to moderate",Granular," "," ",0
Plastic," "," "," "," "," ","Weak to moderate",Prismatic," "," ",14
Plastic," "," "," "," "," ",Weak,"Angular blocky"," "," ",40
Plastic," "," "," "," "," ",Moderate,Granular," "," ",53
Plastic," "," "," "," "," ",Moderate,Platy," "," ",75
Plastic," "," "," "," "," ",Moderate,Platy," "," ",110
" "," "," "," ",Random,"Very fine"," "," "," "," ",6
Nonplastic," "," "," ",Vertical,"Very fine","Very weak",Granular," "," ",0
Nonplastic," ",Few,Fine,Vertical,"Very fine","Moderate to strong",Platy," "," ",8
Plastic," ",Many,Coarse,Vertical,"Very fine",None,Massive," "," ",17
"Very plastic"," ",Common,Fine,Vertical,"Very fine",None,Granular," "," ",21
Plastic," ",Many,Coarse," "," ",Weak,"Angular blocky"," "," ",63
Plastic," ",Many,Coarse," "," ",None,Massive," "," ",87
Plastic," "," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
Plastic," "," "," ",Vertical,"Very fine",None,Cloddy," "," ",15
Plastic," ",Few,Fine,Vertical,"Very fine",None," "," "," ",30
Plastic," ",Few,Fine,Vertical,Micro,None," "," "," ",45
Plastic," ",Few,Fine," "," ",None," "," "," ",50
Plastic," ",Few,Fine," "," ",None," "," "," ",75
Slightly," "," "," ",Vertical,"Very fine",Moderate,Granular," "," ",0
Plastic," "," "," ",Vertical,"Very fine",Moderate,"Angular blocky"," "," ",15
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate","Angular blocky"," "," ",35
Slightly," "," "," ",Vertical,Micro,Weak,"Angular blocky"," "," ",53
Slightly," "," "," "," "," ",None," "," "," ",74
Slightly," "," "," "," "," ",None," "," "," ",100
Slightly," "," "," ",Random,"Very fine",Moderate,Granular," "," ",0
Slightly," ",Common,Fine,Vertical,"Very fine",Moderate,Platy," "," ",14
Plastic," ",Common,Fine,Vertical,"Very fine","Weak to moderate","Angular blocky"," "," ",23
"Very plastic"," "," "," "," "," ","Moderate to strong","Angular blocky"," "," ",27
Plastic," ",Common,Fine," "," ",Weak,"Angular blocky"," "," ",42
Nonplastic," ",Few,Medium," "," ",None," "," "," ",55
Slightly," ",Many,Medium," "," ","Weak to moderate",Granular," "," ",57
Plastic," ",Many,Medium," "," ","Weak to moderate",Granular," "," ",72
Nonplastic," "," "," ",Random,"Very fine","Weak to moderate",Granular," "," ",0
Nonplastic," "," "," ",Random,"Very fine","Very weak",Granular," "," ",20
Nonplastic," "," "," "," ",Micro,None," "," "," ",40
Nonplastic," "," "," "," "," ",None," "," "," ",75
Plastic," "," "," ",Vertical,"Very fine","Weak to moderate",Granular," "," ",0
