"Unnamed: 11","Unnamed: 14","Unnamed: 15","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 7"
"50 Street","Olds (AB)","Active - FLBG",CP,4210,45,4,56.5
"149 Street","Edmonton (AB)","Active - FLBG",CN,8600,45,4,5.88
"Pth 6","SK - Department of Highways","Active - FLBG",CN,1410,80,4,83.45
"Richmond St (Hwy 2)","Chatham-Kent (ON)","Active - FLBG",VIA,6700,80,2,64.5
"Tecumseh Rd - Cnty 2","Essex (ON)","Active - FLBG",VIA,9000,95,2,99.13
"Pr 404","Manitoba Highways",Passive,CN,80,60,2,97.07
"Manning Rd - Cnty 19","Essex (ON)","Active - FLBG",VIA,10000,95,4,98.42
"Road 7 West","Cartier (MB)",Passive,CN,100,80,2,24.01
"Wilson St","Perth (NB)","Active - FLBG",CP,7000,50,4,12.44
"Pinkie Road","Sherwood No. 159 (SK)","Active - FLBG",CP,350,60,2,98.13
"Rue Gauthier Nord","Joliette (QC)","Active - FLBG",CN,15000,75,4,101.28
"Coleraine Dr","Caledon (ON)","Active - FLBG",CP,3708,55,4,21.85
"Wellington Cnty Rd 29","Wellington Cnty (ONT)","Active - FLBG",GEXR,3600,70,2,43.97
"Rte St-Fereol",MTQ,"Active - FLBG",CN,2700,95,2,29.2
"Brook Rd North (Cnty 20)","Northumberland (Ontario)","Active - FLBG",CP,3000,60,2,133.79
"Mill St N","Brampton (ON)","Active - FLBG",CN,3650,50,2,15.53
"L'Esperence Rd","Tecumseh (ON)","Active - FLBG",CP,6271,60,2,102.88
"Piney Road","Ste. Anne (MB)",Passive,CN,100,60,2,124.72
"Hwy 17 (Nickel Centre)","ON -Ministry of Transportation","Active - FLBG",CN,7508,50,2,257.54
"Range Road 11-4","Newell County (AB)",Passive,CP,146,55,2,43.57
"Wilson Rd South","Durham (NB)","Active - FLBG",CN,6540,95,2,299.58
"Winston Churchill","Peel (Ontario)","Active - FLBG",CN,1150,70,2,21.15
"43 Street","Lethbridge (AB)","Active - FLB",CP,15031,35,4,63.59
"Grand Ave E (Hwy 40)","Chatham-Kent (ON)","Active - FLB",CP,12000,60,2,62.23
"Blue Mountain Rd","Leeds and the 1000 Isl. (ON)","Active - FLBG",CN,150,100,2,144.23
"Renaud Line Rd","Lakeshore (ON)","Active - FLBG",VIA,360,95,1,92.29
"Hwy 8","SK - Department of Highways","Active - FLBG",CN,770,80,2,226.08
"Road 123 West","Riverdale (MB)",Passive,CN,50,80,2,145.05
"Highway 4","SK - Department of Highways","Active - FLBG",CN,1500,50,2,0.68
"30 Street North","Lethbridge (AB)","Active - FLBG",CP,4112,35,2,106.6
"Road 37 East - Eastdale","Springfield (MB)",Passive,CN,50,70,2,228.29
"Township Road 492","Leduc County (AB)",Passive,CP,220,55,1,75.96
"Weldrick Rd","Richmond Hill (ON)","Active - FLBG",CN,5000,65,2,20.31
"Range Rd 3040","Blucher No. 343 (SK)",Passive,CN,25,80,2,177.09
"Torbram Rd","Halton (Ontario)","Active - FLBG",GO,15000,80,2,16.17
"Highway 21","Manitoba Highways","Active - FLBG",CN,710,80,2,159.83
"Lorne Avenue (Hwy 219)","SK - Department of Highways","Active - FLBG",CN,4800,50,2,188.36
"Annis Rd","Chilliwack (BC)","Active - FLBG",CN,1002,70,2,66.32
"Road 20 West","Portage la Prairie (MB)",Passive,CN,80,80,2,38
"Main St","Brock (ON)","Active - FLBG",CN,1806,70,2,63.84
"Caledonia Rd","Chatham-Kent (ON)",Passive,CP,100,60,2,60.7
"Hwy   21  (Thamesville)","Chatham-Kent (ON)","Active - FLB",CP,5000,60,2,49.49
"Charron Ln Rd (Cnty 22)","Essex (ON)","Active - FLB",CP,7500,60,2,92.81
"D'Arcy St","Cobourg (ON)","Active - FLBG",CN,5000,95,2,263.45
"Poplar Rd","Toronto (ON)","Active - FLBG",GO,750,95,2,320.65
"Ontario St (Reg)  (Bright","Northumberland (Ontario)","Active - FLBG",CN,4000,100,2,242.07
"Road 102 West - Curries","Cornwallis (MB)",Passive,CP,200,60,2,125.05
"Manse Rd","Toronto (ON)","Active - FLBG",GO,827,95,2,319.9
"Hwy 2","SK - Department of Highways","Active - FLBG",CN,1300,60,2,127.88
"Shannonville Rd (Twp Rd)","Tyendinaga (ON)","Active - FLB",CP,5500,60,2,84.03
"Avenue Plante","Qu�bec (QC)","Active - FLBG",CN,5300,75,4,12.59
"Des Seigneurs Est",MTQ,"Active - FLBG",CN,9430,50,2,124.95
"Clark Rd","London (ON)","Active - FLBG",CN,13000,70,2,73.97
"Tenth Line Rd","Mississauga (ON)","Active - FLBG",CP,8000,75,2,25.09
"68 Street Se","Calgary (AB)","Active - FLBG",CN,15776,25,4,122.13
"2Nd Dug Hill Rd (Trenton)","Quinte West (ON)","Active - FLBG",CN,3000,100,2,233.67
"Boul Riviere Prairie","Montr�al (QC)","Active - FLBG",CN,13450,60,4,131.54
"Queen Street","Weyburn No. 67 (SK)",Passive,CP,50,50,2,83.25
"Snow Valley Rd (Reg 43)","Simcoe (Ontario)","Active - FLB",CP,1500,60,2,65.62
"Sexton Rd","Warwick (ON)",Passive,CN,50,80,2,28.45
"Ring Road W/B Lanes","Regina (SK)","Active - FLB",CP,37000,25,2,1.81
"Beechgrove Dr","Toronto (ON)","Active - FLBG",GO,720,95,2,318.88
"Tollgate Rd","Cornwall (ON)","Active - FLBG",CN,2800,100,2,68.6
"Chemin Ste-Catherine",MTQ,"Active - FLBG",CN,2500,95,2,39.83
"Hwy 7 N/E Bound","SK - Department of Highways","Active - FLB",CP,7000,30,4,4.44
"Hwy 39","SK - Department of Highways","Active - FLBG",CP,1520,50,2,127.89
"Collins Bay Rd","Kingston (NB)","Active - FLBG",CN,6060,85,2,180.27
"Panet Road","Winnipeg (MB)","Active - FLBG",CN,10908,50,2,249.04
"Hwy 11","ON -Ministry of Transportation","Active - FLBG",CN,2212,50,2,116.45
"Range Road 10","Rocky View County (AB)",Passive,CP,202,45,2,15.53
"5 Avenue","Cochrane (AB)","Active - FLBG",CP,8532,40,2,23.14
"West Railway St.","Bowden (AB)",Passive,CP,100,45,2,66.94
"13Th Line","New Tecumseth (ON)",Passive,CP,1500,55,2,43.27
"50 Avenue","Wetaskiwin (AB)","Active - FLBG",CP,5202,35,4,57.01
"Burnham St","Cobourg (ON)","Active - FLBG",CN,3600,95,2,265.05
"Route 122",MTQ,"Active - FLBG",CN,3900,95,2,90.89
"Park Street","Regina (SK)","Active - FLBG",CP,20000,35,4,91.89
"Oxford (Cnty 22)",Oxford(ON),"Active - FLBG",CN,4500,85,2,42.27
"Highway 610","Alberta Transportation","Active - FLBG",CN,664,70,2,128.28
"Thames St (Cnty 7)",Oxford(ON),"Active - FLBG",CN,15112,70,2,58.89
"Chemin Du 10 Rang","Saint-Wenceslas (QC)","Active - FLBG",CN,210,95,2,74.11
"Seconday Highway 606","Cymri No. 36 (SK)",Passive,CP,230,50,2,111.16
"91 Street N 58 Avenue","Edmonton (AB)","Active - FLB",CP,20384,0,4,172.23
"Fallowfield Rd","Ottawa (ON)","Active - FLBG",VIA,29331,95,4,3.88
"Prince Edward-Cnty 63 (Br","Northumberland (Ontario)","Active - FLBG",CN,2700,100,2,241.59
"Regional Rd 79 (Old Homes","York Region","Active - FLBG",CN,1506,70,2,54.63
"Butte St (33-34-17-18)","Edenwold No. 158 (SK)",Passive,CP,380,60,2,84.66
"Rutherford Rd (Reg 73","York Region","Active - FLBG",GO,12000,75,4,16.83
"Fairfield Line","Chatham-Kent (ON)",Passive,CN,43,80,2,42.32
"Stoney Point Rd","Brighton (ON)","Active - FLBG",CN,1700,100,2,238.15
"London St (Thamesville)","Chatham-Kent (ON)","Active - FLBG",CN,20000,80,2,46.43
"Rue Ste-Anne","Mont-Saint-Hilaire (QC)","Active - FLBG",CN,5010,95,2,53.55
"Route 239",MTQ,"Active - FLBG",CN,3504,95,2,107.96
"Cochrane St","Hamilton (ON)","Active - FLB",CP,4819,35,2,53.74
"Road 25 East -Heatherdale","Springfield (MB)",Passive,CN,314,70,2,240.52
"Road 58 West - Pathhead","North Norfolk (MB)","Active - FLBG",CN,497,80,2,77.56
"Bronte St","Milton (ON)","Active - FLBG",CP,7000,50,2,32.81
"Rupert St.","Vancouver (BC)","Active - FLBG",CN,30002,40,4,153.2
"Ontario St","Cobourg (ON)","Active - FLBG",CN,3000,95,2,264.51
"Brook Rd N (Cnty 20)","Northumberland (Ontario)","Active - FLBG",CN,3000,100,2,262.91
"Main Street","Holden (AB)","Active - FLBG",CN,1000,80,2,205.84
"Chemin Vanier","Levis (Quebec)","Active - FLBG",CN,3500,60,2,113.68
"Centre Street","Bow Island (AB)","Active - FLBG",CP,4902,45,2,40.8
"Panet Road","Winnipeg (MB)","Active - FLBG",CP,14739,35,4,122.6
"Bevington Road (Rr262)","Parkland County (AB)","Active - FLBG",CN,551,70,2,12.82
"Hwy  138","ON -Ministry of Transportation","Active - FLBG",VIA,7800,80,2,38.68
"Clyde Rd (Reg 27)","Waterloo (ON)","Active - FLBG",CP,2000,60,2,55.17
"Bruce St.","Sault Ste. Marie (ON)","Active - FLB",HCRC,17506,10,4,179.64
"Wolfedale Rd","Mississauga (ON)","Active - FLBG",CP,11880,65,2,16.82
"Ch. Rang St-Edouard",MTQ,"Active - FLBG",CN,3400,95,2,118.9
"Combers Sr (Cnty 35)","Essex (ON)","Active - FLB",CP,1000,60,2,85.92
"Courval Grid Road","Wheatlands 163 (SK)",Passive,CP,55,60,2,29
"Airport Road","Elcapo No. 154 (SK)",Passive,CP,60,60,2,128.9
21-22-36-8,"Vanscoy No. 345 (SK)",Passive,CN,50,80,2,205.96
"52 Street Se","Calgary (AB)","Active - FLBG",CN,29478,25,4,123.57
"Aurora Rd - Reg 15","York Region","Active - FLBG",CN,13000,70,2,32.05
"Highway 60","Alberta Transportation","Active - FLBG",CN,11960,70,2,13.84
"Power Dam Rd","Cornwall (ON)","Active - FLBG",CN,2500,100,2,70.6
"Rte Riviere Delisle","Coteau-du-Lac (QC)","Active - FLBG",CN,1000,95,2,35.74
"Ns W23-45-24-4","Wetaskiwin County No. 10 (AB)",Passive,CP,127,55,2,51.25
"Fairmont Road","Winnipeg (MB)","Active - FLBG",CN,1530,35,2,8.26
"Ravenshoe Rd - Reg 32","York Region","Active - FLB",CN,2200,70,3,48.26
"County Rd 6","Lennox & Addington (Ontario)","Active - FLBG",CN,2200,85,2,184.01
"Herchmer Ave","Belleville (ON)","Active - FLBG",CP,900,60,2,90.7
"Rue Principale",MTQ,"Active - FLBG",CN,2300,95,2,43.48
"3Rd Ave","Hope (BC)","Active - FLBG",CN,4004,40,2,40.43
"Route Du Souvenir","Cap-Saint-Ignace (QC)","Active - FLBG",CN,1575,80,2,71.15
16-3-8-Epm,"La Broquerie (MB)",Passive,CN,50,60,2,110.23
"Shannonville Rd (Twp Rd)","Tyendinaga (ON)","Active - FLBG",CN,1200,100,2,213.45
"South Blair St","Whitby (ON)","Active - FLBG",CN,1400,95,2,304.29
"Moodie Dr","Ottawa (ON)","Active - FLBG",VIA,2500,95,2,7.96
"Montee St Hubert","Longueuil (QC)","Active - FLBG",CN,15020,50,2,40.74
"Highway 610","Alberta Transportation","Active - FLBG",CN,740,80,2,121.3
"Centennial Rd","Brockville (ON)","Active - FLBG",VIA,3100,95,2,25.23
"Grid Road 643","Caron No. 162 (SK)",Passive,CP,95,60,2,16.78
"Perth St","Brockville (ON)","Active - FLBG",CN,8300,80,2,125.65
"Jasper Rd - Cnty 17","Leeds & Grenville (Ontario)","Active - FLBG",VIA,2379,95,2,5.48
"Laurier Blvd","Brockville (ON)","Active - FLBG",VIA,3400,60,2,25.82
"Summerstown Rd (Cnty 27)","Stormont Dundas&Glengarry (Ontario)","Active - FLBG",CN,1100,100,2,59.52
"County Rd  7","Lennox & Addington (Ontario)","Active - FLBG",CN,1100,100,2,190.13
"Langstaff Rd (Reg 72)","York Region","Active - FLBG",GO,15000,75,2,15.5
"Road 41 West - Simplot","Portage la Prairie (MB)",Passive,CP,309,60,2,60.86
"Queen St (Chatham)","Chatham-Kent (ON)","Active - FLBG",CP,12000,35,2,64.46
"Ring Road","Regina (SK)","Active - FLB",CN,37000,15,6,91.78
"Tecumseh Rd East","Essex (ON)","Active - FLBG",VIA,2500,95,2,94.01
"75 Street N 68 Avenue","Edmonton (AB)","Active - FLBG",CP,37950,20,4,171.01
"Eagleson Rd","Ottawa (ON)","Active - FLBG",VIA,2300,95,2,11.97
"Techumseh Line  Cnty 36","Chatham-Kent (ON)","Active - FLBG",VIA,2000,80,2,73.99
"Stanfield Rd","Mississauga (ON)","Active - FLBG",CP,8000,60,4,13.1
"Rang St-Georges",MTQ,"Active - FLBG",CN,2500,95,2,120.38
"3 Ieme Avenue",MTQ,"Active - FLBG",CP,5670,55,2,18.07
"4Th Avenue","Regina (SK)","Active - FLB",CP,4200,25,4,0.5
"Highway 901","Alberta Transportation","Active - FLBG",CP,2014,0,2,129.92
"Ingersoll Rd - Cnty 9",Oxford(ON),"Active - FLBG",CN,6000,50,4,50.67
"Rose Glen Rd S (Port Hope","Northumberland (Ontario)","Active - FLB",CP,4500,60,2,140.54
"Rang St Joseph",MTQ,"Active - FLBG",CN,2100,95,2,84.95
"Maple Ave","Yorkton (SK)",Passive,CP,500,30,2,26.34
"Joyceville Rd","Kingston (NB)","Active - FLBG",CN,1000,100,2,163.34
"Road 125 West - Argyle","Whitehead (MB)","Active - FLBG",CP,420,60,2,16.06
"Techumseh Rd - Cnty 2","Essex (ON)","Active - FLBG",VIA,2000,95,2,84.5
"Perrot Blvd","L'Ile-Perrot (Quebec)","Active - FLBG",CN,1370,95,2,22.07
"Hardy Rd","Brantford (ON)","Active - FLBG",CN,4600,80,2,24.98
"Richmond St","London (ON)","Active - FLBG",CP,18000,30,4,0.05
"1 Avenue N In Airdrie","Airdrie (AB)","Active - FLBG",CP,4851,55,2,19.12
"Caradoc St (Strathroy)","Strathroy - Caradoc (Ontario)","Active - FLBG",CN,12000,80,2,19.85
"Wallbridge Rd","Quinte West (ON)","Active - FLBG",CP,8800,60,2,94.88
"Dew Drop Rd","Chatham-Kent (ON)",Passive,CP,50,60,2,50.15
"Maitland Rd (Cnty 15)(Mai","Leeds & Grenville (Ontario)","Active - FLBG",CN,1200,100,2,120.48
"Communication Rd (Hwy40)","ON -Ministry of Transportation","Active - FLBG",CN,5700,70,2,59.25
"Haines Rd","Mississauga (ON)","Active - FLBG",CP,6720,60,2,13.62
"Range Road 27-0","Lacombe County (AB)",Passive,CP,100,55,2,17.32
"Jockvale Rd","Ottawa (ON)","Active - FLBG",VIA,2450,100,2,5.73
"Keystown Road Turnoff","Pense 160 (SK)",Passive,CP,15,60,1,113.48
"Rte St-Dominique","Les C�dres (QC)","Active - FLBG",CN,665,95,2,31.33
"Rectory St","London (ON)","Active - FLBG",CN,6300,70,2,76.84
"Pr 210","Manitoba Highways","Active - FLBG",CN,1025,60,2,105.99
"Merlin Rd - Cnty 7","Chatham-Kent (ON)","Active - FLBG",VIA,2000,80,1,69.87
"W River St (Belle River)","Lakeshore (ON)","Active - FLBG",VIA,2000,95,2,90.28
"Boundary St  (Prescott)","Prescott (ON)","Active - FLBG",CN,1300,100,2,112.95
"Road 33 East - Millbrook","Springfield (MB)",Passive,CN,188,70,2,232.35
"Mutual St (Ingersoll)","Ingersoll (ON)","Active - FLBG",CN,4800,85,2,58.72
"Southwood Rd","Muskoka Lakes (ON)","Active - FLBG",CN,880,60,2,108.27
"Rodd Ave","Pickering (ON)","Active - FLBG",GO,200,100,2,315.94
"215 Street (Winterburn Rd","Edmonton (AB)","Active - FLBG",CN,10600,70,2,10.76
"Mcbean St","Ottawa (ON)","Active - FLBG",VIA,1960,95,2,12.89
"Oak Park Rd - Cnty 27","Brant County (ONT)","Active - FLBG",CN,2500,80,2,27.66
"Gore Rd","London (ON)","Active - FLBG",CN,3000,85,2,73.1
"Hwy   12","ON -Ministry of Transportation","Active - FLBG",CN,7200,70,2,68.92
"Route 500 W (Cnty 3)","Prescott & Russell (Ontario)","Active - FLBG",VIA,4100,100,2,49.27
"Highbury Ave","London (ON)","Active - FLBG",GEXR,21000,35,4,118.77
"Boul. Industriel","Saint-Eustache (QC)","Active - FLBG",CN,8100,65,2,19.87
"Range Road 181A","Private Road Authority #1","Active - FLBG",CN,300,70,2,134.55
"Broadway St.","Chilliwack (BC)","Active - FLBG",CN,9010,70,2,71.13
"Ottawa St","Ottawa (ON)","Active - FLBG",VIA,2400,95,2,12.54
"Eric Hutchinson Rd","Rideau Lakes (ON)","Active - FLBG",VIA,2102,95,2,2.02
"East Pike Creek Rd","Lakeshore (ON)","Active - FLBG",VIA,1800,95,1,97.03
"Meyers Creek Rd","Quinte West (ON)","Active - FLBG",CN,1000,100,1,229.31
"Tenth St","Cornwall (ON)","Active - FLBG",CN,1000,100,2,66.51
"Elgin Rd  - Cnty 73","Middleton (NS)","Active - FLBG",CN,2000,85,2,67.01
"Daisy Lane","Blucher No. 343 (SK)",Passive,CN,30,80,2,175.86
"Highway 854","Alberta Transportation","Active - FLBG",CN,6218,80,2,214.16
"St-Jean-Baptiste Blv","Montr�al (QC)","Active - FLBG",CN,4500,60,4,130.4
"Power Line Rd Cnty 23","Brant County (ONT)","Active - FLBG",CN,2700,80,2,27.14
"36 Street Se (#8)","Calgary (AB)","Active - FLB",CN,16000,15,4,124.95
"Greenhill Rd","Hamilton (ON)","Active - FLB",CP,5329,20,4,51.9
"Ravenhurst Street","Winnipeg (MB)","Active - FLBG",CN,11200,60,2,244.07
"South Street","Blackfalds (AB)","Active - FLBG",CP,1436,55,2,11.36
"Chemin St-Simon",MTQ,"Active - FLBG",CN,5130,70,2,48.37
"Dundas St East","Belleville (ON)","Active - FLBG",CP,10000,60,4,90.05
"O Brien Blvd.","Montr�al (QC)","Active - FLBG",CN,16164,0,2,7.57
"Ormond St","Brockville (ON)","Active - FLBG",CN,4900,80,2,125.06
"Castlederg Rd","Caledon (ON)","Active - FLB",CP,545,55,2,24.75
"Flagg Rd","South Dundas (ON)","Active - FLBG",CN,700,100,2,95.9
"Prestonvale Rd","Clarington (ON)","Active - FLB",CP,800,60,2,170.07
"Township Road 172","Newell County (AB)",Passive,CP,50,55,2,50.61
"Colborne St","London (ON)","Active - FLBG",CN,15000,0,4,77.66
"Lalonde Street","Whitewood (SK)","Active - FLBG",CP,750,60,2,116.65
"Range Road 15-0","Brooks (AB)",Passive,CP,360,55,2,68.1
"Road 93 West","North Cypress-Langford (MB)",Passive,CP,25,60,1,116.35
"Glover Rd","Langley (BC)","Active - FLBG",CP,14600,35,2,17.78
"Secondary Highway 508 W","Alberta Transportation",Passive,CP,1002,35,2,56.44
"4I�me Rang St-Hilaire","Saint-Cyrille-de-Wendover (QC)","Active - FLBG",CN,2507,95,2,93.77
"Strong Road","Lakeshore (ON)",Passive,CP,40,60,2,91.79
"Blue Church Rd ((Cnty 31)","Leeds & Grenville (Ontario)","Active - FLBG",CN,1000,100,2,116.57
"County Rd 17","Leeds & Grenville (Ontario)","Active - FLBG",VIA,3544,80,2,1.56
"Rue Des Erables","Laval (QC)","Active - FLBG",CN,4000,65,2,17.43
"Golden Spike Road","Spruce Grove (AB)","Active - FLBG",CN,9908,70,4,20.04
"County Rd 29  (Drumbo)",Oxford(ON),"Active - FLB",CP,3000,60,2,74.61
"Pat Rd","Kamloops (BC)","Active - FLBG",CP,904,55,2,119.92
"Main St N - Cnty 3 (Princ",Oxford(ON),"Active - FLBG",CN,3500,85,2,37.77
"Toupin Blvd.","Montr�al (QC)","Active - FLBG",CN,6400,65,4,9.05
