L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
53," "," "," ",38
66," "," "," ",53
86," "," "," ",66
104," "," "," ",86
0," "," "," ",3
3," "," "," ",0
10," "," "," ",3
23," "," "," ",10
33," "," "," ",23
43," "," "," ",33
50," "," "," ",43
100," "," "," ",50
5," "," "," ",0
10," "," "," ",5
20," "," "," ",10
33," "," "," ",20
81," "," "," ",33
150," "," "," ",81
0," "," "," ",1
3," "," "," ",0
13," "," "," ",3
25," "," "," ",13
38," "," "," ",25
64," "," "," ",38
74," "," "," ",64
100," "," "," ",74
0," "," "," ",5
100," "," "," ",76
3," "," "," ",0
13," "," "," ",3
23," "," "," ",13
35," "," "," ",23
38," "," "," ",35
45,Fine," "," ",38
69,Coarse," "," ",45
76," "," "," ",69
15," "," "," ",0
58," "," "," ",15
100," "," "," ",58
5," "," "," ",0
30," "," "," ",5
60," "," "," ",30
6," ",Random," ",0
161," "," "," ",150
165," "," ",Pseudo,161
" "," "," ",Pseudo,165
24," ",Random," ",6
31,Fine,Random," ",24
41,Fine,Random," ",31
54,Fine,Random," ",41
79," ",Random," ",54
104," "," "," ",79
130," "," ",Pseudo,104
150," "," ",Pseudo,130
11," ",Random," ",0
134," "," ",Pseudo,122
157," ",Vertical,Pseudo,134
165," ",Vertical,Pseudo,157
25," ",Random," ",11
29,Fine,Random," ",25
39,Fine,Random," ",29
51,Fine," "," ",39
75,Fine," "," ",51
91," "," "," ",75
103," "," ",Pseudo,91
122," "," ",Pseudo,103
18," ",Random," ",0
26," ",Random," ",18
43," ",Random," ",26
59," ",Random," ",43
72," "," "," ",59
81," "," "," ",72
106," "," "," ",81
131," "," "," ",106
180," "," "," ",131
15," "," "," ",0
20," "," "," ",15
41," "," "," ",20
100," "," "," ",41
115," "," "," ",100
150," "," "," ",115
190," "," "," ",150
235," "," "," ",190
18,Medium,Vertical," ",0
25,Medium,Vertical," ",18
37,Medium,Vertical," ",25
48," ",Horizontal," ",37
59," "," "," ",48
68," "," "," ",59
75,Fine," "," ",68
100,Medium," "," ",75
25," ",Random," ",0
45," ",Random," ",25
62,Medium,Random," ",45
89,Medium," "," ",62
98," "," "," ",89
107,Coarse," "," ",98
0," "," "," ",5
8," "," "," ",0
14," "," "," ",8
27," "," "," ",14
44," "," "," ",27
67," "," "," ",44
100," "," "," ",67
10," "," "," ",0
20," "," "," ",10
37," "," "," ",20
54," "," "," ",37
5," "," "," ",0
20," "," "," ",5
46," "," "," ",20
65," "," "," ",46
8," "," "," ",0
11," "," "," ",8
37," "," "," ",11
66," "," "," ",37
91," "," "," ",66
100," "," "," ",91
8," "," "," ",0
18," "," "," ",8
44," "," "," ",18
67," "," "," ",44
100," "," "," ",67
15," "," "," ",0
28,Medium," "," ",15
60,Medium," "," ",28
78,Fine," "," ",60
100,Fine," "," ",78
0," "," "," ",5
5,Fine," "," ",0
10,Fine," "," ",5
30,Medium," "," ",10
60,Fine," "," ",30
100," "," "," ",60
15," "," "," ",0
19," "," "," ",15
31," "," "," ",19
41," "," "," ",31
58," "," "," ",41
79," "," "," ",58
89," "," "," ",79
" "," "," "," ",89
0," "," "," ",6
11," "," "," ",0
30,Fine," "," ",11
50," "," "," ",30
85," "," "," ",50
100," "," "," ",85
19," ",Random," ",0
21," ",Random," ",19
33,Fine,Random," ",21
46,Fine,Random," ",33
63," "," "," ",46
84," "," "," ",63
100," "," "," ",84
0," ",Random," ",9
18," ",Random," ",0
32," ",Random," ",18
45," ",Random," ",32
100," ",Random," ",45
0," ",Random," ",4
10," ",Random," ",0
21," ",Random," ",10
53,Fine,Horizontal," ",21
100,Fine," "," ",53
0," ",Horizontal," ",6
4," ",Random," ",0
22,Fine,Random," ",4
35,Fine,Random," ",22
65,Fine,Random," ",35
100,Fine,Vertical," ",65
2," ",Random," ",0
22," ",Random," ",2
36,Fine,Random," ",22
51,Fine,Random," ",36
60," ",Random," ",51
72,Medium," "," ",60
85,Medium," "," ",72
100,Medium," "," ",85
0," "," "," ",6
5," ",Horizontal," ",0
19," ",Random," ",5
34,Medium,Random," ",19
60,Coarse," "," ",34
100,Coarse," "," ",60
23," ",Vertical," ",0
31," ",Vertical," ",23
61," ",Vertical," ",31
85,Fine,Vertical," ",61
105,Fine," "," ",85
122,Fine," "," ",105
12," "," "," ",0
23," "," "," ",12
38," "," "," ",23
61," "," "," ",38
140," "," "," ",61
185," "," "," ",140
10," ",Random," ",0
15,Fine,Random," ",10
35,Medium,Random," ",15
55,Medium," "," ",35
100,Fine," "," ",55
0," ",Random," ",6
20,Medium,Random," ",0
50,Coarse,Random," ",20
100,Coarse," "," ",50
0," ",Horizontal," ",13
23,Coarse,Vertical," ",0
32,Coarse,Random," ",23
78,Fine," "," ",32
100,Medium," "," ",78
0," ",Horizontal," ",8
16," ",Horizontal," ",0
38,Coarse,Horizontal," ",16
85,Coarse," "," ",38
100,Coarse," "," ",85
0," ",Horizontal," ",6
5," ",Horizontal," ",0
47," ",Horizontal," ",5
59," ",Horizontal," ",47
100,Fine," "," ",59
0," ",Horizontal," ",9
23,Medium,Horizontal," ",0
45,Coarse,Random," ",23
100,Medium," "," ",45
0," ",Horizontal," ",4
5," ",Horizontal," ",0
20," ",Horizontal," ",5
48," ",Horizontal," ",20
80,Medium,Random," ",48
100,Coarse," "," ",80
0," ",Horizontal," ",6
10,Fine,Horizontal," ",0
31,Fine,Horizontal," ",10
60,Fine,Random," ",31
100,Fine," "," ",60
0," ",Random," ",5
4,Fine,Random," ",0
13,Medium,Random," ",4
24,Medium,Random," ",13
38,Medium," "," ",24
65," "," "," ",38
100," "," "," ",65
0," "," "," ",5
17," ",Random," ",0
28,Medium,Random," ",17
41," ",Random," ",28
54," ",Random," ",41
63," "," "," ",54
80," "," ",Pseudo,63
100," "," "," ",80
9," "," "," ",0
28," "," "," ",9
53," "," "," ",28
84," "," "," ",53
100," "," "," ",84
190," "," "," ",100
0," "," "," ",4
5," ",Random," ",0
14," ",Random," ",5
36,Medium,Random," ",14
49,Medium,Random," ",36
69," "," "," ",49
100," "," "," ",69
0," "," "," ",6
8," ",Random," ",0
24," ",Random," ",8
34,Medium,Random," ",24
48," ",Random," ",34
65," "," "," ",48
100," "," ",Pseudo,65
19,Fine,Random," ",0
31," ",Random," ",19
41," ",Random," ",31
55," ",Random," ",41
67,Fine," "," ",55
84," "," "," ",67
100," "," "," ",84
0," ",Random," ",3
8," ",Random," ",0
16," ",Random," ",8
41," ",Random," ",16
58," ",Random," ",41
100," "," "," ",58
0," "," "," ",5
9," ",Random," ",0
31," ",Random," ",9
47," ",Random," ",31
64,Fine," "," ",47
100," "," "," ",64
0," ",Horizontal," ",11
12,Medium,Horizontal," ",0
27,Fine,Horizontal," ",12
100,Medium," "," ",27
0," ",Horizontal," ",6
5," ",Horizontal," ",0
20," ",Horizontal," ",5
35," ",Horizontal," ",20
70,Fine,Horizontal," ",35
100,Coarse,Vertical," ",70
23," ",Vertical," ",0
50," ",Vertical," ",23
70,Fine," "," ",50
100," "," "," ",70
0," ",Horizontal," ",6
5," ",Horizontal," ",0
40," ",Horizontal," ",5
75,Medium,Horizontal," ",40
0," ",Random," ",5
6," ",Horizontal," ",0
19," ",Horizontal," ",6
63," ",Random," ",19
77,Fine," "," ",63
100," "," "," ",77
10," "," "," ",0
15," "," "," ",10
28," "," "," ",15
51," "," "," ",28
81," "," "," ",51
157," "," "," ",81
30,Fine,Vertical," ",0
54," ",Vertical," ",30
59," ",Horizontal," ",54
100," ",Horizontal," ",59
0," ",Horizontal," ",7
10," ",Horizontal," ",0
45," ",Horizontal," ",10
70," ",Random," ",45
100," "," "," ",70
0," ",Random," ",8
12,Fine,Horizontal," ",0
23,Fine,Horizontal," ",12
65,Medium,Vertical," ",23
100,Medium," "," ",65
0," ",Random," ",5
17," ",Horizontal," ",0
50," ",Horizontal," ",17
70," ",Vertical," ",50
0," ",Random," ",6
10," ",Random," ",0
27," ",Horizontal," ",10
60,Medium,Random," ",27
100,Medium," "," ",60
32," ",Vertical," ",0
65,Coarse,Vertical," ",32
100,Coarse,Vertical," ",65
0," ",Random," ",5
10," ",Horizontal," ",0
20," ",Horizontal," ",10
38," ",Horizontal," ",20
60," ",Horizontal," ",38
100,Coarse," ",Pseudo,60
0," ",Random," ",10
19," ",Random," ",0
60," ",Random," ",19
90," ",Vertical," ",60
100," "," "," ",90
0," ",Random," ",6
8," ",Random," ",0
35," ",Vertical," ",8
65," ",Vertical," ",35
100," "," "," ",65
0," ",Random," ",5
3," ",Random," ",0
20," ",Random," ",3
42," ",Random," ",20
66," ",Random," ",42
100,Fine," "," ",66
18," "," "," ",0
22," "," "," ",18
41," "," "," ",22
53," "," "," ",41
81," "," "," ",53
127," "," "," ",81
157," "," "," ",127
193," "," "," ",157
0," ",Random," ",9
15," ",Random," ",0
32," ",Random," ",15
55," ",Random," ",32
87," ",Random," ",55
100," "," "," ",87
0," ",Random," ",4
16," ",Random," ",0
35," ",Random," ",16
52," ",Random," ",35
75," ",Random," ",52
100,Medium," "," ",75
0," ",Horizontal," ",3
3," ",Horizontal," ",0
21," ",Random," ",3
59," ",Vertical," ",21
100," ",Vertical," ",59
0," ",Random," ",7
2," ",Random," ",0
25," ",Vertical," ",2
46,Coarse,Horizontal," ",25
70,Fine,Horizontal," ",46
100," "," "," ",70
0," ",Random," ",8
3," ",Horizontal," ",0
23,Fine,Horizontal," ",3
60," ",Vertical," ",23
100," "," "," ",60
0," ",Random," ",5
7," ",Random," ",0
22," ",Vertical," ",7
56," ",Vertical," ",22
87,Fine,Vertical," ",56
100," "," "," ",87
0," ",Random," ",7
2," ",Random," ",0
42," ",Random," ",2
70," ",Random," ",42
100," "," "," ",70
18," ",Random," ",0
80,Medium,Random," ",18
100,Medium," "," ",80
0," ",Horizontal," ",6
10," ",Horizontal," ",0
32," ",Horizontal," ",10
70," ",Random," ",32
100," "," "," ",70
16," ",Vertical," ",0
48," ",Vertical," ",16
75," ",Vertical," ",48
13," "," "," ",0
19," "," "," ",13
38," "," "," ",19
71," "," "," ",38
102," "," "," ",71
168," "," "," ",102
22," ",Random," ",0
70,Medium,Random," ",22
100," ",Random," ",70
0," ",Random," ",19
12," ",Horizontal," ",0
57," ",Random," ",12
71,Fine,Random," ",57
100,Fine," "," ",71
0," ",Horizontal," ",7
8," ",Horizontal," ",0
17," ",Random," ",8
47," ",Random," ",17
67,Fine,Random," ",47
100,Fine," "," ",67
28," ",Random," ",0
41," ",Random," ",28
60," ",Vertical," ",41
83," "," "," ",60
92," "," "," ",83
125," "," "," ",92
150," "," "," ",125
25,Medium,Random," ",0
72,Coarse,Vertical," ",25
101,Coarse," "," ",72
190,Coarse," "," ",101
19," ",Random," ",0
30," ",Random," ",19
45," ",Random," ",30
70,Medium,Random," ",45
100,Medium," ",Pseudo,70
15,Fine,Random," ",0
26,Fine,Random," ",15
46,Fine,Vertical," ",26
53,Fine,Vertical," ",46
85,Fine,Random," ",53
100,Fine,Vertical," ",85
0," "," "," ",5
13," "," "," ",0
28," "," "," ",13
56," "," "," ",28
" "," "," "," ",56
22," ",Random," ",0
42," ",Random," ",22
89,Fine,Vertical," ",42
102,Medium," "," ",89
114,Coarse," "," ",102
125,Coarse," "," ",114
20," ",Random," ",0
39," ",Vertical," ",20
61," "," "," ",39
81,Fine," "," ",61
100," "," "," ",81
28," ",Random," ",0
52," ",Random," ",28
71," ",Vertical," ",52
86," "," "," ",71
100," "," "," ",86
4," ",Random," ",0
10," ",Random," ",4
35," ",Random," ",10
60," "," "," ",35
100," "," "," ",60
23," ",Random," ",0
35," ",Vertical," ",23
53," ",Vertical," ",35
72," ",Vertical," ",53
77," "," "," ",72
100," "," "," ",77
0," ",Random," ",3
12," ",Random," ",0
36," ",Vertical," ",12
55," ",Vertical," ",36
74," ",Vertical," ",55
110," "," "," ",74
125," "," "," ",110
0," "," "," ",8
5," "," "," ",0
20," "," "," ",5
25," "," "," ",20
50," "," "," ",25
" "," "," "," ",50
23,Fine,Random," ",0
55,Coarse," "," ",23
81," "," "," ",55
100," "," "," ",81
25,Medium," "," ",0
50,Medium," "," ",25
80,Medium," "," ",50
100,Medium," "," ",80
27,Fine,Vertical," ",0
50,Medium,Vertical," ",27
70,Medium,Vertical," ",50
100,Medium," "," ",70
26,Medium,Vertical," ",0
40,Medium,Vertical," ",26
58,Medium,Vertical," ",40
90,Medium,Vertical," ",58
100,Medium," "," ",90
24,Medium,Random," ",0
31," "," "," ",24
37,Medium," "," ",31
65," "," "," ",37
100," "," "," ",65
19,Fine,Random," ",0
24,Medium,Random," ",19
29,Coarse,Random," ",24
44,Medium,Vertical," ",29
72,Coarse," "," ",44
100,Medium," "," ",72
8," "," "," ",0
69," "," "," ",8
119," "," "," ",69
188," "," "," ",119
259," "," "," ",188
23,Fine,Random," ",0
48,Medium,Vertical," ",23
67,Fine," "," ",48
100,Coarse," "," ",67
15,Coarse," "," ",0
25,Coarse," "," ",15
56," "," "," ",25
71," "," "," ",56
91," "," "," ",71
132," "," "," ",117
0," "," "," ",3
4," ",Random," ",0
5," ",Random," ",4
30," ",Random," ",5
38," "," "," ",30
86," "," "," ",38
101," "," "," ",86
" "," "," "," ",101
0," "," "," ",5
120," "," "," ",95
165," "," "," ",140
198," "," "," ",190
8," "," "," ",0
12," "," "," ",8
17," "," "," ",12
24,Medium," "," ",17
32," "," "," ",24
44," "," "," ",32
67," "," "," ",44
95," "," "," ",67
18," "," "," ",0
25," "," "," ",18
38," ",Random," ",25
61," "," "," ",38
109," "," "," ",61
" "," "," "," ",109
0," "," "," ",3
20," "," "," ",0
35,Coarse," "," ",20
50," "," "," ",35
8," "," "," ",0
18," "," "," ",8
41," "," "," ",18
76," "," "," ",41
127," "," "," ",76
183," "," "," ",127
0," "," "," ",2
7," "," "," ",0
10," "," "," ",7
30," "," "," ",10
39," "," "," ",30
89," "," "," ",39
97," "," "," ",89
116," "," "," ",114
8," "," "," ",0
13," "," "," ",8
20," "," "," ",13
58," "," "," ",20
137," "," "," ",58
259," "," "," ",137
165," "," "," ",140
175," "," "," ",165
4," "," "," ",0
13," "," "," ",4
20," "," "," ",13
30," "," "," ",20
50," "," "," ",30
72," "," "," ",50
95," "," "," ",72
120," "," "," ",95
8," "," "," ",0
18," "," "," ",8
19," "," "," ",18
28," "," "," ",19
41," "," "," ",28
99," "," "," ",41
127," "," "," ",99
0," "," "," ",4
13," "," "," ",0
15," "," "," ",13
40," "," "," ",15
66," "," "," ",40
132," "," "," ",66
20," ",Random," ",0
23," "," "," ",20
40," ",Random," ",23
58," "," "," ",40
100," "," "," ",58
" "," "," "," ",100
5," ",Random," ",0
15," "," "," ",5
46," ",Random," ",15
56," "," "," ",46
76," "," "," ",56
" "," "," "," ",114
18," "," "," ",0
23," "," "," ",18
25," "," "," ",23
41," "," "," ",25
46," ",Random," ",41
71," "," "," ",46
" "," "," "," ",71
20," ",Random," ",0
25," "," "," ",20
51," ",Random," ",25
59," "," "," ",51
127," "," "," ",59
" "," "," "," ",127
23," ",Random," ",0
38," ",Random," ",23
51," "," "," ",38
89," "," "," ",51
13," "," "," ",0
36," "," "," ",13
66," "," "," ",36
112," "," "," ",66
168," "," "," ",112
20," ",Random," ",0
30," "," "," ",20
40," ",Random," ",30
51," ",Random," ",40
69," "," "," ",51
97," "," "," ",69
20," ",Random," ",0
23," "," "," ",20
30," ",Random," ",23
56," ",Random," ",30
84," "," "," ",56
122," "," "," ",84
" "," "," "," ",122
20," ",Random," ",0
30," ",Random," ",20
40," "," "," ",30
70," "," "," ",40
" "," "," "," ",70
23," ",Random," ",0
25," "," "," ",23
38," ",Random," ",25
50," "," "," ",38
76," "," "," ",50
" "," "," "," ",76
18,Fine,Random," ",0
25,Medium," "," ",18
48,Medium," "," ",25
90,Medium," "," ",48
" ",Medium," "," ",90
13," ",Random," ",0
14," ",Random," ",13
20," ",Random," ",14
28," "," "," ",20
40," "," "," ",28
76," "," "," ",40
" "," "," "," ",76
7," "," "," ",0
23," "," "," ",7
38," "," "," ",23
76," "," "," ",38
137," "," "," ",76
244," "," "," ",137
20," "," "," ",0
33," "," "," ",20
46," "," "," ",33
43," "," "," ",33
61," "," "," ",46
" "," "," "," ",61
0," "," "," ",10
26,Coarse,Random," ",0
24,Fine," "," ",20
50," "," "," ",24
67," "," "," ",50
" "," "," "," ",67
3," ",Random," ",0
15," "," "," ",3
23," ",Random," ",15
31," "," "," ",23
38," "," "," ",31
100," "," ",Pseudo,38
20," "," "," ",0
30," "," "," ",20
50," "," "," ",30
67," "," "," ",50
84," "," "," ",67
" "," "," "," ",84
20," ",Random," ",0
55,Fine,Random," ",20
70,Coarse,Vertical," ",55
" "," "," "," ",70
8," "," "," ",0
20," "," "," ",8
56," "," "," ",20
81," "," "," ",56
160," "," "," ",81
213," "," "," ",160
15," ",Random," ",0
29,Fine,Random," ",15
70,Coarse,Random," ",29
100," "," "," ",70
17,Coarse,Random," ",0
30,Medium," "," ",17
60," "," "," ",30
100," "," "," ",60
15," ",Random," ",0
17," ",Random," ",15
30," ",Random," ",17
45," ",Random," ",30
24," ",Random," ",0
28," "," "," ",24
36," "," "," ",28
54," ",Random," ",36
80," "," "," ",54
100," "," "," ",80
18," ",Random," ",0
30," ",Random," ",18
50," "," "," ",30
75," "," "," ",50
100," "," "," ",75
5," "," "," ",0
6," "," "," ",5
8," "," "," ",6
20,Fine," "," ",8
8," "," "," ",0
10," "," "," ",8
20," "," "," ",10
33," "," "," ",20
53," "," "," ",33
112," "," "," ",53
183," "," "," ",112
0," "," "," ",1
9," "," "," ",0
18,Medium," "," ",9
" ",Medium," "," ",18
0," "," "," ",1
5," "," "," ",0
16," "," "," ",6
22," "," "," ",16
36," "," "," ",22
0," "," "," ",1
2," "," "," ",0
12," "," "," ",2
40," "," "," ",12
0," "," "," ",2
9," "," "," ",0
17," "," "," ",9
40," "," "," ",17
0," "," "," ",2
1," "," "," ",0
7," "," "," ",1
11," "," "," ",7
40," "," "," ",11
0," "," "," ",6
10," "," "," ",0
23,Medium," "," ",10
1," "," "," ",0
8," "," "," ",1
14," "," "," ",8
36," "," "," ",14
10," "," "," ",0
20," ",Horizontal," ",10
" "," "," "," ",20
0," "," "," ",1
3," "," "," ",0
5," "," "," ",3
23," "," "," ",5
" "," "," "," ",23
0," "," "," ",2
5," "," "," ",0
13," "," "," ",5
28," "," "," ",13
61," "," "," ",28
86," "," "," ",61
" "," "," "," ",86
0," "," "," ",1
15," "," "," ",0
8," "," "," ",0
40," "," "," ",8
4," "," "," ",0
10," "," "," ",4
24," "," "," ",10
3," "," "," ",0
5," "," "," ",3
10," "," "," ",5
15," "," "," ",10
" "," "," "," ",15
0," "," "," ",4
2," "," "," ",0
5," "," "," ",2
20,Fine," "," ",5
4," "," "," ",0
10," "," "," ",4
20," "," "," ",10
25," "," "," ",0
66," "," "," ",25
" "," "," "," ",66
1," "," "," ",0
6," "," "," ",1
9," "," "," ",6
15," "," "," ",9
29," "," "," ",15
0," "," "," ",1
3," "," "," ",0
6," "," "," ",3
8,Fine," "," ",6
17,Fine," "," ",8
0," "," "," ",6
12,Medium," "," ",0
14," "," "," ",12
23," "," "," ",0
30," "," "," ",23
48," "," "," ",30
64," "," "," ",48
" "," "," "," ",64
6," "," "," ",0
13,Fine," "," ",6
18," "," "," ",13
24," "," "," ",18
" "," "," "," ",24
4," "," "," ",0
5," "," "," ",4
10," "," "," ",5
40," "," "," ",10
2," "," "," ",0
6," "," "," ",2
44," "," "," ",6
" "," "," "," ",44
2," "," "," ",0
10," "," "," ",2
23,Fine," "," ",10
4," "," "," ",0
8," "," "," ",4
17," "," "," ",8
1," "," "," ",0
4," "," "," ",1
10," "," "," ",4
16," "," "," ",10
18," "," "," ",16
30," "," "," ",18
" "," "," "," ",30
3," "," "," ",7
0," "," "," ",3
6,Fine," "," ",0
24," "," "," ",6
2," "," "," ",0
6," "," "," ",2
15," "," "," ",6
25," "," "," ",15
36," "," "," ",25
2," "," "," ",0
8," "," "," ",2
16," "," "," ",8
0," "," "," ",1
1," ",Oblique," ",0
2," ",Horizontal," ",1
10," "," "," ",2
30," ",Vertical," ",10
45," ",Vertical," ",30
60," ",Random," ",45
70," ",Vertical,Laminated,60
100," ",Random," ",70
0," "," "," ",5
8," "," "," ",0
28," "," "," ",8
41," "," "," ",28
53," "," "," ",41
69," "," "," ",53
" "," "," "," ",69
0," ",Horizontal," ",1
2," ",Random," ",0
10," ",Random," ",2
27," ",Random," ",10
50," ",Random," ",27
0," ",Horizontal," ",11
28,Fine," "," ",0
47," "," "," ",28
80," "," "," ",47
24," ",Oblique," ",0
31," "," "," ",24
62," "," "," ",31
80," "," "," ",62
120," "," "," ",80
22," ",Random," ",0
" ",Medium,Random," ",22
0," "," "," ",2
4," "," "," ",0
9," "," "," ",4
20," "," "," ",9
40," "," "," ",20
52," "," "," ",40
0," "," "," ",8
25," "," "," ",0
41," "," "," ",25
61," "," "," ",41
" "," "," "," ",61
12," ",Oblique," ",0
21," ",Oblique," ",12
32," "," "," ",21
47," "," "," ",32
65," "," "," ",47
97," "," "," ",65
120," "," "," ",97
0," "," "," ",4
4," "," "," ",0
30,Medium," "," ",4
52," "," "," ",30
0," "," "," ",2
8," ",Horizontal," ",0
18," ",Horizontal," ",8
52," ",Horizontal," ",18
3," ",Horizontal," ",0
6," ",Horizontal," ",3
20," ",Horizontal," ",6
25," ",Horizontal," ",20
50," ",Horizontal," ",25
3," "," "," ",0
9," ",Oblique," ",3
19,Medium,Oblique," ",9
39,Medium,Oblique," ",19
52,Medium,Oblique," ",39
5," ",Horizontal," ",0
30," ",Horizontal," ",5
4," ",Oblique," ",0
14," ",Oblique," ",4
50," ",Oblique," ",14
0," "," "," ",10
20," "," "," ",0
25," "," "," ",20
48," "," "," ",25
61," "," "," ",48
" "," "," "," ",61
15," ",Horizontal," ",0
43,Medium,Oblique," ",15
60,Medium,Horizontal," ",43
0," "," "," ",2
20," "," "," ",0
0," ",Oblique," ",2
3," ",Oblique," ",0
13," ",Oblique," ",3
29," ",Oblique," ",13
0," ",Horizontal," ",6
3," ",Horizontal," ",0
8," ",Horizontal," ",3
25," ",Horizontal," ",8
33," ",Horizontal," ",25
0," "," "," ",5
8," "," "," ",0
13," "," "," ",8
40,Medium," "," ",13
" "," "," "," ",40
10," ",Horizontal," ",0
28,Medium,Horizontal," ",10
48," ",Horizontal," ",28
54," ",Horizontal," ",48
23," "," "," ",0
81," "," "," ",23
120," "," "," ",81
180," "," "," ",120
240," "," "," ",180
0," ",Horizontal," ",8
2," ",Horizontal," ",0
10," ",Oblique," ",2
35," ",Oblique," ",10
51," ",Oblique," ",35
" "," "," "," ",51
0," ",Horizontal," ",10
4," ",Oblique," ",0
12,Medium,Oblique," ",4
33,Medium,Oblique," ",12
0," ",Oblique," ",4
25," ",Oblique," ",0
47," ",Oblique," ",25
3," ",Oblique," ",0
5," ",Oblique," ",3
10," ",Horizontal," ",5
33," ",Vertical," ",10
52," ",Oblique," ",33
64," "," "," ",52
0," ",Oblique," ",6
8," ",Oblique," ",0
33,Medium,Oblique," ",8
0," "," "," ",2
6," "," "," ",0
17," "," "," ",6
33," "," "," ",17
59," "," "," ",33
0," ",Horizontal," ",8
3," ",Horizontal," ",0
5," ",Oblique," ",3
19," ",Horizontal," ",5
30," ",Oblique," ",19
39," "," "," ",30
16," ",Horizontal," ",0
24," ",Oblique," ",16
36," "," "," ",0
58," "," "," ",36
125," "," "," ",58
195," "," "," ",125
3," "," "," ",0
5," ",Oblique," ",3
12," ",Horizontal," ",5
28," ",Oblique," ",12
49," ",Oblique," ",28
60," "," "," ",0
90," "," "," ",60
110," "," "," ",90
210," "," "," ",110
0," ",Vertical," ",10
4," ",Horizontal," ",0
10," ",Oblique," ",4
24," ",Oblique," ",10
2," "," "," ",0
7," "," "," ",2
42," "," "," ",7
0," "," "," ",4
7," "," "," ",0
25," "," "," ",7
35," "," "," ",25
45," "," "," ",35
0," "," "," ",2
6," "," "," ",0
15," "," "," ",6
31," "," "," ",15
41," "," "," ",31
70," "," "," ",41
35," "," "," ",0
64," "," "," ",35
120," "," "," ",64
170," "," "," ",120
215," "," "," ",170
7," "," "," ",0
23," "," "," ",7
55," "," "," ",23
5,Fine," "," ",0
14," "," "," ",5
26," "," "," ",14
31," "," "," ",26
60," "," "," ",31
4," "," "," ",0
12," "," "," ",4
35," "," "," ",12
80," "," "," ",0
120," "," "," ",80
140," "," "," ",120
640," "," "," ",140
2," "," "," ",0
47," "," "," ",2
44," "," "," ",42
80," "," "," ",47
" "," "," "," ",80
0," "," "," ",3
5," "," "," ",0
27," "," "," ",5
79," "," "," ",27
0," "," "," ",6
16," "," "," ",6
30," "," "," ",16
0," "," "," ",5
35," "," "," ",5
2," "," "," ",0
11," "," "," ",2
25," "," "," ",11
70," "," "," ",25
0," "," "," ",7
5," "," "," ",0
14," "," "," ",5
100," "," "," ",14
0," "," "," ",2
5," "," "," ",0
8," "," "," ",5
14," "," "," ",8
30," "," "," ",14
160," "," "," ",30
2," "," "," ",0
