CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,U_DEPTH
" ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," ",130
" ",Friable," "," "," "," ",Many,Random,Fine," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," ",122
" ",Friable," "," "," "," "," ",Vertical," "," "," ",Pseudo," ",134
" ",Friable," "," "," "," "," ",Vertical," "," "," ",Pseudo," ",157
" ",Friable," "," "," "," ",Many,Random,Fine," "," "," "," ",11
" ",Friable," "," ",Many,Fine,Common,Random,Fine," ","Sub-angular blocky"," "," ",25
" ",Firm," "," ",Few,Fine,Few,Random,"Very fine"," "," "," "," ",29
" ",Firm," "," ",Few,Fine,"Very few"," ",Micro," "," "," "," ",39
" ",Firm," "," ",Few,Fine,"Very few"," ",Micro," "," "," "," ",51
" ",Friable," "," "," "," "," "," "," "," "," "," ",Moderate,75
" ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," ",91
" ",Friable," "," "," "," "," "," "," "," "," ",Pseudo," ",103
" ","Very friable"," "," "," "," ",Many,Random," "," "," "," "," ",0
" ","Very friable"," "," "," "," ",Many,Random," "," "," "," "," ",18
" ",Friable," "," "," "," ",Common,Random," "," "," "," "," ",26
" ",Firm," "," "," "," ","Very few",Random," "," "," "," "," ",43
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",59
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",72
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",81
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",106
" ",Firm," "," "," "," "," "," "," "," "," "," "," ",131
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",15
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",20
" ",Friable," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",41
" ","Very friable"," "," "," "," "," "," "," "," ",Massive," "," ",100
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",115
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",150
" ",Friable," "," "," "," "," "," "," "," ",Massive," "," ",190
" ",Friable," "," ",Common,Medium,Many,Vertical,Fine," ",Platy," "," ",0
" ",Friable," "," ",Common,Medium,Common,Vertical,"Very fine"," ",Platy," "," ",18
" ",Firm," "," ",Few,Medium,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",25
" ",Firm," "," "," "," ",Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",37
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",48
" ",Firm," "," "," "," "," "," "," "," ",Platy," "," ",59
" ",Firm," "," ",Common,Fine," "," "," "," ",Platy," "," ",68
" ",Firm," "," ",Few,Medium," "," "," "," ",Platy," "," ",75
"Slightly hard",Friable," ",Slightly," "," ",Common,Random,Fine," ",Granular," "," ",0
"Slightly hard",Friable," ",Slightly," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",25
"Very hard",Firm," ",Sticky,Common,Medium," ",Random,Fine," ",Massive," "," ",45
"Very hard","Very firm"," ",Sticky,Many,Medium," "," "," "," ",Massive," "," ",62
Extreme,"Very firm"," ",Sticky,Common," "," "," "," "," ",Massive," "," ",89
Extreme,Firm," ",Sticky,Many,Coarse," "," "," "," ",Massive," "," ",98
" "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Common," ",Medium," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",14
" "," "," "," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",27
" "," "," "," "," "," ",Few," ",Fine," ",Platy," "," ",44
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",67
" ","Very friable"," "," "," "," ",Common," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common," "," "," ","Sub-angular blocky"," "," ",10
" ",Friable," "," "," "," ",Few," "," "," ","Sub-angular blocky"," "," ",20
" ",Friable," "," "," "," ","Very few"," "," "," ","Sub-angular blocky"," "," ",37
" ",Friable," "," "," "," ",Many," ",Fine," ",Platy," "," ",0
" ",Friable," "," "," "," ",Many," ",Fine," ",Granular," "," ",5
" ",Friable," "," "," "," ",Few," ",Fine," ",Platy," "," ",20
" ",Friable," "," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",46
" ","Very friable"," "," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common," ",Fine," ",Granular," "," ",8
" ",Friable," "," "," "," ",Few," ",Fine," ","Sub-angular blocky"," "," ",11
" ",Friable," "," "," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",37
" ",Firm," "," "," "," "," "," "," "," ",Granular," "," ",66
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," ",Many," ","Very fine"," ","Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Few," ","Very fine"," ","Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Few," ","Very fine"," ","Sub-angular blocky"," "," ",18
" "," "," "," "," "," ","Very few"," ",Fine," ","Sub-angular blocky"," "," ",44
" "," "," "," "," "," "," "," "," "," ",Massive," "," ",67
" ",Friable," "," "," "," ",Many," ",Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," ",Common,Medium,Common," ","Very fine"," ","Sub-angular blocky"," "," ",15
" ","Very firm"," "," ",Common,Medium,Common," ","Very fine"," ","Sub-angular blocky"," "," ",28
" ","Very firm"," "," ",Few,Fine,Few," ","Very fine"," ","Sub-angular blocky"," "," ",60
" ","Very firm"," "," ",Few,Fine," "," "," "," ",Massive," "," ",78
" "," "," "," "," "," ",Many," "," "," "," "," "," ",5
" ",Friable," "," ",Many,Fine,Common," "," "," ",Platy," "," ",0
" ",Friable," "," ",Common,Fine,Common," "," "," ",Granular," "," ",5
" ",Firm," "," ",Common,Medium,Few," "," "," ","Sub-angular blocky"," "," ",10
" ","Very firm"," "," ",Common,Fine,"Very few"," "," "," ","Sub-angular blocky"," "," ",30
" ",Firm," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",60
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ","Very friable"," "," "," "," "," "," "," "," ",Platy," "," ",15
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",19
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",31
" ","Very firm"," "," "," "," "," "," "," "," ",Columnar," "," ",41
" ","Very firm"," "," "," "," "," "," "," "," ",Granular," "," ",58
" ","Very firm"," "," "," "," "," "," "," "," ",Massive," "," ",79
" "," "," "," "," "," "," "," "," ",Weakly,Massive," "," ",89
" "," "," "," "," "," ",Many," ","Very fine"," "," "," "," ",6
" ",Friable,Nonplastic," "," "," ",Common," ","Very fine"," ",Platy," "," ",0
" ","Very friable",Nonplastic," ",Few,Fine,Many," ","Very fine"," ","Sub-angular blocky"," "," ",11
" ","Very friable",Nonplastic," "," "," ","Very few"," ","Very fine"," ",Platy," "," ",30
" ",Friable,Nonplastic," "," "," "," "," "," "," ",Platy," "," ",50
" ",Friable,Nonplastic," "," "," "," "," "," "," ","Sub-angular blocky"," "," ",85
" ",Loose," "," "," "," ",Common,Random,Fine," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,Fine," ",Platy," "," ",19
" ",Loose," "," ",Few,Fine,"Very few",Random,Fine," ",Granular," "," ",21
" ","Very firm"," "," ",Few,Fine,"Very few",Random,"Very fine"," ",Platy," "," ",33
" ",Firm," "," "," "," "," "," ","Very fine"," ","Sub-angular blocky"," "," ",46
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",63
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",84
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",9
" ",Friable," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",18
" ",Firm," "," "," "," ",Few,Random,Fine," ","Sub-angular blocky"," "," ",32
" ",Firm," "," "," "," ","Very few",Random,"Very fine"," ","Sub-angular blocky"," "," ",45
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",4
" ","Very friable"," "," "," "," ",Many,Random,Fine," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Common,Random,Fine," ","Sub-angular blocky"," "," ",10
" ",Firm," "," ",Few,Fine,Few,Horizontal,Fine," ",Platy," "," ",21
" ",Friable," "," ",Common,Fine," "," "," "," ",Massive," "," ",53
" "," "," "," "," "," ",Common,Horizontal,Fine," "," "," "," ",6
" ","Very friable"," "," "," "," ",Many,Random,Fine," ",Granular," "," ",0
" ",Friable," "," ",Few,Fine,Many,Random,Fine," ","Sub-angular blocky"," "," ",4
" ",Friable," "," ",Common,Fine,Few,Random,Fine," ","Sub-angular blocky"," "," ",22
" ",Firm," "," ",Common,Fine,Few,Random,Fine," ","Sub-angular blocky"," "," ",35
" ",Firm," "," ",Common,Fine," ",Vertical,"Very fine"," ","Sub-angular blocky"," "," ",65
" ","Very friable"," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," "," "," ",Many,Random,Medium," ","Sub-angular blocky"," "," ",2
" ","Very friable"," "," ",Few,Fine,Common,Random,Fine," ",Platy," "," ",22
" ",Friable," "," ",Few,Fine,"Very few",Random,"Very fine"," ",Platy," "," ",36
" ",Friable," "," "," "," ","Very few",Random,"Very fine"," ",Platy," "," ",51
" ",Firm," "," ",Common,Medium," "," "," "," ","Angular blocky"," "," ",60
" ",Firm," "," ",Common,Medium," "," "," "," ",Massive," "," ",72
" ",Firm," "," ",Common,Medium," "," "," "," ",Massive," "," ",85
" "," "," "," "," "," ",Many," "," "," "," "," "," ",6
" ",Firm," "," "," "," ",Common,Horizontal,Fine," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Many,Random,"Very fine"," ","Sub-angular blocky"," "," ",5
" ",Friable," "," ",Few,Medium,Few,Random,Fine," ",Platy," "," ",19
" ",Friable," "," ",Common,Coarse," "," "," "," ","Sub-angular blocky"," "," ",34
" ","Very firm"," "," ",Common,Coarse," "," "," "," ","Sub-angular blocky"," "," ",60
" ",Friable," "," "," "," ",Many,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",0
" ",Friable," "," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",23
" ",Friable," "," "," "," ",Common,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",31
" ",Firm," "," ",Few,Fine,Few,Vertical,"Very fine"," ","Sub-angular blocky"," "," ",61
" ",Firm," "," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",85
" ",Firm," "," ",Common,Fine," "," "," "," ","Angular blocky"," "," ",105
" ","Very friable"," "," "," "," "," "," "," "," ",Granular," "," ",0
" ",Friable," "," "," "," "," "," "," "," ",Prismatic," "," ",12
" ",Firm," "," "," "," "," "," "," "," ",Prismatic," "," ",23
" ",Firm," "," "," "," "," "," "," "," ",Massive," "," ",38
" ",Firm," "," "," "," "," "," "," ",Weakly,Massive," "," ",61
" ",Firm," "," "," "," "," "," "," ","Moderately saline",Massive," "," ",140
" ","Very friable"," "," "," "," ",Many,Random,"Very fine"," ",Granular," "," ",0
" ",Friable," "," ",Common,Fine,Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",10
" ","Very firm"," "," ",Many,Medium,Common,Random,"Very fine"," ","Sub-angular blocky"," "," ",15
" ","Very firm"," "," ",Many,Medium," "," "," "," ","Sub-angular blocky"," "," ",35
" ",Firm," "," ",Common,Fine," "," "," "," ","Sub-angular blocky"," "," ",55
" "," "," "," "," "," ",Many,Random,Fine," "," "," "," ",6
" ",Friable," "," ",Many,Medium,Few,Random,"Very fine"," ",Platy," "," ",0
" ",Firm," "," ",Many,Coarse,"Very few",Random,"Very fine"," ","Angular blocky"," "," ",20
" ",Friable," "," ",Many,Coarse," "," "," "," ","Angular blocky"," "," ",50
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",13
" ",Friable," "," ",Common,Coarse,Few,Vertical,Fine," ",Platy," "," ",0
" ",Friable," "," ",Common,Coarse,Few,Random,Fine," ","Sub-angular blocky"," "," ",23
" ",Firm," "," ",Common,Fine," "," "," "," ",Platy," "," ",32
" ",Firm," "," ",Common,Medium," "," "," "," ",Massive," "," ",78
" "," "," "," "," "," ",Many,Horizontal,"Very fine"," "," "," "," ",8
" ","Very friable"," "," "," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very friable"," "," ",Few,Coarse,Few,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",16
" ",Firm," "," ",Common,Coarse," "," "," "," ",Platy," "," ",38
" ",Friable," "," ",Few,Coarse," "," "," "," ","Sub-angular blocky"," "," ",85
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",6
" ","Very friable"," "," "," "," ",Common,Horizontal,"Very fine"," ",Granular," "," ",0
" ","Very friable"," "," "," "," ",Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",5
" ",Friable," "," "," "," ","Very few",Horizontal,Fine," ",Platy," "," ",47
" ","Very firm"," "," ",Few,Fine," "," "," "," ",Platy," "," ",59
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",9
" ",Friable," "," ",Many,Medium,Common,Horizontal,"Very fine"," ","Sub-angular blocky"," "," ",0
" ","Very firm"," "," ",Many,Coarse,Few,Random,"Very fine"," ",Prismatic," "," ",23
" ","Very firm"," "," ",Common,Medium," "," "," "," ",Platy," "," ",45
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",4
Loose," "," "," "," "," ",Common,Horizontal,Fine," ",Granular," "," ",0
Loose," "," "," "," "," ",Common,Horizontal,Fine," ",Granular," "," ",5
Soft," "," "," "," "," ",Common,Horizontal,Fine," ",Platy," "," ",20
Soft," "," "," ",Common,Medium,Few,Random,Fine," ","Sub-angular blocky"," "," ",48
" ",Firm," "," ",Common,Coarse," "," "," "," ",Platy," "," ",80
" "," "," "," "," "," ",Many,Horizontal,Fine," "," "," "," ",6
