CONSIS_DRY,CONSIS_MST
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Friable
" ","Very firm"
" ","Very firm"
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" "," "
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ","Very firm"
" ","Very firm"
" "," "
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ","Very firm"
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
"Slightly hard",Friable
"Slightly hard",Friable
"Very hard",Firm
"Very hard","Very firm"
Extreme,"Very firm"
Extreme,Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ","Very firm"
" "," "
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Loose
" ","Very friable"
" ",Loose
" ","Very firm"
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Friable
" "," "
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ","Very firm"
" ","Very firm"
" ",Firm
" "," "
" ",Friable
" ",Firm
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very firm"
" "," "
" ",Friable
" ","Very firm"
" ","Very firm"
" "," "
Loose," "
Loose," "
Soft," "
Soft," "
" ",Firm
" "," "
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" "," "
"Slightly hard"," "
Soft," "
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
Loose," "
Soft," "
Soft," "
" ",Firm
" ",Firm
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Firm
"Very hard",Firm
"Very hard",Firm
Soft," "
Loose," "
Soft," "
Loose," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
Soft," "
"Slightly hard"," "
" ","Very firm"
" ","Very firm"
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
Loose," "
Soft," "
"Very hard"," "
"Very hard"," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
"Very hard",Firm
" ",Firm
Hard,Firm
"Very hard"," "
"Slightly hard"," "
"Very hard"," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
"Very hard","Very firm"
"Very hard","Very firm"
" ",Friable
"Very hard",Firm
" ",Friable
" ",Friable
" ","Very friable"
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Friable
Extreme,"Very firm"
" ",Firm
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ","Very friable"
" ",Firm
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" "," "
" ",Loose
" ",Firm
" ",Firm
" ",Loose
" ",Loose
" ",Loose
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ","Very friable"
" ",Friable
" ",Firm
" ","Very firm"
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
" ",Firm
" ","Very firm"
" ",Friable
" ","Very friable"
" ",Firm
" ","Very firm"
" ","Very firm"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
" ",Friable
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
Hard," "
" ",Firm
" ","Very firm"
" ",Firm
" ",Friable
Hard,Friable
Hard,Friable
Hard,Firm
Hard,Firm
Hard," "
" "," "
" ",Friable
Loose,Loose
Soft,"Very friable"
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
" "," "
"Very hard"," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard"," "
"Slightly hard"," "
Hard," "
"Very hard"," "
"Very hard"," "
" ","Very friable"
" ",Loose
" ","Very friable"
" ","Very friable"
" "," "
" ",Loose
" "," "
Hard,Friable
Hard," "
" ",Loose
" ","Very friable"
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" "," "
" "," "
" ","Very friable"
" ",Firm
" ",Friable
" ","Very friable"
" ",Friable
" ",Friable
"Very hard",Firm
"Very hard",Firm
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
Hard,Firm
"Very hard",Firm
"Very hard",Firm
"Very hard",Firm
" ","Very friable"
Hard,Friable
" ","Very friable"
"Very hard",Firm
" ",Friable
" ","Very friable"
" ",Friable
" "," "
Loose,"Very friable"
Soft,Friable
Soft,Friable
"Slightly hard",Firm
" "," "
"Slightly hard",Friable
Soft," "
" ",Friable
" ",Friable
" ",Firm
" "," "
Soft,Friable
Loose,"Very friable"
Soft,Friable
"Slightly hard",Friable
"Slightly hard",Friable
"Slightly hard"," "
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,Friable
"Slightly hard",Firm
"Slightly hard",Firm
"Slightly hard",Firm
Loose,Loose
Loose,Loose
Soft,"Very friable"
Loose,"Very friable"
" ",Friable
" ",Firm
Soft,Friable
Soft,Friable
" ",Firm
" ",Firm
" ","Very friable"
"Very hard","Very firm"
Extreme,Firm
"Very hard",Firm
"Very hard",Firm
Loose,Loose
Loose,Loose
Soft,"Very friable"
Soft,"Very friable"
" ",Friable
" ",Firm
" ",Loose
" ","Very friable"
Soft,Friable
" ",Friable
"Slightly hard",Firm
" ",Firm
" ",Firm
Soft,Friable
" ",Friable
Hard,Friable
Hard," "
" "," "
Loose,Friable
" ","Very friable"
Soft,"Very friable"
Soft,Friable
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,Friable
Soft,Friable
Soft,Friable
" ",Friable
Hard,"Very firm"
Hard,"Very firm"
Hard,"Very firm"
" ","Very friable"
Hard,Friable
Hard,Friable
Hard,Friable
" ",Friable
" ",Friable
Soft,"Very friable"
Soft,Loose
Loose,"Very friable"
Hard,Firm
Loose,"Very friable"
Loose," "
" "," "
"Slightly hard",Friable
Hard,Firm
Hard,Firm
Hard,Firm
Hard,Firm
Loose,Loose
Loose,Loose
Loose,Loose
Soft,"Very friable"
"Slightly hard",Friable
Hard,Firm
Loose,"Very friable"
Loose,Loose
Soft,"Very friable"
" ","Very friable"
"Slightly hard",Firm
Loose,Loose
"Slightly hard","Very friable"
"Slightly hard",Friable
"Very hard",Firm
"Very hard","Very firm"
" ","Very friable"
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" ",Friable
Loose,Loose
Loose,Loose
Loose,Loose
Loose,Loose
Hard,Friable
Hard,Firm
Hard,Firm
Hard,Firm
Soft,"Very friable"
Loose,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Soft,"Very friable"
Loose,Loose
Soft,Loose
Soft,Friable
Soft,Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" "," "
" ",Friable
" "," "
" ","Very friable"
" ",Friable
Extreme,"Very firm"
"Very hard","Very firm"
"Very hard",Firm
" ",Friable
" ","Very friable"
" "," "
Soft," "
Soft," "
Soft," "
" "," "
" ",Friable
" "," "
" ","Very friable"
" ","Very friable"
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
Hard," "
" ",Friable
" ",Friable
" "," "
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Loose
" "," "
" "," "
" ",Friable
" "," "
Loose,"Very friable"
Loose,"Very friable"
Hard,Friable
"Very hard",Firm
Hard,Friable
Hard,Friable
" "," "
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" "," "
Soft," "
" ",Friable
" ",Firm
" ",Firm
Soft," "
" "," "
" "," "
" "," "
" "," "
Soft," "
Soft," "
" "," "
Loose,Friable
" "," "
" "," "
Soft," "
Soft," "
Soft," "
" "," "
" ",Friable
" "," "
" ","Very firm"
" ","Very firm"
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" "," "
Soft,"Very friable"
Loose,"Very friable"
Hard,"Very friable"
"Slightly hard","Very friable"
" "," "
Soft," "
Soft," "
" ",Friable
" ",Friable
" "," "
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
Hard," "
Hard," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
Soft," "
Soft," "
Soft," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
Soft," "
Soft," "
Soft," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
Loose,Loose
Loose,Loose
"Slightly hard",Friable
"Slightly hard",Friable
Hard,Friable
Loose,Loose
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft,"Very friable"
Hard,Friable
Hard,Friable
Hard,Friable
Soft,"Very friable"
"Slightly hard",Friable
"Very hard",Friable
Soft,"Very friable"
Soft," "
Loose,Loose
Loose,Loose
" "," "
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard",Friable
Hard,Friable
Hard,Friable
Hard,Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
Loose," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" "," "
" "," "
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Loose
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Friable
" ",Firm
" "," "
" ",Friable
" ",Firm
" ",Loose
" "," "
" "," "
" "," "
" ",Loose
" ",Firm
" ",Firm
" ","Very firm"
" ","Very firm"
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Firm
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Loose
" ",Firm
" ",Loose
" ",Firm
" "," "
" "," "
" "," "
Loose,Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Loose
" ",Firm
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" ",Friable
" "," "
" ",Friable
" ",Firm
" ",Friable
" ",Firm
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Friable
" ","Very friable"
" ",Loose
" "," "
" ",Friable
" ",Friable
" ",Friable
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Loose
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Loose
" ",Friable
" ",Friable
" "," "
" ",Firm
" ",Friable
" ",Loose
" ",Friable
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ",Friable
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Loose
" ","Very friable"
" ",Loose
Loose,"Very firm"
Loose,"Very firm"
" "," "
Loose,"Very friable"
" ","Very friable"
" ",Firm
" ",Firm
" ",Firm
" ",Firm
" "," "
" ",Friable
" ","Very friable"
" ","Very friable"
" ",Loose
" ",Friable
" "," "
"Slightly hard"," "
Hard," "
"Slightly hard"," "
"Slightly hard"," "
Soft," "
"Slightly hard"," "
Hard," "
Hard," "
Hard," "
Hard," "
" "," "
" "," "
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" "," "
" ",Loose
" ","Very friable"
" ","Very friable"
" ",Firm
" "," "
" ",Friable
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Loose
" "," "
" "," "
" "," "
" ",Friable
" ","Very friable"
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Friable
" ","Very friable"
" ",Loose
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ","Very friable"
" ",Loose
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Friable
" ",Firm
" "," "
" ","Very friable"
" ","Very friable"
" ",Friable
" ",Firm
" "," "
Loose," "
Soft," "
Loose," "
Loose," "
Loose," "
" "," "
Soft," "
Loose," "
" "," "
" ","Very friable"
" ","Very friable"
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft," "
Soft," "
" ",Firm
" ",Friable
" ",Friable
" ",Loose
" ","Very friable"
" ",Loose
" ",Loose
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ","Very firm"
" ",Firm
" ",Firm
" ",Firm
" "," "
" "," "
"Slightly hard",Friable
"Slightly hard",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ","Very friable"
" ",Loose
" ",Loose
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" ","Very friable"
" ",Firm
" ",Friable
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
"Slightly hard"," "
" ","Very firm"
" ",Firm
" ",Firm
" ","Very firm"
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
Soft,Friable
" ",Friable
" ",Firm
" ","Very firm"
" ","Very firm"
Hard,Firm
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" ",Firm
" "," "
" "," "
" "," "
" "," "
Soft," "
" ",Friable
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" "," "
" ","Very friable"
" ",Friable
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" ",Loose
" ",Loose
" ",Loose
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Loose
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
Soft," "
Loose," "
" ","Very firm"
" ",Friable
" ",Firm
" "," "
" ",Friable
" "," "
" ",Firm
" ",Firm
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Firm
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" ",Friable
Soft,Friable
" "," "
" "," "
" "," "
" "," "
Soft," "
"Slightly hard"," "
Loose," "
" ","Very friable"
" ",Firm
" ",Firm
" "," "
" "," "
" "," "
Soft," "
" "," "
" "," "
" "," "
" "," "
" "," "
" ",Friable
" "," "
" "," "
" "," "
" ",Firm
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Friable
" ",Friable
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
Soft," "
Soft," "
"Slightly hard"," "
" ",Firm
" ",Friable
" ",Friable
" "," "
" ",Friable
" "," "
" "," "
" "," "
Soft," "
" "," "
" ",Friable
" ",Friable
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
" "," "
