"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
9587,,16-17-37-20,52.17797,-104.81473,"St. Peter No. 369 (SK)",0,3,SK,109.12
9588,,4-5-36-16,52.06578,-104.24431,"Lakeview No. 337 (SK)",0,3,SK,83.48
9589,,23-24-37-22,52.19293,-105.05169,"Humboldt (SK)",0,3,SK,119.25
9590,,41719,49.2091,-108.741,"Frontier No. 19 (Saskatchewan)",0,2,SK,44.96
9591,,"Range Road R-2-02",51.671,-114.1906,"Mountain View County (AB)",0,2,AB,2.34
9592,,"Township Road 551",53.7308,-113.53576,"Sturgeon County (AB)",0,3,AB,12.72
9593,,"Range Road 195",53.8128,-112.803,"Lamont County (AB)",0,3,AB,135.72
9594,,"Range Road 181",55.46489,-116.66571,"Big Lakes (AB)",0,3,AB,241.68
9595,,"Township Road 683",54.893,-112.8652,"Athabasca County (AB)",0,2,AB,22.38
9596,,3-4-37-19,52.1573,-104.649,"St. Peter No. 369 (SK)",0,3,SK,101.88
9597,,5-6-27A-13,51.2786,-103.812,"Kellross No. 247 (SK)",0,28,SK,50.13
9598,,13-14-31-25,51.6565,-105.428,"Morris (MB)",0,28,SK,126.94
9599,,"Ns W7-29-18-3",51.4678,-108.535,"Pleasant Valley 288 (SK)",0,4,SK,93.08
9600,"Strathcona Ind","42 Street N 69 Avenue",53.5071,-113.4058,"Edmonton (AB)",0,1,AB,4.46
9601,,"Priv�",46.769,-70.9517,"Private Road Authority #1",0,13,QC,101.59
9602,,"Chemin Priv�",46.7466,-70.9902,"Private Road Authority #1",0,13,QC,103.99
9603,,"Avenue Caen",,,Unknown,0,3,QC,97.18
9604,Waterloo,"Roger St",43.4626,-80.5069,"Waterloo (ON)",0,2,ON,62.5
9605,,"Rue Paul",45.3297,-73.8214,"Lery (Quebec)",0,4,QC,228.27
9606,,"Chemin 4Ieme Rang",,,Unknown,0,10,QC,146.15
9607,,"Road 60 North",49.8867,-99.3714,"North Cypress-Langford (MB)",0,2,MB,7.18
9608,,"Raod 84 West - Fairview",49.8946,-99.385,"North Cypress-Langford (MB)",0,2,MB,6.36
9609,,"Eureka St",43.86311,-79.31279,"Markham (ON)",0,10,ON,49.97
9610,,"Montee St-Andre",45.2274,-73.459,"Saint-Jacques-le-Mineur (QC)",0,6,QC,16.25
9611,,"Highway 58",58.5179,-117.12,"Alberta Transportation",0,1,AB,184.04
9612,"Canatom-Gentilly Ld",Alphonse-Deshaies,46.38051,-72.37237,"Becancour (Quebec)",0,1,QC,24.6
9613,,"Mc Phail Rd",45.2502,-76.219,"Mississippi Mills (ON)",0,4,ON,26.1
9614,,11-12-47-27,,,"Prince Albert (SK)",0,2,SK,80.46
9615,,"Main Street",45.282,-72.9687,"Farnham (QC)",0,1,QC,0.25
9616,Dunnville,"Broad St",42.90302,-79.60568,"ON -Ministry of Transportation",0,1,ON,22.2
9617,,"Township Road 39-4",52.3757,-113.618,"Lacombe County (AB)",0,3,AB,22.11
9618,,15-45-18,52.8709,-104.539,"Star City No. 428 (Saskatchewan)",0,1,SK,1.59
9619,,"Belt Highway",45.27425,-72.9868,MTQ,0,1,QC,0.74
9620,,"Rang Des Poiriers",45.6134,-71.0384,"Nantes (QC)",0,6,QC,9.9
9621,,29-12-29Wpm,50.0401,-101.4015,"Wallace-Woodworth (MB)",0,22,MB,72.38
9622,,"Chateau St.",45.529,-75.4832,Unknown,0,2,QC,103.23
9623,,"Range Road 122",52.7696,-111.6486,"Flagstaff County (AB)",0,3,AB,16.91
9624,,"Trans-Labrador Highw",52.9366,-66.845,"NL - Department of Highways",0,17,NL,34.53
9625,,"Du Petit Pre Road",,,Unknown,0,5,QC,11.97
9626,,"Road 42 North - Millford",49.6208,-99.5471,"South Cypress (MB)",0,1,MB,113.46
9627,,"Chemin Kempt",48.6116,-68.1013,MTQ,0,2,QC,3.93
9628,,"Range Road 17-2",51.6619,-112.32,"Starland County (AB)",0,3,AB,17.93
9629,,Woodkilton,45.4482,-76.081,"Ottawa (ON)",0,2,ON,27.35
9630,,"Broadway Avenue",49.18543,-99.66282,"Killarney-Turtle Mtn. (Manitoba)",0,1,MB,51.39
9631,,"Farm Road",50.4883,-106.8272,"Private Road Authority #1",0,24,SK,62.33
9632,,32-33-16-11,50.3884,-107.471,"Excelsior No. 166 (SK)",0,24,SK,93.47
9633,,7-8-17-7,50.4195,-106.944,"Morse No. 165",0,24,SK,69.42
9634,,"Harrietsville Dr",42.9018,-81.0516,"Thames Centre (ON)",0,2,ON,22.15
9635,,"Braden Rd",55.8049,-120.7681,"British Columbia Highways",0,2,BC,38.89
9636,,"Moberly Rd",55.7162,-121.3894,"British Columbia Highways",0,2,BC,8.6
9637,,"Hastings Rd",49.82534,-93.45921,"Machin (ON)",0,20,ON,94.3
9638,,"Private Xng In Reserve",49.27426,-121.70798,"Private Road Authority #1",0,31,BC,55
9639,,"Private Xng In Reserve",49.25879,-121.72326,"Private Road Authority #1",0,31,BC,56.2
9640,,"Rte Dion",,,Unknown,0,3,QC,86.37
9641,,"Highway 14",49.1923,-97.553,"Manitoba Highways",0,1,MB,0.78
9642,,"Range Road 203",53.79699,-112.90149,"Lamont County (AB)",0,5,AB,98
9643,,"Montee Cadieux",45.4093,-74.0646,"Vaudreuil-Dorion (QC)",0,4,QC,3.2
9644,,"121St St",,,Unknown,0,2,QC,5.12
9645,,"Hwy No 132",,,Unknown,0,2,QC,32.37
9646,,"Brule Rd",46.5636,-84.3623,"Sault Ste. Marie (ON)",0,6,ON,5.39
9647,,"Denison St",43.8347,-79.3111,"Markham (ON)",0,6,ON,51.98
9648,,"Unnamed Road (Pr Xing)",49.45015,-115.05323,"British Columbia Highways",0,14,BC,40.05
9649,,,,,"Private Road Authority #1",0,19,MB,138.24
9650,,,,,Unknown,0,19,MB,139.3
9651,,"N/S Grid Road",53.1089,-109.589,"Wilton No. 472 (SK)",0,5,SK,62.73
9652,,"Pth 9",50.0486,-102.302,"SK - Department of Highways",0,1,SK,113.44
9653,Stelco,"County Rd 3",42.8292,-80.0947,"Haldimand County (ON)",0,1,ON,0.07
9654,,"English St",43.6909,-79.7757,"Brampton (ON)",0,1,ON,8.33
9655,,"Lone Rock Access Rd",53.05224,-109.88154,"Wilton No. 472 (SK)",0,1,SK,85.03
9656,,"Road 3 North",49.0449,-97.1745,Emerson-Franklin,0,7,MB,60.67
9657,,"3Rd Street West",49.17656,-101.79923,"Carnduff (SK)",0,2,SK,97.28
9658,,"E.W. Grid Road",49.0994,-102.88,"Estevan (SK)",0,16,SK,143.4
9659,,"School Rd",50.2327,-119.10733,"Coldstream (BC)",0,4,BC,7.68
9660,"High River","Secdry Hwy 540 -626 Ave.E",50.48461,-113.86337,"Alberta Transportation",0,1,AB,86.6
9661,,Unknown,52.86024,-113.43027,"Private Road Authority #1",0,15,AB,49.1
9662,,"Farm Crossing",53.23383,-113.53457,"Private Road Authority #1",0,15,AB,76.83
9663,,"Nanoose Bay Rd",49.2626,-124.193,"British Columbia Highways",0,3,BC,86.65
9664,,"Township Road 500",53.2796,-113.154,"Leduc County (AB)",0,4,AB,24.01
9665,,W30-17-23,50.4693,-105.168,"Pense 160 (SK)",0,1,SK,22.18
9666,,"Mark St",44.3011,-78.3089,"Peterborough (ON)",0,1,ON,117.43
9667,,"40 Ave (Platinum Grover)",51.0887,-114.042,"Calgary (AB)",0,15,AB,4.47
9668,,"36 Street",52.9859,-113.342,"Wetaskiwin (AB)",0,3,AB,93.51
9669,"Auto Port","Labrador Avenue",44.628,-63.5167,"Halifax (NS)",0,4,NS,16.5
9670,,"Pr 201 (1St Avenue)",49.13329,-97.30254,"Manitoba Highways",0,1,MB,53.14
9671,,"Secondary Hwy 757",53.88317,-114.89455,"Alberta Transportation",0,4,AB,61.99
9672,Candiac,"Iberia Ave",45.4001,-73.5132,"Candiac (QC)",0,4,QC,36.27
9673,,"Road 115 North",50.698,-99.3804,McCreary,0,3,MB,76.69
9674,"Henninger Malting","1 Ave E Mcphee St",52.0506,-107.9728,"Biggar (SK)",0,2,SK,246.43
9675,,"Porterfield (Reg 136)",43.8737,-80.0626,"Peel (Ontario)",0,1,ON,30.91
9676,,"Vodden St",43.6899,-79.7734,"Brampton (ON)",0,2,ON,8.22
9677,,"Spruce St (Tillsonburg)",42.8518,-80.7116,"Tillsonburg (ON)",0,2,ON,17.44
9678,,"Centre St",43.9168,-80.1039,"Orangeville (ON)",0,1,ON,35.37
9679,,"Rhoddys Bay",45.4932,-76.458,"Mcnab - Braeside (Ontario)",0,4,ON,47.2
9680,,"9Th Line",45.099,-76.1195,"Beckwith (ON)",0,4,ON,14.34
9681,,"Montee Guenette",,,Unknown,0,2,QC,36.2
9682,"St Clair River Ind","Williams Dr",42.9348,-82.3991,"Sarnia (ON)",0,2,ON,59.13
