CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2007-11-01T00:00:00,"Stop F","NR OPEN LAND",Greenacres,,E0028471,
2014-02-18T00:00:00,nr,,"Higher Ince","indicator amended",E0028807,Ince
2007-11-01T00:00:00,"Stop E","OS FLATS 1-69",Greenacres,,E0028471,
2010-04-24T00:00:00,nr,GARAGE,Middleton,"INDICATOR AMENDED",E0029060,
2010-04-24T00:00:00,opp,"SORTING OFFICE",Middleton,"INDICATOR AMENDED",E0029060,
2007-11-01T00:00:00,nr,"HOUSE 491","Luzley Brook",,E0029031,Royton
2010-04-16T00:00:00,opp,"HOUSE 388B","Luzley Brook","INDICATOR AMENDED",E0029031,Royton
2013-05-21T00:00:00,nr,"HOUSE 493","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2013-05-21T00:00:00,opp,,"Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2007-11-01T00:00:00,nr,"HOUSE 2",Bamford,,E0028508,Rochdale
2007-11-01T00:00:00,opp,"HOUSE 164",Bamford,,E0028508,Rochdale
2010-10-12T00:00:00,opp,SCHOOL,"Whalley Range","STOP MOVED",E0029530,Manchester
2007-11-01T00:00:00,nr,SCHOOL,"Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",,E0029530,Manchester
2007-11-01T00:00:00,"Wilbraham Road","WILBRAHAM ROAD","Whalley Range",,E0029530,Manchester
2014-02-13T00:00:00,opp,"M & S","Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-13T00:00:00,nr,"CAR PARK","Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-28T00:00:00,nr,,Kearsley,"indicator amended",E0028898,Farnworth
2007-11-01T00:00:00,opp,"HOUSE 731",Summit,,N0075177,
2010-04-16T00:00:00,nr,"BUILDING 728",Summit,"INDICATOR AMENDED",N0075177,
2008-03-26T00:00:00,opp,"HOUSE 211",Greenside,"INDICATOR AMENDED",E0028477,Droylsden
2010-04-19T00:00:00,nr,SPAR,Droylsden,"INDICATOR AMENDED",E0028353,
2007-11-01T00:00:00,nr,"OFF LICENCE",Greenside,,E0028477,Droylsden
2014-02-28T00:00:00,nr,,Kearsley,"indicator amended",E0028898,Farnworth
2010-04-19T00:00:00,opp,"TAKE AWAY",Droylsden,"INDICATOR AMENDED",E0028353,
2007-11-01T00:00:00,nr,,Eagley,,E0028365,
2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",Gatley,,E0028432,
2008-08-22T00:00:00,"Nr Pub","School Road/Springfield Road",Sale,"NAME AMENDED",E0029289,
2007-11-01T00:00:00,"Rochdale Road","ROCHDALE ROAD",Summit,,N0075177,
2007-11-01T00:00:00,"Springfield Rd","SPRINGFIELD RD",Gatley,,E0028432,
2007-11-01T00:00:00,opp,"HOUSE 53",Kearsley,,E0028898,Farnworth
2010-04-19T00:00:00,nr,"HOUSE 245","Hurst Cross","INDICATOR AMENDED",N0075024,"Ashton Under Lyne"
2007-11-01T00:00:00,"Holcombe Cres","HOLCOMBE CRES",Kearsley,,E0028898,Farnworth
2007-11-01T00:00:00,o/s,"POST OFFICE",Springhead,,E0029358,
2010-10-15T00:00:00,opp,"HOUSE 113",Springhead,"INDICATOR AMENDED",E0029358,
2014-02-14T00:00:00,opp,"HOUSE 32","Winstanley Park","indicator amended",E0029556,Winstanley
2014-02-14T00:00:00,nr,,"Winstanley Park","indicator amended",E0029556,Winstanley
2010-10-18T00:00:00,opp,,"Middleton Junction","NAME AMENDED",E0029061,
2010-10-18T00:00:00,nr,CATERERS,"Middleton Junction","NAME/INDICATOR AMENDED",E0029061,
2007-11-01T00:00:00,nr,FLATS,"Ridge Hill",,E0029252,Stalybridge
2007-11-01T00:00:00,Springside,SPRINGSIDE,"Heaton Chapel",,E0028777,
2007-11-01T00:00:00,Springside,SPRINGSIDE,"Heaton Chapel",,E0028777,
2011-01-17T00:00:00,opp,FARM,Brandlesholme,"NAME & INDICATOR AMENDED",E0028598,Bury
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,,E0028598,Bury
2007-11-01T00:00:00,"Brandlesholme R","BRANDLESHOLME R",Brandlesholme,,E0028598,Bury
2010-03-29T00:00:00,nr,,Brandlesholme,"INDICATOR AMENDED",E0028598,Bury
2007-11-01T00:00:00,nr,,Taunton,,E0029421,"Ashton Under Lyne"
2006-01-20T00:00:00,"Towards Ashton","SPRINGDALE CL",Taunton,,E0029421,"Ashton Under Lyne"
2010-04-15T00:00:00,opp,"HOUSE 103","Fitton Hill","INDICATOR AMENDED",E0028406,
2010-10-15T00:00:00,nr,"HOUSE 94","Fitton Hill","INDICATOR AMENDED",E0028406,
2007-11-01T00:00:00,"Fold View","FOLD VIEW","Fitton Hill",,E0028406,
2007-11-01T00:00:00,"Fold View","FOLD VIEW","Fitton Hill",,E0028406,
2014-02-20T00:00:00,o/s,SCHOOL,"Swinton Park","indicator amended",E0029411,Swinton
2007-11-01T00:00:00,nr,"HOUSE 164",Hulme,,E0028865,Manchester
2007-11-01T00:00:00,nr,"AMBROSE MOUNT",Diggle,,E0028339,
2007-11-01T00:00:00,opp,CHURCH,Longsight,,E0028994,Manchester
2010-03-25T00:00:00,o/s,"ST AGNES CHURCH",Longsight,"INDICATOR AMENDED",E0028994,Manchester
2007-11-01T00:00:00,"Stop B","DRY CLEANERS",Sudden,,E0029395,Rochdale
2010-04-24T00:00:00,o/s,CHURCH,Sudden,"INDICATOR AMENDED",E0029395,Rochdale
2014-02-14T00:00:00,o/s,"PRIMARY SCHOOL",Winstanley,"indicator amended",N0075201,Wigan
2014-02-14T00:00:00,nr,"THE POACHER PUB",Winstanley,"indicator amended",N0075201,Wigan
2007-11-01T00:00:00,"Moor Road","MOOR ROAD","Northern Moor",,N0075104,Manchester
2007-11-01T00:00:00,"Moor Road","MOOR ROAD","Northern Moor",,N0075104,Manchester
2014-02-17T00:00:00,opp,CHURCH,"Woodbank Estate","INDICATOR AMENDED",N0075203,
2011-12-21T00:00:00,opp,SCHOOL,"Lily Lanes","STOP RELOCATED",E0028965,"Ashton Under Lyne"
2012-02-01T00:00:00,"os School","OS SCHOOL","Lily Lanes","NEW STOP",E0028965,"Ashton Under Lyne"
2014-02-14T00:00:00,o/s,"METH CHURCH",Blackmoor,"indicator amended",E0028559,Astley
2007-11-01T00:00:00,opp,"HOUSE 273",Blackmoor,,E0028559,Astley
2015-01-21T00:00:00,o/s,"CRICKET CLUB","Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2015-01-21T00:00:00,opp,PARK,"Hale Barns","INDICATOR AMENDED",N0074997,Altrincham
2013-05-01T00:00:00,o/s,"St Ambrose College","Hale Barns",,N0074997,Altrincham
2015-09-15T00:00:00,opp,"St Ambrose College","Hale Barns","STOP LOCATION AMENDED",N0074997,Altrincham
2008-07-14T00:00:00,o/s,"ST AMBROSE SCH","Mersey Bank Estate","INDICATOR AMENDED",N0075078,Chorlton
2014-02-21T00:00:00,o/s,"SCHOOL GROUNDS",Wardley,"indicator amended",E0029498,Swinton
2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2008-07-14T00:00:00,"Nuttall Lane","NUTTALL LANE",Ramsbottom,"INDICATOR AMENDED",E0029236,Bury
2010-03-26T00:00:00,o/s,"CAR PARK",Ancoats,"INDICATOR AMENDED",N0074882,Manchester
2004-09-14T00:00:00,Habitat,"ST ANN'S SQ","Manchester City Centre",,E0057786,Manchester
2016-02-15T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,N0075002,
2007-11-01T00:00:00,opp,"HOUSE 375",Firgrove,,E0028401,Rochdale
2014-02-24T00:00:00,adj,"OPPOSITE HOUSE","Heald Green","INDICATOR AMENDED",N0075002,
2014-02-24T00:00:00,opp,SHOPS,"Heald Green","INDICATOR AMENDED",N0075002,
2007-11-01T00:00:00,nr,"HOUSE 376",Firgrove,,E0028401,Rochdale
2010-04-23T00:00:00,opp,"ST MARYS PARK",Prestwich,"INDICATOR AMENDED",E0029221,Bury
2010-04-23T00:00:00,nr,PARK,Prestwich,"INDICATOR AMENDED",E0029221,Bury
2011-01-17T00:00:00,"nr Duckworth Rd","St Ann's Rd (E bnd)",Prestwich,,E0029221,Bury
2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,N0075002,
2007-11-01T00:00:00,"Oakdale Drive","OAKDALE DRIVE","Heald Green",,N0075002,
2007-11-01T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,,E0029221,Bury
2011-01-18T00:00:00,"Prstwch Pk Rd S","PRSTWCH PK RD S",Prestwich,"DIRECTION AMENDED",E0029221,Bury
2007-11-01T00:00:00,N-bound,"St Ann's Road North (N-bnd)","Heald Green",,N0075002,
2016-02-15T00:00:00,S-bound,"St Ann's Road North (S-bd)","Heald Green",,N0075002,
2014-03-05T00:00:00,o/s,"St Anne's Academy",Hollins,,N0075013,Middleton
2014-02-13T00:00:00,opp,"HOUSE 165","Beech Hill","indicator amended",E0028535,Wigan
2014-02-13T00:00:00,o/s,CHURCH,"Beech Hill","indicator amended",E0028535,Wigan
2010-11-17T00:00:00,nr,"HOUSE 43","St Annes Estate","INDICATOR AMENDED",N0075160,Denton
2007-11-01T00:00:00,"Heap Street","HEAP STREET",Greenacres,,E0028471,
2007-11-01T00:00:00,"Heap Street","HEAP STREET",Greenacres,,E0028471,
2010-11-17T00:00:00,nr,"FLATS 144-46","St Annes Estate","INDICATOR AMENDED",N0075160,Denton
2010-04-20T00:00:00,nr,"HOUSE 265",Denton,"INDICATOR AMENDED",N0074964,
2008-02-06T00:00:00,opp,,Denton,"STOP NAME ADDED",N0074964,
2007-11-01T00:00:00,"Sandbrook Way","SANDBROOK WAY","St Annes Estate",,N0075160,Denton
2010-10-14T00:00:00,"Sandbrook Way","SANDBROOK WAY","St Annes Estate","DIRECTION AMENDED",N0075160,Denton
2014-02-12T00:00:00,opp,"HOUSE 251","Standish Lower Ground","indicator amended",E0029369,Wigan
2010-10-14T00:00:00,"Nr Hse 183","St Annes Road (SE Bnd)","St Annes Estate",,N0075160,Denton
2007-11-01T00:00:00,"Hilrose Ave","HILROSE AVE","Humphrey Park",,N0075023,Lostock
2010-05-13T00:00:00,"Hilrose Ave","HILROSE AVE","Humphrey Park","DIRECTION AMENDED",N0075023,Lostock
2013-02-15T00:00:00,E-bound,SCHOOL,Urmston,"NAME AMENDED",E0029481,
2010-03-29T00:00:00,o/s,COLLEGE,"Alexandra Park","NAME AMENDED",E0028255,"Whalley Range"
2010-03-25T00:00:00,o/s,CHURCH,"West Gorton","INDICATOR AMENDED",E0029521,Manchester
2007-11-01T00:00:00,opp,"HOUSE 16","West Gorton",,E0029521,Manchester
2007-11-01T00:00:00,opp,"FLATS 359/361",Burnage,,E0028653,Manchester
2007-11-01T00:00:00,opp,LIBRARY,Beswick,,E0028544,Manchester
2014-02-25T00:00:00,o/s,CHURCH,"Heald Green","INDICATOR AMENDED",N0075002,
2007-11-01T00:00:00,opp,"CHIP SHOP",Strangeways,,E0029384,Manchester
2010-03-30T00:00:00,o/s,"ST CHADS CHURCH",Strangeways,"INDICATOR AMENDED",E0029384,Manchester
2007-11-01T00:00:00,nr,"POST OFFICE",Limeside,,E0028969,
2006-01-20T00:00:00,"Towards Oldham","ST CHADS CRES",Limeside,,E0028969,
2010-04-19T00:00:00,o/s,CHURCH,"Higher Hurst","INDICATOR AMENDED",E0028806,"Ashton Under Lyne"
2007-11-01T00:00:00,None,"St Christopher's R.C.Primary School",Bredbury,,E0028600,
2007-11-01T00:00:00,opp,"FLATS 1B-84B",Ordsall,,E0029176,Salford
2011-03-01T00:00:00,opp,"YEWTREE INN","Buersil Head","INDICATOR AMENDED",E0028649,Rochdale
2011-03-01T00:00:00,o/s,SCHOOL,"Buersil Head","NAME/INDICATOR AMENDED",E0028649,Rochdale
2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head","INDICATOR AMENDED",E0028649,Rochdale
2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head","INDICATOR AMENDED",E0028649,Rochdale
2008-02-06T00:00:00,nr,"HIGH SCHOOL","Buersil Head","STOP NAME ADDED",E0028649,Rochdale
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,
2006-01-20T00:00:00,"Towards High Crompton","OLDHAM ROAD",Rochdale,,E0057799,
2010-04-24T00:00:00,o/s,"HIGH SCHOOL","Buersil Head","INDICATOR AMENDED",E0028649,Rochdale
2007-11-01T00:00:00,nr,"HIGH SCHOOL","Buersil Head",,E0028649,Rochdale
2014-01-28T00:00:00,,"St Damian's RC Science College","Lily Lanes",,E0028965,"Ashton Under Lyne"
2010-10-21T00:00:00,o/s,SCHOOL,"Lily Lanes","NAME AMENDEDE",E0028965,"Ashton Under Lyne"
2010-10-21T00:00:00,o/s,SCHOOL,"Lily Lanes","INDICATOR AMENDED",E0028965,"Ashton Under Lyne"
2010-10-21T00:00:00,nr,SCHOOL,"Lily Lanes","NAME AMENDED",E0028965,"Ashton Under Lyne"
2014-10-09T00:00:00,o/s,"SUB STATION",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2014-10-09T00:00:00,opp,"HOUSE 91",Hale,"INDICATOR AMENDED",E0028730,Altrincham
2010-11-15T00:00:00,nr,"HOUSE 71",Hartshead,"NAME AMENDED",N0074998,"Ashton Under Lyne"
2014-02-12T00:00:00,,"HOUSE 73",Aspull,"indicator amended",E0028494,Wigan
2014-02-12T00:00:00,,"HOUSE 66",Aspull,"indicator amended",E0028494,Wigan
2014-02-13T00:00:00,opp,,"Ashton In Makerfield","indicator amended",E0028491,
2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",Lees,,E0028946,
2007-11-01T00:00:00,"Beckett Street","BECKETT STREET",Lees,,E0028946,
2007-11-01T00:00:00,nr,"HOUSE 390",Aspull,,E0028494,Wigan
2007-11-01T00:00:00,adj,FARM,Aspull,,E0028494,Wigan
2007-11-01T00:00:00,o/s,CHURCH,Aspull,,E0028494,Wigan
2014-02-13T00:00:00,nr,,Aspull,"indicator amended",E0028494,Wigan
2014-02-13T00:00:00,opp,"HOUSE 34",Aspull,"indicator amended",E0028494,Wigan
2010-04-20T00:00:00,o/s,SCHOOL,Bury,"INDICATOR AMENDED",E0028659,
2007-11-01T00:00:00,adj,,Bury,,E0028659,
2010-04-20T00:00:00,at,SCHOOL,Bury,"INDICATOR AMENDED",E0028659,
2007-11-01T00:00:00,"St Gabriels School","ST GABRIELS SCH",Bury,,E0028659,
2007-11-01T00:00:00,"St Gabriels Sch","ST GABRIELS SCH",Bury,,E0028659,
2007-11-01T00:00:00,"Nr St Gabs Sch","NR ST GABS SCH",Bury,,E0028659,
2014-10-14T00:00:00,nr,"ALL SAINTS HSE",Bolton,"INDICATOR AMENDED",E0057777,
2007-11-01T00:00:00,"Nelson Street","NELSON STREET",Atherton,,E0028499,
2010-05-22T00:00:00,"Nelson Street","NELSON STREET",Atherton,"DIRECTION AMENDED",E0028499,
2010-05-22T00:00:00,"nr School","St George's Infant School (Wbnd)",Atherton,"DIRECTION AMENDED",E0028499,
2010-05-13T00:00:00,"The Pewfist","THE PEWFIST","Daisy Hill","DIRECTION AMENDED",E0028309,Westhoughton
2010-05-13T00:00:00,"The Pewfist","THE PEWFIST","Daisy Hill","DIRECTION AMENDED",E0028309,Westhoughton
2010-03-25T00:00:00,nr,"DOCTORS SURGERY",Moston,"INDICATOR AMENDED",N0075088,Manchester
2008-07-14T00:00:00,"Nelson St","NELSON ST",Atherton,"INDICATOR AMENDED",E0028499,
2010-05-24T00:00:00,"Nelson St","NELSON ST",Atherton,"DIRECTION AMENDED",E0028499,
2007-11-01T00:00:00,nr,"HOUSE 12",Leigh,,E0028950,
2014-02-28T00:00:00,,"HOUSE 794","Hulton Lane Ends","indicator amended",E0028868,"Over Hulton"
2007-11-01T00:00:00,nr,"HOUSE 7",Pennington,,E0029200,Leigh
2010-05-12T00:00:00,,"ST HELENS ROAD",Daubhill,"DIRECTION AMENDED",E0028320,
2010-05-25T00:00:00,,"ST HELENS ROAD","Wash End","DIRECTION AMENDED",E0029501,"Lowton Common"
2007-11-01T00:00:00,"St Helens Road","ST HELENS ROAD","Wash End",,E0029501,"Lowton Common"
2007-11-01T00:00:00,nr,"HOUSE 647",Breightmet,,E0028603,
2014-02-13T00:00:00,opp,,Poolstock,"indicator amended",E0029215,Wigan
2012-10-01T00:00:00,o/s,CHURCH,Stansfield,,N0075167,Littleborough
2014-02-13T00:00:00,o/s,"ST JAMES CHURCH",Poolstock,"indicator amended",E0029215,Wigan
2007-11-01T00:00:00,"Stop WB","ST JAMES HOUSE","Manchester City Centre",,E0057786,Manchester
2016-09-28T00:00:00,opp,"HAIR SALON","Manchester City Centre",,E0057786,Manchester
2015-11-22T00:00:00,nr,"HOUSE 244","New Bury","STOP LOCATION AMENDED",E0029119,Farnworth
2007-11-01T00:00:00,opp,"HOUSE 279",Woodhill,,E0029572,Bury
2010-04-22T00:00:00,o/s,"ST JAMES CHURCH",Woodhill,"INDICATOR AMENDED",E0029572,Bury
2014-10-14T00:00:00,o/s,"ST JAMES SCHOOL",Highfield,"INDICATOR AMENDED",N0075010,Farnworth
2014-10-14T00:00:00,nr,"ST JAMES SCHOOL",Highfield,"INDICATOR AMENDED",N0075010,Farnworth
2014-02-18T00:00:00,opp,,Gillbent,"INDICATOR AMENDED",E0028438,"Cheadle Hulme"
2007-11-01T00:00:00,None,"St James's R.C. Primary School",Orrell,,E0029177,
2007-11-01T00:00:00,"Hacking St Opp","HACKING ST OPP",Hightown,,E0028818,Salford
2007-11-01T00:00:00,"Hacking Street","HACKING STREET",Hightown,,E0028818,Salford
2007-11-01T00:00:00,"Stanley Road","STANLEY ROAD",Gillbent,,E0028438,"Cheadle Hulme"
2010-05-21T00:00:00,"o/s School","St John Fisher High School (NWbnd)",Springfield,,E0029356,Wigan
2010-05-21T00:00:00,,"CRANBERRY AVE",Springfield,"DIRECTION AMENDED",E0029356,Wigan
2007-11-01T00:00:00,"Cranberry Ave","CRANBERRY AVE",Springfield,,E0029356,Wigan
2011-01-20T00:00:00,opp,"HOUSE 108",Stanycliffe,"name & indicator amended",E0029371,Middleton
2011-01-20T00:00:00,o/s,,Stanycliffe,"name amended",E0029371,Middleton
2007-11-01T00:00:00,"Gathurst Road","GATHURST ROAD",Gathurst,,E0028431,Wigan
2010-05-20T00:00:00,"o/s College","GATHURST ROAD",Gathurst,"DIRECTION AMENDED",E0028431,Wigan
2010-05-20T00:00:00,"Gathurst Road","GATHURST ROAD",Gathurst,"DIRECTION AMENDED",E0028431,Wigan
2010-04-20T00:00:00,opp,"SUB STATION",Dukinfield,"INDICATOR AMENDED",E0028357,
2007-11-01T00:00:00,"Stop C",RESTAURANT,Lees,,E0028946,
2010-04-20T00:00:00,nr,"MASONS ARMS",Dukinfield,"INDICATOR AMENDED",E0028357,
2014-09-19T00:00:00,o/s,"ST JOHNS CHURCH",Flixton,"INDICATOR AMENDED",E0028410,
2007-11-01T00:00:00,opp,"HOUSE 1","Cross Bank",,E0028293,
2007-11-01T00:00:00,o/s,"HOUSE 33","Cross Bank",,E0028293,
2014-02-21T00:00:00,opp,CHURCH,Offerton,"INDICATOR AMENDED",E0029163,
2014-02-25T00:00:00,o/s,"SHOPS 32/34",Hindley,"indicator amended",E0028822,Wigan
2010-03-29T00:00:00,o/s,CHURCH,Brooklands,"INDICATOR AMENDED",E0028623,Sale
2014-02-18T00:00:00,opp,CHURCH,"Cheadle Heath","INDICATOR AMENDED",E0028699,
2014-02-21T00:00:00,o/s,CHURCH,Offerton,"INDICATOR AMENDED",E0029163,
2014-02-18T00:00:00,nr,CHURCH,"Cheadle Heath","INDICATOR AMENDED",E0028699,
2007-11-01T00:00:00,opp,"ESTATE AGENTS",Hindley,,E0028822,Wigan
2013-05-21T00:00:00,o/s,SCHOOL,"Hindley Green","INDICATOR AMENDED",E0028823,Hindley
2013-05-21T00:00:00,opp,SCHOOL,"Hindley Green","INDICATOR AMENDED",E0028823,Hindley
2014-02-12T00:00:00,nr,"HOUSE 125",Aspull,"indicator amended",E0028494,Wigan
2014-10-09T00:00:00,nr,"WINDLEHURST HSE",Altrincham,"INDICATOR AMENDED",E0028261,
2014-10-13T00:00:00,adj,"HOUSE 60",Firswood,"INDICATOR AMENDED",E0028403,
2014-10-09T00:00:00,opp,"THORNFIELD HSE",Altrincham,"INDICATOR AMENDED",E0028261,
2014-10-13T00:00:00,nr,"HOUSE 55",Firswood,"INDICATOR AMENDED",E0028403,
2014-03-03T00:00:00,nr,"HOUSE 111",Wingates,"indicator amended",E0029555,Westhoughton
2014-03-03T00:00:00,opp,,Wingates,"indicator amended",E0029555,Westhoughton
2014-02-25T00:00:00,"Stop G",SCHOOL,"Royal Bolton Hospital","indicator amended",N0075136,"Great Lever"
2014-10-14T00:00:00,opp,,"Royal Bolton Hospital","INDICATOR AMENDED",N0075136,"Great Lever"
2007-11-01T00:00:00,at,SCHOOL,"Royal Bolton Hospital",,N0075136,"Great Lever"
2010-09-08T00:00:00,o/s,CHURCH,"Shaw Side","STOP NAME AMENDED",E0029313,Shaw
2010-04-16T00:00:00,opp,"HOUSE 170","Shaw Side","INDICATOR AMENDED",E0029313,Shaw
2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Worsley Street","WORSLEY STREET",Heywood,,E0028791,Rochdale
2014-02-12T00:00:00,o/s,"ST JUDES RC","Worsley Mesnes","indicator amended",E0029591,Wigan
