AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800EBH0921,W,"Myrtle Street",2007-11-01T00:00:00,,,"BLACKROCK ST",Beswick,2007-11-01T00:00:00,,Manchester,,BCT,"MYRTLE ST"
1800WA12111,SW,"Nab Gate",2007-11-01T00:00:00,,nr,"HOUSE 405",Harwood,2007-11-01T00:00:00,,,"Nab Gate",BCT,"STITCH MI LANE"
1800WA12101,NE,"Nab Gate",2007-11-01T00:00:00,,opp,"HOUSE 411",Harwood,2007-11-01T00:00:00,,,"Nab Gate",BCT,"STITCH MI LANE"
1800NC22801,SE,"Nabbs Way",2007-11-01T00:00:00,,nr,"NABBS HOUSE",Greenmount,2007-11-01T00:00:00,,Bury,"Nabbs Way",BCT,"BRANDLESHLME RD"
1800NC22811,NW,"Nabbs Way",2010-01-12T00:00:00,,opp,"HOUSE 118",Greenmount,2010-01-12T00:00:00,"LOCATION AMENDED",Bury,"Nabbs Way",BCT,"BRANDLESHLME RD"
1800WA15541,S,Nandywell,2007-11-01T00:00:00,,opp,"HOUSE 65","Little Lever",2007-11-01T00:00:00,,,Nandywell,BCT,"BOOTH ROAD"
1800SG08301,N,"Nangreave Rd",2014-02-17T00:00:00,,nr,NEWSAGENTS,Offerton,2014-02-17T00:00:00,"INDICATOR AMENDED",,"Nangreave Rd",BCT,"DIALSTONE LN"
1800SG40001,NW,"Nangreave Rd",2014-02-13T00:00:00,,opp,"BAMFORD ARMS",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",,"Nangreave Rd",BCT,"BUXTON RD"
1800SG40541,SE,"Nangreave Rd",2014-02-13T00:00:00,,nr,"LANDSDOWNE HSE",Heaviley,2014-02-13T00:00:00,"INDICATOR AMENDED",,"Nangreave Rd",BCT,"BUXTON RD"
1800SB30971,W,"Nantwich Rd",2007-11-01T00:00:00,,opp,"HOUSE 195",Fallowfield,2007-11-01T00:00:00,,Manchester,"Nantwich Rd",BCT,"WILBRAHAM RD"
1800SB30961,E,"Nantwich Rd",2007-11-01T00:00:00,,nr,"HOUSE 108",Fallowfield,2007-11-01T00:00:00,,Manchester,"Nantwich Rd",BCT,"WILBRAHAM RD"
1800ED08631,NW,"Napier St East",2010-03-30T00:00:00,,nr,"HOUSE 70","Primrose Bank",2010-03-30T00:00:00,"INDICATOR AMENDED",Oldham,"Napier St East",BCT,"COPPICE ST"
1800NF29091,SW,"Narbonne Ave",2011-03-03T00:00:00,Salford,nr,"PLAYING FIELDS","Ellesmere Park",2011-03-03T00:00:00,"name amended",Eccles,"Narbonne Ave",BCT,"PORTLAND RD"
1800SJ03221,E,"Nash Rd",2014-09-26T00:00:00,,nr,"MOT TEST CENTRE","Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",,"Nash Road",BCT,"ASHBURTON RD W"
1800SJ04171,W,"Nash Road",2014-09-26T00:00:00,,opp,GARAGE,"Trafford Park",2014-09-26T00:00:00,"INDICATOR AMENDED",,"Nash Road",BCT,"ASHBURTON RD W"
1800SB12311,NW,"Nathans Rd",2007-11-01T00:00:00,,nr,"HOUSE 16",Wythenshawe,2007-11-01T00:00:00,,Manchester,"Nathans Rd",BCT,"GLADESIDE RD"
1800SB12321,SE,"Nathans Rd",2007-11-01T00:00:00,,opp,"HOUSE 31",Wythenshawe,2007-11-01T00:00:00,,Manchester,"Nathans Rd",BCT,"GLADESIDE RD"
1800NEH1641,SE,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road","NAUNTON ROAD",Alkrington,2007-11-01T00:00:00,,Middleton,,BCT,"MOUNT ROAD"
1800NEH1642,NW,"Naunton Road",2007-11-01T00:00:00,,"Naunton Road","NAUNTON ROAD",Alkrington,2007-11-01T00:00:00,,Middleton,,BCT,"MOUNT ROAD"
1800WK13291,W,"Navenby Rd",2014-02-12T00:00:00,,opp,"HOUSES 85",Hawkley,2014-02-12T00:00:00,"indicator amended",Wigan,"Navenby Rd",BCT,"FULBECK AVE"
1800SG35831,E,Navigation,2007-11-01T00:00:00,,"Stop B",COSTA,Marple,2007-11-01T00:00:00,,,Navigation,BCT,"STOCKPORT RD"
1800SG35821,E,Navigation,2007-11-01T00:00:00,,"Stop A",PHARMACY,Marple,2007-11-01T00:00:00,,,Navigation,BCT,"STOCKPORT RD"
1800SG35841,W,Navigation,2007-11-01T00:00:00,,"Stop C","BUILDING SOC",Marple,2007-11-01T00:00:00,,,Navigation,BCT,"STOCKPORT RD"
1800ED13471,N,"Navigation Inn",2010-04-15T00:00:00,,o/s,"NAVIGATION PUB",Marslands,2010-04-15T00:00:00,"INDICATOR AMENDED",Diggle,"Navigation Inn",BCT,"WOOL RD"
1800ED13481,S,"Navigation Inn",2010-04-15T00:00:00,,opp,"TURNING CIRCLE",Marslands,2010-04-15T00:00:00,"INDICATOR AMENDED",Diggle,"Navigation Inn",BCT,"WOOL RD"
1800SJE1851,,"Navigation Rd Metrolink East Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Wellington  Rd","WELLINGTON ROAD","Navigation Road",2004-09-14T00:00:00,,Altrincham,,TMU,"Navigation Road Metrolink"
1800SJE1841,,"Navigation Rd Metrolink West Station Entrance",2004-09-14T00:00:00,,"Navigation Rd Metrolink Station - Navigation Rd","NAVIGATION ROAD","Navigation Road",2004-09-14T00:00:00,,Altrincham,,TMU,"Navigation Road Metrolink"
1800SJR4921,,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",2005-05-24T00:00:00,,Altrincham,,RSE,"Navigation Road"
1800SJR0331,,"Navigation Road",2005-05-24T00:00:00,,"Navigation Road - Grosvenor Road","GROSVENOR ROAD","Navigation Road",2005-05-24T00:00:00,,Altrincham,,RSE,"Navigation Road"
1800ZZMANAV1,,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Navigation Road",2004-09-14T00:00:00,,Altrincham,,TMU,"Navigation Road"
1800ZZMANAV2,,"Navigation Road (Manchester Metrolink)",2004-09-14T00:00:00,,Entrance,,"Navigation Road",2004-09-14T00:00:00,,Altrincham,,TMU,"Wellington R"
1800NAVGTNR0,,"Navigation Road Rail Station",2014-01-16T00:00:00,,Entrance,,"Navigation Road",2014-01-16T00:00:00,,Altrincham,,RSE,"Navigation Road"
1800SJ49371,W,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop B","KINGDOM HALL","Navigation Road",2007-11-01T00:00:00,,Altrincham,"Navigation Rd Stn",BCT,"WELLINGTON ROAD"
1800SJ49421,E,"Navigation Road Tram Stop",2007-11-01T00:00:00,,"Stop A","KINGDOM HALL","Navigation Road",2007-11-01T00:00:00,,Altrincham,"Navigation Rd Stn",BCT,"WELLINGTON ROAD"
1800WK00151,S,"Naylor Ave",2013-05-18T00:00:00,,opp,"HOUSE 72",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",,"Naylor Ave",BCT,"DERBY RD"
1800WK00141,N,"Naylor Ave",2013-05-18T00:00:00,,nr,"HOUSE 67",Golborne,2013-05-18T00:00:00,"INDICATOR AMENDED",,"Naylor Ave",BCT,"DERBY RD"
1800EB32261,NE,"Naylor St",2007-11-01T00:00:00,,opp,"PLAYING FIELD","Miles Platting",2007-11-01T00:00:00,,Manchester,"Naylor St",BCT,"OLDHAM RD"
1800EB32271,SW,"Naylor St",2010-04-15T00:00:00,,nr,"NAYLOR CT","Miles Platting",2010-04-15T00:00:00,"INDICATOR AMENDED",Manchester,"Naylor St",BCT,"OLDHAM RD"
1800EBH1192,SW,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",2007-11-01T00:00:00,,Manchester,,BCT,"NAYLOR STREET"
1800EBH1191,NE,"Naylor Street",2007-11-01T00:00:00,,"Winstanley Road","WINSTANLEY ROAD","Miles Platting",2007-11-01T00:00:00,,Manchester,,BCT,"NAYLOR STREET"
1800EDH3462,SW,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1","Near Barrowshaw",Watersheddings,2007-11-01T00:00:00,,,,BCT,"CROWLEY LANE"
1800EDH3461,NE,"Near Barrowshaw",2007-11-01T00:00:00,,"Nr House 1","Near Barrowshaw",Watersheddings,2007-11-01T00:00:00,,,,BCT,"CROWLEY LANE"
1800SB42921,S,"Nearbrook Rd",2007-11-01T00:00:00,,adj,"HOUSE 113",Wythenshawe,2007-11-01T00:00:00,,Manchester,"Nearbrook Rd",BCT,"BROADOAK RD"
1800SB42881,NW,"Nearbrook Rd",2007-11-01T00:00:00,,nr,"HOUSE 138",Wythenshawe,2007-11-01T00:00:00,,Manchester,"Nearbrook Rd",BCT,"BROADOAK RD"
1800SBH0481,E,"Nearcoft Rd (Ebd)",2007-11-01T00:00:00,,E-bound,"Nearcoft Rd (Ebd)",Baguley,2007-11-01T00:00:00,,Manchester,,BCT,"NEARCROFT ROAD"
1800SB46001,S,"Nearcroft Rd",2007-11-01T00:00:00,,opp,"HOUSE 19",Baguley,2007-11-01T00:00:00,,Manchester,"Hearcoft Rd",BCT,"HALL LN"
1800SB45991,N,"Nearcroft Rd",2010-05-11T00:00:00,,nr,"SUB STATION",Baguley,2010-05-11T00:00:00,"ELS AMENDED",Manchester,"Nearcroft Rd",BCT,"HALL LN"
1800NB43871,N,"Neighbourhood Ctr",2010-04-20T00:00:00,,o/s,NORTHWARDS,"Cheetham Hill",2010-04-20T00:00:00,"INDICATOR AMENDED",Manchester,"Neighbourhood Ctr",BCT,"CHEETHAM HILL R"
1800SB08721,E,"Neilson Court",2007-11-01T00:00:00,,o/s,"BAGULEY PARK",Baguley,2007-11-01T00:00:00,,Manchester,"Neilson Court",BCT,"BOWLAND RD"
1800SBH1581,N,"Nell Lane",2007-11-01T00:00:00,,Aqueduct,AQUEDUCT,Chorlton,2007-11-01T00:00:00,,Manchester,,BCT,"NELL LANE"
1800SBH0151,NW,"Nell Lane (NW bnd)",2010-06-03T00:00:00,Manchester,"Arrowfield Road","ARROWFIELD ROAD","Arrowfield Estate",2010-06-03T00:00:00,"DIRECTION AMENDED",Chorlton,,BCT,"NELL LANE"
1800SBH1271,SE,"Nell Lane (SE bnd)",2010-06-03T00:00:00,Manchester,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",2010-06-03T00:00:00,"SIRECTION AMENDED",Chorlton,,BCT,"NELL LANE"
1800SBH1272,SE,"Nell Lane (Southern Cemetery)",2007-11-01T00:00:00,Manchester,"E Of Arrowfld R","E OF ARROWFLD R","Arrowfield Estate",2007-11-01T00:00:00,,Chorlton,,BCT,"NELL LANE"
1800SB32901,SW,"Nell Ln",2007-11-01T00:00:00,Manchester,nr,"SOURTHERN HOTEL","Arrowfield Estate",2007-11-01T00:00:00,,Chorlton,"Nell Ln",BCT,"MAULDETH RD WST"
1800SB33831,NE,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop H",SCHOOL,"West Didsbury",2008-02-15T00:00:00,"STOP NAME AMENDED",Didsbury,"Nell Ln",BCT,"ELIZABETH SL RD"
1800SB33581,S,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop D",SIEMENS,"West Didsbury",2007-11-01T00:00:00,,Didsbury,"Nell Ln",BCT,"PRINCESS RD"
1800SB32891,NE,"Nell Ln",2007-11-01T00:00:00,Manchester,opp,"HIGH SCHOOL","Arrowfield Estate",2007-11-01T00:00:00,,Chorlton,"Nell Ln",BCT,"MAULDETH RD WST"
1800SB33181,NE,"Nell Ln",2007-11-01T00:00:00,Manchester,"Stop C","CAR WASH","West Didsbury",2007-11-01T00:00:00,,Didsbury,"Nell Ln",BCT,"PRINCESS RD"
1800SB08931,SW,"Nell Ln",2008-02-15T00:00:00,Manchester,"Stop G",SCHOOL,"West Didsbury",2008-02-15T00:00:00,"STOP NAME AMENDED",Didsbury,"Nell Ln",BCT,"ELIZABETH SL RD"
1800NF40331,NE,"Nelson St",2007-11-01T00:00:00,,nr,"HOUSE 104","Lower Broughton",2007-11-01T00:00:00,,Salford,"Nelson St",BCT,"CAMP STREET"
1800NF40321,SW,"Nelson St",2007-11-01T00:00:00,,opp,FLATS,"Lower Broughton",2007-11-01T00:00:00,,Salford,"Nelson St",BCT,"CAMP ST"
1800EH48231,E,"Nelson St",2007-11-01T00:00:00,,"Stop D",SHOPS,Denton,2007-11-01T00:00:00,,,"Nelson St",BCT,"HYDE RD"
1800ED35311,E,"Nelson Tavern",2007-11-01T00:00:00,,opp,"HOUSE 8",Failsworth,2007-11-01T00:00:00,,,"Nelson Tavern",BCT,"HULMES RD"
1800ED35301,W,"Nelson Tavern",2007-11-01T00:00:00,,o/s,"HOUSE 15",Failsworth,2007-11-01T00:00:00,,,"Nelson Tavern",BCT,"HULMES AD"
1800SG39321,S,"Nelstop Cres",2014-02-24T00:00:00,,nr,"ALLOTMENT GDNS","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",,"Nelstrop Cres",BCT,"NELSTROP RD"
1800SG39331,N,"Nelstrop Cres",2014-02-24T00:00:00,,opp,"HOUSE 39","Heaton Chapel",2014-02-24T00:00:00,"INDICATOR AMENDED",,"Nelstrop Cres",BCT,"NELSTROP RD"
1800NC08651,N,"Nero St",2007-11-01T00:00:00,,opp,"HOUSE 61/63",Shuttleworth,2007-11-01T00:00:00,,Bury,"Nero St",BCT,"WHALLEY RD"
1800NC08661,S,"Nero St",2007-11-01T00:00:00,,nr,"HOUSE 48",Shuttleworth,2007-11-01T00:00:00,,Bury,"Nero St",BCT,"WHALLEY RD"
1800NE32581,SW,"Neston Rd",2007-11-01T00:00:00,,nr,"HOUSE 48","Turf Hill",2007-11-01T00:00:00,,Rochdale,"Neston Rd",BCT,"TURF HILL RD"
1800NE32571,NE,"Neston Rd",2007-11-01T00:00:00,,opp,"HOUSE 37","Turf Hill",2007-11-01T00:00:00,,Rochdale,"Neston Rd",BCT,"TURF HILL RD"
1800NCH4321,N,"Neston Road",2007-11-01T00:00:00,,Parkgate,PARKGATE,Walshaw,2007-11-01T00:00:00,,Bury,,BCT,"NESTON ROAD"
1800NCH4323,S,"Neston Road",2005-05-24T00:00:00,,"Neston Road - Parkgate",PARKGATE,Bury,2005-05-24T00:00:00,,,,BCT,"Neston Road"
1800NCH4322,S,"Neston Road",2007-11-01T00:00:00,,Parkgate,PARKGATE,Walshaw,2007-11-01T00:00:00,,Bury,,BCT,"NESTON ROAD"
1800WAH0592,E,"Netherfield Road",2007-11-01T00:00:00,,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",2007-11-01T00:00:00,,,,BCT,"NETHERFIELD RD"
1800WAH0591,W,"Netherfield Road (Wbnd)",2010-05-12T00:00:00,,"Woodvale Avenue","WOODVALE AVENUE","Lever Edge",2010-05-12T00:00:00,"DIRECTION AMENDED",,,BCT,"NETHERFIELD RD"
1800EDH0982,NE,"Netherhey Lane",2007-11-01T00:00:00,,"Holden Fold La","HOLDEN FOLD LA",Royley,2007-11-01T00:00:00,,Royton,,BCT,"NETHERHEY LANE"
1800EDH0981,NE,"Netherhey Lane (NEbnd)",2010-10-09T00:00:00,,"Holden Fold La","HOLDEN FOLD LA",Royley,2010-10-09T00:00:00,"DIRECTION AMENDED",Royton,,BCT,"NETHERHEY LANE"
1800EDH0682,SE,"Netherhouse Road",2005-05-24T00:00:00,,"Netherhouse Rd - Edward Road","EDWARD ROAD","High Crompton",2005-05-24T00:00:00,,Shaw,,BCT,"Netherhouse Rd"
1800EDH0681,N,"Netherhouse Road",2007-11-01T00:00:00,,,"EDWARD ROAD","High Crompton",2007-11-01T00:00:00,,Shaw,,BCT,"NETHERHOUSE RD"
1800EB09581,SE,"Nethervale Dr",2010-03-30T00:00:00,,opp,"CONRAN ST MKT",Harpurhey,2010-03-30T00:00:00,"INDICATOR AMENDED",Manchester,"Nethervale Dr",BCT,"CARISBROOKE ST"
1800EB09591,NW,"Nethervale Dr",2007-11-01T00:00:00,,nr,"HOUSE 4",Harpurhey,2007-11-01T00:00:00,,Manchester,"Nethervale Dr",BCT,"CARISBROOKE ST"
1800NF05331,S,"Nevile Rd",2015-06-03T00:00:00,,nr,"HOUSE 13",Kersal,2015-06-03T00:00:00,"STOP NAME AMENDED",Salford,"Nevile Rd",BCT,"OAKLANDS RD"
1800NF00441,N,"Nevile Rd",2015-06-03T00:00:00,,opp,"LEVER COURT",Kersal,2015-06-03T00:00:00,"STOP NAME AMENDED",Salford,"Nevile Rd",BCT,"OAKLANDS RD"
1800NFH0261,E,"Nevile RD (Ebd)",2007-11-01T00:00:00,,E-bound,"Nevile RD (Ebd)",Kersal,2007-11-01T00:00:00,,Salford,,BCT,"NEVILE ROAD"
1800NFH0931,W,"Nevile Rd (Wbd)",2007-11-01T00:00:00,Salford,W-bound,"Nevile Rd (Wbd)","Kersal Bar",2007-11-01T00:00:00,,Kersal,,BCT,"NEVILE ROAD"
1800NFH0932,E,"Nevile Road",2015-10-19T00:00:00,Salford,"Moorside Road","MOORSIDE ROAD","Kersal Bar",2015-10-19T00:00:00,,Kersal,,BCT,"NEVILE ROAD"
