"2017 GradeX Crossings Inventory","Unnamed: 1","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
4706,5792,"Guelph North","Speedvale Ave",43.5514,-80.2779,"Guelph (ON)","Active - FLB",0,0,0,1,GEXR,16000,10,50,4,1,ONT,ON,1
4707,27975,,"Talbot St",42.7787,-81.1701,"St. Thomas (ON)","Active - FLB",0,0,0,2,OS,8000,10,50,4,1,ONT,ON,
4708,33339,,"Gibbon St.",46.2439,-60.0913,"Cape Breton (NS)","Active - FLB",0,0,0,6,SCR,1350,15,50,2,1,ATL,NS,
4709,10425,,"Coteau Des Erables",47.9836,-69.3558,"L'Isle-Verte (QC)","Active - FLB",0,0,0,5,CN,700,70,80,2,2,ATL,NB,
4710,32780,,"Champlain Street",53.7948,-113.645,"Morinville (AB)","Active - FLBG",0,0,0,3,CN,2404,35,50,2,1,PNR,AB,
4711,20573,Levack,"Hwy 144",46.60187,-81.40672,"ON -Ministry of Transportation","Active - FLB",0,0,0,2,CP,8000,5,100,2,1,ONT,ON,0
4712,15482,,"Route Principale",48.676,-78.7263,MTQ,"Active - FLB",1,0,0,3,CN,1000,30,90,2,1,ONT,ON,
4713,7642,,"Brown St.",48.3719,-89.2815,"Thunder Bay (ON)","Active - FLBG",0,0,0,12,CN,1500,25,50,3,1,ONT,ON,
4714,5464,,"Range Road 195A",53.5469,-116.7952,"Yellowhead County (AB)",Passive,0,0,0,28,CN,35,70,45,2,2,PNR,AB,
4715,36684,,"Warrell Rd",49.12388,-122.62892,"British Columbia Highways","Active - FLBG",0,0,0,18,CP,200,35,80,2,1,PAC,BC,
4716,25038,,"Line 8 N",44.6003,-79.6163,"Oro - Medonte (Ontario)","Active - FLB",0,0,0,18,CP,79,55,80,2,1,ONT,ON,
4717,3075,,"Rue St. Pie-X",,,Unknown,"Active - FLB",0,0,0,3,"SCFG ",3000,45,60,2,1,QUE,QC,
4718,10379,,"Rang 2 Ouest",48.5142,-68.3739,"Sainte-Luce (QC)","Active - FLBG",0,0,0,5,CN,2700,0,80,2,1,ATL,NB,
4719,21227,,"Range Road 264",49.7,-113.479,"Willow Creek No. 26 (AB)",Passive,0,0,0,8,CP,50,45,80,2,1,PNR,AB,
4720,28729,,10-15-34-25,51.9107,-105.465,"Plunkett (SK)",Passive,0,0,0,8,CP,50,45,80,2,1,PNR,SK,
4721,28676,,"West Xing Kandahar",51.757,-104.368,"Big Quill No. 308 (SK)",Passive,0,0,0,8,CP,50,45,80,1,1,PNR,SK,
4722,21216,,"Range Road 253",49.745,-113.3277,"Willow Creek No. 26 (AB)",Passive,0,0,0,8,CP,50,45,80,2,1,PNR,AB,
4723,28675,,21-32-17,51.76116,-104.35641,"Big Quill No. 308 (SK)",Passive,0,0,0,8,CP,50,45,80,2,1,PNR,SK,
4724,28720,,"Wolverine Road",51.89208,-105.28662,"Wolverine No. 340 (SK)",Passive,0,0,0,8,CP,50,45,80,2,1,PNR,SK,
4725,26365,,"39Th Ave",50.27013,-119.27075,"Vernon (BC)","Active - FLB",0,0,0,4,CN,3950,10,50,4,1,PAC,BC,
4726,15599,,"Dufferin St",43.3633,-80.9837,"Stratford (ON)","Active - FLB",0,0,0,8,GEXR,1000,10,50,2,1,ONT,ON,
4727,15447,,"Brookland St",46.13385,-60.18852,"Cape Breton (NS)","Active - FLB",0,0,0,4,CBNS-CS,2000,10,50,2,2,ATL,NS,
4728,13891,"Point Edward","Front St - (City 40B)",42.9804,-82.4052,"Sarnia (ON)","Active - FLB",0,0,0,1,CN,8000,5,50,2,1,ONT,ON,2
4729,35371,"Lulu Island Ind Line","Bamfield Gate Road",49.1874,-123.1023,"Richmond (BC)","Active - FLB",0,0,0,4,CN,2000,15,50,2,1,PAC,BC,11
4730,13877,Cargill,"Front St",42.9841,-82.404,"Lambton (Ontario)","Active - FLB",0,0,0,1,CN,8000,5,50,2,1,ONT,ON,0
4731,47156,"Van Horne","Bridgeport Road",49.19205,-123.13318,"British Columbia Highways","Active - FLB",0,0,0,1,CP,20050,10,60,3,1,PAC,BC,1
4732,14889,,"Arondale Road",49.7169,-96.7075,"Tach� (MB)",Passive,0,0,0,16,CN,1,60,90,2,2,PNR,MB,
4733,34416,"Bonaventure Lead","134 Avenue W 148 Street",53.5935,-113.576,"Edmonton (AB)",Passive,0,0,0,1,CN,2800,10,50,2,1,PNR,AB,1
4734,15801,,"Highway 50 (49 Ave)",52.4632,-113.1214,"Alberta Transportation","Active - FLB",0,0,0,7,CN,1004,40,50,2,2,PNR,AB,
4735,30420,,"Hwy  651",48.2958,-84.0758,"ON -Ministry of Transportation","Active - FLB",0,0,0,20,CP,150,45,80,2,1,ONT,ON,
4736,13780,,"Rang Du Ruisseau",45.3567,-73.3722,"Saint-Jean-sur-Richelieu (QC)","Active - FLB",0,0,0,6,CN,500,50,80,2,1,QUE,QC,
4737,13781,,"Bataille Road",45.3806,-73.4118,"La Prairie (QC)","Active - FLB",0,0,0,6,CN,500,50,80,2,1,QUE,QC,
4738,13759,,"94Th Ave (2Nd Line)",45.1803,-73.3027,"Saint-Blaise-Sur-Richeleu (Quebec)","Active - FLB",0,0,0,6,CN,500,50,80,2,1,QUE,QC,
4739,13751,,"Pierreville S Rge Rd",45.0808,-73.3427,"Saint-Val�rien (QC)","Active - FLB",0,0,0,6,CN,500,50,80,2,1,QUE,QC,
4740,34640,,"Westward Lakeshore Blvd",43.655,-79.3378,"Toronto (ON)","Active - FLB",0,0,0,1,TED,20000,0,60,3,2,ONT,ON,
4741,30943,,"Richardson Sr",42.2789,-82.4571,"Lakeshore (ON)","Active - FLBG",0,0,0,15,CP,867,60,80,2,1,ONT,ON,
4742,31259,,"Myrtle Ave",51.21067,-102.46562,"Yorkton (SK)","Active - FLB",0,0,0,8,CP,4600,15,50,2,1,PNR,SK,
4743,6413,,"Third Line",43.6022,-80.1681,"Guelph/Eramosa (ON)","Active - FLB",0,0,0,8,GEXR,230,70,0,2,1,ONT,ON,
4744,15649,"Gexr-Cp Interchange","Egerton St",42.9874,-81.2152,"London (ON)","Active - FLBG",0,0,0,2,CN,14000,15,50,2,1,ONT,ON,119
4745,5962,,"Frog Creek Rd 70 Houses",48.6337,-93.3616,"Couchiching 16A (ON)","Active - FLBG",0,0,0,12,CN,708,40,25,2,1,ONT,ON,
4746,809,,"Rankin Lake Rd",45.29914,-79.90781,"Seguin (ON)","Active - FLB",0,0,0,22,CN,400,40,60,2,1,ONT,ON,
4747,26758,,"Felsman Dr",45.38901,-80.05685,"McDougall (ON)","Active - FLB",0,0,0,14,CP,100,55,80,2,1,ONT,ON,
4748,26214,,"Sunnyside Rd",46.2322,-79.1501,"Bonfield (ON)","Active - FLB",0,0,0,12,OVR,999,40,0,2,1,ONT,ON,
4749,17176,,"Township Road 500",53.2797,-112.401,"Beaver County (AB)",Passive,0,0,0,28,CN,50,80,20,2,1,PNR,AB,
4750,28233,,"Rue Du Parc",45.3404,-72.0408,"Sherbrooke (QC)","Active - FLB",0,0,0,8,CMQR,3000,25,50,2,1,QUE,QC,
4751,2785,,"House Rd",42.9419,-79.0813,"Fort Erie (ON)",Passive,0,0,0,12,CN,50,40,80,2,1,ONT,ON,
4752,2794,,"Troup Rd",42.945,-79.1528,"Port Colborne (ON)",Passive,0,0,0,12,CN,50,40,80,2,1,ONT,ON,
4753,19448,,"33-34-21-31 Langenburg Rr",50.84897,-101.71863,"Langenburg No. 181 (SK)",Passive,0,0,0,6,CP,100,40,80,2,1,PNR,SK,
4754,24151,,"Fosterdale Rd",50.892,-104.866,"Longlaketon No. 219 (SK)",Passive,0,0,0,10,CP,60,40,80,2,1,PNR,SK,
4755,30539,,"Traynor Access Road",52.2421,-108.384,"Rosemount No. 378 (SK)",Passive,0,0,0,6,CP,100,30,80,2,1,PNR,SK,
4756,24179,,22-23-28-22,51.4164,-105.013,"Wreford No. 280 (SK)",Passive,0,0,0,10,CP,60,40,80,2,1,PNR,SK,
4757,31310,,33-34-30-10,51.6445,-103.351,"Foam Lake (SK)",Passive,0,0,0,8,CP,75,30,80,2,1,PNR,SK,
4758,31239,,"Cherrydale Road Rokeby",51.1339,-102.334,"Wallace (Manitoba)",Passive,0,0,0,8,CP,75,30,80,2,1,PNR,SK,
4759,19073,,"Brand Rd",43.9446,-78.3379,"Port Hope (ON)",Passive,0,0,0,26,CP,10,60,60,2,1,ONT,ON,
4760,29953,,"Timberland Road",49.044,-123.878,"British Columbia Highways","Active - FLB",0,0,0,4,SRY,2204,40,60,2,1,PAC,BC,
4761,600315,,"Prop. Subd Rd A",49.5324,-124.86,"Comox Valley A (BC)",Passive,0,0,0,3,SRY,200,40,50,2,1,PAC,BC,
4762,300649,"Welland Tube","Cp Xng - Hyw   140",42.9673,-79.206,"ON -Ministry of Transportation","Active - FLBG",0,0,0,1,CN,12700,10,80,2,1,ONT,ON,1
4763,8318,,"Rte James",48.7821,-67.7108,"Saint-Ulric (QC)",Passive,1,0,1,2,CN,100,30,80,2,1,QUE,QC,
4764,14983,,"Crescent Street",45.8915,-64.366,"Sackville (NB)","Active - FLBG",0,0,0,11,CN,1000,30,50,2,1,ATL,NB,
4765,31426,,"Hwy 11   (Hearst)",49.693,-83.6975,"ON -Ministry of Transportation","Active - FLB",0,0,0,6,CN,3008,20,90,2,1,ONT,ON,
4766,101367,"Nova Scotia Power","Sunnyside Hwy",45.587,-61.345,"Richmond (BC)",Passive,0,0,0,4,CBNS-CS,850,10,80,1,1,ATL,NS,1
4767,20630,Ioco,"Murray St.",49.2805,-122.8319,"Port Moody (BC)","Active - FLB",0,0,0,2,CP,18050,15,50,2,1,PAC,BC,0
4768,16087,,"Pr 274",51.14781,-100.48483,"Gilbert Plains (MB)","Active - FLB",1,0,0,4,CN,1050,40,50,2,2,PNR,MB,
4769,29491,"Trois Rivieres Pulp","Royal Blvd Hwy 138",46.3272,-72.5603,Unknown,"Active - FLB",0,0,0,24,CFQG,1500,0,50,2,3,QUE,QC,0
4770,11696,Okanagan,"Lorne Street",50.67723,-120.32085,"Kamloops (BC)","Active - FLB",0,0,0,4,CN,9000,10,50,2,1,PAC,BC,3
4771,2786,,"Point Abino Rd",42.9425,-79.0948,"Fort Erie (ON)","Active - FLB",0,0,0,12,CN,550,60,80,1,1,ONT,ON,
4772,28986,,"Range Road 153",49.8161,-111.969,"Taber (AB)","Active - FLB",0,0,0,10,CP,660,45,80,1,1,PNR,AB,
4773,18030,,"Rue Jacques Cartier",45.283,-72.9817,"Farnham (QC)","Active - FLBG",0,0,0,6,CMQR,4520,20,50,2,2,QUE,QC,
4774,9087,"Lulu Island Ind Line","Front St",49.20428,-122.90455,"New Westminster (BC)","Active - FLBG",0,0,0,4,CN,12000,10,30,2,1,PAC,BC,0
4775,34724,,"Rue Des Cedres",45.5262,-73.8756,"Laval (QC)","Active - FLBG",0,0,0,48,CN,1000,65,30,2,1,QUE,QC,
4776,1000,,"Densmore Rd",45.073,-63.4155,"East Hants (NS)","Active - FLB",0,0,0,13,CN,100,75,50,2,1,ATL,NS,
4777,20815,,"Tv Tower Rd (Cnty 36)",45.8297,-77.1593,"Renfrew (ON)","Active - FLB",0,0,0,4,CP,500,30,80,2,1,ONT,ON,
4778,20731,,"Lots 1-27 Conc 10-11",45.50319,-76.51694,"Mcnab - Braeside (Ontario)","Active - FLB",0,0,0,4,CP,500,40,80,2,2,ONT,ON,
4779,18039,,"Rang Double",45.3054,-73.1619,"Mont Saint-Gregoire (Quebec)","Active - FLB",0,0,0,4,CMQR,500,50,80,2,1,QUE,QC,
4780,23221,,11-12-17-22,50.4205,-104.916,"Pense 160 (SK)",Passive,0,0,0,23,CP,10,60,80,1,2,PNR,SK,
4781,34931,"Burnside A","Joseph Zatzman Drive",44.7154,-63.6047,"Halifax (NS)",Passive,1,0,0,2,CN,900,10,50,2,1,ATL,NS,0
4782,23738,,"Pr 302",50.05582,-96.49819,"Manitoba Highways",Passive,0,0,0,0,"LLRC ",2720,25,50,2,1,PNR,MB,
4783,35039,,"Engelhard Dr",43.9897,-79.4562,"Aurora (ON)","Active - FLBG",0,0,0,9,GO,3000,60,50,2,1,ONT,ON,
4784,4789,,"Route De La Station",46.414,-71.7516,"Val-Alain (QC)","Active - FLBG",0,0,0,27,CN,1000,0,50,2,2,QUE,QC,
4785,17328,,"3Rd Street",53.8257,-101.2471,"Manitoba Highways","Active - FLB",0,0,0,3,HBRC,5350,15,50,4,2,PNR,MB,
4786,30006,,"Lowry Rd",49.3318,-124.363,"British Columbia Highways",Passive,0,0,0,3,SRY,52,40,80,2,1,PAC,BC,
4787,10710,,"Anfield Cross Road",46.9139,-67.4889,"NB - Department of Highways","Active - FLB",1,0,0,14,CN,100,40,60,2,1,ATL,NB,
4788,8351,"Matane Wharf","Rte 132",48.8333,-67.5755,MTQ,"Active - FLBG",0,0,0,1,CN,15900,10,70,4,1,QUE,QC,0
4789,35904,,"Tetrault Blvd",48.1028,-77.8427,MTQ,"Active - FLB",0,0,0,3,CN,4000,30,90,2,1,QUE,QC,
4790,8612,,"Sixth Avenue",52.3153,-106.575,"Warman (SK)","Active - FLB",0,0,0,6,CN,4738,30,40,2,1,PNR,SK,
4791,3278,Chrysler,"Rose Ville Garden Dr",42.307,-82.9482,"Windsor (NS)","Active - FLBG",0,0,0,6,VIA,3413,10,60,2,2,ONT,ON,1
4792,32677,,"Chemin De La Beauce",45.312,-73.8662,MTQ,"Active - FLB",0,0,0,4,CSX,5880,25,50,2,1,QUE,QC,
4793,27967,,"Ron Mcneil Line (Cnty 52)",42.8108,-81.1425,"Elgin (NB)","Active - FLB",0,0,0,4,OS,3500,25,80,2,1,ONT,ON,
4794,33889,,"Hwy 20",43.0734,-79.2201,"Niagara, Regional Municipality","Active - FLB",0,0,0,2,TRC,7000,25,80,2,1,ONT,ON,
4795,20522,,"D'Youville St  (Verner)",46.40921,-80.1229,"ON -Ministry of Transportation","Active - FLB",0,0,0,4,OVR,1700,30,50,2,1,ONT,ON,
4796,7224,Petitcodiac,Pleasant,45.9325,-65.1745,Unknown,Passive,0,0,0,1,CN,2700,10,50,2,1,ATL,NB,0
4797,5759,Fergus,"Dolph St",43.3965,-80.3499,"Cambridge (NB)",Passive,0,0,0,1,GEXR,2700,10,50,2,1,ONT,ON,19
4798,51310,,"196Th St",49.18203,-122.67934,"Surrey (BC)","Active - FLBG",0,0,0,40,CN,25,0,80,2,2,PAC,BC,
4799,31717,,"Hill St - Cnty 4",42.8885,-82.4475,"Lambton (Ontario)","Active - FLB",0,0,0,4,CSX,3800,15,50,4,1,ONT,ON,
4800,32582,Caso,"Charing Cross Rd - Cnty 1",42.3368,-82.1023,"Chatham-Kent (ON)","Active - FLBG",0,0,0,2,CN,4000,25,80,2,2,ONT,ON,171
4801,4916,,"17Th Ave W",,,"Prince Albert (SK)",Passive,0,0,0,2,CTR,90,25,50,2,1,PNR,SK,
4802,5983,,"King St",48.629,-93.8314,"Emo (ON)","Active - FLB",0,0,0,18,CN,250,45,50,2,1,ONT,ON,
4803,27375,,"Rue St-Vallier Ouest",,,Unknown,Passive,0,0,0,0,CFQG,13502,15,50,2,1,QUE,QC,
4804,29186,,"5Th Conc R",46.3224,-83.7825,"Plummer Additional (ON)",Passive,1,0,0,4,HCRC,50,40,60,2,1,ONT,ON,
4805,52002,,"Leclaire Way",,,"St. Albert (AB)","Active - FLBG",0,0,0,4,CN,6000,30,0,2,1,PNR,AB,
4806,17174,,"Range Road 171",53.2698,-112.368,"Beaver County (AB)","Active - FLBG",0,0,0,28,CN,50,80,20,2,2,PNR,AB,
4807,200633,,"Mcgill St",45.5983,-74.61914,"Hawkesbury (ON)","Active - FLBG",0,0,0,2,CN,13200,15,50,3,1,ONT,ON,
4808,7493,,"Rue Savoie",46.2456,-73.1259,"Saint-Justin (QC)","Active - FLBG",0,0,0,9,CN,100,60,80,2,1,QUE,QC,
4809,16986,,26-27-36-8,52.1257,-107.194,"Vanscoy No. 345 (SK)",Passive,0,0,0,25,CN,7,55,80,1,1,PNR,SK,
4810,16985,,"Rge Rd 3091",52.1153,-107.17,"Vanscoy No. 345 (SK)",Passive,0,0,0,25,CN,10,55,80,2,1,PNR,SK,
4811,34077,,"St Joseph Street",46.2459,-60.0775,"Cape Breton (NS)","Active - FLB",0,0,0,6,SCR,1270,10,50,2,1,ATL,NS,
4812,36287,,"Morgan Rue",45.4194,-73.9168,"Baie-D'Urf� (QC)","Active - FLBG",0,0,0,50,CP,1,50,50,1,2,QUE,QC,
4813,30717,,"Range Road 231/Clover Bar",53.5961,-113.271,"Strathcona County (AB)",Passive,0,0,0,8,CP,172,30,80,1,1,PNR,AB,
4814,14641,,"St Roch Road",46.0359,-73.1288,"Sorel (Tracy) (Quebec)","Active - FLB",0,0,0,4,CN,8500,10,30,3,1,QUE,QC,
4815,16561,,"Becky Scott Trail",53.35605,-110.88301,"Vermilion (AB)","Active - FLB",0,0,0,5,CN,1140,40,60,2,1,PNR,AB,
4816,16976,,21-22-36-7,52.1111,-106.932,"Vanscoy No. 345 (SK)",Passive,0,0,0,25,CN,5,65,60,2,1,PNR,SK,
4817,30344,,"47 Street",52.9782,-113.366,"Wetaskiwin (AB)","Active - FLB",0,0,0,3,CP,5004,15,50,4,1,PNR,AB,
4818,30205,,"Spruce Street",49.22437,-122.88955,"New Westminster (BC)","Active - FLBG",0,0,0,21,CP,1250,10,50,2,4,PAC,BC,
4819,33706,,"12Th Ave",49.261,-123.15248,"Vancouver (BC)","Active - FLB",0,0,0,1,CP,15000,10,50,4,1,PAC,BC,
4820,33723,,"70Th Ave.",49.20859,-123.14446,"Vancouver (BC)","Active - FLB",0,0,0,1,CP,35050,15,50,2,1,PAC,BC,
4821,10251,,"Route 289",47.6851,-69.6274,MTQ,"Active - FLBG",0,0,0,10,CN,2500,80,50,2,1,QUE,QC,
4822,31981,,"Dougall Rd",42.2901,-83.025,"Windsor (NS)","Active - FLBG",0,0,0,2,ETR,13000,15,50,4,3,ONT,ON,
4823,19787,,"Township Road 140",50.1353,-110.9195,"Cyprus County (AB)",Passive,0,0,0,25,CP,1,50,80,1,1,PNR,AB,
4824,19830,,"Range Road 210",50.8055,-112.7744,"Wheatland County (AB)",Passive,0,0,0,25,CP,5,50,80,1,1,PNR,AB,
4825,19840,,"Range Road 250",50.8869,-113.329,"Wheatland County (AB)",Passive,0,0,0,25,CP,1,50,80,1,1,PNR,AB,
4826,36589,,"Range Road 253A",50.8835,-113.398,"Wheatland County (AB)",Passive,0,0,0,25,CP,10,50,80,1,1,PNR,AB,
4827,35377,,"Dorothy Street",50.4695,-104.683,"Regina (SK)","Active - FLB",1,0,0,1,CN,500,25,50,4,1,PNR,SK,
4828,33500,"Belt Line",Birmingham,43.2608,-79.8263,"Hamilton (ON)","Active - FLBG",0,0,0,6,CP,2000,10,80,2,5,ONT,ON,2
4829,300743,,"Eastward Lakeshore Blvd.",43.65757,-79.3319,"Toronto (ON)","Active - FLBG",0,0,0,1,TED,12000,0,80,3,1,ONT,ON,
4830,13389,,"Route 169",48.4314,-72.0688,MTQ,"Active - FLB",0,0,0,2,CN,11475,30,50,2,1,QUE,QC,
4831,600405,,"Delta Aggregate",49.16595,-122.55695,"Private Road Authority #1",Passive,1,0,0,40,CN,25,50,10,1,2,PAC,BC,
4832,18028,,"Rue St-Andre",45.2822,-72.9796,"Farnham (QC)","Active - FLBG",0,0,0,6,CMQR,4300,20,50,2,3,QUE,QC,
4833,27943,,"Ingersoll St (Cnty 10)",43.0296,-80.8981,Oxford(ON),"Active - FLB",0,0,0,4,OS,2500,25,50,2,1,ONT,ON,
4834,17014,,"E-W Road",52.04159,-107.94099,"Biggar (SK)",Passive,0,0,0,25,CN,2,55,80,2,1,PNR,SK,
4835,17011,,27-28-35-13,52.0408,-107.789,"Biggar (SK)",Passive,0,0,0,25,CN,10,75,80,2,1,PNR,SK,
4836,30280,,"Range Road 151",52.8089,-112.06,"Flagstaff County (AB)",Passive,0,0,0,3,CP,142,40,50,2,1,PNR,AB,
4837,15350,Talbot,"Water Tower  Line",42.7998,-81.1928,"Central Elgin (ON)",Passive,0,0,0,6,CN,350,25,80,2,1,ONT,ON,13
4838,36476,,"Range Road 221",53.7654,-113.1489,"Fort Saskatchewan (AB)",Passive,0,0,0,5,CN,75,50,70,2,1,PNR,AB,
4839,17360,,"Ridge Rd",42.9748,-79.2005,"Welland (ON)","Active - FLB",0,0,0,12,CN,400,60,70,2,1,ONT,ON,
4840,27448,,"Range Road 1.05",51.60652,-114.11878,"Mountain View County (AB)",Passive,0,0,0,15,CP,25,45,80,2,1,PNR,AB,
4841,600198,,"Township Road 341",51.89669,-114.0371,"Red Deer County (AB)",Passive,0,0,0,15,CP,25,45,80,2,1,PNR,AB,
4842,30960,,"County Rd 21",42.2875,-82.8444,"Essex (ON)","Active - FLB",0,0,0,15,CP,2300,60,50,2,1,ONT,ON,
4843,4697,,"Premier Road",51.4632,-112.727,"Drumheller (AB)",Passive,0,0,0,3,CN,1100,25,50,2,2,PNR,AB,
4844,28407,,"Davies Road",50.85284,-119.43535,"British Columbia Highways","Active - FLBG",0,0,0,33,CP,302,30,50,2,2,PAC,BC,
4845,7223,Petitcodiac,Main,45.9323,-65.1745,Unknown,Passive,0,0,0,1,CN,2600,10,50,2,1,ATL,NB,0
4846,5354,"Dominion Ind Branch","114 Avenue @ 144 Street",53.5629,-113.5694,"Edmonton (AB)",Passive,0,0,0,0,CN,2600,10,50,2,1,PNR,AB,1
4847,4753,,"Range Road 285",51.0083,-113.889,"Rocky View County (AB)",Passive,0,0,0,3,CN,290,35,80,2,1,PNR,AB,
4848,33048,,"Highway 2A",55.26849,-114.61862,"Alberta Transportation","Active - FLB",1,0,0,3,CN,800,25,100,2,1,PNR,AB,
4849,738,,"Zephyr Rd",44.1911,-79.3086,"Uxbridge (ON)","Active - FLBG",0,0,0,24,CN,806,0,60,2,1,ONT,ON,
4850,19597,,21-22-14-32,50.20659,-101.7927,"Martin No. 122 (SK)",Passive,0,0,0,22,CP,2,60,80,1,2,PNR,SK,
4851,23141,,17-18-18-15,50.51993,-104.04537,"South Qu'Appelle No. 157 (SK)",Passive,0,0,0,22,CP,2,60,80,1,2,PNR,SK,
4852,23113,,34-35-17-11-W2M,50.4704,-103.427,"Indian Head (SK)",Passive,0,0,0,22,CP,10,60,80,2,2,PNR,SK,
4853,19583,,13-24-13-31,50.1076,-101.585,"Moosomin No. 121",Passive,0,0,0,22,CP,2,60,80,1,2,PNR,SK,
4854,35846,,"Snider Dr",43.881,-79.2635,"Markham (ON)","Active - FLBG",0,0,0,3,GO,5300,25,50,2,1,ONT,ON,
4855,18930,,"Isabella St",44.9065,-76.2506,"Perth (NB)","Active - FLBG",0,0,0,18,CP,1400,50,50,2,1,ONT,ON,
4856,20283,,"Road 64 North",49.9447,-98.992,"North Norfolk (MB)",Passive,0,0,0,22,CP,10,55,90,1,2,PNR,MB,
4857,20286,,"Road 62 North",49.916,-99.0247,"North Norfolk (MB)",Passive,0,0,0,22,CP,1,55,90,1,2,PNR,MB,
4858,20287,,"Road 61 North",49.9014,-99.039,"North Norfolk (MB)",Passive,0,0,0,22,CP,1,55,90,1,2,PNR,MB,
4859,13923,,"Ave St Andre",45.6484,-72.5644,MTQ,"Active - FLBG",0,0,0,2,SLAR,5010,40,50,2,3,QUE,QC,
4860,4726,,"Sec Hwy 817 By Strathmore",51.149,-113.4,"Alberta Transportation","Active - FLB",0,0,0,3,CN,1609,40,100,1,1,PNR,AB,
4861,18974,,"Blessinton Rd",44.2799,-77.1448,"Tyendinaga (ON)","Active - FLB",0,0,0,26,CP,35,60,80,2,1,ONT,ON,
4862,420,,"Mclean St.",50.71062,-120.40995,"Kamloops (BC)","Active - FLBG",0,0,0,25,CN,1008,0,50,2,2,PAC,BC,
4863,32425,,"Hewitt Rd",42.9642,-79.348,"Wainfleet (ON)","Active - FLBG",0,0,0,14,CP,150,40,80,1,2,ONT,ON,
4864,10416,,"Rte Fatima",48.1371,-69.1581,"Trois-Pistoles (QC)","Active - FLB",0,0,0,5,CN,1000,70,50,2,1,ATL,NB,
4865,35778,,"D'Argenson Street",45.6329,-73.4407,"Boucherville (QC)","Active - FLB",0,0,0,4,CN,800,30,50,2,1,QUE,QC,
4866,35615,,"Frenchman'S Road",44.9216,-63.5717,"Halifax (NS)","Active - FLBG",0,0,0,14,CN,100,65,50,2,2,ATL,NS,
4867,28405,,"S. Rlwy Route - Carlin Rd",50.8308,-119.3298,"British Columbia Highways","Active - FLBG",0,0,0,33,CP,300,30,50,2,2,PAC,BC,
4868,20817,,"B Line Rd",45.8444,-77.1966,"Laurentian Valley (ON)","Active - FLB",0,0,0,4,CP,1000,30,30,2,1,ONT,ON,
4869,33340,,"8Th Street",46.2444,-60.0878,"Cape Breton (NS)","Active - FLB",0,0,0,6,SCR,1220,15,50,2,1,ATL,NS,
4870,600431,,"Private-Duncan Ave",49.13085,-122.34154,"Private Road Authority #1","Active - FLBG",0,0,0,42,CP,50,60,30,1,2,PAC,BC,
