AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,Landmark,LocalityName,ModificationDateTime,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,StopType,Street
1800NC41741,N,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop D","HOUSE 211","Heaton Park",2007-11-01T00:00:00,MANDTMWP,,N0075005,Bury,"Heaton Park Tram",BCT,"BURY OLD ROAD"
1800NC42281,E,"Heaton Park Tram Stop",2007-11-01T00:00:00,,"Stop A","HOUSE 8","Heaton Park",2007-11-01T00:00:00,MANDTPMA,,N0075005,Bury,"Heaton Park Tram",BCT,"WHITTAKER LN"
1800NCH4541,SW,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",2007-11-01T00:00:00,,,E0028588,,,BCT,"SHEEPFOOT LANE"
1800NCH4542,NE,"Heaton Pk",2007-11-01T00:00:00,,"Parkside Centre","Sheepfoot Ln/Heaton Pk","Bowker Vale",2007-11-01T00:00:00,,,E0028588,,,BCT,"SHEEPFOOT LANE"
1800SG41911,S,"Heaton Rd",2014-02-17T00:00:00,,opp,OPTICIANS,"Heaton Norris",2014-02-17T00:00:00,MANJMDAJ,"INDICATOR AMENDED",E0028780,Stockport,"Heaton Rd",BCT,"WELLINGTON RD N"
1800SG39931,N,"Heaton Rd",2014-02-17T00:00:00,,nr,"CAR DEALERS","Heaton Norris",2014-02-17T00:00:00,MANJGWPT,"INDICATOR AMENDED",E0028780,Stockport,"Heaton Rd",BCT,"WELLINGTON RD N"
1800SGH0311,N,"Heaton Rd (Nbd)",2007-11-01T00:00:00,,N-bound,"Heaton Rd (Nbd)","Heaton Norris",2007-11-01T00:00:00,,,E0028780,Stockport,,BCT,"HEATON ROAD"
1800SGH0321,W,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,,E0028780,Stockport,,BCT,"HEATON ROAD"
1800SGH0322,E,"Heaton Road",2007-11-01T00:00:00,,"Wellington Rd N","WELLINGTON RD N","Heaton Norris",2007-11-01T00:00:00,,,E0028780,Stockport,,BCT,"HEATON ROAD"
1800EH48211,W,"Heaton St",2007-11-01T00:00:00,,nr,"WINDMILL AUTOS",Denton,2007-11-01T00:00:00,MANDJDPA,,N0074964,,"Heaton St",BCT,"MANCHESTER RD"
1800NC41661,S,"Heaton St",2008-06-03T00:00:00,,nr,"HOUSE 93",Prestwich,2008-06-03T00:00:00,MANDTMTM,"INDICATOR AMENDED",E0029221,Bury,"Heaton St",BCT,"HEYWOOD RD"
1800EH05701,SW,"Heginbottom Cres",2010-10-19T00:00:00,,opp,PARK,Smallshaw,2010-10-19T00:00:00,MANAWGTP,"INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Heginbottom Cres",BCT,"SMALLSHAW LN"
1800EH14471,NE,"Heginbottom Cres",2010-10-21T00:00:00,,nr,"HOUSE 123",Smallshaw,2010-10-21T00:00:00,MANTPADT,"NAME/INDICATOR AMENDED",E0029338,"Ashton Under Lyne","Heginbottom Cres",BCT,"SMALLSHAW LN"
1800NEH1791,W,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane","HEIGHTS LANE",Shawclough,2007-11-01T00:00:00,,,E0029314,Rochdale,,BCT,"HEIGHTS AVENUE"
1800NEH1792,E,"Heights Avenue",2007-11-01T00:00:00,,"Heights Lane","HEIGHTS LANE",Shawclough,2007-11-01T00:00:00,,,E0029314,Rochdale,,BCT,"HEIGHTS AVENUE"
1800NEH1781,E,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",Shawclough,2007-11-01T00:00:00,,,E0029314,Rochdale,,BCT,"HEIGHTS AVENUE"
1800NEH1782,W,"Heights Avenue",2007-11-01T00:00:00,,"Woodfield Ave","WOODFIELD AVE",Shawclough,2007-11-01T00:00:00,,,E0029314,Rochdale,,BCT,"HEIGHTS AVENUE"
1800NEH1801,N,"Heights Lane (northbound)",2007-11-01T00:00:00,,"Headlands St","HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,,E0029314,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1802,NW,"Heights Lane (northbound)",2007-11-01T00:00:00,,"HEADLANDS ST","HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,,E0029314,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1822,S,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"QUARRY STREET","QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,,N0075130,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1821,N,"Heights Lane (opp NE0146 to def route)",2007-11-01T00:00:00,,"Quarry Street","QUARRY STREET","Rochdale Infirmary",2007-11-01T00:00:00,,,N0075130,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1811,S,"Heights Lane (southbound)",2007-11-01T00:00:00,,"Op Headlands St","OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,,E0029314,Rochdale,,BCT,"HEIGHTS LANE"
1800NEH1812,NW,"Heights Lane (southbound)",2007-11-01T00:00:00,,"OP HEADLANDS ST","OP HEADLANDS ST",Shawclough,2007-11-01T00:00:00,,,E0029314,Rochdale,,BCT,"HEIGHTS LANE"
1800NE19731,NE,"Heights Ln",2007-11-01T00:00:00,,"Stop D",SCHOOL,"Town Head",2007-11-01T00:00:00,MANGADTA,,E0029464,Rochdale,"Heights Ln",BCT,"HOWARD ST"
1800NE19741,SW,"Heights Ln",2011-03-01T00:00:00,,"Stop E",SCHOOL,"Town Head",2011-03-01T00:00:00,MANGADTD,"INDICATOR AMENDED",E0029464,Rochdale,"Heights Ln",BCT,"HOWARD ST"
1800NF31481,SE,"Heights Roundabout",2011-03-11T00:00:00,,"Stop A",,"Irlams o' th' Height",2011-03-11T00:00:00,MANGMWJM,"name amended",E0028886,Salford,Roundabout,BCT,"BOLTON ROAD"
1800WKH0912,S,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","PRESCOTT LANE","Kitt Green",2007-11-01T00:00:00,,,E0028911,Wigan,,BCT,"WALTHEW HOUSE L"
1800WKH0911,N,"Heinz Foods (off Spring Road)",2007-11-01T00:00:00,,"Prescott Lane","PRESCOTT LANE","Kitt Green",2007-11-01T00:00:00,,,E0028911,Wigan,,BCT,"WALTHEW HOUSE L"
1800NF01371,S,"Helensville Ave",2015-08-26T00:00:00,,opp,"HOUSE 80",Charlestown,2015-08-26T00:00:00,MANGJGAT,"STOP LOCATION AMENDED",E0028695,Salford,"Helensville Ave",BCT,"AUCKLAND DR"
1800NF01381,N,"Helensville Ave",2015-08-26T00:00:00,,nr,"HOUSE 4",Charlestown,2015-08-26T00:00:00,MANGJGAW,"STOP LOCATION AMENDED",E0028695,Salford,"Helensville Ave",BCT,"AUCKLAND DR"
1800WF39731,SE,"Hello Hotel",2015-03-05T00:00:00,Salford,opp,HOTEL,Deans,2015-03-05T00:00:00,MANPJTDJ,"NAME AMENDED",E0028326,Swinton,"Hello Hotel",BCT,"EAST LANCS RD"
1800WF39741,NW,"Hello Hotel",2015-03-05T00:00:00,Salford,o/s,"PETROL STATION",Deans,2015-03-05T00:00:00,MANPJTDM,"NAME AMENDED",E0028326,Swinton,"Hello Hotel",BCT,"EAST LANCS RD"
1800ED16391,W,"Helmshore Way",2008-03-26T00:00:00,,adj,"HOUSE 21",Rushcroft,2008-03-26T00:00:00,MANAPMAT,"INDICATOR AMENDED",N0075138,Shaw,"Helmshore Way",BCT,"COWIE ST"
1800SJ47701,W,"Helsby Road",2015-02-13T00:00:00,,nr,PLAYGROUND,"Sale Moor",2015-02-13T00:00:00,MANJTPAJ,"INDICATOR AMENDED",N0075139,Sale,"Helsby Road",BCT,"NORRIS ROAD"
1800SJ47681,E,"Helsby Road",2015-02-13T00:00:00,,opp,PLAYGROUND,"Sale Moor",2015-02-13T00:00:00,MANJTPAD,"INDICATOR AMENDED",N0075139,Sale,"Helsby Road",BCT,"NORRIS ROAD"
1800WKH0021,W,"Helvellyn Rd (Wbd - to def rte)",2007-11-01T00:00:00,,"Norley Hall Ave","NORLEY HALL AVE","Norley Hall",2007-11-01T00:00:00,,,E0029150,Wigan,,BCT,"HELVELLYN ROAD"
1800EB33641,W,"Hemmington Dr",2010-04-15T00:00:00,,nr,"OCKENDEN DR",Harpurhey,2010-04-15T00:00:00,MANAJAMG,"INDICATOR AMENDED",E0028743,Manchester,"Bentworth Wk",BCT,"FERNCLOUGH RD"
1800SG13031,S,"Hempshaw Ln",2014-02-14T00:00:00,,nr,"FLYING DUTCHMAN",Heaviley,2014-02-14T00:00:00,MANJDMAT,"INDICATOR AMENDED",E0028783,,"Hempshaw Ln",BCT,"HIGHER HILLGATE"
1800SG09321,N,"Hempshaw Ln",2014-02-17T00:00:00,,adj,"HOUSE 10",Offerton,2014-02-17T00:00:00,MANJDGDJ,"INDICATOR AMENDED",E0029163,,"Hempshaw Ln",BCT,"DIALSTONE LN"
1800SG08331,S,"Hempshaw Ln",2014-02-17T00:00:00,,nr,"HOUSE 27",Offerton,2014-02-17T00:00:00,MANJDAGP,"INDICATOR AMENDED",E0029163,,"Hempshaw Ln",BCT,"DIALSTONE LN"
1800EB02741,N,"Hemsworth Rd",2010-03-25T00:00:00,Manchester,nr,"HOUSE 60","Ryder Brow",2010-03-25T00:00:00,MANADJDM,"INDICATOR AMENDED",E0029286,Gorton,"Hemsworth Rd",BCT,"LEVENSHULME RD"
1800EB02751,N,"Hemsworth Rd",2007-11-01T00:00:00,Manchester,adj,"HOUSE 19","Ryder Brow",2007-11-01T00:00:00,MANADJDP,,E0029286,Gorton,"Hemsworth Rd",BCT,"WAYLAND RD"
1800SG09881,N,"Hendham Cl",2014-02-21T00:00:00,,opp,,"Bramhall Green",2014-02-21T00:00:00,MANJDGMD,"INDICATOR AMENDED",N0074909,Bramhall,"Hendham Cl",BCT,"RINGMORE RD"
1800SJH0901,E,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St","HENRIETTA ST",Firswood,2007-11-01T00:00:00,,,E0028403,,,BCT,"AYRES ROAD"
1800SJH0902,W,"Henrietta Street",2007-11-01T00:00:00,,"Henrietta St","HENRIETTA ST",Firswood,2007-11-01T00:00:00,,,E0028403,,,BCT,"AYRES ROAD"
1800SJ30491,W,"Henrietta Street",2014-10-13T00:00:00,,nr,"HOUSE 6","Old Trafford",2014-10-13T00:00:00,MANJTGAP,"INDICATOR AMENDED",E0029170,,"Henrietta Street",BCT,"STRETFORD ROAD"
1800SJ30481,E,"Henrietta Street",2014-10-13T00:00:00,,opp,NURSERY,"Old Trafford",2014-10-13T00:00:00,MANJTGAM,"INDICATOR AMENDED",E0029170,,"Henrietta Street",BCT,"STRETFORD ROAD"
1800ED04671,NE,"Henry St",2010-04-15T00:00:00,,opp,"TESCO CAR PARK",Failsworth,2010-04-15T00:00:00,MANAMAMJ,"INDICATOR AMENDED",E0028385,,"Henry St",BCT,"ASHTON RD WEST"
1800SG08411,NW,"Henry St",2014-02-17T00:00:00,,nr,"CHIP SHOP","Woodbank Estate",2014-02-17T00:00:00,MANJDAJT,"INDICATOR AMENDED",N0075203,,"Henry St",BCT,"HALL ST"
1800ED04661,SW,"Henry St",2007-11-01T00:00:00,,nr,"HOUSE 194",Failsworth,2007-11-01T00:00:00,MANAMAMG,,E0028385,,"Henry St",BCT,"ASHTON RD WEST"
1800SJ30471,E,"Henry Street",2014-10-13T00:00:00,,opp,"CAR PARK","Old Trafford",2014-10-13T00:00:00,MANJTGAJ,"INDICATOR AMENDED",E0029170,,"Henry Street",BCT,"STRETFORD ROAD"
1800SG02091,SE,"Henry Street",2014-02-17T00:00:00,,opp,HAIRDRESSERS,"Woodbank Estate",2014-02-17T00:00:00,MANJADWA,"INDICATOR AMENDED",N0075203,,"Henry Street",BCT,"HALL STREET"
1800SJ30461,W,"Henry Street",2014-10-13T00:00:00,,nr,"CAR PARK","Old Trafford",2014-10-13T00:00:00,MANJTGAG,"INDICATOR AMENDED",E0029170,,"Henry Street",BCT,"STRETFORD ROAD"
1800ED15581,S,"Henshaw St",2010-04-15T00:00:00,,nr,,Coldhurst,2010-04-15T00:00:00,MANAPGMG,"INDICATOR AMENDED",E0028268,Oldham,"Henshaw St",BCT,"COLDHURST ST"
1800EBH0661,N,"Heppleton Road",2007-11-01T00:00:00,,,BROADWAY,"New Moston",2007-11-01T00:00:00,,,E0029125,Manchester,,BCT,"HEPPLETON RD"
1800EBH0662,N,"Heppleton Road",2005-05-24T00:00:00,,"Heppleton Road - Broadway",BROADWAY,"New Moston",2005-05-24T00:00:00,,,E0029125,Manchester,,BCT,"Heppleton Road"
1800SJH1932,S,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road","WYCLIFFE ROAD",Urmston,2007-11-01T00:00:00,,,E0029481,,,BCT,"HEREFORD GROVE"
1800SJH1931,N,"Hereford Grove",2007-11-01T00:00:00,,"Wycliffe Road","WYCLIFFE ROAD",Urmston,2007-11-01T00:00:00,,,E0029481,,,BCT,"HEREFORD GROVE"
1800SGH0811,SW,"Hereford Rd",2007-11-01T00:00:00,,None,"Hereford Rd",Brinnington,2007-11-01T00:00:00,,,E0028605,,,BCT,"HEREFORD ROAD"
1800WK00791,NW,"Hereford Rd",2013-05-21T00:00:00,Wigan,nr,SCHOOL,"Castle Hill",2013-05-21T00:00:00,MANPMGTJ,"INDICATOR AMENDED",N0074931,Hindley,"Hereford Rd",BCT,"SANDY LN"
1800SG46151,NW,"Hereford Rd",2014-02-18T00:00:00,,nr,"HOUSE 234",Cheadle,2014-02-18T00:00:00,MANJMGPJ,"INDICATOR AMENDED",E0028698,,"Hereford Rd",BCT,"COUNCILLOR LN"
1800WK00781,SE,"Hereford Rd",2013-05-21T00:00:00,Wigan,opp,"HOUSE 19","Castle Hill",2013-05-21T00:00:00,MANPMGTG,"INDICATOR AMENDED",N0074931,Hindley,"Hereford Rd",BCT,"SANDY LN"
1800NFH0342,W,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","HEREFORD ROAD","Ellesmere Park",2007-11-01T00:00:00,,,E0028378,Eccles,,BCT,"WINCHESTER ROAD"
1800NFH0341,E,"Hereford Road",2007-11-01T00:00:00,Salford,"Hereford Road","HEREFORD ROAD","Ellesmere Park",2007-11-01T00:00:00,,,E0028378,Eccles,,BCT,"WINCHESTER ROAD"
1800NFH0351,NW,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,,E0028378,Eccles,,BCT,"HEREFORD ROAD"
1800NFH0352,SE,"Hereford Road",2007-11-01T00:00:00,Salford,"Welwyn Drive","WELWYN DRIVE","Ellesmere Park",2007-11-01T00:00:00,,,E0028378,Eccles,,BCT,"HEREFORD ROAD"
1800NEH2791,SE,"Hereford Way ",2011-02-09T00:00:00,,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,2017-03-13T14:41:53,,"DIRECTION AMENDED",E0028562,Middleton,,BCT,"HEREFORD WAY"
1800NEH4871,NW,"Hereford Way",2011-02-09T00:00:00,,none,,Boarshaw,2017-03-13T14:42:44,,,E0028562,Middleton,,BCT,"HEREFORD WAY"
1800NEH2942,W,"Hereford Way",2007-11-01T00:00:00,,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,2007-11-01T00:00:00,,,E0028562,Middleton,,BCT,"HEREFORD WAY"
1800NEH2792,NW,"Hereford Way (Higher Boarshaw)",2007-11-01T00:00:00,,"Boarshaw Lane","BOARSHAW LANE",Boarshaw,2007-11-01T00:00:00,,,E0028562,Middleton,,BCT,"HEREFORD WAY"
1800NEH2952,W,"Hereford Way (Little Green)",2007-11-01T00:00:00,,None,"Hereford Way (Little Green)",Boarshaw,2007-11-01T00:00:00,,,E0028562,Middleton,,BCT,"HEREFORD WAY"
1800NEH2951,NE,"Hereford Way (NE bnd)",2011-02-09T00:00:00,,None,"Hereford Way (NE bnd)",Boarshaw,2011-02-09T00:00:00,,"DIRECTION AMENDED",E0028562,Middleton,,BCT,"HEREFORD WAY"
1800NEH2941,SW,"Hereford Way (SW bnd)",2011-02-09T00:00:00,,"Glenwood Drive","GLENWOOD DRIVE",Boarshaw,2011-02-09T00:00:00,,"DIRECTION AMENDED",E0028562,Middleton,,BCT,"HEREFORD WAY"
1800SGH0592,NE,"Hermitage Avenue",2015-10-07T00:00:00,,"Corcoran Drive","CORCORAN DRIVE","Cherry Tree",2015-10-07T00:00:00,,,E0028708,Romiley,,BCT,"ALAMEIN DRIVE"
1800EH03291,SW,"Heron Ave",2015-07-27T00:00:00,,opp,"HOUSE 245",Dukinfield,2015-07-27T00:00:00,MANAWATP,"NAME AMENDED",E0028357,,"Heron St",BCT,"CHEETHAM HILL R"
1800EH03301,NE,"Heron Ave",2007-11-01T00:00:00,,nr,"HOUSE 266",Dukinfield,2007-11-01T00:00:00,MANAWATW,,E0028357,,"Heron Ave",BCT,"CHEETHAM HILL R"
1800NF27341,NW,"Heron Dr",2007-11-01T00:00:00,,nr,SCHOOL,Irlam,2007-11-01T00:00:00,MANGJTMG,,E0028884,Salford,"Heron Dr",BCT,"CUTNOOK LN"
1800SG08491,N,"Heron House",2014-02-14T00:00:00,,"Stop AH","HERON HOUSE",Stockport,2014-02-14T00:00:00,MANJDAMW,"INDICATOR AMENDED",E0057819,,"Heron House",BCT,PICCADILLY
1800SG08492,SE,"Heron House (Stop AH)",2006-01-20T00:00:00,,"Towards Bus Station","DUKE STREET",Stockport,2006-01-20T00:00:00,,,E0057819,,,BCT,Piccadilly
1800ED27161,W,"Heron St",2007-11-01T00:00:00,,opp,"HOUSE 499",Werneth,2007-11-01T00:00:00,MANATGJP,,E0029517,Oldham,"Heron St",BCT,"CHAMBER RD"
1800ED24801,N,"Heron St",2010-04-19T00:00:00,,opp,"SMUT INN",Werneth,2010-04-19T00:00:00,MANATGAT,"INDICATOR AMENDED",E0029517,Oldham,"Heron St",BCT,"MANCHESTER RD"
1800ED08541,NE,"Heron St",2011-02-16T00:00:00,,nr,,Werneth,2011-02-16T00:00:00,MANAMDPG,"STOP RELOCATED",E0029517,Oldham,"Heron St",BCT,"CHAMBER RD"
1800ED24811,S,"Heron St",2007-11-07T00:00:00,,nr,"WERNETH HOUSE",Werneth,2007-11-07T00:00:00,MANATGAW,"LOCATION AMENDED",E0029517,Oldham,"Heron St",BCT,"MANCHESTER RD"
1800EDH0462,SE,"Heron Street",2005-05-24T00:00:00,,"Heron Street","Heron Street",Werneth,2005-05-24T00:00:00,,,E0029517,Oldham,,BCT,"Heron Street"
1800EDH0461,SE,"Heron Street",2007-11-01T00:00:00,,,"Heron Street",Werneth,2007-11-01T00:00:00,,,E0029517,Oldham,,BCT,"HERON STREET"
1800SB34281,NW,"Hesketh Ave",2007-11-01T00:00:00,,nr,CHURCH,Didsbury,2007-11-01T00:00:00,MANGWGWD,,E0028336,Manchester,"Hesketh Ave",BCT,"BARLOW MOOR RD"
1800SB34271,SE,"Hesketh Ave",2007-11-01T00:00:00,,opp,CHURCH,Didsbury,2007-11-01T00:00:00,MANGWGWA,,E0028336,Manchester,"Hesketh Ave",BCT,"BARLOW MOOR RD"
1800WK37031,SW,"Hesketh Meadow Ln",2007-11-01T00:00:00,,opp,,"Lowton Common",2007-11-01T00:00:00,MANTDGDP,,N0075051,Leigh,"Hesketh Meadow Ln",BCT,"NEWTON RD"
1800SG39461,SW,"Heswall Rd",2014-02-24T00:00:00,,opp,"HOUSE 18","North Reddish",2014-02-24T00:00:00,MANJGWJD,"INDICATOR AMENDED",E0029156,Reddish,"Heswall Rd",BCT,"WINDMILL LN"
1800NC48071,N,"Hewart Dr",2008-04-23T00:00:00,,nr,"HOUSE 62/64","Fern Grove",2008-04-23T00:00:00,MANDTWDG,"INDICATOR AMENDED",E0028397,Bury,"Hewart Dr",BCT,"TOPPING FOLD RD"
1800SG08251,NW,"Hexworth Walk",2014-02-21T00:00:00,,nr,,"Bramhall Green",2014-02-21T00:00:00,MANJDADP,"INDICATOR AMENDED",N0074909,Bramhall,"Hexworth Walk",BCT,"RINGMORE RD"
1800SG08261,SE,"Hexworth Walk",2014-02-21T00:00:00,,opp,"OS HOUSE 4","Bramhall Green",2014-02-21T00:00:00,MANJDADT,"INDICATOR AMENDED",N0074909,Bramhall,"Hexworth Walk",BCT,"RINGMORE RD"
1800EHH1261,S,"Hey Farm",2007-11-01T00:00:00,,"Moorlands Drive","MOORLANDS DRIVE","Hey Farm Estate",2007-11-01T00:00:00,,,N0075006,Mossley,,BCT,"HUDDERSFIELD RD"
1800EH07301,S,"Hey Farm Terminus",2010-10-19T00:00:00,,at,,"Hey Farm Estate",2010-10-19T00:00:00,MANAWJPW,"NAME/INDICATOR AMENDED",N0075006,Mossley,"Hey Farm Terminus",BCT,"MOORLANDS DR"
1800NE10191,NE,"Hey Head Ln",2013-04-05T00:00:00,,nr,COTTAGES,Stansfield,2013-04-05T00:00:00,MANTWAWM,,N0075167,Littleborough,"Hey Head Ln",BCT,"CALDERBROOK RD"
1800WK37702,SW,"Heybrook Farm",2006-05-24T00:00:00,,Field,FIELD,"Plank Lane",2006-05-24T00:00:00,,,E0029210,Leigh,,BCT,"Slag Lane"
1800WK37701,SW,"Heybrook Farm",2007-11-01T00:00:00,,nr,FIELD,"Plank Lane",2007-11-01T00:00:00,MANTDJPG,,E0029210,Leigh,"Heybrook Farm",BCT,"SLAG LN"
1800WK08791,NE,"Heybrook Farm",2014-02-13T00:00:00,,adj,,"Plank Lane",2014-02-13T00:00:00,MANTGPAT,"indicator amended",E0029210,Leigh,"Heybrook Farm",BCT,"SLAG LN"
1800SJ49151,NW,"Heyes Lane",2007-11-01T00:00:00,,opp,"HOUSE 226","Timperley Grange",2007-11-01T00:00:00,MANJWAJG,,N0079386,Altrincham,"Heyes Lane",BCT,"PARK ROAD"
1800SJ49301,SE,"Heyes Lane",2007-11-01T00:00:00,,nr,"HOUSE 222","Timperley Grange",2007-11-01T00:00:00,MANJWAPG,,N0079386,Altrincham,"Heyes Lane",BCT,"PARK ROAD"
1800WK04671,E,"Heyes Rd",2014-02-17T00:00:00,,opp,"HOUSE 256","Orrell Post",2014-02-17T00:00:00,MANPTGJP,"indicator amended",N0075110,Orrell,"Heyes Rd",BCT,"ORRELL RD"
1800WK04681,W,"Heyes Rd",2014-02-17T00:00:00,,nr,"HOUSE 321","Orrell Post",2014-02-17T00:00:00,MANPTGJT,"indicator amended",N0075110,Orrell,"Heyes Rd",BCT,"ORRELL RD"
1800EH09701,S,Heyrod,2011-03-09T00:00:00,,at,FOOTBRIDGE,Heyrod,2011-03-09T00:00:00,MANAWTAG,"INDICATOR AMENDED",E0028789,Stalybridge,Heyrod,BCT,"WAKEFIELD RD"
1800EH09711,N,Heyrod,2011-03-09T00:00:00,,in,"GRAPES HOTEL",Heyrod,2011-03-09T00:00:00,MANAWTAJ,"INDICATOR AMENDED",E0028789,Stalybridge,Heyrod,BCT,"WAKEFIELD RD"
1800NE31931,W,"Heys Ln",2010-04-26T00:00:00,,nr,"HOUSE 67",Heywood,2010-04-26T00:00:00,MANGDATD,"INDICATOR AMENDED",E0028791,Rochdale,"Heys Ln",BCT,"BURY OLD RD"
1800NE31921,E,"Heys Ln",2010-04-26T00:00:00,,opp,"FLATS 13-15",Heywood,2010-04-26T00:00:00,MANGDATA,"INDICATOR AMENDED",E0028791,Rochdale,"Heys Ln",BCT,"BURY OLD RD"
1800NC41681,N,"Heys Rd",2010-04-23T00:00:00,,adj,"HOUSE 163",Prestwich,2010-04-23T00:00:00,MANDTMTW,"INDICATOR AMENDED",E0029221,Bury,"Heys Rd",BCT,"HEYWOOD RD"
