CommonName,CreationDateTime,Notes
"Springbridge Road",2007-11-01T00:00:00,
"Springfield Ave",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Springfield Ave",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Springfield Gdns",2014-02-28T00:00:00,"indicator amended"
"Springfield Ln",2007-11-01T00:00:00,
"Springfield Ln",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Springfield Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Springfield Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Springfield Rd",2007-11-01T00:00:00,
"Springfield Rd",2014-02-28T00:00:00,"indicator amended"
"Springfield Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Springfield Road",2007-11-01T00:00:00,
"Springfield Road",2007-11-01T00:00:00,
"Springfield Road",2008-08-22T00:00:00,"NAME AMENDED"
"Springfield Road",2007-11-01T00:00:00,
"Springfield Road",2007-11-01T00:00:00,
"Springfield Road",2007-11-01T00:00:00,
"Springfield St",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Springfld Rd (Wbd - to def rte)",2007-11-01T00:00:00,
"Springhead P.O.",2007-11-01T00:00:00,
"Springhead P.O.",2010-10-15T00:00:00,"INDICATOR AMENDED"
Springpool,2014-02-14T00:00:00,"indicator amended"
Springpool,2014-02-14T00:00:00,"indicator amended"
"Springs Rd",2010-10-18T00:00:00,"NAME AMENDED"
"Springs Rd",2010-10-18T00:00:00,"NAME/INDICATOR AMENDED"
"Springs Rise",2007-11-01T00:00:00,
Springside,2007-11-01T00:00:00,
Springside,2007-11-01T00:00:00,
"Springside View",2011-01-17T00:00:00,"NAME & INDICATOR AMENDED"
"Springside View",2007-11-01T00:00:00,
"Springside View",2007-11-01T00:00:00,
"Springside View",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Springvale Cl",2007-11-01T00:00:00,
"Springvale Close",2006-01-20T00:00:00,
"Springwood Hall Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Springwood Hall Rd",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Springwood Hall Road",2007-11-01T00:00:00,
"Springwood Hall Road",2007-11-01T00:00:00,
"Springwood Sch",2014-02-20T00:00:00,"indicator amended"
"Spruce St",2007-11-01T00:00:00,
"Spurn Ln",2007-11-01T00:00:00,
"St Agnes Church",2007-11-01T00:00:00,
"St Agnes Church",2010-03-25T00:00:00,"INDICATOR AMENDED"
"St Aidan's Church",2007-11-01T00:00:00,
"St Aidan's Church",2010-04-24T00:00:00,"INDICATOR AMENDED"
"St Aidan's Sch",2014-02-14T00:00:00,"indicator amended"
"St Aidan's Sch",2014-02-14T00:00:00,"indicator amended"
"St Aidans R.C Primary School",2007-11-01T00:00:00,
"St Aidans R.C Primary School",2007-11-01T00:00:00,
"St Alban's Church",2014-02-17T00:00:00,"INDICATOR AMENDED"
"St Albans Ave",2011-12-21T00:00:00,"STOP RELOCATED"
"St Albans Ave",2012-02-01T00:00:00,"NEW STOP"
"St Ambrose",2014-02-14T00:00:00,"indicator amended"
"St Ambrose",2007-11-01T00:00:00,
"St Ambrose",2015-01-21T00:00:00,"INDICATOR AMENDED"
"St Ambrose",2015-01-21T00:00:00,"INDICATOR AMENDED"
"St Ambrose College",2013-05-01T00:00:00,
"St Ambrose College",2015-09-15T00:00:00,"STOP LOCATION AMENDED"
"St Ambrose Sch",2008-07-14T00:00:00,"INDICATOR AMENDED"
"St Ambrose Sch",2014-02-21T00:00:00,"indicator amended"
"St Andrews Close",2008-07-14T00:00:00,"INDICATOR AMENDED"
"St Andrews Close",2008-07-14T00:00:00,"INDICATOR AMENDED"
"St Andrews Square",2010-03-26T00:00:00,"INDICATOR AMENDED"
"St Ann Square",2004-09-14T00:00:00,
"St Ann's Hospice",2016-02-15T00:00:00,
"St Ann's Rd",2007-11-01T00:00:00,
"St Ann's Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"St Ann's Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"St Ann's Rd",2007-11-01T00:00:00,
"St Ann's Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"St Ann's Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"St Ann's Rd (E bnd)",2011-01-17T00:00:00,
"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,
"St Ann's Rd Nth (to def rte)",2007-11-01T00:00:00,
"St Ann's Road",2007-11-01T00:00:00,
"St Ann's Road (W bnd)",2011-01-18T00:00:00,"DIRECTION AMENDED"
"St Ann's Road North (N-bnd)",2007-11-01T00:00:00,
"St Ann's Road North (S-bd)",2016-02-15T00:00:00,
"St Anne's Academy",2014-03-05T00:00:00,
"St Anne's Church",2014-02-13T00:00:00,"indicator amended"
"St Anne's Church",2014-02-13T00:00:00,"indicator amended"
"St Anne's Est",2010-11-17T00:00:00,"INDICATOR AMENDED"
"St Anne's R C Primary School",2007-11-01T00:00:00,
"St Anne's R C Primary School",2007-11-01T00:00:00,
"St Anne's Rd",2010-11-17T00:00:00,"INDICATOR AMENDED"
"St Anne's Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St Anne's Rd",2008-02-06T00:00:00,"STOP NAME ADDED"
"St Anne's Road",2007-11-01T00:00:00,
"St Anne's Road (NW Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"St Anne's Sch",2014-02-12T00:00:00,"indicator amended"
"St Annes Road (SE Bnd)",2010-10-14T00:00:00,
"St Anthonys RC High School",2007-11-01T00:00:00,
"St Anthonys RC High School (Wbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"St Antony's College",2013-02-15T00:00:00,"NAME AMENDED"
"St Bede's College",2010-03-29T00:00:00,"NAME AMENDED"
"St Benedict's",2010-03-25T00:00:00,"INDICATOR AMENDED"
"St Benedict's",2007-11-01T00:00:00,
"St Bernard's",2007-11-01T00:00:00,
"St Brigid's Sch",2007-11-01T00:00:00,
"St Catherine's Church",2014-02-25T00:00:00,"INDICATOR AMENDED"
"St Chad's Church",2007-11-01T00:00:00,
"St Chad's Church",2010-03-30T00:00:00,"INDICATOR AMENDED"
"St Chads Cres",2007-11-01T00:00:00,
"St Chads Crescent",2006-01-20T00:00:00,
"St Christopher's",2010-04-19T00:00:00,"INDICATOR AMENDED"
"St Christopher's R.C.Primary School",2007-11-01T00:00:00,
"St Clement's Dr",2007-11-01T00:00:00,
"St Cuthbert's H.S.",2011-03-01T00:00:00,"INDICATOR AMENDED"
"St Cuthbert's H.S.",2011-03-01T00:00:00,"NAME/INDICATOR AMENDED"
"St Cuthbert's RCHS",2010-04-24T00:00:00,"INDICATOR AMENDED"
"St Cuthbert's RCHS",2010-04-24T00:00:00,"INDICATOR AMENDED"
"St Cuthbert's RCHS",2008-02-06T00:00:00,"STOP NAME ADDED"
"St Cuthberts Rc High School",2006-01-20T00:00:00,
"St Cuthberts Rc High School",2006-01-20T00:00:00,
"St Cuthberts RCHS",2010-04-24T00:00:00,"INDICATOR AMENDED"
"St Cuthberts RCHS",2007-11-01T00:00:00,
"St Damian's RC Science College",2014-01-28T00:00:00,
"St Damians H.S.",2010-10-21T00:00:00,"NAME AMENDEDE"
"St Damians H.S.",2010-10-21T00:00:00,"INDICATOR AMENDED"
"St Damians H.S.",2010-10-21T00:00:00,"NAME AMENDED"
"St David's",2014-10-09T00:00:00,"INDICATOR AMENDED"
"St David's",2014-10-09T00:00:00,"INDICATOR AMENDED"
"St David's Cl",2010-11-15T00:00:00,"NAME AMENDED"
"St David's Cres",2014-02-12T00:00:00,"indicator amended"
"St David's Cres",2014-02-12T00:00:00,"indicator amended"
"St Edmund Arrowsmith",2014-02-13T00:00:00,"indicator amended"
"St Edwards R C Primary School",2007-11-01T00:00:00,
"St Edwards R C Primary School",2007-11-01T00:00:00,
"St Elizabeth's Church",2007-11-01T00:00:00,
"St Elizabeth's Church",2007-11-01T00:00:00,
"St Elizabeth's Church",2007-11-01T00:00:00,
"St Elizabeth's Rd",2014-02-13T00:00:00,"indicator amended"
"St Elizabeth's Rd",2014-02-13T00:00:00,"indicator amended"
"St Gabriels Sch",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St Gabriels Sch",2007-11-01T00:00:00,
"St Gabriels Sch",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St Gabriels School",2007-11-01T00:00:00,
"St Gabriels School",2007-11-01T00:00:00,
"St Gabriels School",2007-11-01T00:00:00,
"St George Street",2014-10-14T00:00:00,"INDICATOR AMENDED"
"St George's Infant School",2007-11-01T00:00:00,
"St George's Infant School (Ebnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"St George's Infant School (Wbnd)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"St Georges Avenue (NEbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"St Georges Dr",2010-03-25T00:00:00,"INDICATOR AMENDED"
"St Georges Infants School",2008-07-14T00:00:00,"INDICATOR AMENDED"
"St Georges Infants School (Wbnd)",2010-05-24T00:00:00,"DIRECTION AMENDED"
"St Helens Rd",2007-11-01T00:00:00,
"St Helens Rd",2014-02-28T00:00:00,"indicator amended"
"St Helens Rd",2007-11-01T00:00:00,
"St Helens Rd (SEbnd)",2010-05-12T00:00:00,"DIRECTION AMENDED"
"St Helens Rd (SEbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"St Helens Road",2007-11-01T00:00:00,
"St James Ave",2007-11-01T00:00:00,
"St James Church",2014-02-13T00:00:00,"indicator amended"
"St James Church",2012-10-01T00:00:00,
"St James Church",2014-02-13T00:00:00,"indicator amended"
"St James Sq",2007-11-01T00:00:00,
"St James Square",2016-09-28T00:00:00,
"St James St",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"St James' Church",2007-11-01T00:00:00,
"St James' Church",2010-04-22T00:00:00,"INDICATOR AMENDED"
"St James' School",2014-10-14T00:00:00,"INDICATOR AMENDED"
"St James' School",2014-10-14T00:00:00,"INDICATOR AMENDED"
"St James' Way",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St James's R.C. Primary School",2007-11-01T00:00:00,
"St James's Rd (Ebd)",2007-11-01T00:00:00,
"St James's Rd (Wbd)",2007-11-01T00:00:00,
"St James's Way",2007-11-01T00:00:00,
"St John Fisher High School (NWbnd)",2010-05-21T00:00:00,
"St John Fisher R.C.H.S (SWbnd)",2010-05-21T00:00:00,"DIRECTION AMENDED"
"St John Fisher R.C.H.School",2007-11-01T00:00:00,
"St John Fisher Sch",2011-01-20T00:00:00,"name & indicator amended"
"St John Fisher Sch",2011-01-20T00:00:00,"name amended"
"St John Rigby R C College",2007-11-01T00:00:00,
"St John Rigby R C College (NEbnd)",2010-05-20T00:00:00,"DIRECTION AMENDED"
"St John Rigby R C College (SWbnd)",2010-05-20T00:00:00,"DIRECTION AMENDED"
"St John St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St John St",2007-11-01T00:00:00,
"St John St",2010-04-20T00:00:00,"INDICATOR AMENDED"
"St John's",2014-09-19T00:00:00,"INDICATOR AMENDED"
"St John's",2007-11-01T00:00:00,
"St John's",2007-11-01T00:00:00,
"St John's Church",2014-02-21T00:00:00,"INDICATOR AMENDED"
"St John's Church",2014-02-25T00:00:00,"indicator amended"
"St John's Church",2010-03-29T00:00:00,"INDICATOR AMENDED"
"St John's Church",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St John's Church",2014-02-21T00:00:00,"INDICATOR AMENDED"
"St John's Church",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St John's Church",2007-11-01T00:00:00,
"St John's Primary Sch",2013-05-21T00:00:00,"INDICATOR AMENDED"
"St John's Primary Sch",2013-05-21T00:00:00,"INDICATOR AMENDED"
"St John's Rd",2014-02-12T00:00:00,"indicator amended"
"St John's Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"St John's Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"St John's Road",2014-10-09T00:00:00,"INDICATOR AMENDED"
"St John's Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"St Johns Ave",2014-03-03T00:00:00,"indicator amended"
"St Johns Ave",2014-03-03T00:00:00,"indicator amended"
"St Joseph's Sch",2014-02-25T00:00:00,"indicator amended"
"St Joseph's School",2014-10-14T00:00:00,"INDICATOR AMENDED"
"St Joseph's School",2007-11-01T00:00:00,
"St Josephs",2010-09-08T00:00:00,"STOP NAME AMENDED"
"St Josephs",2010-04-16T00:00:00,"INDICATOR AMENDED"
"St Josephs High School",2007-11-01T00:00:00,
"St Josephs High School",2007-11-01T00:00:00,
"St Jude's Jnr Sch",2014-02-12T00:00:00,"indicator amended"
"St Kilda Ave(NEbnd-def rt)",2010-05-12T00:00:00,"DIRECTION AMENDED"
"St Kilda Avenue",2014-10-14T00:00:00,"INDICATOR AMENDED"
"St Kilda Avenue",2005-05-24T00:00:00,
"St Kilda Avenue",2014-10-14T00:00:00,"INDICATOR AMENDED"
"St Kilda Avenue",2008-07-10T00:00:00,"INDICATOR AMENDED"
"St Lawrence Road",2007-11-01T00:00:00,
"St Lawrence Road (E Bnd)",2010-10-14T00:00:00,
"St Lawrence Road (S Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"St Lesmo Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St Lesmo Rd",2007-11-01T00:00:00,
"St Lesmo Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St Lesmo Rd",2014-02-18T00:00:00,"INDICATOR AMENDED"
"St Luke's",2014-10-03T00:00:00,"INDICATOR AMENDED"
"St Luke's",2014-10-03T00:00:00,"INDICATOR AMENDED"
"St Luke's Church",2014-10-09T00:00:00,"INDICATOR AMENDED"
"St Luke's Church",2014-10-09T00:00:00,"INDICATOR AMENDED"
"St Luke's School",2007-11-01T00:00:00,
"St Luke's School",2008-03-26T00:00:00,"INDICATOR AMENDED"
"St Margaret's",2010-04-23T00:00:00,"INDICATOR AMENDED"
"St Margaret's Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"St Margaret's Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"St Margarets Road",2007-11-01T00:00:00,
"St Margarets Road (Nbnd)",2010-05-13T00:00:00,"DIRECTION AMENDED"
"St Marie's Church",2014-02-18T00:00:00,"indicator amended"
"St Mark's C of E School",2007-11-01T00:00:00,
"St Mark's C of E School",2007-11-01T00:00:00,
"St Mark's Church",2014-02-17T00:00:00,"INDICATOR AMENDED"
"St Mark's Church",2014-02-17T00:00:00,"INDICATOR AMENDED"
"St Mark's Church",2014-02-17T00:00:00,"indicator amended"
"St Mark's Church",2014-02-17T00:00:00,"INDICATOR AMENDED"
"St Mark's Church",2014-02-18T00:00:00,"indicator amended"
"St Mark'S Church",2006-01-20T00:00:00,
"St Mark's St",2007-11-01T00:00:00,
"St Marks Ave",2014-02-17T00:00:00,"indicator amended"
"St Marks Ave",2014-02-17T00:00:00,"indicator amended"
"St Martin's",2014-10-03T00:00:00,"INDICATOR AMENDED"
"St Martin's Church",2010-04-19T00:00:00,"INDICATOR AMENDED"
"St Martins Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"St Martins Rd",2014-02-05T00:00:00,"INDICATOR AMENDED"
"St Martins Rd",2007-11-01T00:00:00,
"St Mary's",2014-02-28T00:00:00,"indicator amended"
"St Mary's",2010-09-09T00:00:00,"STOP NAME AMENDMENT"
"St Mary's",2011-08-03T00:00:00,"LOCATION AMENDED"
"St Mary's",2007-11-01T00:00:00,
"St Mary's",2016-05-06T00:00:00,
"St Mary's",2007-11-01T00:00:00,
"St Mary's Church",2010-04-19T00:00:00,"INDICATOR AMENDED"
"St Mary's Church",2014-02-14T00:00:00,"INDICATOR AMENDED"
"St Mary'S Church",2006-05-24T00:00:00,
"St Mary's Church",2010-04-19T00:00:00,"INDICATOR AMENDED"
"St Mary's Church",2015-04-30T00:00:00,"STOP NAME AMENDED"
"St Mary's Church",2010-04-24T00:00:00,"INDICATOR AMENDED"
"St Mary's Church",2015-05-18T00:00:00,"STOP NAME AMENDED"
"St Mary's Crescent",2009-05-18T00:00:00,"INDICATOR AMENDED"
"St Mary's Crescent",2009-05-18T00:00:00,"INDICATOR AMENDED"
"St Mary's Gate",2010-04-24T00:00:00,"INDICATOR AMENDED"
"St Mary's Gate",2014-06-25T00:00:00,"NEW STOP"
"St Mary's Gate",2004-09-14T00:00:00,
"St Mary's Gate",2007-11-01T00:00:00,
"St Mary's Gate (to define route)",2008-08-26T00:00:00,"NAME AMENDED"
"St Mary's Gate (to define route)",2008-08-26T00:00:00,"NAME AMENDED"
"St Mary's HS",2007-11-01T00:00:00,
"St Mary's HS",2007-11-01T00:00:00,
"St Mary's RC High School",2007-11-01T00:00:00,
"St Mary's RC High School",2007-11-01T00:00:00,
"St Mary's RC High School",2015-05-11T00:00:00,
"St Mary's Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"St Mary's Rd",2014-02-12T00:00:00,"indicator amended"
"St Mary's Rd",2007-11-01T00:00:00,
"St Mary's Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
"St Mary's Road (to def rte)",2007-11-01T00:00:00,
"St Mary's Road (to def rte)",2007-11-01T00:00:00,
"St Mary's School",2007-11-01T00:00:00,
"St Mary's Way",2010-04-16T00:00:00,"INDICATOR AMENDED"
"St Mary's Way",2014-08-12T00:00:00,"STOP NAME AMENDED"
"St Mary's Way",2014-07-07T00:00:00,
"St Mary's Way",2014-02-14T00:00:00,"INDICATOR AMENDED"
"St Mary's Way",2014-02-14T00:00:00,INDICATOR
"St Mary's Way",2010-04-16T00:00:00,"INDICATOR AMENDED"
"St Mary's Way",2014-08-12T00:00:00,"STOP NAME AMENDED"
"St Mary's Way",2014-02-14T00:00:00,"INDICATOR AMENDED"
"St Mary's Way",2014-02-14T00:00:00,"INDICATOR AMENDED"
"St Mary's Way",2014-02-14T00:00:00,"INDICATOR AMENDED"
"St Mary's Way (to define route)",2010-05-28T00:00:00,REMOVED
"St Mary's Way (to define route)",2010-05-28T00:00:00,REMOVED
"St Mary's Way (to define route)",2010-05-28T00:00:00,REMOVED
"St Mary's Way (to define route)",2010-05-28T00:00:00,REMOVED
"St Marys Rd",2007-11-01T00:00:00,
"St Marys Rd",2010-04-23T00:00:00,"INDICATOR AMENDED"
"St Marys School",2007-11-01T00:00:00,
"St Marys Way",2007-11-01T00:00:00,
"St Marys Way",2007-11-01T00:00:00,
"St Marys Way   (YC)",2007-11-01T00:00:00,
"St Marys Way (to define route)",2007-11-01T00:00:00,
"St Marys Way (to define route)",2007-11-01T00:00:00,
"St Matthew's H.S.",2010-03-25T00:00:00,"INDICATOR AMENDED"
"St Matthew's RC High School",2010-04-23T00:00:00,REMOVED
"St Matthew's RC High School",2010-04-23T00:00:00,REMOVED
"St Matthew's Rd (Sbd)",2007-11-01T00:00:00,
"St Matthew's Sch",2014-02-14T00:00:00,"indicator amended"
"St Matthew's Sch",2014-02-14T00:00:00,"indicator amended"
"St Michael's",2014-05-20T00:00:00,"INDICATOR AMENDED"
"St Michael's",2014-05-20T00:00:00,"INDICATOR AMENDED"
"St Michael's Ave",2014-02-13T00:00:00,"indicator amended"
"St Modwen Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"St Modwen Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"St Monica's",2010-04-23T00:00:00,"INDICATOR AMENDED"
"St Patrick's RCHS Layby",2013-10-14T00:00:00,
"St Paul's Church",2014-02-13T00:00:00,"indicator amended"
"St Paul's Church",2007-11-01T00:00:00,
"St Paul's Church",2007-11-01T00:00:00,
"St Paul's Church",2007-11-01T00:00:00,
"St Paul's Sch",2014-02-24T00:00:00,"INDICATOR AMENDED"
"St Paul's St",2014-02-24T00:00:00,"INDICATOR AMENDED"
"St Pauls Ave",2014-02-13T00:00:00,"indicator amended"
"St Pauls Ave",2014-02-13T00:00:00,"indicator amended"
"St Pauls Ave",2014-02-13T00:00:00,"indicator amended"
"St Pauls Ave",2014-02-13T00:00:00,"indicator amended"
"St Pauls C of E School",2008-01-15T00:00:00,"Location corrected"
"St Pauls C of E School",2008-01-15T00:00:00,"Location corrected"
"St Pauls Church (Wash Lane) (to def rte)",2015-11-21T00:00:00,"HNR LOCATION AMENDED"
"St Pauls Church (Wash Lane) (to def rte)",2015-11-21T00:00:00,"HNR LOCATION AMENDED"
"St Pauls H.S.",2007-11-01T00:00:00,
"St Pauls High Sch",2007-11-01T00:00:00,
"St Pauls Rd",2014-02-21T00:00:00,"indicator amended"
"St Pauls Sch",2014-02-24T00:00:00,"INDICATOR AMENDED"
"St Pauls St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"St Pauls St",2014-02-14T00:00:00,"INDICATOR AMENDED"
"St Peter's Church",2008-03-27T00:00:00,"INDICATOR AMENDED"
"St Peter's RCHS (SEbnd)",2010-05-25T00:00:00,
"St Peter's Sch",2010-04-24T00:00:00,"INDICATOR AMENDED"
"St Peter'S Sq Metrolink Station North East Ent",2004-09-14T00:00:00,
"St Peter'S Sq Metrolink Station North West Ent",2004-09-14T00:00:00,
"St Peter'S Sq Metrolink Station Sorth East Ent",2004-09-14T00:00:00,
"St Peter'S Sq Metrolink Station South West Ent",2004-09-14T00:00:00,
"St Peter's Upper RCHS",2007-11-01T00:00:00,
"St Peter'S Upper Rchs     (Gransmoor Rd)",2005-05-24T00:00:00,
"St Peter's Upper RCHS (Fairfield Rd)",2007-11-01T00:00:00,
"St Peter's Upper RCHS (Fairfield Rd)",2007-11-01T00:00:00,
"St Peter's Way (Sbd - to define route)",2007-11-01T00:00:00,
"St Peters Primary Sch",2007-11-01T00:00:00,
"St Peters Primary Sch",2007-11-01T00:00:00,
"St Peters Primary School",2006-01-20T00:00:00,
"St Peters R.C. Lower School",2005-05-24T00:00:00,
"St Peters Square",2004-09-14T00:00:00,
"St Peters Square (Manchester Metrolink)",2004-09-14T00:00:00,
"St Peters Square (Manchester Metrolink)",2004-09-14T00:00:00,
"St Peters Square (Manchester Metrolink)",2004-09-14T00:00:00,
"St Peters Square (Manchester Metrolink)",2004-09-14T00:00:00,
"St Peters Way",2007-11-01T00:00:00,
"St Peters Way (to def route)",2007-11-01T00:00:00,
"St Peters Way (to define route)",2007-11-01T00:00:00,
"St Petersgate",2010-03-24T00:00:00,"LOCATION AMENDED"
"St Petersgate",2014-02-14T00:00:00,"INDICATOR AMENDED"
"St Philips School",2007-11-01T00:00:00,
"St Philips School (SWbnd)",2010-05-25T00:00:00,"DIRECTION AMENDED"
"St Raphael's Church",2010-10-21T00:00:00,"NAME/INDICATOR AMENDED"
"St Raphael's Church",2010-10-21T00:00:00,"INDICATOR AMENDED"
"St Saviour School",2007-11-01T00:00:00,
"St Simon's Sch",2014-02-21T00:00:00,"INDICATOR AMENDED"
"St Stephen's",2010-04-19T00:00:00,"INDICATOR AMENDED"
"St Stephen's",2007-11-01T00:00:00,
"St Stephen's",2010-04-19T00:00:00,"INDICATOR AMENDED"
"St Stephen's",2010-04-23T00:00:00,"INDICATOR AMENDED"
"St Stephen's",2010-04-19T00:00:00,"INDICATOR AMENDED"
"St Stephen's",2007-11-01T00:00:00,
"St Stephen's",2010-01-14T00:00:00,"LOCATION AMENDED"
"St Stephen's",2014-02-28T00:00:00,"indicator amended"
"St Stephen's Avenue",2007-11-01T00:00:00,
