ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Canada Research Chair in Star Formation","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Star Formation","Not available",0,Ontario,Ontario,"Astronomy and astrophysics"
"Computational techniques for combinatorial searches relating to coding theory and bioinformatics","Advancement of knowledge",1,Ontario,Ontario,Combinatorics
"Synthesis, characterzation and application of scandium imides","Not available",0,Alberta,Alberta,"Inorganic chemistry"
"The causes and consequences of diversity in ecological communities","Not available",3,"New Brunswick",Nouveau-Brunswick,"Aquatic ecology and limnology"
"Manipulative whole-pond experiments to examine the ecosystem-level effects of pesticide applications","Manufacturing processes and products","2 & 3","New Brunswick",Nouveau-Brunswick,Ecotoxicology
"Generalization of locomotor adaptations to different directions of walking","Not available",0,"British Columbia",Colombie-Britannique,Kinesiology
"Edge dynamics in the cold-temperate deciduous forest of eastern Canada","Advancement of knowledge",1,"Qu�bec","Qu�bec","Evolution and ecology"
"Emerging contaminants in coastal marine fishes","Not available",0,"New Brunswick",Nouveau-Brunswick,"Aquatic ecology and limnology"
"Imagerie des tissus ophtalmologiques avec la microscopie multiphotonique","Not available",0,"Qu�bec","Qu�bec","Optics (see also photon devices2505)"
"New Methodologies for the Organic Modification of Solid Surfaces","Advancement of knowledge",3,Ontario,Ontario,"Surface and interfacial chemistry"
"Structure-function studies on a novel two-component system involved in bacterial acid stress response","Advancement of knowledge",5,Ontario,Ontario,"Proteins and peptides, amino acids"
"Nutritional regulation of homocysteine metabolism","Agriculture and primary food production",1,Manitoba,Manitoba,"Animal nutrition and husbandry"
"Lifespan changes in visual contrast sensitivity","Not available",0,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,Psychology
"Alternative energy power system","Not available",0,Ontario,Ontario,"Power systems"
"Climate and disturbance effects on net ecosystem productivity of terrestrial ecosystems","Not available",0,Alberta,Alberta,"Terrestrial ecology"
"Complete Metabolic Model for PAOs and GAOs in Activated Sludge Systems","Not available",0,Ontario,Ontario,"Environmental engineering"
"Control of CFTR function in epithelia.","Not available",0,"Nova Scotia","Nouvelle-�cosse","Animal physiology and metabolism"
"Atomic level holography","Not available",0,Ontario,Ontario,"Physical chemistry"
"An embedded system for real-time communication via psychological access pathways","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Imaging of the female continence system","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Interactions between cues to motion in depth","Advancement of knowledge",2,Ontario,Ontario,"Sensory systems and perception"
"Characterization of the function of Ars2 in miRNA biogenesis","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Cell biology"
"Mechanism of energy transduction to the outer membrane of escherichia coli","Advancement of knowledge",4,Saskatchewan,Saskatchewan,Bacteriology
"Distribution sensitive data structures for range searching","Not available",0,Ontario,Ontario,"Information technology"
"The function of YEATS domain proteins in S. cerevisiae","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Nucleic acids"
"Simulation and optimization of a series hybrid drive-train","Not available",0,Manitoba,Manitoba,"Electrical and electronic engineering"
"Miniaturized bio-micro-optoElectroMechanical systems (Bio-MOEMS) using a novel nano-bonding technology","Health, education and social services",2,Ontario,Ontario,"Semiconductor fabrication and packaging"
"Acute stress effects on cognition and synaptic plasticity","Advancement of knowledge",2,Saskatchewan,Saskatchewan,"Behavioural neuroscience"
"Quantum algorithmics","Advancement of knowledge",2,Alberta,Alberta,Algorithms
"Molecular dynamics simulations of the thermodynamic and kinetic properties of crystal-melt interfaces","Not available",2,Ontario,Ontario,"Not available"
"Structure function studies on tocopherol cyclase","Not available",0,Manitoba,Manitoba,Biochemistry
"Indoor optical wireless communication systems for broadband access","Advancement of knowledge",1,Ontario,Ontario,"Wireless communication systems"
"The effect of hydropower activity on growth and movements of juvenile lake sturgeon","Not available",0,"New Brunswick",Nouveau-Brunswick,"Animal biology"
"Relative uptake of dietary and waterborne mercury in yellow perch (Perca flavescens).","Not available",0,Manitoba,Manitoba,"Animal biology"
"Comparaison du recrutement des cyanobact�ries de deux lacs comportant diff�rentes charges externes de phosphore","Not available",0,"Qu�bec","Qu�bec","Aquatic ecology and limnology"
"Risk management and drinking water safety","Transportation systems and services",1,Alberta,Alberta,"Environmental engineering"
"The climactic impact of aerosol-cloud interactions in the canadian centre for climate modelling and analysis (CCCma) global climate model(GCM)","Not available",0,"Qu�bec","Qu�bec","Atmospheric science"
"Multiphase complex fluid systems","Manufacturing processes and products",3,Ontario,Ontario,"Rheology and processing"
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Bioencapsulation of HIV gag secreting myoblasts in alginate microparticles as an HIV vaccine strategy","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Sustained insulin delivery via biodegradable poly (lactide-co-glycolide (PLGA) microparticles as a strategy for accelerated burn wound healing","Not available",0,Ontario,Ontario,"Not available"
"Static and Dynamic Analysis of Reinforced Concrete Shells","Not available",0,Ontario,Ontario,"Structural engineering"
"Generation of murine tumor cell lines that express human HLA-A2 and over-express genes of interest for pre-clinical evaluation and novel cancer vaccine development","Not available",0,"Nova Scotia","Nouvelle-�cosse","Molecular biology"
"Development of a plant-based organic control of snow molds","Agriculture and primary food production",2,Ontario,Ontario,"Plant pathology"
"Comparative genomics of fungi","Advancement of knowledge",3,Ontario,Ontario,"Plant pathology"
"Automation Engineering (for Cell Separation)","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Response of an advanced fast response urban wind flow and dispersion system for CBRN emergency response preparedness","Not available",0,Ontario,Ontario,"Fluid mechanics"
"Injectable Gel for neural stem/progenitor cell transplantation into the spinal cord","Not available",0,Ontario,Ontario,"Biomedical engineering"
"High-throughput and high-content screening for monoclonal antibodies","Not available",0,Massachusetts,Massachusetts,"Chemical engineering"
"Robust machine learning methods for climate research",Environment,3,"British Columbia",Colombie-Britannique,Climatology
"Investigating the biological mechanisms that prohibit the long term expression of transgene in non-viral gene delivery","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Automatic formal verification of hardware-like software","Information and communication services",5,"British Columbia",Colombie-Britannique,"Vlsi systems"
"No title - Aucun titre","Not available",0,Ontario,Ontario,Neurophysiology
"Exploring Novel Interface Design and Paradigms","Not available",0,Ontario,Ontario,"Software and development"
"Vegetation characterization for precision forestry and for environment protection","Natural resources (economic aspects)",2,Ontario,Ontario,"Remote sensing"
"Improving vegetation characterization using advanced remote sensing technologies","Natural resources (economic aspects)",1,Ontario,Ontario,"Remote sensing"
"Spin dynamics in ferromagnetic and spintronic materials","Advancement of knowledge",1,Manitoba,Manitoba,"Magnetic properties and magnetic materials"
"Squeeze casting of high temperature Mg-Al-Ca and Mg-Al-Sr magnesium alloys","Advancement of knowledge",5,Ontario,Ontario,"Materials structure, properties and testing"
"Data analyses, interim reviews and design issues of longitudinal study in biomedical research","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,Biostatistics
"Trusted Data Architecture For Distributed b2b Knowledge Discovery","Not available",0,Ontario,Ontario,"Information technology"
"Reliability of timber structural system under seismic loading","Not available",0,"British Columbia",Colombie-Britannique,"Earthquake engineering"
"Identification of Motif Targeting Fas Ligand to Secretory Vesicles in Cytotoxic T Lymphocytes","Not available",0,Alberta,Alberta,Immunology
"Mechanics of submarine wedges in great subduction zone earthquake cycles","Not available",0,"British Columbia",Colombie-Britannique,Geophysics
"On-chip concentration gradient generator for cell chemotaxis","Not available",0,Ontario,Ontario,"Mechanical engineering"
"A hands-free interactive system for manipulating object-oriented information within networked virtual environments","Energy resources",2,Alberta,Alberta,"Virtual reality and related simulations"
"VR-planSys:  towards a viable 3D surgical planning system for treating lung cancer","Health, education and social services",2,Alberta,Alberta,"Biomedical engineering"
"Searching for interactor of btb domains using lc/ms","Not available",0,Ontario,Ontario,Biochemistry
"Banach algebras associated with locally compact groups","Advancement of knowledge",3,Ontario,Ontario,"Functional analysis and operator theory"
"Multivariate extreme dependence and risk measures","Not available",0,"British Columbia",Colombie-Britannique,"Statistics and probability"
"Impacts of tail orders on risk measures, with applications in actuarial science","Not available",0,"British Columbia",Colombie-Britannique,"Not available"
"Combinatorial and geometric approaches to linear optimization","Not available",0,Ontario,Ontario,"Information technology"
"Optimization of manufacturing process automation in the presence of time-varying operating conditions","Manufacturing processes and products",1,Alberta,Alberta,"Advanced manufacturing"
"Dynamic estimation of continuum and noncontinuum states for process control monitoring","Energy resources",3,Alberta,Alberta,"Chemical engineering"
"Dynamic estimation of continuum and noncontinuum states for process control monitoring","Energy resources",3,Alberta,Alberta,"Chemical engineering"
"Improving oil sands process operations through advanced estimations for process control systems","Energy resources","1 & 2",Alberta,Alberta,"Advanced manufacturing"
"Autonomic management of session initiation protocol (SIP) message system","Information and communication services",2,Ontario,Ontario,"Communications networks"
"Synchrotron imaging of biological systems","Not available",0,Saskatchewan,Saskatchewan,"Animal biology"
"Development and Design of Advanced Biofiltration Products","Not available",0,Ontario,Ontario,"Environmental engineering"
"Student - Research","Not available",0,Ontario,Ontario,"Chemical engineering"
"An optimization-based vulnerability and risk analysis approach for supporting air and waste management under multiple umcertainties",Environment,1,Saskatchewan,Saskatchewan,"Environmental engineering"
"Canada Research Chair in Energy and Environment","Not available",0,Saskatchewan,Saskatchewan,"Environmental engineering"
"Investigations of novel quantum materials for advanced solar cells","Not available",0,Ontario,Ontario,"Photon devices"
"Iron uptake, utilization and storage in mice","Not available",0,"Qu�bec","Qu�bec","Animal biology"
"Mathematical and computational modeling for problems from biological and industrial applications","Health, education and social services",5,Ontario,Ontario,"Numerical analysis"
"Design and development of long-circulating polymeric nanoparticles for therapeutic and in vivo imaging application","Not available",0,Ontario,Ontario,"Chemical engineering"
"No title - Aucun titre","Not available",0,"British Columbia",Colombie-Britannique,Biochemistry
"Chicken embryo isolate (CEI) shelf life stability study","Not available",0,"British Columbia",Colombie-Britannique,"Analytical chemistry"
"Computational and structural combinatorics","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Combinatorics
"Wireless sensor networks for environment monitoring","Not available",0,Ontario,Ontario,"Information technology"
"Nonparametric distribution, quantile and regression inference","Information and communication services",1,Ontario,Ontario,"Nonparametric inference"
"Control and estimation for distributed stochastic systems","Advancement of knowledge",2,Ontario,Ontario,"Optimisation and optimal control theory"
"Solution and surface chemistry and mineralogy of soils and sediments","Agriculture and primary food production",2,Saskatchewan,Saskatchewan,"Chemistry and mineralogy"
"Quantitative Indicators and Life History Implications of Environmental  Stressors on Sturgeon","Not available",0,California,Californie,"Animal physiology and metabolism"
"Stem cell heterogeneity and cell fate decision","Advancement of knowledge",1,Alberta,Alberta,"Cell differentiation"
"Interactions of hydroxylated proteins with the von hippel lindau protein","Not available",0,Ontario,Ontario,Biochemistry
"Stochastic scheduling in modern manufacturing systems","Manufacturing processes and products",5,Ontario,Ontario,"Optimisation and optimal control theory"
"Role of p-21 activated kinases PAK1 and PAK3 in synaptic plasticity and learning memory","Not available",0,Ontario,Ontario,Neurophysiology
"Modeling and design of high density photonic integrated cricuits","Information and communication services",4,Ontario,Ontario,"Photon devices"
"Rich Digital Archives for Museum Collections","Not available",0,Illinois,Illinois,"Information technology"
"Context-sensitive and task-oriented adaptive information retrieval","Information and communication services",3,Ontario,Ontario,"Information technology"
"Corrosion Resistant Coatings for SCWR Coolant-Contacting Components","Energy resources",2,Ontario,Ontario,"Materials structure, properties and testing"
"Effect of doping on the microstructure and properties of zirconate-based emerging thermal barrier coating materials","Transportation systems and services",1,Ontario,Ontario,"Materials structure, properties and testing"
"Real-time component model of aircraft for stall bgehavior prediction","Not available",0,Ontario,Ontario,"Aerospace, aeronautical and automotive engineering"
"Protecting group free disaccharide synthesis","Not available",0,Ontario,Ontario,"Organic chemistry"
"Characterization of nanoporous materials by solid-state NMR and vibrational spectroscopy","Advancement of knowledge",3,Ontario,Ontario,"Solid state inorganic chemistry"
" CRC in Materials Characterization","Not available",0,Ontario,Ontario,"Materials science and technology"
"Quantifying terpene synthase expression in spruce traumatic resin ducts","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Sur les solutions de rang k d�crites par les syst�mes multidimensionels de types hydrodynamiques","Not available",0,"Qu�bec","Qu�bec","Applied mathematics"
"Snow melt modeling: bridging the gap between data availability and model realism","Not available",0,"Qu�bec","Qu�bec",Hydrology
"Some approaches for the finitistic dimension conjecture","Advancement of knowledge",1,"Qu�bec","Qu�bec",Algebra
"Semiclassical Physics of the Two-Dimenstional Electron Gas","Not available",0,"Nova Scotia","Nouvelle-�cosse","Classical and quantum physics"
"Three-body problem in ultra-cold atoms","Not available",0,"Nova Scotia","Nouvelle-�cosse",Physics
"Examining the role of sir T1 in the mammalian nervous system","Not available",0,Massachusetts,Massachusetts,"Molecular biology"
"Fungal endophyte-induced drought tolerance in wheat","Not available",0,Saskatchewan,Saskatchewan,Microbiology
"Paleogeographic reconstruction of an evolving foreland basin: developing a high-resolution perspective of the initial uplift of the Canadian rocky mountains","Advancement of knowledge",2,Alberta,Alberta,Sedimentology
"Frictional MEMS:  moving at the micro scale","Advancement of knowledge",1,"Nova Scotia","Nouvelle-�cosse","Mechanical engineering"
"The role of mammalian CAPs and associated proteins in controlling cytoskeletal actin remodelling","Advancement of knowledge",6,Ontario,Ontario,"Cell biology"
"Manual skill develpment and handedness","Not available",0,Ontario,Ontario,Kinesiology
"Techniques for message integrity checking and sender/receiver identity authentication","Not available",0,Ontario,Ontario,"Pure mathematics"
"The octonions and their applications to geometry, topology and mathematical physics","Not available",0,Ontario,Ontario,"Pure mathematics"
"Resistance to host conifer chemical defenses by bark beetles","Natural resources (economic aspects)",4,"British Columbia",Colombie-Britannique,"Plant-animal interaction"
"Canada Research Chair in Forest Entomology and Chemical Ecology","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Studies of hadron structure using electromagnetic probes","Advancement of knowledge",4,Saskatchewan,Saskatchewan,"Intermediate energy reactions"
"Molecular dynamics studies of rate processes in viscous media","Not available",0,"British Columbia",Colombie-Britannique,Physics
"Structure-function studies of glycosidases","Advancement of knowledge",1,Alberta,Alberta,Biochemistry
"Neurodevelopmental bases of executive control","Not available",0,Ontario,Ontario,"Cognitive science -- development"
"Processing, characterization and properties of monolayer and laminated Al alloys","Not available",0,Ontario,Ontario,"Mechanical engineering"
"Out of autoclave manufacturing of composite aerospace structures","Transportation systems and services",2,"Qu�bec","Qu�bec",Composites
"Polyester nanocomposites for greener transportation, construction and packaging applications (applicant P. Carreau)","Not available",2,"Qu�bec","Qu�bec","Not available"
"Modelling, processing and characterization of carbon nanotube polymer composites","Transportation systems and services",3,"Qu�bec","Qu�bec",Composites
"Chair in Advanced Composite Materials","Not available",0,"Qu�bec","Qu�bec","Materials science and technology"
"On-demand DNA analyzer","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Mechanistic studies of germylene and digermene reactivity","Not available",0,Ontario,Ontario,"Organic chemistry"
"LC/OCD - a novel tool to optimize water and wastewater treatment processes; relating specific organic components to membrane fouling and hazardous by-product formation","Transportation systems and services",1,Ontario,Ontario,"Environmental engineering"
"Pathogens in watersheds in bioprocess design for taste and odour removal","Health, education and social services",7,Ontario,Ontario,"Environmental engineering"
"NSERC Industrial Research Chair in Addressing priorities for improving drinking water quality and safety","Transportation systems and services",17,Ontario,Ontario,"Environmental engineering"
"Antiviral protein mechanisms of action","Agriculture and primary food production",3,Ontario,Ontario,"Gene expression"
"Myoelectric signal processing and applications to rehabilitation","Health, education and social services",2,"New Brunswick",Nouveau-Brunswick,"Biomedical engineering"
"Deep-level metamorphic rocks from the moon","Not available",0,"New Brunswick",Nouveau-Brunswick,"Earth science (see also marine geology 4604)"
"Studies of catalytic reactors","Energy resources",2,Ontario,Ontario,"Chemical engineering"
"Program in chemoenzymatic asymmetric synthesis: amaryllidaceae and morphine alkaloids, chiral synthons, and new reagents for asymmetric synthesis","Advancement of knowledge",2,Ontario,Ontario,"Organic syntheses"
"Canada Research Chair in Biocatalysis","Not available",0,Ontario,Ontario,"Organic chemistry"
"Deterioration of concrete by the actions of microorganisms found in sewage in Montreal","Not available",0,"Qu�bec","Qu�bec","Structural engineering"
"Deterioration of concrete by the actions of microorganisms found in sewage in Montreal","Not available",0,"Qu�bec","Qu�bec","Structural engineering"
"Olfactory conditioning and unlearned flower size preferences bumblebees","Not available",0,Ontario,Ontario,Psychology
"Bilingual infants' acquisition and perception of phonemes","Not available",0,Ontario,Ontario,Psychology
"Novel targets for the regulation of brain monoamine turnover","Advancement of knowledge",1,Alberta,Alberta,Pharmacology
"Neural and Experiential Comparisons of Two Cognitive Emotion Regulation Strategies","Not available",0,"Nova Scotia","Nouvelle-�cosse","Behavioural neuroscience"
"Psychostimulant-induced epigenetic modifications in mesolimbic brain regions","Not available",0,"Nova Scotia","Nouvelle-�cosse","Behavioural neuroscience"
"The effect of food web structure, biodiversity and climate on elemental flux in lakes",Environment,3,Saskatchewan,Saskatchewan,"Aquatic ecology and limnology"
"Testing autonomic computing systems","Not available",0,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Galaxy evolution in the cosmological context","Advancement of knowledge",1,Ontario,Ontario,"Extra galactic and cosmology"
"Synthesis, properties and applications of aligonucleotides and analogs","Advancement of knowledge",3,Ontario,Ontario,"Bio-organic chemistry"
"Investigation and modelling of hydrogels","Not available",0,Ontario,Ontario,Physics
"Electron-transport materials for improving the efficiency of organic-semiconductor based photovoltaics","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Assessing the impacts of heli-skiing on the population structure and movements of mountain caribou (Rangifer Tarandus caribou)","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Functional analysis of caffeine-sensitive mutants","Not available",0,Alberta,Alberta,"Cell biology"
"Female germ cell development and differentiation","Advancement of knowledge",2,Manitoba,Manitoba,"Cell biology"
"Fundamental mechanisms and applications of soft landed ion reactions with biomolecular surfaces","Advancement of knowledge",3,"Qu�bec","Qu�bec","Physical chemistry"
"Consulting re: STM Nanolithography Method Using Biomolecules","Not available",1,"Nova Scotia","Nouvelle-�cosse","Not available"
"Industry/community engagement roundtable","Not available",1,"Nova Scotia","Nouvelle-�cosse","Not available"
"The role of attetion focus as a mediator between fear of falling and balance control.","Not available",0,"British Columbia",Colombie-Britannique,"Animal biology"
"Aeolian sand transport and mobility of supply-limited inland dunes in the semi-arid northern great plains of Canada","Advancement of knowledge",2,Alberta,Alberta,Geomorphology
"EXO detector development","Not available",0,Ontario,Ontario,Physics
"A theoretical examination of the rare decays of Lamba B","Not available",0,"New Brunswick",Nouveau-Brunswick,Physics
"Characterization of growth factors secreted into the cell adhesion matrix by human embryonic stem cells","Not available",0,Ontario,Ontario,Biochemistry
"Effects of statin therapy on endothelial cell function","Not available",0,"Qu�bec","Qu�bec","Biomedical engineering"
"Plastic Hinge Length and Prediction of Ductility of Masonry Shear Walls","Not available",0,Ontario,Ontario,"Structural engineering"
"The research development and application of self and neighbour awareness protocols for emerging network architectures","Information and communication services",4,"Nova Scotia","Nouvelle-�cosse","Communications networks"
"Ozsv�th-Szab� Invariants - Geometric Topology of 4-Manifolds","Not available",0,"New York","New York","Pure mathematics"
"Student - Research","Not available",0,Ontario,Ontario,"Chemical engineering"
"Nanostructured single and entangled photon sources for quantum information processing","Advancement of knowledge",3,Ontario,Ontario,"Materials science and technology"
"Cavity-QED enabled light sources and disorder-induced light localization in photonic crystal chips","Information and communication services",1,Ontario,Ontario,"Optical properties"
"Improved mapping and monitoring techniques to resolve seabed change and associated coupling with the watercolumn","Construction, urban and rural planning",5,"New Brunswick",Nouveau-Brunswick,"Survey engineering and remote sensing"
"Ambulatory cardiovascular monitoring","Advancement of knowledge",1,Ontario,Ontario,"Animal circulation"
"Cardiorespiratory dynamics","Advancement of knowledge",3,Ontario,Ontario,"Animal circulation"
"Development and application of non-invasive flow sensing technology","Energy resources",5,Alberta,Alberta,"Fluid mechanics"
"Materials selection and evaluation for metallic components used in","Not available",0,"British Columbia",Colombie-Britannique,"Materials science and technology"
"Evolution of supermassive balck hole","Not available",0,Ontario,Ontario,Physics
"Audio-visual modelling and control of GMA welding","Manufacturing processes and products",3,Ontario,Ontario,"Robotic control"
"Lake ecosystem productivity in the Canadian Arctic: the role of benthic production","Not available",0,Alberta,Alberta,"Aquatic ecology and limnology"
"Ongoing research: fluorous asymmetric synthesis and new antibacterial agents","Advancement of knowledge",4,Manitoba,Manitoba,"Synthetic methodology"
"Brain changes underlying successful treatment of anxiety disorders in childhood","Not available",0,Ontario,Ontario,Psychology
"Near-field antenna scanner instrumentation and facility","Information and communication services",1,Ontario,Ontario,"Antennas and propagation"
"High performance antenna array architectures","Information and communication services",3,Ontario,Ontario,"Antennas and propagation"
"Analysis and design of structures subjected to seismic loads","Construction, urban and rural planning",3,Ontario,Ontario,"Earthquake engineering"
"Modulation spectra","Not available",0,Ontario,Ontario,"Communications systems"
"Carbon exchange processes in arctic and subarctic ecosystems",Environment,2,Ontario,Ontario,Biometeorology
"Carbon exchange processes in northern peatlands under varying permafrost regimes","Not available",0,Ontario,Ontario,Biometeorology
"Analysis and computation of state-dependant retarded & advanced-retarded differential boundry value problems","Advancement of knowledge",2,"Qu�bec","Qu�bec","Numerical analysis"
"Yeendoo nanh nakhweenjit k' art' ahanahtyaa - Environmental change and traditional use of the Old Crow flats in northern Canada","Not available",2,"Qu�bec","Qu�bec","Not available"
"Metabolic ecology in time and space","Advancement of knowledge",2,"Qu�bec","Qu�bec","Animal ecology"
"Wildlife Biology and Traditional Food Security in Canada's Changing North",Environment,3,"Qu�bec","Qu�bec","Animal ecology"
"Wildlife Biology and Traditional Food Security in Canada's Changing North",Environment,3,"Qu�bec","Qu�bec","Animal ecology"
"Fully 4-D Dynamic SPECT reconstruction","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Nitrate pollution in high alpine lakes, uinta mauntains utah","Not available",0,Ontario,Ontario,"Physical geography"
"Interfacial modification of bio-based polymers through reactive extrusion technologies","Advancement of knowledge",3,"Qu�bec","Qu�bec","Rheology and processing"
