"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 18","Unnamed: 19","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 24","Unnamed: 8","Unnamed: 9"
18807,,"Ns W8-26-15-3",-108.074,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,1,Elrose,
18808,,"Ns W28-25-18-3",-108.469,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,1,25,1,Elrose,
18809,,"Ns W29-25-18-3",-108.492,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,10,25,1,Elrose,
18810,,17-18-15-12,-103.62131,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,5,25,1,Glenavon,
18811,,41352,-108.45,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,1,Notukeu,
18812,,41354,-108.719,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,1,Notukeu,
18813,,41717,-108.472,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,5,0,1,Notukeu,
18814,,42449,-108.652,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,1,Notukeu,
18815,,43179,-108.696,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,1,Notukeu,
18816,,8-3-32,-108.943,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,1,0,1,Notukeu,
18817,,Sec10-37-13-W2M,-103.79141,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,1,Kelvington,
18818,,Sec11-37-12-W2M,-103.6249,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,1,Kelvington,
18819,,Sec7-37-12-W2M,-103.7203,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,1,Kelvington,
18820,"Grande Prairie","Range Road 113",-119.615,"Grande Prairie County # 1 (AB)",Passive,0,0,0,1,CN,10,15,1,"Dawson Creek",90
18821,"Grande Prairie","Range Road 124",-119.795,"Grande Prairie County # 1 (AB)",Passive,0,0,0,1,CN,10,15,1,"Dawson Creek",97
18822,,21-28-16-19-W2M,-104.566,"Sherwood No. 159 (SK)",Passive,0,0,0,0,CN,5,25,1,Lewvan,
18823,,17-14-15,-104.02081,"Sedley (SK)",Passive,0,0,0,0,SSR,10,20,1,"Tyvan - SSR",
18824,,31-13-14,-103.91736,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,10,20,1,"Tyvan - SSR",
18825,,4-22-2,-106.212,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,10,30,1,"Outlook - CP",
18826,,30-31-32-8,-107.126,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,10,30,1,"Conquest - BSR",
18827,,Removed,-107.97309,Unknown,Passive,0,0,0,0,CP,10,25,1,Kerrobert,
18828,"Scotford Indust Lead",Private,-113.0752,"Private Road Authority #1",Passive,0,0,0,1,CN,10,15,1,Vegreville,0
18829,,5-6-45-5,-102.70328,"Hudson Bay (SK)",Passive,0,0,0,0,CN,5,25,1,"Tisdale - CN",
18830,,,-96.8,"St. Clements (MB)",Passive,0,0,0,1,CEMRR,10,20,1,"Pine falls",
18831,Cardston,"Range Road 200",-112.56125,"Warner County No. 5 (AB)",Passive,0,0,0,1,CP,10,30,1,Montana,1
18832,Cardston,"Range Road 201",-112.58374,"Warner County No. 5 (AB)",Passive,0,0,0,1,CP,10,30,1,Montana,3
18833,,Sec-25&36-6-19-W3M,-104.4501,"Laurier No. 38 (SK)",Passive,0,0,0,0,CP,1,25,1,Radville,
18834,,Sec-15&22-6-21-W3M,-104.756,"The Gap No. 39 (SK)",Passive,0,0,0,0,CP,5,25,1,Radville,
18835,,"Range Rd 41",-114.4688,"Parkland County (AB)",Passive,0,0,0,0,CN,1,10,1,Edson,
18836,,8-9-45-18,-104.568,"Star City No. 428 (Saskatchewan)",Passive,0,0,0,0,CN,5,30,1,"Tisdale - CN",
18837,,7-8-22-2,-106.259,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,10,35,1,"Outlook - CP",
18838,,7-18-34-8,-107.126,"Vanscoy No. 345 (SK)",Passive,0,0,0,0,BSR,10,30,1,"Conquest - BSR",
18839,,11-12-17-27,-105.60347,"Moose Jaw No. 161 (SK)",Passive,0,0,0,1,CN,10,15,1,"Central Butte",
18840,,,-103.64875,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,5,25,1,"Tisdale - CN",
18841,,"Ns W11-26-17-3",-108.283,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,1,Elrose,
18842,,19-30-17-26,-105.569,"Moose Jaw (SK)",Passive,0,0,0,0,CP,10,30,1,"Outlook - CP",
18843,,14-15-31-9,-107.185,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
18844,,25-26-31-9,-107.161,"Montrose No. 315 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
18845,,17-17-18-W2M,-104.435,"Edenwold No. 158 (SK)",Passive,0,0,0,0,CN,10,25,1,Glenavon,
18846,,33-34-16-16-,-104.13684,"Lajord No. 128 (SK)",Passive,0,0,0,0,CN,5,25,1,Glenavon,
18847,,"Ns W31-25-19-3",-108.655,"Snipe Lake No. 259 (SK)",Passive,0,0,0,0,BSR,1,25,1,Elrose,
18848,,"Ns W11-26-22-3",-108.981,"Newcombe No. 260 (SK)",Passive,0,0,0,0,BSR,10,25,1,Elrose,
18849,,"Circle ""H"" Road",-106.56238,"Dundurn (SK)",Passive,0,0,0,0,CN,2,25,1,"Craik - CN",
18850,,9-10-23-16,-104.171,"Cupar (SK)",Passive,0,0,0,0,CP,5,35,1,Bulyea,
18851,Beamer,Farm,-113.1737,"Private Road Authority #1",Passive,0,0,0,1,CN,2,15,1,Vegreville,1
18852,"Vanguard South","Mun. Rd.",-107.8136,"Swift Current (SK)",Passive,0,0,0,1,CP,2,25,1,"Swift Current",9
18853,"Grande Prairie","Range Road 115",-119.667,"Horse Lakes 152B Ir 6676 (Alberta)",Passive,0,0,0,1,CN,10,15,1,"Dawson Creek",92
18854,"Th & B Bd40",Yorkshire,-80.2811,"Brantford (ON)",Passive,0,0,0,1,CN,5,5,1,Dundas,0
18855,,26-27-22-3,-106.328,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,10,30,1,"Outlook - CP",
18856,,17-18-21-1,-106.1202,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,5,35,1,"Outlook - CP",
18857,,10-15-19-27,-105.661,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,10,35,1,"Outlook - CP",
18858,,Sec-16&17-6-20-W3M,-104.629,"The Gap No. 39 (SK)",Passive,0,0,0,0,CP,2,25,1,Radville,
18859,,Sec-6-6-22-W3M,-104.954,"Bengough No. 40 (SK)",Passive,0,0,0,0,CP,10,0,1,Radville,
18860,,1-14-14-8,-102.98439,"Chester No. 125 (SK)",Passive,0,0,0,0,CN,2,25,1,Glenavon,
18861,,14-15-14-8,-103.007,"Chester No. 125 (SK)",Passive,0,0,0,0,CN,10,25,1,Glenavon,
18862,,31-14-10,-103.371,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,5,25,1,Glenavon,
18863,,11-12-8-2,-106.1621,"Stonehenge No. 73 (SK)",Passive,0,0,0,0,GWR,5,25,1,Shaunavon,
18864,,42815,-108.808,"Frontier No. 19 (Saskatchewan)",Passive,0,0,0,1,Westcan,10,0,1,Notukeu,
18865,,9-10-9-13,-107.6985,"Wise Creek No. 77 (SK)",Passive,0,0,0,1,GWR,5,0,1,Shaunavon,
18866,,37123,-108.602,"Dollard-Des Ormeaux (QC)",Passive,0,0,0,1,Westcan,10,0,1,Altawan,
18867,,14-15-45-11,-103.50402,"Bjorkdale 426 (SK)",Passive,0,0,0,1,CN,10,25,1,"Tisdale - CN",
18868,,31-32-16-16,-104.183,"Lajord No. 128 (SK)",Passive,0,0,0,0,CN,2,25,1,Glenavon,
18869,,18-15-12W2,-103.656,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,2,25,1,Glenavon,
18870,,5-6-23-3,-106.4,"Huron No. 223 (SK)",Passive,0,0,0,0,CP,5,30,1,"Outlook - CP",
18871,,19-20-27-11,-107.527,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,BSR,10,30,1,Elrose,
18872,,25-26-24-8,-107.0043,"Coteau No. 255 (SK)",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
18873,,"Hwy 44",-107.089,"SK - Department of Highways",Passive,0,0,0,0,BSR,5,30,1,"Conquest - BSR",
18874,,19-30-43-14,-104.014,"Tisdale No. 427 (SK)",Passive,0,0,0,1,CP,10,0,1,"Tisdale - CP",
18875,"Birch Hills",13-14-45-21,-104.952,"Flett's Springs No. 429 (SK)",Passive,0,0,0,0,CN,10,25,1,"Tisdale - CN",113
18876,,10-11-10-10-,-103.2705,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,2,20,1,"Tyvan - SSR",
18877,,43780,-103.508,"Fillmore No. 96 (Saskatchewan)",Passive,0,0,0,0,SSR,5,0,1,"Tyvan - SSR",
18878,,11-14-13-14,-103.8211,"Francis No. 127 (SK)",Passive,0,0,0,0,SSR,3,20,1,"Tyvan - SSR",
18879,,"N-S Rd. Allowance",-104.32,"Lajord No. 128 (SK)",Passive,0,0,0,0,SSR,10,20,1,"Tyvan - SSR",
18880,,8-9-14-7,-102.91647,"Chester No. 125 (SK)",Passive,0,0,0,0,CN,2,25,1,Glenavon,
18881,,21-22-2-10,-103.275,"Cambridge (NB)",Passive,0,0,0,0,LCR,5,25,1,"Bromhead - LCR",
18882,,13-14-26-15,-107.9807,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,5,30,1,Elrose,
18883,,"Ns W12-26-16-3",-108.12,"Monet No. 257 (SK)",Passive,0,0,0,0,BSR,1,30,1,Elrose,
18884,,"Ns W23-26-22-3",-109.121,"Newcombe No. 260 (SK)",Passive,0,0,0,0,BSR,10,25,1,Elrose,
18885,,"Township Rd",-78.7427,"Clarington (ON)",Passive,0,0,0,1,CP,10,30,1,"Havelock - CP",
18886,,34-35-29-10,-107.316,"Fertile Valley No. 285 (SK)",Passive,0,0,0,0,CP,5,25,1,Kerrobert,
18887,,Sec12-37-13-W2M,-103.7441,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,1,Kelvington,
18888,,Sec8-37-12-W2M,-103.6966,"Kelvington (SK)",Passive,0,0,0,0,CP,2,30,1,Kelvington,
18889,,14-15-16-31,-101.66168,"Rocanville (SK)",Passive,0,0,0,0,CP,1,30,1,Rocanville,
18890,Cargill,,-106.4321,"Blucher No. 343 (SK)",Passive,0,0,0,1,CN,10,30,1,Watrous,1
18891,Rocanville,13-17-30-Wpm,-101.4839,"Rocanville (SK)",Passive,0,0,0,1,CN,1,15,1,Rivers,6
18892,,20-21-29-12,-107.64432,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,CP,1,25,1,Kerrobert,
18893,,19-29-12,-107.68846,"Milden No. 286 (Saskatchewan)",Passive,0,0,0,0,CP,10,25,1,Kerrobert,
18894,,13-14-20-29,-105.913,"Marquis No. 191 (SK)",Passive,0,0,0,0,CP,5,30,1,"Outlook - CP",
18895,,33-15-14,-103.8747,"Francis No. 127 (SK)",Passive,0,0,0,0,CN,2,25,1,Glenavon,
18896,,19-30-16-15,-104.064,"Francis No. 127 (SK)",Passive,0,0,0,0,CN,10,25,1,Glenavon,
18897,,25-26-15-14,-103.816,"Francis No. 127 (SK)",Passive,0,0,0,0,CN,2,25,1,Glenavon,
18898,,9-16-15-12,-103.58905,"Montmartre No. 126 (Saskatchewan)",Passive,0,0,0,0,CN,5,25,1,Glenavon,
18899,,,-106.693,"Canwood (SK)",Passive,0,0,0,1,CTR,25,25,1,"Big river",
18900,,32-33-42-14,-103.975,"Barrier Valley No. 397 (SK)",Passive,0,0,0,1,CP,25,25,1,"Tisdale - CP",
18901,,"Highway #49 Xing",-103.822,"Ponass Lake No. 367 (SK)",Passive,0,0,0,1,CP,25,25,1,"Tisdale - CP",
18902,,10-11-23-19,-104.566,"Longlaketon No. 219 (SK)",Passive,0,0,0,1,CP,25,25,1,Bulyea,
18903,,"Road 101 West",-99.7431,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,0,1,CP,25,25,1,Napinka,
18904,,"Range Road 123A",-111.73399,"Lakeland No. 521 (SK)",Passive,0,0,0,1,CN,25,25,1,"Lac La Biche",
18905,,"Aikman St",-100.05014,Boissevain-Morton,Passive,0,0,0,1,CP,25,25,1,Napinka,
18906,,"Ns Div W17-30-15-3",-108.088,"St. Andrews No. 287 (SK)",Passive,0,0,0,1,CP,25,25,1,Kerrobert,
18907,,"Alder Ave.",-96.9776,"Gimli (MB)",Passive,0,0,0,1,"LLRC ",25,25,1,"Winnipeg Beach - LLRC",
18908,,Coldstream,-119.18275,"Private Road Authority #1",Passive,0,0,0,4,CN,50,25,2,"Lumby - CN",
18909,,,-119.96713,"Private Road Authority #1",Passive,0,0,0,4,CN,50,25,2,"Lumby - CN",
18910,Norco,27-32-27,-105.75892,"Morris (MB)",Passive,0,0,0,2,CN,2,20,2,Watrous,0
18911,,"Morton St.",-99.88793,"Manitoba Highways",Passive,0,0,0,1,CP,50,25,2,Napinka,
18912,,"Morris Ave",-96.88011,"Selkirk (MB)",Passive,0,0,0,1,CP,50,25,2,"Winnipeg Beach - CP",
18913,,"Wharf Road",,Unknown,Passive,0,0,0,2,TTC,30,0,1,Charlevoix,
18914,"Winkler Industrial","Pembina Avenue",-97.9252,"Winkler (MB)",Passive,0,0,0,0,CP,60,5,1,"La Riviere - CP",0
18915,,30-42-26,-105.73615,"Wakaw (SK)",Passive,0,0,0,1,WRI,100,20,3,Cudworth,
18916,,,-79.5366,"Railway Company",Passive,0,0,0,12,GO,10,0,1,Canpa,
18917,,"Lane To 1 House",-79.16191,"Bonfield (ON)",Passive,0,0,0,12,OVR,10,10,1,"North Bay - OVR",
18918,Truro,,-64.1165,"Private Road Authority #1",Passive,0,0,0,12,WH,4,20,1,Halifax,0
18919,,Farm,-74.60154,"Railway Company",Passive,0,0,0,24,CP,10,0,2,Winchester,
18920,,"Des Sources Rd",-74.2394,Unknown,"Active - FLB",0,0,0,1,CFQG,65,0,1,"Lachute - CFQC",
18921,,"Camp Comfort Rd.",,Unknown,Passive,0,0,0,1,"CFQC ",150,0,1,"Vall�e - CFQC",
18922,,,-122.95628,"Private Road Authority #1",Passive,0,0,0,6,BNSFRC,25,10,1,"New Westminster - BNSF",
18923,,"Sewell St(Within Reserve)",-65.6889,"Private Road Authority #1",Passive,0,0,0,2,CN,75,25,1,Nepisiguit,
18924,Marpole,"Macmillan Bloedel-Pr Xing",-123.0274,"Private Road Authority #1",Passive,0,0,0,1,CP,150,15,1,Westminster,11
18925,,Private,-122.95467,"Private Road Authority #1",Passive,0,0,0,6,BNSFRC,25,10,1,"New Westminster - BNSF",
18926,"Tilbury Lead","Berg Rd (Private)",-123.01335,"Private Road Authority #1",Passive,0,0,0,6,BNSFRC,25,10,1,"New Westminster - BNSF",4
18927,,Private,-124.18463,"Private Road Authority #1",Passive,0,0,0,12,CN,10,0,1,Nechako,
18928,,"Ns W17-40-21-3",-109.002,"Buffalo No. 409 (SK)",Passive,0,0,0,4,CP,1,30,1,Hardisty,
18929,,"Ns W32-40-23-3",-109.289,"Round Valley No. 410 (SK)",Passive,0,0,0,4,CP,1,30,1,Hardisty,
18930,,"Ew Division Road",-111.2875,"Provost MD No. 52 (Alberta)",Passive,0,0,0,4,CP,1,25,1,Hardisty,
18931,,"Ns W2-29-19-3",-108.582,"Kindersley (SK)",Passive,0,0,0,4,CN,2,30,1,Rosetown,
18932,,"Ns W3-41-24-3",-109.3853,"Round Valley No. 410 (SK)",Passive,0,0,0,4,CP,1,30,1,Hardisty,
18933,,"Range Road 271",-113.86046,"Sturgeon County (AB)",Passive,0,0,0,4,CN,1,30,1,Sangudo,
18934,,"Ns W33-54-1-5",-114.09982,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,10,30,1,Sangudo,
18935,,"Range Road 40",-114.44336,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,10,30,1,Sangudo,
18936,,"Range Road 55",-114.72072,"Lac Ste. Anne County (AB)",Passive,0,0,0,4,CN,10,30,1,Sangudo,
18937,,Farm,-119.46048,"Private Road Authority #1",Passive,0,0,0,2,CN,20,30,1,Okanagan,
18938,,"Private On Reserve",-119.32104,"Private Road Authority #1",Passive,0,0,0,2,CN,20,30,1,Okanagan,
18939,,Farm,-119.46544,"Private Road Authority #1",Passive,0,0,0,2,CN,20,30,1,Okanagan,
18940,,"9Th & 10Th Range Rd",-77.4205,"Rochebaucourt (QC)",Passive,0,0,0,4,CN,5,30,1,Chapais,
18941,,"Range Rd",-77.3731,"Rochebaucourt (QC)",Passive,0,0,0,4,CN,5,30,1,Chapais,
18942,,19-21-1,-106.143,"Eyebrow 193 (SK)",Passive,0,0,0,0,CP,75,30,2,"Outlook - CP",
18943,,Private,-121.46088,"Private Road Authority #1",Passive,0,0,0,31,CP,10,0,3,Cascade,
18944,,"Bc Highwaysh Pit",-122.6034,"British Columbia Highways",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18945,,"Bc Hydro Emergency",-122.68803,"British Columbia Hydro",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18946,,"C Finch",-122.66064,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,"Prince George",
18947,,"Caron C And Bc Hydro",-121.8168,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18948,,"Bc Hydro",-122.80179,"British Columbia Hydro",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18949,,,-121.8321,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18950,,,-121.79699,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18951,,"Carrier Lumber Ltd",-122.69202,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18952,,"Cn Access Only",,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18953,,"Dan Embree",-121.8726,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18954,,"Gillian Peel",-121.87927,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18955,,"S Laws And D Emry",-121.7225,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18956,,"The Pas Lumber",-122.4975,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18957,,Weldwood,-121.8999,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Lillooet,
18958,,"Dunkley Lumber Ltd",-122.4646,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,"Prince George",
18959,,"J Dwilson",-122.43643,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,"Prince George",
18960,,"Netherlands Overseas",-122.732,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,"Prince George",
18961,,"John Plut",-122.72427,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Squamish,
18962,,"Cn And Bc Hydro Access",-122.7082,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18963,,,-121.86683,"Private Road Authority #1",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18964,,"Meadow View Rd.",,"West Hants (NS)",Passive,0,0,0,2,WH,25,30,1,Halifax,
18965,,"Cn Access Only",-122.7447,"Prince George (BC)",Passive,0,0,0,5,CN,10,30,1,Chetwynd,
18966,,"Road 6 West",-97.5956,"Macdonald (MB)",Passive,0,0,0,1,CP,25,30,1,Glenboro,
18967,,17-18-21-11,-103.517,"Abernethy No. 186 (SK)",Passive,0,0,0,4,CN,5,0,1,Quappelle,
18968,,Private,-130.34253,"Railway Company",Passive,0,0,0,12,CN,50,15,3,Skeena,
18969,"Belleville Havelock","Neilson Rd",-79.2302,"Toronto (ON)","Active - FLB",0,0,0,1,CP,75,15,1,"Havelock - CP",0
18970,,"Rte 161",-70.92536,MTQ,"Active - FLB",0,0,0,6,CMQR,10,25,1,"Sherbrooke - CMQR",
18971,,11-12-13-4,-102.43865,"Kingsley No. 124 (SK)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18972,,11659,-102.2795,"Wawken No. 93 (SK)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18973,,"Road 164 West",-101.19,"Pipestone (MB)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18974,,16-17-11-32,-101.814,"Walpole Island 46 (ON)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18975,,1-2-12-34,-102.006,"Walpole Island 46 (ON)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18976,,"Road 133 West",-100.485,"Sifton (MB)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18977,,"Road 141 West",-100.6675,"Sifton (MB)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18978,,,-100.15541,"Whitehead (MB)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18979,,"Road 128 West",-100.371,"Whitehead (MB)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18980,,"Road 126 West",-100.326,"Whitehead (MB)",Passive,0,0,0,1,CN,20,25,1,Cromer,
18981,,"Township Road 632",-113.98551,"Westlock County (AB)",Passive,0,0,0,3,CN,20,25,1,Westlock,
18982,,"Township Road 202",,"Vulcan County (AB)",Passive,0,0,0,1,CP,10,30,1,Aldersyde,
18983,,"Range Road 242",,"Vulcan County (AB)",Passive,0,0,0,1,CP,10,30,1,Aldersyde,
18984,,,,"Macdonald (MB)",Passive,0,0,0,1,CEMRR,3,25,1,Carman,
18985,,,,"Macdonald (MB)",Passive,0,0,0,1,CEMRR,10,25,1,Carman,
18986,Mantario,"Ns W16-26-26-3",-109.586,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,10,15,1,Elrose,23
18987,Mantario,"Ns W20-26-26-3",-109.609,"Chesterfield 261 (SK)",Passive,0,0,0,1,BSR,10,15,1,Elrose,22
18988,,"Range Road 18-0",-112.4714,"Camrose County (AB)",Passive,0,0,0,1,BRR,1,25,1,"Alliance - BR",
18989,,"Private Xng",-101.224,"Private Road Authority #1",Passive,0,0,0,2,CN,10,40,1,Turnberry,
18990,,"Route Andr� Cyr",,Unknown,Passive,0,0,0,3,"SCFG ",5,45,1,"Cascap�dia",
18991,,"Bye Road",,Unknown,Passive,0,0,0,3,"SCFG ",10,45,1,"Cascap�dia",
18992,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,45,1,"Cascap�dia",
18993,,,,Unknown,Passive,0,0,0,3,"SCFG ",1,45,1,"Cascap�dia",
