LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKAVWHS~~~N,U
U,SK,A,SKHTA~~~~~A,N
U,SK,A,SKAVGHS~~~N,U
H,SK,A,SKHTA~~~~~A,N
H,SK,A,SKCHA~~~~~A,S
U,SK,A,SKCNF~~~~~A,U
H,SK,A,SKHRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKADA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
H,SK,D,SKADA~~~~~A,S
H,SK,C,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHTA~~~~~A,N
H,SK,A,SKSCA~~~~~A,N
H,SK,B,SKCHA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
H,SK,A,SKADA~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,C,SKADA~~~~~A,S
H,SK,A,SKVAA~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKFXA~~~~~A,N
U,SK,B,SKFXC~~~~~A,N
U,SK,B,SKBYA~~~~~A,N
U,SK,B,SKWWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKFXA~~~~~A,N
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKHRC~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,SK,B,SKFXA~~~~~A,N
U,SK,B,SKFXC~~~~~A,N
U,SK,A,SKFKGO~~~~N,U
U,SK,A,SKBYA~~~~~A,N
U,SK,B,SKBYA~~~~~A,N
U,SK,A,SKVAA~~~~~A,S
U,SK,B,SKVAA~~~~~A,S
U,AB,A,ABMAB~~~~~A,S
U,AB,A,ABROL~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABEXP~~~~~A,N
U,AB,A,ABHUK~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,A,ABROL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABKBD~~~~~A,N
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABHUK~~~~~A,S
U,AB,B,ABHDY~~~~~A,S
U,AB,B,ABROL~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,AB,A,ABROL~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,SK,B,SKHTA~~~~~A,N
H,SK,B,SKAPD~~~~~N,N
H,SK,B,SKBYA~~~~~A,N
H,SK,C,SKHTA~~~~~A,N
H,SK,C,SKHRA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKAPA~~~~~N,N
H,SK,B,SKAPD~~~~~N,N
H,SK,B,SKAPA~~~~~N,N
H,SK,D,SKAPD~~~~~N,N
H,SK,B,SKHTA~~~~~A,N
U,SK,B,SKFXA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
U,SK,B,SKFXC~~~~~A,N
U,SK,A,SKBYA~~~~~A,N
U,SK,B,SKBYA~~~~~A,N
H,SK,C,SKFXA~~~~~A,N
H,SK,C,SKFXC~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKFXA~~~~~A,N
H,SK,C,SKHRA~~~~~A,S
H,SK,B,SKHRC~~~~~A,S
H,SK,B,SKADA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,C,SKHRC~~~~~A,S
D,SK,B,SKFXA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKFXA~~~~~A,N
D,SK,B,SKFXC~~~~~A,N
D,SK,D,SKHRA~~~~~A,S
D,SK,B,SKBYA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
U,SK,A,SKBYA~~~~~A,N
H,SK,B,SKFXA~~~~~A,N
U,SK,A,SKGRGO~~~~N,U
U,SK,A,SKAVGHS~~~N,U
U,SK,A,SKAVAHS~~~A,U
U,SK,A,SKHTA~~~~~A,N
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBYA~~~~~A,N
U,AB,B,ABCHN~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
U,AB,B,ABFMT~~~~~A,S
U,AB,B,ABBVL~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
H,AB,B,ABCVD~~~~~A,N
H,AB,B,ABATP~~~~~N,N
H,AB,B,ABANO~~~~~A,S
H,SK,B,SKHRA~~~~~A,S
H,AB,B,ABCFD~~~~~A,S
H,SK,B,SKVAA~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,AB,A,ABFMT~~~~~A,S
U,SK,A,SKVAA~~~~~A,S
H,AB,B,ABHMS~~~~~A,S
U,AB,A,ABZGW~~~~~N,S
U,SK,A,SKGXX~~~~~N,U
H,AB,B,ABMAB~~~~~A,S
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKVAA~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
H,AB,C,ABTVS~~~~~A,S
D,SK,C,SKHRA~~~~~A,S
U,SK,A,SKFKGO~~~~N,U
M,AB,B,ABMAB~~~~~A,S
U,AB,A,ABBUT~~~~~A,N
M,AB,B,ABFMT~~~~~A,S
I,AB,E,ABZUN~~~~~N,S
U,SK,A,SKGRXGS~~~N,U
U,AB,A,ABWLH~~~~~A,N
U,AB,A,ABINS~~~~~N,N
U,AB,A,ABKBD~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
U,SK,A,SKGRXGS~~~N,U
U,AB,A,ABCVD~~~~~A,N
U,SK,A,SKGRXG~~~~N,U
D,SK,A,SKFXA~~~~~A,N
D,SK,A,SKAVWS~~~~N,U
U,SK,A,SKCTXGS~~~N,U
D,SK,A,SKKNA~~~~~A,N
D,SK,A,SKKNC~~~~~A,N
D,SK,A,SKKNE~~~~~A,N
D,SK,B,SKRWG~~~~~N,U
D,SK,A,SKRWW~~~~~N,U
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKHTA~~~~~A,N
H,SK,B,SKCHA~~~~~A,S
H,SK,B,SKHRC~~~~~A,S
H,SK,B,SKBYA~~~~~A,N
H,SK,A,SKAVAHS~~~A,U
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
I,AB,E,ABHMS~~~~~A,S
H,AB,B,ABZUN~~~~~N,S
D,SK,B,SKADA~~~~~A,S
D,SK,A,SKADA~~~~~A,S
D,SK,D,SKHWA~~~~~N,S
D,SK,A,SKADC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,B,SKKNC~~~~~A,N
D,SK,B,SKKNE~~~~~A,N
D,SK,A,SKVAA~~~~~A,S
D,SK,D,SKZBR~~~~~N,U
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKFXA~~~~~A,N
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKFXA~~~~~A,N
D,SK,B,SKADC~~~~~A,S
D,SK,D,SKADC~~~~~A,S
U,SK,A,SKAVA~~~~~A,U
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,A,SKAVGHS~~~N,U
H,SK,C,SKAMA~~~~~A,S
H,SK,C,SKAMC~~~~~A,S
H,SK,D,SKAMA~~~~~A,V
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKAMO~~~~~A,S
D,SK,A,SKADA~~~~~A,S
U,SK,A,SKWWAA~~~~A,N
D,SK,B,SKADA~~~~~A,S
D,SK,A,SKKHC~~~~~A,S
D,SK,A,SKKHA~~~~~A,S
D,SK,A,SKADC~~~~~A,S
D,SK,B,SKADC~~~~~A,S
D,SK,A,SKHRA~~~~~A,S
U,SK,A,SKKDAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKAMA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKAMC~~~~~A,S
H,SK,D,SKAMO~~~~~A,S
U,SK,A,SKAMA~~~~~A,S
U,SK,A,SKCKK~~~~~A,S
U,SK,A,SKCKE~~~~~A,S
U,SK,A,SKBKA~~~~~A,S
U,SK,A,SKWCXGS~~~N,N
U,SK,A,SKAQAC~~~~A,N
H,SK,B,SKAQA~~~~~A,N
U,SK,A,SKBRA~~~~~A,N
H,SK,B,SKVRA~~~~~N,N
U,SK,A,SKAQA~~~~~A,N
D,SK,B,SKAMA~~~~~A,S
H,SK,D,SKAMA~~~~~A,S
D,SK,C,SKAMA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,D,SKAMC~~~~~A,S
D,SK,B,SKAMC~~~~~A,S
H,SK,C,SKAMA~~~~~A,S
H,SK,B,SKAMA~~~~~A,S
H,SK,C,SKAMC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKBKA~~~~~A,S
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABHDY~~~~~A,S
U,AB,B,ABTVS~~~~~A,S
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABCFD~~~~~A,S
U,AB,B,ABHMS~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABMAB~~~~~A,S
U,AB,A,ABLYB~~~~~N,N
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABANO~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABLYB~~~~~N,N
U,AB,B,ABMAB~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
U,AB,A,ABBVL~~~~~A,N
U,AB,A,ABCFD~~~~~A,S
I,AB,A,ABBUT~~~~~A,N
I,AB,D,ABZUN~~~~~N,S
U,AB,A,ABCFD~~~~~A,S
U,AB,A,ABANO~~~~~A,S
U,AB,A,ABCHN~~~~~A,N
U,AB,B,ABMAB~~~~~A,S
U,SK,A,SKBYA~~~~~A,N
H,SK,B,SKBYA~~~~~A,N
H,SK,D,SKHTA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKFXA~~~~~A,N
H,SK,D,SKFXA~~~~~A,N
H,SK,B,SKHTA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
U,SK,B,SKHTA~~~~~A,N
U,SK,A,SKHTA~~~~~A,N
D,SK,B,SKBYA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
U,SK,A,SKBYA~~~~~A,N
U,SK,A,SKCTGO~~~~N,U
H,SK,B,SKAPD~~~~~N,N
H,SK,B,SKHTA~~~~~A,N
H,SK,B,SKAPA~~~~~N,N
H,SK,C,SKAPA~~~~~N,N
H,SK,C,SKHTA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKAPA~~~~~N,N
H,SK,B,SKAPD~~~~~N,N
H,SK,B,SKHTA~~~~~A,N
U,SK,B,SKFXA~~~~~A,N
U,SK,B,SKBYA~~~~~A,N
D,SK,A,SKFXA~~~~~A,N
D,SK,B,SKFXC~~~~~A,N
U,SK,B,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,A,SKAVGS~~~~N,U
D,SK,B,SKFXA~~~~~A,N
D,SK,B,SKBYA~~~~~A,N
H,SK,C,SKFXA~~~~~A,N
D,SK,B,SKFXC~~~~~A,N
D,SK,B,SKADA~~~~~A,S
D,SK,A,SKFXA~~~~~A,N
D,SK,B,SKBYA~~~~~A,N
D,SK,D,SKADA~~~~~A,S
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKFXA~~~~~A,N
D,SK,D,SKADC~~~~~A,S
U,SK,A,SKAVGS~~~~N,U
U,SK,A,SKAVSG~~~~A,U
U,SK,A,SKAVXGS~~~N,U
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKGRAO~~~~N,U
U,SK,A,SKGRGO~~~~N,U
D,SK,B,SKFXA~~~~~A,N
D,SK,B,SKEAY~~~~~N,U
U,SK,A,SKSCA~~~~~A,N
D,SK,B,SKWWA~~~~~A,N
U,SK,A,SKAVS~~~~~A,U
U,SK,A,SKAVWS~~~~N,U
H,SK,B,SKADA~~~~~A,S
D,SK,C,SKADA~~~~~A,S
H,SK,B,SKHRA~~~~~A,S
D,SK,C,SKHRA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKADC~~~~~A,S
D,SK,C,SKADC~~~~~A,S
D,SK,C,SKHRC~~~~~A,S
H,SK,B,SKRWA~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKVAA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
U,SK,A,SKCHA~~~~~A,S
U,SK,A,SKCHAA~~~~A,S
H,SK,B,SKFXA~~~~~A,N
U,SK,A,SKVAC~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKHRC~~~~~A,S
U,SK,A,SKHTA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKSNA~~~~~A,S
D,SK,A,SKSNE~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKAVA~~~~~A,U
D,SK,D,SKHWA~~~~~N,S
U,SK,A,SKEAY~~~~~N,U
U,SK,A,SKAVAHS~~~A,U
H,SK,B,SKBYAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
H,SK,B,SKHRA~~~~~A,S
D,SK,D,SKZBR~~~~~N,U
U,SK,A,SKSNA~~~~~A,S
H,SK,B,SKHRA~~~~~A,S
H,SK,B,SKSNA~~~~~A,S
U,SK,A,SKSNE~~~~~A,S
U,SK,A,SKAVA~~~~~A,U
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKHRA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
H,SK,B,SKVAA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,A,SKAVA~~~~~A,U
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKWKA~~~~~A,S
D,SK,A,SKAMA~~~~~A,S
D,SK,A,SKWRA~~~~~A,S
D,SK,A,SKWKE~~~~~A,S
D,SK,A,SKSNA~~~~~A,S
D,SK,D,SKWMA~~~~~A,S
U,SK,A,SKSNA~~~~~A,S
H,SK,B,SKSNA~~~~~A,S
H,SK,B,SKADA~~~~~A,S
D,SK,D,SKHRA~~~~~A,S
D,SK,D,SKSNA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKWKA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,D,SKCYA~~~~~A,S
D,SK,B,SKWKA~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
U,SK,A,SKWKA~~~~~A,S
U,SK,A,SKAMA~~~~~A,S
D,SK,B,SKSGA~~~~~A,S
U,SK,B,SKWKA~~~~~A,S
U,SK,A,SKWKA~~~~~A,S
U,SK,B,SKAMA~~~~~A,S
U,SK,A,SKAMA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,A,SKVAA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
D,SK,A,SKADA~~~~~A,S
D,SK,B,SKRWG~~~~~N,U
D,SK,A,SKVAA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,A,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,A,SKFXA~~~~~A,N
U,SK,A,SKFKAGO~~~N,U
U,SK,A,SKBRA~~~~~A,N
H,SK,B,SKAMA~~~~~A,S
U,SK,B,SKWKA~~~~~A,S
U,SK,A,SKSGA~~~~~A,S
U,SK,B,SKSGA~~~~~A,S
H,SK,B,SKAMC~~~~~A,S
D,SK,B,SKAMA~~~~~A,S
D,SK,B,SKWKA~~~~~A,S
D,SK,B,SKAMC~~~~~A,S
D,SK,D,SKAMA~~~~~A,S
D,SK,A,SKAMA~~~~~A,S
U,SK,A,SKFKGO~~~~N,U
D,SK,B,SKADA~~~~~A,S
U,SK,A,SKVAA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
U,SK,A,SKADA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKKNC~~~~~A,N
U,SK,A,SKKHC~~~~~A,S
U,SK,A,SKVAA~~~~~A,S
U,SK,A,SKKHE~~~~~A,S
D,SK,B,SKRWA~~~~~N,U
U,SK,A,SKCTGO~~~~N,U
U,SK,A,SKFKAGO~~~N,U
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKBYA~~~~~A,N
U,SK,A,SKVAA~~~~~A,S
U,SK,A,SKADA~~~~~A,S
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKAVSG~~~~A,U
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
D,SK,B,SKFXA~~~~~A,N
D,SK,B,SKWWA~~~~~A,N
U,SK,A,SKAVS~~~~~A,U
U,SK,A,SKFXA~~~~~A,N
D,SK,B,SKSCA~~~~~A,N
D,SK,A,SKVAA~~~~~A,S
D,SK,A,SKADA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,A,SKAVA~~~~~A,U
D,SK,B,SKBYA~~~~~A,N
D,SK,B,SKRWG~~~~~N,U
U,SK,A,SKBYA~~~~~A,N
U,SK,A,SKHTA~~~~~A,N
U,SK,A,SKHRA~~~~~A,S
U,SK,B,SKHRA~~~~~A,S
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKGXX~~~~~N,U
U,SK,B,SKHTA~~~~~A,N
U,SK,A,SKVAA~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKBYA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
D,SK,A,SKADA~~~~~A,S
U,SK,A,SKAVS~~~~~A,U
D,SK,D,SKHWW~~~~~N,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,A,SKVAA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
D,SK,A,SKADA~~~~~A,S
D,SK,A,SKWWAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,C,SKADA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,C,SKADC~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,C,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKADA~~~~~A,S
D,SK,A,SKSCA~~~~~A,N
U,SK,A,SKADC~~~~~A,S
D,SK,A,SKWWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKVAA~~~~~A,S
D,SK,A,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
U,SK,A,SKFKAGO~~~N,U
D,SK,B,SKADA~~~~~A,S
D,SK,A,SKADA~~~~~A,S
D,SK,A,SKVAA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKWWA~~~~~A,N
D,SK,A,SKWWAA~~~~A,N
D,SK,A,SKADA~~~~~A,S
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKADA~~~~~A,S
U,SK,A,SKVAA~~~~~A,S
U,SK,A,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKAVS~~~~~A,U
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKWWA~~~~~A,N
D,SK,B,SKVAA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKWWAA~~~~A,N
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKFKGO~~~~N,U
D,SK,A,SKFXA~~~~~A,N
H,SK,B,SKHTA~~~~~A,N
U,SK,A,SKBYA~~~~~A,N
H,SK,B,SKAPD~~~~~N,N
U,SK,A,SKHTA~~~~~A,N
H,SK,B,SKHRA~~~~~A,S
H,SK,C,SKHRA~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKBYA~~~~~A,N
U,SK,B,SKBYA~~~~~A,N
U,SK,A,SKVAA~~~~~A,S
U,SK,B,SKADA~~~~~A,S
U,SK,B,SKHRA~~~~~A,S
U,SK,A,SKFXA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,A,SKADA~~~~~A,S
D,SK,A,SKFAA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
U,SK,A,SKWWAA~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKGXX~~~~~N,U
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
U,SK,A,SKVAA~~~~~A,S
D,SK,B,SKADC~~~~~A,S
U,SK,A,SKADA~~~~~A,S
D,SK,A,SKAVS~~~~~A,U
U,SK,A,SKFXA~~~~~A,N
D,SK,B,SKAMA~~~~~A,S
D,SK,D,SKAMA~~~~~A,S
D,SK,D,SKJCA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,B,SKWKA~~~~~A,S
D,SK,B,SKAMC~~~~~A,S
D,SK,D,SKAMC~~~~~A,S
D,SK,B,SKRWG~~~~~N,U
U,SK,A,SKGXX~~~~~N,U
U,SK,A,SKBYA~~~~~A,N
U,SK,A,SKAVA~~~~~A,U
D,SK,B,SKHRA~~~~~A,S
U,SK,A,SKHTA~~~~~A,N
D,SK,B,SKBYA~~~~~A,N
U,SK,A,SKAVG~~~~~N,U
D,SK,B,SKHTA~~~~~A,N
D,SK,B,SKFAA~~~~~A,S
D,SK,B,SKVAA~~~~~A,S
D,SK,B,SKFAC~~~~~A,S
D,SK,B,SKEEA~~~~~A,S
D,SK,B,SKADA~~~~~A,S
D,SK,D,SKADA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
D,SK,C,SKFAA~~~~~A,S
U,SK,A,SKBMGS~~~~N,U
D,SK,D,SKHWA~~~~~N,S
D,SK,D,SKEEA~~~~~A,S
D,SK,D,SKZBR~~~~~N,U
U,SK,A,SKBMG~~~~~N,U
U,SK,A,SKAVA~~~~~A,U
D,SK,B,SKHRA~~~~~A,S
U,SK,A,SKHTA~~~~~A,N
D,SK,B,SKHTA~~~~~A,N
D,SK,B,SKBYA~~~~~A,N
U,SK,A,SKAVAHS~~~A,U
U,SK,A,SKHRA~~~~~A,S
D,SK,B,SKRWG~~~~~N,U
U,SK,A,SKAVGHS~~~N,U
U,SK,B,SKFAA~~~~~A,S
U,SK,B,SKVAA~~~~~A,S
D,SK,D,SKHWW~~~~~N,S
U,SK,B,SKFAC~~~~~A,S
D,SK,B,SKEED~~~~~A,S
D,SK,A,SKAVG~~~~~N,U
U,SK,A,SKGRGO~~~~N,U
U,SK,A,SKAVGS~~~~N,U
U,SK,A,SKAVXGS~~~N,U
U,SK,A,SKCTGN~~~~N,U
U,SK,A,SKAVSHS~~~A,U
U,SK,A,SKAVA~~~~~A,U
U,SK,A,SKAVW~~~~~N,U
U,SK,A,SKGRAO~~~~N,U
H,SK,B,SKAPD~~~~~N,N
H,SK,B,SKAPA~~~~~N,N
H,SK,B,SKHTA~~~~~A,N
H,SK,D,SKAPA~~~~~N,N
H,SK,C,SKAPA~~~~~N,N
H,SK,D,SKAPD~~~~~N,N
U,SK,B,SKHRA~~~~~A,S
U,SK,B,SKVAA~~~~~A,S
U,SK,B,SKBYA~~~~~A,N
U,SK,B,SKHTA~~~~~A,N
U,SK,B,SKHRC~~~~~A,S
U,SK,B,SKHTA~~~~~A,N
H,SK,B,SKAPD~~~~~N,N
U,SK,B,SKBYA~~~~~A,N
U,SK,A,SKHTA~~~~~A,N
D,SK,B,SKAPA~~~~~N,N
H,SK,B,SKHRA~~~~~A,S
U,SK,A,SKSCA~~~~~A,N
U,SK,A,SKAVGS~~~~N,U
U,SK,A,SKAVXGS~~~N,U
U,SK,A,SKSCAS~~~~A,N
U,SK,A,SKWWA~~~~~A,N
U,SK,A,SKAVAHS~~~A,U
U,SK,B,SKHTA~~~~~A,N
U,SK,B,SKHRA~~~~~A,S
U,SK,B,SKAPA~~~~~N,N
U,SK,B,SKCHA~~~~~A,S
U,SK,B,SKBYA~~~~~A,N
